,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398502036435513344',1383816463,joyceenoble,"@LuisAlmightyyy Meron na pero next week nalang ako pasok. Katamad pa. Kahit may bagyo, may pasok pa rin kayo dba?",tl,13.433859,123.5176922,Latin America,28800,Hong Kong,,"['meron', 'pero', 'week', 'nalang', 'ako', 'pasok', 'katamad', 'kahit', 'bagyo', 'pasok', 'rin', 'kayo', 'dba']",
,'398504294409728001',1383817002,jakrelucio,You would know a storm is absolutely severe when international news agencies are terrified and worried. #YolandaPH,en,14.4800445,121.03110256,"Paraaque, Philippines",28800,Hong Kong,,"['know', 'storm', 'absolutely', 'severe', 'international', 'news', 'agency', 'terrify', 'worry', 'yolandaph']",
,'398506099533303810',1383817432,wawakawawa,#PrayForThePhilippines #Haiyan One of the biggest storm in the #Earth #YolandaPH #YolandaPH strongest typhoon. I heard on #CNN 250kmph.,en,13.6281367,123.1889698,Republic of the Philippines,,,,"['prayforthephilippine', 'haiyan', 'big', 'storm', 'earth', 'yolandaph', 'yolandaph', 'strong', 'typhoon', 'hear', 'cnn', '250kmph']",
,'398508129564229632',1383817916,CedricLucero,Emergency numbers. #cebu #iluvcebu #yolandaPH @ i3 Building http://t.co/Os4Efsr1Ik,vi,10.32791277,123.90710235,"T: 10.3282044,123.9051452",28800,Hong Kong,,"['emergency', 'number', 'cebu', 'iluvcebu', 'yolandaph', 'build']",
,'398510611551617024',1383818508,RyanMarquida,Won't be sleeping tonight. Will be watching #yolanda's arrival.,en,8.5598721,124.3547948,philippines ,28800,Taipei,,"['will', 'not', 'sleep', 'tonight', 'watching', 'yolanda', 'arrival']",
,'398512027477356544',1383818846,jboygonzalessj,@jesuit2ed @JesuitJustice Please pray for us here in the Philippines esp safety against a super typhoon. Thanks.,en,14.64112973,121.08195514,"Quezon City, Philippines",28800,Taipei,,"['pray', 'philippines', 'esp', 'safety', 'super', 'typhoon', 'thank']",
,'398513523224899584',1383819202,MatthewLopez93,"No classes,  hopefully the rain will subside so I can see @savemehollywood perform tomorrow. #crossedfingers #YolandaPH",en,14.6053523,121.049525,Hong Kong,28800,Hong Kong,,"['class', 'hopefully', 'rain', 'subside', 'perform', 'tomorrow', 'crossedfinger', 'yolandaph']",
,'398515210350112768',1383819604,JanReilBautista,Its getting cold outside! ( #YolandaPH,en,14.70268514,121.0757963,Manila,28800,Hong Kong,,"['get', 'cold', 'outside', 'yolandaph']",
,'398516507707068416',1383819914,imJBRubianes,"""@TVPatrol: Bagyong #YolandaPH pinakamalakas umanong cyclone sa buong mundo ngayong 2013 http://t.co/xWPy6xypYt"" @jaggermech",tl,14.66366005,121.04107475,"Quezon City, PHILIPPINES",-32400,Alaska,,"['bagyong', 'yolandaph', 'pinakamalaka', 'umanong', 'cyclone', 'buong', 'mundo', 'ngayong']",
,'398520325031202816',1383820824,UrOnlySunshine,"11.8.13. 2:40am. Mandaue, Cebu. No rain. No wind. Thank You, Jesus!!! #YolandaPH #supertyphoon #BagYolanda #typhoon #cebu",en,10.35154468,123.9486082,Philippines,28800,Hong Kong,,"['2:40am', 'mandaue', 'cebu', 'rain', 'wind', 'thank', 'jesus', 'yolandaph', 'supertyphoon', 'bagyolanda', 'typhoon', 'cebu']",
,'398523267251580928',1383821525,iamMarcoAntonio,RT @ABSCBNChannel2: Typhoon #YolandaPH is shaping up to be one of the most-powerful storms ever recorded in history.,en,14.617813,120.96561242,Laguna | Taguig | Manila,28800,Singapore,,"['typhoon', 'yolandaph', 'shape', 'powerful', 'storm', 'record', 'history']",
,'398527405977264128',1383822512,donnrico,Welcome to Cebu #Yolanda @ Cebu City http://t.co/ANuzqW9TPp,tl,10.29617226,123.89829397,CEBU CITY,-18000,Quito,,"['welcome', 'cebu', 'yolanda', 'cebu', 'city']",
,'398530814905827328',1383823325,febdesales,Ga bagyo,tl,11.57013548,122.76870728,RXS | ILOILO,28800,Beijing,,['bagyo'],
,'398535770564075520',1383824506,meijan25,Thanks @SMARTCares LTE! Geared for #YolandaPH http://t.co/vCHIKVzTlK,en,10.3317452,123.904059,,,,,"['thanks', 'lte', 'gear', 'yolandaph']",
,'398538367534497793',1383825125,michaelei,Asa na ang bagyo,tl,10.29519214,123.87052399,"St. Therese's Drive, Cebu",28800,Singapore,,"['asa', 'ang', 'bagyo']",
,'398541978041733120',1383825986,seeeryann,@gmanews kasalukuyang nagsisimula nang maramdaman ang bangis ni yolanda dito sa tacloban.,tl,11.1966251,124.9981928,philippines,-28800,Pacific Time (US & Canada),,"['kasalukuyang', 'nagsisimula', 'nang', 'maramdaman', 'ang', 'bangis', 'yolanda', 'dito', 'tacloban']",
,'398544810434646017',1383826662,iamYemilouSR,I can feel auntie Yolanda na. (@ Parklane Hotel w/ @aishapanget @danpestanojr) http://t.co/kRGXByXxow,et,10.32015447,123.90330946,"Cebu City , Philippines",28800,Hong Kong,,"['feel', 'auntie', 'yolanda', 'parklane', 'hotel']",
,'398547228781858816',1383827238,glitzyremelyn,"Keep safe folks. Yolanda is stronger than Ruping. http://t.co/cFihAuSV1i""",en,10.3440138,123.894703,Philiphines ,28800,Beijing,,"['safe', 'folk', 'yolanda', 'strong', 'rup']",
,'398549603156389888',1383827804,duo_gabo,Yolanda Alis na po.. (at X-mansion) [pic]  https://t.co/bLuage3fob,en,14.6257,121.12881,Lower Antipolo,-28800,Pacific Time (US & Canada),,"['yolanda', 'alis', 'mansion', 'pic']",
,'398552200755949568',1383828424,AnnDeguito,#yolanda.. lakas ng hangin here! Omg.. Keep safe po sa mga taga.visayas and mindanao.. and sa iba pang area n uulanin..,tl,14.8497136,120.3272839,,,,,"['yolanda', 'lakas', 'hangin', 'omg', 'safe', 'mga', 'taga.visayas', 'mindanao', 'iba', 'pang', 'area', 'uulanin']",
,'398555012353101824',1383829094,mikachiuuu,College student forever nganga. #walangpasok,tl,14.63770601,120.97937577,M N L,28800,Singapore,,"['college', 'student', 'forever', 'nganga', 'walangpasok']",
,'398557210684317696',1383829618,ImMABELLEdita,almost completely covered by #YolandaPH #PrayForThePhilippines http://t.co/sxxCDvMMyT,en,14.51924912,121.23444277,,28800,Beijing,,"['completely', 'cover', 'yolandaph', 'prayforthephilippine']",
,'398557876601356288',1383829777,MagsJay,Dear #YolandaPH #bagyo ka lang #pinoy kami! #goodmorning,tl,14.44395822,120.93067072,iPhone,-28800,Pacific Time (US & Canada),,"['dear', 'yolandaph', 'bagyo', 'lang', 'pinoy', 'kami', 'goodmorn']",
,'398559293638574080',1383830115,kimberlai12,"Tulog pa yata si Mayor @vergelaguilar , nakalimutan mag-announce kung may pasok or wala! #walangpasok",tl,14.46296177,120.99195636,philippines,28800,Hong Kong,,"['tulog', 'yata', 'mayor', 'nakalimutan', 'mag', 'announce', 'kung', 'pasok', 'wala', 'walangpasok']",
,'398560286111977472',1383830351,susan_enriquez,Ayon kay alvin pura ng pag asa naglandfall na ang bagyong yolanda 4:40 am sa guuian eastern samar,tl,14.63336938,121.04356457,GMA NETWORK. PHL,,,,"['ayon', 'kay', 'alvin', 'pura', 'pag', 'asa', 'naglandfall', 'ang', 'bagyong', 'yolanda', '4:40', 'guuian', 'eastern', 'samar']",
,'398561067602673664',1383830538,shesXue28,@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh - pwede! ,tl,14.21036237,121.11834908,Philippines,28800,Singapore,,"['kung', 'pwede', 'lang', 'alay', 'napoles', 'para', 'lumihis', 'ang', 'bagyo', 'pwede']",
,'398562636343701504',1383830912,pechayhood,"""@ANCALERTS: Typhoon Yolanda has max. sustained winds of 235kph &amp gustiness of up to 275kph #YolandaPH"" wow grabe :(  #PrayForThePhilippines",en,14.5506056,121.0312179,nowhere to be found,28800,Singapore,,"['typhoon', 'yolanda', 'max', 'sustained', 'wind', '235kph', 'amp', 'gustiness', '275kph', 'yolandaph', 'wow', 'grabe', 'prayforthephilippine']",
,'398563538996035586',1383831127,sonnel_0320,Woke up by strong winds whistling at my room windows...Yolanda makes landfall. !! @ Hotel Consuelo http://t.co/ANPjMZWDSH,en,11.23983674,125.00283837,,28800,Beijing,,"['wake', 'strong', 'wind', 'whistle', 'room', 'window', 'yolanda', 'make', 'landfall', 'hotel', 'consuelo']",
,'398564455883100160',1383831345,marvinnatural,@francisryanc mukhang binabantayan mo si Yolanda,tl,14.55330363,121.0465242,Manila,,,,"['mukhang', 'binabantayan', 'yolanda']",
,'398565405913915392',1383831572,Garshuu,Evacuate na mi. be safe guys! #prayforthephilippines #YolandaPH,en,10.30696044,123.90000928,Cebu City,28800,Hong Kong,,"['evacuate', 'safe', 'guy', 'prayforthephilippine', 'yolandaph']",
,'398566363675242496',1383831800,iamDICKENSON,Maau nln ky open ghapon sila! Wa jd nhadlok ky yolanda! Nkamata ky ggutom! (@ 7-Eleven) http://t.co/cc8YKQV6QN,tl,10.3431805,123.91248819,Cebu City,28800,Taipei,,"['maau', 'nln', 'open', 'ghapon', 'sila', 'nhadlok', 'yolanda', 'nkamata', 'ggutom', '7-eleven']",
,'398567444643463169',1383832058,iamkatelabs,Good Morning!!! Keep Safe everyone  #SuperTyphoon #Philippines #YolandaPH #LetsprayforthePhilippines ,en,13.68756617,123.2001793,camarines sur,,,,"['good', 'morning', 'safe', 'supertyphoon', 'philippines', 'yolandaph', 'letsprayforthephilippines']",
,'398568190479171585',1383832236,GeenaKermann,Praying for a not so harsh yolanda! (@ San Roque Parish) http://t.co/WOLmTW5Mwu,en,14.53875147,121.00524442,"Manila, Philippines",28800,Taipei,,"['pray', 'harsh', 'yolanda', 'san', 'roque', 'parish']",
,'398568636610527232',1383832342,junefrances07,"#yolandaph #supertyphoon #leyte #ormoccity @ Ormoc Heights Subdivision, Ormoc City http://t.co/tBtne78yY9",en,11.02543749,124.60109688,"T: 14.6018397,121.046963",28800,Hong Kong,,"['yolandaph', 'supertyphoon', 'leyte', 'ormoccity', 'ormoc', 'heights', 'subdivision', 'ormoc', 'city']",
,'398569468504207360',1383832541,iammarinelrose,#YolandaPH,pt,14.6201641,121.1735161,"Manila , Philippines",25200,Bangkok,,['yolandaph'],
,'398570051206275072',1383832679,iammarinelrose,Landfall yolanda.,is,14.6201641,121.1735161,"Manila , Philippines",25200,Bangkok,,"['landfall', 'yolanda']",
,'398570577083920384',1383832805,Perpetual_MLA,May typhoon signal no. 2 sa metro manila. Based on the DepEd guidelines NO CLASSES FROM PRESCHOOL TO HIGH SCHOOL.,tl,14.6193838,120.9962611,"V. Concepcion St., Sampaloc ",28800,Beijing,,"['typhoon', 'signal', 'metro', 'manila', 'base', 'deped', 'guideline', 'classes', 'preschool', 'high', 'school']",
,'398571309262573568',1383832979,coca_rola,"@doreencatacutan take care!! You really need to. Haha me 2. If any prof asks why im absent, just say nothing haha or say na""maybe cuz bagyo""",en,14.6251134,121.1089775,MNL,-32400,Alaska,,"['care', 'haha', 'prof', 'ask', 'absent', 'haha', 'na""maybe', 'cuz', 'bagyo']",
,'398571924856385536',1383833126,jrreguyal21,GoodMorning Philippines Stay Safe everyone keep updated and God Bless. #PrayForThePhilippines #YolandaPH,en,14.4276442,120.9959822,"Manila, Philippines",-25200,Arizona,,"['goodmorn', 'philippines', 'stay', 'safe', 'updated', 'god', 'bless', 'prayforthephilippine', 'yolandaph']",
,'398572608234336257',1383833289,uhlenkyle,"Grabe si Atom. Kudos! Lakas na ng bagyo, go parin sa pagbobroadcast.",tl,14.3660836,121.0583345,SPL PHL,28800,Beijing,,"['grabe', 'atom', 'kudo', 'lakas', 'bagyo', 'parin', 'pagbobroadcast']",
,'398573227397509121',1383833437,keksie21,"super typhoon Yolanda, nag land fall na. magingat po lahat ng ating kababayan sa visayas.",tl,14.58159642,120.98320276,Manila Philippines,,,,"['super', 'typhoon', 'yolanda', 'nag', 'land', 'fall', 'magingat', 'lahat', 'kababayan', 'visayas']",
,'398573604498984960',1383833527,shirohagee,Fuck i woke up so early only to know there's a typhoon thanks,en,14.7062226,121.0804421,,28800,Hong Kong,,"['fuck', 'wake', 'early', 'know', 'typhoon', 'thank']",
,'398574148823175168',1383833656,tweetinkerbell,"""@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/8oJGohFLiD"" #YolandaPH",en,14.4069591,120.9058494,Go  where the  is :),-28800,Pacific Time (US & Canada),,"['super', 'typhoon', 'haiyan', 'strong', 'storm', 'set', 'hit', 'philippines', 'today', 'yolandaph']",
,'398574647181975552',1383833775,yamlaranas,CAT 5 Super Typhoon will make landfall in central Philippines right about now. 196mph winds. Stay safe everyone. http://t.co/x3oa0eTHFW,en,14.55167248,121.02009772,"Makati PH/Los Angeles,CA",-28800,Pacific Time (US & Canada),,"['cat', 'super', 'typhoon', 'landfall', 'central', 'philippines', 'right', 'mph', 'wind', 'stay', 'safe']",
,'398575572903014400',1383833996,Neiliosif,#Carabao braces the #storm. #YolandaPH #Palo #Leyte @ Saint Paul School of Business and Law http://t.co/vPLWpwAezp,en,11.18016294,124.99843383,Cebu City,-32400,Alaska,,"['carabao', 'brace', 'storm', 'yolandaph', 'palo', 'leyte', 'saint', 'paul', 'school', 'business', 'law']",
,'398576346089009152',1383834180,aubreyxaguilar,Aww sana hindi resched ang flight #YolandaPH,tl,14.38623176,120.98913855,Manila,28800,Beijing,,"['aww', 'sana', 'hindi', 'resch', 'ang', 'flight', 'yolandaph']",
,'398576822540988416',1383834294,Bubalynnn,"Hinahagupit na ng bagyo ang Palo, Leyte. Let's all pray for their safety.",tl,14.5472375,121.0132086,MNL,28800,Taipei,,"['hinahagupit', 'bagyo', 'ang', 'palo', 'leyte', 'let', 'pray', 'safety']",
,'398577660546138112',1383834494,janecua95,Grabe yolanda ang lakas,tl,14.6802225,120.97149253,"Valenzuela, Philippines",,,,"['grabe', 'yolanda', 'ang', 'lakas']",
,'398578182980247552',1383834618,nhieybut,"""@gmanews: FEU-FERN: Classes suspended in all levels, Nov. 8, 2013. | via @FEUDiliman #WalangPasok""",de,14.7345192,121.0023431,Valenzuela City,28800,Singapore,,"['feu', 'fern', 'class', 'suspend', 'level', 'nov.', 'walangpasok']",
,'398578443740131328',1383834680,jer2xjerrylito,Super typhoon #YolandaPH has made landfall around 4:40am @ guiuan eastern samar according to pag-asa. http://t.co/PKKyXjJTNE,en,10.3526467,123.9144428,"Cebu, Philippines",28800,Taipei,,"['super', 'typhoon', 'yolandaph', 'landfall', '4:40am', 'guiuan', 'eastern', 'samar', 'accord', 'pag', 'asa']",
,'398579233372372992',1383834869,esssssjaneee,@iskomoreno: BATAY SA PANUNTUNAN NG DEPED: Awtomatikong #walangpasok sa preschool-high school kung nakataas ang signal #2 #YolandaPH,tl,14.46918599,120.96237705,Bacoor City Cavite,28800,Beijing,,"['batay', 'panuntunan', 'deped', 'awtomatikong', 'walangpasok', 'preschool', 'high', 'school', 'kung', 'nakataas', 'ang', 'signal', 'yolandaph']",
