,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398505548259135488',1383817301,ronpaulodotcom,Yolanda = Category 5 hurricane,en,14.54951,121.05446,"T: 14.53985,121.05674",28800,Taipei,,"['yolanda', 'category', 'hurricane']",
,'398507723542654976',1383817819,jakrelucio,@VivienBeduya none yet! We're expecting it to hit at Fri night pa. OA kasi wala na sa Intensity scale yung typhoon! Nasa 8.1 na max is 8.0,tl,14.47997337,121.03111986,"Paraaque, Philippines",28800,Hong Kong,,"['expect', 'hit', 'fri', 'night', 'kasi', 'wala', 'intensity', 'scale', 'yung', 'typhoon', 'nasa', 'max']",
,'398509766911070208',1383818307,Okidokinurse,"Lord and Creator of Storms and of Rainbows, be with your Filipino people in this time of danger. Amen  #YolandaPH",en,14.68048918,121.04030117,"Quezon City, Philippines",28800,Hong Kong,,"['lord', 'creator', 'storms', 'rainbows', 'filipino', 'people', 'time', 'danger', 'amen', 'yolandaph']",
,'398511626074062848',1383818750,chinitoprince18,@JOREZdiction ahhhhh K :) ingatz! Sabi daw malaks si yolanda!? Pero dito s manila wala naman :D pero bukas wala daw pasok yareeee,tl,14.4111093,120.92250846,"nerima - ku, japan",28800,Beijing,,"['ahhhhh', 'ingatz', 'sabi', 'daw', 'malak', 'yolanda', 'pero', 'dito', 'manila', 'wala', 'naman', 'pero', 'bukas', 'wala', 'daw', 'pasok', 'yareeee']",
,'398513233171984384',1383819133,coycabrera,"If i was God, ill spare our country and keep the Philippines safe as ever. Not being bias but, just not to see anyone suffer. #YolandaPH",en,14.5798751,121.12399097,"Cainta, Rizal",-28800,Pacific Time (US & Canada),,"['god', 'ill', 'spare', 'country', 'philippines', 'safe', 'bias', 'suffer', 'yolandaph']",
,'398514782245888000',1383819502,nicdemerin,Goodnight! Pray for the people who will be affected by the typhoon!  Stay safe!,en,15.11342049,120.59303003,IG: theothersideofnic ,28800,Beijing,,"['goodnight', 'pray', 'people', 'affect', 'typhoon', 'stay', 'safe']",
,'398516167532228608',1383819833,empot0518,"""@thatguySLATER: Good night friends. Don't forget to pray for our fellow Visayans affected by typhoon #YolandaPH.""",en,14.5496003,121.0467377,Philippines,-32400,Alaska,,"['good', 'night', 'friend', 'not', 'forget', 'pray', 'fellow', 'visayans', 'affect', 'typhoon', 'yolandaph']",
,'398519730648018944',1383820682,milkylicious28,@superstarmarian: Andyan na si #YolandaPH. Magbago na kayo!,tl,14.54232595,121.04766037,"Quezon City, Philippines",28800,Taipei,,"['andyan', 'yolandaph', 'magbago', 'kayo']",
,'398522645269856257',1383821377,aaaaAYET,Happy Birthday daw Lo sabi ni Yolanda.,tl,13.9621406,121.5670524, kung nasan ka ,-32400,Alaska,,"['happy', 'birthday', 'daw', 'sabi', 'yolanda']",
,'398525085109084160',1383821959,JoniPlsDontCry,God is bigger than that super typhoon #YolandaPH God Bless and be safe everyone!,en,7.10808447,125.62522176,Davao CiTy ,28800,Beijing,,"['god', 'big', 'super', 'typhoon', 'yolandaph', 'god', 'bless', 'safe']",
,'398529771652800512',1383823076,iamjoshalcaraz,"I cant sleep, waiting for hourly update as super typhoon moves fast, expected to landfall over the http://t.co/WDoHlmXJkw",en,14.57105805,121.03651961,Mandaluyong city Philippines,-21600,Central Time (US & Canada),,"['not', 'sleep', 'wait', 'hourly', 'update', 'super', 'typhoon', 'move', 'fast', 'expect', 'landfall']",
,'398534233095819264',1383824140,itsmehanielle,"Guys, let's pray for the Philippines. Sana umalis na agad yung bagyo ay sana wala ring masalanta.   #PrayForThePhilippines #philippines",tl,14.70342639,121.10641493,Philippines MNL,28800,Beijing,,"['guy', 'let', 'pray', 'philippines', 'sana', 'umalis', 'agad', 'yung', 'bagyo', 'sana', 'wala', 'ring', 'masalanta', 'prayforthephilippine', 'philippine']",
,'398537098807894016',1383824823,shokz09,We keep on praying with my lola for safety of all nakktakot after 15 years here ngayn lng ako ulet nkrnas ng malaks na typhoon @philredcross,tl,11.9934447,124.8157499,Manila,28800,Hong Kong,,"['pray', 'lola', 'safety', 'nakktakot', 'year', 'ngayn', 'lng', 'ako', 'ulet', 'nkrna', 'malak', 'typhoon']",
,'398540086834241536',1383825535,lesterpasamba,"""@ABSCBNNews: UPDATE: #walangpasok Class suspensions for Friday, Nov. 8 http://t.co/USaFK4boNb #YolandaPH"" di ko na po ramdam yan haha!",tl,14.0861133,121.1797216,"Manila,Philippines",-32400,Alaska,,"['update', 'walangpasok', 'class', 'suspension', 'friday', 'nov.', 'yolandaph', 'ramdam', 'yan', 'haha']",
,'398544121263947776',1383826497,biliranisland,FLASH: Super Typhoon Yolanda causes power outage in Biliran.,en,11.56362483,124.40299742,"Biliran Island, Philippines",28800,Taipei,,"['flash', 'super', 'typhoon', 'yolanda', 'cause', 'power', 'outage', 'biliran']",
,'398546075893510145',1383826963,IrMolina07,Ara na gid ya ang bagyo!! Halong kamo. ,tl,11.56672073,122.73350456,RXS | ILO | ABRA,-32400,Alaska,,"['ara', 'gid', 'ang', 'bagyo', 'halong', 'kamo']",
,'398549015609872384',1383827664,Immagoplaces,Lamig!! Birthday na birthday ni daddy may bagyo. Tsk,tl,11.9277895,121.95049544,,28800,Beijing,,"['lamig', 'birthday', 'birthday', 'daddy', 'bagyo', 'tsk']",
,'398551320858066945',1383828214,KissCharity,"Abot na c Tita #Yolanda nga murag kigwa! Ayaw tawon Kaau kasuko ha.Duty pa tawon ko nd unyah, nganong nivisit paman ka??Paki explain! Hate u",tl,10.32800155,123.90560374,cebu city,,,,"['abot', 'tita', 'yolanda', 'nga', 'murag', 'kigwa', 'ayaw', 'tawon', 'kaau', 'kasuko', 'duty', 'tawon', 'unyah', 'nganong', 'nivisit', 'paman', 'ka??paki', 'explain', 'hate']",
,'398554787399995392',1383829040,JeytSki,I better sleep. Or maybe watch out for Yolanda hoho,en,7.0893392,125.5848564,DAVAO,-32400,Alaska,,"['better', 'sleep', 'maybe', 'watch', 'yolanda', 'hoho']",
,'398556358070382592',1383829415,hazstylesnugget,@Harry_Styles hoping God will keep the Juan Directioners safe from the strongest Typhoon Yolanda. It's Signal No. 4 here :(,en,10.3291159,123.9210378,,28800,Singapore,,"['hop', 'god', 'juan', 'directioners', 'safe', 'strong', 'typhoon', 'yolanda', 'signal']",
,'398557791511539712',1383829757,ImShaiiJardinel,@ADDYlicioouus: Ano akala niyo sa mga college water proof. TAO DIN PO KAMI! #walangpasok,tl,14.64509675,121.01353822,Quezon City,28800,Beijing,,"['ano', 'akala', 'niyo', 'mga', 'college', 'water', 'proof', 'tao', 'din', 'kami', 'walangpasok']",
,'398559021315022848',1383830050,DenAsuncion,I'm hoping that all Filipinos are ready and safe since it's a  super typhoon. #PrayForThePhilippines #YolandaPH,en,14.59012485,121.06165135,world of genuine happiness,46800,Nuku'alofa,,"['hop', 'filipinos', 'ready', 'safe', 'super', 'typhoon', 'prayforthephilippine', 'yolandaph']",
,'398560049867395073',1383830295,ElmorhForTheWin,"""@ANCALERTS: (1/2) SIGNAL #2:Catanduanes, Camarines Sur, Southern Quezon, Laguna,Batangas, Rizal, Metro Manila,Cavite, Bataan #YolandaPH""",id,14.5812895,121.0039109,Pearl of the Orient Seas,28800,Taipei,,"['signal', '2:catanduane', 'camarines', 'sur', 'southern', 'quezon', 'laguna', 'batangas', 'rizal', 'metro', 'manila', 'cavite', 'bataan', 'yolandaph']",
,'398560671706513408',1383830443,Denziiee,maybe because #YolandaPH is coming... my wifi hates rain,en,14.61088925,121.08789489,,32400,Seoul,,"['maybe', 'yolandaph', 'come', 'wifi', 'hat', 'rain']",
,'398562183539200000',1383830804,drawde_yaj,"Hours from landfall, a stunning view of Typhoon #YolandaPH, among the strongest typhoons in history [pic]  https://t.co/2QD9EDgbaH",en,14.55776,121.01758,"iPhone: 14.540977,121.012627",28800,Kuala Lumpur,,"['hour', 'landfall', 'stunning', 'view', 'typhoon', 'yolandaph', 'strong', 'typhoon', 'history', 'pic']",
,'398563270262390784',1383831063,erika14me,Yolanda umalis kana kung gusto mo pang makita pamilya mo! XDDD,tl,14.54659952,121.08125922,,-36000,Hawaii,,"['yolanda', 'umali', 'kana', 'kung', 'gusto', 'pang', 'makita', 'pamilya', 'xddd']",
,'398564265465880576',1383831300,edward_jr_noda,"Friends, next week na lang un thanksgiving natin. Prayer muna for the safety of our country. This super typhoon is a serious threat.",en,14.60421796,120.96387258,"Manila, Philippines",-28800,Pacific Time (US & Canada),,"['friend', 'week', 'lang', 'thanksgiv', 'natin', 'prayer', 'muna', 'safety', 'country', 'super', 'typhoon', 'threat']",
,'398565051918860288',1383831488,alexandraedcruz,Wrong timing si Yolanda. Kung kelan championship na -.-,tl,14.43331519,120.98873757,Paradise,28800,Hong Kong,,"['wrong', 'timing', 'yolanda', 'kung', 'kelan', 'championship']",
,'398566015354671104',1383831717,kimberlai12,"Walang naitulong si mayor, hindi na kita iboboto muli! Tandaan mo yan! #walangpasok",tl,14.46285075,120.99199565,philippines,28800,Hong Kong,,"['walang', 'naitulong', 'mayor', 'hindi', 'kita', 'iboboto', 'muli', 'tandaan', 'yan', 'walangpasok']",
,'398567355489337344',1383832037,iamjakeRN,Be safe everyone! #PrayForThePhilippines #YolandaPh,en,14.54881709,121.01339751,MANILA,28800,Singapore,,"['safe', 'prayforthephilippine', 'yolandaph']",
,'398567916800843776',1383832171,jzon03,"#YolandaPH (@ West Contact Services, Inc. - Cybergate 1) [pic]: http://t.co/OjsK730Vlu",en,14.57069934,121.04812605,"iPhone: 14.4885501,121.0441767",28800,Taipei,,"['yolandaph', 'west', 'contact', 'services', 'inc.', 'cybergate', 'pic']",
,'398568586177810432',1383832330,jenlovesxoxo,Keep calm and pray. #PrayForThePhilippines #YolandaPH,en,14.65067491,120.97370907,"Manila,Philippines",-28800,Pacific Time (US & Canada),,"['calm', 'pray', 'prayforthephilippine', 'yolandaph']",
,'398569158356377600',1383832467,ervssantos,"""@ACNethercott: kawawa nmn si SecGen =))) di na nga nakikita, di kilala tas pag may bagyo lng naaalala. HAHAHAHA."" Mhehehehehe.",tl,14.5277897,121.0754539,"Manila, Philippines",28800,Beijing,,"['kawawa', 'nmn', 'secgen', 'nga', 'nakikita', 'kilala', 'pag', 'bagyo', 'lng', 'naaalala', 'hahahaha', 'mhehehehehe']",
,'398569799996809216',1383832620,chellefalcutila,Malungkot siya dahil walang pasok ngayon. Maligayang kaarawan kapatid. Nakikibertedey sayo si Yolanda. Hoho @rosie_fa,tl,14.23933086,121.16571024,Sa Puso Mo,3600,Amsterdam,,"['malungkot', 'siya', 'dahil', 'walang', 'pasok', 'ngayon', 'maligayang', 'kaarawan', 'kapatid', 'nakikibertedey', 'sayo', 'yolanda', 'hoho']",
,'398570473124290560',1383832780,jianbautista,"on the radio, they said we're on signal number 4. feeling ku sa mata gd ta ni yolanda... wla pa mayu ulan kg hangi... http://t.co/bv3Sv74Ohr",tl,10.60206559,122.91559062,"bacolod city, philippines",28800,Hong Kong,,"['radio', 'say', 'signal', 'number', 'feel', 'mata', 'yolanda', 'wla', 'mayu', 'ulan', 'hangi']",
,'398571188626403328',1383832951,sinfoolangel,Kuyaw na Kabuntagon with Yolanda! Bhala'g way Kuryente basta naay Signal! (@ Canlanipa Homes) [pic]: http://t.co/kefxQoSd0e,tl,9.77599701,125.49108044,Lexmark International,-32400,Alaska,,"['kuyaw', 'kabuntagon', 'yolanda', ""bhala'g"", 'way', 'kuryente', 'basta', 'naay', 'signal', 'canlanipa', 'homes', 'pic']",
,'398571624128974848',1383833054,Bubalynnn,Ang liwanag ng kalangitan parang di halatang may bagyo.,tl,14.2401998,121.0588948,MNL,28800,Taipei,,"['ang', 'liwanag', 'kalangitan', 'parang', 'halatang', 'bagyo']",
,'398572355460419584',1383833229,trendinaliaPI,Trend Alert: #walangpasok. More trends at http://t.co/PzuiyCrFbO #trndnl http://t.co/M9ozMEdYop,tl,15.5931,120.7391,Philippines,28800,Perth,,"['trend', 'alert', 'walangpasok', 'trend', 'trndnl']",
,'398573106517655552',1383833408,iamskyscraper30,-- One big tree dead on arrival ang peg! #Yolanda [pic]  https://t.co/cu69ktIOhP,en,10.28987,123.86747,Cebu City,28800,Singapore,,"['big', 'tree', 'dead', 'arrival', 'ang', 'peg', 'yolanda', 'pic']",
,'398573401830215680',1383833478,NicoErwin,Bagyo lang pala ang makakapafollow sakin ni @kcraynes hahaha! #YolandaPH,tl,10.30484593,123.89725841,Tacloban City,28800,Hong Kong,,"['bagyo', 'lang', 'pala', 'ang', 'makakapafollow', 'sakin', 'hahaha', 'yolandaph']",
,'398573937199575040',1383833606,brendacallme,Nakakatakot ung hangin ! #YolandaPH,tl,14.60753975,121.00832021,"Sampaloc, Manila",,,,"['nakakatakot', 'ung', 'hangin', 'yolandaph']",
,'398574428990095360',1383833723,PatrixiaMunoz,"@ANCALERTS: Adamson University suspends classes in all levels &amp work today, Nov. 8 #walangpasok | via @AdamsonUni ",en,14.61072461,121.00204443,"Manila, PH ",28800,Singapore,,"['adamson', 'university', 'suspend', 'class', 'level', 'amp', 'work', 'today', 'nov.', 'walangpasok']",
,'398575375447371776',1383833949,sheravhern,"So super typhoon Yolanda is already in the PAR, keep safe everyone esp those in Visayas area. ",en,15.30774923,120.94866373,"T: 15.3080447,120.9500911",28800,Singapore,,"['super', 'typhoon', 'yolanda', 'par', 'safe', 'esp', 'visayas', 'area']",
,'398576120871653376',1383834127,trendinaliaPI,Trend Alert: 'Super Typhoon Haiyan'. More trends at http://t.co/PzuiyCrFbO #trndnl http://t.co/bZpr7i7JTd,de,15.5931,120.7391,Philippines,28800,Perth,,"['trend', 'alert', 'super', 'typhoon', 'haiyan', 'trend', 'trndnl']",
,'398576805344313344',1383834290,loveJii,"In fear of the superstorm, #walangpasok what to do today? #jwu #goodmorning",en,14.52312096,121.05886323,"London, Canada",-18000,Eastern Time (US & Canada),,"['fear', 'superstorm', 'walangpasok', 'today', 'jwu', 'goodmorn']",
,'398577599963598848',1383834479,vistajhorell,Dapat sa bahay lang ni napoles si yolanda eh #Napoles #YolandaPH,tl,14.57738937,121.02453193,V E N U S,-32400,Alaska,,"['dapat', 'bahay', 'lang', 'napole', 'yolanda', 'napoles', 'yolandaph']",
,'398578040533311488',1383834584,AhsirtAman,Goodmorning !Keep safe everyone #YolandaPH ,en,13.94478438,121.6251308,,,,,"['goodmorn', 'safe', 'yolandaph']",
,'398578335518691328',1383834655,junzki89,I can feel Yolanda now... power line transformer shoot down due to strong wind be safe #yolandaph #pray #fellowcebuano,en,10.2415182,123.8078338,cebu city ,-25200,Arizona,,"['feel', 'yolanda', 'power', 'line', 'transformer', 'shoot', 'strong', 'wind', 'safe', 'yolandaph', 'pray', 'fellowcebuano']",
,'398578932066172928',1383834797,riannaferatero,@MgaPatama: Super Typhoon #YolandaPH is considered as the world's biggest storm this year. Let us #PrayforthePhilippines.,en,14.60541263,120.98844169,Mnl,,,,"['super', 'typhoon', 'yolandaph', 'consider', 'world', 'big', 'storm', 'year', 'let', 'prayforthephilippines']",
