,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398492093183574016',1383814093,GretaQuina79,My excuse to my Dad for sleeping late tonight is because I was so busy observing Yolanda... hahahaha!,en,8.46607319,124.64488784,Doofenshmirtz Evil Inc.,-32400,Alaska,,"['excuse', 'dad', 'sleep', 'late', 'tonight', 'busy', 'observe', 'yolanda', 'hahahaha']",
,'398493133723279360',1383814341,thekimespino,Yolanda came in like a wrecking ball.,en,11.67350766,122.37121661,"KLB, Aklan, Philippines",28800,Hong Kong,,"['yolanda', 'come', 'like', 'wrecking', 'ball']",
,'398494683875143680',1383814710,JTespinach,Woah. Ang laki pala nung bagyo. Covered yung buong visayas at mindanao. Keep safe guys! Pray lang! #YolandaPH,tl,14.47006828,121.03044471,Paraaque City,-32400,Alaska,,"['woah', 'ang', 'laki', 'pala', 'nung', 'bagyo', 'cover', 'yung', 'buong', 'visayas', 'mindanao', 'safe', 'guy', 'pray', 'lang', 'yolandaph']",
,'398495654936199168',1383814942,bcprc_prinsesa,@justineinton tangina ng bagyo &lt/3 :)))) missyou kambal !:),tl,14.5922296,121.0233217,manila,28800,Beijing,,"['tangina', 'bagyo', 'lt;/3', 'missyou', 'kambal']",
,'398496486255628288',1383815140,jamesojames,"@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/3CauRC8IR6 guide us Lord!",en,14.58637368,121.05926189,Philippines,28800,Hong Kong,,"['super', 'typhoon', 'haiyan', 'strong', 'storm', 'set', 'hit', 'philippines', 'today', 'guide', 'lord']",
,'398497321408667648',1383815339,KimBaldivino,@philredcross: Stay inside the house. #SafetyTips #YolandaPH,en,14.69267564,120.96161807,"Manila, Phillippines",-18000,Eastern Time (US & Canada),,"['stay', 'inside', 'house', 'safetytip', 'yolandaph']",
,'398498439970828288',1383815606,denbendicion,"bw mg gwa pgd cla, la btyg bagyo ba",tl,10.7178159,122.5592765,"Concepcion, Iloilo",-25200,Arizona,,"['gwa', 'pgd', 'cla', 'btyg', 'bagyo']",
,'398499757577879552',1383815920,riccadarlo,Midnight snacks muna @JAPVilela habang natutulog na yung dalawa. @hooonasho @MuntingCedie OJT hunting again later. Yolanda get lost! Awa na!,tl,14.55741208,121.0090243,Lipa City,-28800,Pacific Time (US & Canada),,"['midnight', 'snack', 'muna', 'habang', 'natutulog', 'yung', 'dalawa', 'ojt', 'hunting', 'later', 'yolanda', 'lose', 'awa']",
,'398502017313697792',1383816459,dndnsnts,Nakakatakot si Yolanda. Huhuhu.,tl,14.686278,121.0500909,"Quezon City, Philippines",28800,Singapore,,"['nakakatakot', 'yolanda', 'huhuhu']",
,'398503945640747008',1383816919,callmederder,Not even Yolanda can stop us from working. (at @TeleTech) [pic]  https://t.co/bNJ3kWT2GI,en,10.34384,123.91851,,,,,"['yolanda', 'stop', 'work', 'pic']",
,'398505571608842241',1383817306,supersonnn,#YolandaPH http://t.co/CBqX4dNjzU,pt,14.58452,121.06661,,28800,Hong Kong,,['yolandaph'],
,'398507790467362816',1383817835,wawalts7,Wow! Box office ang pila sa libreng meal sa office... Salamat Yolanda!!! #freemeal #yolanda #pila http://t.co/Qhl6ByQWIu,tl,10.32769639,123.90683949,"Cebu, Philippines",,,,"['wow', 'box', 'office', 'ang', 'pila', 'libreng', 'meal', 'office', 'salamat', 'yolanda', 'freemeal', 'yolanda', 'pila']",
,'398510072680046592',1383818379,Zephaniah_1994,"Oh! Ow!.., maulan at mahangin na ngaun, kung kanina ulan lang,. :( haist., c Yolanda tlaga oh!  God bless and keepsafe everyone.,",tl,8.4832723,124.6374647,Cagayan de Oro City,25200,Bangkok,,"['maulan', 'mahangin', 'ngaun', 'kung', 'kanina', 'ulan', 'lang', 'haist', 'yolanda', 'tlaga', 'god', 'bless', 'keepsafe']",
,'398511743791415296',1383818778,maroxannemonton,"Lord we are sinful,we came to you to ask pardon and your mercy..we don't know what happend after this yolanda typhoon lord..give us",en,9.63109,123.87097,Tagbilaran City,,,,"['lord', 'sinful', 'come', 'ask', 'pardon', 'mercy', 'not', 'know', 'happend', 'yolanda', 'typhoon', 'lord']",
,'398513322644885504',1383819154,MagnaCartha,There's no classes tomorrow because there's a typhoon upcoming later.,en,14.6418839,121.05056878,"Quezon City, Philippines",28800,Beijing,,"['class', 'tomorrow', 'typhoon', 'upcom', 'later']",
,'398515039805513728',1383819564,alynnavalbuena,Keep praying and Be Ready. Only God can help us.  #YolandaPH,en,14.63219463,121.08881054,Awesome Philippines,28800,Taipei,,"['pray', 'ready', 'god', 'help', 'yolandaph']",
,'398516465940180993',1383819904,GjJustineRomano,"#YolandaPH Pag dumaan ka, isama mo na si Napoles. Hahaha.",tl,14.6085427,120.996452,"Manila, Philippines",28800,Beijing,,"['yolandaph', 'pag', 'dumaan', 'isama', 'napoles', 'hahaha']",
,'398519818963660800',1383820703,yettiespaghetti,"Glad to be home before Yolanda strikes, goodnight! :) (@ Hacienda Deada) http://t.co/58HGVRxcgK",en,14.33028731,121.0965637,Tulay Bato,28800,Hong Kong,,"['glad', 'home', 'yolanda', 'strike', 'goodnight', 'hacienda', 'deada']",
,'398522678467760128',1383821385,jawwol,Parang ala man bagyo dito e ayos,tl,14.79045705,120.53585183,Bataan,28800,Hong Kong,,"['parang', 'ala', 'man', 'bagyo', 'dito', 'ayos']",
,'398525633736617984',1383822089,stargaze07,"RT @dzbb: (1/2) #YolandaPH Signal No. 2: Catanduanes, Camarines Sur, Southern Quezon, Laguna, (cont) http://t.co/TZRFlL8QM3",id,14.59324,121.02091,Philippines ,28800,Singapore,,"['yolandaph', 'signal', 'catanduane', 'camarines', 'sur', 'southern', 'quezon', 'laguna', 'cont']",
,'398530427188547585',1383823232,villelaearvin16,"@dzbb: METRO MANILA (Signal No. 2): #WalangPasok mula pre-school hanggang high school ngayong araw, Nov. 8.",tl,14.62239467,120.96098901,"Manila, Philippines",28800,Beijing,,"['metro', 'manila', 'signal', 'walangpasok', 'mula', 'pre', 'school', 'hanggang', 'high', 'school', 'ngayong', 'araw', 'nov.']",
,'398535320716599297',1383824399,Chenizace,@babyorangee I heard about it but I can't feel any symptom of typhoon yet lol,en,14.63314519,121.04029149,"Pulau Pinang, Malaysia",28800,Kuala Lumpur,,"['hear', 'not', 'feel', 'symptom', 'typhoon', 'lol']",
,'398537917858996224',1383825018,yzayzamarie,Bravery amidst calamity... Keep on praying... #PrayerForThePhilippines #Haiyan,en,13.3680884,123.7228897,"Makati City, Philippines",,,,"['bravery', 'amidst', 'calamity', 'pray', 'prayerforthephilippine', 'haiyan']",
,'398541722550272001',1383825925,gladysanne30,Salamat sa free food! #aegisCebu #aegisite #YolandaPH @ Mcdonald's Aegis Tower 2 http://t.co/AKychYDSyt,id,10.33098602,123.90433502,Philippines,28800,Hong Kong,,"['salamat', 'free', 'food', 'aegiscebu', 'aegisite', 'yolandaph', 'mcdonald', 'aegis', 'tower']",
,'398544313992237057',1383826543,Paperpplane,Cant sleep when your worrying about the typhoon...lord please help us!!!,en,10.3298749,123.9109789,"10.250022,123.788723",28800,Hong Kong,,"['not', 'sleep', 'worry', 'typhoon', 'lord', 'help']",
,'398546668091473920',1383827104,drewmatiko,"Miinit nanaman ulo ko, topless selfie guy on fb, caption says: humanda ka Yolanda, ako tatapos sayo.",tl,13.62671149,123.18377328,"Naga City, Philippines",-32400,Alaska,,"['miinit', 'nanaman', 'ulo', 'topless', 'selfie', 'guy', 'caption', 'say', 'humanda', 'yolanda', 'ako', 'tatapos', 'sayo']",
,'398549278240419840',1383827727,Ani05939162,Super Typhoon Yolanda has hit parts of the Philippines. We need help.,en,14.634611,121.03523286,,,,,"['super', 'typhoon', 'yolanda', 'hit', 'part', 'philippines', 'help']",
,'398551713957052417',1383828308,ReinaCon,"Smile na lang kahit may super typhoon. Thanks Wipro for the free accomodation for your ""Critical http://t.co/wOcWvBNAID",en,10.31663454,123.90240312,,,,,"['smile', 'lang', 'kahit', 'super', 'typhoon', 'thank', 'wipro', 'free', 'accomodation', 'critical']",
,'398554822678679552',1383829049,akavince,Home for the next two nights in preparation for #YolandaPH! #typhoon #Makati #hotel #photooftheday @ http://t.co/Azmax1WPB6,en,14.55636022,121.02572777,Sunny Philippines,28800,Hong Kong,,"['home', 'night', 'preparation', 'yolandaph', 'typhoon', 'makati', 'hotel', 'photooftheday']",
,'398556966693249024',1383829560,JInferido,#moviemarathon While on watch of #yolandaPH. Feel good movies like #theDevilWearsPrada would ease the paranoia in me.,en,10.3337085,123.9092687,Cebu ,,,,"['moviemarathon', 'watch', 'yolandaph', 'feel', 'good', 'movie', 'like', 'thedevilwearsprada', 'ease', 'paranoia']",
,'398557821190430720',1383829764,MrRussMartinez,"@likeaclaudiaaa read some articles, tatama raw yung north eastern quadrant ng bagyo sa metro. Ugh. Kainis. Aren't they informed????",tl,14.42751,120.97304,,28800,Singapore,,"['read', 'article', 'tatama', 'raw', 'yung', 'north', 'eastern', 'quadrant', 'bagyo', 'metro', 'ugh', 'kainis', 'not', 'inform']",
,'398559167260008448',1383830085,TamborMyra,Keeping a gender lens at the evacuation centers in Samar #YolandaPH #SolarNews,en,11.77448078,124.8825537,,,,,"['keep', 'gender', 'lens', 'evacuation', 'center', 'samar', 'yolandaph', 'solarnews']",
,'398560223884898304',1383830336,TeboTchay,#yolandaph #haiyen is in cebu and the strong wind is here as well. :-)#scarrrryyyyyyyy,en,10.4942384,124.0172321,CEBU,28800,Beijing,,"['yolandaph', 'haiyen', 'cebu', 'strong', 'wind', '-)#scarrrryyyyyyyy']",
,'398560749968060416',1383830462,TeboTchay,#yolandaph we werent able to buy foods :-c,en,10.4749608,124.0192203,CEBU,28800,Beijing,,"['yolandaph', 'not', 'able', 'buy', 'food']",
,'398562212098215936',1383830810,lexarchy,Don't like waking up to suspended classes due to a strong typhoon. The horror of Maring hasn't waned yet.,en,14.62443665,121.03905177,,28800,Singapore,,"['not', 'like', 'wake', 'suspend', 'class', 'strong', 'typhoon', 'horror', 'maring', ""hasn't"", 'wan']",
,'398563278818779136',1383831065,blueParquet,"@spicy_hot_mayo di ko pa sya nakausap sis, tatanungin ko sya kung pwede sya linggo pag wala na yun bagyo. Uy signal no.2 na ha, ingat ka :-*",tl,14.5760219,121.0676279,Manila!,28800,Hong Kong,,"['sya', 'nakausap', 'sis', 'tatanungin', 'sya', 'kung', 'pwede', 'sya', 'linggo', 'pag', 'wala', 'yun', 'bagyo', 'signal', 'no.2', 'ingat']",
,'398564367807307776',1383831324,JLasuta,Perks.  #YolandaPH #supertyphoon #hardwork @ Aegis Tower 10th Flr http://t.co/jbV2q4RtUd,en,10.29376912,123.882805,"Cebu, Philippines",28800,Singapore,,"['perk', 'yolandaph', 'supertyphoon', 'hardwork', 'aegis', 'tower', '10th', 'flr']",
,'398565198446858240',1383831522,Heyyamiel,bat ngayon kpa dumating? away ba gusto mo ha yolanda!!,tl,14.65442858,120.95331493,,,,,"['bat', 'ngayon', 'kpa', 'dumat', 'away', 'gusto', 'yolanda']",
,'398566204782432256',1383831762,CarlaLlaguno8,Stalled at the airport. Waiting for our next move. Thank you Yolanda for making our trip more http://t.co/ReuShe2EDw,en,10.31594316,123.97937179,Philippines,28800,Hong Kong,,"['stall', 'airport', 'waiting', 'thank', 'yolanda', 'make', 'trip']",
,'398567386883715072',1383832044,nishinarika,Cold morning #YolandaPH has landed to pinas signal #2 metromanila pls be alert stay safe amen,en,14.46810691,120.97584765,Philippines/LAS PIAS CITY,,,,"['cold', 'morning', 'yolandaph', 'land', 'pinas', 'signal', 'metromanila', 'pls', 'alert', 'stay', 'safe', 'aman']",
,'398567929890869248',1383832174,xoLopezIkai,"Maybe instead of praying to God in Twitter, these people can do it by themselves. We are not sure if God has a Twitter account. #YolandaPH",en,14.4215614,121.0383824,Republic of the Philippines,-28800,Pacific Time (US & Canada),,"['maybe', 'instead', 'pray', 'god', 'twitter', 'people', 'sure', 'god', 'twitter', 'account', 'yolandaph']",
,'398568588870549504',1383832331,itsairaaaaaaa,KEEP SAFE GUYS! #walangpasok,tl,14.5417517,121.0600407,,,,,"['safe', 'guys', 'walangpasok']",
,'398569160847802368',1383832467,edward_jr_noda,Nakakatakot naman ang mga news abt Yolanda- Pinakamalakas to hit the Earth this year. Sobrang lakas raw ng dalang hangin nito. Prayers tlaga,tl,14.60427814,120.96380149,"Manila, Philippines",-28800,Pacific Time (US & Canada),,"['nakakatakot', 'naman', 'ang', 'mga', 'news', 'abt', 'yolanda-', 'pinakamalakas', 'hit', 'earth', 'year', 'sobrang', 'laka', 'raw', 'dalang', 'hangin', 'nito', 'prayer', 'tlaga']",
,'398569951218257920',1383832656,linethbascon,Story on typhoon Yolanda sent chills down my spine. Praying for as much safety as possible in Visayas and beyond.. http://t.co/RuE1fxrEUR,en,14.18404,122.39324,Philippines,-28800,Pacific Time (US & Canada),,"['story', 'typhoon', 'yolanda', 'send', 'chill', 'spine', 'pray', 'safety', 'possible', 'visayas']",
,'398570477284626432',1383832781,int3rnist,#YolandaPH #WalangPasokUpdated list of Class Suspensions as of 5:00AMThis is a list of areas that have  https://t.co/U9MQcVqugX,en,14.65748,120.98515,Manila,28800,Kuala Lumpur,,"['yolandaph', 'walangpasokupdat', 'list', 'class', 'suspensions', '5:00amthis', 'list', 'area']",
,'398571205998804992',1383832955,BrvceKo,Yolanda is in d house! Stay safe people!,en,14.42885911,121.02616306,Thrilla in MANILA!!!,28800,Hong Kong,,"['yolanda', 'house', 'stay', 'safe', 'people']",
,'398571732396937217',1383833080,KateyPerez,"This is why im up so early. Scary!  #YolandaPH #Leyte #signal4 @ Tacloban,Leyte http://t.co/GNZZeS7Qek",en,11.20181071,125.00120746,,-32400,Alaska,,"['early', 'scary', 'yolandaph', 'leyte', 'signal4', 'tacloban', 'leyte']",
,'398572411328557056',1383833242,CheCheWagan,"@TheAdUNetwork: Wait, nauna Adamson magsuspend no? ) as per twitter.. I think so :) thanks to Fr. Gregg! #walangpasok",tl,14.7029199,120.99785708,"Valenzuela City, Philippines",-28800,Pacific Time (US & Canada),,"['wait', 'nauna', 'adamson', 'magsuspend', 'twitter', 'think', 'thank', 'gregg', 'walangpasok']",
,'398573212403249152',1383833433,JasonTelmo,"We're all expecting Super Typhoon HAIYAN, the Biggest Storm in the World This Year, to hit Northern http://t.co/4QLzQXn5HB",en,14.62270665,121.00483838,"Quezon City, Philippines",28800,Taipei,,"['expect', 'super', 'typhoon', 'haiyan', 'big', 'storm', 'world', 'year', 'hit', 'northern']",
,'398573470352547840',1383833495,iPrinceEnzo,Goodmorning keepsafe Guys Yolanda is already here.,en,14.92324294,121.03027495, MNL / BLCN / SNJDM ,28800,Beijing,,"['goodmorn', 'keepsafe', 'guys', 'yolanda']",
,'398573941713022977',1383833607,xillejalin,"Because of #Yolanda, #we're vain. #duty #CancelledFlights #Us @ Bacolod-Silay Airport Departure Area http://t.co/BIJYFPRhbU",en,10.77658391,123.01507107,philippines,,,,"['yolanda', 'vain', 'duty', 'cancelledflight', 'bacolod', 'silay', 'airport', 'departure', 'area']",
