,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398496744314396672',1383815202,noeffinwaay,@megeeheehee haha.. cguro nga!! halloo!!! handa kna ba sa bagyo? haha,tl,14.6665754,121.0035917,,-32400,Alaska,,"['haha', 'cguro', 'nga', 'halloo', 'handa', 'kna', 'bagyo', 'haha']",
,'398497661906468864',1383815420,VigoteHDx,"Evacuations as Typhoon Yolanda (international name: Haiyan) hits land: Survivors of a deadly earthquake from Loon town in Bohol, Phil...",en,9.8499911,124.1435427,,-18000,Quito,,"['evacuation', 'typhoon', 'yolanda', 'international', 'haiyan', 'hit', 'land', 'survivor', 'deadly', 'earthquake', 'loon', 'town', 'bohol', 'phil']",
,'398498900031442944',1383815716,katemonikaaaa,"Yolanda, ikaw najud ning sig saba2 sa among atop?",tl,10.3854282,123.9179483,"Cebu, Philippines ",28800,Singapore,,"['yolanda', 'ikaw', 'najud', 'sig', 'saba2', 'atop']",
,'398500908645888000',1383816195,chazcokaliong,Wheres yolanda?,ht,10.36020667,123.9211243,earth,-32400,Alaska,,['yolanda'],
,'398502433753559040',1383816558,SuperTamoymoy,Wake me up when yolanda ends...,en,11.5771435,122.7637283,,,,,"['wake', 'yolanda', 'end']",
,'398504333056045056',1383817011,SirJacob2lr,"Uhhhmn duh!! Gusto mo sumama ke #yolanda?? Go dear, the heck I care! Enjoy )",en,14.5558276,121.0350909,"San Diego, CA",-21600,Central Time (US & Canada),,"['uhhhmn', 'duh', 'gusto', 'sumama', 'yolanda', 'dear', 'heck', 'care', 'enjoy']",
,'398507388535201792',1383817739,QueenofCebu,"Due to the super typhoon hitting Cebu, we are postponing the pageant on Nov12, official statement has been posted in our FB page #Queen2013",en,10.3239007,123.8804257,Cebu City,28800,Beijing,,"['super', 'typhoon', 'hit', 'cebu', 'postpone', 'pageant', 'nov12', 'official', 'statement', 'post', 'page', 'queen2013']",
,'398508462130221056',1383817995,UrOnlySunshine,"The rain has stopped in Mandaue. Thank you God. There was an aftershock just now, too. #lordhavemercy #YolandaPH #supertyphoon",en,10.35162871,123.94859241,Philippines,28800,Hong Kong,,"['rain', 'stop', 'mandaue', 'thank', 'god', 'aftershock', 'lordhavemercy', 'yolandaph', 'supertyphoon']",
,'398511014200619008',1383818604,junisidro,Prayers for the safety of everyone: Typhoon #YolandaPH (Haiyan) Category 5 Hurricane #PrayForThePhilippines https://t.co/wyzSE4Ls3F,en,14.43674,120.9841,"Manila, Philippines",28800,Hong Kong,,"['prayer', 'safety', 'typhoon', 'yolandaph', 'haiyan', 'category', 'hurricane', 'prayforthephilippines']",
,'398512384756576256',1383818931,queeniefaye,"@dawnmarieia Dawna, may bagyo pala.. We're praying na hnd maging ganon ka grabe ang effect if ever.. Keep safe!",tl,14.64424476,120.97539883,Caloocan City,28800,Hong Kong,,"['dawna', 'bagyo', 'pala', 'pray', 'hnd', 'mag', 'ganon', 'grabe', 'ang', 'effect', 'safe']",
,'398514129662509056',1383819347,Ani05939162,Super Typhoon Yolande with destructive winds of more than 300 kph is getting closer to Philippines. Evacuate. Emergency.,en,14.63460995,121.03531503,,,,,"['super', 'typhoon', 'yolande', 'destructive', 'wind', 'kph', 'get', 'closer', 'philippines', 'evacuate', 'emergency']",
,'398515941752848384',1383819779,claingclaire,@brianwgmn wla jd muangkon nga kapamilya nila ang bagyo f mao na hahaha,tl,10.330219,123.8977985,Cebu Phils,28800,Beijing,,"['wla', 'muangkon', 'nga', 'kapamilya', 'nila', 'ang', 'bagyo', 'mao', 'hahaha']",
,'398516896510652416',1383820006,efLuckz,God please keep us safe!.. #YolandaPH,en,8.44560714,124.63671533,,,,,"['god', 'safe', 'yolandaph']",
,'398520772819296256',1383820931,trendinaliaPI,Trend Alert: 'Typhoon Yolanda'. More trends at http://t.co/PzuiyCrFbO #trndnl http://t.co/U1QuZpiTxV,nl,15.5931,120.7391,Philippines,28800,Perth,,"['trend', 'alert', 'typhoon', 'yolanda', 'trend', 'trndnl']",
,'398523564782936064',1383821596,Ani05939162,Philippines Super Typhoon Yolanda Category 5. Be safe.,en,14.63465782,121.03524771,,,,,"['philippines', 'super', 'typhoon', 'yolanda', 'category', 'safe']",
,'398528791292567552',1383822842,PrinsesaniLord,Natatakot ako grabe. May mga inaannounce na agad na signals sa iba't ibang lugar kahit waLa pa yung bagyo. Parang iba kase. ,ko,14.3928301,120.8541306,Philippines,-28800,Pacific Time (US & Canada),,"['natatakot', 'ako', 'grabe', 'mga', 'inaannounce', 'agad', 'signal', ""iba't"", 'ibang', 'lugar', 'kahit', 'wala', 'yung', 'bagyo', 'parang', 'iba', 'kase']",
,'398531027548659713',1383823375,paterno_II,Okay natatangay na ako ng hangin... #YolandaPH #Rappler,tl,11.6122149,125.4383309,"Quezon City, Philippines",25200,Bangkok,,"['okay', 'natatangay', 'ako', 'hangin', 'yolandaph', 'rappler']",
,'398536354306338816',1383824645,JInferido,"'Jesus Calms a Storm'And when he got into the boat, his disciples followed him. -Matthew 8:23 #YolandaPH",en,10.33123103,123.90878252,Cebu ,,,,"['jesus', 'calm', ""storm'and"", 'get', 'boat', 'disciple', 'follow', '-matthew', '8:23', 'yolandaph']",
,'398538628538048512',1383825188,mykelicioso,Dae Yolanda?! Aha naman ka? Haaay Panira ka ng plano sa life. Cancel pa nimo ako flight. :( Kaulion na kaayo ko...... http://t.co/kHTumaQis7,tl,7.07581806,125.61005739,Cebu City,28800,Hong Kong,,"['dae', 'yolanda', 'aha', 'naman', 'haaay', 'panira', 'plano', 'life', 'cancel', 'nimo', 'ako', 'flight', 'kaulion', 'kaayo']",
,'398542218706685952',1383826044,villelaearvin16,#erap #gisingnapo #walangpasok haha,tl,14.62223618,120.96378652,"Manila, Philippines",28800,Beijing,,"['erap', 'gisingnapo', 'walangpasok', 'haha']",
,'398545154786590720',1383826744,kurtologist,#BeSafePhilippines | RT @AJEnglish: Typhoon Haiyan speeds towards Philippines http://t.co/LqX0O8lPpg http://t.co/UQGmcDOGF0,en,14.11096,121.09068,"T: 14.08507125,121.0613525",28800,Hong Kong,,"['besafephilippine', 'typhoon', 'haiyan', 'speed', 'philippines']",
,'398547905973207040',1383827400,niv1979,wind starting to pick up strenght. #YolandaPH,en,10.07617152,124.94013889,,,,,"['wind', 'start', 'pick', 'strenght', 'yolandaph']",
,'398549855045308419',1383827864,yzayzamarie,#YolandaPH #Haiyan  you may be big but you are nothing compared to our huge faith as a nation... #PrayForThePhilippines,en,13.3680884,123.7228897,"Makati City, Philippines",,,,"['yolandaph', 'haiyan', 'big', 'compare', 'huge', 'faith', 'nation', 'prayforthephilippine']",
,'398552809638862848',1383828569,drawde_yaj,5/5 Keep safe guys! Anjan na si #YolandaPH! (at Shell Business Service Center - Manila)  https://t.co/DxZHKNDgbC,en,14.55934,121.01657,"iPhone: 14.540977,121.012627",28800,Kuala Lumpur,,"['safe', 'guy', 'anjan', 'yolandaph', 'shell', 'business', 'service', 'center', 'manila']",
,'398555354511835137',1383829175,djAngOnhErO,@iamBlairBear thanks for the prayers teim doing fine pa nmn..hopefully #Yolanda wont intensify..,en,10.30503829,123.89726146,Cebu City,-32400,Alaska,,"['thank', 'prayer', 'teim', 'fine', 'nmn', 'hopefully', 'yolanda', 'will', 'not', 'intensify']",
,'398557241038495744',1383829625,katytotz,Goodmorning!! Tnx God at mukhang 'di  kmi apektado ng bagyo!! Thank you po!! ,tl,14.70901759,120.96040733,,,,,"['goodmorn', 'tnx', 'god', 'mukhang', 'kmi', 'apektado', 'bagyo', 'thank']",
,'398558401321369600',1383829902,ImShaiiJardinel,@SobrangAwesome grabe -.- ayoko matangay ng bagyo -.-  pwede kayang di pumasok??,tl,14.64508677,121.01353156,Quezon City,28800,Beijing,,"['grabe', 'ayoko', 'matangay', 'bagyo', 'pwede', 'kayang', 'pumasok']",
,'398559828823400448',1383830242,biliranisland,Sustained strong gusty winds and slight rainfall now being experienced in Biliran.  #YolandaPH,en,11.56490902,124.39582499,"Biliran Island, Philippines",28800,Taipei,,"['sustain', 'strong', 'gusty', 'wind', 'slight', 'rainfall', 'experience', 'biliran', 'yolandaph']",
,'398560333972766720',1383830363,JInferido,#SisterAct on screen while looking after #YolandaPH . http://t.co/hlxlrYQTKW,en,10.3337085,123.9092687,Cebu ,,,,"['sisteract', 'screen', 'look', 'yolandaph']",
,'398561198737596416',1383830569,itsmejust_mine,Thanks God. Hindi namin ramdam dito ang bagyo. :) #YolandaPH #PRAY,tl,15.7204872,120.9215309,Central Luzon State University,-32400,Alaska,,"['thanks', 'god', 'hindi', 'namin', 'ramdam', 'dito', 'ang', 'bagyo', 'yolandaph', 'pray']",
,'398562834566496256',1383830959,armandGAGA,Omg. Haiyan or Yolanda is already here. I can hear the strong winds.,en,11.25255057,124.96160561,"Tacloban, Philippines",-10800,Greenland,,"['omg', 'haiyan', 'yolanda', 'hear', 'strong', 'wind']",
,'398563904143380480',1383831214,JanJanBitong,"@markcojuangco @liratweets  Flights cancelles due to TY Yolanda, :( try q baka may flights this afternoon.",en,9.3117238,123.296831,,-32400,Alaska,,"['flight', 'cancelle', 'yolanda', 'try', 'baka', 'flight', 'afternoon']",
,'398564594693599232',1383831379,pinpoint015,"""@ANCALERTS: (2/3) Signal #2: Metro Manila, Cavite, Bataan, Lubang, northern Palawan, Puerto Princesa #YolandaPH"" ok pa weather d2 s metro..",tl,14.56886,121.01043,Makati City,28800,Beijing,,"['signal', 'metro', 'manila', 'cavite', 'bataan', 'lubang', 'northern', 'palawan', 'puerto', 'princesa', 'yolandaph', 'weather', 'metro']",
,'398565686751944704',1383831639,kurtologist,"Be kind, #YolandaPH http://t.co/MbRpwQUuep",en,14.08596375,121.14743,"T: 14.08507125,121.0613525",28800,Hong Kong,,"['kind', 'yolandaph']",
,'398566716059303937',1383831884,coca_rola,@shaninchan nooooo.. I dont wanna swim or get stranded because of yolanda. Hahahaha,en,14.6251141,121.1089775,MNL,-32400,Alaska,,"['nooooo', 'not', 'wanna', 'swim', 'strand', 'yolanda', 'hahahaha']",
,'398567594120073216',1383832094,tweetinkerbell,Homaygaaash!!! Metro Manila is under public storm signal #2 already??? #YolandaPH,en,14.406104,120.9057372,Go  where the  is :),-28800,Pacific Time (US & Canada),,"['homaygaaash', 'metro', 'manila', 'public', 'storm', 'signal', 'yolandaph']",
,'398568338667745281',1383832271,anforcadilla,@tellebabyyy @superayleng @allysuuuuh @demayolhay may bagyo push ka padin? XD HAHAHA,tl,14.46401,121.0322047,Paraaque City,-28800,Pacific Time (US & Canada),,"['bagyo', 'push', 'padin', 'hahaha']",
,'398568668168073216',1383832350,TrishaAllaine,road is all wet. yolanda's here,en,14.6056483,121.042973,,-28800,Pacific Time (US & Canada),,"['road', 'wet', 'yolanda']",
,'398569536896520193',1383832557,linethbascon,Please Pray for the Philippines experiencing the worst typhoon in the world for 2013 in an hour..We need intercession! #Yolanda,en,14.18389,122.39344,Philippines,-28800,Pacific Time (US & Canada),,"['pray', 'philippines', 'experience', 'bad', 'typhoon', 'world', 'hour', 'intercession', 'yolanda']",
,'398570068650377216',1383832684,beeyahgarcia,Stay safe guys! #YolandaPH #PrayForThePhilippines,en,14.85014311,120.98088657,,32400,Irkutsk,,"['stay', 'safe', 'guy', 'yolandaph', 'prayforthephilippine']",
,'398570720047165440',1383832839,ImShaiiJardinel,"@DZMMTeleRadyo: Classes and work at all levels are suspended today, Nov 8 in anticipation of Typhoon Yolanda #walangpasok | via @AdamsonUni",en,14.64508667,121.01353149,Quezon City,28800,Beijing,,"['class', 'work', 'level', 'suspend', 'today', 'nov', 'anticipation', 'typhoon', 'yolanda', 'walangpasok']",
,'398571377956900864',1383832996,biliranisland,"Latest image of impact of ST Yolanda in Naval, Biliran http://t.co/kCwLizcgpW",en,11.56643608,124.4057447,"Biliran Island, Philippines",28800,Taipei,,"['late', 'image', 'impact', 'yolanda', 'naval', 'biliran']",
,'398572119253987329',1383833173,KiMendoza_,Di po namin ramdam yung bagyo,tl,14.61232346,120.99143083,Yasmin Isabel ,-28800,Pacific Time (US & Canada),,"['namin', 'ramdam', 'yung', 'bagyo']",
,'398572682079256577',1383833307,CassyMaent,@gmanews: RT @DepEd_PH: Guidelines on Automatic Suspension of Classes http://t.co/E0X0uZsPZZ #WalangPasok,en,14.61372762,120.99268175,"Manila,Philippines",28800,Taipei,,"['guideline', 'automatic', 'suspension', 'classes', 'walangpasok']",
,'398573231877025792',1383833438,FUNdesal,"Boots, raincoat, emergency food. Check. Its coming. #Haiyan #YolandaPH",en,14.45961641,120.96217219,"Here, there, everywhere!",28800,Singapore,,"['boots', 'raincoat', 'emergency', 'food', 'check', 'coming', 'haiyan', 'yolandaph']",
,'398573753317089280',1383833562,itsmegerriejoy,grabeeee yolanda. makulba bsan hrayo ak yana tacloban. huhu my family :((((((,tl,14.5388757,121.00551102,"Quezon City, Philippines",-32400,Alaska,,"['grabeeee', 'yolanda', 'makulba', 'bsan', 'hrayo', 'yana', 'tacloban', 'huhu', 'family']",
,'398574174744363008',1383833663,rffvzcrra,Selfie #YolandPH #Haian #supertyphoon #biggesttyphoon2013 @ Philippines http://t.co/WxtDO6lY0g,en,14.57626802,121.03924356,"T: 14.537813,121.001718",32400,Tokyo,,"['selfie', 'yolandph', 'haian', 'supertyphoon', 'biggesttyphoon2013', 'philippines']",
,'398574754090594304',1383833801,missjoannmarie,"@anthonywx: Hours from landfall, a stunning view of Typhoon #Haiyan, among the strongest typhoons in history. http://t.co/F1z0NK0yVm",en,8.50266068,124.61886543,,28800,Hong Kong,,"['hour', 'landfall', 'stunning', 'view', 'typhoon', 'haiyan', 'strong', 'typhoon', 'history']",
,'398575997676560384',1383834097,REMYLYNEEEEEEE,THANK YOU SO MUCH FOR THE CONCERN @AustinMahone We appreciate your concern.. we will keep ourselves safe ((:#voteaustinmahone #YolandaPH,en,14.5821117,120.9938055,"Miami, FL",28800,Beijing,,"['thank', 'concern', 'appreciate', 'concern', 'safe', 'voteaustinmahone', 'yolandaph']",
,'398576586795929600',1383834238,crisiav,#YolandaPH: touchdown Philippines!,en,14.5740994,121.0308576,MNL PH,28800,Singapore,,"['yolandaph', 'touchdown', 'philippine']",
,'398577255808380928',1383834397,bietolentino,"Let's pray for the main areas which will be affected by the supertyphoon #YolandaPH To all our kababayans,reporters,rescue workers ..ingat",en,15.7828393,121.0258402,,-28800,Pacific Time (US & Canada),,"['let', 'pray', 'main', 'area', 'affect', 'supertyphoon', 'yolandaph', 'kababayan', 'reporter', 'rescue', 'worker', 'ingat']",
,'398577752665628672',1383834516,CaneteMatthew,@ANCALERTS: RT @iamsuperbianca Si @atomaraullo live mula sa Tacloban. Ingat ka!!!! #YolandaPH http://t.co/imMG1v9xqv tangina scary men,tl,14.62994241,121.12689546,  ,-32400,Alaska,,"['live', 'mula', 'tacloban', 'ingat', 'yolandaph', 'tangina', 'scary', 'man']",
,'398578218694754304',1383834627,daveyminaj,umulan tapos nawala. so naging joke2 na lang yung bagyo? hahaha ,tl,10.29794692,123.89569557,,,,,"['umulan', 'tapos', 'nawala', 'naging', 'joke2', 'lang', 'yung', 'bagyo', 'hahaha']",
,'398578572438155264',1383834711,jcfrnandz,St. Scho walang pasok! Haha pero kameng csb may pasok! Baka magkalayo ang st. Scho at Csb? #walangpasok,tl,14.68726707,120.99706436,"manila,philippines",28800,Hong Kong,,"['st.', 'scho', 'walang', 'pasok', 'haha', 'pero', 'kameng', 'csb', 'pasok', 'baka', 'magkalayo', 'ang', 'scho', 'csb', 'walangpasok']",
