,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
78,'398148480994000896',1383732169.0,LhanlhanCastro,Oy ah! Godbless lalo na yung matatamaan ni Yolanda Sa pinas pa naghanap ng Asawa. -___- HAHAHA,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),Oy ah! Godbless lalo na yung matatamaan ni Yolanda Sa pinas pa naghanap ng Asawa. -___- HAHAHA,"['godbless', 'lalo', 'yung', 'matatamaan', 'yolanda', 'pina', 'naghanap', 'asawa', 'hahaha']"
79,'398148503982968832',1383732175.0,iSmileKathryn,"Lord spare us in typoon ""Yolanda"" guide each and everyone! #prayhard",en,,,,3600.0,Amsterdam,"Lord spare us in typoon ""Yolanda"" guide each and everyone! #prayhard","['lord', 'spare', 'typoon', 'yolanda', 'guide', 'prayhard']"
80,'398148525797568513',1383732180.0,jennibabesss,I want to hug yolanda then trap that storm with my embrace. So no one will be harm. Haha Pang Superhero!,en,,,Cebu City,-28800.0,Pacific Time (US & Canada),I want to hug yolanda then trap that storm with my embrace. So no one will be harm. Haha Pang Superhero!,"['-pron-', 'want', 'hug', 'yolanda', 'trap', 'storm', 'embrace', 'harm', 'haha', 'pang', 'superhero']"
81,'398148531447279617',1383732181.0,venueldrobel,It's gonna get ugly here. #YolandaPH,en,,,Philippines,28800.0,Kuala Lumpur,It's gonna get ugly here. #YolandaPH,"['-pron-', 'ugly', 'yolandaph']"
82,'398148534270033920',1383732182.0,RafiJamero,OMG Bagyong Yolanda why so big? Katakot,tl,,,PHL,28800.0,Hong Kong,OMG Bagyong Yolanda why so big? Katakot,"['omg', 'bagyong', 'yolanda', 'big', 'katakot']"
83,'398148542206083073',1383732184.0,juneleano,Lord please protect the Province of Leyte from TS Yolanda. I pray that it will not cause much damage to life or properties.,en,,,,,,Lord please protect the Province of Leyte from TS Yolanda. I pray that it will not cause much damage to life or properties.,"['lord', 'protect', 'province', 'leyte', 'yolanda', '-pron-', 'pray', 'because', 'damage', 'life', 'property']"
84,'398148560794836992',1383732188.0,CGimaiereiish,panic buying sila mama and papa kanina dahil sa #YolandaPH #pray,tl,,,Cebu City,-25200.0,Arizona,panic buying sila mama and papa kanina dahil sa #YolandaPH #pray,"['panic', 'buying', 'sila', 'mama', 'papa', 'kanina', 'dahil', 'yolandaph', 'pray']"
85,'398148574363406336',1383732192.0,willie_so,@martincaleon Yolanda sir! haha,tr,,,"Manila, Philippines",28800.0,Hong Kong,@martincaleon Yolanda sir! haha,"['yolanda', 'sir', 'haha']"
86,'398148588506587136',1383732195.0,sugarnspice_18,Keep safe guys! Praying for the safety of all my kababayans.  #YolandaPH,en,,,Moving forward.,-28800.0,Pacific Time (US & Canada),Keep safe guys! Praying for the safety of all my kababayans.  #YolandaPH,"['keep', 'safe', 'guy', 'pray', 'safety', 'kababayan', 'yolandaph']"
87,'398148606697279488',1383732199.0,iSmileKathryn,"Lord spare us in typoon ""Yolanda"" guide each and everyone. #prayhard",en,,,,3600.0,Amsterdam,"Lord spare us in typoon ""Yolanda"" guide each and everyone. #prayhard","['lord', 'spare', 'typoon', 'yolanda', 'guide', 'prayhard']"
88,'398148677837271040',1383732216.0,ABSCBNNews,Things to have in your safety http://t.co/Pqs2rUXIUW #YolandaPH,en,,,"Manila, Philippines",28800.0,Taipei,Things to have in your safety http://t.co/Pqs2rUXIUW #YolandaPH,"['thing', 'safety', 'yolandaph']"
89,'398148713052254209',1383732225.0,sweet_cheeks_4u,"Dear Lord, please spare us from the supertyphoon especially the Visayas region. Their spirits are still wounded from the earthquake :(",en,,,"Manila, Philippines",28800.0,Singapore,"Dear Lord, please spare us from the supertyphoon especially the Visayas region. Their spirits are still wounded from the earthquake :(","['dear', 'lord', 'spare', 'supertyphoon', 'especially', 'visayas', 'region', '-pron-', 'spirit', 'wound', 'earthquake']"
90,'398148741364191232',1383732231.0,AstigkIm,Enjoying the typhoon while smoking. Watanays! Relax lang. Haha #Yolanda #Pray #PapaGod :|,en,,,,-32400.0,Alaska,Enjoying the typhoon while smoking. Watanays! Relax lang. Haha #Yolanda #Pray #PapaGod :|,"['enjoy', 'typhoon', 'smoking', 'watanay', 'relax', 'lang', 'haha', 'yolanda', 'pray', 'papagod']"
91,'398148769906061313',1383732238.0,oriopalma,@ANCALERTS: PHOTO: PAGASA's forecast track of Typhoon 'Yolanda' (Haiyan) once it enters PAR http://t.co/nMlUYrofJG,en,,,"Mandaluyong City, Philippines",28800.0,Singapore,@ANCALERTS: PHOTO: PAGASA's forecast track of Typhoon 'Yolanda' (Haiyan) once it enters PAR http://t.co/nMlUYrofJG,"['photo', 'pagasa', 'forecast', 'track', 'typhoon', 'yolanda', 'haiyan', 'enter', 'par']"
92,'398148771952861185',1383732239.0,danielle_laure,Sana naman #Yolanda huminahon ka habang nsa Pinas ka. Maawa ka naman durog na kami sa mga trahedya :'(,tl,,,"Cebu, Philippines",-32400.0,Alaska,Sana naman #Yolanda huminahon ka habang nsa Pinas ka. Maawa ka naman durog na kami sa mga trahedya :'(,"['sana', 'naman', 'yolanda', 'huminahon', 'habang', 'nsa', 'pinas', 'maawa', 'naman', 'durog', 'kami', 'mga', 'trahedya']"
93,'398148781188714496',1383732241.0,Theatubbies,Dear God. Please watch us as we sleep. I know you'll always be there for us. Amen  Good night #YolandaPH http://t.co/8xH12JaRdf,en,,,"Cebu City, Philippines",25200.0,Bangkok,Dear God. Please watch us as we sleep. I know you'll always be there for us. Amen  Good night #YolandaPH http://t.co/8xH12JaRdf,"['dear', 'god', 'please', 'watch', 'sleep', '-pron-', 'know', 'will', 'amen', 'good', 'night', 'yolandaph']"
94,'398148808246190080',1383732247.0,disc_jockey_jp,DJ #1: Vestax DJ Typhoon(VDJ) http://t.co/MakwkMzjSl #DJ #amazon#,ja,,,,32400.0,Tokyo,DJ #1: Vestax DJ Typhoon(VDJ) http://t.co/MakwkMzjSl #DJ #amazon#,"['vestax', 'typhoon(vdj', 'amazon']"
95,'398148816828129280',1383732249.0,calibre800com,CAEN 4 ACUSADOS DE GOLPEAR Y ASALTAR A TRAUSENTE EN LA COL.YOLANDA http://t.co/grlHi2fEsx,es,,,CD JUAREZ CHIHUAHUA MEXICO,-25200.0,Mountain Time (US & Canada),CAEN 4 ACUSADOS DE GOLPEAR Y ASALTAR A TRAUSENTE EN LA COL.YOLANDA http://t.co/grlHi2fEsx,"['caen', 'acusados', 'golpear', 'asaltar', 'trausente', 'col.yolanda']"
96,'398148842547609600',1383732255.0,PanahonNgayon,PanahonTV: [PHOTO] Public Storm Warning Signal No. 1 will be raised within 36 hours upon entry of Typhoon YOLAN... http://t.co/ETW2mMrLvx,en,,,Philippines,,,PanahonTV: [PHOTO] Public Storm Warning Signal No. 1 will be raised within 36 hours upon entry of Typhoon YOLAN... http://t.co/ETW2mMrLvx,"['panahontv', 'photo', 'public', 'storm', 'warning', 'signal', 'raise', 'hour', 'entry', 'typhoon', 'yolan']"
97,'398148850768035840',1383732258.0,KJBrucal,Yolanda http://t.co/vGQNXdRPOZ,tr,,,"Cavite, Philippines",28800.0,Taipei,Yolanda http://t.co/vGQNXdRPOZ,['yolanda']
98,'398148862507892736',1383732260.0,BAZOOKABEAMBAN,"Stay safe everyone and be ready to all possibilities. ""Do not forget to Pray"" #YolandaPH #Haiyan #BantayBagyo #Saksi #24Oras #TVPatrol",en,14.457,120.94035,"Cavite, Philippines",-32400.0,Alaska,"Stay safe everyone and be ready to all possibilities. ""Do not forget to Pray"" #YolandaPH #Haiyan #BantayBagyo #Saksi #24Oras #TVPatrol","['stay', 'safe', 'ready', 'possibility', 'forget', 'pray', 'yolandaph', 'haiyan', 'bantaybagyo', 'saksi', '24ora', 'tvpatrol']"
99,'398148866555383808',1383732261.0,JericMedina,"Yolanda ruined my first ever trip to Boracay to sing for my cousin in her wedding. Screw you, Yolanda!!!",en,,,MNL,28800.0,Hong Kong,"Yolanda ruined my first ever trip to Boracay to sing for my cousin in her wedding. Screw you, Yolanda!!!","['yolanda', 'ruin', 'trip', 'boracay', 'sing', 'cousin', 'wedding', 'screw', 'yolanda']"
100,'398148866937073664',1383732261.0,taengyaa,@samheartssyou ay ako din!!mamaya daw yung bagyo db?,tl,,,at Taeyeon's subconscious mind,28800.0,Hong Kong,@samheartssyou ay ako din!!mamaya daw yung bagyo db?,"['ako', 'din!!mamaya', 'daw', 'yung', 'bagyo']"
101,'398148879658385408',1383732264.0,gioador,"@wildpotatoes nako, mapapa-aga dating ng typhoon dito eh :--(",tl,,,pjr5ever,28800.0,Beijing,"@wildpotatoes nako, mapapa-aga dating ng typhoon dito eh :--(","['nako', 'mapapa', 'aga', 'date', 'typhoon', 'dito']"
102,'398148882468569088',1383732265.0,JayveeToquero,@jessadoodles cos Yolanda si coming. Jk.,tl,,,I.III.X,28800.0,Hong Kong,@jessadoodles cos Yolanda si coming. Jk.,"['cos', 'yolanda', 'come']"
103,'398148898880897024',1383732269.0,dafnyduck,Typhoon #Yolanda aka #Haiyan Intensifying 12 Visayas Mindanao Areas Under Signal No. 1 - News - Bubblews http://t.co/zJsI2ONqee #bubblews,tl,,,Naga City/Metro Manila,28800.0,Hong Kong,Typhoon #Yolanda aka #Haiyan Intensifying 12 Visayas Mindanao Areas Under Signal No. 1 - News - Bubblews http://t.co/zJsI2ONqee #bubblews,"['typhoon', 'yolanda', 'aka', 'haiyan', 'intensify', 'visayas', 'mindanao', 'areas', 'under', 'signal', 'news', 'bubblews', 'bubblew']"
104,'398148912294277120',1383732272.0,maddawg812,Why are people acting like it's a typhoon outside,en,,,"Bedford, Indiana",-25200.0,Mountain Time (US & Canada),Why are people acting like it's a typhoon outside,"['why', 'people', 'act', 'like', 'typhoon', 'outside']"
105,'398148916337602560',1383732273.0,jarv_is21,OMG! Super typhoon! Ingat mga kababayan ko. Visayas and Mindanao. #Pray ,tl,14.55808113,121.00794876,Cair Paravel - NARNIA,28800.0,Hong Kong,OMG! Super typhoon! Ingat mga kababayan ko. Visayas and Mindanao. #Pray ,"['omg', 'super', 'typhoon', 'ingat', 'mga', 'kababayan', 'visayas', 'mindanao', 'pray']"
106,'398148962785296385',1383732284.0,AShafferWNTV,Super Typhoon #Haiyan - Equivalent to EF-4 tornado? and more on today's @WeatherNation blog... http://t.co/NKOpdNEPsF,en,,,WeatherNation,,,Super Typhoon #Haiyan - Equivalent to EF-4 tornado? and more on today's @WeatherNation blog... http://t.co/NKOpdNEPsF,"['super', 'typhoon', 'haiyan', 'equivalent', 'ef-4', 'tornado', 'today', 'blog']"
107,'398148986697437184',1383732290.0,kingmaranan,@millankimamiel tanong mo kay yolanda hahaha,tl,,,"BTNGS, PHL.",-32400.0,Alaska,@millankimamiel tanong mo kay yolanda hahaha,"['tanong', 'kay', 'yolanda', 'hahaha']"
108,'398148991114022912',1383732291.0,f17voz,"Philippines ang gp rt phng chng ""siu bo"" Haiyan http://t.co/TWWCJLN9E2 #vozer #f17",vi,,,Khu vui chi gii tr,25200.0,Bangkok,"Philippines ang gp rt phng chng ""siu bo"" Haiyan http://t.co/TWWCJLN9E2 #vozer #f17","['philippine', 'ang', 'phng', 'chng', 'siu', 'haiyan', 'vozer', 'f17']"
109,'398148992904605696',1383732291.0,KingBananaLiam,Brace yourselves amd keep sage guys. #Yolanda,en,,,Philippines.,-32400.0,Alaska,Brace yourselves amd keep sage guys. #Yolanda,"['brace', 'amd', 'sage', 'guy', 'yolanda']"
110,'398148995341905920',1383732292.0,f17voz,"p thp khng thnh bo,m 8/11 bo Haiyan s vo Bin ng http://t.co/rxSTRxDm3U #vozer #f17",vi,,,Khu vui chi gii tr,25200.0,Bangkok,"p thp khng thnh bo,m 8/11 bo Haiyan s vo Bin ng http://t.co/rxSTRxDm3U #vozer #f17","['thp', 'khng', 'thnh', 'haiyan', 'bin', 'vozer', 'f17']"
111,'398148998021652480',1383732293.0,BokwithBMars,@misslianggg nagkaroon ng bf na kano eh! tinao akong single! siya maid may kotse ako wala! hahaha wala po.. may bagyo eh!,tl,,,Philippines,28800.0,Ulaan Bataar,@misslianggg nagkaroon ng bf na kano eh! tinao akong single! siya maid may kotse ako wala! hahaha wala po.. may bagyo eh!,"['nagkaroon', 'kano', 'tinao', 'akong', 'single', 'siya', 'maid', 'kotse', 'ako', 'wala', 'hahaha', 'wala', 'bagyo']"
112,'398149000978640897',1383732293.0,tanom,"VIDEO Typhoon Haiyan - Island of Yap, Micronesia http://t.co/DW9gCorql9 @ABSCBNNews @bayanmo @CebuBloggers @bcbawards",id,,,Cebu,28800.0,Singapore,"VIDEO Typhoon Haiyan - Island of Yap, Micronesia http://t.co/DW9gCorql9 @ABSCBNNews @bayanmo @CebuBloggers @bcbawards","['video', 'typhoon', 'haiyan', 'island', 'yap', 'micronesia']"
113,'398149005919539200',1383732294.0,BagyongYolandaa,MAY BAGYO NA NGA INUNA MO PA PAGLANDI MO  #YolandaPH,tl,,,Philippines,,,MAY BAGYO NA NGA INUNA MO PA PAGLANDI MO  #YolandaPH,"['may', 'bagyo', 'nga', 'inuna', 'paglandi', 'yolandaph']"
114,'398149037116755968',1383732302.0,thisismeKIAN,#YolandaPH #ingat http://t.co/JrbGL0jUnx,id,,,"philippines,manila",,,#YolandaPH #ingat http://t.co/JrbGL0jUnx,"['yolandaph', 'ingat']"
115,'398149055328419840',1383732306.0,iamANNAtheVA,"DOST: 'Yolanda' can topple, uproot coconut trees, rip out roofs - Yahoo Philippines News http://t.co/LjRzvFUKNA",en,,,Green Meadows,28800.0,Beijing,"DOST: 'Yolanda' can topple, uproot coconut trees, rip out roofs - Yahoo Philippines News http://t.co/LjRzvFUKNA","['dost', 'yolanda', 'topple', 'uproot', 'coconut', 'tree', 'rip', 'roof', 'yahoo', 'philippines', 'news']"
116,'398149059770613761',1383732307.0,Runningtothemax,Super typhoon 'Yolanda' enters PAR http://t.co/sqBH1QcosA,en,,,,-14400.0,Atlantic Time (Canada),Super typhoon 'Yolanda' enters PAR http://t.co/sqBH1QcosA,"['super', 'typhoon', 'yolanda', 'enter', 'par']"
117,'398149067244441601',1383732309.0,GermanaqbbutHow,is everyone starting up a Conga line when Yolanda already said ItsAWrap? Rude ass hostess RHOBH NaNigh,en,,,,,,is everyone starting up a Conga line when Yolanda already said ItsAWrap? Rude ass hostess RHOBH NaNigh,"['start', 'conga', 'line', 'yolanda', 'say', 'itsawrap', 'rude', 'hostess', 'rhobh', 'nanigh']"
118,'398149073007419392',1383732310.0,patysabell,Kidit akong maray sa bagyo -_____-,tl,,,PH,-32400.0,Alaska,Kidit akong maray sa bagyo -_____-,"['kidit', 'akong', 'maray', 'bagyo']"
119,'398149080133562368',1383732312.0,AllNews_PH,[Solar News] Cebu authorities brace for storm Yolanda http://t.co/bT713Azpv2,es,,,Manila,28800.0,Beijing,[Solar News] Cebu authorities brace for storm Yolanda http://t.co/bT713Azpv2,"['solar', 'news', 'cebu', 'authority', 'brace', 'storm', 'yolanda']"
120,'398149084248145920',1383732313.0,Top4Maken,http://t.co/MjpCJbSoIy G typhoon vga soc pc-camera http://t.co/BuokE5TyCF,da,,,,7200.0,Athens,http://t.co/MjpCJbSoIy G typhoon vga soc pc-camera http://t.co/BuokE5TyCF,"['typhoon', 'vga', 'soc', 'camera']"
121,'398149097032392704',1383732316.0,marix06,wala akong gana pumasok mamaya. feeling ko aabutin ang metro manila ng super typhoon.,tl,,,"Makati City, MNL, Philippines",28800.0,Hong Kong,wala akong gana pumasok mamaya. feeling ko aabutin ang metro manila ng super typhoon.,"['wala', 'akong', 'gana', 'pumasok', 'mamaya', 'feel', 'aabutin', 'ang', 'metro', 'manila', 'super', 'typhoon']"
122,'398149110630322176',1383732319.0,_iamtrishaaang,May bagyo nanaman mamaya  Be safe guys!! ,tl,14.43464422,120.95138718,@imdaniellepadilla',28800.0,Beijing,May bagyo nanaman mamaya  Be safe guys!! ,"['may', 'bagyo', 'nanaman', 'mamaya', 'safe', 'guy']"
123,'398149122601271296',1383732322.0,ernestpartingto,$SFY Govt agencies scramble as 'yolanda' enters PAR http://t.co/6P1OC6ZOFh,en,,,,,,$SFY Govt agencies scramble as 'yolanda' enters PAR http://t.co/6P1OC6ZOFh,"['sfy', 'govt', 'agency', 'scramble', 'yolanda', 'enter', 'par']"
124,'398149147519631360',1383732328.0,yapupz,"Update kn Yolanda, Keep safe. http://t.co/RzyC5StRbM",en,,,Philippines,,,"Update kn Yolanda, Keep safe. http://t.co/RzyC5StRbM","['update', 'yolanda', 'keep', 'safe']"
125,'398149148290985984',1383732328.0,PoliticalKid_96,"Keep safe, Tacloban! Unta diri duro it pag-agi hit bagyo dida. #YolandaPH",id,,,Ireland | The Philippines,0.0,Dublin,"Keep safe, Tacloban! Unta diri duro it pag-agi hit bagyo dida. #YolandaPH","['keep', 'safe', 'tacloban', 'unta', 'diri', 'duro', 'pag', 'agi', 'hit', 'bagyo', 'dida', 'yolandaph']"
126,'398149146609057792',1383732328.0,Cuando09,Tulongan nyo po kaming manalangin para humina hangang mawala ang bagyong #Yolanda kawa2 kami d2 sa #Tacloban at buong Eastern Visayas,tl,,,"Tacloban City, Philippines",,,Tulongan nyo po kaming manalangin para humina hangang mawala ang bagyong #Yolanda kawa2 kami d2 sa #Tacloban at buong Eastern Visayas,"['tulongan', 'nyo', 'kam', 'manalangin', 'para', 'humina', 'hangang', 'mawala', 'ang', 'bagyong', 'yolanda', 'kawa2', 'kami', 'tacloban', 'buong', 'eastern', 'visayas']"
127,'398149151805800448',1383732329.0,KingBananaLiam,Brace yourselves and Keep Safe guys. #Yolanda,en,,,Philippines.,-32400.0,Alaska,Brace yourselves and Keep Safe guys. #Yolanda,"['brace', 'keep', 'safe', 'guy', 'yolanda']"
128,'398149155962372096',1383732330.0,lelexiing,@kristagabucan hahaha  bagyo pa dai! Mamatay ko! Hahahaha!,tl,,,Philippines,25200.0,Jakarta,@kristagabucan hahaha  bagyo pa dai! Mamatay ko! Hahahaha!,"['hahaha', 'bagyo', 'dai', 'mamatay', 'hahahaha']"
129,'398149161004314625',1383732331.0,WorldVisionUSA,Philippines: Quake survivors brace for typhoon http://t.co/NUClAMQ5CJ,en,,,"Federal Way, WA",-28800.0,Pacific Time (US & Canada),Philippines: Quake survivors brace for typhoon http://t.co/NUClAMQ5CJ,"['philippine', 'quake', 'survivor', 'brace', 'typhoon']"
130,'398149173859475456',1383732334.0,rocky3068,View animated view of typhoon Yolandahttp://t.co/qUQw46VaAb http://t.co/hIlHyY97X2,en,,,City of Golden Friendship,28800.0,Beijing,View animated view of typhoon Yolandahttp://t.co/qUQw46VaAb http://t.co/hIlHyY97X2,"['view', 'animate', 'view', 'typhoon', 'quqw46vaab']"
131,'398149178137645056',1383732335.0,papperoo,yolanda why,et,,,MKT ,-28800.0,Pacific Time (US & Canada),yolanda why,['yolanda']
132,'398149190993186816',1383732339.0,QtCDior28,@Wattsjoyce Just saw Weather site. Massive Cat. 4-5 Typhoon is heading towards Philipines. Dear SS  BE SAFE!! Sending positive vibez 4 U xo,en,,,Destination Unknown,-21600.0,Central Time (US & Canada),@Wattsjoyce Just saw Weather site. Massive Cat. 4-5 Typhoon is heading towards Philipines. Dear SS  BE SAFE!! Sending positive vibez 4 U xo,"['just', 'see', 'weather', 'site', 'massive', 'cat', 'typhoon', 'head', 'philipines', 'dear', 'safe', 'send', 'positive', 'vibez']"
133,'398149194252181505',1383732339.0,TonGueIna,Dn na ang bagyo mn? Dbi ko 2am,tl,,,Somewhere I Belong : ),28800.0,Beijing,Dn na ang bagyo mn? Dbi ko 2am,"['ang', 'bagyo', 'dbi']"
134,'398149201831268353',1383732341.0,tracyjmp,@tatataTWAILA HAHAHAHAHAHA YAWA KA TALAGA TWAI BA HAHAHAHAHAHA may bagyo baya grabe na talaga ka wet nyan ba hahahahahaha,tl,,,land of three stars and a sun,28800.0,Hong Kong,@tatataTWAILA HAHAHAHAHAHA YAWA KA TALAGA TWAI BA HAHAHAHAHAHA may bagyo baya grabe na talaga ka wet nyan ba hahahahahaha,"['hahahahahaha', 'yawa', 'talaga', 'twai', 'hahahahahaha', 'bagyo', 'baya', 'grabe', 'talaga', 'wet', 'nyan', 'hahahahahaha']"
135,'398149204549201920',1383732342.0,cgmgraphicenter,http://t.co/5nabVg8kYU: 'Yolanda' a Category 5 super typhoon: US experts http://t.co/iQToxGkAUF via @ABSCBNNews,en,,,,,,http://t.co/5nabVg8kYU: 'Yolanda' a Category 5 super typhoon: US experts http://t.co/iQToxGkAUF via @ABSCBNNews,"['yolanda', 'category', 'super', 'typhoon', 'expert']"
