id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398449878294335488',1383804028.0,WorldVisionUK,Philippines braces for Typhoon #Haiyan: http://t.co/V9OQx7pTod,de,,,"Milton Keynes, UK",0,London
'398449879644508160',1383804028.0,rochiecuevas,"RT @afreedma: This animation of Super Typhoon #Haiyan heading for the Philippines has gone from ""wow"" to ""holy crap."" http://t.co/z0dOyTWfWn",en,,,The Philippines,28800,Hong Kong
'398449880282050560',1383804028.0,Wxgirl2012,Anyone tracking Super Typhoon Haiyan this morning? Storm's a behemoth!,en,,,Callin Baton Rouge,,
'398449880206569472',1383804028.0,misztazzie,My ubo at sipon padin ako. Nakakairita na! Tapos my bagyo pa. Huhuhuhu,tl,,,,-25200,Arizona
'398449879606763520',1383804028.0,iheartyouMeyN,Jesus Is With Us. #staysafeleyte #YolandaPH,en,,,"ormoc city, leyte",28800,Beijing
'398449881234149376',1383804029.0,raneeeeeees,"ang lakas nung bagyo. alis na yolanda, hindi ka naman welcome dito.",tl,,,,28800,Kuala Lumpur
'398449882047856640',1383804029.0,itsmeleepoy,Heavy Rain starting to pour in Tacloban City. #YolandaPH,en,,,Republic of the Philippines,28800,Beijing
'398449883876585472',1383804029.0,ainiaababy,May bagyo nga talaga. Di ako aware. Enk!,tl,,,,28800,Beijing
'398449880630173696',1383804029.0,xrkramz,PLEASE! SHARE THIS! #PrayForThePhilippines #YOLANDA https://t.co/QgmMYXxWmx,en,,,,,
'398449881297059840',1383804029.0,gwenchrose,It's like a Deja Vu naranasan na namin to Last 2007 when Frank hit Aklan  katakot talaga  #YolandaPH,tl,,,Philippines,-25200,Arizona
'398449881880481792',1383804029.0,RealTimeHack,Mass evacuations in Philippines ahead of super typhoon http://t.co/mGeKC3hAwf,en,,,,7200,Vilnius
'398449886179237888',1383804030.0,ineedmycharlie,i'm actually pretty worried about this typhoon,en,,,I'm lost,28800,Hong Kong
'398449885927579648',1383804030.0,senyorita_j,Luh? Signal #1 pla dito sa Metro Manila?! #YolandaPH,tl,,,Quezon City.,28800,Beijing
'398449887802425344',1383804030.0,maryeljoy_,#YolandaPH  :( go go away..,en,,,Philippines,-32400,Alaska
'398449887890509824',1383804030.0,MajAliwalas,Sobrang lakas ba talaga ng bagyo? :(,tl,,,,-7200,Mid-Atlantic
'398449887139745792',1383804030.0,mcdaaaniel,@kingmeeko kasi may bagyo hahaha,tl,,,manila | nyc,28800,Hong Kong
'398449886846132224',1383804030.0,khaekoo,@ANCALERTS: Matchbox Twenty concert tomorrow cancelled due to Typhoon Yolanda | via @gretchenfullido #YolandaPH o_o,en,,,,28800,Taipei
'398449887554969600',1383804030.0,TomGagaloo,LOOK AT THIS TYPHOON! SO BIG. GOD BLESS VISAYAS. #PrayForThePhilippines http://t.co/3txUkjMcoT,en,,,whore city,28800,Beijing
'398449887370420224',1383804030.0,DanielGarethCua,oh sino makikipagpusta walang bagyo ano?,tl,,,,,
'398449889127849984',1383804031.0,Juveviiii,"Lindol Bagyo. Yay! Malapit na nga ata nag End of the World :""""""(",tl,,,Candelaria Quezon,-25200,Arizona
'398449892831420419',1383804031.0,a_acissej,@tinified gusto ko yan!!! Ehhh si yolanda kasi.. mahihintay ba ko nyan o nyo? :)),tl,,,Philippines,-39600,International Date Line West
'398449891136917504',1383804031.0,mermayne,STRONGEST TYPHOON ON EARTH???????????,ht,,,,28800,Beijing
'398449892118380544',1383804031.0,carloandres03,"sana magsuspend agad, super typhoon kasi si yolanda so ibig sabihin, kahit signal # 1 p yan, kasing lakas n yan ng signal 2-3 ng ibang bagyo",tl,,,"Makati City, Philippines",28800,Hong Kong
'398449892453920768',1383804031.0,Rince_Marcelo,yolanda go away pls,tl,,,,28800,Beijing
'398449889241075712',1383804031.0,jasminedalay,@SPG_Jhe oi jhe? musta kau jan??? keep safe ah.... grabe lkas ng bagyo naun... allover the news.. =(,tl,,,philippines,28800,Hong Kong
'398449890730061824',1383804031.0,tamtammachado,Signal no.4 sa 5 na lalawigan :((ohh YOLANDA LAYUAN MO KAMI....,tl,,,,-32400,Alaska
'398449891568934912',1383804031.0,whirlwindLassie,"Dear self, magsulat ka na. Baa abutan ka pa ng bagyo. Tsk.",tl,,,Philippines,-32400,Alaska
'398449889148821504',1383804031.0,John_penaflor,"@Faeeesison: Dear yolanda, paki tangay na nga yung mga nang aaway sa kaibigan ko. Salamat ",tl,,,Catholic // Aquinian // 14,28800,Beijing
'398449889354326016',1383804031.0,springkyuri,walang pasok bukas yay....pero walang kinalaman sa bagyo (:,tl,,,dingly dangly dingly ding dong,28800,Singapore
'398449893565804544',1383804032.0,ohohschai,"Grabe lakas pala tlga ng bagyo bukas! Wala pa man dn, may signal na agad. Tpos ang laki laki sakop na ung buong phil. #PrayForThePhilippines",tl,,,Pasig City,28800,Hong Kong
'398449893871595522',1383804032.0,jojojonald,"Oh my gahd, it starting to rain na. Hope everyone is okay. #Conyo #YolandaPH",en,,,"Batangas, Philippines",-32400,Alaska
'398449893565407232',1383804032.0,heyseloo,@leifalejandro @ohhhhitstherese @mikhazelly highend. hahaha! leif hahahaha! pasok ka bukas pakabasa tayo sa bagyo chos haha,tl,,,below the poverty line,28800,Hong Kong
'398449895612239872',1383804032.0,annadufourt,Malamig ang simoy nang hangin nandyan na si YOLANDA!,tl,,,One Direction Land,28800,Beijing
'398449893380878336',1383804032.0,Weiiisanity,YOLANDA KALMA LANG.,tl,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398449896765677568',1383804032.0,LalaiMazingggg,laki nung bagyo amp! signal 4 sa antique :c ingat guyth :),tl,,,,28800,Beijing
'398449896732102656',1383804032.0,MariCaring_,Natatakot ako kay Yolanda ,tl,,,MNL,-21600,Central Time (US & Canada)
'398449893385043968',1383804032.0,akosijethroo,Kapag may dadaan na super typhoon Wag ka mag alala mas malakas pa ako dun hahaha :) korni ./.,tl,,,,,
'398449899999477761',1383804033.0,asdfghJOANNA,@ohkissmebabe HALA! Oo. Malupit na bagyo nga eh. :(,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398449899030593536',1383804033.0,tabstockinger,@shakirasison keri na ba outfit ko? #LGBTfab #YolandaPH http://t.co/ZmXdbTJR7y,sk,,,Upper East Side of the North.,-28800,Pacific Time (US & Canada)
'398449898229886976',1383804033.0,exosarang,I need to prepare my survival kit for the typhoon and Sehun bye O/ i hope the wind flies me to Korea,en,,,,32400,Seoul
'398449897466130434',1383804033.0,gmanews,"PNoy, nagbabala sa seryosong peligrong dala ng 'super typhoon' na si 'Yolanda' http://t.co/ASxUkBRIlI",tl,,,Philippines,28800,Singapore
'398449898741178368',1383804033.0,yritzyritzy,@donatbuy zombie...tas palayasin si yolanda... hehehe,tl,,,,,
'398449898686652417',1383804033.0,jeza_za,#YolandaPH malakas man ang bagyong yan sana yung pagdadasal natin mas palakasin natin imbes na kung ano anu pinag aaksayahan natin ng oras ,tl,,,Makati city,-21600,Central Time (US & Canada)
'398449902864171008',1383804034.0,YouScoop,"List of areas that have declared suspension of classes on Friday, November 8, 2013 http://t.co/BRCzzXCMV9 #walangpasok",en,,,Philippines,28800,Beijing
'398449904453820417',1383804034.0,makie_mak,"as per PAGASA 8PM bulletin MetroManila is under signal 1,so preschool is #WALANGpasok automatically...pero sana idamay na ang elementary :)",tl,,,"Eilat, Israel",28800,Hong Kong
'398449901794648064',1383804034.0,pelism,Oh? Pag naghahabol kami sa THESIS sabay may BAGYO? Yung totoo nananadya?,tl,,,below north pole&above equator,28800,Singapore
'398449903900184577',1383804034.0,IanFadol,"@TontonDL May nakita akong pic sa Facebook and it says so. Top 1 siya, Top 6 overall ata yang si Yolanda.",tl,,,Philippines,28800,Taipei
'398449904898412544',1383804034.0,lalengswag,Buti na lang walang ng puno sa amen .  bahay na lang ang natitira Oh YOLANDA SGURU NAMAN PATI BAHAY NAMIN WAG MU NANG TANGAYIN,tl,,,,28800,Beijing
'398449902994206720',1383804034.0,georgiasaroza,"RT @tingdonna: Lord, keep us safe from the strong typhoon. Amen",en,,,,-18000,Eastern Time (US & Canada)
'398449904818745344',1383804034.0,NardMeyyyyy,Wala ngang pasok may bagyo nmn. bka makagala. :DD,tl,,,,28800,Beijing
'398449904332595200',1383804034.0,Kiara_o8,whew! BAGYO YOLANDA . .why so excited?,en,,,Philippines,28800,Beijing
'398449904554500097',1383804034.0,Bethanymilner,typhoon #Haiyan track http://t.co/RvNWS1teqo,tl,,,Watlington,,
'398449902058872832',1383804034.0,angelicachua15,Stay safe everyone. Prayers to God are stronger than whatever #YolandaPH has.,en,,,Philippines,28800,Taipei
'398449902671257600',1383804034.0,France_Platon,Punyatera ka  #Yolanda Di ako matutuloy sa Divisoria. TT___TT,id,,,Batangas Philippines,-32400,Alaska
'398449903707230209',1383804034.0,Gelvaldecanas,Grabe na nararanasan ng mga tga Visayas at Mindanao. Kung pwede ko lang ipangharang ang pata ko sa bagyo,tl,,,Philippines,28800,Taipei
'398449908547469313',1383804035.0,xaawceey30,Deym. It's getting stronger. #YolandaPH,en,,,"Tacloban, Leyte Philippines",-25200,Arizona
'398449906441920512',1383804035.0,PringBarreda1,Here it goes! Gonna stay up all night to be prepared for the worst. #YolandaPH,en,,,"Catarman, Northern Samar",,
'398449905682763777',1383804035.0,13VKgwynneth,"""@LittlePony_Jen: grabe naman yung castlewalls. Mas natatakot akong mamatay si K kesa sa bagyong yolanda na tumatama dito @pamlegs""same here",tl,,,,-32400,Alaska
'398449907066888195',1383804035.0,lolieeee,Grbe ang sakop ni yolanda,tl,,,naga city,-21600,Central Time (US & Canada)
'398449909126283264',1383804035.0,TMnY,"Philippines braces for super typhoon, the year's strongest http://t.co/Y7WVhciZtz oh boy.",en,,,Sri Lanka,19800,Sri Jayawardenepura
'398449909218562049',1383804035.0,ljhs25,@jezrilc huy nakakatakot si yolanda!!!! Bbm mo nga sabihin mo kalma lang :(,tl,,,PH,28800,Singapore
'398449906903310338',1383804035.0,ksfynews,Thousands flee before big typhoon hits Philippines:http://t.co/uUcGp10YQ5 #ksfy,en,,,"Sioux Falls, SD",-21600,Central Time (US & Canada)
'398449910866919424',1383804036.0,nickYOLO_,Grabi si lakas ng yolanda ,tl,,,,-28800,Pacific Time (US & Canada)
'398449910745268225',1383804036.0,ajocronah,@greysonlasagna ah. Maapektuhan ba kayo ng bagyo? #votearianagrande,tl,,,,28800,Beijing
'398449910090981376',1383804036.0,sexywafacinch,We are under signal #2 OMG God pls protect us from this super typhoon Yolanda! And its started raining....,en,,,Dgte. Philippines,28800,Hong Kong
'398449910170660864',1383804036.0,CHARizard023,Sana mawala na yun Yolanda na yan -_- #YolandaPH #PrayForThePhilippines,tl,,,,28800,Beijing
'398449910099349505',1383804036.0,JFACouncil,"""@MarikinaPIO: #walangpasok As a precautionary measure, Mayor Del de Guzman suspends classes in all levels, both public &amp private.""",en,,,Marikina,28800,Beijing
'398449915551965184',1383804037.0,6thBMSC,"Also, please pray that the typhoon won't affect the event!",en,,,"November 8, 2013 DLSU",,
'398449914180411392',1383804037.0,jovicsusim,Ang benilde kaya ay #walangpasok ?,tl,,,"L.A legaspi,Albay",-32400,Alaska
'398449917649121280',1383804037.0,iTsMeRejhineM,Oh nga pala may bagyo nanaman magingat po ang lahat para sa pag dating ng bagyong.  #Yolanda,tl,,,Manila Philippines,,
'398449916789268480',1383804037.0,VinUnleadedd,Good news: panalo San Beda and pasok sa finals.Bad news: may super typhoon :((,tl,,,Kahit saan basta may matulugan,28800,Beijing
'398449915233202176',1383804037.0,camillebeap,Cebu City is so calm. Hoping for a constant status until tomorrow. #YolandaPH,en,,,NYC,-28800,Pacific Time (US & Canada)
'398449914604036096',1383804037.0,mikechael17,SIGNAL NO. 1 na sa Metro Manila :O #YolandaPH #PrayForThePhilippines,en,,,"Alabang, Muntinlupa City",28800,Beijing
'398449921432363008',1383804038.0,jetherjame,#YolandaPH Keep safe ho kayo parati GOD WILL HEAR OUR PRAYERS.,en,,,Cagayan De Oro City ,,
'398449918907412480',1383804038.0,LoRenzonism,"Pag titignan yung bagyo, akala mo lulunukin yang buong Pilipinas.",tl,,,HAUS,28800,Beijing
'398449919406505984',1383804038.0,castruee,Anong klaseng bagyo 'to. Ang init init. HAHA,tl,,,,-32400,Alaska
'398449918299222016',1383804038.0,jonellritz,Grabe naman si Yolanda tssssk,tl,,,,-32400,Alaska
'398449919914024962',1383804038.0,allanmartin21,Yolanda is here! Pray ,en,,, Gen Antonio General Trias,28800,Hong Kong
'398449918563450880',1383804038.0,futurelove2u,Maging handa #YolandaPH,id,,,"Iloilo, Philippines",28800,Beijing
'398449920958427137',1383804038.0,TASHinBank,@ItsyBitsyWiniii: Mejo natatakot nako sa paparating na bagyo. Nagsuspend na ng classes from diff. places.,tl,,,"Manila, Philippines",28800,Beijing
'398449925148516354',1383804039.0,tsEENitO,"nangangamuyo ako na kasira nasa maayo na kamutangan an pamilya kag kaigmanghudan ko sa bicol,kag sadto na mga tawo na maapektuhan san bagyo.",tl,,,Manila,28800,Taipei
'398449923282055168',1383804039.0,ramonaflours,shet may bagyo pala,tl,,,,-28800,Pacific Time (US & Canada)
'398449924028653568',1383804039.0,moronggiselle,Storm Signal 4 at 3 na sa ibang locations. Signal 1 na sa Metro Manila. Keep safe and dry everyone! #YolandaPH #PrayForThePhilippines,en,,,Philippines,-32400,Alaska
'398449922908749824',1383804039.0,aybisor,Grabe yung sakop ng bagyo. #PrayForThePhilippines,tl,,,Philippines,28800,Hong Kong
'398449925609897984',1383804039.0,jacobflorescaL,nakakabokot naman yang Yolanda n yan,id,,,Republic of the Philippines,-25200,Arizona
'398449929275723776',1383804040.0,iamkharol,Just heard about yolanda's strike..oh no :/ can this typhoon stop being cruel??,en,,,,28800,Beijing
'398449930299125761',1383804040.0,VonBreee,Reding- ready na ang mga kapit bahay ko sa pagdaan dito sa Aklan ni #YolandaPH ^^v lahat na ng gamit inakyat na!pati kalabaw nasa bubong na!,tl,,,"Banga, Aklan Philippines",28800,Hong Kong
'398449928868868096',1383804040.0,kelvinabcdy,Omg! Northern Cebu is on signal # 4! Ikaw najui bahala namo Lord! #YolandaPH,tl,10.36468561,123.95337939,,,
'398449929703534592',1383804040.0,brentdomantay,"Direct pala na dadaan yun typhoon, keep safe guys. :)",tl,,,''Lost City of Atlantis'',-32400,Alaska
'398449930752110593',1383804040.0,_joannarica_,"Ayoko ng bagyo. Maygawd. Gusto kong pumasok eh. -,- #YolandaPH",tl,,,"North of Normal, West of Weird",28800,Beijing
'398449928336183296',1383804040.0,kaselyncates,Nakakatakot naman yan si Yolanda. Lakas maka-end of the world ng feeling. ,tl,,,"Dasmarias, Cavite, PH",28800,Singapore
'398449930626297856',1383804040.0,meegoy,Tindi ni Yolanda. Buong pinas ang nilamon.,tl,,,Dauntless,-32400,Alaska
'398449932866039809',1383804041.0,LuuuhKneee,grabe yung bagyo. :(,tl,,,"Sydney, Australia",-32400,Alaska
'398449931632910337',1383804041.0,mikabelsyyyy,Nakakatakot yung bagyo napanuod ko sa balita haha jusko,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398449933331615745',1383804041.0,jancalma,@ANCALERTS: Typhoon Yolanda could leave PAR as early as Saturday morning #YolandaPH @TheAlfredAlain @igiboyflores @NavatoCJ @manalojohn ,en,,,"Taft, Manila",-32400,Alaska
'398449934187249664',1383804041.0,abielah01,"Umalis na sana si yolanda, tangay ang sakit na aking nararamdaman. #PrayForThePhilippines #medyokorni",tl,,,"Pila, Laguna, Philippines",28800,Beijing
'398449931783921664',1383804041.0,galdh17,@jmssnts kame nghihintay ni yolanda baby ...,tl,,,"Cebu City, Philippines ",7200,Athens
'398449931792293888',1383804041.0,chadumadapat,Natatakot akong hindi payagan ni Mama sa Sabado dahil kay Yolanda. Shemssss!,tl,,,Philippines,-32400,Alaska
'398449931217690624',1383804041.0,justinEmae94,pero anyways. grabe daw yung bagyo? TT wag naman sana,tl,,,enrique gil's ,28800,Hong Kong
'398449932585017344',1383804041.0,imnicsalcantara,Nakakatakot naman tong bagyo na to! :(,tl,,,Pasig,-25200,Arizona
'398449932593397760',1383804041.0,AndreDanTan,grabe yolanda,tr,,,Philippines,28800,Taipei
'398449934489231360',1383804041.0,marystel02,"Wala ng ulan. Yolanda please, wag ka na sana maligaw dito. :)",tl,,,Philippines,28800,Beijing
'398449931083468800',1383804041.0,bjsehun,@luhungry BE SAFE CRES!!! we still do not feel the typhoon however but we'r preparing A,en,,,#teamf4,28800,Singapore
'398449935835607040',1383804042.0,kaykaykayl,"nga naman, nasa samar yung bagyo ang layo sa calabarzon, anong katangahan to? :3",tl,,,"Montalban Rizal , Philippines",28800,Beijing
'398449935798251520',1383804042.0,realkyungsoo,i have to go guys.. :( My eomma said we have to evacuate.. She is really afraid of the typhoon. Huhu. Me too.. Bye. Bye.,en,,,"EXO's Dorm, Seoul, Korea",25200,Jakarta
'398449935151923200',1383804042.0,juditigger,Prayers for everyone along the path of #Yolanda.,en,,,100 Acre Wood,28800,Hong Kong
'398449942525521920',1383804043.0,JMpotpotS,Hoy #YolandaPH BAGYO !! wala kang lugar dito sa bansa namin !! #KeepSafe,tl,,,"QuezonCity,Manila",28800,Beijing
'398449940910727168',1383804043.0,judielpureza,@DenyelCaraig draw XD may pasok ba bukas gawa ni yolanda #YOLANDA hnd ko alam #NAPOLES haha  XD este win pla eh c NAPOLES XD haha,tl,,,"pag-olingin east, lipa city",28800,Beijing
'398449941083086848',1383804043.0,eyesnglovesatwr,"Does it piss you off sometimes, to watch storm projection animations on TV tas di matloy-tloy ung kilos ng bagyo, pag mlapit na, uulit ulit.",tl,,,Pasay City,-28800,Pacific Time (US & Canada)
'398449945717387264',1383804044.0,Chaaakiiiieee,@Fergiebar_  Nagreready lang sila. Just in case na umulan daw bukas kasi super churva daw tong bagyo. Baka mastranded tayo. Odiba daming OA.,tl,,,Pacita Complex,-32400,Alaska
'398449945365061633',1383804044.0,trishSG_,Goodnight!! :) Pray for the Philippines &amp everyone's safety against Typhoon Yolanda. :| Love you Lord. :*,en,,,God's Heart ,-32400,Alaska
'398449943381172225',1383804044.0,JanzCabalan,Signal No.3 nata pero wa yapon ko ka feel ni Yolanda,tl,,,Out of Nowhere,-28800,Pacific Time (US & Canada)
'398449946065514496',1383804044.0,KrabyyyPatyyy,Keep Praying #Yolanda,en,,,Philippines  ,28800,Beijing
'398449949408382976',1383804045.0,melabsyellow,"I love water. Seriously. But not floods. So, #YolandaPH don't dare to come over here. ",en,,,Korea,-12600,Newfoundland
'398449950406619136',1383804045.0,govogingmercado,"#YolandaPH Southern Leyte: as of 2000H, an estimated 5,088 Families or 25,000 persons are at evacuation centers in the entire province",en,,,Southern Leyte,28800,Kuala Lumpur
'398449947655163904',1383804045.0,Mrhimmlerable,"Sana kahit malakas yung bagyo, walang masaktan. #YolandaPH #PrayForThePhilippines",tl,,,Pasig City,-32400,Alaska
'398449949517430784',1383804045.0,TheJanitorFish,@FVillahermosa Coming pa po. We're watching the typhoon here.,en,,,"Mostly in Butuan, Philippines",28800,Taipei
'398449948355596288',1383804045.0,ImRammmoooon,@LeDrae @_Jeromeeeee @VinoMallare @EJSantiago24 @HydsHydri @SuperMaaarion di ako pwede. Pre bagyo bukas land fall.,tl,,,24 ,28800,Singapore
'398449950851219456',1383804045.0,sophiaabien,Yolanda please umayos ka!,tl,,,Heaven,-28800,Pacific Time (US & Canada)
