,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
70,'398179295924731905',1383739516.0,Doc_Sanger,Wish I was flying into this beastly supertyphoon named #Haiyan!  This satellite shot shows that it is a monster! http://t.co/iQ14b2E5rE,en,,,"Bossier City, LA",,,Wish I was flying into this beastly supertyphoon named #Haiyan!  This satellite shot shows that it is a monster! http://t.co/iQ14b2E5rE,"['wish', '-pron-', 'fly', 'beastly', 'supertyphoon', 'name', 'haiyan', 'this', 'satellite', 'shot', 'show', 'monster']"
71,'398179309203906560',1383739519.0,melbaclaan,good morning :* asang bagyo????,tl,,,,,,good morning :* asang bagyo????,"['good', 'morning', 'asang', 'bagyo']"
72,'398179392246931457',1383739539.0,mertzrentacar,"Typhoon Yolanda as of 2:57am, nov 7. http://t.co/DHZGv4uDp5",en,,,Cagayan de Oro,,,"Typhoon Yolanda as of 2:57am, nov 7. http://t.co/DHZGv4uDp5","['typhoon', 'yolanda', '2:57am', 'nov']"
73,'398179405412831232',1383739542.0,cheyoong09,Wala pa ako nakatulog. 3 hrs to go magquiz na kmi sa pcol.. tapos sbi dw wlang klase dahl aa bagyo..,tl,,,,-28800.0,Pacific Time (US & Canada),Wala pa ako nakatulog. 3 hrs to go magquiz na kmi sa pcol.. tapos sbi dw wlang klase dahl aa bagyo..,"['wala', 'ako', 'nakatulog', 'hrs', 'magquiz', 'kmi', 'pcol', 'tapos', 'sbi', 'wlang', 'klase', 'dahl', 'bagyo']"
74,'398179417106558976',1383739545.0,KLOVEnews,RT @washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/mzWNu9dAmK http://t.co/HGRQvTUK1m,en,,,,-28800.0,Pacific Time (US & Canada),RT @washingtonpost: Super typhoon hits Category 5 on path to Philippines http://t.co/mzWNu9dAmK http://t.co/HGRQvTUK1m,"['super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
75,'398179416775221248',1383739545.0,dilnarido,Medyo duol na si Yolanda.,tl,,,,,,Medyo duol na si Yolanda.,"['medyo', 'duol', 'yolanda']"
76,'398179420076122112',1383739546.0,Markynatics,Up early to pack my clothes for work. Bringing extra clothes to work just in case the typhoon comes in later. Hotel living till Sunday. :),en,,,"Manhattan, NY",-32400.0,Alaska,Up early to pack my clothes for work. Bringing extra clothes to work just in case the typhoon comes in later. Hotel living till Sunday. :),"['early', 'pack', 'clothe', 'work', 'bring', 'extra', 'clothe', 'work', 'case', 'typhoon', 'come', 'later', 'hotel', 'live', 'till', 'sunday']"
77,'398179421989122048',1383739546.0,JavierSerrano,"Se intensifica el tifn Haiyan, ahora con Vientos de 173 mph y una presin central de 911 mB. http://t.co/S76esLUu84",es,,,,-18000.0,Eastern Time (US & Canada),"Se intensifica el tifn Haiyan, ahora con Vientos de 173 mph y una presin central de 911 mB. http://t.co/S76esLUu84","['intensifica', 'tifn', 'haiyan', 'ahora', 'con', 'vientos', 'mph', 'una', 'presin', 'central', 'mb.']"
78,'398179445569519617',1383739552.0,cextremadura,Yolanda Vernica May e Isabel quieren invertir y aprovechar la tierra de su pueblo Lsar de la Vera creando una cooperativa.22.30h...,es,,,,3600.0,Madrid,Yolanda Vernica May e Isabel quieren invertir y aprovechar la tierra de su pueblo Lsar de la Vera creando una cooperativa.22.30h...,"['yolanda', 'vernica', 'may', 'isabel', 'quieren', 'invertir', 'aprovechar', 'tierra', 'pueblo', 'lsar', 'vera', 'creando', 'una', 'cooperativa.22.30h']"
79,'398179452955680769',1383739554.0,bhebelhab,Gising na pinas.update naman Kay #YolandaPH sana hindi grabe ang aftermath,tl,,,,,,Gising na pinas.update naman Kay #YolandaPH sana hindi grabe ang aftermath,"['gis', 'pinas.update', 'naman', 'kay', 'yolandaph', 'sana', 'hindi', 'grabe', 'ang', 'aftermath']"
80,'398179477085097984',1383739559.0,aicabliss,"MUST NOT RAIN ON SUNDAY T^T LET'S TREND #SUNNYSUNDAY OR CHANT ""SWIPER NO SWIPPING"" OR SUN DANCE MAYBE. LET THE TYPHOON KNOW",en,,,,-28800.0,Pacific Time (US & Canada),"MUST NOT RAIN ON SUNDAY T^T LET'S TREND #SUNNYSUNDAY OR CHANT ""SWIPER NO SWIPPING"" OR SUN DANCE MAYBE. LET THE TYPHOON KNOW","['must', 'not', 'rain', 'sunday', 't^t', 'let', 'trend', 'sunnysunday', 'chant', 'swiper', 'swipp', 'sun', 'dance', 'maybe', 'let', 'the', 'typhoon', 'know']"
81,'398179486304182272',1383739562.0,severeweatherEU,"Super Typhoon Haiyan tracking towards Philippines - Nov 6, 20:00 UTC | Severe Weather Europe - http://t.co/N4McqoDHmi",en,,,Europe,7200.0,Athens,"Super Typhoon Haiyan tracking towards Philippines - Nov 6, 20:00 UTC | Severe Weather Europe - http://t.co/N4McqoDHmi","['super', 'typhoon', 'haiyan', 'tracking', 'philippines', 'nov', '20:00', 'utc', 'severe', 'weather', 'europe']"
82,'398179526070796289',1383739571.0,keefycameradude,RT: @TWCMattSampson: Stunning Image: Super Typhoon #Haiyan headed for #philippines. Millions in danger. http://t.co/cJsTwd2Huk,en,,,"Liverpool, England",0.0,London,RT: @TWCMattSampson: Stunning Image: Super Typhoon #Haiyan headed for #philippines. Millions in danger. http://t.co/cJsTwd2Huk,"['stunning', 'image', 'super', 'typhoon', 'haiyan', 'head', 'philippine', 'million', 'danger']"
83,'398179566100828160',1383739581.0,iKenTibre,Nuestra Seora de La Paz spare us from the super typhoon :( signal number 4 is really alarming :(,en,,,"La Paz, Leyte, Philippines",-36000.0,Hawaii,Nuestra Seora de La Paz spare us from the super typhoon :( signal number 4 is really alarming :(,"['nuestra', 'seora', 'paz', 'spare', 'super', 'typhoon', 'signal', 'number', 'alarm']"
84,'398179605355716609',1383739590.0,Rapture_News,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/yoer0BPG5F",en,,,,-25200.0,Mountain Time (US & Canada),"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/yoer0BPG5F","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
85,'398179674502610944',1383739606.0,dilnarido,Hapit na sila magkaparehag size sa philipines #YolandaPH http://t.co/u7Flb2gvhI,tl,,,,,,Hapit na sila magkaparehag size sa philipines #YolandaPH http://t.co/u7Flb2gvhI,"['hapit', 'sila', 'magkaparehag', 'size', 'philipine', 'yolandaph']"
86,'398179680668614656',1383739608.0,_jonboybelieber,Natawa ako sa comment nong girl sa 1 post sa fb dahil pangalan ng bagyo ay Yolanda tas ung mayh teacher nya daw ganun din name! :)),tl,,,"ATHENS, GREECE",7200.0,Athens,Natawa ako sa comment nong girl sa 1 post sa fb dahil pangalan ng bagyo ay Yolanda tas ung mayh teacher nya daw ganun din name! :)),"['natawa', 'ako', 'comment', 'nong', 'girl', 'post', 'dahil', 'pangalan', 'bagyo', 'yolanda', 'tas', 'ung', 'mayh', 'teacher', 'nya', 'daw', 'ganun', 'din']"
87,'398179705486331904',1383739614.0,ainarasacristan,@Blancaa_19 aaaaaaa ya se Yolanda ajajaja de verdad basura programa con leo.,es,,,Bilbao,,,@Blancaa_19 aaaaaaa ya se Yolanda ajajaja de verdad basura programa con leo.,"['aaaaaaa', 'yolanda', 'ajajaja', 'verdad', 'basura', 'programa', 'con', 'leo']"
88,'398179713346056193',1383739616.0,Solameanie,@wawicruz Are you guys in a safe place with that typhoon on the way? Praying.,en,,,"Freeport, Illinois",-21600.0,Central Time (US & Canada),@wawicruz Are you guys in a safe place with that typhoon on the way? Praying.,"['guy', 'safe', 'place', 'typhoon', 'way', 'pray']"
89,'398179713119576064',1383739616.0,iamme0713,"Im checking the weather status from time to time..Super Typhoon Yolanda,go away...huhuhu...",en,,,,-28800.0,Pacific Time (US & Canada),"Im checking the weather status from time to time..Super Typhoon Yolanda,go away...huhuhu...","['-pron-', 'check', 'weather', 'status', 'time', 'time', 'super', 'typhoon', 'yolanda', 'away', 'huhuhu']"
90,'398179719478517760',1383739617.0,miori,".+ nkkatense naman yan c YOLANDA, nagwwory nnman ako for my family.. :( sna my kasama ako pg bmagyo.. haay. .... http://t.co/hzAFTcaO8U",tl,,,,,,".+ nkkatense naman yan c YOLANDA, nagwwory nnman ako for my family.. :( sna my kasama ako pg bmagyo.. haay. .... http://t.co/hzAFTcaO8U","['nkkatense', 'naman', 'yan', 'yolanda', 'nagwwory', 'nnman', 'ako', 'family', 'sna', 'kasama', 'ako', 'bmagyo', 'haay']"
91,'398179719012560896',1383739617.0,cepavill,#YolandaPH #PraySuper Typhoon Haiyan 31w Live info: Maximum sustained winds: 255 km/h gusting to 315 km/h  http://t.co/rpd2vVZBFH,en,,,,10800.0,Riyadh,#YolandaPH #PraySuper Typhoon Haiyan 31w Live info: Maximum sustained winds: 255 km/h gusting to 315 km/h  http://t.co/rpd2vVZBFH,"['yolandaph', 'praysuper', 'typhoon', 'haiyan', '31w', 'live', 'info', 'maximum', 'sustained', 'wind', 'gusting']"
92,'398179728970248192',1383739619.0,heracleo123,I'm wide awake at 4 AM! No signs of #Yolanda so #moviemarathon ang show. I'm still hoping she changes http://t.co/Ml98VIv3Ar,en,,,Ormoc Shyti,28800.0,Hong Kong,I'm wide awake at 4 AM! No signs of #Yolanda so #moviemarathon ang show. I'm still hoping she changes http://t.co/Ml98VIv3Ar,"['-pron-', 'wide', 'awake', 'sign', 'yolanda', 'moviemarathon', 'ang', '-pron-', 'hop', 'change']"
93,'398179729582219264',1383739620.0,MH_Larouche,Projected track of #YolandaPH #Haiyan #typhoon according to @OCHAAsiaPac: http://t.co/n2AeYNB7aD,en,,,"Montral, Qc, Canada",-25200.0,Mountain Time (US & Canada),Projected track of #YolandaPH #Haiyan #typhoon according to @OCHAAsiaPac: http://t.co/n2AeYNB7aD,"['project', 'track', 'yolandaph', 'haiyan', 'typhoon', 'accord']"
94,'398179744287850496',1383739623.0,DeltonaWeather,Stunning Image: Super Typhoon #Haiyan headed for #philippines. Millions in danger. http://t.co/dkgjU3KHwc,en,,,"Deltona, Florida",-18000.0,Eastern Time (US & Canada),Stunning Image: Super Typhoon #Haiyan headed for #philippines. Millions in danger. http://t.co/dkgjU3KHwc,"['stunning', 'image', 'super', 'typhoon', 'haiyan', 'head', 'philippine', 'million', 'danger']"
95,'398179757394624512',1383739626.0,JuanangBIEBER,"""@AyyTangaLangDre: Bagyo lang yan, may God tayo. #pray""",tl,,,,,,"""@AyyTangaLangDre: Bagyo lang yan, may God tayo. #pray""","['bagyo', 'lang', 'yan', 'god', 'tayo', 'pray']"
96,'398179813766078464',1383739640.0,mayettesfoods,Pagasa: Haiyan intensifies into typhoon http://t.co/MaiHd5JMV1,tl,,,"3331 Danforth Ave,Toronto",-21600.0,Central Time (US & Canada),Pagasa: Haiyan intensifies into typhoon http://t.co/MaiHd5JMV1,"['pagasa', 'haiyan', 'intensifie', 'typhoon']"
97,'398179820187942912',1383739641.0,seiversalad,@weatherchannel: RT @TWCMattSampson: Super Typhoon #Haiyan headed for #philippines. Millions in danger. http://t.co/YeyKiUxyHP,en,,,clan in the front ,-21600.0,Central Time (US & Canada),@weatherchannel: RT @TWCMattSampson: Super Typhoon #Haiyan headed for #philippines. Millions in danger. http://t.co/YeyKiUxyHP,"['super', 'typhoon', 'haiyan', 'head', 'philippine', 'million', 'danger']"
98,'398179843550244864',1383739647.0,fitness58,JESUS IS LORD OVER CEBUHURRICANE YOLANDA RELIEF PASTOR DAVE WILKERSONPlease help Hope House Church CebuSend... http://t.co/xLJpBltM5S,en,,,,-21600.0,Central Time (US & Canada),JESUS IS LORD OVER CEBUHURRICANE YOLANDA RELIEF PASTOR DAVE WILKERSONPlease help Hope House Church CebuSend... http://t.co/xLJpBltM5S,"['jesus', 'lord', 'over', 'cebuhurricane', 'yolanda', 'relief', 'pastor', 'dave', 'wilkersonplease', 'help', 'hope', 'house', 'church', 'cebusend']"
99,'398179917047005184',1383739664.0,PHLNewsOnline,[Rappler] DOTC on full alert for Typhoon Yolanda http://t.co/zSrcQbkWM7,da,,,Philippines,28800.0,Taipei,[Rappler] DOTC on full alert for Typhoon Yolanda http://t.co/zSrcQbkWM7,"['rappler', 'dotc', 'alert', 'typhoon', 'yolanda']"
100,'398179914626506752',1383739664.0,ImSooooooFluffy,"Typhoon Yolanda, Wag kang epal, kagagaling lang ng lindol, eepal kapa -.- buseet ka. Namooooo.",tl,,,Philippines ,-32400.0,Alaska,"Typhoon Yolanda, Wag kang epal, kagagaling lang ng lindol, eepal kapa -.- buseet ka. Namooooo.","['typhoon', 'yolanda', 'wag', 'kang', 'epal', 'kagagal', 'lang', 'lindol', 'eepal', 'kapa', 'buseet', 'namooooo']"
101,'398179921471995904',1383739665.0,PHLNewsOnline,[Rappler] Luistro to school heads: Secure classrooms for Yolanda http://t.co/N4B8C3tTvT,en,,,Philippines,28800.0,Taipei,[Rappler] Luistro to school heads: Secure classrooms for Yolanda http://t.co/N4B8C3tTvT,"['rappler', 'luistro', 'school', 'head', 'secure', 'classroom', 'yolanda']"
102,'398179918364041217',1383739665.0,PHLNewsOnline,[Rappler] Visayas LGUs brace for strongest typhoon this year http://t.co/yNxYXJK863,en,,,Philippines,28800.0,Taipei,[Rappler] Visayas LGUs brace for strongest typhoon this year http://t.co/yNxYXJK863,"['rappler', 'visayas', 'lgus', 'brace', 'strong', 'typhoon', 'year']"
103,'398179936990531584',1383739669.0,BPq30,"Ari na ang ulan.. #YolandaPH pls, papuli.a ko anay...",tl,,,Hidden Leaf Village (Konoha),28800.0,Hong Kong,"Ari na ang ulan.. #YolandaPH pls, papuli.a ko anay...","['ari', 'ang', 'ulan', 'yolandaph', 'pls', 'papuli.a', 'anay']"
104,'398179964232544256',1383739675.0,RUD_BASTIAENSEN,Typhoon Yolanda: http://t.co/g9Zv9YGnKN via @youtube,en,,,ANTWERP,,,Typhoon Yolanda: http://t.co/g9Zv9YGnKN via @youtube,"['typhoon', 'yolanda']"
105,'398179986085269504',1383739681.0,AlexSBuck,Dragonball Z has lied to me....... Haiyan is not pronounced like Saiyan. I am still confused.,en,,,"Carver, MN",-25200.0,Mountain Time (US & Canada),Dragonball Z has lied to me....... Haiyan is not pronounced like Saiyan. I am still confused.,"['dragonball', 'lie', 'haiyan', 'pronounce', 'like', 'saiyan', '-pron-', 'confused']"
106,'398179988827955200',1383739681.0,AntonellaOnai,@_Yolander haha Yolanda...lol,tl,,,"Townsville, AU",36000.0,Brisbane,@_Yolander haha Yolanda...lol,"['haha', 'yolanda', 'lol']"
107,'398180000090062848',1383739684.0,cm_damian,"He publicado 30 fotos en Facebook en el lbum ""Casamiento de Orlando y Yolanda!"". http://t.co/0EjsGEjtZA",es,,,Montecarlo-Misiones-Argentina,-10800.0,Buenos Aires,"He publicado 30 fotos en Facebook en el lbum ""Casamiento de Orlando y Yolanda!"". http://t.co/0EjsGEjtZA","['-pron-', 'publicado', 'fotos', 'facebook', 'lbum', 'casamiento', 'orlando', 'yolanda']"
108,'398180007581085696',1383739686.0,DRU_NetworkNews,RT @TWCMattSampson: Stunning Image: Super Typhoon #Haiyan headed for #philippines. Millions in danger.... http://t.co/n4yf0Z9s3J,en,,,,-18000.0,Eastern Time (US & Canada),RT @TWCMattSampson: Stunning Image: Super Typhoon #Haiyan headed for #philippines. Millions in danger.... http://t.co/n4yf0Z9s3J,"['stunning', 'image', 'super', 'typhoon', 'haiyan', 'head', 'philippine', 'million', 'danger']"
109,'398180061339086849',1383739699.0,ArianaGail,"Rain started to fall here in Virac, Catanduanes &gt'o&lt, #YolandaPH",en,,,Philippines,,,"Rain started to fall here in Virac, Catanduanes &gt'o&lt, #YolandaPH","['rain', 'start', 'fall', 'virac', 'catanduanes', ""gt'o&lt"", 'yolandaph']"
110,'398180089390972928',1383739705.0,angbarako,Yolanda puts gov't on alert http://t.co/q5uboR0YcK,en,,,Philippines,28800.0,Taipei,Yolanda puts gov't on alert http://t.co/q5uboR0YcK,"['yolanda', 'put', ""gov't"", 'alert']"
111,'398180093178028032',1383739706.0,TheLoowho,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/lAMjPsH4AV",en,,,,-21600.0,Central Time (US & Canada),"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/lAMjPsH4AV","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
112,'398180157137383424',1383739721.0,IanOxfam,MT @UNOCHA: #Philippines: #Haiyan now classified as Category 4 typhoon http://t.co/yFeqUTnq3J http://t.co/ghfzHPEyIc,en,,,"Oxford, UK",,,MT @UNOCHA: #Philippines: #Haiyan now classified as Category 4 typhoon http://t.co/yFeqUTnq3J http://t.co/ghfzHPEyIc,"['philippines', 'haiyan', 'classify', 'category', 'typhoon']"
113,'398180182642536448',1383739728.0,iammentos,@mang_tani @gmanews Goodmorning din po. Matatamaan po ang  Negros Island ng bagyong #YolandaPH ?,tl,,,Philippines,,,@mang_tani @gmanews Goodmorning din po. Matatamaan po ang  Negros Island ng bagyong #YolandaPH ?,"['goodmorn', 'din', 'matatamaan', 'ang', 'negros', 'island', 'bagyong', 'yolandaph']"
114,'398180225982279680',1383739738.0,tenspider_wx,#typhoon #palau #philippines: Super Typhoon 31W (Haiyan) passed Koror near peak intensity of 150 kt. 1-min sustained. #31w #haiyan #yolanda,tl,,,"Vineland, NJ, USA",-18000.0,Eastern Time (US & Canada),#typhoon #palau #philippines: Super Typhoon 31W (Haiyan) passed Koror near peak intensity of 150 kt. 1-min sustained. #31w #haiyan #yolanda,"['typhoon', 'palau', 'philippine', 'super', 'typhoon', '31w', 'haiyan', 'pass', 'koror', 'near', 'peak', 'intensity', '1-min', 'sustain', '31w', 'haiyan', 'yolanda']"
115,'398180231246123008',1383739739.0,ericfisher,File this under 'Things you never want to see heading toward land.' #Haiyan #SuperTyphoon http://t.co/83DZVwkV76,en,,,Standing in the rain/snow/wind,-18000.0,Eastern Time (US & Canada),File this under 'Things you never want to see heading toward land.' #Haiyan #SuperTyphoon http://t.co/83DZVwkV76,"['file', 'thing', 'want', 'head', 'land', 'haiyan', 'supertyphoon']"
116,'398180238590349312',1383739741.0,Leeensanity,Embrace yourselves Philippines. Super typhoon is coming!,en,,,,28800.0,Beijing,Embrace yourselves Philippines. Super typhoon is coming!,"['embrace', 'philippines', 'super', 'typhoon', 'come']"
117,'398180277614170112',1383739750.0,RockCheetah,Devastating storms pound Aleutian Islands as Typhoon Haivan brews http://t.co/TB04tfsAHl,en,,,"Milwaukee, WI",-21600.0,Central Time (US & Canada),Devastating storms pound Aleutian Islands as Typhoon Haivan brews http://t.co/TB04tfsAHl,"['devastating', 'storm', 'pound', 'aleutian', 'islands', 'typhoon', 'haivan', 'brews']"
118,'398180299118370816',1383739755.0,mk_dunn,holy shit look at that typhoon yall damn. here i am complaining about being poor and living in henry county but peep that shit! scary!!!,en,,,"Sunlandia, Georgia",-18000.0,Eastern Time (US & Canada),holy shit look at that typhoon yall damn. here i am complaining about being poor and living in henry county but peep that shit! scary!!!,"['holy', 'shit', 'look', 'typhoon', '-pron-', 'damn', 'complain', 'poor', 'live', 'henry', 'county', 'peep', 'shit', 'scary']"
119,'398180306399666177',1383739757.0,disc_jockey_jp,DJ #1: Vestax DJ Typhoon(VDJ) http://t.co/MakwkMzjSl #DJ #amazon#,ja,,,,32400.0,Tokyo,DJ #1: Vestax DJ Typhoon(VDJ) http://t.co/MakwkMzjSl #DJ #amazon#,"['vestax', 'typhoon(vdj', 'amazon']"
120,'398180307884445696',1383739757.0,mamagubster,Pray RT @gmanews: Super typhoon hits Category 5 on path to Philippines http://t.co/gEfY6MB0hV http://t.co/McVczAFz1c via @washingtonpost #fb,en,,,"Manila, Philippines",-28800.0,Pacific Time (US & Canada),Pray RT @gmanews: Super typhoon hits Category 5 on path to Philippines http://t.co/gEfY6MB0hV http://t.co/McVczAFz1c via @washingtonpost #fb,"['pray', 'super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
