id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398768627857776641',1383880024.0,vuelosNapoles,"Vuelos desde Ostrava hasta Napoles desde 425,05 Euros.http://t.co/yCFQfOw6Sj",es,,,,,
'398768632752132096',1383880025.0,debeyn,@charlenechua78 Napoles? :),et,,,marikina,-25200,Arizona
'398768640461262849',1383880027.0,ephraimadonna,@LouisAnthny sana tanggapin ni yolanda ang alay nating si napoles,tl,,,MNL,28800,Beijing
'398768647381868544',1383880028.0,JeanPatootie,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. HAHA!,tl,,,,,
'398768660765892608',1383880032.0,AgentClovis,"""@vicegandako: Napoles during communion- Priest: Body of Christ. Janet: Di ko po alam!""",tl,,,Camp Half-Blood during Summers,-32400,Alaska
'398768682890833920',1383880037.0,JDTHBZRVNPDLL,MAMA: Ano nangyari sa P.T mo? Bagsak no? AKO:I invoke my right. Hindi ko po alam. Di ko po maalala. XD #Ugh medyo Janet Napoles. #hihihi,tl,,,,-32400,Alaska
'398768687038992384',1383880038.0,iivhzxhemilo,Lagi nalang natatabunan ung issue tngkol kay Napoles. Naalala ko lng yung sinabi ni Mam Aclan. Hmp!,tl,,,Phil.,-32400,Alaska
'398768693988958208',1383880040.0,erikamateeeo,sana matangay ni yolanda si napoles,tl,,,"Bulacan, Philippines",28800,Perth
'398768696039985152',1383880040.0,BadBreathStinks,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. REALLY? Thanks a lot.,tl,,,"Philippines, SE Asia",-28800,Pacific Time (US & Canada)
'398768698770472960',1383880041.0,RiaDiva01,What does the fox say? Napoles: Hindi ko po alam. :(((,tl,,,"Davao City, PHILIPPINES",-32400,Alaska
'398768717229588480',1383880045.0,CessOfficial_,Napoles 101. Enrolled ka din pala jan.,tl,,,Philippines,28800,Hong Kong
'398768721457840128',1383880046.0,CallMeSander,TAENA! NAIINIS AKO SA PAGMUMUKHA NI NAPOLES. ./.,tl,,,Las Pinas,32400,Irkutsk
'398768737609711616',1383880050.0,LeemuelPickUp,"@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,Manila Philippines,28800,Beijing
'398768746761711616',1383880052.0,iamlovebaurile,This. RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Philippines,-32400,Alaska
'398768747164360704',1383880052.0,SHEDAmermaid,"""@akovujheng: @YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/8SprJIa6Gp HAHAHAHAHAHA"" =)))))",tl,,,IG : shedamermaid,-18000,Quito
'398768774532182016',1383880059.0,choshmorever01,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!"""" HAHAHHAHAHAHAHAHAHAHAHHAAGHAHA #GOLD",tl,,,Narnia,46800,Wellington
'398768774184054785',1383880059.0,emmanCSTLL,Ang bilis mo makalimot ! Para kang si Napoles :),tl,,,Republic of the Philippines,-32400,Alaska
'398768785802285056',1383880061.0,aantoonaat,@aprilmiguela: Girl: mahal mo ba ko?Boy: hindi ko alamGirl: bakit? Boy: I invoke my right against self-incrimination.NA NAPOLES KA!,tl,,,Philippines,-32400,Alaska
'398768782547910656',1383880061.0,LJNE0,"Napoles kasi, kaka hindi ko alam.. ayan tuloy.",tl,,,,10800,Baghdad
'398768786070720512',1383880062.0,IMCRISTINAfalls,hahahahhahahaa para daw umalis yung bagyong yolanda ialay daw si napoles hahaha,tl,,,,-32400,Alaska
'398768786989273088',1383880062.0,kristinnnanne,"""@WAPtwins: Girl: mahal mo ba ko?Boy: hindi ko alamGirl: bakit? Boy: I invoke my right against self-incrimination.NA NAPOLES KA!""",tl,,,Pampanga.,28800,Beijing
'398768789510041600',1383880062.0,Kdelaresma,Sana kay napoles lahat tumama yung bagyo hahahha,tl,,,\m/ BLVD.,-32400,Alaska
'398768803087015936',1383880066.0,maraaquino_,"""@IamNipo: Most hated name sa philippines. Yolanda and Janet Lim Napoles."" Bad people eh. :D",en,,,,-25200,Arizona
'398768806568280064',1383880066.0,JoshMedina25,RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Yes please!,tl,,,"Angeles City, Philippines",28800,Singapore
'398768825920794625',1383880071.0,AgentClovis,"""@vicegandako: Bimbi: Whats siksik Napoles? Janet: Di ko po alam!""",tl,,,Camp Half-Blood during Summers,-32400,Alaska
'398768831616659456',1383880072.0,SAMHumor,"2013 Strongest typhoon #YolandaPH , biggest scam #porkbarrel and thickest face #Napoles #AmnesiaDementiaGirl",en,,,Philippines,-32400,Alaska
'398768848825892864',1383880076.0,DeniseVillamar_,Make sure Napoles and all those corrupt officials are watching the news right now!,en,,,"Sta.Rosa, Laguna and Manila",-32400,Alaska
'398768877229711360',1383880083.0,Voojooo,Tanginang napoles yan HAHAHAHAHA,tl,,,Ph ,28800,Beijing
'398768876382457856',1383880083.0,milkaduu,Forever Liar. Napoles.  http://t.co/URMDDDT0xA,no,,,"Kingdom of books,PH",-32400,Alaska
'398768882720051200',1383880085.0,deymianconfess,Si napoles gyud sala aning bagyo ba! Admin P,tl,,,Mars Mallow,,
'398768887472218112',1383880086.0,McFries_01,"""@DonyaInaLabyuuu : Anak. Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda? Paki-explain! Labyu! """,tl,,,,28800,Beijing
'398768892060762112',1383880087.0,AgentClovis,"""@vicegandako: Elevator Girl: hi Sir/Ma'am anung floor po tayo? Napoles: Di ko po alam!""",tl,,,Camp Half-Blood during Summers,-32400,Alaska
'398768897744056320',1383880088.0,moqx_sangkula,trending parin sa fb ung liar na si Napoles! kaliwa't-kanan ung mga comment about her.,tl,,,philippines,-32400,Alaska
'398768908171091968',1383880091.0,shaamnz,"Anjan na si Yolanda. For sure, di yan alam ni Napoles. Hehe corny",tl,,,philippines ,-32400,Alaska
'398768913686622208',1383880092.0,jerah_18,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,,,
'398768918950461441',1383880093.0,JRInocencio20,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" hahaha",tl,,,Mandaluyong,28800,Beijing
'398768930740662273',1383880096.0,charangtaeyeon,"May tinanong ka, pero nakalimutan niya. Na Napoles ka.",tl,,,infirmiary,-32400,Alaska
'398768933001383936',1383880097.0,AgentClovis,"""@vicegandako: Napoles Wedding- Priest: Janet do you take this man to be your lawfully wedded husband? Janet: Di ko po alam!""",en,,,Camp Half-Blood during Summers,-32400,Alaska
'398768948839055360',1383880100.0,TeanneF_RN,Tin: Ate nagbabasa ka na naman ng kwento sa wattpad.Ako: Hoy hindi. Convo to dun sa hearing nina Napoles sa korte.HAHAHA! Muka ksing watty,tl,,,Philippines,-25200,Arizona
'398768973174423552',1383880106.0,moodmeter,Take a break. Maybe memes on Janet Napoles' senate testimony yesterday may amuse you?  http://t.co/liGLi4EGCk,en,,,,28800,Beijing
'398768971803271168',1383880106.0,Pinkyglady,"Dear Yolanda, Pakitanggay narin si Napoles!",tl,,,Pampanga,-28800,Pacific Time (US & Canada)
'398769004744937472',1383880114.0,AiPangann,"@shaamnz: Anjan na si Yolanda. For sure, di yan alam ni Napoles. Hehe corny",tl,,,Outer Space PH,-28800,Pacific Time (US & Canada)
'398769005063720960',1383880114.0,CodenameDuwayt,@benardretamal Napoles nalang. Para walang away. XD,tl,,,,28800,Beijing
'398769024776957952',1383880118.0,AkoSiBongo,"Kahit naiinis ako kay Napoles, medyo naawa ako sa kanya.. Pinapahirapan niya sarili niya..",tl,,,Quezon City,,
'398769032654258176',1383880120.0,Novesanityy,@IamNipo : Most hated name sa philippines. Yolanda and Janet Lim Napoles.,en,,,UNKNOWN ,28800,Beijing
'398769033559810048',1383880121.0,ptrcgarcia,@BagyongYoIanda: Dumaan lang naman ako para sa chicsers eh :( kunin mo na rin si Napoles pls,tl,,,,-32400,Alaska
'398769037879955456',1383880122.0,hugtheJAM,"Yolanda, siguraduhin mo na pag nakalabas ka na ng Pinas natangay mo na si Napoles!",tl,,,Bikini Bottom,-28800,Pacific Time (US & Canada)
'398769050030841856',1383880124.0,JennnnyCampos,YOLANDA KUNG SI NAPOLES LANG ANG IYONG HANGAD ! IBINIBIGAY NA NAMIN SIYA SAYO :),tl,,,Keym ,28800,Beijing
'398769068615819264',1383880129.0,jnkx,"@iheartshika @caIlmeLz ang cute kaya !! Kupal yun daddy ko e kahit aamin siguro si Napoles, wala pa rin yun desktop ko.",tl,,,Six Feet Under The Stars.,-32400,Alaska
'398769082444423168',1383880132.0,AnLaineDehMoXD,Si napoles na daw ang gaganap ng honesto. ,tl,,,Pilipinas ,28800,Beijing
'398769093546762241',1383880135.0,AHLAveyt,#YOLANDA pwede bang umalis ka na ng bansa namen? Or more like EARTH? Isama mo nden si #Napoles kung gusto mo!  #PrayForThePhilippines,tl,,,"Manila,Philippines",28800,Singapore
'398769104963645441',1383880138.0,vincentasis,Gusto ko yung Napoles-zoned... haha,tl,14.849565,120.2914292,Pearl of the Orient Seas,28800,Hong Kong
'398769109581574144',1383880139.0,barodrodrod,Isama mo na ang mga sangkot sa pork barrel issue @BagyongYoIanda,tl,,,nasa likod mo.,,
'398769135917625344',1383880145.0,reveuradj_,"nakailang ""di ko alam"" si napoles? hahahaha =)))",tl,,,from the crispy inside,-28800,Pacific Time (US & Canada)
'398769142175510528',1383880146.0,heyitsjlnnjyc,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam! hahaaha",tl,,,,-28800,Pacific Time (US & Canada)
'398769157056901120',1383880150.0,litratonijuan,@moodmeter: Take a break. Maybe memes on Janet Napoles' senate testimony yesterday may amuse you?  http://t.co/vMjgkZYtyH :)),en,,,Philippines,-32400,Alaska
'398769172676497408',1383880154.0,imabygalecortez,JANET NAPOLES: YOLIAR http://t.co/yyoZP8wT8F,en,,,Tondo Manila,28800,Beijing
'398769174383583232',1383880154.0,Myrtsss,Si NAPOLES ka ba? Kasi di mo yata alam na nasasktan na ako (,tl,,,Infinity & Beyond  ,28800,Beijing
'398769198702161920',1383880160.0,lemon_JULES,Pag-alis ni Yolanda kasama na si napoles!,tl,,,"Seoul, KR",28800,Beijing
'398769208915271681',1383880162.0,EdwardTugon,"Hindi naman ako senador ha? Sino yung nabanggit ni napoles na ""POGI"" ?",tl,,,"Tondo, Manila",-32400,Alaska
'398769208718155776',1383880162.0,SheenaMayyy,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,,28800,Singapore
'398769222328647680',1383880166.0,IronicLouise,https://t.co/8qjmmRjqjH- Napoles- zoned :DD,et,,,MNL,3600,Amsterdam
'398769235637186560',1383880169.0,infanteallyson,@siyaynaaa @itsYnahMo Sana sinama na ni Yolanda si Napoles eh!,tl,,,1440' N 1213 E,28800,Singapore
'398769239756001280',1383880170.0,HausofRence,"Yesterday was Napoles and Yolanda's day, now it's ours!GO PHILIPPINES!@ladygagaph @Astroplus1 @mca_music #ARTPOPxASTROPLUS",en,,,Philippines,28800,Taipei
'398769288347021312',1383880181.0,celsiusKELVINpc,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Idamay mo narin ang chicsers please lang. :))",tl,,,,28800,Beijing
'398769293636018176',1383880183.0,iamNeecko,"Massive Earthquake , Yolanda at may Napoles pa?! its more in the Philippines pa ba?? #GodblessPHILIPPINES",tl,,,Quezon City,-32400,Alaska
'398769302871891968',1383880185.0,KrisshangLaLa,nagbagyo lang gani gikalimtan nas Napoles xD crap.,tl,,,"Cebu City, Philippines",28800,Beijing
'398769310438395904',1383880187.0,Potipatotieee,@Myrtsss: Si NAPOLES ka ba? Kasi di mo yata alam na nasasktan na ako ( ,tl,,,"Antipolo , Manila",,
'398769314993414144',1383880188.0,sobealyka,@HaiyanYolanda UMALIS KA NA PO HAHAHAH. I WILL ALWAYS REMEMBER YOU BRO. DALHIN MO NA PO SI NAPOLES AT CHICSER.,tl,,,Philipphines,,
'398769329866407937',1383880191.0,ItsRobMelendres,Wag tayong mag-alala. Si Napoles talaga yung pupuntahan ni Yolanda.,tl,,,MNL,28800,Beijing
'398769365153107968',1383880200.0,myonlymeara,@veronicaayyy nahawa sa napoles cream. Hahahaha,tl,,,,-28800,Pacific Time (US & Canada)
'398769376741974016',1383880202.0,GWAPAsiLenneJae,wag ka sanang umastang si napolesat magkunwaring di mo alanm na nasasaktan na ko &lt/3,tl,,,my HEART  UR HEART   ,28800,Beijing
'398769389451083776',1383880205.0,alengGoldie,Musmos pa si Napoles.. Walang alam.,tl,,,saan nga ba? :),,
'398769393787609088',1383880206.0,RonPairaL,"Anong masasabi nyo kay Napoles? Wag nyong sabihing, ""Hindi nyo alam?"" xD",tl,,,,,
'398769401068912640',1383880208.0,AbadillaMaria,Pwede na si Napoles sa Amnesia Girl :( =)))),tl,,,@yannaxmrtnz's ,-25200,Arizona
'398769431037612032',1383880215.0,charrycruztan,WHICH IS WHICH NGA BA ?? THE WHO ANG TUNAY ?? OH EMMM!! (DI KO PO ALAM - NAPOLES) Hahahahaha!! Emilys Band... http://t.co/0dMToSJiTA,tl,,,philippines,,
'398769428646461440',1383880215.0,framiieDEEo3,"While eating our dinner, me and my dad is still discussing about the hearing of napoles with the senators yesterday.",en,,,Philippines,-32400,Alaska
'398769434669486081',1383880216.0,TEQUlLANOURRY,"""650 pesos for midnight memories""napoles pls",en,,,filipinigga ,,
'398769441552359424',1383880218.0,ashliemanika,Most hated name sa Philippines. Yolanda and Janet Lim Napoles.,en,,,Caloocan,-28800,Pacific Time (US & Canada)
'398769465112162304',1383880223.0,yzellefie,#ARTPOPxASTROPLUS ARTPOP IS SO GOOD THAT IT CAN MAKE NAPOLES FREE FROM HER CRIMES. Lmao @mca_music @ladygagaph @Astroplus1,en,,,,-32400,Alaska
'398769468588834816',1383880224.0,RichPatama,"@24_Oras sabi ni #Napoles kahapon ""TRENDING AKO SA BANSA"" sabi ni #YolandaPH ""NATIONWIDE KA NGA, EHH AKO WORLDWIDE TREND"". Wag kalimutan....",tl,,,philippines,,
'398769474234376192',1383880226.0,24_mikee,pag ang BASURA tinapon sa dagat ang tawag don ay POLUSYONpag si NAPOLES tinapon sa dagat tawag don SOLUSYONAHHAHAHAHAH #revenge #Napoles,tl,,,Saturn,,
'398769474884497408',1383880226.0,celsiusKELVINpc,@Tinaaapayy sasama na niya daw si napoles!! :))),tl,,,,28800,Beijing
'398769499991580672',1383880232.0,nikkiescalona,"""In aid of legislation"" = the senate's version of putting on a shit show that won't even help the case. Napoles will never admit her crime.",en,,,"Manhattan, New York",-18000,Eastern Time (US & Canada)
'398769515183353857',1383880235.0,PaulineOxford,Super vagyowng si napoles boset,tl,,,Makati,28800,Beijing
'398769521193779200',1383880237.0,niccoollee,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!"""" :D",tl,,,Somewhere in Planet Earth. :D,,
'398769528659652609',1383880239.0,ViceRylleSTAR3,Aanhin mo pa si NAPOLES kung hindi naman sya si HONESTO??? Haha XD,tl,,,Sa Puso Ng ViceRylle,-25200,Arizona
'398769539631939584',1383880241.0,dvparas,Parang kahapon puro napoles tas ngayon puro yolanda puro nega naman,tl,,,,28800,Beijing
'398769555893276672',1383880245.0,leyoneillatina,@ClareSistoso syempre! :) #fightingspirit #foreverpinoy #porkbarrel #ay!,tl,,,MNL,28800,Hong Kong
'398769564269293568',1383880247.0,OhItsVherna,"Yolanda Umalis Kna Dto, Sama Mo Narin Si NAPOLES :3",id,,,Manila Philippines,-32400,Alaska
'398769566303539200',1383880248.0,An_Or88,"@mizamaye hahahahaha Ewan ko po sa kanila. Kanta ka nalang mam Napoles ng ""Tattoo""",tl,,,Philippines,28800,Singapore
'398769569105321985',1383880248.0,PantojaJames,Guys sabi ni yolanda kailangan daw ng alay na Baboy bago sya umalis!! Ialay si Napoles!!!!!!!!!!!,tl,13.9201448,120.7037165,Philippines,-25200,Arizona
'398769589078605824',1383880253.0,TheMikeAndrewz,May kilala ako na medyo hawig ni Napoles. Omfg lol =))))),tl,,,,-39600,International Date Line West
'398769603230191616',1383880256.0,adiisnotnice,"Para kang si Napoles, walang alam. ",tl,,,"MNL, PHL",-14400,Atlantic Time (Canada)
'398769604157112320',1383880257.0,primpaypon,"Here are the characters of ""The Calm Before the Storm"":Napoles as CalmYolanda as Storm",en,,,Bacolod/Manila,28800,Hong Kong
'398769615326568448',1383880259.0,neillhayagMD,"Ang ilong ni napoles parang kay honesto. Kaya lang pag nagsisimnungaling sya, imbis na humahaba, LUMALAPAD ang ilong nya. #Napoles #Honesto",tl,,,,28800,Beijing
'398769614588346368',1383880259.0,TheFoxyJareh,"Dear Yolanda,  Sa pag-alis mo pakisama na ang chicser. Pakisama na din si Napoles. Tsaka lahat ng mga Malalandi!",tl,,,Made in South Manila,28800,Beijing
'398769615913746432',1383880259.0,AdiaLavigne,Dear Yolanda.. if you go away please take Napoles with you. Kbye,en,,,Heaven Citizen,-32400,Alaska
'398769637740916736',1383880265.0,ryleroman,@CharizaMaeee este pala. hindi ko po alam. Napoles ni Princess. HAHAHA,tl,,,,,
'398769651628273664',1383880268.0,dysleixc,New Level of Hardness:10. Diamond.11. Napoles and Basha12. Chancy,en,,,"Here, Here and Here",28800,Singapore
'398769657722597376',1383880269.0,farsamSS,Napakalakas! Ganyan din kalakas ang kademonyohan sa loob ni Napoles.,tl,,,Third-world country,-32400,Alaska
'398769672603979776',1383880273.0,masterdjhay,Dapat si napoles lunurin sa ulan eh =))),tl,,,Caloocan City ,,
'398769695073255424',1383880278.0,jugule28,Pero si Napoles talaga ang malupet. Hahaha hindi daw alam e sya ang nagutos.  MAY KILALA AKONG GANUN XD HAHAHAHA.,tl,46.19560323,6.14271211,"Geneve, Switzerland",-28800,Pacific Time (US & Canada)
'398769711527112704',1383880282.0,stmagay,Yes please. :) RT @BagyongYoIanda    Wag kayong mag-alala isasama ko si napoles.,tl,,,Philippines,28800,Beijing
'398769745937182720',1383880290.0,camille_jhane,"Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.",tl,,,,-25200,Arizona
'398769759845502976',1383880294.0,Kaaru_San,"Ano bang meron, Yolanda? Si Napoles? SIGE KUNIN MO NA. Di naman namin kailangan yun.",tl,,,Philippines,28800,Hong Kong
'398769784692559872',1383880300.0,BitchSays101,Buti pa si Napoles ang daling makalimot,tl,,,,28800,Beijing
'398769807312449536',1383880305.0,SupeeerKathleen,"Ang kagandahan mo parang JANET NAPOLES. HINDI KO ALAM   Ay, sareh ",tl,,,Philippines ,-32400,Alaska
'398769814241431552',1383880307.0,OhItsVherna,Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda?,tl,,,Manila Philippines,-32400,Alaska
'398769819824439296',1383880308.0,Hailtothe_King,What good is a state witness if she can't  remember anything? #Napoles,en,,,Philippines,,
'398769826719870976',1383880310.0,iamysette,Who is the most famous person in your country?  napoles. haha http://t.co/GlwNEvkEr3,en,,,Philippines,-32400,Alaska
'398769842976604162',1383880314.0,NczHufana,NAPOLES IS &lt3 :) @JohnComzzz,pl,,,Contemporary city of New York,28800,Hong Kong
'398769847829426176',1383880315.0,ellayfierce,"""@imacedelarosa: Yolanda sige na sayo na ang chicser matahimik ka lang."" SAMA NARIN NYA SI NAPOLES",tl,,,Cloud nine,28800,Beijing
'398769857648275458',1383880317.0,iamjhoxsa,"Yolanda, baka gusto mong tangayin si NAPOLES? HAHA. Di na dapat iexplain yun! xD",tl,,,calumpit bulacan,-32400,Alaska
'398769867232251904',1383880319.0,ItsDanielaMae,"""@AwtsNaman: Siguro kung kamag-anak ni Napoles si Honesto,  Malamang mas malaki pa sa mukha niya ung ilong niya.""",tl,,,,-32400,Alaska
'398769892213551104',1383880325.0,TweetyYen,Wala pang Napoles chuchu ah. HAHAHA,tl,,,MNL,28800,Kuala Lumpur
'398769904926474241',1383880328.0,YengNicdao,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,Lubao Pampanga,,
'398769904217645056',1383880328.0,PanganKate,"@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,,10800,Baghdad
'398769919870783488',1383880332.0,Zeeeeeus,Natalbogan ni Yolanda si Napoles,tl,,,Philippines,-32400,Alaska
'398769923180093440',1383880333.0,AejhayCardenas,May amnesia yata si Napoles.,tl,,,,,
'398769930494943232',1383880334.0,asdfghjKELLYl,"Yolanda, handa naming ialay si Napoles umalis ka lang sa Pinas. Labyu!  HAHAHA",tl,,,Sa puso mo ,28800,Beijing
'398769935507136512',1383880336.0,Djerizzaaa,nood muna kong news nagiging napoles nako walang alam xD,tl,,,"Pampanga, Philippines",28800,Beijing
'398769955643985921',1383880340.0,_Maddians04,@ImHerNavy HAHAHAHAHHAHAHAHA!! NAPOLES YAN EH! HAHAHAHAHAH!! HAHA KUMORTEE SA ILONG HAHAHAHA!!!!,tl,,,Maddians World,-25200,Arizona
'398769953911754752',1383880340.0,QuinOcampo,Hahaha!!  @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Milky Way,28800,Beijing
'398769976338706432',1383880345.0,Junyao_Zhou,Yolanda NAPOLES.. XD,es,,,Philippines,28800,Hong Kong
'398769975646625792',1383880345.0,Jhaninedhezsy,"""NAPOLES-ZONED""   Boy : Mahal mo ba ako?  Girl : Hindi ko alam.    HAHAHAHA#Napoles",tl,,,Cavite City,28800,Beijing
