,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
76,'398117860620263424',1383724869.0,SandeeSR13,"Just watched CNN, and as i recall, that lady said this could be the greatest,strongest typhoon in history. Shits getting real",en,,,Earth,-32400.0,Alaska,"Just watched CNN, and as i recall, that lady said this could be the greatest,strongest typhoon in history. Shits getting real","['just', 'watch', 'cnn', 'recall', 'lady', 'say', 'great', 'strong', 'typhoon', 'history', 'shit', 'get', 'real']"
77,'398117867834441728',1383724871.0,orgasmicjester,Nkakatakot ung bagyo.. Pero mas nakakatakot po yung mukha mo!hehehe,tl,,,"T: 14.84778,120.83139",-32400.0,Alaska,Nkakatakot ung bagyo.. Pero mas nakakatakot po yung mukha mo!hehehe,"['nkakatakot', 'ung', 'bagyo', 'pero', 'nakakatakot', 'yung', 'mukha', 'mo!hehehe']"
78,'398117877745598465',1383724873.0,royVives,@genesisAlberto hehehe. Sa visayas naman ung bagyo. Sana safe silang lahat,tl,,,Makati Philippines,28800.0,Taipei,@genesisAlberto hehehe. Sa visayas naman ung bagyo. Sana safe silang lahat,"['hehehe', 'visayas', 'naman', 'ung', 'bagyo', 'sana', 'safe', 'silang', 'lahat']"
79,'398117883579879425',1383724874.0,jrcrosales,"(2 Corinthians 4:17) ""For this light momentary affliction is preparing for us an eternal weight of glory beyond all comparison."" #YolandaPH",en,,,Cebu | Zamboanga,28800.0,Singapore,"(2 Corinthians 4:17) ""For this light momentary affliction is preparing for us an eternal weight of glory beyond all comparison."" #YolandaPH","['corinthians', '4:17', 'for', 'light', 'momentary', 'affliction', 'prepare', 'eternal', 'weight', 'glory', 'comparison', 'yolandaph']"
80,'398117880463503361',1383724874.0,Tsui2Tsui,Every End of the Year may Bagyo so dapat masanay... Ang saya Dba!,tl,,,,-28800.0,Pacific Time (US & Canada),Every End of the Year may Bagyo so dapat masanay... Ang saya Dba!,"['every', 'end', 'year', 'bagyo', 'dapat', 'masanay', 'ang', 'saya', 'dba']"
81,'398117882816507904',1383724874.0,rachenesz,Geezzzzz.. I dont have any idea what's the fuss about this super typhoon about.. Gano ba kagrabe super typhoon? Patay ba tayo d2 s NCR?,en,,,Where it's sunny everyday! XD,-28800.0,Pacific Time (US & Canada),Geezzzzz.. I dont have any idea what's the fuss about this super typhoon about.. Gano ba kagrabe super typhoon? Patay ba tayo d2 s NCR?,"['geezzzzz', '-pron-', 'not', 'idea', 'fuss', 'super', 'typhoon', 'gano', 'kagrabe', 'super', 'typhoon', 'patay', 'tayo', 'ncr']"
82,'398117884804624384',1383724875.0,Nigger_Higger,dli unta maigo sa cdo ang yolanda ui....,tl,,,,28800.0,Beijing,dli unta maigo sa cdo ang yolanda ui....,"['dli', 'unta', 'maigo', 'cdo', 'ang', 'yolanda']"
83,'398117884670394368',1383724875.0,kizredmadness,ITS 12 MIDNIGHT! ARE YOU READY? SUPER TYPHOON HERE WE GO! o_O,en,,,"Cebu City, Philippines",-32400.0,Alaska,ITS 12 MIDNIGHT! ARE YOU READY? SUPER TYPHOON HERE WE GO! o_O,"['its', 'midnight', 'are', 'you', 'ready', 'super', 'typhoon', 'here', 'o_o']"
84,'398117899916697600',1383724878.0,LELELELELELEI,Sana lumabas agad ung super typhoon :( #YolandaPH,tl,,,"QC, MNL",28800.0,Singapore,Sana lumabas agad ung super typhoon :( #YolandaPH,"['sana', 'lumaba', 'agad', 'ung', 'super', 'typhoon', 'yolandaph']"
85,'398117901493747712',1383724879.0,donicTadeo,Uuy yung mga pets po dpat safe din sila ha! Baka kasi maiwan nakatali pa si BANTAY!!!  #YolandaPH,tl,,,"naga city, philippines",-32400.0,Alaska,Uuy yung mga pets po dpat safe din sila ha! Baka kasi maiwan nakatali pa si BANTAY!!!  #YolandaPH,"['uuy', 'yung', 'mga', 'pet', 'dpat', 'safe', 'din', 'sila', 'baka', 'kasi', 'maiwan', 'nakatali', 'bantay', 'yolandaph']"
86,'398117913049038848',1383724881.0,TrxyBits,#PrayForThePhilippines #YolandaPh,en,,, PhilippinesTo The World,39600.0,Sydney,#PrayForThePhilippines #YolandaPh,"['prayforthephilippin', 'yolandaph']"
87,'398117909727166465',1383724881.0,YBaeby,"Northern Mindanao, brace urselves for Yolanda! #staysafe",en,,,PHL,-32400.0,Alaska,"Northern Mindanao, brace urselves for Yolanda! #staysafe","['northern', 'mindanao', 'brace', 'urself', 'yolanda', 'staysafe']"
88,'398117915834077184',1383724882.0,unstrungbody,Sweet night guys :) let's all pray na walang mangyaring masama sa pag pasok nung supertyphoon :) lab lab :),tl,,,"Philippines, Manila",28800.0,Beijing,Sweet night guys :) let's all pray na walang mangyaring masama sa pag pasok nung supertyphoon :) lab lab :),"['sweet', 'night', 'guy', 'let', '-pron-', 'pray', 'walang', 'mangyar', 'masama', 'pag', 'pasok', 'nung', 'supertyphoon', 'lab', 'lab']"
89,'398117919647076352',1383724883.0,ayrabadabango,Alis alis din Yolanda.,tr,,,Somewhere beyond the barricade,28800.0,Taipei,Alis alis din Yolanda.,"['alis', 'alis', 'din', 'yolanda']"
90,'398117919256637440',1383724883.0,packetsnuke,"Super Typhoon ""Haiyan"" in Philippines",tl,,,Indonesia,,,"Super Typhoon ""Haiyan"" in Philippines","['super', 'typhoon', 'haiyan', 'philippines']"
91,'398117918732341248',1383724883.0,Thelai_Ann,#YolandaPH Wag ka po sana mag-iiwan ng masamang alaala sa amin. Dumaan ka na lang please.. wag kana manira at manakit. #PRAY #KeepSafe,tl,,,"Baguio, City",-25200.0,Arizona,#YolandaPH Wag ka po sana mag-iiwan ng masamang alaala sa amin. Dumaan ka na lang please.. wag kana manira at manakit. #PRAY #KeepSafe,"['yolandaph', 'wag', 'sana', 'mag', 'iiwan', 'masamang', 'alaala', 'amin', 'dumaan', 'lang', 'wag', 'kana', 'manira', 'manakit', 'pray', 'keepsafe']"
92,'398117934007992320',1383724886.0,honeyniha,"@JM_Manalang07 yun oh. Galing dito Flo, kakauwi lang. Hahah. Natakot ka daw sa bagyo? =))",tl,14.31968859,120.96187405,Dasmarinas Cavite,-28800.0,Pacific Time (US & Canada),"@JM_Manalang07 yun oh. Galing dito Flo, kakauwi lang. Hahah. Natakot ka daw sa bagyo? =))","['yun', 'gal', 'dito', 'flo', 'kakauwi', 'lang', 'hahah', 'natakot', 'daw', 'bagyo']"
93,'398117931365568512',1383724886.0,mlbadayos,Watching Captain Phillips while waiting for #YolandaPH,en,,,"Cebu City, Philippines",,,Watching Captain Phillips while waiting for #YolandaPH,"['watch', 'captain', 'phillips', 'wait', 'yolandaph']"
94,'398117932871327745',1383724886.0,JLiiim,Excited kaayo mos Bagyo hahahaha whyyy,tl,,,,-32400.0,Alaska,Excited kaayo mos Bagyo hahahaha whyyy,"['excited', 'kaayo', 'bagyo', 'hahahaha', 'whyyy']"
95,'398117937074020353',1383724887.0,iamcasi,"@imjolloXLN hi josef, birthday mo? Hamimertney! Hahaha. Wrong timing yung bagyo eh. Keep safe today and have a blast! :))",tl,,,"Los Baos, Laguna",28800.0,Singapore,"@imjolloXLN hi josef, birthday mo? Hamimertney! Hahaha. Wrong timing yung bagyo eh. Keep safe today and have a blast! :))","['josef', 'birthday', 'hamimertney', 'hahaha', 'wrong', 'timing', 'yung', 'bagyo', 'keep', 'safe', 'today', 'blast']"
96,'398117943839830016',1383724889.0,EmmaMyHyV,@susana91928149 muchiaima suerte para el viernes :) #leo #susana #yolanda #liz,es,,,,7200.0,Athens,@susana91928149 muchiaima suerte para el viernes :) #leo #susana #yolanda #liz,"['muchiaima', 'suerte', 'para', 'vierne', 'leo', 'susana', 'yolanda', 'liz']"
97,'398117948465754113',1383724890.0,ChoYChoiXD,murag excited ra kaayo ang mga taw sa bagyo kay cgeg reklamo na wa pa daw naabot.. :3,tl,,,"Argao,Cebu",46800.0,Fiji,murag excited ra kaayo ang mga taw sa bagyo kay cgeg reklamo na wa pa daw naabot.. :3,"['murag', 'excited', 'kaayo', 'ang', 'mga', 'taw', 'bagyo', 'kay', 'cgeg', 'reklamo', 'daw', 'naabot']"
98,'398117953507299328',1383724891.0,MICAHmpppt,"Papa GOD, sana tumulangan mo yung mga masasalanta ng 'supertyphoon' sa mga susunod na arae. Amen.",tl,,,,-25200.0,Arizona,"Papa GOD, sana tumulangan mo yung mga masasalanta ng 'supertyphoon' sa mga susunod na arae. Amen.","['papa', 'god', 'sana', 'tumulangan', 'yung', 'mga', 'masasalanta', 'supertyphoon', 'mga', 'susunod', 'arae', 'amen']"
99,'398117956879527936',1383724892.0,kingkdy888,Heads up everyone! !! Super typhoon YOLANDA is on its way. Stay safe. http://t.co/06mBo2Bnbu,en,,,,,,Heads up everyone! !! Super typhoon YOLANDA is on its way. Stay safe. http://t.co/06mBo2Bnbu,"['head', 'super', 'typhoon', 'yolanda', 'way', 'stay', 'safe']"
100,'398117956653047808',1383724892.0,betterDiana,Bagyong Yolanda! Pahawa palihog,tl,10.2408957,123.83936200000001,Cebu City,28800.0,Beijing,Bagyong Yolanda! Pahawa palihog,"['bagyong', 'yolanda', 'pahawa', 'palihog']"
101,'398117959962349570',1383724892.0,KenetPepin,"@krizzy_kalerQUI: Guys,PRAY and PREPARE! Super typhoon #YolandaPH looks like the portal to hell! ##YouveBeenWarned http://t.co/XFBljbUruG ",en,,,Philippines,28800.0,Singapore,"@krizzy_kalerQUI: Guys,PRAY and PREPARE! Super typhoon #YolandaPH looks like the portal to hell! ##YouveBeenWarned http://t.co/XFBljbUruG ","['guy', 'pray', 'prepare', 'super', 'typhoon', 'yolandaph', 'look', 'like', 'portal', 'hell', 'youvebeenwarned']"
102,'398117962013351936',1383724893.0,charlenemayL,@tiipang huo gusto ko charlene ang ngalan sng bagyo. hahaha,tl,,, Philippines,-28800.0,Pacific Time (US & Canada),@tiipang huo gusto ko charlene ang ngalan sng bagyo. hahaha,"['huo', 'gusto', 'charlene', 'ang', 'ngalan', 'sng', 'bagyo', 'hahaha']"
103,'398117975623884800',1383724896.0,itsmeDeeya,@QUEENdergarten @gaxxgiggles Hahahah. Wan-a. Yolanda nai musugat. Wai lami bagyoha.,tl,,,,-32400.0,Alaska,@QUEENdergarten @gaxxgiggles Hahahah. Wan-a. Yolanda nai musugat. Wai lami bagyoha.,"['hahahah', 'wan', 'yolanda', 'nai', 'musugat', 'wai', 'lami', 'bagyoha']"
104,'398117975414149121',1383724896.0,PotatoMaster_,Fuck off Yolanda,en,,,,28800.0,Beijing,Fuck off Yolanda,"['fuck', 'yolanda']"
105,'398117986403250176',1383724899.0,raynequizonxd,Wa lage gihapon bagyo,tl,,,ph,-32400.0,Alaska,Wa lage gihapon bagyo,"['lage', 'gihapon', 'bagyo']"
106,'398117992103305216',1383724900.0,ikuchikupz,@YoBigMaMAJ cge po pakitapoa at paparating na ang bagyo..,tl,,,,,,@YoBigMaMAJ cge po pakitapoa at paparating na ang bagyo..,"['cge', 'pakitapoa', 'paparat', 'ang', 'bagyo']"
107,'398117994120740864',1383724901.0,28dessa,Di makatulog nakikiramdam kay Yolanda!!,tl,10.9894789,124.62327379999999,"Ormoc City, Philippines",-28800.0,Pacific Time (US & Canada),Di makatulog nakikiramdam kay Yolanda!!,"['makatulog', 'nakikiramdam', 'kay', 'yolanda']"
108,'398118009560387584',1383724904.0,metofficenews,Typhoon Haiyan heading for the Philippines http://t.co/xBFLTbxC2X,en,,,Exeter,,,Typhoon Haiyan heading for the Philippines http://t.co/xBFLTbxC2X,"['typhoon', 'haiyan', 'head', 'philippines']"
109,'398118008368812032',1383724904.0,kucinggg,"Ngetwit nya kapan, balas nya kapan, dimana, sama siapa, sedang berbuat apa. Yolanda ....",id,,,Siantar men - Indonesia,25200.0,Bangkok,"Ngetwit nya kapan, balas nya kapan, dimana, sama siapa, sedang berbuat apa. Yolanda ....","['ngetwit', 'nya', 'kapan', 'bala', 'nya', 'kapan', 'dimana', 'sama', 'siapa', 'sedang', 'berbuat', 'apa', 'yolanda']"
110,'398118008708530177',1383724904.0,thegyuhyun,Omg guys pumasok na yung bagyo :(,tl,,,manila/,28800.0,Beijing,Omg guys pumasok na yung bagyo :(,"['omg', 'guy', 'pumasok', 'yung', 'bagyo']"
111,'398118010629521408',1383724905.0,imAllenCena,tulog na ako. Gege. #PrayForThePhilippines #YolandaPh,sk,,,Batangas City,28800.0,Beijing,tulog na ako. Gege. #PrayForThePhilippines #YolandaPh,"['tulog', 'ako', 'gege', 'prayforthephilippin', 'yolandaph']"
112,'398118017076195328',1383724906.0,klimmyxv,"Keep safe everyone! RT ""@ANCALERTS: PAGASA: Typhoon Yolanda has max. winds of 195kph &amp gustiness of up to 230 kph #YolandaPH""",en,,,"Manila, Philippines",28800.0,Hong Kong,"Keep safe everyone! RT ""@ANCALERTS: PAGASA: Typhoon Yolanda has max. winds of 195kph &amp gustiness of up to 230 kph #YolandaPH""","['keep', 'safe', 'pagasa', 'typhoon', 'yolanda', 'max', 'wind', '195kph', 'amp', 'gustiness', 'kph', 'yolandaph']"
113,'398118025422856192',1383724908.0,lorelyn_dumaug,"Yolanda is now in Philippine Area of Responsibility in Hinatuan, Surigao del Sur. http://t.co/SZspiZYMlY",en,,,"Cagayan de Oro, Philippines",28800.0,Kuala Lumpur,"Yolanda is now in Philippine Area of Responsibility in Hinatuan, Surigao del Sur. http://t.co/SZspiZYMlY","['yolanda', 'philippine', 'area', 'responsibility', 'hinatuan', 'surigao', 'del', 'sur']"
114,'398118028988002304',1383724909.0,badboyvernon,"Yolanda, Yolanda please go away, I just wanna celebrate my birthday. Bad boy vernon wants to play.",en,,,"Manila, Philippines",28800.0,Hong Kong,"Yolanda, Yolanda please go away, I just wanna celebrate my birthday. Bad boy vernon wants to play.","['yolanda', 'yolanda', 'away', '-pron-', 'wanna', 'celebrate', 'birthday', 'bad', 'boy', 'vernon', 'want', 'play']"
115,'398118035346563072',1383724910.0,iamlorie93,"just #Pray That #Yolanda will be gone na, always #KeepCalm and #PrayforMindanao",en,,,FACEBOOK:,28800.0,Kuala Lumpur,"just #Pray That #Yolanda will be gone na, always #KeepCalm and #PrayforMindanao","['pray', 'that', 'yolanda', 'keepcalm', 'prayformindanao']"
116,'398118042464305152',1383724912.0,_diomer,@nababaha  hi Im Sir Diomer Dy from the Province of Marinduque.. ask lang po namin if kasama ang aming probinsiya sa babayuhin ng bagyo?,tl,,,,,,@nababaha  hi Im Sir Diomer Dy from the Province of Marinduque.. ask lang po namin if kasama ang aming probinsiya sa babayuhin ng bagyo?,"['-pron-', 'sir', 'diomer', 'province', 'marinduque', 'ask', 'lang', 'namin', 'kasama', 'ang', 'probinsiya', 'babayuhin', 'bagyo']"
117,'398118053637939202',1383724915.0,ayabalisi,Dadaan ba si Yolanda dito sa MNL?,tl,,,"Manila, Philippines",-25200.0,Mountain Time (US & Canada),Dadaan ba si Yolanda dito sa MNL?,"['dadaan', 'yolanda', 'dito', 'mnl']"
118,'398118057412804609',1383724916.0,jesscuriouss,Super typhoon approaching. Hoping for the safety to those provinces that will be affected.,en,,,Philippines,28800.0,Kuala Lumpur,Super typhoon approaching. Hoping for the safety to those provinces that will be affected.,"['super', 'typhoon', 'approach', 'hop', 'safety', 'province', 'affect']"
119,'398118063574249473',1383724917.0,MNLJamSessions,"Maging laging handa, mga kaibigan! Paparating na ang bagyong #YolandaPH sa bansa. Stay informed!",tl,,,Manila,28800.0,Beijing,"Maging laging handa, mga kaibigan! Paparating na ang bagyong #YolandaPH sa bansa. Stay informed!","['maging', 'laging', 'handa', 'mga', 'kaibigan', 'paparat', 'ang', 'bagyong', 'yolandaph', 'bansa', 'stay', 'informed']"
120,'398118064991920128',1383724918.0,bleesydee,Supertyphoon #TyphoonYolanda #WTH,id,,,Libya,-36000.0,Hawaii,Supertyphoon #TyphoonYolanda #WTH,"['supertyphoon', 'typhoonyolanda', 'wth']"
121,'398118069593051136',1383724919.0,jrcrosales,"(Nahum 1:7) ""The Lord is good, a stronghold in the day of trouble he knows those who take refuge in him."" #YolandaPH",en,,,Cebu | Zamboanga,28800.0,Singapore,"(Nahum 1:7) ""The Lord is good, a stronghold in the day of trouble he knows those who take refuge in him."" #YolandaPH","['nahum', '1:7', 'the', 'lord', 'good', 'stronghold', 'day', 'trouble', 'know', 'refuge', 'yolandaph']"
122,'398118074663968768',1383724920.0,jhaypeeXclusive,"Si Yolanda parang subjects yan na may below 15 students, madidissolve din. Tiwala lang guys. Pray.",tl,,,Philippines,28800.0,Singapore,"Si Yolanda parang subjects yan na may below 15 students, madidissolve din. Tiwala lang guys. Pray.","['yolanda', 'parang', 'subject', 'yan', 'student', 'madidissolve', 'din', 'tiwala', 'lang', 'guy', 'pray']"
123,'398118079189639168',1383724921.0,ohohdarell,Foxes is going to Philippines now!! #YolandaPH don't be a mess on Saturday please?,en,,,,32400.0,Seoul,Foxes is going to Philippines now!! #YolandaPH don't be a mess on Saturday please?,"['fox', 'philippines', 'yolandaph', 'not', 'mess', 'saturday']"
124,'398118085749534720',1383724922.0,MisterJWil,I could already feel the breeze. #YolandaPH,en,,,Philippines,28800.0,Hong Kong,I could already feel the breeze. #YolandaPH,"['-pron-', 'feel', 'breeze', 'yolandaph']"
125,'398118090161913857',1383724924.0,thatPAOWER,#YolandaPH looks really alarming. :O http://t.co/3qqRnoxrTs,en,,,73F79154,-32400.0,Alaska,#YolandaPH looks really alarming. :O http://t.co/3qqRnoxrTs,"['yolandaph', 'look', 'alarming']"
126,'398118096398872576',1383724925.0,DyowanaBerlin,Wrong timing si Yolanda for this week. #closeupforeversummer is in 3 days!,en,,,MNL,28800.0,Hong Kong,Wrong timing si Yolanda for this week. #closeupforeversummer is in 3 days!,"['wrong', 'timing', 'yolanda', 'week', 'closeupforeversummer', 'day']"
127,'398118097040596992',1383724925.0,kneekahh,@istantheAtype Nekow! Pagpray na natin ngayun pa lang na macancel na ang flight ng bagyo na yan hehe :),tl,,,Philippines,-32400.0,Alaska,@istantheAtype Nekow! Pagpray na natin ngayun pa lang na macancel na ang flight ng bagyo na yan hehe :),"['nekow', 'pagpray', 'natin', 'ngayun', 'lang', 'macancel', 'ang', 'flight', 'bagyo', 'yan', 'hehe']"
128,'398118099494645760',1383724926.0,jivegumela,Magcharge na ta daan sa atong mga gadgets guys in case of emergency.#alisto #beReady #typhoonYolanda #Yolanda,tl,,,"Tagum City, Davao del Norte",28800.0,Hong Kong,Magcharge na ta daan sa atong mga gadgets guys in case of emergency.#alisto #beReady #typhoonYolanda #Yolanda,"['magcharge', 'daan', 'atong', 'mga', 'gadget', 'guy', 'case', 'emergency.#alisto', 'beready', 'typhoonyolanda', 'yolanda']"
129,'398118106255478784',1383724927.0,mharzkyu,"Sunog, linog, baha, bagyo. Murag ang Avatar naman ang gabuhat aning tanan. x))",tl,,,Cebu,28800.0,Beijing,"Sunog, linog, baha, bagyo. Murag ang Avatar naman ang gabuhat aning tanan. x))","['sunog', 'linog', 'baha', 'bagyo', 'murag', 'ang', 'avatar', 'naman', 'ang', 'gabuhat', 'tanan']"
130,'398118114010746880',1383724929.0,ikuchikupz,@dzbb: @dost_pagasa: Heavy to intense na mga pag-ulan ang dala ng Bagyong #YolandaPH. Asahan ang mga pagbaha.--what's new?,tl,,,,,,@dzbb: @dost_pagasa: Heavy to intense na mga pag-ulan ang dala ng Bagyong #YolandaPH. Asahan ang mga pagbaha.--what's new?,"['heavy', 'intense', 'mga', 'pag', 'ulan', 'ang', 'dala', 'bagyong', 'yolandaph', 'asahan', 'ang', 'mga', 'pagbaha', 'new']"
131,'398118123011706880',1383724931.0,metofficestorms,RT @metofficenews: Typhoon Haiyan heading for the Philippines http://t.co/4SC2Klik6U,en,,,"Exeter, Devon, UK.",0.0,London,RT @metofficenews: Typhoon Haiyan heading for the Philippines http://t.co/4SC2Klik6U,"['typhoon', 'haiyan', 'head', 'philippines']"
132,'398118122122526720',1383724931.0,1stLawOfALdwin,"""@ANCALERTS: What to do before, during, after a super typhoon http://t.co/JtWQAikRjC #YolandaPH""",en,10.731065699999998,122.54842749999999,Iloilo/Bacolod/LaCarlota,28800.0,Perth,"""@ANCALERTS: What to do before, during, after a super typhoon http://t.co/JtWQAikRjC #YolandaPH""","['what', 'super', 'typhoon', 'yolandaph']"
133,'398118126748835840',1383724932.0,Jaylsanity,Hindi kaya'y kasabwat nitong Napoles itong Yolanda,tl,,,,28800.0,Beijing,Hindi kaya'y kasabwat nitong Napoles itong Yolanda,"['hindi', ""kaya'y"", 'kasabwat', 'nitong', 'napole', 'itong', 'yolanda']"
134,'398118133140951040',1383724934.0,K_Anntionette,@Yolandalive Thank You for SIMPLY YOLANDA BEAUTY Products @ @OWNTV #HoustonBeauty  @QUEENSLEYFELIX Meet Greet &amp Tweet Party #DivineProduct,en,,,Houston is my #HUBCITY,-28800.0,Pacific Time (US & Canada),@Yolandalive Thank You for SIMPLY YOLANDA BEAUTY Products @ @OWNTV #HoustonBeauty  @QUEENSLEYFELIX Meet Greet &amp Tweet Party #DivineProduct,"['thank', '-pron-', 'simply', 'yolanda', 'beauty', 'products', 'houstonbeauty', 'meet', 'greet', 'amp', 'tweet', 'party', 'divineproduct']"
