id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398374870339575808',1383786145.0,imleomsterious,Video: Ayan na siya!! Keep safe everyone! #PrayforPh #YolandaPh http://t.co/ntspMWM03j,en,,,Sorsogon City,-32400,Alaska
'398374874592198657',1383786146.0,KlausWendelboe,"Er der nogle danskere p Filippinerne, der holder (et ekstra vgent) je med #Haiyan ? Lyder til at blive ret voldsomt.",da,,,Denmark,3600,Copenhagen
'398374876295094272',1383786146.0,gobiSkyee,Mareng yolz ikaw na ba yan?! #YolandaPH,tl,13.9382255,121.61109385,Third Fuckin' World,-28800,Pacific Time (US & Canada)
'398374880703303680',1383786147.0,nickhipot,"BAGYO na nga lnag, nagtre- trending pa! Hhahahahah. :D push! :3",tl,,,Sa puso ni @nickysaur,-25200,Arizona
'398374885069557760',1383786148.0,museumtraveller,"Advisory: CEB Advisory: As of November 7, 2013, 1:00pm Due to Typhoon Yolanda (Haiyan), Cebu Pacific passenger... http://t.co/H2jLmCsD1t",tl,,,,46800,Auckland
'398374884822114304',1383786148.0,itsGRACIELA,@iamDanilyne17 eh signal no. 3 na nga tapos mdyo sumilip pa knina si araw  pero bukas pa ata dating si yolanda nainis kay napoles lol,tl,,,"Leyte, Philippines",-32400,Alaska
'398374886747283456',1383786149.0,vengepaul,ayan na ang bagyo,tl,,,Batangas PH,-32400,Alaska
'398374886520791040',1383786149.0,louiekzoid14,"lol..bagyo na, ra pa gyapon baybay..\m/",tl,,,,28800,Beijing
'398374892153757696',1383786150.0,NAUGHTYlla,ayan na ata ung bagyo ? ayyy ! :( charge lang ako k.bye,tl,,,onin li,28800,Beijing
'398374893785333760',1383786150.0,_gianfrey,asan na yung bagyo...,tl,,,,-32400,Alaska
'398374890668978177',1383786150.0,Braa_Kusi,Philippines Braces For Typhoon Haiyan: Authorities in the Philippines are bracing for the arrival of Typhoon H... http://t.co/B5ASt0lpss,en,,,"Africa, Asia, Latin America",0,Casablanca
'398374894766796801',1383786151.0,bLAQQMaNNy,Philippines Braces For Typhoon Haiyan: Authorities in the Philippines are bracing for t... http://t.co/SyLycBjDAQ http://t.co/ppWahNsuRf,en,,,"south street, GH",-14400,Atlantic Time (Canada)
'398374901809426432',1383786152.0,OfficialCPPB,"Heavy Rainfall Warning No. 04 #VPRSDWeather System: Typhoon #YolandaPH Issued at: 4:30 PM, 07 November 2013... http://t.co/rDezhTVwO7",en,,,"Roxas City, Capiz",28800,Taipei
'398374918254886912',1383786156.0,IXBravo_,"Itumah lagunya ucok""@radityarasyid: Oohh, kangen band - yolanda. RT IXBravo_: @_RahmatEsa gua juga lupa saaa, kalo gasalah yg ada di guitar",id,,,50JHS,,
'398374918372327424',1383786156.0,notivagos,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/5227NrCvB2",en,,,Pelotas - RS,-7200,Brasilia
'398374918959529984',1383786156.0,MJTimesHerald,"Thousands move to safety in central Philippines ahead of arrival of powerful typhoon: MANILA, Philippines - Ph... http://t.co/tdolxHh6uk",en,,,Canada    ,-21600,Central Time (US & Canada)
'398374919244746752',1383786156.0,thatcatwoman,Yolanda being a bitch outside grr why,en,,,,28800,Kuala Lumpur
'398374925700169728',1383786158.0,reiixaowpor,"anung surname ni YOLANDA? hahaha, anyway bastos yan a...  eu ngane saro pa ta block na talaga to.hahaha.mabait ... http://t.co/ypr3K8Q7uh",tl,,,Naga City,,
'398374928321216512',1383786159.0,follower1," Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursda... http://t.co/1dQ3Pn7Wst",en,,,"Pensacola, FL",-18000,Eastern Time (US & Canada)
'398374933614428160',1383786160.0,diannelim_,"""@kendicce: way bagyo mo abot hee"" wala? Yay",tl,,,"Cebu, Philippines ",28800,Beijing
'398374942552518656',1383786162.0,brennofs,"[#B] Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thur... http://t.co/GAo3ZLB2Lb",en,,,"Belo Horizonte, MG",-7200,Brasilia
'398374941914984448',1383786162.0,Nikkiiish,Napole for god sake akua na! para matapos na kag si Yolanda naman marampa. ,tl,,,,28800,Beijing
'398374946092494848',1383786163.0,imMariepablico,Kung may Yolanda na bagyo.. Ikaw YoLandi.,tl,,,,28800,Beijing
'398374949100199936',1383786163.0,ohohNaNash12,Tatamaan ho ata tayo ni bagyong yolanda worlds strongest typhoon. Prepare ho kato :),tl,,,"Kidapawan City, Cotabato",-32400,Alaska
'398374952040026112',1383786164.0,QUEEN_Gwenevere,"Dear #YolandaPH, paki daanan si Napoles at dahil mo nga sya sa South China Sea.. Salamat.",tl,,,,28800,Beijing
'398374952576901120',1383786164.0,commissionarry,ugh our field trip was postponed bc of the super typhoon i was so excited for it bc we r going to a zoo and we have free chicken,en,,,,-32400,Alaska
'398374949481496576',1383786164.0,dhale26,NAG TRENDING SI NAPOLES..OIE !NAIKOG NALNG SI YOLANDA,tl,,,philippines,,
'398374953856167936',1383786165.0,News_robot,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/kJYqPJKKHh",en,,,"Haidian,Beijing,China",28800,Beijing
'398374965528911872',1383786167.0,MayihLiLing,"Be alert, dama qo na si Yolanda,Magng ready po tayo. Ung first aid kit,cellphone kelangan nakacharge at tubig flashlight.Guys Pray po tau",tl,,,Philippines,28800,Beijing
'398374962928418817',1383786167.0,millersdreamer,"@krungy21 @haroobomkum hi Dara please #Pray, my super Typhoon na naman dito sa manila",tl,,,MANILA PHILIPPINES,28800,Beijing
'398374977738928128',1383786170.0,Goatys_News,#Philippines #YolandaPH #StormChasing #Wx #News/#PAGASA head storm chasers coordinator R. Z. Quito says they need... http://t.co/BjudNfQdf6,en,,,Devon UK,0,Casablanca
'398374976060784640',1383786170.0,aying_karen,typhoon yolanda..go away na please,en,,,cebu city,,
'398374978116001793',1383786170.0,jkfling,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/f0fCk7K83I",en,,,Pato Branco,-7200,Brasilia
'398374981047836672',1383786171.0,UnreportedNews1,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thu... http://t.co/eGcakey5bl #news",en,,,,,
'398374990271086593',1383786173.0,dimpolestar,umuulan na paparating na si #YolandaPH  :( ingat kayo,tl,,,,28800,Hong Kong
'398374987532206080',1383786173.0,eishellecellona,Sukdulan ng pagkasinungaling si Napoles. Unahin ka sana ni Yolanda.,tl,,,Philippines,28800,Singapore
'398374991038644224',1383786173.0,Dhanric,Yolanda is coming!!!!,en,,,Pasay City,,
'398374998202531840',1383786175.0,samaznar,"@basetherese @khrisauguis @panyaaang @JerCampo Puyo sa bas, mag bagyo pa hahaha",tl,,,,-32400,Alaska
'398374997082640384',1383786175.0,Jecoii,"Dear Yolanda, sana mag U-TURN ka nalang. Bumalik ka sa PACIFIC OCEAN! Echoseraa ka!",tl,,,Tanjay City. PH,-32400,Alaska
'398374995526565888',1383786175.0,JohnDaveBugsh,Freaking Disaster! #YolandaPH,en,,,Rio Brazil / Davao Phil ,28800,Beijing
'398375001138536448',1383786176.0,WahyuSaniW,#YahooNEWS Thousands flee in Philippines as typhoon nears http://t.co/RsukNVLSJX,en,,,"Poerwakarta, jawa barat",28800,Beijing
'398375008910577664',1383786178.0,_carlachia,Super typhoon why,en,,,bcd | phl ,-25200,Arizona
'398375014107709440',1383786179.0,lakbaydiwaph,LIST | 811 municipalities to experience torrential rains from 'Yolanda' - Project NOAH http://t.co/tkt1b8RZna,en,,,"Quezon City, Philippines",28800,Hong Kong
'398375013226524672',1383786179.0,JSaso21,No rain just dark clouds #YolandaPH http://t.co/FzxqDodULA,en,,,phillippines ,-32400,Alaska
'398375016628097024',1383786180.0,anlist,Jangan typhoon please!!!,tl,,,,-28800,Pacific Time (US & Canada)
'398375023963942912',1383786181.0,NewsPublishers,#YahooNEWS Thousands flee in Philippines as typhoon nears http://t.co/besdbCHHga,en,,,,25200,Bangkok
'398375025381613569',1383786182.0,24_Oras,Kumusta na ang lagay ng panahon sa inyong lugar ngayong nasa Pilipinas na ang Bagyong Yolanda? Maki-#24Oras at baka mapili ang sagot mo!,tl,,,Philippines,28800,Singapore
'398375031686062080',1383786183.0,mHegaN_014,Whatta rain grave anwet huh!!!#yolanda,en,,,,,
'398375036123230208',1383786184.0,WahyuSaniW,#YahooNEWS Thousands flee in Philippines as typhoon nears http://t.co/gibeBGrMAD,en,,,"Poerwakarta, jawa barat",28800,Beijing
'398375034600697856',1383786184.0,MaanSantillan,"""@DezzCabrera: matod pa sa CNN news Strongest Typhoon Daw :'(( Lord Guide ussss -.-""",tl,,,Cebu City ,28800,Hong Kong
'398375045422006272',1383786186.0,yammycamacho,Yan na ang bagyo. Lord plis ilau nyu po kami sa kapahamakan.,tl,,,,28800,Singapore
'398375049989586944',1383786188.0,ElleZoreyl,sino at anung trending today?A.YOLANDA's coming to townB.Ms.Janet Napoles C. Benhur LuyD. Sen. Miriam SantiagoE. Sen. Cayetano,en,,,"Caloocan City, Philippines",10800,Baghdad
'398375052108103681',1383786188.0,kimskiss,Yolanda.  http://t.co/9BzR0o7DWC,es,,,Cebu,-28800,Pacific Time (US & Canada)
'398375052124487681',1383786188.0,UdahBegituAja,#YahooNEWS Thousands flee in Philippines as typhoon nears http://t.co/JJ7J7orw99,en,,,,28800,Beijing
'398375050442571776',1383786188.0,pitalbarivera,Excited sa bagyo???,tl,,,,,
'398375054326501376',1383786189.0,aljseph,yolanda lumayo ka sa amin :(,tl,,,oriental mindoro,,
'398375061737861120',1383786190.0,NdreAfrillian,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/neRaSg5rTg",en,,,,25200,Jakarta
'398375063453310976',1383786191.0,toffeebugs,keep safe everyone! #typhoonHaiyan RT @TIME: Philippines braces for wrath of Supertyphoon Haiyan http://t.co/Jlu2Slcfpf,en,,,"Manila, Philippines",28800,Singapore
'398375082675826688',1383786195.0,Ghe1776,Lets get this over with!!Kaya ka namin!!Pilipino yata kami!!Guys Let's Pray. hehehe#YolandaPH,tl,,,Music Lover. esp. Acoustic. ,-25200,Arizona
'398375085431472128',1383786196.0,allan_cadevida,shet imba pala pag category 5 na typhoon,tl,,,Somewhere in the universe,-25200,Arizona
'398375088200110080',1383786197.0,cecillequibod,WORK ADVISORY! Please read and be ready! Watch Balitang Bisdak for more details! #yolanda @ GMA-7 http://t.co/WFSN2aeGSJ,en,,,,32400,Irkutsk
'398375092318523392',1383786198.0,CyprezLip,Everyone keep safe and pray#YolandaPH #prayersforphilippines,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398375093690068992',1383786198.0,Kukarss,Mukhang di matutuloy reunion namin this saturday dahil kay Yolanda the super typhoon! hahaha,tl,,,"Quezon City,Philippines",28800,Beijing
'398375092981211136',1383786198.0,UdahBegituAja,#YahooNEWS Thousands flee in Philippines as typhoon nears http://t.co/4ovr33mJe1,en,,,,28800,Beijing
'398375096487649280',1383786199.0,arceedeevee,"Boholanos, Cebuanos and all Filipinos, lift us lift up our faith. To Him, NOTHING IS IMPOSSIBLE! Matthew 8:26 0:) #YolandaPH",en,,,"Lingayen, Pangasinan, PH",28800,Beijing
'398375097712787456',1383786199.0,PanahonNgayon,"GMA Weather: Heavy Rainfall Warning No. 04 #VPRSD Weather System: Typhoon #YolandaPH Issued at: 4:30 PM, 07 N... http://t.co/TBro7dLedv",en,,,Philippines,,
'398375103479574528',1383786200.0,triciaO12,@OfficialKowtero: Kung may Yolanda na bagyo..Ikaw YoLandi.,tl,,,,,
'398375110647640064',1383786202.0,7even13rteenG,"CNN described the super typhoon that will hit the philippines today&amptom as the ""Strongest one in the planet"" #prayers",en,,,"Bacolod City, Philippines",,
'398375115089387522',1383786203.0,DANsofffthewall,Malapit na ang bagyo:)))),tl,,,,28800,Beijing
'398375119342428160',1383786204.0,GreenMinds,"Hi @govph, I was trying to call the OP/Malacanang at 4:45 and no one was answering already. Work suspended early bec of typhoon? @mlq3",en,,,,28800,Hong Kong
'398375126229463041',1383786206.0,elliesyunada,"@kakaymagic @minlovesyouso samahan na lang kita. Dali. Si yolanda, ndyan na. Haha. XD ewan. Parang wla nung dumaan ako. XD",tl,,,"Batangas City, Philippines",28800,Beijing
'398375128150454272',1383786206.0,BagyongYolandaa,@SamClarice Mahina palang na ulan ang nilalabas ko. Naawa pa ako e. #yolandaph,tl,,,Philippines,,
'398375141165367296',1383786209.0,GeeMcspc,"Ayoko na talaga mag birthday, Tatama yung bagyo sa friday and saturday -.-",tl,,,"PH, MNL",-28800,Pacific Time (US & Canada)
'398375138426511360',1383786209.0,lasciviousnarry,AYAN NA SI YOLANDA I CAN FEEL HER,tr,,,at harry's bed,0,London
'398375146215321601',1383786210.0,MedyoLloydieBoy,Magdasal ka na lang kaya para sa pa dating na bagyo hindi yang kuha ka ng kuha sa sarili mo .,tl,,,,28800,Beijing
'398375143057002496',1383786210.0,Ibay_Violetgirl,"kd lgu kangen band lah tuh?? :D RT @bee_bisyrulz: p dimana, dengan siapa, skarang berbuat apa..??yolanda....#lagu_d'masiv...:(",id,,,Banjarmasin,25200,Jakarta
'398375148761268224',1383786211.0,AlecStacyJ,Padating na si Yolanda.,id,,,,28800,Beijing
'398375150715797504',1383786212.0,Cyril_Dave_Lim,So diin naman to si yolanda? Hahaha. Wala man ni nag ulan?,tl,,,Makati. Cebu. Bacolod.,-28800,Pacific Time (US & Canada)
'398375152381349888',1383786212.0,TheSkyBoat,Thousands Flee in Philippines as Typhoon Nears http://t.co/gie71pMB0w #news #breaking #info #worldaffairs #Stayinformed,en,,,"Orlando, FL",-18000,Eastern Time (US & Canada)
'398375163915300864',1383786215.0,prinsipeJeh,nakakatakot yung photo ng bagyo sa international news.. colored.. parang galit na galit..,tl,,,The Philippines,28800,Taipei
'398375165462974464',1383786215.0,ThisIsBastie,Suspended tomorrow pls!! #supertyphoon,en,,,,28800,Beijing
'398375170504523777',1383786216.0,sysysone,"A super typhoon #Yolanda is coming. Everyone, please keep safe. Okay? ",ko,,,Bohol PhSMTown,28800,Beijing
'398375168382222336',1383786216.0,jeromecandava_,Kinakabahan talaga ako sa bagyo :( juskooo #pray,tl,,, world,28800,Beijing
'398375174069694464',1383786217.0,morgenstxrns,"@MsJuneIparis the rain here keeps on pausing but when i was taking a nap, i can hear the wind like woah yolanda but now it stopped :(",en,,,  @twhiddleston    ,0,London
'398375171654172672',1383786217.0,bigtummymommy,Pabukal na tag sugod sa tiil aron higop tag sabaw ig abot ni yolanda http://t.co/EPF9TGCT5Y,tl,,,where I should be,-32400,Alaska
'398375171901247488',1383786217.0,CharlesLace,Mamaya ka na yolanda mag lalaro pa kami :3,tl,,,"Daraga, Albay",-32400,Alaska
'398375177454505984',1383786218.0,dithaAlsol,Oh Bagyong Yolanda alis ka na walang pumapansin sayo eh. Focus on Napoles biatch! HAHAHA!,tl,,,WILly WONGka's  ,32400,Seoul
'398375176955785216',1383786218.0,Meme_posas,Warning - Haiyan (yolanda) Remains An Extremely Catastrophic Super Typhoon And Is Considered As The Strongest,en,,,,,
'398375176082948096',1383786218.0,ShinayenEnaje,YOLANDA !!! Di ka invited sa bday ko !! wag ka assuming,tl,,,Quezon City,28800,Beijing
'398375178377252864',1383786218.0,JaredLovesJam,SI NAPOLES KAG YOLANDA GA TRENDING. SI #JARED NAMAN BALA. ONE TIME LANG. LOL,tl,,,"Bacolod City, Philippines",28800,Beijing
'398375176833728512',1383786218.0,Lchinchan,im in a happy mood. even though there's a typhoon coming ^_^,en,,,Cebu PH,-32400,Alaska
'398375187248214016',1383786220.0,starrjacer,Strongest typhoon.,en,,,The cupboard under the stairs,28800,Beijing
'398375186799423488',1383786220.0,dreyccastillo,Ohh Yolanda. Please don't be that bad. Pls pls pls. ,en,,,"MNL, Philippines",28800,Singapore
'398375190092316672',1383786221.0,Minoz_Sheila,RT @HuffingtonPost: Super typhoon rages toward Philippines http://t.co/Ff9ffdmD8O,en,,,Philippines,28800,Beijing
'398375195184209920',1383786222.0,BeroccaPh,"Hey, tweeps. Best to finish all of your to-dos early. Make sure that you keep track of @dost_pagasa s tweets about #YolandaPh.",en,,,,,
'398375204969119744',1383786224.0,frederickisla,yolanda versus napoles sino kaya ang masmalakas???#Napoles #YolandaPH,id,,,philippines,,
'398375209280880640',1383786226.0,blooming_ms,Di nalng daw madayun si yolanda kay prepared ra kuno kaayo ta hehe ,tl,,,,28800,Beijing
'398375214372769792',1383786227.0,Iuvhan,@stunningirons wala pa yung bagyo bahang baha na bahay namin ,tl,,,lexi is my feg,28800,Beijing
'398375216570576897',1383786227.0,iamDanilyne17,"@itsGRACIELA hahahahaha ninakawan ni napoles ng spot light si yolanda hahaha, bukas nalang daw sya hahahaha",tl,,,"Minglanilla,Cebu City",-32400,Alaska
'398375218894602240',1383786228.0,Flirtilizer,Typhoon Yolanda Updates ( #Haiyan #YolandaPH ) from #Cebu provided at: http://t.co/b55hCGZ8A4,en,,,Cebu Philippines,28800,Hong Kong
'398375223017218048',1383786229.0,basetherese,@samaznar @khrisauguis @panyaaang @JerCampo NAGREROUTE SI YOLANDA PEPOOOWL CMON.,tl,,,ceb,28800,Beijing
'398375223663149057',1383786229.0,radityarasyid,"Lina geboy RT @IXBravo_: Itumah lagunya ucok""radityarasyid: Oohh, kangen band - yolanda. RT IXBravo_: @_RahmatEsa gua juga lupa saaa, kalo g",id,,,"T: -6.334443,334.445522",25200,Jakarta
'398375227706462208',1383786230.0,MarisaGarciaG,"Agua embotellada OK velas OK un par de pilas, un par de latas en conserva y ""tifones a mi"". Ya puedes venir, Yolanda. #superTifn",es,,,,,
'398375237877657601',1383786232.0,AuswaertigesAmt,#ReiseSicherheit #Philippinen - Schwerer Taifun #Haiyan am Freitag und Samstag erwartet. Hinweise fr Reisende: http://t.co/FqUdzodTFX,de,,,,3600,Berlin
'398375238192226304',1383786232.0,keziafab08,Let's not forget to pray.God bless us all.  #YolandaPH,en,,,"Roxas City, Capiz",-36000,Hawaii
'398375237349150720',1383786232.0,mikofh,Dapat Yollie o Ynes nalang pangalan ng bagyo para mas Pinoy.,tl,,,Makati,19800,New Delhi
'398375242436849664',1383786233.0,JBaflor,Hi Typhoon Yolanda. :) XD I'm boooored! _ http://t.co/gbOnjIZ9Gq,hu,,,,28800,Beijing
'398375242558480384',1383786233.0,_ohdult94,nahuwasan ko kay dili affected ang Luzon sa bagyo maayo gani kay sus si Nichkhun! ayaw lang tawn!,tl,,,,-28800,Pacific Time (US & Canada)
'398375246949933057',1383786234.0,nicknakz11,Please #Pray for everyone's good... #YolandaPH #PrayForThePhilippines,en,,,Philippines,28800,Beijing
'398375246228905984',1383786234.0,BubblyCebuana,#Yolanda http://t.co/pvzSXD4eva,es,,,"Cebu, Philippines",28800,Singapore
'398375251148414976',1383786235.0,TerenzDG,Hello Yolanda... please be good to us.. specially to those who's on your path! http://t.co/tsnqvj0FVm,en,,,"Capital City, Soufrabi",28800,Beijing
'398375251840491520',1383786236.0,RJ_Pino,"Damn.....so f!/?.k)-,g Dark.yolanda c dat u?????",ht,,,,,
'398375263278727168',1383786238.0,Miyako_1412,"Andito na si ""YOLANDA""!YOLANDA is relaxing before she STRIKES the Bicol Region :D #typhoonyolanda http://t.co/9GeqiNc1Ho",en,,,Philippines ,,
'398375269473333249',1383786240.0,stibobibbo21,Yung bagyo nalang. Wag na yan. Lipat mo beb :),tl,,,Quezon City,-32400,Alaska
'398375276406902784',1383786242.0,luuzylou,"Oh Yolanda, nasa'n ka na? Haha jk :) #potd #igerscebu #igersdaily #yolanda #pilipinas http://t.co/Ph8G9uRbgB",id,,,"Cebu, Philippines",32400,Osaka
'398375278793084928',1383786242.0,PerciusLeonelle,"#YolandaPH , Kamusta?",sk,,,,-25200,Arizona
