,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
73,'398164091228811264',1383735891.0,buddymigs,Checking on Yolanda......,en,,,MRKNA/BLCN/LGNA/BTGS,28800.0,Singapore,Checking on Yolanda......,"['check', 'yolanda']"
74,'398164113861267457',1383735896.0,makwalag,Super typhoon hits Category 5 on path to Philippines http://t.co/EpvBbMvScY http://t.co/i1ADzbkVdh | via @washingtonpost- @gmanews:,tl,,,"51.427183,-0.162513",0.0,London,Super typhoon hits Category 5 on path to Philippines http://t.co/EpvBbMvScY http://t.co/i1ADzbkVdh | via @washingtonpost- @gmanews:,"['super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
75,'398164135155752960',1383735902.0,martinsitoy,"WTF ""@gmanews: Super typhoon hits Category 5 on path to Philippines http://t.co/OWVRQvVkha http://t.co/hGE6YwWX1r | via @washingtonpost""",en,,,"CBU, MNL PH",28800.0,Taipei,"WTF ""@gmanews: Super typhoon hits Category 5 on path to Philippines http://t.co/OWVRQvVkha http://t.co/hGE6YwWX1r | via @washingtonpost""","['wtf', 'super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
76,'398164171596267520',1383735910.0,DemigodCayron,I thought of something that spark the thought something else which kept going until I eventually created a typhoon of thoughts in my head,en,,,NYC / BK,-18000.0,Quito,I thought of something that spark the thought something else which kept going until I eventually created a typhoon of thoughts in my head,"['-pron-', 'think', 'spark', 'thought', 'keep', '-pron-', 'eventually', 'create', 'typhoon', 'thought', 'head']"
77,'398164172287926272',1383735910.0,ACYPL,Keeping our fingers corrsed for our friends RT @washingtonpost: Super typhoon hits Cat 5 on path to Philippines http://t.co/sFeKnKb5qf,en,38.8935965,-77.014576,"Washington, DC",-18000.0,Eastern Time (US & Canada),Keeping our fingers corrsed for our friends RT @washingtonpost: Super typhoon hits Cat 5 on path to Philippines http://t.co/sFeKnKb5qf,"['keep', 'finger', 'corrs', 'friend', 'super', 'typhoon', 'hit', 'cat', 'path', 'philippines']"
78,'398164196405157888',1383735916.0,abe_pot13,duhhhhhhhh maybagyo nanaman sa pinas kailan ba titgil ang bagyo!!!!!!!111,tl,,,,10800.0,Baghdad,duhhhhhhhh maybagyo nanaman sa pinas kailan ba titgil ang bagyo!!!!!!!111,"['duhhhhhhhh', 'maybagyo', 'nanaman', 'pina', 'kailan', 'titgil', 'ang', 'bagyo!!!!!!!111']"
79,'398164197025918976',1383735916.0,lili_desu,"Super Typhoon Category 5 #Yolonda is on its way to the Philippines, keep safe friends~ #pray",en,,,Philippines,28800.0,Taipei,"Super Typhoon Category 5 #Yolonda is on its way to the Philippines, keep safe friends~ #pray","['super', 'typhoon', 'category', 'yolonda', 'way', 'philippines', 'safe', 'friends~', 'pray']"
80,'398164200792408064',1383735917.0,johnwendelleran,Pray for everyone's safety. Typhoon Haiyan is now a Category 5 storm and still gaining strength at Pacific.#prayerforthephilippines,en,,,"Manila, Philippines",28800.0,Beijing,Pray for everyone's safety. Typhoon Haiyan is now a Category 5 storm and still gaining strength at Pacific.#prayerforthephilippines,"['pray', 'safety', 'typhoon', 'haiyan', 'category', 'storm', 'gain', 'strength', 'pacific.#prayerforthephilippine']"
81,'398164204584042496',1383735918.0,villouta,Yolanda Sultana explica que la confundieron con Zulma: http://t.co/wFurUs7jUV via @youtube,es,,,"Santiago, Chile",-18000.0,Quito,Yolanda Sultana explica que la confundieron con Zulma: http://t.co/wFurUs7jUV via @youtube,"['yolanda', 'sultana', 'explica', 'que', 'confundieron', 'con', 'zulma']"
82,'398164258451906560',1383735931.0,Irekia_Agenda,"Aza 07, 10:00: Lehendakariak eta Yolanda Barcina Nafarroako presidenteak bi aldetariko bilera bat izango dute.  http://t.co/sYbx9SDhPN",id,,,Euskadi,3600.0,Madrid,"Aza 07, 10:00: Lehendakariak eta Yolanda Barcina Nafarroako presidenteak bi aldetariko bilera bat izango dute.  http://t.co/sYbx9SDhPN","['aza', '10:00', 'lehendakariak', 'eta', 'yolanda', 'barcina', 'nafarroako', 'presidenteak', 'aldetariko', 'bilera', 'bat', 'izango', 'dute']"
83,'398164263983783936',1383735932.0,quinnynews,Headed to Manila tonight. Just in time for Typhoon Haiyan. (Super),en,,,Doha,10800.0,Kuwait,Headed to Manila tonight. Just in time for Typhoon Haiyan. (Super),"['head', 'manila', 'tonight', 'just', 'time', 'typhoon', 'haiyan', 'super']"
84,'398164274582810624',1383735935.0,Mackiss24,Bagyong Yolanda. Ingat,id,,,"Manila, Phillipines",28800.0,Singapore,Bagyong Yolanda. Ingat,"['bagyong', 'yolanda', 'ingat']"
85,'398164282170302464',1383735937.0,sijuanlouis,Category 5 na si Yolanda. Wew. #pray,pl,,,Dasmarias City / Manila,28800.0,Beijing,Category 5 na si Yolanda. Wew. #pray,"['category', 'yolanda', 'wew', 'pray']"
86,'398164301896093698',1383735941.0,allancsayson,Good morning. So far all is calm &amp dry. #YolandaPH,en,,,Philippines ,28800.0,Kuala Lumpur,Good morning. So far all is calm &amp dry. #YolandaPH,"['good', 'morning', 'far', 'calm', 'amp', 'dry', 'yolandaph']"
87,'398164341981069313',1383735951.0,paipibat,Digital Typhoon : Typhoon 201330 (HAIYAN) : Central Pressure 905 hPa / Maximum Wind 115 kt / Center Posi... http://t.co/BM9JQODj50 #pBot,id,8.2,134.4,Thailand,25200.0,Bangkok,Digital Typhoon : Typhoon 201330 (HAIYAN) : Central Pressure 905 hPa / Maximum Wind 115 kt / Center Posi... http://t.co/BM9JQODj50 #pBot,"['digital', 'typhoon', 'typhoon', 'haiyan', 'central', 'pressure', 'hpa', 'maximum', 'wind', 'center', 'posi', 'pbot']"
88,'398164365930549248',1383735957.0,ACYPL,"Keeping our fingers crossed RT @washingtonpost: Super typhoon hits Cat 5, path to Philippines http://t.co/FlSt59gjLj http://t.co/KQGpdYAtRt",en,38.8935965,-77.014576,"Washington, DC",-18000.0,Eastern Time (US & Canada),"Keeping our fingers crossed RT @washingtonpost: Super typhoon hits Cat 5, path to Philippines http://t.co/FlSt59gjLj http://t.co/KQGpdYAtRt","['keep', 'finger', 'cross', 'super', 'typhoon', 'hit', 'cat', 'path', 'philippines']"
89,'398164368883322881',1383735957.0,Durrahg9Dandrid,is everyone starting up a Conga line when Yolanda already said ItsAWrap? Rude ass hostess RHOBH NaNigh,en,,,"Central city town, AR, USA",,,is everyone starting up a Conga line when Yolanda already said ItsAWrap? Rude ass hostess RHOBH NaNigh,"['start', 'conga', 'line', 'yolanda', 'say', 'itsawrap', 'rude', 'hostess', 'rhobh', 'nanigh']"
90,'398164413040971776',1383735968.0,disc_jockey_jp,DJ #1: Vestax DJ Typhoon(VDJ) http://t.co/MakwkMzjSl #DJ #amazon#,ja,,,,32400.0,Tokyo,DJ #1: Vestax DJ Typhoon(VDJ) http://t.co/MakwkMzjSl #DJ #amazon#,"['vestax', 'typhoon(vdj', 'amazon']"
91,'398164413087096833',1383735968.0,tinbats5,@bravoandy. Why is Mohammed Yolanda's ex at every event.the shaws prom weddings Joann krupa,en,,,hb $,,,@bravoandy. Why is Mohammed Yolanda's ex at every event.the shaws prom weddings Joann krupa,"['why', 'mohammed', 'yolanda', 'event.the', 'shaw', 'prom', 'wedding', 'joann', 'krupa']"
92,'398164446150795264',1383735976.0,DanielBednar,Super Typhoon Haiyan on course to severely impact the Philippines on Friday. http://t.co/nYi0QrhPF0 http://t.co/QRnNLmVA3H,en,,,"Chicago, IL",-21600.0,Central Time (US & Canada),Super Typhoon Haiyan on course to severely impact the Philippines on Friday. http://t.co/nYi0QrhPF0 http://t.co/QRnNLmVA3H,"['super', 'typhoon', 'haiyan', 'course', 'severely', 'impact', 'philippines', 'friday']"
93,'398164458284908544',1383735979.0,kpopfan89,SCARY @gmanews: Super typhoon hits Category 5 on path to Philippines http://t.co/y0XklEgDc1 http://t.co/ygGFIcHjHl | via @washingtonpost,en,,,Philippines,28800.0,Beijing,SCARY @gmanews: Super typhoon hits Category 5 on path to Philippines http://t.co/y0XklEgDc1 http://t.co/ygGFIcHjHl | via @washingtonpost,"['scary', 'super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
94,'398164518389297152',1383735993.0,MarvieLaparan,"#BAGYO na naman sa Pinas.. ipagdasal po natin yung mga kamag-anak natin na nakatira pa doon, at lahat ng maaapektuhan ng baha. Mag ingat! :(",tl,,,"Cambridge, Ontario",,,"#BAGYO na naman sa Pinas.. ipagdasal po natin yung mga kamag-anak natin na nakatira pa doon, at lahat ng maaapektuhan ng baha. Mag ingat! :(","['bagyo', 'naman', 'pinas', 'ipagdasal', 'natin', 'yung', 'mga', 'kamag', 'anak', 'natin', 'nakatira', 'doon', 'lahat', 'maaapektuhan', 'baha', 'mag', 'ingat']"
95,'398164524228153344',1383735994.0,medicroc,Strongest winds around Yolanda have increased to 150kts or 173 mph. Incredible! #YolandaPH,en,42.18240267,-76.8334703,NYC,,,Strongest winds around Yolanda have increased to 150kts or 173 mph. Incredible! #YolandaPH,"['strongest', 'wind', 'yolanda', 'increase', '150kts', 'mph', 'incredible', 'yolandaph']"
96,'398164603953111040',1383736013.0,jelaicadesales_,"""@GodPosts: Never panic, just pray."" #YolandaPH",en,,,In God's Arms,-32400.0,Alaska,"""@GodPosts: Never panic, just pray."" #YolandaPH","['never', 'panic', 'pray', 'yolandaph']"
97,'398164689898967042',1383736034.0,iamsuperLee,Kinsa diay na si Yolanda? Why so trending? Katong gakanta sa Papa Americano? Hahaha. Way lmi ang joke. Pangatog mo!,tl,,,"Cebu City, Phils. co",-28800.0,Pacific Time (US & Canada),Kinsa diay na si Yolanda? Why so trending? Katong gakanta sa Papa Americano? Hahaha. Way lmi ang joke. Pangatog mo!,"['kinsa', 'diay', 'yolanda', 'why', 'trend', 'katong', 'gakanta', 'papa', 'americano', 'hahaha', 'way', 'lmi', 'ang', 'joke', 'pangatog']"
98,'398164729945804800',1383736043.0,MRSnewsfeeds,RT: @ABSCBNNews: Watch: How super typhoon Yolanda will hit Philippines http://t.co/g4crccyhaf,en,,,,28800.0,Hong Kong,RT: @ABSCBNNews: Watch: How super typhoon Yolanda will hit Philippines http://t.co/g4crccyhaf,"['watch', 'how', 'super', 'typhoon', 'yolanda', 'hit', 'philippines']"
99,'398164768965808128',1383736053.0,capitalweather,"NOAA: #Haiyan ""developed to almost max intensity for a cyclone"" max winds could be 180 mph: http://t.co/ddjGjLAmtm",en,,,"Washington, D.C.",-18000.0,Eastern Time (US & Canada),"NOAA: #Haiyan ""developed to almost max intensity for a cyclone"" max winds could be 180 mph: http://t.co/ddjGjLAmtm","['noaa', 'haiyan', 'develop', 'max', 'intensity', 'cyclone', 'max', 'wind', 'mph']"
100,'398164810145095680',1383736062.0,Firinga_le_site,Actuellement dans le Pacifique Ouest volue le #typhon le plus puissant de lanne 2013 !!! Il s'agit du #typhoon #HAIYAN.,fr,,,France,7200.0,Athens,Actuellement dans le Pacifique Ouest volue le #typhon le plus puissant de lanne 2013 !!! Il s'agit du #typhoon #HAIYAN.,"['actuellement', 'dan', 'pacifique', 'ouest', 'volue', 'typhon', 'plus', 'puissant', 'lanne', ""s'agit"", 'typhoon', 'haiyan']"
101,'398164827652116480',1383736067.0,vhiemiranda,@gieeeeeeeeee why naman sis may bagyo ba? Lol!,tl,,,,,,@gieeeeeeeeee why naman sis may bagyo ba? Lol!,"['naman', 'sis', 'bagyo', 'lol']"
102,'398164857825918976',1383736074.0,buddymigs,"YOLANDA - Weather satellite feed as of Nov 07, 2013 03:00 AM by Nababaha http://t.co/3wTMX8SMDu",en,,,MRKNA/BLCN/LGNA/BTGS,28800.0,Singapore,"YOLANDA - Weather satellite feed as of Nov 07, 2013 03:00 AM by Nababaha http://t.co/3wTMX8SMDu","['yolanda', 'weather', 'satellite', 'feed', 'nov', '03:00', 'nababaha']"
103,'398164860330332160',1383736074.0,angbarako,Yolanda puts gov't on alert http://t.co/YzXiJynJ6l,en,,,Philippines,28800.0,Taipei,Yolanda puts gov't on alert http://t.co/YzXiJynJ6l,"['yolanda', 'put', ""gov't"", 'alert']"
104,'398164941976244225',1383736094.0,RAPacificBeat,"Typhoon Haiyan likely to have caused ""significant damage"" in nth Palau, forecaster tells @RAPacificBeat #RAonair http://t.co/c2HP0EKjCb",en,,,,39600.0,Melbourne,"Typhoon Haiyan likely to have caused ""significant damage"" in nth Palau, forecaster tells @RAPacificBeat #RAonair http://t.co/c2HP0EKjCb","['typhoon', 'haiyan', 'likely', 'cause', 'significant', 'damage', 'nth', 'palau', 'forecaster', 'tell', 'raonair']"
105,'398164942785748992',1383736094.0,ABulnesRoco,"@villouta @YouTube Jaja, pens lo mismo. Confund a Zulma con Yolanda Sultana",es,-36.73745265,-71.03529455,,-7200.0,Brasilia,"@villouta @YouTube Jaja, pens lo mismo. Confund a Zulma con Yolanda Sultana","['jaja', 'pen', 'mismo', 'confund', 'zulma', 'con', 'yolanda', 'sultana']"
106,'398164955368652800',1383736097.0,itsmephildiet,@dost_pagasa gudaft po.Ask ko lng kung affected po ang Boracay Is. ng supertyphoon Yolanda?Saturday AM po kc flight nmin going 2 Caticlan.,tl,,,Las Vegas,-28800.0,Pacific Time (US & Canada),@dost_pagasa gudaft po.Ask ko lng kung affected po ang Boracay Is. ng supertyphoon Yolanda?Saturday AM po kc flight nmin going 2 Caticlan.,"['gudaft', 'ask', 'lng', 'kung', 'affect', 'ang', 'boracay', 'supertyphoon', 'yolanda?saturday', 'flight', 'nmin', 'caticlan']"
107,'398164971432841216',1383736101.0,Firinga_le_site,"#Haiyan : A 18 UTC, dans le mur de lil, les vents en mer sont estims  150 kt soit 278 km/h (sur 1 min) avec des rafales  333 km/h !",fr,,,France,7200.0,Athens,"#Haiyan : A 18 UTC, dans le mur de lil, les vents en mer sont estims  150 kt soit 278 km/h (sur 1 min) avec des rafales  333 km/h !","['haiyan', 'utc', 'dan', 'mur', 'lil', 'les', 'vent', 'mer', 'sont', 'estim', 'soit', 'sur', 'min', 'avec', 'des', 'rafal']"
108,'398165076890238976',1383736126.0,OhOhGelicx,Sana wag ng pumasok ang bagyo. sana Humina to. Marami na namang masasalanta. Pero alam ko di tayo pababayaan ni God. ) Faith.,tl,,,Ocean Deep,-28800.0,Pacific Time (US & Canada),Sana wag ng pumasok ang bagyo. sana Humina to. Marami na namang masasalanta. Pero alam ko di tayo pababayaan ni God. ) Faith.,"['sana', 'wag', 'pumasok', 'ang', 'bagyo', 'sana', 'humina', 'marami', 'namang', 'masasalanta', 'pero', 'alam', 'tayo', 'pababayaan', 'god', 'faith']"
109,'398165087963189248',1383736129.0,sirmichaelfish,18Z #Typhoon #Haiyan at 115kts 905hPa. Forecast 125kts 895hPa just offshore in 24hrs. This really looks bad.,en,,,"Watford, Herts",0.0,London,18Z #Typhoon #Haiyan at 115kts 905hPa. Forecast 125kts 895hPa just offshore in 24hrs. This really looks bad.,"['18z', 'typhoon', 'haiyan', '115kts', 'hpa', 'forecast', '125kts', 'hpa', 'offshore', '24hrs', 'this', 'look', 'bad']"
110,'398165094837665792',1383736130.0,jrcrosales,PRAY! #YolandaPH,en,,,Cebu | Zamboanga,28800.0,Singapore,PRAY! #YolandaPH,"['pray', 'yolandaph']"
111,'398165135614676992',1383736140.0,zhamkath,The typhoon Yolanda really threatens the whole country.The citizens must be aware and keep updated for safety.Be alert all the time! #pray,en,,,,-25200.0,Arizona,The typhoon Yolanda really threatens the whole country.The citizens must be aware and keep updated for safety.Be alert all the time! #pray,"['the', 'typhoon', 'yolanda', 'threaten', 'country', 'the', 'citizen', 'aware', 'update', 'safety', 'alert', 'time', 'pray']"
112,'398165160994435072',1383736146.0,PHWeatherNow,[Panahon.TV] Public Storm Warning Signal No. 1 will be raised within 36 hours upon entry of Typhoon Yolanda. V... http://t.co/nkrRzEo0Jp,en,,,Philippines,,,[Panahon.TV] Public Storm Warning Signal No. 1 will be raised within 36 hours upon entry of Typhoon Yolanda. V... http://t.co/nkrRzEo0Jp,"['panahon', 'public', 'storm', 'warning', 'signal', 'raise', 'hour', 'entry', 'typhoon', 'yolanda']"
113,'398165163838152704',1383736147.0,whateBHERs,"Naa rba gyud mis Tibasak! chill Yolanda,chillll.",tl,8.4628823,124.63795520000001,Gardens by The Bay,39600.0,New Caledonia,"Naa rba gyud mis Tibasak! chill Yolanda,chillll.","['naa', 'rba', 'gyud', 'tibasak', 'chill', 'yolanda', 'chillll']"
114,'398165170918141952',1383736148.0,HeyAh_Dz,"Go home Yolanda, you're drunk!",en,,,Somewhere Over the Rainbow,28800.0,Hong Kong,"Go home Yolanda, you're drunk!","['home', 'yolanda', 'drunk']"
115,'398165250576371712',1383736167.0,Firinga_le_site,Les prvisions ne sont pas bonnes du tout pour la Rpublique des #Philippines qui va se retrouver face  ce super-#typhon #Haiyan...,fr,,,France,7200.0,Athens,Les prvisions ne sont pas bonnes du tout pour la Rpublique des #Philippines qui va se retrouver face  ce super-#typhon #Haiyan...,"['les', 'prvision', 'sont', 'pas', 'bonne', 'tout', 'pour', 'rpublique', 'des', 'philippines', 'qui', 'retrouver', 'face', 'super-#typhon', 'haiyan']"
116,'398165248542535680',1383736167.0,cspencef,"@breyeschow No typhoon, I hope?",en,,,"N. Chesterfield, VA",,,"@breyeschow No typhoon, I hope?","['typhoon', '-pron-', 'hope']"
117,'398165291701895168',1383736177.0,GraceOralde,#selfie #fishtea #yolanda #get #lost http://t.co/VD186ARGzA,en,,,,,,#selfie #fishtea #yolanda #get #lost http://t.co/VD186ARGzA,"['selfie', 'fishtea', 'yolanda', 'lose']"
118,'398165335742091264',1383736188.0,jottino,That super typhoon I talked about yesterday had better redirect itself or something. Don't you think we've had enough?,en,,,,-18000.0,Eastern Time (US & Canada),That super typhoon I talked about yesterday had better redirect itself or something. Don't you think we've had enough?,"['that', 'super', 'typhoon', '-pron-', 'talk', 'yesterday', 'better', 'redirect', 'not', 'think', 'have']"
119,'398165380348129280',1383736198.0,jerryc,#abscbnnews 'Yolanda' intensifies as it nears Philippines: Higit pang lumakas ang typhoon ... http://t.co/Znh5PdrnS6 #pinoy #philippines,tl,,,New York,-18000.0,Eastern Time (US & Canada),#abscbnnews 'Yolanda' intensifies as it nears Philippines: Higit pang lumakas ang typhoon ... http://t.co/Znh5PdrnS6 #pinoy #philippines,"['abscbnnew', 'yolanda', 'intensifie', 'near', 'philippines', 'higit', 'pang', 'lumaka', 'ang', 'typhoon', 'pinoy', 'philippine']"
120,'398165395686699008',1383736202.0,YourQueen020,Papa God Please help those affected by the Typhoon.:( I know your there. Please help po !,en,,,,,,Papa God Please help those affected by the Typhoon.:( I know your there. Please help po !,"['papa', 'god', 'please', 'help', 'affect', 'typhoon', '-pron-', 'know', 'please', 'help']"
121,'398165422475706368',1383736208.0,manaseta,SELENA will always be one of my favourite movies! And i will never forgive Yolanda for killing her :( b@#$? #gigatownporirua,en,,,,,,SELENA will always be one of my favourite movies! And i will never forgive Yolanda for killing her :( b@#$? #gigatownporirua,"['selena', 'favourite', 'movie', 'and', 'forgive', 'yolanda', 'kill', 'gigatownporirua']"
122,'398165451395854336',1383736215.0,BrecksBoss,First Tranche 3 #Eurofighter Typhoon Readied For Flight. #aviation http://t.co/nZ68iLdfnx,en,,,England.,,,First Tranche 3 #Eurofighter Typhoon Readied For Flight. #aviation http://t.co/nZ68iLdfnx,"['first', 'tranche', 'eurofighter', 'typhoon', 'readied', 'for', 'flight', 'aviation']"
123,'398165462191579137',1383736218.0,samirhasanali,#Haiyan coming! Be safe. Be vigil. Stay updated. And the most important thing - Do not panic. Take appropriate precaution.,en,,,"Cuttack, India",19800.0,New Delhi,#Haiyan coming! Be safe. Be vigil. Stay updated. And the most important thing - Do not panic. Take appropriate precaution.,"['haiyan', 'come', 'safe', 'vigil', 'stay', 'updated', 'and', 'important', 'thing', 'panic', 'take', 'appropriate', 'precaution']"
124,'398165481640579072',1383736223.0,sidewalkartist,Please keep the Philippines and its people in your prayers as super typhoon Haiyan nears the country.,en,,,UP Diliman,28800.0,Hong Kong,Please keep the Philippines and its people in your prayers as super typhoon Haiyan nears the country.,"['please', 'philippines', 'people', 'prayer', 'super', 'typhoon', 'haiyan', 'near', 'country']"
