id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398480237622599680',1383811266.0,ruarkofcebu,#YolandaPH has been postponed. Classes will now resume.,en,,,,,
'398480237702295553',1383811266.0,patrebata,@eedadada Sasalubungin mo daw si Yolanda. :),tl,,,Don't drop that thun thun ey,28800,Beijing
'398480237417074688',1383811266.0,mapintl,Join with us in praying for the #Philippines as this dangerous #typhoon closes in.,en,,,"Brunswick,GA & Atlanta,GA ",-18000,Eastern Time (US & Canada)
'398480243997949952',1383811268.0,iarrwildflower,"Oh God why. Why now. Why a typhoon on November, hmm?",en,,,Australia,28800,Perth
'398480245508300801',1383811268.0,DeadstockNYC,Damn Philippines is going to get ROCKED with a super Typhoon today.. 190-230mph winds!!!,en,,,New York City,-18000,Quito
'398480244442554368',1383811268.0,tmcaribe,El Typhoon Haiyan se intensifica y tiene vientos mximos sostenidos de 190mph y rfagas de hasta 230mph con una... http://t.co/ggPIYggAi2,es,,,,,
'398480245113618433',1383811268.0,Miss_Deis,Keep safe! #YolandaPH Don't forget to #Pray #OratioImperata.. #PrayForThePhilippines #goodnight #CheeriosGottaGoes #PeaceOut!,en,,,still trying to figure it out,28800,Beijing
'398480250528858112',1383811269.0,_lalaine_,Goodnight Pilipinas! Stay safe and dry tonight. Praying that thsi typhoon will just melt away.,en,,,one of a kind.,28800,Singapore
'398480253594517504',1383811270.0,SwaaggInBieber,#YolandaPH is soo strong... I hope we survive this...,en,,,Republic of the ,28800,Hong Kong
'398480251610599424',1383811270.0,TeensMedia,"Now that elections are over, let's see if politicians will still help people affected by typhoon #YolandaPH",en,,,"Davao City, Philippines",28800,Beijing
'398480253502255105',1383811270.0,edrelingerinJoy,Magrereporter daw ako. Artista agad pag may bagyo coverage. HAHAHA #byemedtech eto na career ko.,tl,,,,28800,Beijing
'398480266169049088',1383811273.0,maZIAHin,Good night Philippines! Stay safe and alert. :-) God bless us! #YolandaPH,en,,,"MindaNOW, Pilipinas",28800,Beijing
'398480266236137472',1383811273.0,superbjoyce05,Daghan kayong negative nga epekto si Yolanda. Ug usa na ning BABOY LIFE na iyang gi-offer. #yataps,tl,,,Cebu City Philippines,,
'398480265548279808',1383811273.0,MuffinDear,Yolanda ./.,tr,,,Philippines ,-39600,International Date Line West
'398480268580753408',1383811274.0,HansDeihl,Keepsafe everyone.. Yolanda please.. No,en,7.07848946,125.61831569,,28800,Beijing
'398480270396907520',1383811274.0,kezinna,"""@DepEd_PH: PARAAQUE | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @DZMMTeleRadyo""",es,,,Philippines,28800,Singapore
'398480274461184002',1383811275.0,Duhyancanuse,Hay. Eto ako nag aantay ng suspension... Tapos naalala.ko yung tatamaan tlga ng Yolanda na yan. Hayzzz pero ayoko pumasok..,tl,,,,-32400,Alaska
'398480275102892037',1383811275.0,ErOn_maDrOnErO9,Keep safe everyone. Don't forget to pray!  #PrayForThePhilippines #YolandaPH http://t.co/lTDKTy02yM,en,,,phillipines,28800,Beijing
'398480279280439296',1383811276.0,glenniie,"Andami nang problema ng Pilipinas, huwag ka naman nang manalasa, Yolanda. Diyan ka na lang forever sa dagat.",tl,,,Philippines,-32400,Alaska
'398480277158125569',1383811276.0,ella_cutie08,Magdasal po tyo para sa mga lugar na naapektuhan na ng bagyong yolanda :(,tl,,,,,
'398480276910661632',1383811276.0,27_yuma,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/ayThf1StV1",en,,,,32400,Tokyo
'398480282665250816',1383811277.0,iickaiicka,Pinaka malakas daw na bagyo yung bagyo ngayon. Bat naman ganun?! Naguubos na nga ng tao sa mundo. Now i know.,tl,,,MNL,28800,Hong Kong
'398480284892413952',1383811277.0,iiamEllaMae,#walangpasok Yes!!,tl,,,Mandaluyong,28800,Beijing
'398480287752937472',1383811278.0,itsmeojbhie,be safe everyJuan.. #YolandaPH ,en,,,,,
'398480288764166144',1383811278.0,Accu_Jesse,"74,322 tweets of ""typhoon"" last 2 days, mostly from #Philippines http://t.co/kn42ZrFDVm #Haiyan #Yolanda #YolandaPH",en,,,"State College, PA",-18000,Eastern Time (US & Canada)
'398480287664836608',1383811278.0,pengsiii,Sana bukas paggising ko tapos na tong Super Typhoon  #PrayForThePhilippines,tl,,,,,
'398480286939222017',1383811278.0,KathListazSaudi,"RT""@itsbarbiexu: Be safe Philippines for the strongest typhoon of 2013.""",en,,,"Al Baha Riyadh,Saudi Arabia ",,
'398480295445295106',1383811280.0,JayJopson,Don't you wish you don't wake up without a roof? I wish mine doesn't get carried away by #yolanda,en,,,,28800,Hong Kong
'398480299224354816',1383811281.0,abboaz,God's night :D #PrayForThePhilippines #YolandaPH,en,,,PARKING LOT ,-32400,Alaska
'398480301338271744',1383811281.0,AmberMaitland,@atomaraullo Are you covering #yolandaPH? Do you have a videographer with you?,en,,,,-36000,Hawaii
'398480301426352128',1383811281.0,FEUMemess,#PrayForThePhilippines co-Tams #YolandaPH,en,14.5918426,121.006398,Philippines,-25200,Arizona
'398480297575997440',1383811281.0,zacchrodriguez,"@beyyagurl It was fine. Hey, I heard about the typhoon. You take care alright?",en,,,Halloween Town,-28800,Pacific Time (US & Canada)
'398480302172938240',1383811282.0,paui_41319,This typhoon is keeping me to sleep coz I'm really worried for my family there &gt_&lt God please keep them safe..,en,13.6464211,123.1978102,STANA's point,28800,Singapore
'398480302995034112',1383811282.0,gwapz_pjandbill,@Gwez13 lage mao bitaw ang kuyaw ahak nalang ani basta pray nalang ta mao rajud ang maka pildi ni yolanda,tl,,,"cebu,philippines",28800,Beijing
'398480304555696128',1383811282.0,PhilippineStar,"#YolandaPH Hourly Update: The eye of Typhoon YOLANDA was located at 248 km East Southeast Guiuan, Eastern Samar | via @dost_pagasa",en,,,Philippines,28800,Hong Kong
'398480309173252097',1383811283.0,SidyeySantos,"""@Navotas_City: Classes are suspended in ALL LEVELS (public &amp private) tom, Nov 8, in Navotas City. #walangpasok"" uh-oh.:3",en,,,,,
'398480306862178304',1383811283.0,nick_usids,"Yolanda as of 10:30pm, Nov. 7#YolandaPH #weatheralert http://t.co/0udiFRhziW",en,,,Naga City,28800,Hong Kong
'398480307101237248',1383811283.0,MVenalon,LORD'plz guides all people 2 incoming supertyphoon storm..:-(,en,,,,,
'398480309139673088',1383811283.0,minuus_,Para naman pong walang super typhoon. Anyway god bless and good night humans ,en,,,Philippines,-32400,Alaska
'398480311308152832',1383811284.0,arendgreat,Tuwang-tuwa ka kasi suspended?........Eh ung mga sinasalanta ng Yolanda natutuwa ba sila?#PrayForThePhilippines,tl,,,Philippines,28800,Singapore
'398480312075694081',1383811284.0,NICKYkilitiako,Woopy no class but not woopy cause Yolanda. Such a ghetto name.,en,,,"MNL, PH.",-28800,Pacific Time (US & Canada)
'398480316857200641',1383811285.0,myniffie,"@mayorbce: Advisory: Mayor Maribel Eusebio suspends classes in all levels (public &amp private) tomorrow, Nov 8, 2013."" #walangpasok sa Pasig",en,,,,28800,Singapore
'398480314453860352',1383811285.0,JusthinYaneza,nasan na si yolanda? /,pl,,,,-25200,Arizona
'398480321349701632',1383811286.0,BinksTheGreat,@MargaaSo Ah ok. Malakas daw ba? Diba Visayas ang tatamaan? Kaso sobrang lakas nung bagyo. Katakot :(,tl,,,"Philippines, I shall return.",-18000,Eastern Time (US & Canada)
'398480320334295041',1383811286.0,froglet01,@mirrorman_joey early naman sir!  #bagyo #keepsafe,tl,,,,,
'398480320850190337',1383811286.0,JR10_James,walang pasok #walangpasok,tl,,,,,
'398480326131200000',1383811287.0,neshi04,Good night. Please pray for our kababayang pilipino na kasalukuyang sinasanlanta ng bagyo.#InJesusName,tl,,,philippines,28800,Singapore
'398480323417092096',1383811287.0,ynapastillero,"Umuulan na dito sa amin sa Silay,Neg.Occ.  walang tulugan 'to nakakatakot eh.#YolandaPH",tl,,,,,
'398480327904997376',1383811288.0,teresasd,Please be safe thru Haiyan my Pinoy Archie Friends. Hoping for the absolute best. Luv you guys!,en,,,San Diego,-28800,Pacific Time (US & Canada)
'398480327175184385',1383811288.0,_mmeyma,Here comes the heavy rains. #YolandaPH #Visayas #Bacolod,en,,,Philippines,28800,Singapore
'398480329553346561',1383811288.0,rechelle2195,whenever i remember that my memory card was lost... uhg!! i wanna scream and shout and make #yolanda freakOut,en,,,,-14400,Atlantic Time (Canada)
'398480330471907328',1383811288.0,PandaYouCanKeep,"OTW na po si Yolanda, natraffic lang. #YolandaPH #PrayForThePhilippines",en,,,"Pasig City, Philippines",32400,Tokyo
'398480334410358786',1383811289.0,RAanne13,"""@jannreverie_: please pray for the Philippines for another natural disaster. God we put our families and friends in your hands #YolandaPH""",en,,,Neverland ,28800,Singapore
'398480339209056256',1383811290.0,GreatDayWeather,RT @JeffLast: The buzz saw they call #Haiyan. Super Typhoon has reached top of intensity scale http://t.co/pmKLc78r1g http://t.co/jy96JgUOyZ,en,,,"Des Moines, Iowa",-18000,Eastern Time (US & Canada)
'398480338374389760',1383811290.0,dsmwx,RT @JeffLast: The buzz saw they call #Haiyan. Super Typhoon has reached top of intensity scale http://t.co/oYAeGVumVW http://t.co/FK9C0Wzic8,en,,,"Des Moines, IA USA",,
'398480341838462976',1383811291.0,aly0xxx,@jawibee ikr. kanina ko lng dn nalamn na bks dw ata un bagyo and may possibility na umulan dn sa manila. oh wells kng d nga nmn ako malas,tl,,,Up and about  ,28800,Singapore
'398480339674226688',1383811291.0,_Nicole_25,@wanpaybtupayb Ayun! Hindi nga tuloy gawa ng bagyo! Ano bayan :((((( sana kasi walang bagyo eh ,tl,,,"Manila,Philippines",28800,Beijing
'398480344803840000',1383811292.0,jazelCalvo,Good night friends.Time to pray that this storm spares us.The rain has started -looking forward to the rainbow after.  be safe! #YolandaPH,en,14.49630728,121.00659726,,28800,Beijing
'398480345793695746',1383811292.0,glezcadiz,Nagparamdam na si Yolanda! =_=,tl,,,Pasay City,-28800,Pacific Time (US & Canada)
'398480347676950528',1383811292.0,CHAAAdao,"Now I'm faced with the issue whether or not I should go to school tomorrow. No, I'm not lazy. I'm scared. #YolandaPH",en,,,"UP Diliman, QC",28800,Beijing
'398480359605551104',1383811295.0,franceskara,Prayers for Bicol and Visayas. #YolandaPH,en,,,"Manila, Philippines",-32400,Alaska
'398480363497848832',1383811296.0,Mendiolzz,Oy bagyo baka gusto mo malasin sakin!! Pa-enrol pako bukas.. Goodnight!,tl,,,phillippines,28800,Singapore
'398480363975999489',1383811296.0,mylynskie,Is 'Yolanda' the world's strongest typhoon this year? - Yahoo News Philippines http://t.co/KOoSeLNEwm via @YahooPH,en,,,,7200,Riga
'398480366035820544',1383811297.0,PHLNewsOnline,"MALABON CITY: Classes in pre-school up to HS (public &amp private) are suspended Friday, November 8 | via @DZMMTeleRadyo #walangpasok",en,,,Philippines,28800,Taipei
'398480366962343936',1383811297.0,gmanews,"Pasig Command Center: Wala ng pasok bukas sa lahat ng antas sa Pasig City, public and private. #WalangPasok | via @dzbb",tl,,,Philippines,28800,Singapore
'398480377167089664',1383811299.0,carmensoo,...as the country brace themselves for one of the strongest storms ever #YolandaPH pls keep everyone safe #PrayForThePhilippines,en,,,"iPhone: 0.000000,0.000000",-32400,Alaska
'398480376277909504',1383811299.0,ItsSuperCess,Trending ne #YolandaPH,tr,,,Philippines ,-25200,Arizona
'398480374465974273',1383811299.0,SparklingMaj,Nasa Pasay na si Yolanda.,tl,,,philippines,-32400,Alaska
'398480378442170369',1383811300.0,rafiedonuts,"""Yolanda"" [charges all appliances]",en,,,,-32400,Alaska
'398480380149248000',1383811300.0,thess_cortez,Typhoon #YolandaPH is expected to make a landfall in 5 hours #staysafe,en,,,Philippines,-32400,Alaska
'398480381718331392',1383811301.0,coreywxelder,"Might have to re-write textbooks after  Super Typhoon #Haiyan , a meteorological perfect storm. Scary stuff MTSAT  http://t.co/caJOQ2Fn0L",en,,,"Grimsby, ON",,
'398480386491031552',1383811302.0,abcdefghijklexi,My prayers for the safety of the people in Visayas affected by the typhoon #Yolanda God bless everyone. ,en,,,Mystic Falls.,-28800,Pacific Time (US & Canada)
'398480393860423681',1383811303.0,JpeeVillareal,Super Typhoon Yolanda is considered as the world's biggest typhoon. So keep safe guys! :),en,,,,-28800,Pacific Time (US & Canada)
'398480391327068160',1383811303.0,karinajoreen,ayan na si yolanda,tr,,,,-25200,Arizona
'398480398138621952',1383811304.0,cedieanneberban,SANA  #walangpasok  BUKAS SA MANILA,tl,,,,28800,Beijing
'398480397920505856',1383811304.0,sygrex,@slekho04 the world's strongest typhoon is rampaging at my doors. :/,en,,,Philippines,28800,Beijing
'398480399619211264',1383811305.0,JulKath_Sweetie,Sana lang safe po yung matatamaan ng bagyong #YolandaPH #PrayforvictimsofBagyongYolanda,tl,,,,,
'398480401166921729',1383811305.0,itsann_cruz09,@chedita6  hi tita gud evening km ta poh..#YolandaPH #PrayForThePhilippines..,en,,,,,
'398480399719886848',1383811305.0,AmAries09,bagyo,tl,,,,,
'398480402932707329',1383811306.0,iworldnews24,Phillippines braces for super typhoon: Phillippines braces for super typhoonMillions expected to be impact... http://t.co/D4nArWRMn1,en,,,,7200,Athens
'398480409404522498',1383811307.0,NiceGerico,Nagbabadya na si Yolanda ingat mga papi!,tl,,,,28800,Beijing
'398480408410476544',1383811307.0,natepunzalan6,HAIYAN na ang ulan.,tl,,,"Manila, Philippines",28800,Hong Kong
'398480407747776512',1383811307.0,BonAmorsolo,No Classes in All levels in Pasay. #walangpasok,tl,,,facebook.com/bonnoamorsolo,,
'398480407571595264',1383811307.0,alwaysberde,"turkey, spain, chile, peru lang yung nasa photo. Wag na daw kayo Pilipinas, maghanda nalang daw tayo sa bagyo -_- haha -_-",tl,,,frustration beyond sanity,-18000,Eastern Time (US & Canada)
'398480413846679552',1383811308.0,abigailadriano_,Ba't ganon every magChri-Christmas na may bagyo :(,tl,,,Philippines ,10800,Baghdad
'398480411682021376',1383811308.0,grrrasya,Omg super typhoon. Grabe ,en,,,from the City of Smiles,25200,Bangkok
'398480413523333120',1383811308.0,paipaipai19,@HellYeahJK Class dayun? May bagyo. Hindi ko be katultul diin mapass na. Help. Bwas ya haw? XD,tl,,,Pearl of the Orient Seas,28800,Singapore
'398480416803274752',1383811309.0,bootyliciousG6,"Kalma lang #Yolanda, mahal ka nun. Nasa Ayala Ave. lang sya Hahahaha",tl,,,MNL,28800,Hong Kong
'398480419768635392',1383811310.0,danasurr,"Yolanda, I'm starting to feel you na.. huhu wag malakas pls. :( pero sana suspended. XD",tl,,,Makati,-32400,Alaska
'398480422897602560',1383811310.0,ShoesNdGirls,@DeadstockNYC: Damn Philippines is going to get ROCKED with a super Typhoon today.. 190-230mph winds!!! DAMN,en,,,502/ In a Nike Box ,-21600,Central Time (US & Canada)
'398480419940614144',1383811310.0,NickJrAsiaPR,Pray of the Philippines. #YolandaPH,en,,,Worldwide and International,28800,Beijing
'398480425045073920',1383811311.0,phoebitch,"Lord pabirthday mo na sakin si Yolanda. Pahinain nyo po pls. 0 casualties po sana, Lord.",tl,,,Philippines,28800,Beijing
'398480425992978432',1383811311.0,itscurlyjustin,@Aromantiko bigyan mo kame ng sample ng mga gagawin mong pangalan ng bagyo haha !,tl,,,,28800,Beijing
'398480426685063168',1383811311.0,NyMization,"@meiyuloveKT Hey~ You're still up? Btw I saw there's a typhoon alert for Philippines, everything's ok?",en,,,French Polynesia,-36000,Hawaii
'398480423740637184',1383811311.0,giemesa,:magdasal tayo humingin ng tulong sa Panginoon na  lalayo ang bagyo sa ating bansa  Godbless Philippines,tl,,,hongkong,,
'398480427670704128',1383811312.0,JanetFreeman10,"@BetteMidler: Please pray for these people. Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. htt ...",en,,,,,
'398480429277147136',1383811312.0,deadnab5,@MarkInfiesto_3 @AlisteContreras ANAK NG MAY BAGYO HAHAHAHAHA,tl,,,PH,28800,Hong Kong
'398480430661242880',1383811312.0,DonaldDominguez,"After seeing President Aquino's comment on Yolanda, it gave me some chills. #PrayForThePhilippines #YolandaPH",en,,,On tour,28800,Beijing
'398480431655297024',1383811312.0,PerfectVerse,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/Vjckq0vutw",en,,,Houston,-21600,Central Time (US & Canada)
'398480428182413312',1383811312.0,mynameizdayne,tagayan na nato ang pag abot ni yolanda!,tl,,,"Cebu City, Philippines",28800,Taipei
'398480433001672704',1383811313.0,iamLesterGabato,Ipagpray ang mga taong masasalanta ng bagyong Yolanda na silay ligtas. #YolandaPH,tl,,,,28800,Beijing
'398480438848528384',1383811314.0,_mmeyma,"@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/DogAXqiWnD",en,,,Philippines,28800,Singapore
'398480439247003648',1383811314.0,GwapungDru,@iheartFRiTZ @graemmesamonte HAHAHAHA. Then next sa Bagyo. Gubat napud dayun sa Visayas. Para Nice hahaha :P,tl,,,Philippines,28800,Beijing
'398480439179870208',1383811314.0,louiemar22,"Radio on, TV on, twitten on GMA news only, haist Yolanda =((",en,,,,-28800,Pacific Time (US & Canada)
'398480438663970818',1383811314.0,mrnikkosavella,Ayan na yung ulan. Goodnight! #YolandaPH #PrayForThePhilippines ,en,,,"Manila, Philippines",28800,Kuala Lumpur
'398480441126035456',1383811315.0,TyphoonYolanda,#Haiyan #Haiyan #Haiyan #Haiyan #Haiyan #Haiyan #Haiyan #Haiyan #Haiyan #Haiyan #Haiyan #Haiyan #Haiyan #Haiyan #Haiyan #Haiyan #Haiyan,id,,,,,
'398480443072208896',1383811315.0,iamclarkent,"Will wear my boots in class. Hahaha. Awkward, may bagyo. :D",en,,,"Quezon City, Philippines",28800,Hong Kong
'398480444309901312',1383811315.0,wxbrad,Scary 4 panel of Typhoon #YolandaPH  http://t.co/RnbpEWwN3M,en,,,"Charlotte, NC",-18000,Eastern Time (US & Canada)
'398480441751007232',1383811315.0,TVPCV,"Flight Advisory: November 7, 2013 In view of typhoon Yolanda, PAL and PALex passengers are advised that all... http://t.co/aQgYxKLxnV",en,,,"Cebu,Philippines",,
'398480441897795584',1383811315.0,TheMissusV,"Hey everyone! Whatcha doin? Sorry for being MIA, we're all busy keeping eye on the weather. Typhoon Haiyan has... http://t.co/mmwZ3rOjLU",en,,,Third World Kitchen,28800,Hong Kong
'398480440807260160',1383811315.0,ashleyyysales,"@gmanews: Pasig Command Center: Wala ng pasok bukas sa lahat ng antas sa Pasig City, public and private. #WalangPasok | via @dzbb",tl,,,"Manila, Ph",-28800,Pacific Time (US & Canada)
'398480446431846400',1383811316.0,ElrayAlcantara,@beap2t Nice :) Ingat po kayo diyan . Parating na ang bagyo bukas :/,tl,,,"Paraaque,Phillipines",-25200,Arizona
