,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
83,'398102689407463424',1383721252.0,crackedglasses,There's a super typhoon expected to arrive past midnight later and my friends are already texting me saying they don't have electricity..???,en,,,,28800.0,Hong Kong,There's a super typhoon expected to arrive past midnight later and my friends are already texting me saying they don't have electricity..???,"['there', 'super', 'typhoon', 'expect', 'arrive', 'past', 'midnight', 'later', 'friend', 'text', 'say', 'not', 'electricity']"
84,'398102696516796416',1383721253.0,PrinceQuintos_,Fuck yolanda,et,,,,28800.0,Hong Kong,Fuck yolanda,"['fuck', 'yolanda']"
85,'398102705161269248',1383721255.0,coleen_alcasid,"Guys, pagpray natiin na sana walang masaktan o madisgrasya pag nakadating na yong bagyo. Keep Calm And Pray :) Have a nice daay po :) Ingat!",tl,,,,,,"Guys, pagpray natiin na sana walang masaktan o madisgrasya pag nakadating na yong bagyo. Keep Calm And Pray :) Have a nice daay po :) Ingat!","['guy', 'pagpray', 'natiin', 'sana', 'walang', 'masaktan', 'madisgrasya', 'pag', 'nakadat', 'yong', 'bagyo', 'keep', 'calm', 'and', 'pray', 'have', 'nice', 'daay', 'ingat']"
86,'398102702237835264',1383721255.0,teddycasino,Yolanda o Janet? Sino ang mas malaking bagyo?,tl,,,Philippines,28800.0,Taipei,Yolanda o Janet? Sino ang mas malaking bagyo?,"['yolanda', 'janet', 'sino', 'ang', 'mas', 'malaking', 'bagyo']"
87,'398102702317514752',1383721255.0,porkymix,Teka. Dadating ndaw yung Super Typhoon. Tatli ko na yung bahay namin. Haha! But always keep this in mind. Nothing is stronger than porkymix!,tl,,,Earth,,,Teka. Dadating ndaw yung Super Typhoon. Tatli ko na yung bahay namin. Haha! But always keep this in mind. Nothing is stronger than porkymix!,"['teka', 'dadat', 'ndaw', 'yung', 'super', 'typhoon', 'tatli', 'yung', 'bahay', 'namin', 'haha', 'but', 'mind', 'nothing', 'strong', 'porkymix']"
88,'398102701277339648',1383721255.0,chelsabcede,@MissDose_12 typhoon!,en,,,MNL,-28800.0,Pacific Time (US & Canada),@MissDose_12 typhoon!,['typhoon']
89,'398102701940424704',1383721255.0,MariaQueteden,"Yolanda , el examen es el Lunes , eso se estudia Domingo",es,37.97323,-1.20433,Alcantarilla-Mazarrn,3600.0,Amsterdam,"Yolanda , el examen es el Lunes , eso se estudia Domingo","['yolanda', 'examan', 'lunes', 'eso', 'estudia', 'domingo']"
90,'398102708478943232',1383721256.0,FilipinoNigga,"Pray for Visayas, Nilindol na may nagbabadya pa na Super Typhoon. Baka naman mag Concert pa ang Chicser jan, grabe na yan. #PrayForVisayas",tl,,,,,,"Pray for Visayas, Nilindol na may nagbabadya pa na Super Typhoon. Baka naman mag Concert pa ang Chicser jan, grabe na yan. #PrayForVisayas","['pray', 'visayas', 'nilindol', 'nagbabadya', 'super', 'typhoon', 'baka', 'naman', 'mag', 'concert', 'ang', 'chicser', 'jan', 'grabe', 'yan', 'prayforvisayas']"
91,'398102713226895360',1383721257.0,JcMejico,guess what di nanamn tuloy ...wag na kc UMASA !! malapit na bagyo di padin natutuloy haha ..,tl,,,"manila,philippines ",28800.0,Beijing,guess what di nanamn tuloy ...wag na kc UMASA !! malapit na bagyo di padin natutuloy haha ..,"['guess', 'nanamn', 'tuloy', 'wag', 'umasa', 'malapit', 'bagyo', 'padin', 'natutuloy', 'haha']"
92,'398102710685143041',1383721257.0,mitchyishere,@nephilimqueen HAHAHAHA.XD dle maayo ja:P ngano mn lugr kng mg bagyo?XD HHAHAHA,tl,,,,,,@nephilimqueen HAHAHAHA.XD dle maayo ja:P ngano mn lugr kng mg bagyo?XD HHAHAHA,"['hahahaha.xd', 'dle', 'maayo', 'ngano', 'lugr', 'kng', 'bagyo?xd', 'hhahaha']"
93,'398102710295080960',1383721257.0,richava,"@ForgetAboutJay : Sure ur wlecome :) cancelled daw pala pocket tourney diyan involving Barako, Global &amp Alaska dahil sa super typhoon",tl,,,"Manila, Philippines",28800.0,Beijing,"@ForgetAboutJay : Sure ur wlecome :) cancelled daw pala pocket tourney diyan involving Barako, Global &amp Alaska dahil sa super typhoon","['sure', 'wlecome', 'cancel', 'daw', 'pala', 'pocket', 'tourney', 'diyan', 'involve', 'barako', 'global', 'amp', 'alaska', 'dahil', 'super', 'typhoon']"
94,'398102711674998784',1383721257.0,idolsbrother,"Typhoon ""HAIYAN/YOLANDA"" will hit the phillipines on 2 am i think. . . #PrayforPhilippines #Yolanda",en,,,"Philippines, Agusan del norte ",-28800.0,Pacific Time (US & Canada),"Typhoon ""HAIYAN/YOLANDA"" will hit the phillipines on 2 am i think. . . #PrayforPhilippines #Yolanda","['typhoon', 'haiyan', 'yolanda', 'hit', 'phillipine', 'think', 'prayforphilippines', 'yolanda']"
95,'398102717194723329',1383721258.0,exokyum,Coz bought food alr in the store with my brother in case the typhoon goes worse than expected,en,,,,28800.0,Singapore,Coz bought food alr in the store with my brother in case the typhoon goes worse than expected,"['coz', 'buy', 'food', 'alr', 'store', 'brother', 'case', 'typhoon', 'bad', 'expect']"
96,'398102714330005504',1383721258.0,heyitsmeizrah,timing much? YOLANDA?!,tl,,,,,,timing much? YOLANDA?!,"['time', 'yolanda']"
97,'398102714854301696',1383721258.0,VGfau,"Lord, please deliver us from #YolandaPH! https://t.co/ithRpIzmxo",en,,,,28800.0,Hong Kong,"Lord, please deliver us from #YolandaPH! https://t.co/ithRpIzmxo","['lord', 'deliver', 'yolandaph']"
98,'398102719879077888',1383721259.0,Geyyyan,Yolanda ----&gt Chanyeolanda,id,,,Seoul,28800.0,Beijing,Yolanda ----&gt Chanyeolanda,"['yolanda', '----&gt', 'chanyeolanda']"
99,'398102718968909824',1383721259.0,AnigLim,Nakakatakot yung bagyo shyet,tl,,,,-32400.0,Alaska,Nakakatakot yung bagyo shyet,"['nakakatakot', 'yung', 'bagyo', 'shyet']"
100,'398102725998542848',1383721260.0,EnchantedKM15,"@naojotreup hahaha... otl~ if ppl there arent making a fuss abt that super typhoon, then you'll prolly just experience rain...",en,,,IN YOUR BRAIN,28800.0,Hong Kong,"@naojotreup hahaha... otl~ if ppl there arent making a fuss abt that super typhoon, then you'll prolly just experience rain...","['hahaha', 'otl~', 'ppl', 'not', 'make', 'fuss', 'abt', 'super', 'typhoon', 'will', 'prolly', 'experience', 'rain']"
101,'398102722106236928',1383721260.0,AlyssaVillarde,Keep safe guys.  #YolandaPH,en,,,,,,Keep safe guys.  #YolandaPH,"['keep', 'safe', 'guy', 'yolandaph']"
102,'398102724945801216',1383721260.0,magergonzpee,gka hadlok na gyud kos bagyo ay &lt/3 samok,tl,,,"Cagayan de Oro, Phil",28800.0,Beijing,gka hadlok na gyud kos bagyo ay &lt/3 samok,"['gka', 'hadlok', 'gyud', 'kos', 'bagyo', 'lt/3', 'samok']"
103,'398102723440029696',1383721260.0,IshiaPatricia,"Yolanda has a 700km diameter. Will affect entire Visayas, Northern Mindanao, Bicol, Central Luzon inc CALABARZON and Metro Manila",es,,,"Makati City, Philippines",28800.0,Beijing,"Yolanda has a 700km diameter. Will affect entire Visayas, Northern Mindanao, Bicol, Central Luzon inc CALABARZON and Metro Manila","['yolanda', 'diameter', 'will', 'affect', 'entire', 'visayas', 'northern', 'mindanao', 'bicol', 'central', 'luzon', 'inc', 'calabarzon', 'metro', 'manila']"
104,'398102726745149440',1383721261.0,hellorans,Yolanda sa weekend ka na lang. Basta wag next week. Makakapatay ako ng tao pag next week.,tl,,,MNL,-32400.0,Alaska,Yolanda sa weekend ka na lang. Basta wag next week. Makakapatay ako ng tao pag next week.,"['yolanda', 'weekend', 'lang', 'basta', 'wag', 'week', 'makakapatay', 'ako', 'tao', 'pag', 'week']"
105,'398102727319777280',1383721261.0,1DjPadilla,Typhoon Yolanda's landfall will be tomorrow asdfghhjkl :O REMEMBER TO PRAY!  #YolandaPH,en,,,Philippines,,,Typhoon Yolanda's landfall will be tomorrow asdfghhjkl :O REMEMBER TO PRAY!  #YolandaPH,"['typhoon', 'yolanda', 'landfall', 'tomorrow', 'asdfghhjkl', 'remember', 'pray', 'yolandaph']"
106,'398102730033491968',1383721261.0,kristeeeeeyn,@iloveALEi hahaha corny nmn super typhoon pa. Hahahahah,tl,,,world of cadbury,-32400.0,Alaska,@iloveALEi hahaha corny nmn super typhoon pa. Hahahahah,"['hahaha', 'corny', 'nmn', 'super', 'typhoon', 'hahahahah']"
107,'398102730293514240',1383721261.0,LePMLO,Yolanda. Because women are unstoppable when mad. Esp. on period. No offense.,en,,,Area 51,28800.0,Beijing,Yolanda. Because women are unstoppable when mad. Esp. on period. No offense.,"['yolanda', 'because', 'woman', 'unstoppable', 'mad', 'esp', 'period', 'offense']"
108,'398102734492413952',1383721262.0,randyrockwell,Goodnight #goawayyolanda #yolanda #sexy #ladygagaonmyplaylist #artpop #goodnight #tulognako http://t.co/VksSk1MUoi,sk,,,Cagayan de Oro City,28800.0,Beijing,Goodnight #goawayyolanda #yolanda #sexy #ladygagaonmyplaylist #artpop #goodnight #tulognako http://t.co/VksSk1MUoi,"['goodnight', 'goawayyolanda', 'yolanda', 'sexy', 'ladygagaonmyplaylist', 'artpop', 'goodnight', 'tulognako']"
109,'398102732667498496',1383721262.0,MycoBueno,@Jeanessap may bagyo na dadaan,tl,,,"Manila, Philippines",28800.0,Beijing,@Jeanessap may bagyo na dadaan,"['bagyo', 'dadaan']"
110,'398102735360245761',1383721263.0,YoowItsGelaHaha,OKAY HADLOK KO ANING TYPHOON HAY,tl,,,Philippines ,28800.0,Hong Kong,OKAY HADLOK KO ANING TYPHOON HAY,"['okay', 'hadlok', 'typhoon', 'hay']"
111,'398102736090066945',1383721263.0,BryyDenn,NAKAKATAKOT YUNG BAGYO. :(((,tl,,,"London, UK",-25200.0,Arizona,NAKAKATAKOT YUNG BAGYO. :(((,"['nakakatakot', 'yung', 'bagyo']"
112,'398102740703797248',1383721264.0,itsmeshepot,Eh ung dadaan ng Boracay ang bagyo. Goodluck! Sana makauwi akoooo :(,tl,,,"T: 14.3629098,121.043483",28800.0,Singapore,Eh ung dadaan ng Boracay ang bagyo. Goodluck! Sana makauwi akoooo :(,"['ung', 'dadaan', 'boracay', 'ang', 'bagyo', 'goodluck', 'sana', 'makauwi', 'akoooo']"
113,'398102742255689728',1383721264.0,judeeburr,@reyzamarx sana bumalik na agad huhuhu saktong timing na may bagyo paaa,tl,,,MNL,28800.0,Singapore,@reyzamarx sana bumalik na agad huhuhu saktong timing na may bagyo paaa,"['sana', 'bumalik', 'agad', 'huhuhu', 'saktong', 'timing', 'bagyo', 'paaa']"
114,'398102742368923648',1383721264.0,bubblepopgrande,a super typhoon will hit the philippines oh no,en,,,,-32400.0,Alaska,a super typhoon will hit the philippines oh no,"['super', 'typhoon', 'hit', 'philippine']"
115,'398102740896731136',1383721264.0,GRIETJEchay,walang pasok nextweek may bagyo kasi,tl,,,,28800.0,Beijing,walang pasok nextweek may bagyo kasi,"['walang', 'pasok', 'nextweek', 'bagyo', 'kasi']"
116,'398102740187897856',1383721264.0,ireeeeshmeyyyo8,# ISAAAAAAAAAAAAANG BANDILA :) AHAHA AW! MINAW TAG NEWS KAY MAY BAGYO! D,tl,,,davao city :),28800.0,Beijing,# ISAAAAAAAAAAAAANG BANDILA :) AHAHA AW! MINAW TAG NEWS KAY MAY BAGYO! D,"['isaaaaaaaaaaaaang', 'bandila', 'ahaha', 'minaw', 'tag', 'news', 'kay', 'may', 'bagyo']"
117,'398102746680668160',1383721265.0,ALakazammmmm,@deopao @hydroCHIN Ara na bagyo daan ay HAHAHA,tl,,,Heart  Dagny,28800.0,Beijing,@deopao @hydroCHIN Ara na bagyo daan ay HAHAHA,"['ara', 'bagyo', 'daan', 'hahaha']"
118,'398102750203899904',1383721266.0,Jellousie,Bagyong Yolanda. Shooooooo!,tl,,,Bricked tower.,28800.0,Beijing,Bagyong Yolanda. Shooooooo!,"['bagyong', 'yolanda', 'shooooooo']"
119,'398102748094156800',1383721266.0,Spotter_007,ano ba status ng bagyo ni yolanda sa m.manila?,tl,,,arkham asylum,28800.0,Hong Kong,ano ba status ng bagyo ni yolanda sa m.manila?,"['ano', 'status', 'bagyo', 'yolanda', 'm.manila']"
120,'398102753404145664',1383721267.0,carol_tisay,sana humina si Mareng Yolanda o kaya biglang malusaw para hindi na makapaminsala.,tl,,,Philippines,28800.0,Hong Kong,sana humina si Mareng Yolanda o kaya biglang malusaw para hindi na makapaminsala.,"['sana', 'humina', 'mareng', 'yolanda', 'kaya', 'biglang', 'malusaw', 'para', 'hindi', 'makapaminsala']"
121,'398102758630236160',1383721268.0,micahangeline,"""@parengjoserizal: Oh, hayan na si Haiyan... aka #YolandaPH #StaySafe""",id,,,weibo.com/u/3854288578,28800.0,Taipei,"""@parengjoserizal: Oh, hayan na si Haiyan... aka #YolandaPH #StaySafe""","['hayan', 'haiyan', 'aka', 'yolandaph', 'staysafe']"
122,'398102759427162112',1383721268.0,iJJdelaCruz,Sana next week walang bagyo.,tl,,,Manille,28800.0,Kuala Lumpur,Sana next week walang bagyo.,"['sana', 'week', 'walang', 'bagyo']"
123,'398102756000419840',1383721268.0,jklmuni,Super typhoon.,tl,,,ADMIRAL LPC || PALIPARAN CAV,-32400.0,Alaska,Super typhoon.,"['super', 'typhoon']"
124,'398102763328258048',1383721269.0,iAMCeeJee,"Knock, knock ?---Who's there?---Yolanda---Yolanda who?---YOLANDA ko, ganda, ganda, feel na feel... http://t.co/A2uAD1cwly",en,,,Cebu City,28800.0,Beijing,"Knock, knock ?---Who's there?---Yolanda---Yolanda who?---YOLANDA ko, ganda, ganda, feel na feel... http://t.co/A2uAD1cwly","['knock', 'knock', '---who', 'yolanda', 'yolanda', 'yolanda', 'ganda', 'ganda', 'feel', 'feel']"
125,'398102761192955904',1383721269.0,beatsbyDrTrey,If typhoon Tolanda doesn't pass through the Philippines... I will love it forever,en,,,in your arms,28800.0,Hong Kong,If typhoon Tolanda doesn't pass through the Philippines... I will love it forever,"['typhoon', 'tolanda', 'not', 'pass', 'philippines', '-pron-', 'love', 'forever']"
126,'398102763319865344',1383721269.0,lexgotosleep,"@_DJPC go home Yolanda, you're drunk.",en,,,,28800.0,Kuala Lumpur,"@_DJPC go home Yolanda, you're drunk.","['home', 'yolanda', 'drunk']"
127,'398102766322995200',1383721270.0,yeayenny,TAW 1: bagyo na jud!! TAW 2: ha?! mao ba!! TAW 1: ou. pero nagtaligsik pa!! TAW 2: PAGKABUGO NALANG JUD NIMO!!,tl,,,a place where dreams come true,,,TAW 1: bagyo na jud!! TAW 2: ha?! mao ba!! TAW 1: ou. pero nagtaligsik pa!! TAW 2: PAGKABUGO NALANG JUD NIMO!!,"['taw', 'bagyo', 'jud', 'taw', 'mao', 'taw', 'pero', 'nagtaligsik', 'taw', 'pagkabugo', 'nalang', 'jud', 'nimo']"
128,'398102772387561473',1383721271.0,papoyboyz,Bagyong yolanda papa amerikano man diay niay ni,tl,,,davao city,28800.0,Beijing,Bagyong yolanda papa amerikano man diay niay ni,"['bagyong', 'yolanda', 'papa', 'amerikano', 'man', 'diay', 'niay']"
129,'398102770374303744',1383721271.0,AndyCalibo,Ready for Yolanda,en,,,Philippines,28800.0,Singapore,Ready for Yolanda,"['ready', 'yolanda']"
130,'398102778310303745',1383721273.0,attyralph,TIPS ON SURVIVING TYPHOONS (Please share!)BEFORE the typhoon:1. Talk to your family about what to do during a... http://t.co/rbi61Yq6Du,en,,,"Bacolod City, Philippines",28800.0,Hong Kong,TIPS ON SURVIVING TYPHOONS (Please share!)BEFORE the typhoon:1. Talk to your family about what to do during a... http://t.co/rbi61Yq6Du,"['tips', 'survive', 'typhoon', 'please', 'share!)before', 'typhoon:1', 'talk', 'family']"
131,'398102778435735553',1383721273.0,une_caii,Pero watch muna ako ng bandila for update sa Yolanda !,tl,7.42274357,125.79439657,Tagum City,,,Pero watch muna ako ng bandila for update sa Yolanda !,"['pero', 'watch', 'muna', 'ako', 'bandila', 'update', 'yolanda']"
132,'398102781216559104',1383721274.0,Maureenieeee,WALA GYUD MI NAKA READY OG FOODS! MURAG DILI CGURO KO MAMATAY SA BAGYO -_-,tl,,,,28800.0,Beijing,WALA GYUD MI NAKA READY OG FOODS! MURAG DILI CGURO KO MAMATAY SA BAGYO -_-,"['wala', 'gyud', 'naka', 'ready', 'foods', 'murag', 'dili', 'cguro', 'mamatay', 'bagyo']"
133,'398102785721266177',1383721275.0,cheschill,May bagyo daw na dadating tomo?? kapapasok palang namen eh.. saying na naman ang pwede naming matutunan. HAHAHAHA?,tl,,,,-36000.0,Hawaii,May bagyo daw na dadating tomo?? kapapasok palang namen eh.. saying na naman ang pwede naming matutunan. HAHAHAHA?,"['may', 'bagyo', 'daw', 'dadat', 'tomo', 'kapapasok', 'palang', 'namen', 'say', 'naman', 'ang', 'pwede', 'naming', 'matutunan', 'hahahaha']"
134,'398102787395190784',1383721275.0,vjshake23,"@Tagalog_Quotes Panginoon, mas kailangan po namin ang Iyong patnubay at gabay sa mga panahong ganito.   #YolandaPH",tl,,,Davy Jones Locker,-32400.0,Alaska,"@Tagalog_Quotes Panginoon, mas kailangan po namin ang Iyong patnubay at gabay sa mga panahong ganito.   #YolandaPH","['panginoon', 'mas', 'kailangan', 'namin', 'ang', 'iyong', 'patnubay', 'gabay', 'mga', 'panahong', 'ganito', 'yolandaph']"
135,'398102787218632705',1383721275.0,hannahkrystal09,Lord be with us. Protect our country from this typhoon. We put our trust in You. We love You. :),en,,,,-25200.0,Arizona,Lord be with us. Protect our country from this typhoon. We put our trust in You. We love You. :),"['lord', 'protect', 'country', 'typhoon', '-pron-', 'trust', '-pron-', '-pron-', 'love', '-pron-']"
136,'398102790435655680',1383721276.0,MickCarapiet,RT : PAGASA: Typhoon Yolanda could be the strongest typhoon to hit the country this year. #YolandaPH #Pray http://t.co/G42AUIxNoB dayum,en,,,,,,RT : PAGASA: Typhoon Yolanda could be the strongest typhoon to hit the country this year. #YolandaPH #Pray http://t.co/G42AUIxNoB dayum,"['pagasa', 'typhoon', 'yolanda', 'strong', 'typhoon', 'hit', 'country', 'year', 'yolandaph', 'pray', 'dayum']"
137,'398102790364737536',1383721276.0,jamesgreid,"Evacuation centers, rescue plans set in Visayas for supertyphoon Yolanda http://t.co/SmWd1charB",en,,,Canada,28800.0,Beijing,"Evacuation centers, rescue plans set in Visayas for supertyphoon Yolanda http://t.co/SmWd1charB","['evacuation', 'center', 'rescue', 'plan', 'set', 'visayas', 'supertyphoon', 'yolanda']"
138,'398102791886888960',1383721276.0,extremevice,hope by two nothing bad happens #yolanda #bagyoalert #besafepanay,en,,,pasig,28800.0,Beijing,hope by two nothing bad happens #yolanda #bagyoalert #besafepanay,"['hope', 'bad', 'happen', 'yolanda', 'bagyoalert', 'besafepanay']"
139,'398102797255593984',1383721277.0,KCMontero,Yolanda = bitch,tr,,,www.treehouseph.com,-28800.0,Pacific Time (US & Canada),Yolanda = bitch,"['yolanda', 'bitch']"
140,'398102794613161984',1383721277.0,nichetwo,A super typhoon (Category 4) coming our way in the 2 next days.Let's all be prepared. May the Lord protect us &amp keep us safe all the time.,en,,,,28800.0,Singapore,A super typhoon (Category 4) coming our way in the 2 next days.Let's all be prepared. May the Lord protect us &amp keep us safe all the time.,"['super', 'typhoon', 'category', 'come', 'way', 'day', 'let', 'prepare', 'may', 'lord', 'protect', 'amp', 'safe', 'time']"
141,'398102799202148352',1383721278.0,PasaySPDReact,"Pasay cps OIC PSSUPT Mitch filart presided emergency conf re super typhoon ""Yolanda http://t.co/Q19UEfSY9l http://t.co/0TjEiwTtuC",en,,,,28800.0,Beijing,"Pasay cps OIC PSSUPT Mitch filart presided emergency conf re super typhoon ""Yolanda http://t.co/Q19UEfSY9l http://t.co/0TjEiwTtuC","['pasay', 'cps', 'oic', 'pssupt', 'mitch', 'filart', 'preside', 'emergency', 'conf', 'super', 'typhoon', 'yolanda']"
142,'398102800451661824',1383721278.0,ItsRold,May bagyo nanaman Pasabugin natong Mundo haha,tl,,,,28800.0,Beijing,May bagyo nanaman Pasabugin natong Mundo haha,"['may', 'bagyo', 'nanaman', 'pasabugin', 'natong', 'mundo', 'haha']"
143,'398102805614829568',1383721279.0,justinnajera,may bagyo ba?!,tl,,,,28800.0,Hong Kong,may bagyo ba?!,['bagyo']
144,'398102808567611392',1383721280.0,karlalouu_,Aw super typhoon 'YOLANDA' later daw papasok huhu :(,tl,,,"Manila, Philippines",-36000.0,Hawaii,Aw super typhoon 'YOLANDA' later daw papasok huhu :(,"['super', 'typhoon', 'yolanda', 'later', 'daw', 'papasok', 'huhu']"
145,'398102806923444225',1383721280.0,write2yla,Ready na kami kay #YolandaPH because God is always with us...,en,,,lost in space without you,28800.0,Hong Kong,Ready na kami kay #YolandaPH because God is always with us...,"['ready', 'kami', 'kay', 'yolandaph', 'god']"
146,'398102811990171648',1383721281.0,nierrabelless,mamatay ka ng bagyo ka !!!! :(( pano talaga pag natrap kami :((,tl,,,Pasig City,-32400.0,Alaska,mamatay ka ng bagyo ka !!!! :(( pano talaga pag natrap kami :((,"['mamatay', 'bagyo', 'pano', 'talaga', 'pag', 'natrap', 'kami']"
147,'398102811797233664',1383721281.0,StephJaeSteph,omgeee bagyong yolanda pano bukas?,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),omgeee bagyong yolanda pano bukas?,"['omgeee', 'bagyong', 'yolanda', 'pano', 'buka']"
148,'398102818516529154',1383721282.0,AnnelleMarquez,Wag na sana ang Bohol pls #YolandaPH,tl,,,,-32400.0,Alaska,Wag na sana ang Bohol pls #YolandaPH,"['wag', 'sana', 'ang', 'bohol', 'pls', 'yolandaph']"
