,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
80,'398253779113361408',1383757274.0,GunsDonovan,Battening down the hatches for super typhoon Haiyan. Due tomorrow morning.,en,,,,28800.0,Singapore,Battening down the hatches for super typhoon Haiyan. Due tomorrow morning.,"['batten', 'hatch', 'super', 'typhoon', 'haiyan', 'due', 'tomorrow', 'morning']"
81,'398253782124855298',1383757275.0,VSTamayo,Ang worry ng mama ko at worry namin lahat para kay nanay at sa relatives ko sa leyte. #ingatlang #prayhard #yolanda,tl,,,pasay city/ san pedro laguna,28800.0,Hong Kong,Ang worry ng mama ko at worry namin lahat para kay nanay at sa relatives ko sa leyte. #ingatlang #prayhard #yolanda,"['ang', 'worry', 'mama', 'worry', 'namin', 'lahat', 'para', 'kay', 'nanay', 'relative', 'leyte', 'ingatlang', 'prayhard', 'yolanda']"
82,'398253782686916608',1383757275.0,ERUPTION23,Good Morning Philippines! We must plan for the worst. Have Faith in the best! #YolandaPh Kaya natin 'to!,en,,,Showtime Philippines,28800.0,Beijing,Good Morning Philippines! We must plan for the worst. Have Faith in the best! #YolandaPh Kaya natin 'to!,"['good', 'morning', 'philippines', '-pron-', 'plan', 'bad', 'have', 'faith', 'good', 'yolandaph', 'kaya', 'natin']"
83,'398253789725343744',1383757277.0,WeatherPINAS,Super Typhoon Haiyan - Western Pacific http://t.co/dx1ji3LxDB,tl,,,Manila,,,Super Typhoon Haiyan - Western Pacific http://t.co/dx1ji3LxDB,"['super', 'typhoon', 'haiyan', 'western', 'pacific']"
84,'398253793898287104',1383757278.0,imma_survivor,Sintindi ni bagyong Yolanda ang dating ni Janet Lim Napoles hahaha Sana naman may mapuntahan ang kwento niya.. @cesdrilon @karen_davila,tl,,,somewhere out there,-32400.0,Alaska,Sintindi ni bagyong Yolanda ang dating ni Janet Lim Napoles hahaha Sana naman may mapuntahan ang kwento niya.. @cesdrilon @karen_davila,"['sintindi', 'bagyong', 'yolanda', 'ang', 'date', 'janet', 'lim', 'napoles', 'hahaha', 'sana', 'naman', 'mapuntahan', 'ang', 'kwento', 'niya']"
85,'398253803998158848',1383757280.0,MonsterMeRawwrr,@xxKirstenGiri Sound trip?! Naulan dito eh. May bagyo. Wala ngang pasok.,tl,,,Planet Earth ,28800.0,Beijing,@xxKirstenGiri Sound trip?! Naulan dito eh. May bagyo. Wala ngang pasok.,"['sound', 'trip', 'naulan', 'dito', 'may', 'bagyo', 'wala', 'ngang', 'pasok']"
86,'398253802756648960',1383757280.0,Jammppong,"When I woke up, I asked Mom ""Where is Yolanda? I prepared pa naman :(("" LOL. Coz I thought it didn't rain at all.",en,,,"Cagayan de Oro , Philippines",-25200.0,Arizona,"When I woke up, I asked Mom ""Where is Yolanda? I prepared pa naman :(("" LOL. Coz I thought it didn't rain at all.","['when', '-pron-', 'wake', '-pron-', 'ask', 'mom', 'where', 'yolanda', '-pron-', 'prepare', 'naman', 'lol', 'coz', '-pron-', 'think', 'not', 'rain']"
87,'398253803633266688',1383757280.0,guiruelacedie,Isang makulimlim na umaga ang bumati saten ingat tau guys sa paparating na bagyo lalo na kame binabaha haist :( wag nmn sana (,tl,,,"san mateo, rizal",28800.0,Hong Kong,Isang makulimlim na umaga ang bumati saten ingat tau guys sa paparating na bagyo lalo na kame binabaha haist :( wag nmn sana (,"['isang', 'makulimlim', 'umaga', 'ang', 'bumati', 'saten', 'ingat', 'tau', 'guy', 'paparat', 'bagyo', 'lalo', 'kame', 'binabaha', 'haist', 'wag', 'nmn', 'sana']"
88,'398253805667491842',1383757281.0,MegDesc,Hope that Yolanda will just go away so my family will have the safest flight... #Pray #NoToBagyongYolanda,en,,,,-32400.0,Alaska,Hope that Yolanda will just go away so my family will have the safest flight... #Pray #NoToBagyongYolanda,"['hope', 'yolanda', 'away', 'family', 'safe', 'flight', 'pray', 'notobagyongyolanda']"
89,'398253805910757377',1383757281.0,BabyGirl2703,"Uuy naambon na! Yolanda, is that you? ",en,,,"Antipolo City, PH",-28800.0,Pacific Time (US & Canada),"Uuy naambon na! Yolanda, is that you? ","['uuy', 'naambon', 'yolanda']"
90,'398253817059233792',1383757283.0,bibidomeng,"@jamunfromheaven Yes. Makagigil. Anyway, may bagyo?",tl,,,under your skin,-18000.0,Quito,"@jamunfromheaven Yes. Makagigil. Anyway, may bagyo?","['yes', 'makagigil', 'anyway', 'bagyo']"
91,'398253814953676800',1383757283.0,itsChrislenKate,God bless Philippines! Stay safe everyone  #YolandaPH,en,,,Philippines,28800.0,Beijing,God bless Philippines! Stay safe everyone  #YolandaPH,"['god', 'bless', 'philippines', 'stay', 'safe', 'yolandaph']"
92,'398253819252842496',1383757284.0,BagyoPHNetwork,Super Typhoon Haiyan - Western Pacific http://t.co/K6wLwJ6MO0,tl,,,Sa gitna ng bagyo,25200.0,Bangkok,Super Typhoon Haiyan - Western Pacific http://t.co/K6wLwJ6MO0,"['super', 'typhoon', 'haiyan', 'western', 'pacific']"
93,'398253820511154176',1383757284.0,ziianana,Ma delay cguro nis yolanda ayy,tl,,,Narnia,,,Ma delay cguro nis yolanda ayy,"['delay', 'cguro', 'nis', 'yolanda', 'ayy']"
94,'398253823417794560',1383757285.0,Angelomeister,Makig pusta ko ninyu 100. Walay bagyo na mo happen. care to bet?,tl,,,Phillipines,28800.0,Beijing,Makig pusta ko ninyu 100. Walay bagyo na mo happen. care to bet?,"['makig', 'pusta', 'ninyu', 'walay', 'bagyo', 'happen', 'care', 'bet']"
95,'398253828685824000',1383757286.0,iamxyrOn0904,before it all explodes... #YolandaPH,en,,,Manila,-28800.0,Pacific Time (US & Canada),before it all explodes... #YolandaPH,"['explode', 'yolandaph']"
96,'398253828060901376',1383757286.0,borjaelainee,BAGYO,tl,,,Los Angeles,-28800.0,Pacific Time (US & Canada),BAGYO,['bagyo']
97,'398253834385903617',1383757287.0,jannet38,"if anything, we Pinoys are known for resilience and steadfastness. Kapit lang Pilipinas! we'll get through this. #YolandaPH",en,,,philippines,28800.0,Hong Kong,"if anything, we Pinoys are known for resilience and steadfastness. Kapit lang Pilipinas! we'll get through this. #YolandaPH","['pinoys', 'know', 'resilience', 'steadfastness', 'kapit', 'lang', 'pilipinas', 'will', 'yolandaph']"
98,'398253831185657857',1383757287.0,skrispinkyholic,Keep safe everyone and have faith in God.. #YolandaPH,en,,,Cebu city,28800.0,Beijing,Keep safe everyone and have faith in God.. #YolandaPH,"['keep', 'safe', 'faith', 'god', 'yolandaph']"
99,'398253834960519168',1383757288.0,RPDexterGanibe,"Alicia, Bohol has evacuated since yesterday around 600 families situated in landslide prone barangays. #yolandaph @DZMMTeleRadyo",en,,,Philippines,28800.0,Hong Kong,"Alicia, Bohol has evacuated since yesterday around 600 families situated in landslide prone barangays. #yolandaph @DZMMTeleRadyo","['alicia', 'bohol', 'evacuate', 'yesterday', 'family', 'situate', 'landslide', 'prone', 'barangay', 'yolandaph']"
100,'398253834705051648',1383757288.0,xyzaspeaks,Super Typhoon Haiyan hits Pacific islands http://t.co/yan50xuAC9,tl,,,Cebu City Philippines,28800.0,Taipei,Super Typhoon Haiyan hits Pacific islands http://t.co/yan50xuAC9,"['super', 'typhoon', 'haiyan', 'hit', 'pacific', 'island']"
101,'398253838043734016',1383757288.0,batabatuta8,Super Typhoon 31W (Haiyan) #YolandaPH potential track and estimated wind impacts.  Keep Safe God Bless Everyone... http://t.co/heva60HsIQ,en,,,"14.6800932,120.9788833",28800.0,Beijing,Super Typhoon 31W (Haiyan) #YolandaPH potential track and estimated wind impacts.  Keep Safe God Bless Everyone... http://t.co/heva60HsIQ,"['super', 'typhoon', '31w', 'haiyan', 'yolandaph', 'potential', 'track', 'estimate', 'wind', 'impact', 'keep', 'safe', 'god', 'bless', 'everyone']"
102,'398253839855255552',1383757289.0,VernalynYu1,YOLANDA is on her way na daw jusko! ayw paawat :(,tl,,,,25200.0,Bangkok,YOLANDA is on her way na daw jusko! ayw paawat :(,"['yolanda', 'way', 'daw', 'jusko', 'ayw', 'paawat']"
103,'398253843802517504',1383757290.0,mmc0277,"Super super Bagyo , Lord Please Keep us SAFE esp. my Family... http://t.co/tLCUsMA1Jn",tl,,,,,,"Super super Bagyo , Lord Please Keep us SAFE esp. my Family... http://t.co/tLCUsMA1Jn","['super', 'super', 'bagyo', 'lord', 'please', 'keep', 'safe', 'esp', 'family']"
104,'398253849359548416',1383757291.0,JaveQuintero,"GOOD NEWS: WALA KLASEBAD NEWS: MAY BAGYO KAG KA BORING , WALA HIMUON -_-",tl,,,,28800.0,Beijing,"GOOD NEWS: WALA KLASEBAD NEWS: MAY BAGYO KAG KA BORING , WALA HIMUON -_-","['good', 'news', 'wala', 'klasebad', 'news', 'may', 'bagyo', 'kag', 'boring', 'wala', 'himuon']"
105,'398253855437111297',1383757292.0,imangelalustre,"@KapusongMadera7: #YolandaPH Signal No.2 Eastern Samar, Samar, Southern Leyte, Surigao del Norte, Siargao, Dinagat Islands, C/O: @UnangHirit",en,,,,28800.0,Beijing,"@KapusongMadera7: #YolandaPH Signal No.2 Eastern Samar, Samar, Southern Leyte, Surigao del Norte, Siargao, Dinagat Islands, C/O: @UnangHirit","['yolandaph', 'signal', 'no.2', 'eastern', 'samar', 'samar', 'southern', 'leyte', 'surigao', 'del', 'norte', 'siargao', 'dinagat', 'islands']"
106,'398253859056783360',1383757293.0,HurricaneHD,"WP Typhoon #Haiyan Advisory: 16, 150 kt/173 mph winds,  8.6N 132.8E, moving: WNW at 16 kt/18 mph #tropics #fb #TS",en,,,"Orlando, FL",-18000.0,Eastern Time (US & Canada),"WP Typhoon #Haiyan Advisory: 16, 150 kt/173 mph winds,  8.6N 132.8E, moving: WNW at 16 kt/18 mph #tropics #fb #TS","['typhoon', 'haiyan', 'advisory', 'kt/173', 'mph', 'wind', '8.6n', '132.8e', 'move', 'wnw', 'kt/18', 'mph', 'tropic']"
107,'398253856573759488',1383757293.0,Axela_Exor,#YolandaPH not Here in Cebu .,tr,,,Philippines.,,,#YolandaPH not Here in Cebu .,"['yolandaph', 'here', 'cebu']"
108,'398253857274224640',1383757293.0,withaheartbeat1,@busybernbern it's gonna be pretty bad by the looks of it sa weather report on TV. Real big ass typhoon coming.,en,,,In your heart. ,28800.0,Singapore,@busybernbern it's gonna be pretty bad by the looks of it sa weather report on TV. Real big ass typhoon coming.,"['pretty', 'bad', 'look', 'weather', 'report', 'real', 'big', 'ass', 'typhoon', 'come']"
109,'398253860201836544',1383757294.0,WorldVisionPH,@WorldVisionPH staff concerned #YolandaPH could be stronger than #Typhoon #PabloPH last year. http://t.co/CS9XDxhPQN,en,,,"Manila, Philippines",28800.0,Taipei,@WorldVisionPH staff concerned #YolandaPH could be stronger than #Typhoon #PabloPH last year. http://t.co/CS9XDxhPQN,"['staff', 'concern', 'yolandaph', 'strong', 'typhoon', 'pabloph', 'year']"
110,'398253864098750464',1383757295.0,gregyangco,"When Yolanda enters the Philippines , it may build up to a super typhoon as strong as Ruping, which pummeled... http://t.co/fJ3pKxUb7y",en,,,"sogod, southern leyte",,,"When Yolanda enters the Philippines , it may build up to a super typhoon as strong as Ruping, which pummeled... http://t.co/fJ3pKxUb7y","['when', 'yolanda', 'enter', 'philippines', 'build', 'super', 'typhoon', 'strong', 'ruping', 'pummel']"
111,'398253866245820416',1383757295.0,borntobe_eph,OMGrrrr #YolandaPH #FirstClass #basangbasaSaUlan,tl,,,mischievousvogue.tumblr.com,28800.0,Beijing,OMGrrrr #YolandaPH #FirstClass #basangbasaSaUlan,"['omgrrrr', 'yolandaph', 'firstclass', 'basangbasasaulan']"
112,'398253876089868290',1383757297.0,johntaberna,"Iwas.,. .  #YolandaPH",id,,,,,,"Iwas.,. .  #YolandaPH","['iwa', 'yolandaph']"
113,'398253875406180352',1383757297.0,iam_BryanM,Last day ng Sembreak ko! ano kaya magandang gawin! HAHAHA sana walang bagyo bukas :)),tl,,,,,,Last day ng Sembreak ko! ano kaya magandang gawin! HAHAHA sana walang bagyo bukas :)),"['last', 'day', 'sembreak', 'ano', 'kaya', 'magandang', 'gawin', 'hahaha', 'sana', 'walang', 'bagyo', 'buka']"
114,'398253873782988800',1383757297.0,mr_BallFake,bagyong yolanda nman amp! kaya tinamad din ako pumasok eh uulan din lang training :/,tl,,,"Boston,Massachusettes",28800.0,Beijing,bagyong yolanda nman amp! kaya tinamad din ako pumasok eh uulan din lang training :/,"['bagyong', 'yolanda', 'nman', 'amp', 'kaya', 'tinamad', 'din', 'ako', 'pumasok', 'uulan', 'din', 'lang', 'training']"
115,'398253872377892864',1383757297.0,Fer___cho,Hoy si vere a Yolanda Andrade *uuu*,es,,,,-21600.0,Central Time (US & Canada),Hoy si vere a Yolanda Andrade *uuu*,"['hoy', 'vere', 'yolanda', 'andrade', 'uuu']"
116,'398253879353409536',1383757298.0,ocean101resort,Typhoon Yolanda could affect up to 12.9M people http://t.co/leupOxFe8W,en,,,cloud 9 siargao philippines,-28800.0,Pacific Time (US & Canada),Typhoon Yolanda could affect up to 12.9M people http://t.co/leupOxFe8W,"['typhoon', 'yolanda', 'affect', 'people']"
117,'398253882339373056',1383757299.0,reeshel,Really praying that super typhoon Haiyan won't be as disastrous as reported. Please give us a good weather. #hopeful #faith,en,14.5910525,121.00168811,"Manila, Philippines",28800.0,Kuala Lumpur,Really praying that super typhoon Haiyan won't be as disastrous as reported. Please give us a good weather. #hopeful #faith,"['really', 'pray', 'super', 'typhoon', 'haiyan', 'will', 'not', 'disastrous', 'report', 'please', 'good', 'weather', 'hopeful', 'faith']"
118,'398253897602846720',1383757303.0,raymundmedrano,"Yolanda, your gonna hear me roar! #ootd  http://t.co/gPHORiZBeb",en,,,Philippines,-28800.0,Pacific Time (US & Canada),"Yolanda, your gonna hear me roar! #ootd  http://t.co/gPHORiZBeb","['yolanda', 'hear', 'roar', 'ootd']"
119,'398253899997405184',1383757303.0,helloweirdooo,@MitchRav cge ikaw laag2 unya kami dre ga lisod sa bagyo :((((( CHAR HAHA TALIGSIK RA GNI HAHAHAH,tl,,,ASGARD,28800.0,Beijing,@MitchRav cge ikaw laag2 unya kami dre ga lisod sa bagyo :((((( CHAR HAHA TALIGSIK RA GNI HAHAHAH,"['cge', 'ikaw', 'laag2', 'unya', 'kami', 'dre', 'lisod', 'bagyo', 'char', 'haha', 'taligsik', 'gni', 'hahahah']"
120,'398253902459461632',1383757304.0,emarosa214,"Gi atay , naa man diay bagyo run ! Dolum ang jangit .. amping mga tawo.",tl,,,Republic of Davao PHIL.,28800.0,Singapore,"Gi atay , naa man diay bagyo run ! Dolum ang jangit .. amping mga tawo.","['atay', 'naa', 'man', 'diay', 'bagyo', 'run', 'dolum', 'ang', 'jangit', 'amp', 'mga', 'tawo']"
121,'398253907904045056',1383757305.0,TwisterChasers,The BAMS 3km Model Super Typhoon Haiyan central Philippines at 8:00 AM local time Friday. #haiyan #Yolanda http://t.co/50qOAnG4Il,en,,,Tornado Alley ,-21600.0,Central Time (US & Canada),The BAMS 3km Model Super Typhoon Haiyan central Philippines at 8:00 AM local time Friday. #haiyan #Yolanda http://t.co/50qOAnG4Il,"['the', 'bams', 'model', 'super', 'typhoon', 'haiyan', 'central', 'philippines', '8:00', 'local', 'time', 'friday', 'haiyan', 'yolanda']"
122,'398253906972512256',1383757305.0,littleTee27,Super typhoon coming our way. Lifting everything up to You...,en,,,Happy Place,-18000.0,Eastern Time (US & Canada),Super typhoon coming our way. Lifting everything up to You...,"['super', 'typhoon', 'come', 'way', 'lift', '-pron-']"
123,'398253913507246080',1383757306.0,thehellyeahelen,"Oh no, Yolanda. Please be a sunshine.",en,,,Philippines,28800.0,Hong Kong,"Oh no, Yolanda. Please be a sunshine.","['yolanda', 'please', 'sunshine']"
124,'398253912093761536',1383757306.0,dextervillarosa,Hello #YolandaPH. Just leave the country. Look for an alternative route. Give us a break dear.,en,,,,28800.0,Taipei,Hello #YolandaPH. Just leave the country. Look for an alternative route. Give us a break dear.,"['hello', 'yolandaph', 'just', 'leave', 'country', 'look', 'alternative', 'route', 'give', 'break', 'dear']"
125,'398253918418784256',1383757308.0,KissCharity,Lord?? Ayaw tawon Kaau kusga ang hangin Kay mapalid yah iyang heart Sa lain!! Charbaki! Hehehe #YolandaPH,tl,10.31972568,123.90412007,cebu city,,,Lord?? Ayaw tawon Kaau kusga ang hangin Kay mapalid yah iyang heart Sa lain!! Charbaki! Hehehe #YolandaPH,"['lord', 'ayaw', 'tawon', 'kaau', 'kusga', 'ang', 'hangin', 'kay', 'mapalid', 'yah', 'iyang', 'heart', 'lain', 'charbaki', 'hehehe', 'yolandaph']"
126,'398253927948247040',1383757310.0,DearStarlit,Typhoom #YolandaPH,en,10.1282663,124.87366370000001,Planet Mars \m/,-25200.0,Arizona,Typhoom #YolandaPH,"['typhoom', 'yolandaph']"
127,'398253945535340544',1383757314.0,huntersuxx,@jorgegambroa watch out for Yolanda though. Make sure she don't take out her earrings,en,,,"Gales Ferry, Connecticut!",-18000.0,Eastern Time (US & Canada),@jorgegambroa watch out for Yolanda though. Make sure she don't take out her earrings,"['watch', 'yolanda', 'make', 'sure', 'not', 'earring']"
128,'398253946872926208',1383757314.0,Louise1125,USAPANG NEWSROOM- (on breaking news monitoring) desk1: PALABAS NA! desk2: SI YOLANDA?! desk1: HINDI! SI NAPOLES!,tl,,,"QC, Phl",-32400.0,Alaska,USAPANG NEWSROOM- (on breaking news monitoring) desk1: PALABAS NA! desk2: SI YOLANDA?! desk1: HINDI! SI NAPOLES!,"['usapang', 'newsroom-', 'break', 'news', 'monitoring', 'desk1', 'palabas', 'desk2', 'yolanda', 'desk1', 'hindi', 'napole']"
129,'398253954259099648',1383757316.0,xtine_021413,tani wala na lang klac pero ndi madaun ang bagyo #pray,tl,,,,14400.0,Abu Dhabi,tani wala na lang klac pero ndi madaun ang bagyo #pray,"['tani', 'wala', 'lang', 'klac', 'pero', 'ndi', 'madaun', 'ang', 'bagyo', 'pray']"
130,'398253955534163968',1383757316.0,necerel,"YOLANDA super typhoon @ 215kph nag-iipon ng lakas. FPH over sold @ 68.90php nag-iipon na rin. Pray, prepare, and accumulate!",tl,,,,28800.0,Hong Kong,"YOLANDA super typhoon @ 215kph nag-iipon ng lakas. FPH over sold @ 68.90php nag-iipon na rin. Pray, prepare, and accumulate!","['yolanda', 'super', 'typhoon', '215kph', 'nag', 'iipon', 'lakas', 'fph', 'sell', '68.90php', 'nag', 'iipon', 'rin', 'pray', 'prepare', 'accumulate']"
131,'398253958910578688',1383757317.0,CrazyNLuvGuy,wag po kayong mag-alala. . .dadaan lang po si #Yolanda sa pinas at di po siya mananatili ng matagal :)always... http://t.co/biutkWKees,tl,,,Philippines,,,wag po kayong mag-alala. . .dadaan lang po si #Yolanda sa pinas at di po siya mananatili ng matagal :)always... http://t.co/biutkWKees,"['wag', 'kayong', 'mag', 'alala', '.dadaan', 'lang', 'yolanda', 'pina', 'siya', 'mananatili', 'matagal']"
132,'398253959699124224',1383757317.0,may0silva,"Wag ka namang masyadong magmalakas, magibg mabait ka naman sana kahit papaano,,, #YolandaPH #pray #supertyphoon #philippines",tl,,,Philippines,28800.0,Singapore,"Wag ka namang masyadong magmalakas, magibg mabait ka naman sana kahit papaano,,, #YolandaPH #pray #supertyphoon #philippines","['wag', 'namang', 'masyadong', 'magmalakas', 'magibg', 'mabait', 'naman', 'sana', 'kahit', 'papaano', 'yolandaph', 'pray', 'supertyphoon', 'philippine']"
133,'398253960202432513',1383757317.0,elleninawesome,Di na plang muabots yolanda huhu,tl,,,,28800.0,Beijing,Di na plang muabots yolanda huhu,"['plang', 'muabot', 'yolanda', 'huhu']"
134,'398253974484025345',1383757321.0,janetaming1,ingat lng sa mga ma apektuhan ng bagyo,tl,,,,,,ingat lng sa mga ma apektuhan ng bagyo,"['ingat', 'lng', 'mga', 'apektuhan', 'bagyo']"
135,'398253975977205761',1383757321.0,TheHumbleBella,"While dangerous Yolanda heads for Visayas, most dangerous Janet heads for Senate.@ABSCBNNews  @ANCALERTS @Scrap_Pork #AbolishPork",en,,,,28800.0,Beijing,"While dangerous Yolanda heads for Visayas, most dangerous Janet heads for Senate.@ABSCBNNews  @ANCALERTS @Scrap_Pork #AbolishPork","['while', 'dangerous', 'yolanda', 'head', 'visayas', 'dangerous', 'janet', 'head', 'abolishpork']"
