id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398419763283517440',1383796848.0,limbuxeon,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/OfU4DxHMFU,en,,,hongkong,28800,Hong Kong
'398419764810223617',1383796848.0,idharlala,#YolandaPH #prayforPhilippines Be Safe Taclobanons :( Heavenly Father please look after ate and adreil for us.,en,,,Philippines,-28800,Pacific Time (US & Canada)
'398419770996834305',1383796850.0,tingtingisdname,Guys PRAY and PRAY.#YolandaPH,en,,,,28800,Beijing
'398419769939877888',1383796850.0,bieberiety,there's a typhoon coming:(,en,,,jdb agb smg ddl acm mrc 5h,-32400,Alaska
'398419772792000512',1383796850.0,cyanobacteria_,"Yolanda is making people frightened and coldNapoles is making people angry and hotHala, paggakos namo uy",en,,,"Philippines, Davao",28800,Beijing
'398419774192881664',1383796851.0,YIIINfinity,Ask up mintras wa pas yolanda. leggo!http://t.co/NqAfxh9Y1L,en,,,"CEBU, PH",28800,Hong Kong
'398419776214536193',1383796851.0,enriquefigura02,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/u7dy54HSw4,en,,,,-21600,Central Time (US & Canada)
'398419777401532416',1383796851.0,Simon55512372,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being reloc... http://t.co/279R2XxT0D Press retweet 2share,en,,,,-21600,Central America
'398419777237958656',1383796851.0,febeeeh_,"sadis sangatlah sadis kau fernando seperti lagu dia *jambak afgan*RT @adji_aprilio69: tenang yolanda, dia (more) http://t.co/cWvjtFZLIy",id,,,berserakan diTL,25200,Bangkok
'398419776034201600',1383796851.0,simonpeter35,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being reloc... http://t.co/gPoTEFNk7X Press retweet 2share,en,,,#TeamRT2EAT #follow back,-21600,Central Time (US & Canada)
'398419778018488320',1383796852.0,franz_andrey,myta dli mo kusog ang bagyo..so help us God,tl,,,Cebu City,,
'398419780501118976',1383796852.0,keenalexiiis,"my bagyo na nga, todo kire pa. wow, just WOW",tl,,,SGL's ,,
'398419781964951553',1383796852.0,WBrusamarello,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/hSGRl5rCGq,en,,,,,
'398419778890510336',1383796852.0,CrizelCrizniel,Rodriguez  Rizal #walangpasok  @mendozabudo,id,,,Kathniel Island,28800,Beijing
'398419779297361920',1383796852.0,Healthy46990384,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being reloc... http://t.co/MSAsIxLh5J Press retweet 2share,en,,,,,
'398419782732484608',1383796853.0,jasminecalica,Mas nakakatakot pa si yolanda sa horror movies eh,tl,,,,28800,Kuala Lumpur
'398419782921228289',1383796853.0,24_Oras,"Biyahe sa Boracay ng ilang turista, napurnada dahil sa bagyo. Mula sa Caticlan, Aklan, nakatutok LIVE si @stevefdailisan.",tl,,,Philippines,28800,Singapore
'398419782816374784',1383796853.0,DanieloveBlyt,@andreancldvs May bagyo daw wth!! :( 20 na reco namin pero yung rl ko padin ah yes haha ,tl,,,MNL ,-36000,Hawaii
'398419788881334273',1383796854.0,TriciaSambrano,Super Typhoon !! :( -_-  kawawa naman ung matatamaan mo. Madaming taong mwawalan ng bahay at pagkain,tl,,,,,
'398419788348678144',1383796854.0,ihpis,Sila #walangpasok kami meron! Ts. Hahaha,tl,,,,28800,Beijing
'398419792438128640',1383796855.0,jomaxism,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/4gPPyc608c,en,,,Where the streets have no name,,
'398419794543669248',1383796855.0,JYCDLY,Sending my prayers for those who will be affected in Super Typhoon Yolanda. Keep safe everyone!!! #GodSpeed,en,,,Pasay,28800,Beijing
'398419790605197313',1383796855.0,katie_macintosh,@kaatebermudez may game pa kayo even though may typhoon?,en,,,,28800,Beijing
'398419792408752128',1383796855.0,Fagnern,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/IdIr0BlmHi,en,,,,-7200,Brasilia
'398419795101904896',1383796856.0,techelldiano,Ummmm walay sign sa bagyo.. for now.. so work work work. Thank God...  (@ Cebu IT Park) http://t.co/jw5lDFqVG5,en,10.31287001,123.87462342,"cebu city, philippines",-32400,Alaska
'398419797085392896',1383796856.0,erriedee,gonna charge my phone baka mawala ulit ung kuryente...need pa naman for monitoring because of #YolandaPH,tl,,,Philippines,28800,Hong Kong
'398419795655139328',1383796856.0,gonzales_leigh,"Dear Super typhoon Yolanda,We're already facing a lot of challenges now so please be kind to us :)---Sincerely yours,PHILIPPINES",en,,,Earth,28800,Hong Kong
'398419798784106496',1383796856.0,happicrush,Wagas naman yung typhoon :( keep safe!,tl,,,,28800,Beijing
'398419797127352321',1383796856.0,aaron_aspi,"#Philippines: quake-hit Bohol now under storm signal 2, heavy rains up as   #YolandaPH / Haiyan approaches. @WVAsia",en,,,"Bohol, PH",28800,Singapore
'398419798972854272',1383796857.0,jademagno,"mag kakaroon na ng naakalakas na bagyo 1st time sa tacloban"""" :(  sana walang masamang mangyari sa amin "" GOD ikaw lang ang nakakaalam",tl,,,tacloban,-28800,Pacific Time (US & Canada)
'398419800898027520',1383796857.0,AllNews_PH,[Inquirer] Military turnover rites postponed due to supertyphoon Yolanda http://t.co/cDEAT0WmL7,tl,,,Manila,28800,Beijing
'398419800222732288',1383796857.0,ricahapayan,@markluis__ bagyo mn gd ugma mark..,tl,,,,28800,Hong Kong
'398419803020345344',1383796857.0,carmen_kass_,1976 SCHWINN HEAVY DUTI MENS BEACH CRUISER BIKE VINTAGE TYPHOON BICYCLE AMERICAN: Price 132.5 USD (52 Bids) End... http://t.co/qlW7Cn6sCB,en,,,,,
'398419807239806976',1383796858.0,nessajanexoxo,O my gosh naa nas Yolanda!  #YolandaPH,tr,,,California USA,28800,Beijing
'398419804899377154',1383796858.0,ZeynMutaqin,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/g79m8JbdRr,en,,,River,-21600,Central Time (US & Canada)
'398419803351707648',1383796858.0,KelvinCasamayor,@chacheng11: @KelvinCasamayor ma'am alam niyo po ba na may malakas na bagyo ngayon? Napoles: Hindi ko alam. HAHAHA,tl,,, Philippines,28800,Beijing
'398419806740680704',1383796858.0,glenell_,I'm bipolar #yolanda,tr,,,,,
'398419807428546562',1383796859.0,DawnMiraf,@kareenkhai ma pranning gyud ko sa bagyo. Maguol kos amua didto. What time daw?,tl,-8.8071078,115.2256815,philippines,-32400,Alaska
'398419811941638144',1383796860.0,iamnegrovlad,"#YolandaPH is strong, Yes. But @dost_pagasa please don't make it mainstream! Parang end of the world naman na.",en,14.52903,120.99973,"Makati City, Philippines",28800,Taipei
'398419814277865472',1383796860.0,Jooswaaa,"As usual, kay ting tugnaw man ugma, uso nsad ang inom bhalag ga bagyo.",tl,,,,28800,Beijing
'398419812113608704',1383796860.0,jam_padilla,"Yolanda is the most powerful typhoon for 2013, US meteorologists said as they classified it as Category 5. http://t.co/yGIUrVscEV",en,,,,-32400,Alaska
'398419817536839680',1383796861.0,vintu_p,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/nC5zJBaNoH,en,,,Lagos,,
'398419817884962816',1383796861.0,El_wassi,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/YU9qrUlfn1,en,,,cloud9,,
'398419818145017857',1383796861.0,ErEggXD,Senate : Kilala mo ba si YOLANDA?Napoles : DI KO PO ALAM.  -_-,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398419818354704384',1383796861.0,DRealJamCabillo,Hey #YolandaPH  i burned so much calories today so you wont be too strong... please slow down and i promise ill speed up my fitness goals,en,,,Cebu City Philippines,28800,Beijing
'398419822330933248',1383796862.0,naracelle,Can the people invoke the power of #YolandaPH towards sweeping away #Napoles?,en,,,Manila | Singapore | Korea,,
'398419827284385792',1383796863.0,leydehviloria,Ayan na ba yung super typhoon? :|,tl,,,Philippines,,
'398419827577999360',1383796863.0,pindanglicious,"""yolanda"" reminds me with kangen band's song =)))))))))))))))))) /no",de,,,himuro's pantsu,25200,Jakarta
'398419824759414785',1383796863.0,FafaRepii,Hoy Yolanda. Alam mo ba kung gaano kahirap mag-aral para sa perio? HINDI? AKO RIN! Pero alam ng mga kaklase ko. Lagot ka sa kanila.,tl,,,Batangas Philippines,-28800,Pacific Time (US & Canada)
'398419826231623682',1383796863.0,AlfredVeneziano,"Sometime after the typhoon hits Philippines, it'll go to Hong Kong, Bangkok and Thailand.#StaySafe to those residing in the mentioned areas",en,,,"Hetalian, Otaku, Homestucker",,
'398419828194557952',1383796863.0,Lalababble,"""@raihaniee: Suspended ang class dahil kay bagyo. :)"" Sana kami din. :(",tl,,,Iligan City,28800,Singapore
'398419827984826368',1383796863.0,leoj_divad,Mag ingat po tayong lahat sa sinasabing PINAKA MALAKAS NA BAGYO SA MUNDO. God will protect us! #prayPraypray,tl,,,Angeles Malabanias,,
'398419830220402688',1383796864.0,bmagsaysay,As of 7pm: Typhoon has increased its speed. From 33kph it is now at 39kph moving west northwest.,en,,,Philippines,28800,Hong Kong
'398419829889060864',1383796864.0,jellybadelly,Yolanda is coming,en,,,Wonderland,28800,Hong Kong
'398419831805853696',1383796864.0,CedricQuiambao,Oh men may bagyo pa bukas.. tapos may pasok?!,tl,,,"Manila, Philippines",,
'398419830157479936',1383796864.0,ZyZylene,#walangpasok tagged tweets. Nararamdaman ko na. &gt:D,tl,,,,28800,Beijing
'398419835924656129',1383796865.0,kriiiSTARS,OMG! Daanbantayan na ung binalita about kay yolanda . Tataman daw du sobra.. Ehh unting dagat lagat isla na ng lola ko..,tl,,,Philippines,28800,Hong Kong
'398419835082006528',1383796865.0,OHSPI,Disaster preparedness kit. #YolandaPH http://t.co/EGjqWjgebS,en,,,"Quezon City, Philippines",28800,Singapore
'398419837921144832',1383796866.0,Chezckaaa,"Through our cooperation with the government and our faith in God, I know we can overcome this calamity. Keep praying guys! #YolandaPH",en,,,"Cebu City, Phil.",28800,Beijing
'398419839808598016',1383796866.0,JonathanBonii_,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/dBdw6wG993,en,,,Santo Domingo ,-18000,Eastern Time (US & Canada)
'398419837401067520',1383796866.0,anneedreh,HAPPY YOLANDA FEVER GUYS ,en,,,"New York City, NY",28800,Hong Kong
'398419839959588865',1383796866.0,hotnews91,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/yCJmSREelP,en,,,,7200,Athens
'398419837665288192',1383796866.0,LilMeeggy,"""@vsantosrecto: CLASSES IN ALL LEVELS ARE SUSPENDED TOMORROW (November 8, 2013) IN THE ENTIRE PROVINCE OF BATANGAS due to TYPHOON YOLANDA.""",en,,,,-32400,Alaska
'398419842811703296',1383796867.0,cremebruelarry,YOLANDA ALAM KO NA PARA DI KAMI MAGALIT SAYO DROP COKE FLOAT AND FRNECH FRIES NOT RAIN KK,tl,,,farther than neverland ,-28800,Tijuana
'398419841876779008',1383796867.0,BostonWinslet,#Pray for the #Philippines #Typhoon #Haiyan heading to shore with winds of 175mph. Extreme devastation predicted!! http://t.co/hfJ2eU7ROQ,en,,,,-18000,Eastern Time (US & Canada)
'398419841951858688',1383796867.0,yepitsjanine,keep safe everyone!! pray pray dn pg my tym ^-^  #bagyongYolanda #superTyphoon ),tl,,,philippines,28800,Hong Kong
'398419841624702976',1383796867.0,fukkcotizadO,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/B08G6q0WYC,en,,,,7200,Athens
'398419845835788290',1383796868.0,AnneMarielleyyy,@ReginalDDDD buti at akala ko e kanta baka tumagal dto si yolanda. Hahaha,tl,,,Batangas City,-32400,Alaska
'398419846544633857',1383796868.0,ImonmonI,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest storm on the planet so...,en,,,non,,
'398419848943775745',1383796868.0,IRogiieM,May bagyo nanaman? :(,tl,,,Dag City. ,,
'398419851187744768',1383796869.0,angeeliquesol,Kawawa naman yung mga tatamaan ng super typhoon.  Stay strong and keep praying.,tl,,,"San Juan City, Philippines",28800,Kuala Lumpur
'398419850948644864',1383796869.0,iRhenz1,"Wai pa ko gyapun ka pa enroll, may bagyo pa bwas. Baskog gd ni.. -____-",tl,,,,28800,Beijing
'398419854253752320',1383796870.0,EUComWebPol2,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/tXMQ6kNfH8,en,,,,,
'398419856623534080',1383796870.0,DancersRaine,#YolandaPH http://t.co/jAIk6ohSAq,pt,,,"Davao City, Philippines",28800,Hong Kong
'398419856556425216',1383796870.0,EUPol_Web,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/xKFOgvfM7s,en,,,,,
'398419854601895936',1383796870.0,Ozzmaan,#YolandaPH Pray muna tayo.,tl,,,"Alfonso, Cavite, Philippines",28800,Hong Kong
'398419856032161792',1383796870.0,NicoleGaviolaa,Ga.amat2 na si Yolanda!!,id,,,Philippines,28800,Beijing
'398419858309652480',1383796871.0,measrea,TyphoonSpitfireA-330MATT#,de,,,,32400,Tokyo
'398419863107932160',1383796872.0,doyybrodit,pray for the people who are homeless #YolandaPH,en,,,Philippines,28800,Singapore
'398419862629801984',1383796872.0,ajbayato,"Bring it on, Yolanda!",en,,,Philippines,28800,Singapore
'398419862956949504',1383796872.0,PKW_School,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/SMyqiBUzkx,en,,,"Phuket, Thailand 83000",,
'398419862579470336',1383796872.0,ImPaulaG,@nierrabelless baby ingat sa biyahe may super typhoon pa naman :(,tl,,,Taguig City,28800,Beijing
'398419864831815680',1383796872.0,kazonozawa,"@andietahula Yeah..we evacuated the basement na. There's a new update, typhoon will hit us at 280km/h. Much stronger than expected daw.",en,,,"Cebu, Philippines",28800,Hong Kong
'398419867822333952',1383796873.0,DiannaTuunaa,"Siguro binayaran ni napoles si Bagyong Yolanda, para di pag usapan yung pork barrel.",tl,,,Behind The Curtains,28800,Beijing
'398419873123946496',1383796874.0,Badothe,Super typhoon http://t.co/EheEbaArO3,tl,,,On t it at!,,
'398419871739830272',1383796874.0,preROJOlisation,Super Typhoon Yolanda? go away. PLEASE,en,,,"Lipa City, Batangas",,
'398419871102279680',1383796874.0,Robiinhoooood,nauwaw pa jd nis Yolanda oy! hahays! hahaha!,tl,,,Cebu City,-32400,Alaska
'398419873820200960',1383796874.0,johnxiethor,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/VF8kcRupyr,en,,,Indonesia,25200,Jakarta
'398419871563661313',1383796874.0,marielleraine,Sure bang may bagyo? Bat parang wala haha,tl,,, P I L I P I N A S ,28800,Beijing
'398419876609413120',1383796875.0,kcsabbyyy,"And so it begins.. Typhoon Yolanda, please be gentle. #signalnumber3",en,,, Cebu,-28800,Pacific Time (US & Canada)
'398419875376275456',1383796875.0,ArchieMalate,"Be alert, be ready and pray.. Sto. Nino, pls keep your beloved Tacloban safe from Super Typhoon Yolanda. #PrayForThePhilippines",en,,,Philippines,28800,Hong Kong
'398419876789755904',1383796875.0,santilmojake,(CEBU CITY - Public Information Office) As super typhoon Yolanda continues to intensify the Philippine... http://t.co/V5xwnxCB69,en,,,,,
'398419879100809216',1383796876.0,legymarquina,"Sana wag bumgyo buks, my date kme n dex. Sna mg u turn si Yolanda ://",tl,,,Philippines,,
'398419886327615488',1383796877.0,Jojoswaggs,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/cHFaFYBQm9,en,,,,-25200,Arizona
'398419885471985664',1383796877.0,thejezzieicon,"The new typhoon, no wait, SUPER TYPHON, will be here any minute, any hour, any millisecond, keep lifting up prayers and stay safe everyone:)",en,,,,,
'398419885383888896',1383796877.0,johnxiethor,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/lXB4fSi3NZ",en,,,Indonesia,25200,Jakarta
'398419883177693184',1383796877.0,c_owncourt,parang nagsisimula ko nang maramdaman si MS. yolandA#YolandaPH,tl,,,ando island,28800,Beijing
'398419888802258944',1383796878.0,danosaaaur,"it's been 20 years since the last Leyte typhoon. Like in 1991 or so, 20 years before, there was already one like it.",en,,,Philippines,28800,Beijing
'398419890903601152',1383796878.0,iamcessyg,"Mom's instruction: Before you go to sleep, pray for the people who might be affected by #Yolanda..",en,,,,-32400,Alaska
'398419888915496960',1383796878.0,imsookriskikay,Idk why pero kinakabahan ako sa bagyo. Oh Lord please. Save us! #TyphoonYolanda,tl,,,Bikini Bottom,-32400,Alaska
'398419887086792705',1383796878.0,igrainegl,#Yolanda My God is stronger that you =)...Keep safe everyone!,en,,,"Bacolod City, Philippines",,
'398419888303124480',1383796878.0,JetfckJOYride,@OneTwoTRICIA Baka nextweeekkk. Pagiisipan pa ni inay. At may bagyo. Hahaha. :**,tl,,,,-32400,Alaska
'398419889506902016',1383796878.0,esCUTEah,Sana tangayin ni Yolanda si Napoles xD,tl,,,,28800,Beijing
'398419892040237056',1383796879.0,YowDoLeyHiHoo,Ayan na po si Yolanda! &gt.&lt,tl,,,Philippines,28800,Beijing
'398419892338036736',1383796879.0,muimuipalaboooy,@iheartlara hahaha ayayayyayyyyy ganyan naba talaga ha? parang kiligin kay YOLANDA eh haha,tl,,,"Antipolo, Rizal / I.G: mui06",-25200,Arizona
'398419892824981504',1383796879.0,shashib,Bye Haiyan - The Biggest Storm in the World This Year Is Headed for the Philippines http://t.co/IglDirXW0e,en,,,"Washington DC , MD , VA , USA",-18000,Eastern Time (US & Canada)
'398419892098965504',1383796879.0,_22stars,Even foreign countries are worried for the Philippines because of Yolanda.,en,,,"Cavite, Philippines",28800,Singapore
'398419894381060096',1383796879.0,donnitayyy,Lechugas Napoles patira taka kay Yolanda,tl,,,,,
