id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398541044536844288',1383825764.0,WearTheParty,Our thoughts &amp prayers are with the people of the Philippines as this insane Super Typhoon approaches. Gusts are... http://t.co/kn4RCHPEgt,en,,,"Boulder, CO.",-25200,Mountain Time (US & Canada)
'398541052530798592',1383825766.0,Michael_Bukel,Nu oras kaya mgparamdam yng yolanda na yan? D pa umuulan eh. Sana wag n nya ituloy para matuloy test drive at GT mamaya.,tl,,,"Caloocan City, Metro Manila...",28800,Hong Kong
'398541057186471936',1383825767.0,Barbiestrellita,Dios tu eres soberano cuida a Filipina #Haiyan,es,,,,-16200,Caracas
'398541057060638720',1383825767.0,_Reality_Check_,LAHT: Philippines Orders Mass Evacuations Ahead of Typhoon Haiyan http://t.co/Mq3jUqhxCP,tl,,,Southern Michigan,-18000,Eastern Time (US & Canada)
'398541062907494400',1383825768.0,eicarg90,God is always with us people. Never forget that. Our prayer is much stronger than #YolandaPH.,en,,,bikolandia,-28800,Pacific Time (US & Canada)
'398541060957163520',1383825768.0,brian_dunne1,Super Typhoon Haiyan is an incredibly strong storm.,en,,,Everywhere,-21600,Central Time (US & Canada)
'398541065093128193',1383825769.0,cgnetwork,Philippines Braces As Year's Most Powerful Typhoon So Far Bears Down: The Pacific storm http://t.co/aZkoEesfuB,en,,,Thailand Malaysia Indonesia ,-28800,Pacific Time (US & Canada)
'398541066028453889',1383825769.0,jonomar81,Super typhoon heads for Philippines http://t.co/KUlFzTjgVq,en,,,,,
'398541079378919424',1383825772.0,laoiseman,@MillinMan1 Did hear this Super Typhoon could have winds hitting 300KPH ?,en,,,Laois Ireland,,
'398541080754266112',1383825772.0,yeahinfo,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines: (CNN) -- Thousands of peopl... http://t.co/UfXsdw3lay",en,,,,,
'398541081648062465',1383825773.0,PHILAlerts,TYPHOON NEWS: Philippines Braces for 'Strongest Storm of the Year' - Voice of America http://t.co/mPLD9LLBtS,en,,,Philippines,,
'398541086895112193',1383825774.0,Tablinsky,"""@RyanMaue: TERRA image of Super Typhoon #Haiyan -- astounding convective symmetry --&gt http://t.co/4JZb4GZnbh""",en,,,MILANO,3600,Rome
'398541089612640258',1383825774.0,SexyloveFa,take care everyone gobless.  #YolandaPH,en,,,,-36000,Hawaii
'398541086106202112',1383825774.0,alexisdimaranan,Strongest and biggest typhoon will hit philippines today. God bless us all ,en,,,,,
'398541087897186304',1383825774.0,dearVines,"Haiyan--said 2b d most powerful storm this yr, gathered speed &amp expected 2 make landfall today #PrayForThePhilippines http://t.co/tGigIYxj6G",en,,,Cloud of Reverie,-21600,Central Time (US & Canada)
'398541090300497921',1383825775.0,Joaquin_Pereira,"""Haiyan"", uno de los tifones ms fuertes jams registrados, se dirige a 315 kilmetros por hora hacia Filipinas.  http://t.co/YMWBBo1ZpL",es,,,Distrito 13,-16200,Caracas
'398541095002308608',1383825776.0,Perwis,Typhoon Haiyan wind speeds of 195 mph=314 km/h=87 m/s!,id,,,State College,12600,Tehran
'398541098282254337',1383825777.0,Greysmercadoo,Buset na bagyo di tuloy ako pinayagan ,tl,,,Miami Heat ,28800,Beijing
'398541102782758913',1383825778.0,Tammers07,@AstroKarenN can you get a picture of the typhoon heading towards the phillepeans,en,,,Minnesota ,,
'398541111582416897',1383825780.0,rbalasta,Signal #1 for Metro Manila #PrayforPhilippines #YolandaPH http://t.co/cAtPwznuLO,pt,,,"Manila, Philippines",28800,Hong Kong
'398541116435230721',1383825781.0,sniper654,Good Morning :))Time check(4:01am)#SoyaMilk#Vitamilk#SuperTyphoon#Yolanda http://t.co/b0ccH7RtPq,en,,,"cebu city,philippines",-28800,Pacific Time (US & Canada)
'398541117685125123',1383825781.0,CaitlynBanania,I'm so sad I just heard about the typhoon that hit the Philippines :(,en,,,,-18000,Eastern Time (US & Canada)
'398541115919724544',1383825781.0,Periabo,"Super typhoon #Haiyan hits Category 5, an extremely serious threat to #Philippines http://t.co/xZZUDWOyhS",en,,,East-Central Florida,-18000,Eastern Time (US & Canada)
'398541120382042113',1383825782.0,vanshea,235MPH!! Super typhoon Haiyan just broke all scientific intensity scales http://t.co/8ViCEdSDjD,en,,,New York,-18000,Eastern Time (US & Canada)
'398541129769304064',1383825784.0,PhilippineStar,"Weather satellite feed as of Nov 08, 2013 04:00 AM http://t.co/dIMFxLftm4 #YolandaPH | via @nababaha",en,,,Philippines,28800,Hong Kong
'398541133116346368',1383825785.0,TomFlowers,"Thousands flee before big typhoon hits Philippines: MANILA, Philippines (AP)  Thousands of people evacuated http://t.co/izJzZvSquU",en,,,"Neptune Beach, Florida USA",-18000,Eastern Time (US & Canada)
'398541137037651968',1383825786.0,amandafarah,A massive typhoon is going to make landfall in parts of the Philippines devastated by an earthquake last month: http://t.co/vt53YzuHMY,en,,,Copenhagen,3600,Copenhagen
'398541136081739778',1383825786.0,NoticieroVerdad,"""Haiyan"", uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas http://t.co/mheqT62Y3b",es,,,Venezuela,-36000,Hawaii
'398541141978513409',1383825787.0,ilhoononly,@dumdumbari HAHAHAHAHAH gihuwat nakos yolanda,tl,,,,28800,Beijing
'398541144318951424',1383825788.0,duoscottmcon,#typhoon JMA forecast info TYPHOON HAIYAN (YOLANDA) http://t.co/4woHv4wJ3s,tl,,,USA 01089  Massachusetts,-18000,Eastern Time (US & Canada)
'398541147498242048',1383825788.0,YoSexyLove,KeepSafe.#YolandaPH #PrayForThePhilippines,en,,,philippines,32400,Tokyo
'398541152812404736',1383825790.0,BratiNellaaaa,"""@dzbb: METRO MANILA (Signal No. 2): #WalangPasok mula pre-school hanggang high school ngayong araw, Nov. 8."" okay no classes",tl,,,"Manila, Philippines",28800,Singapore
'398541162149343232',1383825792.0,jedgalang,Off to grab some grub #breakfast . The streets are so empty with Yolanda just lurking around. http://t.co/g6FHjTuttg,en,,,,28800,Beijing
'398541162132144128',1383825792.0,tetalimcangco,"@aupijuan here tita&gt RT@jojomalig :The typhoon is now packing 315 kph sustained winds and 380 kph gusts, JTWC says. http://t.co/3ILkHKrdJE ",en,,,philippines,,
'398541171276152832',1383825794.0,ThaRealJet_,195 MPH Typhoon? Wow.,en,,,Gwinnett Co.,-18000,Quito
'398541178225696768',1383825796.0,dbbrules,"Haiyan, uno de los tifones ms fuertes de la historia,hacia Filipinas  CNN en Espaol: http://t.co/eejDMcdz5u @MuiMona",es,,,,-16200,Caracas
'398541184299044865',1383825797.0,GoodNewsChurch3,"PRAYERS NEEDEDSuper Typhoon Haiyan, with sustained winds over 190mph, is just east of the Philippines and... http://t.co/kFBmy1utoG",en,,,"Broomfield, CO",-25200,Mountain Time (US & Canada)
'398541191408394240',1383825799.0,weathernireland,Super Typhoon #Haiyan bears down on the Philippines with sustained 200mph winds and a central pressure sub 895hPa http://t.co/MBX8dwT4Xr,en,,,Ireland,0,Casablanca
'398541198068957184',1383825800.0,hurricanetrack,What gives? Don't see the typhoon or Philippines trending on Twitter - perhaps my settings are wrong but this is epic event unfolding.,en,,,"Wilmington, NC",-21600,Central Time (US & Canada)
'398541198542897152',1383825800.0,ranibeybs,she's really angry #YolandaPH,en,,,"Tacloban City, Leyte",,
'398541205056651265',1383825802.0,AllHandsDotNet,#Philippines brace for super typhoon impact. Only hours from landfall. Max gusts 235mph (380kph)  http://t.co/pB2nj7mTpO #HSEM,en,,,USA,-18000,Eastern Time (US & Canada)
'398541210488303616',1383825803.0,knowledgEnabler,Thousands flee before big typhoon hits Philippines! Thousands of people evacuated villages in the central... http://t.co/OAG5O3VzqW,en,,,"global reach, glocal motion",3600,Brussels
'398541210551205888',1383825803.0,pjmoerner,This super typhoon is absolutely terrifying. http://t.co/VnlMkxQzNU,en,,,"Denver, CO",-25200,Mountain Time (US & Canada)
'398541218910838784',1383825805.0,HIUSAFCU,Our hearts go out to families and friends in the #Philippines and they brace themselves for super #Typhoon #Haiyan. http://t.co/BC6e4HnuZ8,en,,,"Honolulu, Hawaii",-36000,Hawaii
'398541219409559553',1383825805.0,meleahhh,im really paranoid about the typhoon that's about to hit the pi..especially since majority of my fam and my kuya are near oceans..,en,,,,-28800,Pacific Time (US & Canada)
'398541234093838336',1383825809.0,kimadagem,@AstroKarenN Any chance you could get a pic of the typhoon bearing down on the Philippines? I think ISS is headed that way... Thanks,en,,,"Formerly in CO,now stuck in PA",-18000,Eastern Time (US & Canada)
'398541236174209024',1383825809.0,Humble_Helper,Right now a super-typhoon #Haiyan is set to hit the Philippeans in a few hours. Hold them in your heart and #bethankfulforwhatyouhave,en,,,,,
'398541237592272896',1383825810.0,ClimateCentral,Super Typhoon #Haiyan has winds of 195 mph. http://t.co/XauZW7NBKt No Atlantic hurricane has ever been stronger. http://t.co/2WapCPFDDv,en,,,"Princeton, NJ",-18000,Eastern Time (US & Canada)
'398541247918256128',1383825812.0,sabrinalzona,one hour to go! #Yolanda will hit Philippines. #PrayforPhilippines,en,,,Quezon City,,
'398541250040565760',1383825813.0,gmanews,#WalangPasok: Updated list of class suspensions as of 4:02AM: http://t.co/pnQ0TZGqPt,en,,,Philippines,28800,Singapore
'398541257468678145',1383825814.0,carmine622,HAIYAN EL TIFON MAS FUERTE D TODOS LOS TIEMPOS HACIA FILIPINAS http://t.co/GnUv1HuCBT,es,,,,3600,Rome
'398541260618600448',1383825815.0,mmmartypol,mahimbing pa ata tulog ni erap #walangpasok,tl,,,Stormalong Harbor,28800,Beijing
'398541262607122432',1383825816.0,Fatal_Romantic,Typhoon Haiyan is going to slam straight into my home town in the Philippines 175mph winds &amp 230mph wind gusts w/60ft storm surge 500mi wide,en,,,subtropic of cancer,-21600,Central Time (US & Canada)
'398541265249136641',1383825816.0,JLaDue,The blue curve indicates wind speeds of #haiyan is pegged to the max because the #dvorak intensity scheme peaked. http://t.co/VFrR4ymbQy,en,,,Oklahoma,-21600,Central Time (US & Canada)
'398541263164563456',1383825816.0,irishrauhll,"@VncSagum_: METRO MANILA | #WalangPasok from Pre-School to High School today, November 8, 2013. Signal #2 has been raised by PAGASA.",en,,,MNL,-28800,Pacific Time (US & Canada)
'398541266566529024',1383825817.0,f4u1dcorsair,@ScottSKOMO @IrishEagle @whitesky60 Yikes! That's right on par with Halsey's Typhoon in Dec. '44,en,,,,-28800,Pacific Time (US & Canada)
'398541271427330048',1383825818.0,angelikweh,tama na please! binging bingi na ako! haha. #YolandaPH,tl,,,"Sampaloc,Quezon",28800,Beijing
'398541275827159041',1383825819.0,RANews,The most powerful storm in the world this year will hit #philippines within hours #YolandaPH http://t.co/SauYJSntfd http://t.co/nVfFnPGUOK,en,,,"Melbourne, Australia",39600,Melbourne
'398541280650596352',1383825820.0,VanessaFaye_,Yolanda's still not here. #FeelingHappy,en,,,Mystic Falls,-32400,Alaska
'398541289781604352',1383825822.0,hangraceee,"As of 4am sagnay camarines sur malakas na ang hangin, mahina ang ulan. #YolandaPH",tl,,,cam sur,28800,Beijing
'398541295242604544',1383825823.0,itzMeZairus,Wah signal#4 na kme...#capiz#YolandaPH#LordHelpUS#LordProtectUS,en,,,"casanayan,pilar,capiz",-32400,Alaska
'398541303111102464',1383825825.0,alche08,"#YolandaPH is now here in Biliran. Wind is so strong. Or should I say, the strongest is not yet here. Waaaaa! :( #LordKeepUsSafe",en,,,"Naval, Biliran",28800,Beijing
'398541315664658433',1383825828.0,iammackyy,Yolanda. Nxt month ka na lng dumating please!! Dami long lakad ngayong month e.,tl,,,Philippines,-32400,Alaska
'398541316469968896',1383825829.0,canicanas,"Filipinos, let us show the world how we handle typhoons. :) God bless us all. #YolandaPH #TheFilipinoSpiritIsWaterProof",en,,,"makati city, PH",28800,Hong Kong
'398541317598236672',1383825829.0,jayccile,The perfect storm. #Haiyan #Philippines #YolandaPH #Pray  http://t.co/JHJhCLilPB,en,,,PI,28800,Hong Kong
'398541323319275520',1383825830.0,joanmirano,"WTH? From 170kph to 305kph (190mph)? - ""Imminent Destruction as Super Typhoon Haiyan Makes Landfall in Philippines"" http://t.co/nP9gWCRBbT",en,,,Philippines,28800,Hong Kong
'398541324309118976',1383825830.0,IamKmvrlyyy,"Konti nalang, masasakop na ng bagyo ang buong Pinas.Keep safe everyone. #YolandaPH #PrayForThePhilippines http://t.co/Vt7Ofid1V3",tl,,,,-10800,Greenland
'398541321226301440',1383825830.0,ishlibidish,Monitoring typhoon Yolanda/Haiyan. Wala ding tulugan #fb,tl,,,"7,107 islands",28800,Taipei
'398541330441191424',1383825832.0,laorquestamx,"""Haiyan"", uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas http://t.co/4LzLHgctIB",es,,,San Luis Potosi,-21600,Mexico City
'398541331103875072',1383825832.0,Experiment_627,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/DVrL1EksKP",en,,,,-28800,Pacific Time (US & Canada)
'398541334375854080',1383825833.0,Fredster818,Wow that typhoon isn't a joke. Top 12 ever on this planet. #prayingforthose,en,,,Bay Area/Cali ,-32400,Alaska
'398541356324253696',1383825838.0,dangsering,@habagatcentral Ingat kayo dyan. Can't sleep too because I'm following Typhoon updates and work deadlines.,en,,,Philippines,28800,Hong Kong
'398541356882071552',1383825838.0,uiwwildthing,"Say a prayer if you can for those in the Philippines about to be affected by #Haiyan. 195 MPH SUSTAINED winds, 235 MPH gusts. Just unreal",en,,,"Baltimore, MD",-18000,Eastern Time (US & Canada)
'398541359566430208',1383825839.0,eldiariouy,"Haiyan, uno de los tifones ms fuertes de la historia, se dirige hacia Filipinas: Miles de personas en zona... http://t.co/3CJQ3bbHE2",es,,,,,
'398541361919852544',1383825839.0,ScottStolberg,Let's al pray for the people of the Philippines. Typhoon Haiyan will hit there around 11pm EST tonite. http://t.co/g9IRgAixt7,en,,,South Florida USA,-18000,Eastern Time (US & Canada)
'398541366336045057',1383825840.0,ehuliganga,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/x7n6XBMBrf",en,,,Houston,-21600,Central Time (US & Canada)
'398541368017948672',1383825841.0,cojedes03,"Haiyan, uno de los tifones ms fuertes de la historia,hacia Filipinas  CNN en Espaol: Ultimas Noticias de Estados Unidos, Latinoamric",es,,,cojedes-,,
'398541368483540992',1383825841.0,Josh_Stalnaker,Super Typhoon Haiyan is an impossible storm scientifically. It broke the cyclone 'perfection' scale and has tied historic wind speed records,en,,,"In this world, not of it.",-18000,Eastern Time (US & Canada)
'398541374070337536',1383825842.0,Estacion_bcp,Super Tifon #Haiyan de categora 5 animacin de satlite rumbo a #Filipinas http://t.co/hSCJhcmUHh,es,,,"Salto, Uruguay",-10800,Buenos Aires
'398541372627890177',1383825842.0,cgnetwork,Super Typhoon is one of biggest ever observed: The strongest storm of the year is spinning http://t.co/Zty2FUvTa3,en,,,Thailand Malaysia Indonesia ,-28800,Pacific Time (US & Canada)
'398541376834383872',1383825843.0,WalangPasokDito,"#walangpasok sa lahat ng antas sa San Juan ngayong Biyernes, Nov. 8 via DZMM http://t.co/zqiRWtbANa",tl,,,PHILIPPINES,,
'398541378835079168',1383825843.0,WalangPasokDito,"NAVOTAS CITY | #walangpasok Classes in preschool (public &amp private), elem &amp HS (public) are suspended today, N... http://t.co/6CFaQBGsVw",en,,,PHILIPPINES,,
'398541375097950208',1383825843.0,bbcburmese,Haiyan     :    ... http://t.co/OXrctCX4yK,my,,,London,0,London
'398541376763080704',1383825843.0,matthewisles,Hopes and thoughts with Filipinos and people throughout SE Asia. #YolandaPH #Haiyan,en,,,,-18000,Eastern Time (US & Canada)
'398541378138828800',1383825843.0,WalangPasokDito,"MAKATI CITY | #walangpasok Classes in preschool (public &amp private) are suspended today, Nov. 8, 2013 | via Dep... http://t.co/yyR8aeCokJ",en,,,PHILIPPINES,,
'398541379669749760',1383825844.0,WalangPasokDito,"CAVITE PROVINCE | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended today, Nov. 8, 2013 | vi... http://t.co/9RxGisUKUY",en,,,PHILIPPINES,,
'398541403544121344',1383825849.0,mhikeSM,US NOAA enhanced satellite loop shows movement of super typhoon Yolanda toward the Philippines #yolandaPH http://t.co/lqLvEBRYQg,en,,,Philippines,28800,Kuala Lumpur
'398541406085459968',1383825850.0,annndreax,Woke up and decided to check on how yolanda was doing. Damn this bitch is strong ,en,,,,28800,Singapore
'398541405875761152',1383825850.0,jderekburch,"Anyone in the path of #Yolanda, take cover and be safe! #typhoon",en,,,Indiana,-18000,Eastern Time (US & Canada)
'398541405527613440',1383825850.0,adamb487,"@producerxtina this is totally wrong. #Haiyan is in the West Pacific and it's NOT A hurricane, but a Super Typhoon.",en,,,"Appleton, WI",,
'398541410267197441',1383825851.0,Macalape,"Haiyan, uno d los tifones ms fuertes d la historia,hacia Filipinas: - http://t.co/jdmjmxJYvl Blogs http://t.co/AHfkdtFHWP",es,,,En una nube de felicidad!,-16200,Caracas
'398541415489486848',1383825852.0,sophiapiaya,Amu ni ang signal #3..#yolanda #plsgoaway http://t.co/ysK2h8vvfR,id,,,"Iloilo City, Philippines",28800,Beijing
'398541421415632897',1383825854.0,xtanism,#PrayForThePhilippines  #YolandaPH ,en,,,Makati PH,28800,Beijing
'398541433109356544',1383825856.0,Expansion2013,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/B5oJEPbVbF",en,,,NZ US GR,46800,Nuku'alofa
'398541438650023937',1383825858.0,adikcomelx,"moga tempias taufan haiyan x sampai sini dan bertabah buat org filipin.. mother natures speak, Allahurobbi... http://t.co/TYnUMsjvhC",id,,,Malaysia,28800,Kuala Lumpur
'398541461953605633',1383825863.0,hoseoked,wait haiyan gonna hit the philippines wat,tl,,,socal,-28800,Pacific Time (US & Canada)
'398541461756444672',1383825863.0,gabyjose612504,"@ConsueloDuval  CONSUELITO ME GUSTA COMO TRABAJAN  LAS CUATRO NITIDAS  SON BUENA HONDA ME GUSTA MUCHO VERLAS, SALUDAME A  YOLANDA ANDRADE .",es,,,mexico,,
'398541471197851648',1383825865.0,WeatherHq,Earth and Super Typhoon Haiyan From Space! http://t.co/SxkF2UW6NC,en,,,,,
