id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398510653725364224',1383818518.0,DJDelleon,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/3JPGjQjbzg",en,,,,,
'398510651745648640',1383818518.0,biandoValdemor,#YolandaPH Sinusundo mo na ba si Napoles? Nasa laguna xa pagdating mo doon alis n kyo kagad s Philippines ha.,tl,,,Sa Puso mong Bato,-32400,Alaska
'398510664185958400',1383818520.0,ANCRaineMusngi,"CNN reporting on Typhoon #YolandaPH every half hour, as one of the strongest storms in history.",en,,,Manila,28800,Singapore
'398510665440038912',1383818521.0,Murphydahnear,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/gnXz2ZdDnC,en,,,Tayopetite.blogspot.com,,
'398510670133485569',1383818522.0,AuraSalix,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/E1jKXI65Ou",en,,,,3600,Amsterdam
'398510671727325184',1383818522.0,eKOUloJi,Ang laki nga pala talaga ni yolanda -_-,tl,,,,28800,Beijing
'398510673501487104',1383818523.0,eimajkris,@katecrizel_024 @Khunnie0624 nyehehehe tara huntingin lols..he'll experience super typhoon in PH T__T,tl,,,,32400,Seoul
'398510676290715648',1383818523.0,arcee0,Sana wala na agad ung bagyo rainy weekends na naman eh badtrp #PakYolanda,tl,,,Mandaluyong,28800,Beijing
'398510674357129216',1383818523.0,WizFather_,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/1PTjFhxzyn,en,,,Everywhere,,
'398510678425604096',1383818524.0,MarkRojhan,Sana di masyado malakas yung bagyo. XD,tl,,,,-28800,Pacific Time (US & Canada)
'398510677305745408',1383818524.0,BadruWISE,CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the biggest storms that the planet has ever seen.,en,,,Osun/Oshogbo,,
'398510682372456448',1383818525.0,HumPhreyJan,Woke up worried. Monitoring family back home in Cebu. I seem more worried than them.Hays.This FB posts of people make u paranoid.#YolandaPH,en,,,"Cebu, Philippines",-32400,Alaska
'398510688647131136',1383818526.0,Ja_Manalang,Pray pray pray Lord Extinguish Yolanda,en,,,philippines,-32400,Alaska
'398510689242734592',1383818526.0,cn_oxygen,Aftershock wag Kang epal.  Please lang..  One at a time.. Mahina ang kalaban. #YolandaPH,tl,,,UAE,-18000,Quito
'398510691877130240',1383818527.0,be_my_superman,#yolanda http://t.co/FLIgtBFCaY,id,,,,-32400,Alaska
'398510692120023040',1383818527.0,ielyyo,It's still calm outside. No sign of Yolanda.,en,,,Kalibo City,28800,Hong Kong
'398510691193470976',1383818527.0,sleighbellmalik,with all of the force of a great typhoon,en,,,jersey shore literally,-18000,Eastern Time (US & Canada)
'398510691809628160',1383818527.0,Playboi_ent,Super Typhoon Haiyan Set To Hit Philippines http://t.co/FGeiTpe9oS,tl,,,In ur closet,,
'398510695605493760',1383818528.0,Le_yemi,#INDUCTION 60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan cou... http://t.co/dIPtBZFkCm #INDUCTION,en,,,,20700,Kathmandu
'398510694272090112',1383818528.0,TshepanoD,Yolanda is PUSHING my passion .100% of it .,en,,,"Phakalane , Botswana",,
'398510701364662272',1383818529.0,UmuulanPH,"Hourly Update: #YolandaPH (01AM November 8, 2013) The eye of Typhoon YOLANDA was located at 170 km Southeast... http://t.co/aLmNMmzENx...",en,,,Philippines,,
'398510705927663616',1383818530.0,KFriedgen,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/hg9DECCn3r",en,,,,-18000,Quito
'398510706192310272',1383818530.0,UmuulanPH,"Hourly Update: #YolandaPH (1AM November 8, 2013) The eye of Typhoon YOLANDA was located at 170km East Southeast... ...",en,,,Philippines,,
'398510720112807936',1383818534.0,JaqBautista,Please Almighty God make typhoon yolanda go away. Be safe mga kapatid.,tl,,,,,
'398510720150556672',1383818534.0,DejavBella,#Spazwik 60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of ... http://t.co/DhInpYVw8q,en,,,GPS Nofit,3600,West Central Africa
'398510731143831552',1383818536.0,MissAbsinthe,Super Typhoon Haiyan Forces Thousands To Flee In Philippines http://t.co/1r9Nv77wk3 via @HuffingtonPost,en,,,,-28800,Pacific Time (US & Canada)
'398510732548911105',1383818537.0,therealmickoi,Will now sleep (but definitely half awake) in case of emergency (God forbid). #YolandaPH,en,,,,28800,Hong Kong
'398510736223117313',1383818538.0,rizkizulfahmi3,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/YqyyLs14GN,en,,,pontianak,25200,Bangkok
'398510737582084096',1383818538.0,CaveIndian,"""@gmanews: Issued at 12:00AM: The eye of Typhoon #YolandaPH was located at 210 km East Southeast Guiuan, Eastern Samar. | via @dost_pagasa""",en,,,Paranaque/Las Pinas,28800,Singapore
'398510739624706048',1383818538.0,preyyiie,@PiaAbiog ipaubaya mo na hahhaahaha deperado na siya kay Yolanda,tl,,,Zac Mann's ,-32400,Alaska
'398510748684390401',1383818541.0,racheypoo_17,@danmill4460 better be ready for super typhoon Rachel in T-49 days... @meganconner_,en,,,Cincinnati,-18000,Eastern Time (US & Canada)
'398510749435179008',1383818541.0,DesSulit,Eto na si Bagyong YOLANDA! Umingat po ang lahat. Okay? WAAAH! Nakakatakot yung hangin. :/Prayer is the best... http://t.co/8t8qrRpNjy,tl,,,Quezon City | Sorsogon City,-28800,Pacific Time (US & Canada)
'398510756809146368',1383818543.0,_ale_gil,"Y claro lo mas raro esque hay latas con nombres en plan yolanda, oscar yyy ""un amigo"" pero claro la mia no esta",es,,,Madrid,,
'398510769311985664',1383818546.0,juancho507,Mis oraciones por todas esas personas en las Filipinas y pases cercanos al paso del super tifn Haiyan que en este momento es Cat. 5,es,,,Ciudad de Panam,-18000,Bogota
'398510779701665792',1383818548.0,theo_nacionales,"""Yolanda""Hahahaha :P",tr,,,Philippines,28800,Beijing
'398510778866597888',1383818548.0,new_headline,CNN: Super Typhoon Haiyan: Your experiences. http://t.co/VWNBztIixw,en,,,Worldwide,-28800,Pacific Time (US & Canada)
'398510784377942016',1383818549.0,Its_Femi_D,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/aUjC8vD6wu,en,,,Been Around,,
'398510782667055104',1383818549.0,playmatemariya,#camwhoring here at Prime Tomas Morato. Even Yolanda wont stop me from #partying lol #selfie http://t.co/sOItJhAdSx,en,14.63418875,121.03574133,"Quezon City, Philippines",28800,Singapore
'398510789394317313',1383818550.0,COLEttttt,May bagyo daw?! Asan ulan?!,tl,,,,-32400,Alaska
'398510791022100480',1383818551.0,anthonywx,"I encourage meteorologists out there to use the #Yolanda hashtag too, as that's the name those in the Philippines will search for.",en,,,,-18000,Eastern Time (US & Canada)
'398510793848655872',1383818551.0,neil_soliva27,Wla klase ga bagyo pulaw mode ko gyapon ,tl,,,"BCD, philippines ",,
'398510790543564800',1383818551.0,mikuchan999,"@iamzellejung oo nga e. haha. =p grabe talaga si #YolandaPH kababaeng tao,sa gabi pa humahagupit. hahaha =p sana umokey na weather bukas. :)",tl,,,Philippines,,
'398510791004942336',1383818551.0,STriiz_25,#CNN 60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the biggest storms that the...,en,,,"Sumedang, Jawa Barat",,
'398510791407587329',1383818551.0,STriiz,#CNN 60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the biggest storms that the...,en,,,Follow @STriiz_25,,
'398510802669285376',1383818553.0,justinecenita,Keep Safe Everyone #YolandaPH,en,,,"Manila,Philippines",-36000,Hawaii
'398510805185871873',1383818554.0,twitpits,"Heavy rains and strong winds started an hour ago here in Allen NSamar, now, it stopped. We are under signal #4.  #YolandaPH",en,,,,28800,Singapore
'398510813990117376',1383818556.0,phrenic_nerve,"""@ABSCBNNews: #YolandaPH Signal No. 2: Bohol, Surigao del Norte, Camiguin, Surigao del Sur, Agusan del Norte"" .keep my family safe in Agusan",es,,,"Spain, Malaga",3600,Madrid
'398510814950211584',1383818556.0,BagyoPHNetwork,[SGNO Blog] Super Typhoon Haiyan (Yolanda) Update #9: Issued (17 UTC) 1am PhT 110813__________________________... http://t.co/yUhXs3ud2k,tl,,,Sa gitna ng bagyo,25200,Bangkok
'398510812806934528',1383818556.0,WeatherPINAS,[Tropical Updates] Super Typhoon Haiyan (Yolanda) Update #9: Issued (17 UTC) 1am PhT 110813___________________... http://t.co/fY5ZKTxcSp,tl,,,Manila,,
'398510816967680000',1383818557.0,PHWeatherNow,[SGNO BLOG] Issued (17 UTC) 1am PhT 110813____________________________ Super Typhoon Haiyan (Bagyong Yolanda) ... http://t.co/kdSKEm8Yf7,tl,,,Philippines,,
'398510822600634368',1383818558.0,ilovejowee,Praying for my motherland. Please stay safe and be alert! #YolandaPH,en,,,"Seattle,Wa",-32400,Alaska
'398510823120719872',1383818558.0,JamieOber8590,"Concerned about my friend who chases hurricanes/typhoons for a hobby. He is in the path of a monster, Super Typhoon Haiyan.",en,,,,-18000,Eastern Time (US & Canada)
'398510831656124416',1383818560.0,Bbezito_x2,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/MvgnhKfzqP,en,,,,-14400,Atlantic Time (Canada)
'398510834655047680',1383818561.0,cristhee612,Yolanda please back off.....,en,,,mandaluyong,,
'398510840275423232',1383818562.0,christus68cool,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/xNTaknvqPn,en,,,Nigeria,,
'398510836807106560',1383818562.0,ChTwDe,@ysenger Merciii beaucoup Yolanda.. yes i hope she will coming to write with me  Nice end of day.. keep well..  trs bientt mon amie ,fr,,,,3600,Paris
'398510836580229120',1383818562.0,AACO_OEM,"While Hurricane's (Typhoon's) this time of year are rare here, they continue to happen in other locations.  This... http://t.co/1191CREBwp",en,,,"Glen Burnie, Maryland",-18000,Eastern Time (US & Canada)
'398510838719328257',1383818562.0,Danybegma,"""@cnni: Super Tifn Haiyan se dirige hacia Filipinas con vientos de 230mph: http://t.co/PhSyjNFaWT"" @RPPNoticias @canalN_ @atv_noticias",es,,,Per,-18000,Lima
'398510842691321858',1383818563.0,BbyCHASTINE,Mag ingat Kay yolanda ! Delikado yan naku :-). #YolandaPH,id,,,South Korea ,28800,Beijing
'398510841068142592',1383818563.0,Lanz21dre,wala naman atang bagyo eh??? #medyotalkshit,tl,,,,-14400,Atlantic Time (Canada)
'398510850136629248',1383818565.0,fahriJR_,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/y8aDDHUMJW,en,,,Citarum 23  ,25200,Bangkok
'398510857157505024',1383818566.0,Arcianeh,Keep safe and watch out! @philredcross  #YolandaPH #SuperTypoon,en,,,"BN1, Antipolo City",-25200,Arizona
'398510857975762944',1383818567.0,donszel,We know #itsmorefuninthePhilippines but ur not welcome there #YolandaPH #PrayforPhilippines,en,29.333427,48.06252432,Kuwait,28800,Taipei
'398510860286451712',1383818567.0,gnews_uk,Thousands Flee in Philippines as Powerful Typhoon Nears - ABC News http://t.co/wwGuyBiqVq,en,,,,32400,Irkutsk
'398510873183920128',1383818570.0,waraylakwachera,Worried for my family and friends in Leyte and Samar. #YolandaPH @iammikol,en,,,London,28800,Hong Kong
'398510873322340352',1383818570.0,breegadaeskwela,Matulog nko ah. Tne adlaw na mag sagasa si Yolanda. Hahaha,tl,,,"Iloilo City, Philippines",,
'398510875868291073',1383818571.0,cii_em,#YolandaPH please stop!!! Please move out of my country! I am so worried about my family in Iloilo when I am not with them.,en,,,Makati Philippines,-32400,Alaska
'398510881564135424',1383818572.0,dreezzy_iam,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/cPMe0phjLG,en,,,Whitehouse roof,,
'398510884516937728',1383818573.0,estanisNOW,#Yolanda PLEASE leave the Philippines alone!! #prayingforthePhilippines,en,,,,-18000,Eastern Time (US & Canada)
'398510905564340224',1383818578.0,JohnvandeVreede,@compassion Thinking about our little girl in the Plillipines. Typhoon haiyan on her way to the Phillipines. http://t.co/NlCbmrezhW,en,,,,3600,Amsterdam
'398510910374813696',1383818579.0,MheltonAbletes,#walangpasok City of Manila!,tl,,,,28800,Beijing
'398510912610398208',1383818580.0,dmichaelpadilla,Super Typhoon Haiyan Forces Thousands To Flee In Philippines http://t.co/QGVL6oon5o via @HuffPostWorld,en,,,New York City,-18000,Eastern Time (US & Canada)
'398510916536250368',1383818581.0,airishtotx,Super typhoon? Our God is bigger than that ,en,,,Philippines,28800,Singapore
'398510919384174593',1383818581.0,marzrocks,I'm not sure who's lying Yolanda or Kyle but if Lisa doesn't care then why won't Kyle let it go It's Lisas battle she can choose what to do,en,,,"La Habra, CA",-28800,Pacific Time (US & Canada)
'398510928963977216',1383818584.0,24NoticiaMX,Filipinas ordena evacuaciones masivas ante la llegada del tifn !Haiyan! http://t.co/snqYolHXsT,es,,,Mxico,-16200,Caracas
'398510930297757696',1383818584.0,Call4AMedic,My mom is in the Philippines right now where a typhoon with 190 MPH wind is about to hit... bruh,en,,,University of Florida,,
'398510935465140224',1383818585.0,iridescentgirl_,YOLANDA aka Super Typhoon HUIYAN... YOU ROCK MY WORLD! #literally,en,,,EXO planet.,28800,Hong Kong
'398510938342424576',1383818586.0,michaelenfield,"SUPER TYPHOON HAIYAN, NOW ONE OF THE MOST POWERFUL CYCLONES IN WORLD HISTORY, IS CLOSING IN ON THE PHILIPPINESAT... http://t.co/2fiNMlmJh0",en,,,"Fort Wayne, Indiana",-18000,Eastern Time (US & Canada)
'398510942356385793',1383818587.0,RescuePH,#YolandaPH RT @nababaha: Rainfall amount in the Philippines for the past hour. http://t.co/9i0tavb1Oy,en,,,Philippines,28800,Hong Kong
'398510941760782336',1383818587.0,reemyrobby,#YolandaPH RT @nababaha: Rainfall amount in the Philippines for the past hour. http://t.co/ebkx3BC6gT,en,,,"Manila, PH",28800,Hong Kong
'398510949260201984',1383818588.0,champagneAK,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one ... http://t.co/TVUWlSmDlv champagneAK,en,,,,,
'398510948165496832',1383818588.0,AlpineZone,Super Typhoon in the Philippines: http://t.co/Enz3pUsQ0j... http://t.co/92ujk5yQS6,en,,,Northeastern US,-18000,Eastern Time (US & Canada)
'398510959075266560',1383818591.0,yaggmehm,habang inaantay ko si yolanda....#mainitnaarozcaldonilutokokanina#kingroberts#josecuervo#coke#timtampulutan... http://t.co/sO91b6gC65,tl,,,"doha, qatar",-25200,Arizona
'398510964653297664',1383818592.0,iam_obio,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/8yUKudqgt6,en,,,Mowe,3600,Amsterdam
'398510964691066880',1383818592.0,praiz_yemmy,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/b5pIK2uDB7,en,,,,,
'398510964342935552',1383818592.0,Gull_A_Mediante,Umabot ng Y ang bagyo!?,tl,,,"Quezon City, Philippines",-21600,Central America
'398510967224426496',1383818593.0,janeprovz,@eynjellybean nanuod pa daw sya nung kay Napoles eh. ano ialay na natin si Napoles kay Yolanda?,tl,,,Caloocan,28800,Beijing
'398510978544844800',1383818595.0,BeritaOnline97,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/6RwvaJlgBF,en,,,Indonesia,,
'398510979631165440',1383818596.0,WeatherHq,Super Typhoon! http://t.co/vNP8N3GfLT,en,,,,,
'398510984903421952',1383818597.0,Aaron_Buena44,@mykaligutom HAHAHA MAYBE IT'll MAKE YOLANDA GO AWAY,en,,,"Cebu, Philippines",,
'398510989634994177',1383818598.0,cebushopforless,"UPDATE 11/7/201301:00AM Typhoon ""YOLANDA"" location http://t.co/ULrH2SzxmW",en,,,Cebu City,,
'398510994613211136',1383818599.0,phemenecio,where are you #YolandaPH ? i cant feel you. jk,en,,,MSU-IIT,-28800,Pacific Time (US & Canada)
'398510999739039744',1383818600.0,joostbollaart,"Als ie geflitst wordt is ie de Sjaak! ""@nosop3: Met windsnelheden tot 300 kilometer per uur is orkaan Haiyan op weg naar de Filipijnen.",nl,,,"Boskoop, The Netherlands",-10800,Greenland
'398510999575089152',1383818600.0,bonnienoggle,Wishing best for Philippines evacuation efforts | Super Typhoon Haiyan is one of strongest storms ever http://t.co/BZoVjHJzUv via @TheWeek,en,,,"washington, dc",-18000,Eastern Time (US & Canada)
'398510997243052032',1383818600.0,jrong13,umiikot na ngayon ang bandilyo (roving megaphones) dito sa W. Samar para i-warn ang mga tao sa parating na bagyo. #yolandaPH @MovePH,tl,,,"San Sebastian, Samar",,
'398511000166473728',1383818601.0,Lah_petite,60-foot storm surge possible: CNN Chief Meteorologist Chad Myers says Typhoon Haiyan could be one of the bigge... http://t.co/F4MRgNQ17t,en,,,Somewhere in your heart,,
'398511005753303040',1383818602.0,officialTIMYAP,Praying for our countrymen to be ready for typhoon #YolandaPH. Let the storm weaken &ampnot devastate the country. Been through so much lately.,en,,,Upwards and onwards,28800,Hong Kong
'398511011919331328',1383818603.0,missourigirl62,Pray for the people of the Central Phillipines. they are getting ready to be hammered by a huge hurricane(typhoon) http://t.co/q0CrF98fTp,en,,,Surfside Fl,-18000,Eastern Time (US & Canada)
'398511014200619008',1383818604.0,junisidro,Prayers for the safety of everyone: Typhoon #YolandaPH (Haiyan) Category 5 Hurricane #PrayForThePhilippines https://t.co/wyzSE4Ls3F,en,14.43674,120.9841,"Manila, Philippines",28800,Hong Kong
'398511013026222080',1383818604.0,TheDiscobelle,Haiyan na si Yolanda. #YolandaPHjokes #nojoke #tryingtokeepcalm #worried #panicking #YolandaPH,en,,,,28800,Kuala Lumpur
'398511013399523328',1383818604.0,jennifercvgador,@larafides #YolandaPH hindi ba yan ung tama?? Lagot ka sa PAGASA nyan. Hehehe ah kaya free ka ng 16.,tl,14.57921,121.05236,,28800,Singapore
