id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398389699598757888',1383789680.0,Gryzcn,Lord pls ito na last na bagyo for this year natatakot ako :(,tl,,,Shoturday,28800,Beijing
'398389705487556608',1383789682.0,iamkimnieves,"Ramdam ko na si #YolandaPH Keep safe everyone ("",)",tl,,,Caloocan City,28800,Beijing
'398389706234134528',1383789682.0,caiordinario,"eto na. RT @miriamgracego: Calm before #YolandaPH? The majestic San Juanico Bridge, photo by @keekolopez http://t.co/IKJ7vVgmj9",en,,,Philippines,32400,Tokyo
'398389716682158080',1383789684.0,jhona_tralala,Please! #YolandaPH don't cause too much trouble in our country.! Pray for the #Philippines,en,,,Iloilo.Philippines,-28800,Pacific Time (US & Canada)
'398389715470012416',1383789684.0,TheBeaSev,Wait what may nagsususpend na sa ncr talaga bang super typhoon,tl,,,"Manila, Philippines",28800,Beijing
'398389718758330368',1383789685.0,KrizzelGaiil,shet gina kulbaan ko ka bagyo a. bwct,tl,,,CPZ,28800,Beijing
'398389720473817088',1383789685.0,HelloImNikka,"@Harry_Styles You're lucky. Cause, We've been no electricity for 3 weeks because of a super typhoon devastated our town!",en,,,Stuck in the Fangirl Zone,28800,Beijing
'398389719794323456',1383789685.0,Alfira_yolanda,@nurafifah45 @sazkiyahalovers @NatasyaHarun__ @yayankyr @ariesantiaprili twwa yolanda ndk na ajak mi :'( bgitu mko kau nah,id,,,06'16 ,25200,Bangkok
'398389718057885696',1383789685.0,Zarina027,"""President Aquino set to address the nation on super typhoon #YolandaPH"" POSTPONE ALL CLASSES PLEASE D:",en,,,Pearl of the Orient,28800,Beijing
'398389722005131264',1383789686.0,IvraSetroc,please be gentle Yolanda. be alert &amp stay safe everyone especially in the visayas region.,en,,,Las Pias,28800,Taipei
'398389725360181248',1383789686.0,devyrara,"Longlast buat kmorang berdua gua,arisa,yolanda menunggu pjnya @tiana_intania @rafifnugroho_",id,,,13,-28800,Pacific Time (US & Canada)
'398389722298327040',1383789686.0,geleengaquino,"*pinaguusapan ung bagyo* alyanna and I like ""sana hndi magbrownout"" ""tae magch-charge nako"" ""luh ung wifi"" HAHAHAHAHAHA",tl,,,,28800,Beijing
'398389725330825216',1383789686.0,JustcallME_aubS,HI GUYSSS no class tomorrow. But please pray for our safety!! Bagyo :(,en,,, ERICHer / ELLAmazing  ,-36000,Hawaii
'398389728757571584',1383789687.0,Cieloowskii,Typhoon yolanda woah,en,,,MNL,-32400,Alaska
'398389732905717760',1383789688.0,deephuni,be safe ph tlist i heard that it's a super typhoon omg creepy :(,en,,,011913; 090713,28800,Beijing
'398389737696034816',1383789689.0,yeckyz,The mist of super typhoon Yolanda spotted at the site.#ig #igdaily #igers #instadaily #igersoftheday http://t.co/6craowBmBj,en,11.57011523,124.41983828,"San Mateo, Rizal, Philippines",28800,Singapore
'398389736433127425',1383789689.0,ILoveKiimBee,Tskk . andito na ang bagyo XD,tl,,,"paris, france",,
'398389739570479105',1383789690.0,n27ish,"@ANCALERTS: (2/2) Signal #2: Aklan, Capiz, Antique, Iloilo, Guimaras, Surigao del Norte, Surigao del Sur, Agusan del Norte #YolandaPH",es,,,,,
'398389744368762881',1383789691.0,Travelcasts,@timothygo_only1 @meganbata @StephanieRetuya Stay safe! Super typhoon Haiyan headed your way!! http://t.co/A9pbwGerpU,en,,,,-28800,Pacific Time (US & Canada)
'398389750492459008',1383789692.0,superni7ca,I hate to say this Yolanda but i don' t need u now. If u are angry please be gentle. Don't crush me and my friends. Spare the innocents..,en,,,,-32400,Alaska
'398389748491755520',1383789692.0,erm_lita,Naku lumalakas ata bagyo sa pinas pls keep safe! And plz pray for the philipines,tl,,,Dubai U.A.E,,
'398389751461330945',1383789693.0,RoshinRowjee,Click On: http://t.co/RUjOifXGRo     :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph): Read Landfall Blog-#Samar http://t.co/BLLE2W0G74,de,,,"New Jersey  & Texas, USA",-21600,Central Time (US & Canada)
'398389751515869184',1383789693.0,BYEbuystarbucks,"NO SCHOOL TOMORROW OH YES. but guys, pray for the PHILIPPINES please!!! a super typhoon is coming, and we all need to be safe!!",en,,,STARBUCKS,28800,Beijing
'398389752363110401',1383789693.0,Danaaafii,Nakulbaan ko kay Yolanda ah.,tl,,,,28800,Beijing
'398389757165588480',1383789694.0,boytorpe09,KIBAW MU NGANONG WALA PA NAG ULAN SA CEBU? NAG TWITTER PMAN SI YOLANDA,tl,,,Solar System,28800,Beijing
'398389755945418752',1383789694.0,kulapitot,OMG! Anjan na yung bagyo! Naulan naaaa!! :(,tl,,,Cainta Rizal,28800,Singapore
'398389763226763264',1383789695.0,polindonetwork,"Bahaya Topan Haiyan, Filipina kembali Ungsikan Warga http://t.co/SDa1EOLZF5",id,,,Indonesia,25200,Jakarta
'398389763113115648',1383789695.0,frances_jadee,"""@blueberryxox: Hahay it's gonna be here Tom. #typhoon"" libogaaaa",en,,,my house,-25200,Arizona
'398389761007964160',1383789695.0,Louise37341980,Wala load ngayon di makalabas kasi may bagyo ehh lakas nang ulan :3Sorry F I cant reply &lt3,tl,,,,28800,Beijing
'398389763553509376',1383789696.0,KBUpexedition,"Mga Kabisyu in Visayas &amp Mindanao na dadaanan ni Yolanda, ingat po kayo! Safety first please.",tl,,,JoChard Universe! LOVE.LOVE,-32400,Alaska
'398389765931679744',1383789696.0,sweetpurplemay,Kip Safe Everyone! #YolandaPH,en,,,"Manila, Philippines",-32400,Alaska
'398389766107836416',1383789696.0,tindejesuss,"Kopo. Tuloy pa palang mag Bora sila Daddy bukas. Huwaaaattt??!! May bagyo kaya. (Inggit lang ako eh -,-)",tl,,,Bulacan,28800,Beijing
'398389770335707136',1383789697.0,daianmendoza,@OhBreytiful @rogerranigo @dannamiles tayoy magtagaytay! Masarap magbulalo lalo nat may bagyo! Hahaha,tl,,,,,
'398389776027365376',1383789698.0,MBEddUsman,"#DOSTnews Manila journalists Paul Alladin Edd plan going 2 Hinatuan if Yolanda hits Agusan del Norte to see, herald PAGASA storm chasers.",en,,,Metro Manila ,28800,Beijing
'398389775792492544',1383789698.0,cocojoyful,"ATTENTION RT ""@govph: At around 6pm, President Aquino will address the nation, through nationwide telecast, regarding #YolandaPH.""",en,,,Philippines,-25200,Arizona
'398389778162278400',1383789699.0,imyvanamagboo,"""@imjdbaltazar: Lord Patawad. Please be safe! #YolandaPH http://t.co/MEgYMRMeTr""",en,,,HAHAH. =(,28800,Beijing
'398389776149016576',1383789699.0,camillesinco,Super Typhoon YEOLANDA.. Im catching a Cold Because of you! -_______- All Be safe Ok,en,,,,-18000,Eastern Time (US & Canada)
'398389785632317440',1383789701.0,errolgatumbato,"@govph: At around 6pm, President Aquino will address the nation, through nationwide telecast, regarding #YolandaPH.",en,,,"Taguig City, Philippines",28800,Hong Kong
'398389785032536064',1383789701.0,Labliiitot,Oh Yolanda.,tr,,,"Bataan, Philippines",28800,Beijing
'398389785095442432',1383789701.0,MgaBabaengKaDs,"""@imjdbaltazar : Lord Patawad. Please be safe! #YolandaPH http://t.co/ggQpd0HUin""",en,,,Philippines,28800,Beijing
'398389790812274688',1383789702.0,iMic27,@supsup010: #YolandaPH as seen from space... please prepare! Be ready! Heed warning! http://t.co/7HoreabVj5 - monster!,en,,,,28800,Singapore
'398389789268770816',1383789702.0,QueenaLouTy,the lightnings and thunders are so scary!! #YolandaPH #BOHOL,en,,,,-28800,Pacific Time (US & Canada)
'398389790720004096',1383789702.0,liromangubat,@krizzzbreezy @imcurlytop di totoo yan si Yolanda. Conspiracy theory lang yan. #wishfulthinking,tl,,,"Pasig, Sunny Philippines",25200,Bangkok
'398389795140804608',1383789703.0,aeEBEeceedee,Ramdam na si Yolanda. =)),tl,,,"Quezon City, Philippines",28800,Hong Kong
'398389796655349760',1383789703.0,MujerPrensaSVQ,Yolanda Cruz:El 90 % de las pelculas que se estrenan estn protagonizadas y escritas por hombres http://t.co/0RD6XuGQbO  #censoexpertas,es,,,Sevilla,7200,Athens
'398389798445936640',1383789704.0,Regimeee,"""@OFFICIALMUNTI: Muntinlupa | No classes tom. Nov 8, all levels private and public schools, per Mayor Fresnedi #Walangpasok #TyphoonYolanda""",tl,,,,-32400,Alaska
'398389799012139008',1383789704.0,jettieboi,Yeah. Bigla akong nalungkot. Thank you Yolanda. Pft!! #homeAlone,en,,,,28800,Beijing
'398389799565807616',1383789704.0,AryehsSharings,#Natural_Disasters_N Thousands flee in Philippines as typhoon nears: Typhoon Haiyan is pictured in this NOAA s... http://t.co/qfClFVuNHn,en,,,"Lima, Peru",-18000,Lima
'398389801444843521',1383789705.0,NonoyBok,Bagyo gntawag pero init2 man gyapon. -_-,tl,,,"Philippines, Earth, Milky Way",28800,Hong Kong
'398389803588124672',1383789705.0,EUNNI_CHAN,BAGYONG YOLANDA????,tl,,,Philippines,28800,Beijing
'398389805999865856',1383789706.0,sherleenong,Bukas ba dating ni Yolanda? Ingat :),id,,,Philippines,-28800,Pacific Time (US & Canada)
'398389805920178176',1383789706.0,keadeserae,"""@OFFICIALMUNTI: Muntinlupa | No classes tom. Nov 8, all levels private and public schools, per Mayor Fresnedi #Walangpasok"" @AnjellePark )",tl,,,,-32400,Alaska
'398389808575156224',1383789706.0,CheLsea_Seyaa,"#YolandaPH ,, pleaseee .. Save the Philippines from Typhoon",en,,,,28800,Beijing
'398389812861755392',1383789707.0,abnormalnarry,U'RE HAPPY BC NO CLASSES TOMORROW BC OF TYPHOONNO U'RE STUPID,en,,,BEA BEEREGINA BEE,-28800,Pacific Time (US & Canada)
'398389815206359041',1383789708.0,itsmesilay,RT @imjdbaltazar: Lord Patawad. Please be safe! #YolandaPH http://t.co/zBatvOFUcI,en,,,"Lost, waiting to be found",-28800,Pacific Time (US & Canada)
'398389814287818752',1383789708.0,112Ceuta,Especial seguimiento del Centro de Coordinacin y Respuesta de Emergencias Europeo al SuperTifn #Haiyan en Filipinas http://t.co/xR4CwCx7rs,es,,,Ceuta,3600,Madrid
'398389822013706240',1383789709.0,akosipv,@hans_hafalla iniintay ko si Yolanda para maka-absent sa trabaho. Bwahahaha.,tl,,,So close... but still so far.,28800,Singapore
'398389825771810816',1383789710.0,CatherineTabal,Public Storm Signal Number 2 Raised in Cebu | #YolandaPH http://t.co/MJfyYAlTEk via @sharethis,en,,,,,
'398389824371310592',1383789710.0,DigiNegosyo,"Stay Safe! Typhoon Yolanda Update as of Nov. 7, 530pm http://t.co/C50LoQ4Vdy",en,,,,,
'398389825042395136',1383789710.0,Digi_Babe,"Stay Safe! Typhoon Yolanda Update as of Nov. 7, 530pm http://t.co/itn48kmZzZ",en,,,,,
'398389825768017920',1383789710.0,Negosyo_Tips,"Stay Safe! Typhoon Yolanda Update as of Nov. 7, 530pm http://t.co/ljogcAEvaQ",en,,,,,
'398389826648829952',1383789711.0,PinoyNegosyante,"Stay Safe! Typhoon Yolanda Update as of Nov. 7, 530pm http://t.co/zfhKSzwb6u",en,,,,,
'398389827453734913',1383789711.0,fauzinurul_ah,"@Mpiih_ buruu yeuh, gue keburu pulang nih :D yolanda ajh udh, liat deh di TL gue :D",id,,,bojonggede-bogor,25200,Bangkok
'398389828938915840',1383789711.0,krisherwood,"""Its the deep breath before the great plunge."" - Gandalf, LOTR Yan ang peg ni Yolanda. Kala nya ata http://t.co/2rdTg4dAj7",en,,,Philippines,,
'398389830893047808',1383789712.0,edz_061583,Di pa man na aapektuhan ng BAGYO ang BANSA natin. Sana MAGDASAL tayo di man para satin kundi para sa mga taong ma APEKTUHAN.,tl,14.66999,121.03686,quezon city,-32400,Alaska
'398389832151363584',1383789712.0,Its_Rubyy,"Sa mga matatamaan ng bagyo, mag-ingat po tayo. Wag kalimutang magdasal sa Panginoon.",tl,,,"Dasmarinas, cavite",-25200,Arizona
'398389831195439104',1383789712.0,stefanorosell,Something delish before typhoon Yolanda feeds me lots of canned goods! #delish #love #foodporn http://t.co/LwqoIBQkpG,en,,,Philippines,28800,Kuala Lumpur
'398389837754941440',1383789713.0,PTVph,Typhoon Yolanda has accelerated slightly while maintaining its strength as it continues to threatens Eastern Visayas. | via @dost_pagasa,en,,,Philippines,28800,Hong Kong
'398389835385569280',1383789713.0,martmarasigan,Ayan na ang bagyo. Goodluck,tl,,,"Paraaque , PHL",28800,Beijing
'398389841169092609',1383789714.0,SeOmAyEDD,#YolandaPH  ../.. ../..,tr,,,"PUERTO PRINCESA CITY, PALAWAN",28800,Beijing
'398389838761566209',1383789714.0,majoro64,"Now #rains in #marikina due to #STY #Haiyan #YolandaPH, tail reaching #MetroManila per latest #MTSAT http://t.co/ovIYyt5aCw",en,,,Marikina,28800,Kuala Lumpur
'398389839847907328',1383789714.0,sowhyharbitooot,enough with #Napoles.. lets PRAY #Yolanda is coming.. :(,en,,,,28800,Beijing
'398389846391001088',1383789715.0,TerrenceCDSD,"""@MgaKabaliwan: Be alert, PRAY and stay safe everyone. #YolandaPH""",en,,,Sa Tiyan Ng Mama Ko ,28800,Beijing
'398389846281945088',1383789715.0,ViceGandaSolid,pagnagka typhoon mawawalan ng electricity for several days or even weeks :((((,tl,,,,-25200,Arizona
'398389843249491970',1383789715.0,kaypedanielle,"""Samtang wa pa naabot si Yolanda, I just wanna tell you how much I love you""PAGPUYO ET. :3",tl,,,"Cebu City,Philippines",25200,Bangkok
'398389845577322497',1383789715.0,iYiYiErikka,But Yolanda is actually a pretty name js,en,,,LA (lol i wish),28800,Singapore
'398389849641607168',1383789716.0,JepoyLogro,Nakakatakot yung bagyo. Ingat tayong lahat..,tl,,,"manila, Philippines",-28800,Pacific Time (US & Canada)
'398389851386421248',1383789716.0,waltzjces,""" @umipigMD : To all from the southern Philippines, take care and keep safe. #YolandaPH "" Ingat Bicolanos :) :(",en,,,"MNL,Philippines",14400,Abu Dhabi
'398389853005422592',1383789717.0,RoshinRowjee,Click On: http://t.co/RUjOifXGRo    :#PHILIPPINES:#SuperTyphoon #Haiyan/#YOLANDA(280kph): Read Landfall Blog-#Samar http://t.co/vXMy25uBzC,de,,,"New Jersey  & Texas, USA",-21600,Central Time (US & Canada)
'398389863096918016',1383789719.0,bigcityinformer,Thousands flee in Philippines as big typhoon nears http://t.co/1cmnCIJNb1,en,,,Big City,-21600,Central Time (US & Canada)
'398389860098011136',1383789719.0,Monchester143,#YolandaPH,pt,,,"molave, zamboanga del sur",28800,Beijing
'398389862715252736',1383789719.0,MarzLlamera,@IaMbOsEpHiLiP So you're actually happy na walang klase because of a typhoon? -_____-,en,,,Naa saymung heart ;),-28800,Pacific Time (US & Canada)
'398389863495761920',1383789719.0,Klausius08,"Due to the recent typhoon events in the visayas, our tours are cancelled until further notice. We hope to serve... http://t.co/TSlAo3S17k",en,,,Philippines,28800,Hong Kong
'398389862736228352',1383789719.0,murrjurriee,Wind's getting stronger already. #YolandaPH,en,,,underground,,
'398389867451011072',1383789720.0,gely_ace,Sunset today. Hope that super typhoon haiyan(not too sure about the spelling) wouldn't be that much of http://t.co/EhhjP9h8pK,en,,,"Bulacan, Philippines",28800,Singapore
'398389868906426368',1383789721.0,Captain_Jacobo,"From space, Supertyphoon Yolanda can be seen about to engulf central Philippines. Ingat po Visayas! http://t.co/va8DLs3Jsx",en,,,"Manila, Philippines",-32400,Alaska
'398389877080739840',1383789723.0,oohdenise,"Let's all wait for PNoy's message to the public tonight as the nation brace for Yolanda. Lord, we trust in you.",en,,,"Manila, Philippines",-32400,Alaska
'398389879161094144',1383789723.0,kieris13,@bsktblfrk24: Umaambon na ibig sabihin ba nito ay datating na ung bagyo? Napoles: DI KO ALAM,tl,,,Mandaluyong City,,
'398389887964942336',1383789725.0,PAULApogi,Bagyong Yolanda: dito ba yung Pilipinas?Napoles: hindi ko po alam.#NapolesZoned,tl,,,"Quezon City, Philippines",28800,Kuala Lumpur
'398389888887685120',1383789725.0,Emmalalalalove,@TheKatescist jusko. super typhoon gdman.,tl,,,Land of Misfits,28800,Hong Kong
'398389886064939008',1383789725.0,imashliii,"""@imjdbaltazar: Lord Patawad. Please be safe! #YolandaPH http://t.co/uZKysDTNXl""",en,,,Wanderlust,46800,Nuku'alofa
'398389889315520512',1383789726.0,Stephieee_5H,#walangpasok CONFIRMED NA.. SI SIR DOC NA MISMO NAGPOST EH. :||,tl,,,,28800,Beijing
'398389892285083648',1383789726.0,slbiason23,"@ANOTE4KREE we have an opposite weather.. There is too hot,and here in the PHL we are expecting a typhoon.. haha",en,,,Philippines,,
'398389889844015104',1383789726.0,InfolotniczeEn,New simulation transforms training for Typhoon https://t.co/2DnTFKaCIz,en,,,The sky above,,
'398389895720222722',1383789727.0,divinecaraecle,"@AlanLPurisima: NAPOLES back safe in Fort Sto. Domingo as of 05:05 pm. Now, it's time to prepare &amp brace for Typhoon Yolanda.",en,,,,28800,Singapore
'398389893816016896',1383789727.0,marpossible,HUHUHU BAGYO NYA WA KOI LOAD BUSHET,tl,,,Philippines,-21600,Central Time (US & Canada)
'398389894843625472',1383789727.0,jooeepinpin,Yolanda #mejoKJ,es,,,,28800,Beijing
'398389898178084865',1383789728.0,hennypenny08,Salamat Yolanda kay naka panlimpyo ko sa dorm. Hahahaha! Kay mura na intawn nig gi bagyuhan sa kagubot kaganiha.,tl,,,Cebu City,-32400,Alaska
'398389901437468672',1383789728.0,ElamparoNoskire,"Severe Weather Bulletin 4Tropical cyclone warning: Typhoon #YolandaPH (HAIYAN)Issued at 5:00PM, 07 November... http://t.co/GKdqoTVoCM",en,,,Makati City,-25200,Arizona
'398389901030203392',1383789728.0,otpnarry,@horanthrustme @Harry_Styles IKR BTW GOD BLESS SA INYO DA BC SUPER TYPHOON,tl,,,,28800,Beijing
'398389899507671040',1383789728.0,camaiwitwew,Signal no. 3 na guiseee wap a si yolanda hahaha,tl,,,,28800,Beijing
'398389905492963328',1383789729.0,satisfactseoul,Be safe omg #YolandaPH,en,,,somewhere down the road,-32400,Alaska
'398389906747056128',1383789730.0,Greniedevil,@pcdspo @mlq3 @govph Yolanda is another diversion from DAP. How much did the palace pay Yolanda? She should be next to Napoles ),en,,,,,
'398389909351718912',1383789730.0,jenelledatario,Huhuhu buti nalang nakapunta na yung infinite dito bago pa mag bagyo huehuehue,tl,,,Location?PARADISE.,28800,Beijing
'398389912048644096',1383789731.0,Asiiiioooong29,"hope you enjoy your stay here in the Philippines,Yolanda :D",en,,,,28800,Beijing
'398389913504079872',1383789731.0,immariyawn,My lolo's helper's name is Yolanda... Ang lakas mo 'te hahaha,tl,,,,32400,Tokyo
'398389915450626048',1383789732.0,katjacrystEL,Tani mag Signal No. 0.0000000001 si Yolanda bah. #StaySafe #Pilipinas #PH #YolandaPH #Yolanda,id,,,Republika ng Pilipinas,-28800,Pacific Time (US & Canada)
'398389918894133248',1383789733.0,PTVph,Typhoon YOLANDA is expected to be at 71 km East of Roxas City by tomorrow afternoon. It will be at 605 km West... http://t.co/iognXdo4Lp,en,,,Philippines,28800,Hong Kong
'398389920093331456',1383789733.0,keenesquivias,Waiting for PNoy's address the nation regarding #YolandaPH. It will be shown on major TV &amp news networks across the country.,en,,,"Quezon City, Philippines",28800,Hong Kong
'398389920391106560',1383789733.0,pauljohniee,"Ingat kayo dyan, may chance na dumaan yung Typhoon Eye dyan. @TriaaaaLicious",tl,,,"Makati, Pilipinas",28800,Hong Kong
'398389918541430784',1383789733.0,RoshinRowjee,Click On: http://t.co/RUjOifXGRo     :#PHILIPPINES:#SuperTyphoon #Haiyan/#YOLANDA(280kph): Read Landfall Blog-#Samar http://t.co/xHo9MILDCN,de,,,"New Jersey  & Texas, USA",-21600,Central Time (US & Canada)
'398389924631572480',1383789734.0,hillenberger,"@Budzy829 yey! :) cg cg, check ko later. thanks gid! kamusta da ang bagyo now ?",tl,,,Philippines,-32400,Alaska
