,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
80,'398284031592124416',1383764487.0,francis_markus,Philippines quake survivors face super-Typhoon #Haiyan http://t.co/Py9zQqpJ7C via @TR_Foundation,en,,,Beijing,28800.0,Beijing,Philippines quake survivors face super-Typhoon #Haiyan http://t.co/Py9zQqpJ7C via @TR_Foundation,"['philippine', 'quake', 'survivor', 'face', 'super', 'typhoon', 'haiyan']"
81,'398284036675600384',1383764488.0,ZelatBob,JUST PRAY (+)#YolandaPH&gt.&lt,en,,,"@Tapilon,Cebu,Philippines ",28800.0,Beijing,JUST PRAY (+)#YolandaPH&gt.&lt,"['just', 'pray', 'yolandaph&gt.&lt']"
82,'398284040400171008',1383764489.0,PIACentralViz,"TYPHOON ALERT/PIA 7:During typhoon, public urged to trim tree branches, stay updated on latest weather report.",en,,,Cebu,-32400.0,Alaska,"TYPHOON ALERT/PIA 7:During typhoon, public urged to trim tree branches, stay updated on latest weather report.","['typhoon', 'alert', 'pia', '7:during', 'typhoon', 'public', 'urge', 'trim', 'tree', 'branch', 'stay', 'updated', 'late', 'weather', 'report']"
83,'398284039829716992',1383764489.0,Leiasthma17,BAGYO DAW. AND NOT A SINGLE DROP OF RAIN.,tl,,,Cebu! Place to be.,-28800.0,Pacific Time (US & Canada),BAGYO DAW. AND NOT A SINGLE DROP OF RAIN.,"['bagyo', 'daw', 'and', 'not', 'single', 'drop', 'rain']"
84,'398284043017814016',1383764490.0,cathalinaQ,Super Typhoon Yolanda location as of now via Philippines Satellite.. #near #sofast #sostrong http://t.co/HzSJ23wrNC,en,,,,28800.0,Beijing,Super Typhoon Yolanda location as of now via Philippines Satellite.. #near #sofast #sostrong http://t.co/HzSJ23wrNC,"['super', 'typhoon', 'yolanda', 'location', 'philippines', 'satellite', 'near', 'sofast', 'sostrong']"
85,'398284042551836673',1383764490.0,ikolokoy,Yolanda  vs Napoles. Haha #porkpatrol #baboy #bagyo,tl,,,virac catanduanes,-28800.0,Pacific Time (US & Canada),Yolanda  vs Napoles. Haha #porkpatrol #baboy #bagyo,"['yolanda', 'napoles', 'haha', 'porkpatrol', 'baboy', 'bagyo']"
86,'398284045177462784',1383764490.0,albon21,no one could break us even #YolandaPH. hahahahwatcha say?? @chai_music  @22ADOY  @angeloliverio2 @rheacadungog #typhoonproof :B,en,,,cebu,,,no one could break us even #YolandaPH. hahahahwatcha say?? @chai_music  @22ADOY  @angeloliverio2 @rheacadungog #typhoonproof :B,"['break', 'yolandaph', 'hahahahwatcha', 'typhoonproof']"
87,'398284046293561344',1383764491.0,MariRamosCNN,@corrcastro sorry to hear about your wedding :(  What are you going to do? Cebu could be very close to where the eye crosses. #YolandaPH,en,,,CNN Center,-18000.0,Eastern Time (US & Canada),@corrcastro sorry to hear about your wedding :(  What are you going to do? Cebu could be very close to where the eye crosses. #YolandaPH,"['sorry', 'hear', 'wedding', 'what', 'cebu', 'close', 'eye', 'cross', 'yolandaph']"
88,'398284055566749696',1383764493.0,LKarlaSia,"Scary lge ning Yolanda ayy, affected dn bya northern part ng Mindanao. NOOOOO!",tl,,,Philippines,-39600.0,International Date Line West,"Scary lge ning Yolanda ayy, affected dn bya northern part ng Mindanao. NOOOOO!","['scary', 'lge', 'yolanda', 'ayy', 'affected', 'bya', 'northern', 'mindanao', 'nooooo']"
89,'398284055772270592',1383764493.0,mmimmimini,lets do puli. hay bagyo lumayas ka.,tl,,,philippines,28800.0,Singapore,lets do puli. hay bagyo lumayas ka.,"['let', 'puli', 'hay', 'bagyo', 'lumayas']"
90,'398284062005006336',1383764494.0,diannelim_,Unsay update ni yolanda oi,tl,,,"Cebu, Philippines ",28800.0,Beijing,Unsay update ni yolanda oi,"['unsay', 'update', 'yolanda']"
91,'398284085275017217',1383764500.0,aprilsayde,"Sisiw lang yan #YolandaPH. Of course, GOD is stronger than you. #GodblessPH",en,,,Republic of the Philippines,-28800.0,Pacific Time (US & Canada),"Sisiw lang yan #YolandaPH. Of course, GOD is stronger than you. #GodblessPH","['sisiw', 'lang', 'yan', 'yolandaph', 'course', 'god', 'strong', 'godblessph']"
92,'398284091646169089',1383764501.0,stunningshan,"Umaambon na, ohmeghed Yolanda is coming to town huhu",tl,,,UBEC,28800.0,Singapore,"Umaambon na, ohmeghed Yolanda is coming to town huhu","['umaambon', 'ohmegh', 'yolanda', 'come', 'town', 'huhu']"
93,'398284093202235393',1383764502.0,Glynion,MYGAD. LUOYA PD ATONG MGA TAGA BOHOL NGA MA AFFECTED SAD ANI &lt|3 BALI SA? -.- #YolandaPH,tl,,,IG: glyniononion ,28800.0,Beijing,MYGAD. LUOYA PD ATONG MGA TAGA BOHOL NGA MA AFFECTED SAD ANI &lt|3 BALI SA? -.- #YolandaPH,"['mygad', 'luoya', 'atong', 'mga', 'taga', 'bohol', 'nga', 'affected', 'sad', 'ani', 'lt|3', 'bali', 'yolandaph']"
94,'398284103969026049',1383764504.0,dweezill,It seems Jean Napoles dwarfed typhoon yolanda #besafe,en,,,Paraaque,-32400.0,Alaska,It seems Jean Napoles dwarfed typhoon yolanda #besafe,"['-pron-', 'jean', 'napoles', 'dwarf', 'typhoon', 'yolanda', 'besafe']"
95,'398284103222448128',1383764504.0,iAmJoyGrace26,Supertyphoon nears PH Signal 4 :(,en,,,Philippines,28800.0,Singapore,Supertyphoon nears PH Signal 4 :(,"['supertyphoon', 'near', 'signal']"
96,'398284103197270016',1383764504.0,_geff_,ULTRA-MEGA-SUPER typhoon. be safe everyone. wear protection.,en,,,Philippines,28800.0,Singapore,ULTRA-MEGA-SUPER typhoon. be safe everyone. wear protection.,"['ultra', 'mega', 'super', 'typhoon', 'safe', 'wear', 'protection']"
97,'398284108696399872',1383764505.0,D_Mogstad,@ckrajcik100 SHE'S GONNA JUMP!!! DONT DO IT YOLANDA!!,en,,,01507,-14400.0,Atlantic Time (Canada),@ckrajcik100 SHE'S GONNA JUMP!!! DONT DO IT YOLANDA!!,"['she', 'gonna', 'jump', 'dont', 'yolanda']"
98,'398284112852574208',1383764506.0,AH_Optimism,@Zingchild you could only win them with the typhoon upgrade and it was a total disconnect from the game. the cutscenes also were absurd,en,,,,-21600.0,Central Time (US & Canada),@Zingchild you could only win them with the typhoon upgrade and it was a total disconnect from the game. the cutscenes also were absurd,"['win', 'typhoon', 'upgrade', 'total', 'disconnect', 'game', 'cutscene', 'absurd']"
99,'398284112013692928',1383764506.0,itsme_nix,"@abcdikay ay saaaayang! kay, bangin ig-cancel it iyo flight niyan. bagyo na baya. prepared na kamo dda ha iyo?",tl,,,"Tacloban, Leyte / Dubai, UAE",28800.0,Hong Kong,"@abcdikay ay saaaayang! kay, bangin ig-cancel it iyo flight niyan. bagyo na baya. prepared na kamo dda ha iyo?","['saaaayang', 'kay', 'bangin', 'cancel', 'iyo', 'flight', 'niyan', 'bagyo', 'baya', 'prepare', 'kamo', 'dda', 'iyo']"
100,'398284117944463360',1383764508.0,GergSantos,watching a double feature: Janet Napoles being interrogated at the Senate hearing tracking #Yolanda,en,,,,,,watching a double feature: Janet Napoles being interrogated at the Senate hearing tracking #Yolanda,"['watch', 'double', 'feature', 'janet', 'napole', 'interrogate', 'senate', 'hearing', 'tracking', 'yolanda']"
101,'398284119974506496',1383764508.0,MahoneInjectsMe,THE FUCKING TYPHOON IS HERE NOW OMFG #voteaustinmahone,en,,,,28800.0,Beijing,THE FUCKING TYPHOON IS HERE NOW OMFG #voteaustinmahone,"['the', 'fucking', 'typhoon', 'here', 'now', 'omfg', 'voteaustinmahone']"
102,'398284124814733312',1383764509.0,PascuaTweet,Ay hadlok na gd ko indi ko gusto nga m labot di sa bacolod ang typhoon tani ma likaw lang ma hibi gd ko ya!!!!,tl,,,"Bcolod City, Philippines",,,Ay hadlok na gd ko indi ko gusto nga m labot di sa bacolod ang typhoon tani ma likaw lang ma hibi gd ko ya!!!!,"['hadlok', 'indi', 'gusto', 'nga', 'labot', 'bacolod', 'ang', 'typhoon', 'tani', 'likaw', 'lang', 'hibi']"
103,'398284129575636992',1383764510.0,MMoniqueM30,"Good morning, Yolanda! @ Paulo's Residence http://t.co/7jTxxdODQI",en,9.29421367,123.28687122,philippines,-32400.0,Alaska,"Good morning, Yolanda! @ Paulo's Residence http://t.co/7jTxxdODQI","['good', 'morning', 'yolanda', 'paulo', 'residence']"
104,'398284132448362496',1383764511.0,heybaiz,@fernxx bagyo nga. Hahaha sige!,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),@fernxx bagyo nga. Hahaha sige!,"['bagyo', 'nga', 'hahaha', 'sige']"
105,'398284132247035904',1383764511.0,HiThereNicole,The Supaa typhoon is coming. XD,tl,,,PHL,-28800.0,Pacific Time (US & Canada),The Supaa typhoon is coming. XD,"['the', 'supaa', 'typhoon', 'come']"
106,'398284133405048832',1383764511.0,YMcelane,Typhoon in Da hood http://t.co/n5vQQPduM3,en,,,,,,Typhoon in Da hood http://t.co/n5vQQPduM3,"['typhoon', 'hood']"
107,'398284136776867841',1383764512.0,GabeBoiBlu,My #WcW is Cubana Yolanda!!! #ShesHellaSexy #AndBelieveDat,en,,,"Columbus, Ms",-25200.0,Mountain Time (US & Canada),My #WcW is Cubana Yolanda!!! #ShesHellaSexy #AndBelieveDat,"['-pron-', 'wcw', 'cubana', 'yolanda', 'sheshellasexy', 'andbelievedat']"
108,'398284143102279680',1383764514.0,donceasar,Keep safe everyone... anjan na si YOLANDA http://t.co/AS8PaEKu87,tl,,,philippines,-21600.0,Central America,Keep safe everyone... anjan na si YOLANDA http://t.co/AS8PaEKu87,"['keep', 'safe', 'anjan', 'yolanda']"
109,'398284144808968193',1383764514.0,Gabrielarm888,maana si me voy a levantar para ir a lo yolanda siisiis,es,,,,,,maana si me voy a levantar para ir a lo yolanda siisiis,"['maana', 'voy', 'levantar', 'para', 'yolanda', 'siisiis']"
110,'398284147988246529',1383764515.0,ianreyno,"Ayokong mag-executive session si Napoles with the senators. Gusto ko, magharap si Napoles at si Yolanda. Para mabura na siya.",tl,,,"QC, Philippines",-32400.0,Alaska,"Ayokong mag-executive session si Napoles with the senators. Gusto ko, magharap si Napoles at si Yolanda. Para mabura na siya.","['ayokong', 'mag', 'executive', 'session', 'napoles', 'senator', 'gusto', 'magharap', 'napoles', 'yolanda', 'para', 'mabura', 'siya']"
111,'398284146797068288',1383764515.0,apssskie,Typhoon daw? Paki explain. PAKYUU! :*,tl,,,Philippines,28800.0,Beijing,Typhoon daw? Paki explain. PAKYUU! :*,"['typhoon', 'daw', 'paki', 'explain', 'pakyuu']"
112,'398284146956435456',1383764515.0,kniknoxx,"Faith, Trust and Pixie Dust. Bye #YolandaPH.",en,,,Philippines ,-28800.0,Pacific Time (US & Canada),"Faith, Trust and Pixie Dust. Bye #YolandaPH.","['faith', 'trust', 'pixie', 'dust', 'bye', 'yolandaph']"
113,'398284162987085824',1383764518.0,imhickay,Omg!  Umuulan naaaaaa!  #YolandaPH,tl,,,Wanderlust,28800.0,Beijing,Omg!  Umuulan naaaaaa!  #YolandaPH,"['omg', 'umuulan', 'naaaaaa', 'yolandaph']"
114,'398284159803994112',1383764518.0,LalalaLovingYou,Ano ang masasabe mo sa Super Typhoon?  YOLO. http://t.co/6WE7a9feIj,tl,,,,28800.0,Beijing,Ano ang masasabe mo sa Super Typhoon?  YOLO. http://t.co/6WE7a9feIj,"['ano', 'ang', 'masasabe', 'super', 'typhoon', 'yolo']"
115,'398284163914035200',1383764519.0,FcoJulianZ_Cix,owwww ya termin :'(  .. a esperar a maana para ver q pasa con Mario y Yolanda,es,,,Chiclayo (Cix) - Lambayeque,-18000.0,Eastern Time (US & Canada),owwww ya termin :'(  .. a esperar a maana para ver q pasa con Mario y Yolanda,"['owwww', 'termin', 'esperar', 'maana', 'para', 'ver', 'pasa', 'con', 'mario', 'yolanda']"
116,'398284168221581312',1383764520.0,shalalamheii,Ate @GonzagaJeah keep safe kayo sa dadating na super typhoon ah? :3 May God be with you and your family. I love you po! ,en,,,Sa ref,-18000.0,Quito,Ate @GonzagaJeah keep safe kayo sa dadating na super typhoon ah? :3 May God be with you and your family. I love you po! ,"['eat', 'safe', 'kayo', 'dadat', 'super', 'typhoon', 'may', 'god', 'family', '-pron-', 'love']"
117,'398284169026867200',1383764520.0,heyRosyy,kung kelan naman dadating ang bagyo ay saka naisipang mag-outing! LOL XD #SpareUs #GodBlessUs,tl,,,Batangas City,10800.0,Baghdad,kung kelan naman dadating ang bagyo ay saka naisipang mag-outing! LOL XD #SpareUs #GodBlessUs,"['kung', 'kelan', 'naman', 'dadat', 'ang', 'bagyo', 'saka', 'naisipang', 'mag', 'outing', 'lol', 'spareus', 'godblessus']"
118,'398284178455666689',1383764522.0,seafdecaqdlib,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/TDZx3wC3kL",en,,,"Tigbauan, Iloilo, Philippines",28800.0,Singapore,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/TDZx3wC3kL","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
119,'398284180879974400',1383764523.0,ErvinaMR,Kenapa harus gw sama yolanda? RT @SusterLangsing: ErvinaMR @Yolasalvi2  bantu RT silahkan invite BB: (more) http://t.co/p1nFz1rEUE,id,,,Jungle,25200.0,Jakarta,Kenapa harus gw sama yolanda? RT @SusterLangsing: ErvinaMR @Yolasalvi2  bantu RT silahkan invite BB: (more) http://t.co/p1nFz1rEUE,"['kenapa', 'harus', 'sama', 'yolanda', 'ervinamr', 'bantu', 'silahkan', 'invite']"
120,'398284183035838464',1383764523.0,naduhyn,"""Ang bagyo di daw modayun kay galain ang panahon"" Loooooooool oploka",tl,,,Philippines ,28800.0,Beijing,"""Ang bagyo di daw modayun kay galain ang panahon"" Loooooooool oploka","['ang', 'bagyo', 'daw', 'modayun', 'kay', 'galain', 'ang', 'panahon', 'loooooooool', 'oploka']"
121,'398284186412281856',1383764524.0,landreshop,Naa nay bagyo?,tl,,,UK,28800.0,Beijing,Naa nay bagyo?,"['naa', 'nay', 'bagyo']"
122,'398284185200521216',1383764524.0,Ants_SNEweather,Need to add ST Bopha from last yr to the analog list #Haiyan...Best 1  ! thx @ @amcnerney http://t.co/ox6tffxOO0,en,,,"West Bridgewater, Mass",-18000.0,Eastern Time (US & Canada),Need to add ST Bopha from last yr to the analog list #Haiyan...Best 1  ! thx @ @amcnerney http://t.co/ox6tffxOO0,"['need', 'add', 'bopha', 'analog', 'list', 'haiyan', 'good', 'thx']"
123,'398284185468559360',1383764524.0,airamau,"11:11 Yolanda, go away",en,,, ,28800.0,Beijing,"11:11 Yolanda, go away","['11:11', 'yolanda', 'away']"
124,'398284187461230592',1383764524.0,jetsukie,#PREPARATION #FOR #UPCOMING #HUGE #TYPHOON http://t.co/h9JmZT3eKS,en,,,phillippines,-32400.0,Alaska,#PREPARATION #FOR #UPCOMING #HUGE #TYPHOON http://t.co/h9JmZT3eKS,"['preparation', 'for', 'upcoming', 'huge', 'typhoon']"
125,'398284191114489856',1383764525.0,iamryansy,"Rain,rain Go awayKeep Calm,Let's Pray,God Bless us  #yolanda #typhoon http://t.co/0d2LikvT5j",en,,,"CDO,Philippines",28800.0,Beijing,"Rain,rain Go awayKeep Calm,Let's Pray,God Bless us  #yolanda #typhoon http://t.co/0d2LikvT5j","['rain', 'rain', 'awaykeep', 'calm', 'let', 'pray', 'god', 'bless', 'yolanda', 'typhoon']"
126,'398284193261576192',1383764526.0,BoredAd,#YolandaPH di pa gaano ramdam dito sa laguna http://t.co/Y8iHdHmFeC,tl,,,,,,#YolandaPH di pa gaano ramdam dito sa laguna http://t.co/Y8iHdHmFeC,"['yolandaph', 'gaano', 'ramdam', 'dito', 'laguna']"
127,'398284194452758528',1383764526.0,DanielleNortiza,@ballerina9294 mommy bagyo man gud.ayaw jud ko pag gawas2 Kung mag sugod nang uwan ma palid Nya mo.hehehe i miss you too.,tl,,,santa barbara california,,,@ballerina9294 mommy bagyo man gud.ayaw jud ko pag gawas2 Kung mag sugod nang uwan ma palid Nya mo.hehehe i miss you too.,"['mommy', 'bagyo', 'man', 'gud.ayaw', 'jud', 'pag', 'gawas2', 'kung', 'mag', 'sugod', 'nang', 'uwan', 'palid', 'nya', 'mo.hehehe', 'miss']"
128,'398284204066107392',1383764528.0,echennnn,@nicolonimor Wa paman sya na Yolanda haha. Ma babae na daun na sya neg churva niyas Pinas.,tl,,,"Cebu City, Phils",,,@nicolonimor Wa paman sya na Yolanda haha. Ma babae na daun na sya neg churva niyas Pinas.,"['paman', 'sya', 'yolanda', 'haha', 'babae', 'daun', 'sya', 'neg', 'churva', 'niyas', 'pinas']"
129,'398284209761947648',1383764530.0,valiantabba,cooking some champorado in the midst of typhoon haiyan/yollanda :/ :) . Kip safe phil! :),en,,,"9001, Philippines",-25200.0,Arizona,cooking some champorado in the midst of typhoon haiyan/yollanda :/ :) . Kip safe phil! :),"['cook', 'champorado', 'midst', 'typhoon', 'haiyan', 'yollanda', 'kip', 'safe', 'phil']"
130,'398284213348102144',1383764530.0,TheEarthSpace,Super Typhoon Haiyan Headed Towards The Philippines http://t.co/rFNN2SFa6k,en,,,New York City,,,Super Typhoon Haiyan Headed Towards The Philippines http://t.co/rFNN2SFa6k,"['super', 'typhoon', 'haiyan', 'head', 'towards', 'the', 'philippines']"
131,'398284224194560001',1383764533.0,Juluuurs,Ewan kng may klase bwas. Kay sa bwas gd ya dan ma abot gd ang bagyo. @Yoooooowleeyn,tl,,,,-32400.0,Alaska,Ewan kng may klase bwas. Kay sa bwas gd ya dan ma abot gd ang bagyo. @Yoooooowleeyn,"['ewan', 'kng', 'klase', 'bwas', 'kay', 'bwas', 'dan', 'abot', 'ang', 'bagyo']"
132,'398284223959683072',1383764533.0,tanleechin,"#supertyphoon stucked in boracay, at the jetty since 8am, only two boats going out, missed our flight to manila!",en,,,Kuala Lumpur,28800.0,Kuala Lumpur,"#supertyphoon stucked in boracay, at the jetty since 8am, only two boats going out, missed our flight to manila!","['supertyphoon', 'stuck', 'boracay', 'jetty', 'boat', 'miss', 'flight', 'manila']"
133,'398284227558379520',1383764534.0,AniahsLee,Di mi makalakaw karon kay bagyo tsk,tl,,,,,,Di mi makalakaw karon kay bagyo tsk,"['makalakaw', 'karon', 'kay', 'bagyo', 'tsk']"
134,'398284231383982080',1383764535.0,marshnino,GWAPA NA SI YOLANDA? hala ha.trending ra. ikaw na yolie.,tl,,,"Cebu,Philippines",28800.0,Hong Kong,GWAPA NA SI YOLANDA? hala ha.trending ra. ikaw na yolie.,"['gwapa', 'yolanda', 'hala', 'ha.trend', 'ikaw', 'yolie']"
135,'398284240673992704',1383764537.0,judynamnams,INGAT KAYO KAY YOLANDA.,tl,,,in food paradise,-25200.0,Mountain Time (US & Canada),INGAT KAYO KAY YOLANDA.,"['ingat', 'kayo', 'kay', 'yolanda']"
136,'398284245287723008',1383764538.0,HRRtweets,Gawler Race 2 Kingsford Hotel Maiden Plate 1st: Typhoon Rose 2nd: Lovers Rules 3rd: Portfo http://t.co/syv6AaFhah,en,,,,,,Gawler Race 2 Kingsford Hotel Maiden Plate 1st: Typhoon Rose 2nd: Lovers Rules 3rd: Portfo http://t.co/syv6AaFhah,"['gawler', 'race', 'kingsford', 'hotel', 'maiden', 'plate', '1st', 'typhoon', 'rose', '2nd', 'lover', 'rule', '3rd', 'portfo']"
137,'398284250618679296',1383764539.0,SheisBeeyang,"@HeIsJoshua Well, Feelin' like a boss XD Actually, di maganda kasi may Bagyo XD",tl,,,,28800.0,Beijing,"@HeIsJoshua Well, Feelin' like a boss XD Actually, di maganda kasi may Bagyo XD","['well', 'feelin', 'like', 'boss', 'actually', 'maganda', 'kasi', 'bagyo']"
138,'398284254720704512',1383764540.0,nick_JACK_off,Did some quality shopping with Yolanda,en,,,,,,Did some quality shopping with Yolanda,"['quality', 'shopping', 'yolanda']"
139,'398284253441449984',1383764540.0,VelvetBandana_,Yolanda???Yeahhh gurl Yolanda.,ht,,,"Buffalo, NY",-18000.0,Quito,Yolanda???Yeahhh gurl Yolanda.,"['yolanda???yeahhh', 'gurl', 'yolanda']"
140,'398284268926820352',1383764544.0,networkofcoache,Super Typhoon' Yolanda (Haiyan) Live Updates | Blogging #YolandaPH http://t.co/ftUO0NJPhi via @sharethis,id,,,,,,Super Typhoon' Yolanda (Haiyan) Live Updates | Blogging #YolandaPH http://t.co/ftUO0NJPhi via @sharethis,"['super', 'typhoon', 'yolanda', 'haiyan', 'live', 'updates', 'blogging', 'yolandaph']"
141,'398284276015194114',1383764545.0,seafdecaqdlib,http://t.co/Co3tqhyr6w: WATCH: How super typhoon Yolanda will hit Philippines http://t.co/j7VpU89OQn via @ABSCBNNews,en,,,"Tigbauan, Iloilo, Philippines",28800.0,Singapore,http://t.co/Co3tqhyr6w: WATCH: How super typhoon Yolanda will hit Philippines http://t.co/j7VpU89OQn via @ABSCBNNews,"['watch', 'how', 'super', 'typhoon', 'yolanda', 'hit', 'philippines']"
142,'398284283711741952',1383764547.0,xanoii,YOLANDA vs NAPOLES,en,,,Mnl,28800.0,Hong Kong,YOLANDA vs NAPOLES,"['yolanda', 'napole']"
143,'398284285615939584',1383764548.0,amber_magz21,It's Napoles vs. Yolanda. Who will trend?,en,,,Philippines,-28800.0,Pacific Time (US & Canada),It's Napoles vs. Yolanda. Who will trend?,"['-pron-', 'napole', 'vs.', 'yolanda', 'who', 'trend']"
