id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398434908340625410',1383800459.0,demonisetan,#YolandaPH keEp sAfE evEry1. DONt fOrGet To pRay.,en,,,,-28800,Pacific Time (US & Canada)
'398434911503142915',1383800460.0,triziagold,"@yhuri_31 Buti naman. Eto okay lang din, praying na sana di na mag landfall totally yung bagyo. Supertyphoon e.",tl,,,nowhere to found,28800,Singapore
'398434911071514624',1383800460.0,RealBbPilipinas,Please stay safe everyone. #yolandaph #bayanihan,en,,,,-32400,Alaska
'398434911008202752',1383800460.0,ssshannen,Can Yolanda come sooner so we can get this over with????,en,,,neverland...or disneyland.,-32400,Alaska
'398434913478660096',1383800460.0,MmmYamee,"@AlexPANDAk_: MADAMI NG NAGSUBOK NA BAGYO! LAHAT SILA DI KAMI NATUMBA, IKAW PA KAYA YOLANDA? =)))))))))) #PrayForThePhilippines",tl,,,it's Philippines ,28800,Beijing
'398434913910677504',1383800460.0,kimbyyalmario,@KyshaGo @sherwinvy Sabagay! Aalis naman si Yolanda ng saturday eh :)))),tl,,,,-32400,Alaska
'398434916536692736',1383800461.0,MikaelaDeguito,@ProudBridgetine: 11/08/13 | No Classes Pre-Elem to College! #walangpasok,de,,,,10800,Baghdad
'398434915743571968',1383800461.0,mariathrsdivina,RT @nicoleeers: Di ko feel na malakas si Yolanda dahil alam ko naman na mas malakas si Lord.,tl,,,,-32400,Alaska
'398434917219975168',1383800461.0,hnnhnicole,May bagyo na bukas nadrama parin ako ew hannah ew.,tl,,,PH,28800,Hong Kong
'398434921661726721',1383800462.0,bluechocowitch,"yolanda, may pagkakataon pang magbago ang isip mo ngayong gabi..pwede ka pang bumalik sa pacific ocean!",tl,,,wrapped in HIS arms,-32400,Alaska
'398434926657142784',1383800463.0,MinoriNikka11,YOLANDA,tr,,,"Stevenge, London",28800,Beijing
'398434927177248768',1383800463.0,iAm_babel,Classes suspended in Davao provinces due to super typhoon Yolanda | The Manila Times Online http://t.co/bWdELDL3DU,en,,,Davao City,-32400,Alaska
'398434930767585280',1383800464.0,viancayusi,"tinatamad ako pumasok bukas, epal kasi. FU YOLANDA",tl,,,,,
'398434930964692992',1383800464.0,LeiiPandaTabi,The super typhoon will cover almost three quarters of the country how to even cope,en,,,Choi Seunghyun's Philtrum,28800,Beijing
'398434930339753984',1383800464.0,World_24x7,"Philippines braces for super typhoon, the year's strongest http://t.co/RUJORFswew  #NEWS",en,,,Earth,,
'398434934315954180',1383800465.0,kristaaaaaaaaal,nag yawyaw pa jd c claros kaay dugay kaayo muabot c YOLANDA XD,tl,,,"DVO, Philippines",-28800,Pacific Time (US & Canada)
'398434938329903104',1383800466.0,pachochay18,Signal no 1 na Metro Manila !?! Ang bilis! #YolandaPH Be safe everyone! #PrayForThePhilippines #kapitbisig,en,14.63228077,120.98081656,Philippines,28800,Hong Kong
'398434937985970176',1383800466.0,putieco,"(o)""@STForeignDesk: World's strongest typhoon swirls towards Philippines   http://t.co/F5e11KMOHh http://t.co/iADytqeJZB""",ja,,,Tokyo ,-36000,Hawaii
'398434936182431745',1383800466.0,innah4everful,@oneiyamillion ngayon kasi darating si Yolanda. Panic mga tao dito sa min :(,tl,,,Hogwarts Castle,-28800,Pacific Time (US & Canada)
'398434942117355520',1383800467.0,trisatet07,Hoping and Praying that the typhoon will not come here!,en,,,Danao City,28800,Beijing
'398434942754885633',1383800467.0,PrncessRabia,Date daw kami pag tapos ng bagyo yiiiee ,tl,,,Republic of the Philippines,-32400,Alaska
'398434944013180928',1383800467.0,PIAalerts,The PNP has deployed and pre-positioned its Search &amp Rescue assets in areas to be affected by typhoon Yolanda.... http://t.co/8JCfA3KEBv,en,,,,28800,Kuala Lumpur
'398434943358881792',1383800467.0,shabushaa,Classes are suspended tomorrow? but... Yolanda's not even here yet &lt/3,en,,,philippines :),25200,Bangkok
'398434945938382848',1383800468.0,KILO_DT,"#KILO Philippines braces for super typhoon, the year's strongest http://t.co/KMGf5wnCPi",en,,,"Glendive, MT",,
'398434946874085376',1383800468.0,Liezle0409,"Dear Yolanda,   Wag sobrang lakas ha? Baka masira un pechayan namin eh. Dun pa naman nakasalalay pang tuition... http://t.co/1ds4rm4D1E",tl,,,PH,-25200,Arizona
'398434947284742144',1383800468.0,twiistedsparks,"I like Yolanda. Reminds me of Yolanda Moon. Reminds me of Wanderland. Good day, great day, amazing day that one.",en,,,,-32400,Alaska
'398434950753423361',1383800469.0,mara_dy,"Please stay safe, everyone! Believe in the power of prayers! #PrayForThePhilippines #YolandaPH",en,,,Cavite,28800,Hong Kong
'398434948773715968',1383800469.0,gucciiofficial,sure hit na ba si Yolanda tomorrow? Aww. I havto go home sa province... huhu.,tl,,,Philippines,,
'398434951638437888',1383800469.0,eyesoffyoong,super typhoon pala yung yolanda akala ko kasabwat ni napoles tanga tanga mo talaga pot,tl,,,next to yoonyul;,28800,Singapore
'398434950434660352',1383800469.0,babesmared,"Please stay safe, everyone! Believe in the power of prayers! #PrayForThePhilippines #YolandaPH",en,,,,-36000,Hawaii
'398434956541587458',1383800470.0,SIWON_hannah,"please,YOLANDA! umalis k na....",tl,,,KPOP TOWN,32400,Seoul
'398434953592975360',1383800470.0,JxmesAllas,yolanda sounds like a black girl,en,,,"manila, philippines",,
'398434960844914688',1383800471.0,JhonNickole,#walangpasok KeepSafe EVERYONE #YolandaPH is coming http://t.co/UumpE9Ln8P,en,,,"Dasmarinas,Cavite",,
'398434960933011456',1383800471.0,PieLoPau,Lake ni #Yolanda,tr,,,,,
'398434958919741440',1383800471.0,pearlyyshells,@YOLOrraine15 kasi may bagyo daw baka mastranded ako e sa kabilang planeta pa daw bahay namin e :( :))),tl,,,,-28800,Pacific Time (US & Canada)
'398434962153566208',1383800472.0,jaygatsbylol,@ClarisseAurelio #walangpasok YEHEY http://t.co/7evtBoVhbn,tl,,,c,28800,Beijing
'398434965479628801',1383800472.0,jhonnrjavier,Metro Manila is on signal #1 na! #yolandaph,tl,,,Metro Manila|Legazpi,28800,Beijing
'398434963441213441',1383800472.0,itsoAdel,"Bago mag bagyo, tanungin niyoko. HAHAHAHA",tl,,,"Los Baos, Laguna",28800,Hong Kong
'398434968772165632',1383800473.0,teenangel__,@TEEN__TOP no probbies^^ where are you from? Why is there typhoon &gt&lt,en,,,Singapore,28800,Beijing
'398434974417690625',1383800475.0,THEROQ_official,@celine_bt @laurstronger @1_D4everr @obama_styles  @im_marvellous @16believe19 #PrayForThePhilippines cuz theres a super typhoon coming here,en,,,BackStreet's Back *ALRIGHT*,28800,Beijing
'398434974363160578',1383800475.0,GirasolPeter,@ayaMichaaeeeel pangamuyuon tlng na tne mg liko ang bagyo. Haha,tl,,,Philippines,28800,Hong Kong
'398434976309321728',1383800475.0,Storm_Yolanda,Hey! Be nice. I'm a tourist! RT @khrystah25 @nick_usids yes. palayasin yan si #YolandaPH :( i hope everyone is safe,en,,,Manila,28800,Hong Kong
'398434975508602880',1383800475.0,saintchille04,Keepsafe everyone especially to my idolcrush @FilleisFly lets all  #PrayForThePhilippines go away #Yolanda!,en,,,NUEVA ECIJA!,36000,Brisbane
'398434975105576960',1383800475.0,_Akanshagautam,"Philippines braces for super typhoon, the year's strongest: The most powerful storm on earth this year,... http://t.co/DeLwcp6IcR #Yahoo",en,,,,19800,New Delhi
'398434978993668098',1383800476.0,thenicolelintag,Loving Yolanda.. Moon. Hehehe. @YolandaMoonSays #Lakas ,id,,,68 Dr Sixto Ave,-32400,Alaska
'398434981136973824',1383800476.0,John_Altair,"""@SamdrinksApples Landa: hi guys People: GUYS ITS LANDA. EVERYBODY RUNNN AWAY Landa: huhuhu no one likes mehhh Typhoon: Yo, Landa! #HAHAHA""",en,,, TW   ID,28800,Kuala Lumpur
'398434978326773760',1383800476.0,AverionAzenith,Hello ate @carillegayle nag post ka na ba nung #walangpasok ????,tl,,,,,
'398434981405413376',1383800476.0,AverionAzenith,#walangpasok,tl,,,,,
'398434982755975170',1383800477.0,DeanisFly,"""@marikinapio: #walangpasok Mayor Del suspends classes in pre-school upto elementary only. Both public &amp private.""",en,,,"Manila, Philippines",28800,Beijing
'398434985494855681',1383800477.0,XTorremana,"UPDATED: Class suspensions for Nov. 8, Friday http://t.co/kJQPkUVM0j  #walangpasok #YolandaPH",en,,,The Divided City of Caloocan,-36000,Hawaii
'398434988682510336',1383800478.0,AkanshaGautam_,"Philippines braces for super typhoon, the year's strongest: The most powerful storm on earth this year,... http://t.co/2xBQTlpkqX #Yahoo",en,,,Meerut,19800,New Delhi
'398434989001281536',1383800478.0,KiliganSession,@carlobreis may bagyo bawal po magpakilig.,tl,,,,,
'398434992071528448',1383800479.0,saywhatKbye,"""Mama: way pa gnd bagyo gd. grabe na nga kinaon."" okaaay Ma ah. nugon mn kung ma expire pgkaon. -.-",tl,,,,-25200,Mountain Time (US & Canada)
'398434991228870656',1383800479.0,ForMe_clothing,"Because we care for you all, please check this out everyone! Regram from @gabcgetup  #yolandaPH #getup http://t.co/AswUHQCp6Z",en,,,Philippines,28800,Hong Kong
'398434994470670336',1383800479.0,ABCDElaidah,"Kung bagyo ako @ bagyo ka rin , ibig sabihin may PAG-ASA :D",tl,,,"Aklan,Philippines",28800,Beijing
'398434997813530625',1383800480.0,yrenful,Starting to rain now....Yolanda is here!!!...keep safe evryone...:(((,en,,,,-28800,Pacific Time (US & Canada)
'398434996437794816',1383800480.0,jeanenapoles21,C mom @Janet_NAPOLES ay sosyal per appearance sa senate cost 150000 hahaha #napoles #yolandaph,tl,,,,,
'398434999080214529',1383800481.0,HyaSuboL02,@jcINATOR_ Ulol! XD ppadala kta kay typhoon Yolanda goga! XD hahaha,tl,,,,-28800,Pacific Time (US & Canada)
'398435002972516352',1383800481.0,GelaMalik,"@PhilippineStar: Rizal Province | Classes in all levels (public &amp private) are suspended tomorrow, Nov. 8, 2013 #walangpasok R WE KASAMA",en,,,SBG #flpndrctnrclq ,28800,Hong Kong
'398435000787292160',1383800481.0,tricialumina,Where are you Yolanda,en,,,MNL,-32400,Alaska
'398435003089948672',1383800481.0,_LouiseASHA,#YolandaPH go home. ur drunk! XD,en,,,"Iloilo City, PH",28800,Beijing
'398435004646055936',1383800482.0,BaekYen_,Supertyphoon incoming! #PrayForThePhilippines,en,,,"Pangasinan, Philippines",-36000,Hawaii
'398435006772543488',1383800482.0,daphnemaine,OU YMG DUX FUS F GKD YOLANDA HELP http://t.co/uNN2Cv6kLg,en,,,1997,28800,Singapore
'398435003341623296',1383800482.0,gunZsero,mga takot sa bagyo xDhina mu dre haha,tl,,,Batangas,28800,Singapore
'398435004054654976',1383800482.0,shecalledmecake,Bagyo lagi pero kumon ghpon -.-,tl,,,west side,-25200,Arizona
'398435004054663171',1383800482.0,momiJiyong,Heard it was like the strongest in history #YolandaPH #PrayForThePhilippines,en,,,Republika ng Pilipinas,-32400,Alaska
'398435010807492608',1383800483.0,iamjacoblee,Yolanda. You make anod the bala kaya,tl,,,Philippines,-36000,Hawaii
'398435008412516353',1383800483.0,vadson27,"Philippines braces for super typhoon, the year's strongest http://t.co/cmb9LtDyTj",en,,,araguaina,,
'398435007468822528',1383800483.0,abbysangual,"@ElynClosa Why??? Omg. Hahahaha. You stay safe because heard that if the typhoon veers upward, Cavite will be the direct hit. :(",en,,,,-28800,Pacific Time (US & Canada)
'398435012892045312',1383800484.0,vaibhavsingh544,"Philippines braces for super typhoon, the year's strongest http://t.co/xef5x0c9K6",en,,,"Portland, Oregon",,
'398435012384542720',1383800484.0,imKatrinaDiaz,May bagyo daw bukas. Si yolanda! Di pba magssuspend ang eac?? :)))))))) #medyobadgirl,tl,,,"Manila, Philippines",-28800,Pacific Time (US & Canada)
'398435017312841728',1383800485.0,saladsimarie,@graceshelyap @micaisaguirre ahh sabagay layo2 man sad ta sa bagyo,tl,,,PHILIPPINES,-25200,Arizona
'398435018445307904',1383800485.0,NikkoMMM,Signal no. 4 mgos #YolandaPH,es,,,"San Roque, Marikina City",28800,Beijing
'398435021310009345',1383800486.0,chanlaybaek,@jagihan natatakot na ko sa bagyo tbh :((( di pa umuulan dito pero swear nakakatakot e :(( umuulan na ba diyan?,tl,,, JanMeg ,28800,Taipei
'398435025021972480',1383800487.0,GODLovesGlads,"Please Yolanda, wag masyadong malupit samin :(",tl,,,"San Mateo, Rizal",28800,Singapore
'398435025630162946',1383800487.0,Sharma__Shekhar,"#Akansha_Gautam #India #Indian Philippines braces for super typhoon, the year's... http://t.co/rLh2MEQ4Z8 #SuryaRay  #Sharma__Shekhar",en,,,,-18000,Eastern Time (US & Canada)
'398435024250216448',1383800487.0,fhatienza_26,@MikaelaDeguito: @ProudBridgetine: 11/08/13 | No Classes Pre-Elem to College! #walangpasokyay!! ,de,,,KATHNIEL's Batcave,,
'398435029899935744',1383800488.0,AlanEcalnea,"Kasing lakas siguro ni Yolanda yung Puck ko. Wala pang ulan, suspended na? HAHAHA #YolandaPH",tl,,,Muntinlupa City,28800,Beijing
'398435031326027776',1383800488.0,ClaraaRevina,"@Yolanda98Lines Haha iyatau kok, cuma brcandanloh yolanda -_-",id,,,Jakarta utara,25200,Jakarta
'398435028759093248',1383800488.0,mmwlawtaos,Thousands flee in Philippines as big typhoon nears http://t.co/1SiV9BKJ4M,en,,,"Taos,NM",-25200,Arizona
'398435031825522688',1383800488.0,julz_qute17,karun pa naku nafeel si Yolanda....,id,,,,-28800,Pacific Time (US & Canada)
'398435031678345216',1383800488.0,YNAKapatdAnak,Mama: neng wag kna pumasok bukas. May bagyo daw. Baka di ka makauwe. DelikadoGUSTO KO NA AYAW KO.,tl,,,staystrong ,28800,Beijing
'398435031443439616',1383800488.0,LorenzeMendoza,Alam na kung bakit lumakas ang bagyo sa Pilipinas. Dami sinungaling. Tayo ang tinarget.,tl,,,,28800,Beijing
'398435031170818049',1383800488.0,lovelovejsha,Feeling sad for those who will be affected by the super typhoon.  #PrayForThePhilippines ,en,,,Philippines,,
'398435030428434433',1383800488.0,joloortiz,@kaatlao prolly sayo kay nangandam kang yolanda :&gt diha diay sa inyo bes? or craving? haha,tl,,,Philippines,28800,Beijing
'398435036136865793',1383800489.0,PinkOliveDrab,@jAndadu Tama ka dyan. As if naman kayang pigilan ang bagyo by not leaving your house. @LeilaniMDF @pinoymommy @frederickrdc @missjover,tl,,,,25200,Bangkok
'398435037722333184',1383800490.0,FruittyTutyPotz,@justeynrows @DavidPCua pati ka skun . Aku si Yolanda .,id,,,Sa bahay kubo na de-aircon ,10800,Baghdad
'398435040784162816',1383800490.0,gaylgeylgoyl,Yolando broke up with Yolanda. That's why she is crying so HARD! #YolandaPH,en,,,"Oriental Mindoro, Philippines",-32400,Alaska
'398435041811775488',1383800491.0,rataz0uis,"please yolanda, be with me tomorrow",en,,,PH,-32400,Alaska
'398435043657281537',1383800491.0,BAEKerrr,#PrayForThePhilippines Kakatapos lang ng gera at lindol. Tama na muna Yolanda.  ,ko,,,Philippines,28800,Beijing
'398435047658635264',1383800492.0,clayrrr,@Dashinelles siguradong bukas??? gawa kasi nung bagyo.,tl,,,,,
'398435047163691008',1383800492.0,Paaachwick,"Bagyo lang yan, may Diyos kami :-)",tl,,,???,-25200,Arizona
'398435045423071234',1383800492.0,chunkeeboy,"Napoles, I invoke you right in the eye of the typhoon Yolanda.",en,,,Taguig / Makati / Batangas,28800,Taipei
'398435048128397312',1383800492.0,iiLoveYouTooR,gina kulbaan ko kay yolanda ah! hahahuhuhu,tl,,,philippines,28800,Singapore
'398435046899470336',1383800492.0,dhoinks,"Kahit parating na si typhoon yolanda, relax relax pag may time.. shot! :-)",tl,,,"San Pedro Laguna, Philippines",-28800,Pacific Time (US & Canada)
'398435047348269056',1383800492.0,JonalynSexylove,Takecare everyone. Be ready na sa pagdating ni #YolandaPH,en,,,Caloocan City,28800,Beijing
'398435051156688897',1383800493.0,SharmaSudhansu,"#Akansha_Gautam #India #Indian Philippines braces for super typhoon, the year's... http://t.co/1negLTelFG #SuryaRay  #SharmaSudhansu",en,,,,-28800,Pacific Time (US & Canada)
'398435053186711552',1383800493.0,dgartx10mx,Almighty Father into your hands we commends our live. O holy Mother of God please protect us and save us from this super typhoon. Amen.,en,,,,28800,Beijing
'398435052452716544',1383800493.0,ImorCastillo,@brionesneil HAHA may bagyo daw bukas. super typhoon :/,tl,,,Philippines,28800,Beijing
'398435056869314560',1383800494.0,jeannekimberly,#YolandaPH grabe k ikaw ang dahilan kng bkt d ntly FT nmn!!!!!,tl,,,singapore,,
'398435061336244225',1383800495.0,ryannecruz_,"@jezicaaa_ ""#walangpasok Mayor Del suspends classes in pre-school upto elementary only. Both public &amp private.""",en,,,Kathryn Bernardo,28800,Singapore
'398435061365604352',1383800495.0,csyvnch03off,loko wala daw pasok sa rizal tignan nyo sa ----&gt #walangpasok,tl,,,ANTARCTICA,-28800,Pacific Time (US & Canada)
'398435058828075008',1383800495.0,chayen19,"Yolanda, isuspend mo pasok bukas. Ayoko masabon :((",tl,,,,-32400,Alaska
'398435065849335808',1383800496.0,jehnthegreat,tapos walang bagyo bukas no. Yolanda is getting in the way of my love life.,tl,,,Philippines,28800,Hong Kong
'398435067015352321',1383800497.0,Chandrialala,"Keep safe mga tao, may bagyo eh. Ingat-ingat din",tl,,,Hell,28800,Beijing
'398435070345629697',1383800497.0,MitchieAdelle,@EleanoraLala cant. Busy thinkijg about typhoon haha,en,,,Follow me insta: MICHISHORTIE,28800,Beijing
'398435070220181504',1383800497.0,JulieAnico,"Caos en las Filipinas por el paso inminente del tifon Yolanda que va acabando ,Dios los proteja.",es,,,Justamente detrs de ti...,,
'398435069410295808',1383800497.0,AsiaReportcom,Philippines Braces for 'Strongest Storm of the Year' http://t.co/dVLB4u1uLq Batten down the hatches! #Storm #Typhoon #alert #east #asia,en,,,HQ in The Netherlands,3600,Amsterdam
'398435068844449792',1383800497.0,matetspagnolo,Helpful Hints to Survive Yolanda http://t.co/W19ZBBvcNm,en,,,"Cebu, Philippines",,
'398435069859098625',1383800497.0,chugsandfriends,YOLANDA MENTALITY: ONLINE TANAN NGA TAWO ARA NA ANG BAGYO,tl,,,just here.,28800,Kuala Lumpur
'398435070257537024',1383800497.0,mrschokyuhyun,Yolanda nasan Visa mo? Walang Visa bawal pumasok dito sa Pinas!!,tl,,,Philippines,28800,Singapore
'398435068785332224',1383800497.0,DuaneRebalde,@ruthaguas mas matindi ka pa kay bagyong yolanda. Relax lang,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398435073726246912',1383800498.0,harounsiladjan,"""super typhoon yolanda has been declared as the strongest typhoon on earth in 2013""  ",en,,,,-28800,Pacific Time (US & Canada)
'398435073709461504',1383800498.0,cocoy,@robertspeta: Pressure now dropped to 895hpa in the center of Typhoon Haiyan. Pressure in Hurricane Katrina was at 902 at Pk intensity,en,,,Philippines,28800,Hong Kong
'398435074141466624',1383800498.0,EmilySeedoz,"Philippines braces for super typhoon, the year's strongest http://t.co/Ii2P6NoymM",en,,,AZ,,
'398435077933129728',1383800499.0,Jomar_aka_Zayn,gudevenig peoples Ingat po lahat kayo dahil may typhoon yolanda :) ALWAYS READY 24/7,tl,,,AlabanG Muntinlupa City,,
'398435078402871296',1383800499.0,Gripzbie,"Dear LORD,Please be our SHIELD and STRENGTH against this approaching SUPER TYPHOON. Thank you!---KEEP SAFE EVERYONE! GOD BLESS US ALL!",en,,,"Albay, Philippines",28800,Beijing
