id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398555949730119680',1383829317.0,CMGCaribe,Ojo de Haiyan (Yolanda) a punto de tocar tierra sobre las islas centrales de las Filipinas http://t.co/Q1q7rKRHAd,es,,,Puerto Rico,-14400,Atlantic Time (Canada)
'398555951537868800',1383829318.0,lipetski,Lord keep us all safe po! Cover us with your mighty hands and protect us from Yolanda's onslaught. In http://t.co/RRZ6StQPJD,en,,,NPA-No Permanent Address:),,
'398555956876804097',1383829319.0,sy2hm,nakakatakot yung updates about sa bagyo ,tl,,,Sungyeol's heart ,28800,Singapore
'398555958072193024',1383829319.0,diariocarabobo,"Filipinas ordena evacuaciones masivas ante la llegada del poderoso tifn ""Haiyan"" http://t.co/N6ACfpSJ33",es,,,,,
'398555960656297984',1383829320.0,LCWxDave,"WOW!!! ""@NOAA: NEW detailed imagery of Super #Typhoon #Haiyan's eye: http://t.co/TrGCiQlEKr @NOAASatellites http://t.co/zk2pVnLCWb""",en,,,"Charleston, SC",-18000,Eastern Time (US & Canada)
'398555958973984769',1383829320.0,J12inigo,Reading posts about the typhoon that's about to hit the philippines.. hoping everyone back home stays safe,en,,,LA,,
'398555969145548800',1383829322.0,ukgdos,"Umagang kay ganda, mga kapamilya. Tumutok na sa mga update sa super bagyong #YolandaPH",tl,,,Philippines,28800,Hong Kong
'398555967891439616',1383829322.0,jeangelica236,umagang umaga naiirita ako.. suspended na ba or what sa manila?? mayor gising gising din pag may time! #walangpasok ??,tl,,,In An Angel's Arms,28800,Beijing
'398555970952888320',1383829322.0,Eyleeeeeeex,YOLANDA Sho!,ht,,,,46800,Wellington
'398555971431063552',1383829323.0,kittiewonder,Song of the day: Common Sentiments - Typhoon,en,,,Indiana,-18000,Indiana (East)
'398555973314289664',1383829323.0,nadz_ruiz,"Hello, #YolandaPH, since you're already ruining some people's weekends, have the heart to not devastate the Visayas. :|",en,,,"Taguig, Metro Manila",28800,Taipei
'398555986677346304',1383829326.0,tks_ohba,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/l3hSyTljba",ja,,,AKITA,32400,Irkutsk
'398555985583022080',1383829326.0,vietmaz,"Tropical depression disperses, super-storm Haiyan entering East Sea at http://t.co/nKpPzoq6QF",en,,,Vietnam,,
'398555984156561408',1383829326.0,BrooksKHOU,"The deadly typhoon is hard to comprehend. It's slamming Guiuan, a town of 47K people, Samar Island, Philippines. http://t.co/0rx65bjwbY",en,,,http://BrooksGarner.com,-21600,Central Time (US & Canada)
'398555985419071488',1383829326.0,CharlesMunn1,Super typhoon forecast to hit the Philippines http://t.co/xwPYJL87Sm via @usatoday,en,,,"Fox Island, WA",-28800,Pacific Time (US & Canada)
'398555991278489600',1383829327.0,AdrenalnRomance,There's no rain or even a gust of wind. The eerie calmness is disturbing. Let's all be safe! #YolandaPH #Cebu,en,,,"Cebu City, Philippines",28800,Hong Kong
'398555994047135744',1383829328.0,Englander1512,That typhoon in the far east will make our storm last week look like a silent fart #monster,en,52.63537353,0.68665865,,0,Casablanca
'398555997469302784',1383829329.0,DarkHorse782010,Yolanda has sustained winds of 315 kph and gusts reaching 380 kph #perfectstorm #YolandaPH,en,,,,,
'398555999398666240',1383829329.0,Washingtonnew,Thousands move to safety before powerful typhoon strikes central Philippines - Washington Post http://t.co/gnd3kLnnen,en,,,,28800,Beijing
'398556000342396928',1383829329.0,blackheartarah,"I think about you all the time, you're always on my mind #YOLANDAwa koy taroNg tog nMu dah! pahamak ka,!#Prayharder",en,,,,-28800,Pacific Time (US & Canada)
'398556005409107968',1383829331.0,kbmisa,"Praying for everyone back home who will be facing this ""violent"" storm. Props to all the public servants helping out. #YolandaPH",en,,,,28800,Hong Kong
'398556009678897152',1383829332.0,SulongRomblon,"Romblon is now under Signal No. 4, evacuees now 7,611 (1,318 families) #Yolanda http://t.co/DMFDl8Dc9w",en,,,Romblon province,,
'398556013747388416',1383829333.0,Bethanymilner,One of the strongest storms ever witnessed is just hours away from landfall winds from 195mph to 235mph #Haiyan #philippines #YolandaPH,en,,,Watlington,,
'398556021414563840',1383829334.0,marcenho_24,"RT ""@YouScoop: #YolandaPH Signal No. 2: Catanduanes, Camarines Sur,  Laguna, Batangas, Rizal, Metro Manila, Cavite, BATAAN, Siquijor.""",id,,,,28800,Hong Kong
'398556023226511360',1383829335.0,BomboRadyoNews,Makinig sa Bombo Radyo Tacloban sa mga residente para sa update at hagupit ng bagyong #YolandaPh sa Samar @bombotacloban,tl,,,Makati City,28800,Beijing
'398556027831844864',1383829336.0,missjaaamie,No classes in Quezon City pre school to high school. #walangpasok #YolandaPH,tl,,,Philippines,28800,Hong Kong
'398556032466575360',1383829337.0,rok_,"My prayers go out to everyone out in the Philippines and SE Asia. This super typhoon looks insane,",en,,,osu us,-28800,Pacific Time (US & Canada)
'398556032991232000',1383829337.0,kathy_eire,Praying for the safety of my family and friends from super typhoon Yolanda. Signal no. 4 in Tacloban City. Keep Safe Everyone!,en,,,Dublin,0,Lisbon
'398556037256458241',1383829338.0,joantionko,Just got really anxious about the typhoon in the Philippines ,en,,,California,-32400,Alaska
'398556035486851072',1383829338.0,eder_0687,"We had enough of Napoles frenzy yesterday. Now, let's go pray for those who are affected by the typhoon.  #Yolanda #GodblessPH #prayHarder",en,,, La-La-LaNd ,-32400,Alaska
'398556039420715008',1383829339.0,fergiieee,"Buti pa sila, walang pasok. Kami umulan/umaraw may pasok. #trueservice #YolandaPH #nurses",tl,,,"T: 14.287102,122.694643",28800,Hong Kong
'398556038523154432',1383829339.0,merdolines,Surigao City is now inside the eyewall of Yolanda's tell-tale eye. Thousands of Surigaonons have been evacuated since Wednesday. #YolandaPH,en,,,Surigao City,-32400,Alaska
'398556042398691328',1383829339.0,PhilPrice23,"Satellite estimated central pressure in Super Typhoon #Haiyan is 858mb. If verified, would top lowest ever recorded('79 Typhoon Tip  870mb)",en,,,Tulsa,-21600,Central Time (US & Canada)
'398556043266904064',1383829340.0,lanotave,"Filipinas ordena evacuaciones masivas ante la llegada del poderoso tifn ""Haiyan"" http://t.co/DAWbxZpQgG",es,,,,-16200,Caracas
'398556044575510528',1383829340.0,eazzydeendee,@anthonywx: Unbelievably intense core of Typhoon #YolandaPH about to enter the Philippines. My heart is racing. http://t.co/4TVwGvO6Qo,en,,,Makati,-32400,Alaska
'398556047985500160',1383829341.0,e_toyoda,"MTSAT ""metofficestorms: High resolution satellite loop of intense Typhoon #Haiyan: http://t.co/0KG6AZILTe""",ja,,,"Matsudo, Japan",32400,Tokyo
'398556048485023744',1383829341.0,WeatherNation,Typhoon Tip *used* to be the strongest the typhoon in the pacific. And that was the size of half the Continental US. http://t.co/gQmHvNAU8R,en,,,,-21600,Central Time (US & Canada)
'398556050950848512',1383829342.0,miirabeybe,Parang nakaka takot naman yung bagyo :( #YolandaPH,tl,,,Republic of the Philippines,28800,Beijing
'398556055094849537',1383829343.0,hadochampopo,Ingat po! #YolandaPH,es,,,"Chiba, Matsudo-shi, Japan",28800,Hong Kong
'398556059117166593',1383829343.0,andromeda2010,NOAA Environmental Visualization Laboratory - Detailed Imagery of Super Typhoon Haiyan's Eye http://t.co/W0uZAoo63w,en,,,philippines,28800,Hong Kong
'398556057036804096',1383829343.0,xFebby,@liaisbomsb Stay safe from the biggest typhoon ever!,en,,,"Henderson, Nevada ",-28800,Pacific Time (US & Canada)
'398556078746902528',1383829348.0,WeatherBomber,This is it! Haiyan likely a very intense category five super typhoon an hour or maybe less from making landfall... http://t.co/MMgWQFs0sp,en,,,,-18000,Eastern Time (US & Canada)
'398556079342120960',1383829348.0,Kaylahpogi,"DepEd @DepEd_PH 6h CALOOCAN CITY | #walangpasok  Classes from preschool to high school (public &amp private) are suspended tom, Nov. 8, 2013",en,,,MANILA,28800,Singapore
'398556081103699968',1383829349.0,TechFanSites,Blog Post: Watch Live Super Typhoon Haiyan Landfall Coverage - http://t.co/SYuB0qsFji,de,,,,0,London
'398556081158234112',1383829349.0,beachinthebeach,#YolandaPH 'Yo Better Land Smoothly in PH please! #PrayForThePhilippines,en,,,Brazil,-7200,Brasilia
'398556085360943104',1383829350.0,itsmerica84,"""@News5AKSYON: #walangpasok | METRO MANILA is under Signal No. 2. Classes from preschool to high school are now suspended Nov. 8 -",en,,,quezon city,28800,Kuala Lumpur
'398556090683506688',1383829351.0,wxweb,"Latest on Super Typhoon Haiyan, read my Musing here http://t.co/73DnZZnZcC #ukweather #fb",en,,,,,
'398556090494771200',1383829351.0,weatherschool,"Latest on Super Typhoon Haiyan, read my Musing here http://t.co/3fh0sVNRlf #ukweather #fb",en,,,UK,,
'398556091220369408',1383829351.0,swisweather,"Latest on Super Typhoon Haiyan, read my Musing here http://t.co/3D0FeU9SzP #ukweather #fb",en,,,,,
'398556100724674560',1383829353.0,InfoMeteoBel,"L'info demande  tre confirme, mais le #typhon #Haiyan est pe en train d'tablir un record de pression minimale mondiale,  858 hPa.",fr,,,Ottignies,,
'398556103035723777',1383829354.0,Rosie_1007,Please do #PrayForThePhilippines as typhoon Haiyan is about to hit the country. In God we trust. http://t.co/75giCM7WnV,en,,,"Quezon City, Philippines",,
'398556103380062208',1383829354.0,OPMatitsbest,"oInaasahan ngayong 5:00 ng umaga ang pag-landfall ng Bagyong #YolandaPH sa Guiuan, Eastern Samar. Mga Kapuso sa Visayas, mag-ingat po tayo.",tl,,,"Manila, Philippines",28800,Beijing
'398556103597760512',1383829354.0,KateAnusencion,"@ABSCBNNews: Super typhoon Yolanda packing 300 kph winds: US military http://t.co/M0SFaysUvhLord, please keep them all safe.",en,,,Philippines  New Zealand,-36000,Hawaii
'398556107712385024',1383829355.0,ABSCBNChannel2,"Super typhoon #YolandaPH naglandfall na sa Guiuan, Eastern Samar kaninang 4:40am.",tl,,,"Manila, Philippines",28800,Singapore
'398556107477487616',1383829355.0,PastorSandy,"Alle, die vor Sturm Christian Angst hatten, drfen jetzt fr die Philippinen beten. Die kriegen statt unseren 190Km/h heute im Typhoon 320.",de,,,Hannover,3600,Berlin
'398556114515537920',1383829357.0,WynnWs,"Philippines-Super Typhoon Haiyan continues to intensify, with sustained winds at 315 kph (195 mph), with gusts to 380 kph (235 mph)",en,,,Atlanta,-14400,Atlantic Time (Canada)
'398556113882591234',1383829357.0,JohnBlower,Thought we've had windy weather?! Spare a thought for the #Phillippines. Super #typhoon #Haiyan is about to strike.,en,,,"Bournemouth, UK",3600,Amsterdam
'398556134442676224',1383829361.0,stephenking24,@AyraEncabo wag kana tumuloy frend may bagyo. Need ko rin umuwi @geneiva_gen,tl,,,"Batangas, Philippines",-28800,Pacific Time (US & Canada)
'398556131930693632',1383829361.0,PhilippineStar,"Weather satellite feed as of Nov 08, 2013 05:00 AM http://t.co/SHIuUYnzTw #YolandaPH | via @nababaha",en,,,Philippines,28800,Hong Kong
'398556138968739840',1383829363.0,OCD_5,"Severe Weather Bulletin No. 5A (INTERMEDIATE)Tropical Cyclone Warning: Typhoon ""YOLANDA""(HAIYAN)Issued at... http://t.co/BVQx3Z9Qzz",en,,,Legazpi City,,
'398556143573667840',1383829364.0,kimychieee,"Kung kelan manonood ako ng updates sa bagyo, biglang nagloko yung tv.",tl,,,PILIPINAS,28800,Beijing
'398556146698420224',1383829364.0,JohnRussel143,Lakas nang hangin dito sa Bohol #YolandaPH,tl,,,BohoL,-25200,Arizona
'398556148216782848',1383829365.0,OfficialNick4ta,Good Morning ! #PrayForThePhilippines #YolandaPH,en,,,"Cebu , Philippines",-18000,Eastern Time (US & Canada)
'398556151383457792',1383829365.0,dzbb,Maging alerto at alamin ang mga pinakabagong balita kaugnay ng Bagyong #YolandaPH dito sa DZBB 594kHz. Susunod na ang #DobolBBalitangBalita.,tl,,,"Quezon City, Philippines",-32400,Alaska
'398556151249244160',1383829365.0,orrnyereg,"Hang in there, Palau and FSM! #Typhoon #Haiyan",tl,,,"Port Vila, Vanuatu",-21600,Central Time (US & Canada)
'398556154307280896',1383829366.0,kimura_takashi,30(Typhoon Haiyan) http://t.co/PLzvIm2pRd,ja,,,,,
'398556154164297728',1383829366.0,arjaydalena,God bless our country! #goaway #YolandaPH http://t.co/sP62Mj4CAT,en,,,Caloocan City,,
'398556157897224192',1383829367.0,mynameisErikaDC,Manila is now under Signal no. 2. Stay safe everyone. #YolandaPH,en,,,"Quezon City, Philippines",28800,Beijing
'398556157050368001',1383829367.0,InfoSomniac2,This Super Typhoon is so strong it actually went off the charts literally. This is going to do massive damage.,en,,,Paradise Lost,-18000,Eastern Time (US & Canada)
'398556161504337920',1383829368.0,Makiboyoy,Walang bagyo bagyo sa may trabaho,tl,,,"Philippines, Laguna",28800,Singapore
'398556164108984320',1383829368.0,brenfroe19,There might not even be a Philippines anymore after the typhoon hits  that shit is reckless,en,,,,,
'398556167980347392',1383829369.0,xFebby,@liaisbombs Stay safe from the biggest typhoon ever!,en,,,"Henderson, Nevada ",-28800,Pacific Time (US & Canada)
'398556164624900096',1383829369.0,JosGoedmakers,NOAA Environmental Visualization Laboratory - Super Typhoon Haiyan Approaches the Philippines http://t.co/UtMHIBI7Ej,en,,,"'s-Hertogenbosch, Netherlands",3600,Amsterdam
'398556175496908801',1383829371.0,philredcross,Isigurado ang mga binuhi sa usa ka luwas nga lugar. #SafetyTips #YolandaPH,tl,,,Philippines,28800,Hong Kong
'398556179061678080',1383829372.0,PatrikkSean,Anjan na si Yolanda... my goodness. Stay safe everyone.,tl,,,Manila/Rizal,,
'398556180399656960',1383829372.0,jberrueta,"Filipinas ordena evacuaciones masivas ante la llegada del poderoso tifn ""Haiyan"" http://t.co/INd9k78djY",es,,,Venezuela,-16200,Caracas
'398556178214424576',1383829372.0,wadduupniall,Typhoon is strong massive prayers for the PHILIPPINES,en,,,,-32400,Alaska
'398556180165189632',1383829372.0,Detroit_Bis,"""@NBCNews: Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted http://t.co/hBXuzVrpmY http://t.co/cilBNO1djz"" wow",en,,,Massachusetts,-18000,Eastern Time (US & Canada)
'398556182987948032',1383829373.0,photom8kr,Super #Typhoon #Yolanda (#Haiyan) http://t.co/iY9qJXd0F6,id,,,East Tennessee,-18000,Eastern Time (US & Canada)
'398556181326614528',1383829373.0,Bonifacia312,Typhoon haiyan is headed straight toward my family. #prayforthephilippines,en,,,peeking thru ur window,-25200,Arizona
'398556184182923264',1383829373.0,leoneldimacutac,@dindon_co @dost_pagasa pare anong latest news jan x nyo ngaun? kasi dito x iloilo prang di pa masyado nraramdaman ung bagyo.but signal #4,tl,,,,,
'398556183599910912',1383829373.0,Kaylahpogi,"QUEZON CITY | #walangpasok Classes from preschool to high school (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via",en,,,MANILA,28800,Singapore
'398556183406977024',1383829373.0,lavytravels,#Typhoon going to hit the Philippines :(,en,,,"SLC, UT",-25200,Mountain Time (US & Canada)
'398556190436634624',1383829375.0,WorldTravelInc,Travel Alert:  Philippines - Super Typhoon Heads for Central Philippines http://t.co/Vih5SXpTD4,en,,,Global,-21600,Central Time (US & Canada)
'398556189157376000',1383829375.0,uranusaturn,Super Typhoon Haiyan Closes in on the Philippines With 190 mph Sustained Winds http://t.co/ujQwBEs9a3 #weather #Phil http://t.co/actMrBvH4G,en,,,USA,-18000,Eastern Time (US & Canada)
'398556200427479040',1383829377.0,ImPeter09,#PrayForThePhilippines ingat sa bagyo,en,,,Sta.Maria Bulacan,28800,Beijing
'398556200951762944',1383829377.0,Williepig6969G,Tropical Storm Haiyan to Threaten Philippines as a Strong Typhoon This Week - http://t.co/cArarQDvCV... http://t.co/pi9oMHyKoF,en,,,,,
'398556197931847681',1383829377.0,Karlnguniverse,"@Pranningning Kung kelan ako excited mag-aral ng mabute, tsaka naman may bagyo. :'(",tl,,,"Imus,Cavite :)",,
'398556198980435968',1383829377.0,hertzblaster,#YolandaPH is here to pick-up Napoles and mga demonyong senador &amp congressman! Lord will spare the innocents!,en,,,,28800,Beijing
'398556207406780417',1383829379.0,ParaPam2013,Just saw the news...... just WOW...   #supertyphoon,en,,,Texas,-21600,Central Time (US & Canada)
'398556211928248320',1383829380.0,dost_pagasa,"Rainfall Advisory No. 11 #MPRSDWeather System: Typhoon ""#YolandaPH""Issued at: 05:02 AM, 08 November 2013... http://t.co/qLnVtgYuua",en,,,"Quezon City, PHILIPPINES",28800,Singapore
'398556212716793856',1383829380.0,BMcNoldy,Here's when the long zoomed-in radar loop from Cebu gets really interesting/scary... #haiyan #yolandaph  http://t.co/J3NuKds5Cn,en,,,"Miami, FL",-18000,Eastern Time (US & Canada)
'398556215837343745',1383829381.0,cmtbonifacio,A Massive Typhoon is About to Wreak Serious Havoc On the Philippines by @sherif_farrag http://t.co/Iu4LsnqN46 via @policymic #globalwarming,en,,,Canada,-25200,Arizona
'398556217389236224',1383829381.0,ShlGrc,Layas na pls #YolandaPH,tl,,,MNL,28800,Beijing
'398556219930996736',1383829382.0,Ayyybaaan,"""@DepEd_PH: SAN JUAN CITY | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @jvejercito""",en,,,Somewhere there ,46800,Wellington
'398556225194827776',1383829383.0,_MercedesBenj,Stats: Max sustained winds at 325kph. Gustiness of up to 385kph. Minimum central pressure at 904 millibars. #YolandaPH #strongestever,en,36.1017695,-115.0490107,"Las Vegas, Nevada",28800,Singapore
'398556228214734848',1383829384.0,_annienicholls,Typhoon in the philippines? Ooooh new case study!,en,,,apartment 3B,0,London
'398556233172385792',1383829385.0,2daLey,Super Tifn #YolandaPH en las Filipinas. Vientos de hasta 324 km/h. Via @EricHolthaus  http://t.co/D4XzWsUQLb http://t.co/FbsOYj1H3d,es,,,"Caracas, Venezuela",-16200,Caracas
'398556232069709824',1383829385.0,LMExtra,@NBCNews: Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted http://t.co/LEN4InEseK http://t.co/iAnWLCQMmw,en,,,"Son by the Oslofjord, Norway.",3600,Stockholm
'398556232337719296',1383829385.0,jenagift,Hindi ko ma imagine kung gaano kalakas ang hangin at ulan sa Eastern Samar dahil dito palang sa Laguna signal # 2. So sad. #YolandaPH,tl,,,"Nagcarlan, Laguna",28800,Kuala Lumpur
