,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
78,'398268846668124161',1383760867.0,Rentph,Survival Tips: Before/after/during Typhoon Please share http://t.co/phlE7YhvGa,en,,,Philippines,,,Survival Tips: Before/after/during Typhoon Please share http://t.co/phlE7YhvGa,"['survival', 'tips', 'before', 'typhoon', 'please', 'share']"
79,'398268850254270464',1383760868.0,CASSIEtopiea,@levimitchell Leviiiiiiiiiii :)) I love you please pray for us here in the Philippines . SUPER TYPHOON is striking us..,en,,,,28800.0,Beijing,@levimitchell Leviiiiiiiiiii :)) I love you please pray for us here in the Philippines . SUPER TYPHOON is striking us..,"['leviiiiiiiiiii', '-pron-', 'love', 'pray', 'philippines', 'super', 'typhoon', 'strike']"
80,'398268851344789505',1383760868.0,Rentph,Survival Tips: Before/after/during Typhoon Please share http://t.co/Sv0MuPaYE9,en,,,Philippines,,,Survival Tips: Before/after/during Typhoon Please share http://t.co/Sv0MuPaYE9,"['survival', 'tips', 'before', 'typhoon', 'please', 'share']"
81,'398268854897364993',1383760869.0,mizichic,Please go away #YolandaPH,en,,,,-32400.0,Alaska,Please go away #YolandaPH,"['please', 'away', 'yolandaph']"
82,'398268864737198080',1383760871.0,kpopdaisy21,"""@JURISfernandez: @ANCALERTS: PAGASA: Some areas may experience signal # 4 http://t.co/QdVHvm5Jhj #YolandaPH  take care everyone!""",en,,,Philippines,32400.0,Seoul,"""@JURISfernandez: @ANCALERTS: PAGASA: Some areas may experience signal # 4 http://t.co/QdVHvm5Jhj #YolandaPH  take care everyone!""","['pagasa', 'some', 'area', 'experience', 'signal', 'yolandaph', 'care']"
83,'398268870244323328',1383760872.0,enzoantolin,Anjan na si Yolanda XD haha... Terror pag nakikita sya #feelingafraid,tl,,,"Manila, Philippines",28800.0,Beijing,Anjan na si Yolanda XD haha... Terror pag nakikita sya #feelingafraid,"['anjan', 'yolanda', 'haha', 'terror', 'pag', 'nakikita', 'sya', 'feelingafraid']"
84,'398268878783909888',1383760874.0,OFFICIALCJOHN,"Sana po ay maging ligtas ang lahat, ibayong pagiingat po. At sana ay ipagdasal nating lahat  na walang masaktan sa padating na bagyo.",tl,,,"Morong,Rizal",28800.0,Beijing,"Sana po ay maging ligtas ang lahat, ibayong pagiingat po. At sana ay ipagdasal nating lahat  na walang masaktan sa padating na bagyo.","['sana', 'mag', 'ligta', 'ang', 'lahat', 'ibayong', 'pagiingat', 'sana', 'ipagdasal', 'nat', 'lahat', 'walang', 'masaktan', 'padat', 'bagyo']"
85,'398268879039766528',1383760874.0,DKSollano,Come at me Bro #YolandaPH,en,,,"Consolacion, Cebu, Philippines",-32400.0,Alaska,Come at me Bro #YolandaPH,"['come', 'bro', 'yolandaph']"
86,'398268881443520512',1383760875.0,YusukeArx,Resultas Panic buying! Joke!... Mao ni ako kan.on inig bagyo... Ngaon ta ninyug #chocolates http://t.co/I4ovkjzQHL,tl,,,,,,Resultas Panic buying! Joke!... Mao ni ako kan.on inig bagyo... Ngaon ta ninyug #chocolates http://t.co/I4ovkjzQHL,"['resultas', 'panic', 'buying', 'joke', 'mao', 'ako', 'kan.on', 'inig', 'bagyo', 'ngaon', 'ninyug', 'chocolate']"
87,'398268885352202240',1383760876.0,ImmaTrishChu,"Kulba :""( -Bagyo",tl,,,"Davao, Philippines",28800.0,Beijing,"Kulba :""( -Bagyo","['kulba', '-bagyo']"
88,'398268890959970304',1383760877.0,PIACentralViz,"TYPHOON ALERT/PIA 7:After typhoon,public urged to report damaged electrical cables/fallen electric posts to authorities.",en,,,Cebu,-32400.0,Alaska,"TYPHOON ALERT/PIA 7:After typhoon,public urged to report damaged electrical cables/fallen electric posts to authorities.","['typhoon', 'alert', 'pia', '7:after', 'typhoon', 'public', 'urge', 'report', 'damaged', 'electrical', 'cable', 'fall', 'electric', 'post', 'authority']"
89,'398268889525530624',1383760877.0,kamileksdi,Si Madir na takot na takot kay Yolanda. Nilabhan na yata lahat. Haha.,tl,,,Philippines,28800.0,Singapore,Si Madir na takot na takot kay Yolanda. Nilabhan na yata lahat. Haha.,"['madir', 'takot', 'takot', 'kay', 'yolanda', 'nilabhan', 'yata', 'lahat', 'haha']"
90,'398268889101910016',1383760877.0,anndefe,report sa school kahit may Yolanda.,tl,,,,,,report sa school kahit may Yolanda.,"['report', 'school', 'kahit', 'yolanda']"
91,'398268893564645376',1383760878.0,iamlorene,Cold Morning #Yolanda #SuperTyphoon,en,,,,28800.0,Beijing,Cold Morning #Yolanda #SuperTyphoon,"['cold', 'morning', 'yolanda', 'supertyphoon']"
92,'398268900363612160',1383760879.0,GWAPONGNIALL,so there's a supertyphoon in my country oooh,en,,,SCHOOL UGH,28800.0,Beijing,so there's a supertyphoon in my country oooh,"['supertyphoon', 'country', 'oooh']"
93,'398268903798743040',1383760880.0,Miss_Filan,i need internet connection now. hey TYPHOON. could u please postpone ur schedule for coming in the PHILIPPINES. i need to do my project :/,en,,,,28800.0,Beijing,i need internet connection now. hey TYPHOON. could u please postpone ur schedule for coming in the PHILIPPINES. i need to do my project :/,"['need', 'internet', 'connection', 'hey', 'typhoon', 'postpone', 'schedule', 'come', 'philippines', 'need', 'project']"
94,'398268908399886337',1383760881.0,Iamstephendiaz,Nakulbaan gd ko sa bagyo ya biskin wla pa d sa roxas.,tl,,,"  RXS, PH",-32400.0,Alaska,Nakulbaan gd ko sa bagyo ya biskin wla pa d sa roxas.,"['nakulbaan', 'bagyo', 'biskin', 'wla', 'roxas']"
95,'398268921146376192',1383760884.0,nate_cracker,Two women making destructive history in the Phil. Yolanda ang Napoles. Pls get out of our sight! #YolandaPH,en,,,Legaspi City,-18000.0,Quito,Two women making destructive history in the Phil. Yolanda ang Napoles. Pls get out of our sight! #YolandaPH,"['two', 'woman', 'make', 'destructive', 'history', 'phil', 'yolanda', 'ang', 'napoles', 'pls', 'sight', 'yolandaph']"
96,'398268921897172993',1383760885.0,KrayezieMay,"goodmorning, sana wala maapektuhan sa super typhoon. :))))",tl,,,"Manila, Philippines",28800.0,Hong Kong,"goodmorning, sana wala maapektuhan sa super typhoon. :))))","['goodmorn', 'sana', 'wala', 'maapektuhan', 'super', 'typhoon']"
97,'398268925831417857',1383760886.0,heyyaSamEstrada,how's #YolandaPH doing? :3,en,,,o1.29.99        Philippines,28800.0,Beijing,how's #YolandaPH doing? :3,['yolandaph']
98,'398268929597902848',1383760886.0,migsbaltasar,RT @RiaATAYDE: Sending out my prayers for the safety of our brothers and sisters in the Visayas as Yolanda enters our territory today.,en,,,"T: 14.5597199,121.0052482",28800.0,Hong Kong,RT @RiaATAYDE: Sending out my prayers for the safety of our brothers and sisters in the Visayas as Yolanda enters our territory today.,"['send', 'prayer', 'safety', 'brother', 'sister', 'visayas', 'yolanda', 'enter', 'territory', 'today']"
99,'398268930768519168',1383760887.0,iliganonko,very cloudy morning.. dark angry clouds .. advance party of yolanda are here.. asa na ang eroplano.. larga nata!,tl,,,Iligan City,-32400.0,Alaska,very cloudy morning.. dark angry clouds .. advance party of yolanda are here.. asa na ang eroplano.. larga nata!,"['cloudy', 'morning', 'dark', 'angry', 'cloud', 'advance', 'party', 'yolanda', 'asa', 'ang', 'eroplano', 'larga', 'nata']"
100,'398268930281578496',1383760887.0,StarSandoval11,"Cebu City Olympics goes full blast despite Yolanda: Cebu Daily News DESPITE the threat of supertyphoon Yolanda, action in the 21 sp...",en,,,Cebu,28800.0,Beijing,"Cebu City Olympics goes full blast despite Yolanda: Cebu Daily News DESPITE the threat of supertyphoon Yolanda, action in the 21 sp...","['cebu', 'city', 'olympics', 'blast', 'despite', 'yolanda', 'cebu', 'daily', 'news', 'despite', 'threat', 'supertyphoon', 'yolanda', 'action']"
101,'398268934690205696',1383760888.0,iamDindo,TS Yolanda entering PAR.. http://t.co/jKs2O41I23,es,,,Somewhere out there:),28800.0,Singapore,TS Yolanda entering PAR.. http://t.co/jKs2O41I23,"['yolanda', 'enter', 'par']"
102,'398268940071088128',1383760889.0,GreenDei,RT from Twitter Philippines @twitter_phTHE UNIFIED HASHTAGS: #YolandaPH #rescuePh 4 needing rescue... http://t.co/tUok0dJBHs,en,,,"Manila, Philippines",28800.0,Hong Kong,RT from Twitter Philippines @twitter_phTHE UNIFIED HASHTAGS: #YolandaPH #rescuePh 4 needing rescue... http://t.co/tUok0dJBHs,"['twitter', 'philippines', 'unified', 'hashtags', 'yolandaph', 'rescueph', 'need', 'rescue']"
103,'398268939957850112',1383760889.0,SelleismeXIV,Sa arandia lang naman maglalandfall si YOLANDA e.,tl,,,,28800.0,Beijing,Sa arandia lang naman maglalandfall si YOLANDA e.,"['arandia', 'lang', 'naman', 'maglalandfall', 'yolanda']"
104,'398268946136055808',1383760890.0,NewsBreaker,Super typhoon Haiyan has its eye on the Philippines and it's packing max sustained winds of 160-mph - @SandhyaABC7 http://t.co/cOjSauaDoT,en,,,,-25200.0,Arizona,Super typhoon Haiyan has its eye on the Philippines and it's packing max sustained winds of 160-mph - @SandhyaABC7 http://t.co/cOjSauaDoT,"['super', 'typhoon', 'haiyan', 'eye', 'philippines', 'pack', 'max', 'sustained', 'wind', '160-mph']"
105,'398268944911327232',1383760890.0,redrandal,Panic Buying at @RobinsonsMalls Tacloban. Oh My How I wish Robinsons has enough stocks. #PrayforTacloban #PrayforPhilippines #YolandaPH,en,,,Philippines,28800.0,Hong Kong,Panic Buying at @RobinsonsMalls Tacloban. Oh My How I wish Robinsons has enough stocks. #PrayforTacloban #PrayforPhilippines #YolandaPH,"['panic', 'buying', 'tacloban', 'how', '-pron-', 'wish', 'robinsons', 'stock', 'prayfortacloban', 'prayforphilippines', 'yolandaph']"
106,'398268945175543808',1383760890.0,ConfuZeuss,Maglalaba na nga muna ako may bagyo pla bukas baka di matuyo damit ko HAHA XD Keep safe people :))),tl,,,,28800.0,Beijing,Maglalaba na nga muna ako may bagyo pla bukas baka di matuyo damit ko HAHA XD Keep safe people :))),"['maglalaba', 'nga', 'muna', 'ako', 'bagyo', 'pla', 'buka', 'baka', 'matuyo', 'damit', 'haha', 'keep', 'safe', 'people']"
107,'398268949906747392',1383760891.0,Pepay_Ako,Binabagyo na naman po tayo. Keep Safe everyone at siguradong marami na namang lilipad na bubong. #YolandaPH,tl,,,Philippines,28800.0,Hong Kong,Binabagyo na naman po tayo. Keep Safe everyone at siguradong marami na namang lilipad na bubong. #YolandaPH,"['binabagyo', 'naman', 'tayo', 'keep', 'safe', 'siguradong', 'marami', 'namang', 'lilipad', 'bubong', 'yolandaph']"
108,'398268949806067712',1383760891.0,KenBorlongan,"Uwi ako maaga bukas, may super typhoon eh",tl,,,Philippines | Makati,28800.0,Beijing,"Uwi ako maaga bukas, may super typhoon eh","['uwi', 'ako', 'maaga', 'buka', 'super', 'typhoon']"
109,'398268953803640833',1383760892.0,Glychutcuu29,"Dear Bagyong Yolanda,  -Please, aylang sa taw'g uwan bi, kay naa pakals rn! Hahahahahahaha XD,#KeepSafe#Hangin'2 na :(",tl,,,,28800.0,Beijing,"Dear Bagyong Yolanda,  -Please, aylang sa taw'g uwan bi, kay naa pakals rn! Hahahahahahaha XD,#KeepSafe#Hangin'2 na :(","['dear', 'bagyong', 'yolanda', '-please', 'aylang', ""taw'g"", 'uwan', 'kay', 'naa', 'pakal', 'hahahahahahaha', ""xd,#keepsafe#hangin'2""]"
110,'398268958178295808',1383760893.0,BrianVisitacion,cloudy davao city. #YolandaPH #RoofdeckView,vi,,,Philippines,28800.0,Singapore,cloudy davao city. #YolandaPH #RoofdeckView,"['cloudy', 'davao', 'city', 'yolandaph', 'roofdeckview']"
111,'398268959528476672',1383760894.0,aishabhel,Your name Jesus is more powerful than any typhoon. Let's pray. Prayer is more powerful.,en,,,,-28800.0,Pacific Time (US & Canada),Your name Jesus is more powerful than any typhoon. Let's pray. Prayer is more powerful.,"['-pron-', 'jesus', 'powerful', 'typhoon', 'let', '-pron-', 'pray', 'prayer', 'powerful']"
112,'398268964842659840',1383760895.0,KaDsSamar,Ingat po tayong lahat sa pagdating ni yolanda. Godbless!,tl,,,Samar Island,28800.0,Beijing,Ingat po tayong lahat sa pagdating ni yolanda. Godbless!,"['ingat', 'tayong', 'lahat', 'pagdat', 'yolanda', 'godbless']"
113,'398268970627006464',1383760896.0,paulalalababe,Stay safe and dry everyone. ! #YolandaPH,en,,,,,,Stay safe and dry everyone. ! #YolandaPH,"['stay', 'safe', 'dry', 'yolandaph']"
114,'398268982395797504',1383760899.0,iamjedang,@Carrenttttt Hahahaha mayo man to. Muna gru may bagyo kay na-LSS kita.,tl,,,,-32400.0,Alaska,@Carrenttttt Hahahaha mayo man to. Muna gru may bagyo kay na-LSS kita.,"['hahahaha', 'mayo', 'man', 'muna', 'gru', 'bagyo', 'kay', 'lss', 'kita']"
115,'398268991514238976',1383760901.0,kathymarie13,"i'm kinda been nervous for the super typhoon. Think this is my first time. HUHU after the strong earthquake,strong typhoon na Naman !? Huhu",en,,,,28800.0,Beijing,"i'm kinda been nervous for the super typhoon. Think this is my first time. HUHU after the strong earthquake,strong typhoon na Naman !? Huhu","['kinda', 'nervous', 'super', 'typhoon', 'think', 'time', 'huhu', 'strong', 'earthquake', 'strong', 'typhoon', 'naman', 'huhu']"
116,'398268991161901056',1383760901.0,prOGREnapher,Malapit na magparamdam yung bagyo. Ikaw kelan kaya?,tl,,, 1327.,28800.0,Beijing,Malapit na magparamdam yung bagyo. Ikaw kelan kaya?,"['malapit', 'magparamdam', 'yung', 'bagyo', 'ikaw', 'kelan', 'kaya']"
117,'398268993158410240',1383760902.0,WaddupClarisse,"@justinegayoso: Yolanda, sabot ta. Way putlanay internet og kuryente ha? Please lang",tl,,,"Cebu City, Philippines",-32400.0,Alaska,"@justinegayoso: Yolanda, sabot ta. Way putlanay internet og kuryente ha? Please lang","['yolanda', 'sabot', 'way', 'putlanay', 'internet', 'kuryente', 'please', 'lang']"
118,'398269002965078016',1383760904.0,1980reuyan,Napoles vs yolanda.....Puli2 balita,id,,,Philippines,-36000.0,Hawaii,Napoles vs yolanda.....Puli2 balita,"['napole', 'yolanda', 'puli2', 'balita']"
119,'398269009935626240',1383760906.0,AkoSiDeee,Saw tweets of students that are happy for not having classes because of #YolandaPH! Wag kayong iiyak pag nilipad bahay nyo oh kayo mismo ha?,tl,,,"Iloilo City, Philippines",28800.0,Ulaan Bataar,Saw tweets of students that are happy for not having classes because of #YolandaPH! Wag kayong iiyak pag nilipad bahay nyo oh kayo mismo ha?,"['see', 'tweet', 'student', 'happy', 'have', 'class', 'yolandaph', 'wag', 'kayong', 'iiyak', 'pag', 'nilipad', 'bahay', 'nyo', 'kayo', 'mismo']"
120,'398269012762972160',1383760906.0,vatics,Sea travel has been suspended due to incoming STY Haiyan (Yolanda). Stay tune for more travel advisory. http://t.co/3T263c3fis,en,,,Mandaue,28800.0,Taipei,Sea travel has been suspended due to incoming STY Haiyan (Yolanda). Stay tune for more travel advisory. http://t.co/3T263c3fis,"['sea', 'travel', 'suspend', 'incoming', 'sty', 'haiyan', 'yolanda', 'stay', 'tune', 'travel', 'advisory']"
121,'398269016482922496',1383760907.0,acclxoxo,Etong si YOLANDA ang may kasalanan sa pag SELFIE ko. #selcaa http://t.co/QFIvVvyoN1,tl,,, PH   ,28800.0,Beijing,Etong si YOLANDA ang may kasalanan sa pag SELFIE ko. #selcaa http://t.co/QFIvVvyoN1,"['etong', 'yolanda', 'ang', 'kasalanan', 'pag', 'selfie', 'selcaa']"
122,'398269017233711105',1383760907.0,ahjoy03,@xtianbautista good morning a big hi from here in cebu...!! #cfscebu waiting for the typhoon.. :( #praying,en,,,phillippines,,,@xtianbautista good morning a big hi from here in cebu...!! #cfscebu waiting for the typhoon.. :( #praying,"['good', 'morning', 'big', 'cebu', 'cfscebu', 'wait', 'typhoon', 'pray']"
123,'398269020299747328',1383760908.0,iheartjdc,@amSheyla halung mga paka :)) puli daun kay yolanda is coming hehe..,tl,,,"Roxas City Capiz, Philippines",-32400.0,Alaska,@amSheyla halung mga paka :)) puli daun kay yolanda is coming hehe..,"['halung', 'mga', 'paka', 'pul', 'daun', 'kay', 'yolanda', 'come', 'hehe']"
124,'398269035118592000',1383760912.0,beamishfanie,i can feel it &gt.&lt BAGYONG YOLANDA clouds are so heavy na -_-,en,,,twitter.com,3600.0,Berlin,i can feel it &gt.&lt BAGYONG YOLANDA clouds are so heavy na -_-,"['feel', 'gt.&lt', 'bagyong', 'yolanda', 'cloud', 'heavy']"
125,'398269042039226368',1383760913.0,livingincebu,Super Typhoon Haiyan Headed for Cebu and Leyte 11-06-13 - Exciting Cebu http://t.co/BGgMvwaEB9,tl,,,"Cebu, Phlippines",-32400.0,Alaska,Super Typhoon Haiyan Headed for Cebu and Leyte 11-06-13 - Exciting Cebu http://t.co/BGgMvwaEB9,"['super', 'typhoon', 'haiyan', 'head', 'cebu', 'leyte', 'exciting', 'cebu']"
126,'398269039060852736',1383760913.0,PIANewsDesk,RT @PIACentralViz: #PIANews | Cebu City Mayor Rama to suspend work at the City Hall starting tomorrow. #YolandaPH,en,,,Philippines ,28800.0,Taipei,RT @PIACentralViz: #PIANews | Cebu City Mayor Rama to suspend work at the City Hall starting tomorrow. #YolandaPH,"['pianews', 'cebu', 'city', 'mayor', 'rama', 'suspend', 'work', 'city', 'hall', 'start', 'tomorrow', 'yolandaph']"
127,'398269049978638338',1383760915.0,aajvgeronimo,Pray for the safety of the whole #Philippines as the typhoon pass by. #YolandaPH,en,,,Batangas/Manila PH ,-28800.0,Pacific Time (US & Canada),Pray for the safety of the whole #Philippines as the typhoon pass by. #YolandaPH,"['pray', 'safety', 'philippines', 'typhoon', 'pass', 'yolandaph']"
128,'398269047269101569',1383760915.0,anndefe,still working while waiting for the coming of Yolanda.,en,,,,,,still working while waiting for the coming of Yolanda.,"['work', 'wait', 'coming', 'yolanda']"
129,'398269049919913984',1383760915.0,JMichaelSalgado,Walang makakapigil sa pagtakbo ko mamaya kahit si yolanda pa yan! Wiw!,tl,,,"MNL, P.I",-32400.0,Alaska,Walang makakapigil sa pagtakbo ko mamaya kahit si yolanda pa yan! Wiw!,"['walang', 'makakapigil', 'pagtakbo', 'mamaya', 'kahit', 'yolanda', 'yan', 'wiw']"
130,'398269050260058112',1383760915.0,AndreyKeziah,'Yolanda' a Category 5 super typhoon: US experts http://t.co/bsZwRulpBA,en,,,philippines,,,'Yolanda' a Category 5 super typhoon: US experts http://t.co/bsZwRulpBA,"['yolanda', 'category', 'super', 'typhoon', 'expert']"
131,'398269054332305408',1383760916.0,EstreraLovelea,OMG..maging alirto sa bagyo....,tl,,,,,,OMG..maging alirto sa bagyo....,"['omg', 'maging', 'alirto', 'bagyo']"
132,'398269052365180928',1383760916.0,bishiesama,"so, we don't have school because a super typhoon is coming up",en,,,shamuon's closet  _(:)_,-28800.0,Pacific Time (US & Canada),"so, we don't have school because a super typhoon is coming up","['not', 'school', 'super', 'typhoon', 'come']"
133,'398269054890147840',1383760916.0,ricpac,#Yolanda is not a panda. #YOLO,es,,,"8.4833 N, 124.6500 E",28800.0,Hong Kong,#Yolanda is not a panda. #YOLO,"['yolanda', 'panda', 'yolo']"
134,'398269061337219072',1383760918.0,julesragasofws,"Parts of Bicol, Visayas suspend classes, work amid typhoon threat http://t.co/W8xzdoPMj1",en,,,,10800.0,Baghdad,"Parts of Bicol, Visayas suspend classes, work amid typhoon threat http://t.co/W8xzdoPMj1","['part', 'bicol', 'visayas', 'suspend', 'class', 'work', 'amid', 'typhoon', 'threat']"
135,'398269064059297792',1383760919.0,iARPam,Kinsai mas gwapa?LIKE = NapolesCOMMENT =Yolanda,tl,,,Cebu City,-14400.0,Atlantic Time (Canada),Kinsai mas gwapa?LIKE = NapolesCOMMENT =Yolanda,"['kinsai', 'mas', 'gwapa?like', 'napolescomment', 'yolanda']"
136,'398269064738381824',1383760919.0,marnztrix,Wala naman si yolanda ah,tl,,,"Cainta , Rizal",,,Wala naman si yolanda ah,"['wala', 'naman', 'yolanda']"
