,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
75,'398238765929349120',1383753695.0,bdt0917,"""@bayanmo: 'Yolanda' a Category 5 super typhoon: US experts | via @ABSCBNNews http://t.co/lEvJTK1ET0""",en,,,,28800.0,Hong Kong,"""@bayanmo: 'Yolanda' a Category 5 super typhoon: US experts | via @ABSCBNNews http://t.co/lEvJTK1ET0""","['yolanda', 'category', 'super', 'typhoon', 'expert']"
76,'398238779917361152',1383753698.0,eldinz1,BIG O.M.G bagyo ... :P Panginoon nlang ang bhal sa amin .. :(#bagyo#help,tl,,,,28800.0,Beijing,BIG O.M.G bagyo ... :P Panginoon nlang ang bhal sa amin .. :(#bagyo#help,"['big', 'o.m.g', 'bagyo', 'panginoon', 'nlang', 'ang', 'bhal', 'amin', 'bagyo#help']"
77,'398238783599964161',1383753699.0,niallrainbowx,"First, exams were cancelled because of the earthquake. Now, exams are cancelled because of the super typhoon. God bless us Filipinos",en,,,0/5; 0/4,28800.0,Beijing,"First, exams were cancelled because of the earthquake. Now, exams are cancelled because of the super typhoon. God bless us Filipinos","['first', 'exam', 'cancel', 'earthquake', 'now', 'exam', 'cancel', 'super', 'typhoon', 'god', 'bless', 'filipinos']"
78,'398238806773477376',1383753705.0,imAc0y,Our God is greater and our God is stronger than any typhoon or storm signals.,en,,,Bacolod City,28800.0,Beijing,Our God is greater and our God is stronger than any typhoon or storm signals.,"['-pron-', 'god', 'great', 'god', 'strong', 'typhoon', 'storm', 'signal']"
79,'398238812670672896',1383753706.0,jimhombre23,"Yolanda wazzup??  don't bother to come here in Cebu or let's say in the Philippines.. we don't have time for you ,just vanished please..",en,,,,,,"Yolanda wazzup??  don't bother to come here in Cebu or let's say in the Philippines.. we don't have time for you ,just vanished please..","['yolanda', 'wazzup', 'not', 'bother', 'come', 'cebu', 'let', '-pron-', 'philippines', 'not', 'time', 'vanish']"
80,'398238815720312832',1383753707.0,wilsonng,Super Typhoon YOLANDA: http://t.co/XtV5KCUTlX,id,,,Phiippines,28800.0,Hong Kong,Super Typhoon YOLANDA: http://t.co/XtV5KCUTlX,"['super', 'typhoon', 'yolanda']"
81,'398238818328797184',1383753707.0,MDGAltejos,Ano na nga pala nangyayari sa bagyo! Be safe everyone!,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),Ano na nga pala nangyayari sa bagyo! Be safe everyone!,"['ano', 'nga', 'pala', 'nangyayari', 'bagyo', 'safe']"
82,'398238826675458048',1383753709.0,hanniocians,@DonyaInaLabyuuu Anak. Ipagdarasal ko ang kaligtasan ng mga daraanan ng bagyong #YolandaPH . Mag-ingat! Labyu!,tl,,,Greyson Chance,,,@DonyaInaLabyuuu Anak. Ipagdarasal ko ang kaligtasan ng mga daraanan ng bagyong #YolandaPH . Mag-ingat! Labyu!,"['anak', 'ipagdarasal', 'ang', 'kaligtasan', 'mga', 'daraanan', 'bagyong', 'yolandaph', 'mag', 'ingat', 'labyu']"
83,'398238825061027840',1383753709.0,PIAIX,Maging handa sa paparating na bagyo. (philredcross) http://t.co/DwsgHSZzzT,tl,,,"Zamboanga, Philippines",28800.0,Beijing,Maging handa sa paparating na bagyo. (philredcross) http://t.co/DwsgHSZzzT,"['maging', 'handa', 'paparat', 'bagyo', 'philredcross']"
84,'398238832438439937',1383753711.0,News5AKSYON,"Mga Kapatid, ibahagi ang inyong paghahanda para sa bagyong #YolandaPH. Maaari kayong magpadala ng mga litrato at video.",tl,,,"Manila, Philippines",28800.0,Beijing,"Mga Kapatid, ibahagi ang inyong paghahanda para sa bagyong #YolandaPH. Maaari kayong magpadala ng mga litrato at video.","['mga', 'kapatid', 'ibahagi', 'ang', 'inyong', 'paghahanda', 'para', 'bagyong', 'yolandaph', 'maaari', 'kayong', 'magpadala', 'mga', 'litrato', 'video']"
85,'398238833260494848',1383753711.0,bdt0917,"""@bayanmo: 'Yolanda' enters PAR signal no. 1 up in 13 areas | via @ABSCBNNews http://t.co/in3faDSkxC""",en,,,,28800.0,Hong Kong,"""@bayanmo: 'Yolanda' enters PAR signal no. 1 up in 13 areas | via @ABSCBNNews http://t.co/in3faDSkxC""","['yolanda', 'enter', 'par', 'signal', 'area']"
86,'398238840101797888',1383753713.0,joyceeifruitgum,Good morning Thursday! Seem to be a fine weather this morning. Hope Yolanda will not bring rain today.,en,,,ILO  PH,28800.0,Hong Kong,Good morning Thursday! Seem to be a fine weather this morning. Hope Yolanda will not bring rain today.,"['good', 'morning', 'thursday', 'seem', 'fine', 'weather', 'morning', 'hope', 'yolanda', 'bring', 'rain', 'today']"
87,'398238845474713601',1383753714.0,JustKitkatt,"@Taga_CallCenter Regardless if its a Phil Holiday or if a super typhoon is coming, you're stil required to go to work.",en,,,Tacloban City,28800.0,Beijing,"@Taga_CallCenter Regardless if its a Phil Holiday or if a super typhoon is coming, you're stil required to go to work.","['regardless', 'phil', 'holiday', 'super', 'typhoon', 'come', 'stil', 'require', 'work']"
88,'398238860007997440',1383753717.0,JRose_xOx,"Lmao Yolanda just said ""beautiful women love rich men, they'll fuck your husband for a Chanel bag"" ",en,,,,,,"Lmao Yolanda just said ""beautiful women love rich men, they'll fuck your husband for a Chanel bag"" ","['lmao', 'yolanda', 'say', 'beautiful', 'woman', 'love', 'rich', 'man', 'will', 'fuck', 'husband', 'chanel', 'bag']"
89,'398238861848895488',1383753718.0,onemiglight,"Napoles' senate hearing the same day Yolanda, a category 5 super typhoon US experts says, enters PAR. #porkbarrel #YolandaPH",en,,, Davao | Manila,28800.0,Kuala Lumpur,"Napoles' senate hearing the same day Yolanda, a category 5 super typhoon US experts says, enters PAR. #porkbarrel #YolandaPH","['napole', 'senate', 'hear', 'day', 'yolanda', 'category', 'super', 'typhoon', 'expert', 'say', 'enter', 'par', 'porkbarrel', 'yolandaph']"
90,'398238865082695680',1383753719.0,Go247news,'Yolanda' Super Typhoon Serious Threat: 10 Th http://t.co/ZwH88zZBZu #NaturalDisasters #Hurricane http://t.co/qvGN8vY3Ap,en,,,Global,-18000.0,Quito,'Yolanda' Super Typhoon Serious Threat: 10 Th http://t.co/ZwH88zZBZu #NaturalDisasters #Hurricane http://t.co/qvGN8vY3Ap,"['yolanda', 'super', 'typhoon', 'serious', 'threat', 'naturaldisasters', 'hurricane']"
91,'398238872364384256',1383753720.0,pengii0723,Lets welcome Yolanda with a smile like this para dle cya magstrong. :-) roychan @ Fresh Fruit http://t.co/sMl0aO0woY,en,8.89909593,125.02596549,Philippines,,,Lets welcome Yolanda with a smile like this para dle cya magstrong. :-) roychan @ Fresh Fruit http://t.co/sMl0aO0woY,"['let', 'welcome', 'yolanda', 'smile', 'like', 'para', 'dle', 'cya', 'magstrong', 'roychan', 'fresh', 'fruit']"
92,'398238871718092802',1383753720.0,jilliantnpy,bisan pag unsa ka kusog sa bagyo wala gihapoy makalupig sa akong gugma nimo. Ngeeow!,tl,,,Philippines ,-32400.0,Alaska,bisan pag unsa ka kusog sa bagyo wala gihapoy makalupig sa akong gugma nimo. Ngeeow!,"['bisan', 'pag', 'unsa', 'kusog', 'bagyo', 'wala', 'gihapoy', 'makalupig', 'akong', 'gugma', 'nimo', 'ngeeow']"
93,'398238874800885760',1383753721.0,imjohnrayobiedo,Always #pray guys and trust God. He is still in total control of everything. God Bless #philippines #YolandaPH,en,,,"Cebu City, Philippines",28800.0,Beijing,Always #pray guys and trust God. He is still in total control of everything. God Bless #philippines #YolandaPH,"['always', 'pray', 'guy', 'trust', 'god', '-pron-', 'total', 'control', 'god', 'bless', 'philippine', 'yolandaph']"
94,'398238883848019968',1383753723.0,Kai_aka_Scooby,"""She'll fck your man for a Chanel bag"" #RealHousewives #Reckless #Yolanda #True",en,,,Narnia ,,,"""She'll fck your man for a Chanel bag"" #RealHousewives #Reckless #Yolanda #True","['-pron-', 'will', 'fck', 'man', 'chanel', 'bag', 'realhousewives', 'reckless', 'yolanda', 'true']"
95,'398238889757794304',1383753724.0,InkBlots1020,According to GMA News this morning #YolandaPH is expected to go as high as Signal No. 4. That will be intense.,en,,,Manila,28800.0,Singapore,According to GMA News this morning #YolandaPH is expected to go as high as Signal No. 4. That will be intense.,"['accord', 'gma', 'news', 'morning', 'yolandaph', 'expect', 'high', 'signal', 'that', 'intense']"
96,'398238895097118720',1383753726.0,belieber_mksc,classes in our town were suspended due to the incoming typhoon/hurricane. idk if i should get happy or sad tho.,en,,,Justins ,28800.0,Singapore,classes in our town were suspended due to the incoming typhoon/hurricane. idk if i should get happy or sad tho.,"['class', 'town', 'suspend', 'incoming', 'typhoon', 'hurricane', 'idk', 'happy', 'sad', 'tho']"
97,'398238897857376256',1383753726.0,Estepario15,@hoyxhoycl Yolanda Sultana recibi condolencias y ofrendas florales al ser confundida con Zulma http://t.co/MI8OBtjQIc/ no lo vio venir. #fb,es,,,,,,@hoyxhoycl Yolanda Sultana recibi condolencias y ofrendas florales al ser confundida con Zulma http://t.co/MI8OBtjQIc/ no lo vio venir. #fb,"['yolanda', 'sultana', 'recibi', 'condolencia', 'ofrenda', 'floral', 'ser', 'confundida', 'con', 'zulma', 'vio', 'venir']"
98,'398238899782172672',1383753727.0,directfromncn,"Three women to rule this weekend: Yolanda, Janet, Ariela.... #womenPower #bekiWeekend",en,,,"quezon city, philippines",,,"Three women to rule this weekend: Yolanda, Janet, Ariela.... #womenPower #bekiWeekend","['three', 'woman', 'rule', 'weekend', 'yolanda', 'janet', 'ariela', 'womenpow', 'bekiweekend']"
99,'398238906841579520',1383753728.0,PIACapiz,PIA6 News Alert - BAGYO: Bulletin2 (5AM 7Nov13) TY hs intensified further as it cont.2 muv WNW twrds ERN Visys.... http://t.co/dSbDNlVTJt,en,,,,,,PIA6 News Alert - BAGYO: Bulletin2 (5AM 7Nov13) TY hs intensified further as it cont.2 muv WNW twrds ERN Visys.... http://t.co/dSbDNlVTJt,"['pia6', 'news', 'alert', 'bagyo', 'bulletin2', '5am', '7nov13', 'intensify', 'cont.2', 'muv', 'wnw', 'twrd', 'ern', 'visys']"
100,'398238903674478592',1383753728.0,ccphils,"PAGASA: ""Typhoon Yolanda could be the strongest typhoon to hit the country this year.""Pray and be safe everyone. #YolandaPH",en,,,Philippines,,,"PAGASA: ""Typhoon Yolanda could be the strongest typhoon to hit the country this year.""Pray and be safe everyone. #YolandaPH","['pagasa', 'typhoon', 'yolanda', 'strong', 'typhoon', 'hit', 'country', 'year.""pray', 'safe', 'yolandaph']"
101,'398238908699254785',1383753729.0,MySFI,Typhoon Yolanda Puts Philippines In Danger http://t.co/kX2UtWUpBL,en,,,,3600.0,Zagreb,Typhoon Yolanda Puts Philippines In Danger http://t.co/kX2UtWUpBL,"['typhoon', 'yolanda', 'puts', 'philippines', 'danger']"
102,'398238919365390337',1383753731.0,runawaybride81,@booodster san ba punta ni yolanda? Lols,tl,,,Forks ,-36000.0,Hawaii,@booodster san ba punta ni yolanda? Lols,"['san', 'punta', 'yolanda', 'lol']"
103,'398238926646673408',1383753733.0,camsampal,CaLm before the storm. Stay aLert. #YolandaPH,en,,,"Makati City, Philippines",28800.0,Beijing,CaLm before the storm. Stay aLert. #YolandaPH,"['calm', 'storm', 'stay', 'alert', 'yolandaph']"
104,'398238924666978304',1383753733.0,LecheriaEnVIVO,Typhoon Yolanda Puts Philippines In Danger http://t.co/1HkBy463uP,en,,,Venezuela,-32400.0,Alaska,Typhoon Yolanda Puts Philippines In Danger http://t.co/1HkBy463uP,"['typhoon', 'yolanda', 'puts', 'philippines', 'danger']"
105,'398238968291930112',1383753743.0,imskmacascas,#YolandaPH,pt,,,"naval,biliran",,,#YolandaPH,['yolandaph']
106,'398238968937857024',1383753743.0,melvrinejeric,Typhoon Yolanda o Janet Napoles - Sino kaya ang mas malaking balita ngayong araw?,tl,,,,-28800.0,Pacific Time (US & Canada),Typhoon Yolanda o Janet Napoles - Sino kaya ang mas malaking balita ngayong araw?,"['typhoon', 'yolanda', 'janet', 'napole', 'sino', 'kaya', 'ang', 'mas', 'malaking', 'balita', 'ngayong', 'araw']"
107,'398238973287346176',1383753744.0,itsmepeeeeeen,Let's be safe. #YolandaPh,en,,,in melbourne california,,,Let's be safe. #YolandaPh,"['let', '-pron-', 'safe', 'yolandaph']"
108,'398238971173433344',1383753744.0,KYS_56,@thedailybeast: Super Typhoon to Hit Philippines http://t.co/RLVR3rm0pW #cheatsheet my prayers for the safety of my peoples.,en,,,Quasi Una Fantasia,-28800.0,Pacific Time (US & Canada),@thedailybeast: Super Typhoon to Hit Philippines http://t.co/RLVR3rm0pW #cheatsheet my prayers for the safety of my peoples.,"['super', 'typhoon', 'hit', 'philippines', 'cheatsheet', 'prayer', 'safety', 'people']"
109,'398238974612742145',1383753745.0,mics_kiss18,@PhilCoastGuard1 i know there is typhoon pero okay pa po ang weather...magpabyahe na kau..nagkakatulakan na dito..,tl,,,,,,@PhilCoastGuard1 i know there is typhoon pero okay pa po ang weather...magpabyahe na kau..nagkakatulakan na dito..,"['know', 'typhoon', 'pero', 'okay', 'ang', 'weather', 'magpabyahe', 'kau', 'nagkakatulakan', 'dito']"
110,'398238975686492161',1383753745.0,gelgarbin,malgo na ako uy. makatakot si yolanda huehe,tl,,,,,,malgo na ako uy. makatakot si yolanda huehe,"['malgo', 'ako', 'makatakot', 'yolanda', 'huehe']"
111,'398238980811915264',1383753746.0,JoseLMaldonado7,Yolanda Sultana recibi condolencias y ofrendas florales  al ser confundida con Zulma http://t.co/FvQp6zPLw4 / GENIUS,es,,,,-10800.0,Santiago,Yolanda Sultana recibi condolencias y ofrendas florales  al ser confundida con Zulma http://t.co/FvQp6zPLw4 / GENIUS,"['yolanda', 'sultana', 'recibi', 'condolencia', 'ofrenda', 'floral', 'ser', 'confundida', 'con', 'zulma', 'genius']"
112,'398238987912888320',1383753748.0,krishacapon,Yolanda pls get lost! babaha na nman samin -.- Rainy Morning :) keep safe everyone :),tl,11.205039999999999,125.00291000000001,,,,Yolanda pls get lost! babaha na nman samin -.- Rainy Morning :) keep safe everyone :),"['yolanda', 'pls', 'lose', 'babaha', 'nman', 'samin', 'rainy', 'morning', 'safe']"
113,'398239000571289600',1383753751.0,ApolNonato30,'Yolanda' please be kind..,en,,,,,,'Yolanda' please be kind..,"['yolanda', 'kind']"
114,'398239000286076928',1383753751.0,Iam_SuperMarc,"Nayakan ha radyo: ""2Hrs. la kuno he #Yolanda ma stay dinhi."" -cguro hit friday, pero ha kadako hit bagyo bgat 3 ka adlaw ini ma-ngangastigo.",tl,,,"Tacloban City, Philippines",28800.0,Hong Kong,"Nayakan ha radyo: ""2Hrs. la kuno he #Yolanda ma stay dinhi."" -cguro hit friday, pero ha kadako hit bagyo bgat 3 ka adlaw ini ma-ngangastigo.","['nayakan', 'radyo', '2hrs', 'kuno', 'yolanda', 'stay', 'dinhi', '-cguro', 'hit', 'friday', 'pero', 'kadako', 'hit', 'bagyo', 'bgat', 'adlaw', 'ini', 'ngangastigo']"
115,'398239009274474496',1383753753.0,honeyabenes,Work ghapon bisan naai bagyo,tl,,,,39600.0,New Caledonia,Work ghapon bisan naai bagyo,"['work', 'ghapon', 'bisan', 'naai', 'bagyo']"
116,'398239013070311424',1383753754.0,coleneyap,If Yolanda is rly supposed to be as devastating as Milenyo then I am scared,en,,,,-32400.0,Alaska,If Yolanda is rly supposed to be as devastating as Milenyo then I am scared,"['yolanda', 'rly', 'suppose', 'devastating', 'milenyo', '-pron-', 'scared']"
117,'398239025334476800',1383753757.0,WengGensoli,"Thanks God , we have a good weather here in Socsargen. Please protect the people in affected areas of Typhoon Yolanda. Amen!",en,,,Philippines,28800.0,Beijing,"Thanks God , we have a good weather here in Socsargen. Please protect the people in affected areas of Typhoon Yolanda. Amen!","['thank', 'god', 'good', 'weather', 'socsargen', 'please', 'protect', 'people', 'affect', 'area', 'typhoon', 'yolanda', 'amen']"
118,'398239025024102400',1383753757.0,earthspace101,"OMG.  Its getting very serious with #Typhoon #Haiyan (#Yolanda):Winds of 175 mph, Gusts: 210 mph.This is a... http://t.co/GI18oxBdCx",en,,,Canada,,,"OMG.  Its getting very serious with #Typhoon #Haiyan (#Yolanda):Winds of 175 mph, Gusts: 210 mph.This is a... http://t.co/GI18oxBdCx","['omg', '-pron-', 'get', 'typhoon', 'haiyan', 'yolanda):wind', 'mph', 'gusts', 'mph', 'this']"
119,'398239039955812352',1383753760.0,happylemony24,Scary supertyphoon ahhhhhhh.,en,,,,28800.0,Beijing,Scary supertyphoon ahhhhhhh.,"['scary', 'supertyphoon', 'ahhhhhhh']"
120,'398239042090721280',1383753761.0,jjdistorjj,BE SAFE .#YolandaPH,tr,,,Philippines,-25200.0,Arizona,BE SAFE .#YolandaPH,"['safe', '.#yolandaph']"
121,'398239052748423168',1383753763.0,ShowtimerAnneC,#YolandaPH It's already raining here at Leyte.,en,,,Philippines,28800.0,Beijing,#YolandaPH It's already raining here at Leyte.,"['yolandaph', '-pron-', 'rain', 'leyte']"
122,'398239056456196096',1383753764.0,zarumiee,Bagyo nga ka init2 pro. Hahahaha :D,tl,,,,-25200.0,Arizona,Bagyo nga ka init2 pro. Hahahaha :D,"['bagyo', 'nga', 'init2', 'pro', 'hahahaha']"
123,'398239064383426560',1383753766.0,maegansummer_,When jud diay ang bagyo,tl,,,,28800.0,Beijing,When jud diay ang bagyo,"['when', 'jud', 'diay', 'ang', 'bagyo']"
124,'398239074785697792',1383753769.0,mygospel921,Now Playing yolanda adams - don't give up http://t.co/Fxfm3vnaB1,en,,,Global...Musical...,,,Now Playing yolanda adams - don't give up http://t.co/Fxfm3vnaB1,"['now', 'play', 'yolanda', 'adam', 'not']"
125,'398239081374552065',1383753770.0,SabriiGarzon,"- Mam, mam en la escuela me dicen villera. - Ke te dije? A la jilada ni kabida Yolanda Gmez.",es,,,Ciudadela ,-10800.0,Buenos Aires,"- Mam, mam en la escuela me dicen villera. - Ke te dije? A la jilada ni kabida Yolanda Gmez.","['mam', 'mam', 'escuela', 'dicen', 'villera', 'dije', 'jilada', 'kabida', 'yolanda', 'gmez']"
126,'398239085250105344',1383753771.0,iloveburauen,"God, we pray for our nation facing the ravages of Typhoon Yolanda. We pray that you will preserve lives through... http://t.co/hZLFyqZ4tn",en,,,"Burauen Leyte, Philippines",-28800.0,Pacific Time (US & Canada),"God, we pray for our nation facing the ravages of Typhoon Yolanda. We pray that you will preserve lives through... http://t.co/hZLFyqZ4tn","['god', 'pray', 'nation', 'face', 'ravage', 'typhoon', 'yolanda', '-pron-', 'pray', 'preserve', 'life']"
127,'398239089612181505',1383753772.0,julieannedenise,"Yolanda may be a super typhoon, but we have a GOD. Stay safe everyone! xx",en,,,"OC, Philippines",28800.0,Taipei,"Yolanda may be a super typhoon, but we have a GOD. Stay safe everyone! xx","['yolanda', 'super', 'typhoon', 'god', 'stay', 'safe']"
128,'398239091676151808',1383753773.0,sexysaiii,"Let's continue praying for all areas that are affected of #YolandaPH. Lord, Your power is stronger.",en,,,MNL,28800.0,Beijing,"Let's continue praying for all areas that are affected of #YolandaPH. Lord, Your power is stronger.","['let', '-pron-', 'continue', 'pray', 'area', 'affect', 'yolandaph', 'lord', '-pron-', 'power', 'strong']"
129,'398239098559033344',1383753774.0,juannycooke,Y...cu'ando es que aparece Yolanda Pulice de Rodriguez?,es,,,Panama,-18000.0,Quito,Y...cu'ando es que aparece Yolanda Pulice de Rodriguez?,"[""cu'ando"", 'que', 'aparece', 'yolanda', 'pulice', 'rodriguez']"
130,'398239125180256256',1383753781.0,preciousjan04,Prayers to those who are (will be) affected by #YolandaPH Keep safe Philippines! #bealert #kayanatin #lilipasdin,en,,,Pampanga,-32400.0,Alaska,Prayers to those who are (will be) affected by #YolandaPH Keep safe Philippines! #bealert #kayanatin #lilipasdin,"['prayer', 'affect', 'yolandaph', 'keep', 'safe', 'philippines', 'bealert', 'kayanatin', 'lilipasdin']"
131,'398239126300151808',1383753781.0,paddybartlett,Yolanda thinks I'm gay,en,,,,3600.0,Amsterdam,Yolanda thinks I'm gay,"['yolanda', 'think', '-pron-', 'gay']"
132,'398239129718095872',1383753782.0,qiaoxii,May super typhoon daw na papasok :O #KeepSafe,tl,,,Philippines ,28800.0,Beijing,May super typhoon daw na papasok :O #KeepSafe,"['may', 'super', 'typhoon', 'daw', 'papasok', 'keepsafe']"
