,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
84,'398359470108975105',1383782473.0,InqNational,"MINDANAO  Rainfall Advisory No. 06 | Typhoon #YolandaPHIssued at: 4:00 PM, 07 November 2013... http://t.co/Pd7n9fV3sG | @dost_pagasa",en,,,"Manila, Philippines",,,"MINDANAO  Rainfall Advisory No. 06 | Typhoon #YolandaPHIssued at: 4:00 PM, 07 November 2013... http://t.co/Pd7n9fV3sG | @dost_pagasa","['mindanao', 'rainfall', 'advisory', 'yolandaphissu', '4:00', 'november']"
85,'398359485955067904',1383782477.0,KatithMiranda,@krungy21 @donghae861015 Ate sandy mahal ko po kayo.. mahal ko din po si donghae &lt|3 cries/yolandaPh/,tl,,,"manila,philippines",,,@krungy21 @donghae861015 Ate sandy mahal ko po kayo.. mahal ko din po si donghae &lt|3 cries/yolandaPh/,"['ate', 'sandy', 'mahal', 'kayo', 'mahal', 'din', 'donghae', 'lt|3', 'cry', 'yolandaph/']"
86,'398359487868059648',1383782477.0,Flirtilizer,#Haiyan is expected to pass within 30 km of my home w/ winds of  200 mph at about 10 am my  time or about 18 hours.  http://t.co/9ZiTnaTkfm,en,,,Cebu Philippines,28800.0,Hong Kong,#Haiyan is expected to pass within 30 km of my home w/ winds of  200 mph at about 10 am my  time or about 18 hours.  http://t.co/9ZiTnaTkfm,"['haiyan', 'expect', 'pass', 'home', 'wind', 'mph', 'time', 'hour']"
87,'398359491843854336',1383782478.0,RosalieBoldios,Yolanda - Napoles - Santiago Trending.,et,,,,,,Yolanda - Napoles - Santiago Trending.,"['napoles', 'santiago', 'trend']"
88,'398359492880244736',1383782478.0,rowenethsmith,#Yolanda alis alis na din pag may time!!!,tl,,, La La Land,,,#Yolanda alis alis na din pag may time!!!,"['alis', 'alis', 'din', 'pag', 'time']"
89,'398359496835100672',1383782479.0,Ms_WinnieBeth,Nararamdaman ko n c #YolandaPH . Please be safe everyone . #PrayersForAll,tl,12.27337,122.05306000000002,,28800.0,Beijing,Nararamdaman ko n c #YolandaPH . Please be safe everyone . #PrayersForAll,"['nararamdaman', 'please', 'safe', 'prayersforall']"
90,'398359502665162752',1383782481.0,annahejeiram,diviiiii gala! #YolandaPH wag ka na po tumuloy pls lang :(,tl,,,"QC, Philippines",28800.0,Beijing,diviiiii gala! #YolandaPH wag ka na po tumuloy pls lang :(,"['diviiiii', 'gala', 'wag', 'tumuloy', 'pls', 'lang']"
91,'398359508423950336',1383782482.0,bellalabra,Sana sa taas lang dadaan ang typhoon kawa2 naman ang mga kaba2yan kung mga bisaya... God plssss yngatan nyo po cla.,tl,,,,,,Sana sa taas lang dadaan ang typhoon kawa2 naman ang mga kaba2yan kung mga bisaya... God plssss yngatan nyo po cla.,"['sana', 'taas', 'lang', 'dadaan', 'ang', 'kawa2', 'naman', 'ang', 'mga', 'kaba2yan', 'kung', 'mga', 'bisaya', 'god', 'plssss', 'yngatan', 'nyo', 'cla']"
92,'398359513964638208',1383782483.0,gelaaa_,@angelarosep last month earthquake bohol&ampcebu tas may super typhoon sa visayas ,en,,,har's ,-32400.0,Alaska,@angelarosep last month earthquake bohol&ampcebu tas may super typhoon sa visayas ,"['month', 'earthquake', 'bohol&ampcebu', 'tas', 'visayas']"
93,'398359525347979264',1383782486.0,Psantino31,@AFCruz_ sa surigao pa ung bagyo,tl,,,quezon city,-28800.0,Pacific Time (US & Canada),@AFCruz_ sa surigao pa ung bagyo,"['surigao', 'ung']"
94,'398359525860073472',1383782486.0,khrizzadiamondb,whatever Typhoon Yolanda! &gt:)  @ Regina Swimming Pool http://t.co/06AlAcFzwr,en,8.14571932,123.81993456,Philippines,28800.0,Hong Kong,whatever Typhoon Yolanda! &gt:)  @ Regina Swimming Pool http://t.co/06AlAcFzwr,"['regina', 'swimming', 'pool']"
95,'398359523586764800',1383782486.0,_thekidspacely,I need a typhoon,en,,,nothing is an obstacle,-18000.0,Eastern Time (US & Canada),I need a typhoon,"['-pron-', 'need']"
96,'398359530561499136',1383782487.0,samescbar,Yolanda bagyohan mo si Napoles,tl,,,bcd,-36000.0,Hawaii,Yolanda bagyohan mo si Napoles,"['bagyohan', 'napole']"
97,'398359534688681985',1383782488.0,aranetarian,Malakas na ulan tapos titigil ganito ang sitwasyon dito sa Salcedo E. Samar @dost_pagasa @ANCALERTS #YolandaPH,tl,,,Philippines,28800.0,Singapore,Malakas na ulan tapos titigil ganito ang sitwasyon dito sa Salcedo E. Samar @dost_pagasa @ANCALERTS #YolandaPH,"['malakas', 'ulan', 'tapos', 'titigil', 'ganito', 'ang', 'sitwasyon', 'dito', 'salcedo', 'samar']"
98,'398359546084601856',1383782491.0,reaalcohol,Please God wag naman sana tumama yung bagyo dito sa amin sa bicol. :(,tl,,,,28800.0,Beijing,Please God wag naman sana tumama yung bagyo dito sa amin sa bicol. :(,"['please', 'god', 'wag', 'naman', 'sana', 'tumama', 'yung', 'dito', 'amin', 'bicol']"
99,'398359544566644736',1383782491.0,BelleNews,Typhoon Haiyan to hit central Philippines http://t.co/bkCpOOs0Kl,tl,,,US,-18000.0,Quito,Typhoon Haiyan to hit central Philippines http://t.co/bkCpOOs0Kl,"['haiyan', 'hit', 'central', 'philippines']"
100,'398359557149577216',1383782494.0,Gospelinvasion1,Now Playing  Yolanda Adams - Still I Rise On http://t.co/N1hlRe8K2D,en,,,,,,Now Playing  Yolanda Adams - Still I Rise On http://t.co/N1hlRe8K2D,"['now', 'play', 'adams', 'still', '-pron-', 'rise']"
101,'398359556750704640',1383782494.0,tacobeiii,"@mmikaeR and i doubt nga signal #1 du bagyo cause it's labeled as a ""super typhoon"" wait. imma tweet you a pic.",en,,,"Kalibo, Aklan",28800.0,Hong Kong,"@mmikaeR and i doubt nga signal #1 du bagyo cause it's labeled as a ""super typhoon"" wait. imma tweet you a pic.","['doubt', 'nga', 'signal', 'because', 'label', 'wait', 'imma', 'tweet', 'pic']"
102,'398359564724080640',1383782496.0,iolo_villo17,Lagaw kami ya kay may bagyo ah! Hahahaha!,tl,,,,28800.0,Beijing,Lagaw kami ya kay may bagyo ah! Hahahaha!,"['lagaw', 'kami', 'kay', 'hahahaha']"
103,'398359572303212544',1383782497.0,miamiheatlbjfan,@LadyLorraine_26 Hey fam are you going to be affected by the Typhoon hitting the Phillipines ?,en,,,HeatNation,39600.0,New Caledonia,@LadyLorraine_26 Hey fam are you going to be affected by the Typhoon hitting the Phillipines ?,"['hey', 'fam', 'affect', 'hit', 'phillipine']"
104,'398359568985509888',1383782497.0,PsychoG_36,dpota..katalaka..ndi nmn ko pgpagwaon sa balay ia eh..mayo kung malakat lang ko na ga bagyo ky! #preso,tl,,,City of Smiles :),28800.0,Beijing,dpota..katalaka..ndi nmn ko pgpagwaon sa balay ia eh..mayo kung malakat lang ko na ga bagyo ky! #preso,"['dpota', 'katalaka', 'ndi', 'nmn', 'pgpagwaon', 'balay', 'mayo', 'kung', 'malakat', 'lang', 'preso']"
105,'398359578351370240',1383782499.0,Djeeiiccaa,Ayan na sya nagpaparamdam na #YolandaPH,tl,,,[djfp's  ] [ 11-08  ] ,-32400.0,Alaska,Ayan na sya nagpaparamdam na #YolandaPH,"['ayan', 'sya', 'nagpaparamdam']"
106,'398359588065394688',1383782501.0,Team_Inquirer,"DOH-IV allots P360,923.25 worth of medicines for MIMAROPA #YolandaPH |  @maricarcinco",en,,,Philippines,28800.0,Beijing,"DOH-IV allots P360,923.25 worth of medicines for MIMAROPA #YolandaPH |  @maricarcinco","['doh', 'allot', 'p360,923.25', 'worth', 'medicine', 'mimaropa']"
107,'398359588598079488',1383782501.0,YowwODE,Update for monster typhoon. http://t.co/FZudagxqga,en,,,Cagayan de Oro City,28800.0,Singapore,Update for monster typhoon. http://t.co/FZudagxqga,"['update', 'monster']"
108,'398359587104899072',1383782501.0,InqNational,"DOH-IV allots P360,923.25 worth of medicines for MIMAROPA #YolandaPH |  @maricarcinco",en,,,"Manila, Philippines",,,"DOH-IV allots P360,923.25 worth of medicines for MIMAROPA #YolandaPH |  @maricarcinco","['doh', 'allot', 'p360,923.25', 'worth', 'medicine', 'mimaropa']"
109,'398359588052799488',1383782501.0,inquirerdotnet,"DOH-IV allots P360,923.25 worth of medicines for MIMAROPA #YolandaPH |  @maricarcinco",en,,,"Manila, Philippines",28800.0,Hong Kong,"DOH-IV allots P360,923.25 worth of medicines for MIMAROPA #YolandaPH |  @maricarcinco","['doh', 'allot', 'p360,923.25', 'worth', 'medicine', 'mimaropa']"
110,'398359586895175681',1383782501.0,hopiaaaaa,"#YolandaPH punta ka ah? Aasahan ko kayo ni Napoles, magpapaparty ako!",tl,,,,-28800.0,Pacific Time (US & Canada),"#YolandaPH punta ka ah? Aasahan ko kayo ni Napoles, magpapaparty ako!","['punta', 'aasahan', 'kayo', 'napoles', 'magpapaparty', 'ako']"
111,'398359597414481922',1383782503.0,1nutty_hazel,"In other news, super typhoon headed our way. Be prepared folks.",en,,,Here. ,28800.0,Hong Kong,"In other news, super typhoon headed our way. Be prepared folks.","['news', 'head', 'way', 'prepared', 'folk']"
112,'398359600304365568',1383782504.0,juntar,Cebu City Mayor Rama suspends works in public &amp private ofcs in the City effctve 3pm 2day until tomorrow. #YolandaPH http://t.co/ozak9yDj7z,en,,,"Manila, Philippines",28800.0,Singapore,Cebu City Mayor Rama suspends works in public &amp private ofcs in the City effctve 3pm 2day until tomorrow. #YolandaPH http://t.co/ozak9yDj7z,"['cebu', 'city', 'mayor', 'rama', 'suspend', 'work', 'public', 'amp', 'private', 'ofc', 'city', 'effctve', 'p.m.', '2day', 'tomorrow']"
113,'398359605119438848',1383782505.0,RicharLaw,"Philippines braces for super typhoon, the strongest this year http://t.co/yQVWUs7Pfg via @reuters",en,,,Singapore,28800.0,Singapore,"Philippines braces for super typhoon, the strongest this year http://t.co/yQVWUs7Pfg via @reuters","['philippines', 'brace', 'strong', 'year']"
114,'398359609624104960',1383782506.0,EXOPilipinas_,November 9: Robinsons Forum - Growl Repackage Album LaunchingTrinoma/MOA - Nichkhun in ManilaTAPOS MAY BAGYO HUHUHUHUHUHUHUHUHUHUHUHUHU,tl,,,philippines  exoplanet,28800.0,Beijing,November 9: Robinsons Forum - Growl Repackage Album LaunchingTrinoma/MOA - Nichkhun in ManilaTAPOS MAY BAGYO HUHUHUHUHUHUHUHUHUHUHUHUHU,"['november', 'robinsons', 'forum', 'growl', 'repackage', 'album', 'launchingtrinoma', 'moa', 'nichkhun', 'manilatapos', 'may', 'bagyo', 'huhuhuhuhuhuhuhuhuhuhuhuhu']"
115,'398359610043539456',1383782506.0,zacherney,mas pagtuunan naten ng pansin ang bagyong paparating kesa sa letseng sinungakling na si #Napoles na yan! sana tangayin na sya ni #Yolanda,tl,,,Philippines,,,mas pagtuunan naten ng pansin ang bagyong paparating kesa sa letseng sinungakling na si #Napoles na yan! sana tangayin na sya ni #Yolanda,"['pagtuunan', 'naten', 'pansin', 'ang', 'paparat', 'kesa', 'letseng', 'sinungakl', 'napoles', 'yan', 'sana', 'tangayin', 'sya']"
116,'398359614560813056',1383782507.0,boiceOUTjyjstan,@boracaystories ate malakas ung bagyo dyan?,tl,,,O.C Philippines,28800.0,Hong Kong,@boracaystories ate malakas ung bagyo dyan?,"['eat', 'malaka', 'ung', 'dyan']"
117,'398359616951947264',1383782508.0,stocktips4s,Kahapon ang Market nag give in sa selling pressure breaks 6500. 6370 Next Today Trading maging  Choppy. Fear of Typhoon and Dismal IPO,en,,,,,,Kahapon ang Market nag give in sa selling pressure breaks 6500. 6370 Next Today Trading maging  Choppy. Fear of Typhoon and Dismal IPO,"['kahapon', 'ang', 'market', 'nag', 'sell', 'pressure', 'break', 'next', 'today', 'trading', 'maging', 'choppy', 'fear', 'dismal', 'ipo']"
118,'398359625000820736',1383782510.0,asianewsit,"Sulle Filippine  in arrivo Haiyan, il peggior tifone dellanno http://t.co/NEYle5En51",it,,,,,,"Sulle Filippine  in arrivo Haiyan, il peggior tifone dellanno http://t.co/NEYle5En51","['sulle', 'filippine', 'arrivo', 'haiyan', 'peggior', 'tifone', 'dellanno']"
119,'398359636442501121',1383782513.0,butamgo,#YolandaPH be safe everyone!,en,,,,,,#YolandaPH be safe everyone!,['safe']
120,'398359643665088512',1383782514.0,ladykaeru,"DFA: Consular services at DFA Reg. Offices in Tacloban, Legazpi, Cebu, Bacolod will be temporarily suspended on Nov 8-9 #YolandaPH",tl,,,Milky Way ,-32400.0,Alaska,"DFA: Consular services at DFA Reg. Offices in Tacloban, Legazpi, Cebu, Bacolod will be temporarily suspended on Nov 8-9 #YolandaPH","['dfa', 'consular', 'service', 'dfa', 'reg', 'office', 'tacloban', 'legazpi', 'cebu', 'bacolod', 'temporarily', 'suspend', 'nov']"
121,'398359647322525696',1383782515.0,simplycaroldy,Let's be ready fellow brothers &amp sisters of #Cebu. Not only w/ the things that we might need but ready ourselves spiritually. #YolandaPH,en,,,,28800.0,Singapore,Let's be ready fellow brothers &amp sisters of #Cebu. Not only w/ the things that we might need but ready ourselves spiritually. #YolandaPH,"['let', '-pron-', 'ready', 'fellow', 'brother', 'amp', 'sister', 'cebu', 'not', 'thing', 'need', 'ready', 'spiritually']"
122,'398359651366236160',1383782516.0,buchok52,A ferocious typhoon in the western Pacific Ocean is taking aim at the fragile islands of the Philippines.,en,,,Saudi Arabia,,,A ferocious typhoon in the western Pacific Ocean is taking aim at the fragile islands of the Philippines.,"['ferocious', 'western', 'pacific', 'ocean', 'take', 'aim', 'fragile', 'island', 'philippines']"
123,'398359655807582208',1383782517.0,imroanlangusta,ang bagyo ara na na na na,tl,,,Paris/Phil.,-32400.0,Alaska,ang bagyo ara na na na na,"['ang', 'ara']"
124,'398359654612217857',1383782517.0,WagKaAttitude,"kung MALAKAS ang BAGYO, mas Malakas si GOD.#GodWillProvide",tl,,,Pilipinas,,,"kung MALAKAS ang BAGYO, mas Malakas si GOD.#GodWillProvide","['kung', 'malakas', 'ang', 'bagyo', 'mas', 'malakas', 'god.#godwillprovide']"
125,'398359659998105600',1383782518.0,KennethNhol,#YolandaPH threats... http://t.co/cdLF4sEyte,en,,,"Cebu City, Philippines",28800.0,Hong Kong,#YolandaPH threats... http://t.co/cdLF4sEyte,['threat']
126,'398359657271816192',1383782518.0,stout_loony,Dark clouds. #yolanda http://t.co/a4yfGxXiya,et,,,Oton,28800.0,Taipei,Dark clouds. #yolanda http://t.co/a4yfGxXiya,"['dark', 'cloud']"
127,'398359662565031936',1383782519.0,ClicknPledgeNOW,Yolanda just supported http://t.co/hzC1do6dpI through #ClickandPledge.  You can help too!,en,,,"Virginia, USA",-18000.0,Eastern Time (US & Canada),Yolanda just supported http://t.co/hzC1do6dpI through #ClickandPledge.  You can help too!,"['support', 'clickandpledge', '-pron-', 'help']"
128,'398359677743796224',1383782522.0,jpengchn,typhoon coming? so cold,en,,,JP,,,typhoon coming? so cold,"['come', 'cold']"
129,'398359673939959808',1383782522.0,arcainabad,Asa c yolanda?  Wa man gale ko kahibaw asa akong mama si yolanda pa kaha. Hahaha http://t.co/BuKGoWBThh,tl,,,cebu city,-36000.0,Hawaii,Asa c yolanda?  Wa man gale ko kahibaw asa akong mama si yolanda pa kaha. Hahaha http://t.co/BuKGoWBThh,"['asa', 'man', 'gale', 'kahibaw', 'asa', 'akong', 'mama', 'kaha', 'hahaha']"
130,'398359679773859841',1383782523.0,israellever,Present bahalag bagyo! #workout,tl,,,Earth,28800.0,Taipei,Present bahalag bagyo! #workout,"['present', 'bahalag', 'workout']"
131,'398359679820001280',1383782523.0,francesjison,#YolandaPH,pt,,,,-21600.0,Central Time (US & Canada),#YolandaPH,[]
132,'398359684781858816',1383782524.0,GalvezRivas,Super Tifn #YOLANDAph #HAIYAN ser noticia por GRAN poder destructivo http://t.co/zPLCvFrjKD http://t.co/BfSO0Pwf0r http://t.co/JZhXUlFhYB,es,,,Espaa,3600.0,Madrid,Super Tifn #YOLANDAph #HAIYAN ser noticia por GRAN poder destructivo http://t.co/zPLCvFrjKD http://t.co/BfSO0Pwf0r http://t.co/JZhXUlFhYB,"['tifn', 'yolandaph', 'haiyan', 'ser', 'noticia', 'por', 'gran', 'poder', 'destructivo']"
133,'398359682286247936',1383782524.0,sheyarakai,@roooovers @shengkerengkeng @imNicoleiittt @Juuswaa  PAMATYON TANG YOLANDA PAG NAG SUGAL PAMO :P HAHAHAHAHA!,tl,,,"Paris, France",28800.0,Beijing,@roooovers @shengkerengkeng @imNicoleiittt @Juuswaa  PAMATYON TANG YOLANDA PAG NAG SUGAL PAMO :P HAHAHAHAHA!,"['pamatyon', 'tang', 'pag', 'nag', 'sugal', 'pamo', 'hahahahaha']"
134,'398359687394910208',1383782525.0,chinchaam,Bagyo huhuhu T___T,tl,,,"legaspi city, philippines",-32400.0,Alaska,Bagyo huhuhu T___T,"['huhuhu', 't___t']"
135,'398359705396842496',1383782529.0,annahejeiram,#YolandaPH sana wag tumama kawawa mga nasa bohol :(,tl,,,"QC, Philippines",28800.0,Beijing,#YolandaPH sana wag tumama kawawa mga nasa bohol :(,"['sana', 'wag', 'tumama', 'kawawa', 'mga', 'nasa', 'bohol']"
136,'398359704797446144',1383782529.0,MinnesotaSiren,"Philippines Braces for Haiyan, Seen as 2013's Strongest Typhoon - Businessweek http://t.co/YpT0IZVbFO",en,,,Minneapolis,-21600.0,Central Time (US & Canada),"Philippines Braces for Haiyan, Seen as 2013's Strongest Typhoon - Businessweek http://t.co/YpT0IZVbFO","['philippines', 'braces', 'haiyan', 'see', 'strongest', 'businessweek']"
137,'398359726183833600',1383782534.0,iamBEA_tiful,@joece_ wala na dayon mommy kay may bagyo :/,tl,,,,28800.0,Beijing,@joece_ wala na dayon mommy kay may bagyo :/,"['wala', 'dayon', 'mommy', 'kay']"
138,'398359731523170304',1383782535.0,ItsJayeOfficial,"@Senyora: Mag-ingat tayong lahat, ipagdarasal ko ang kaligtasan ng buong Pilipinas  #YolandaPH http://t.co/g7a7iU4Rn2",tl,,,Fiore,-28800.0,Pacific Time (US & Canada),"@Senyora: Mag-ingat tayong lahat, ipagdarasal ko ang kaligtasan ng buong Pilipinas  #YolandaPH http://t.co/g7a7iU4Rn2","['mag', 'ingat', 'tayong', 'lahat', 'ipagdarasal', 'ang', 'kaligtasan', 'buong', 'pilipinas']"
139,'398359733570383872',1383782536.0,Nicorel,Taifun Haiyan - Pacific ( Typhoon Haiyan - Pacific) http://t.co/sMhzDjWSlE,tl,,,"Bucharest, Romania",7200.0,Bucharest,Taifun Haiyan - Pacific ( Typhoon Haiyan - Pacific) http://t.co/sMhzDjWSlE,"['taifun', 'haiyan', 'pacific', 'haiyan', 'pacific']"
140,'398359738200514560',1383782537.0,mrcondz,POSTPONED BUKAS due to typhoon @eeviealo @thekaylaloo @karlalouise9,tl,,,Philippines,28800.0,Hong Kong,POSTPONED BUKAS due to typhoon @eeviealo @thekaylaloo @karlalouise9,"['postponed', 'bukas']"
141,'398359745859301376',1383782539.0,everydale,"Yolanda, meet Janet. Janet, meet Yolanda. Magsama kayo at tantanan nyo na ang Pilipinas. #Napoles #YolandaPH",tl,,,Philippines,28800.0,Singapore,"Yolanda, meet Janet. Janet, meet Yolanda. Magsama kayo at tantanan nyo na ang Pilipinas. #Napoles #YolandaPH","['meet', 'janet', 'janet', 'meet', 'magsama', 'kayo', 'tantanan', 'nyo', 'ang', 'pilipinas', 'napoles']"
142,'398359751550980096',1383782540.0,BCPMnl,"The BCP Code Blue has been raised today in anticipation of the effect of super typhoon ""Yolanda""",en,,,,,,"The BCP Code Blue has been raised today in anticipation of the effect of super typhoon ""Yolanda""","['the', 'bcp', 'code', 'blue', 'raise', 'today', 'anticipation', 'effect']"
143,'398359754822524928',1383782541.0,joycepaderon,"Lord, sana matunaw ng parang yelo yung bagyo at wag ng tumama sa Pilipinas. #TyYolanda",tl,14.65361372,121.05136856,"Mandaluyong City, Philippines",28800.0,Singapore,"Lord, sana matunaw ng parang yelo yung bagyo at wag ng tumama sa Pilipinas. #TyYolanda","['lord', 'sana', 'matunaw', 'parang', 'yelo', 'yung', 'wag', 'tumama', 'pilipinas', 'tyyolanda']"
144,'398359761306914816',1383782542.0,superjanjo,LRP-ing. Sleepy. Scared for the incoming storm. #Yolanda,en,,,"New York, New York",-32400.0,Alaska,LRP-ing. Sleepy. Scared for the incoming storm. #Yolanda,"['lrp', 'sleepy', 'scar', 'incoming', 'storm']"
145,'398359760958787585',1383782542.0,itsmephats,"Yung bf mo nalaman mo na isinama ng kaibigan mong bading din dhil takot daw kay Yolanda, at ipina alam pa sau ng ate nya",tl,11.7136871,122.3747182,Philippines,-32400.0,Alaska,"Yung bf mo nalaman mo na isinama ng kaibigan mong bading din dhil takot daw kay Yolanda, at ipina alam pa sau ng ate nya","['yung', 'nalaman', 'isinama', 'kaibigan', 'mong', 'bad', 'din', 'dhil', 'takot', 'daw', 'kay', 'ipina', 'alam', 'sau', 'eat', 'nya']"
