,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
83,'398098724955496448',1383720307.0,brenicillin,"Okay, I'll go home tomorrow. Everyone's being disturbed by Yolanda.",en,,,Philippines,-32400.0,Alaska,"Okay, I'll go home tomorrow. Everyone's being disturbed by Yolanda.","['okay', '-pron-', 'will', 'home', 'tomorrow', 'everyone', 'disturb', 'yolanda']"
84,'398098732874354688',1383720308.0,LaBundok,"Eto na talaga. Para kang bagyo, kahit alam mong guguluhin mo lang ako, pilit parin kitang inaabangan odibaa ",tl,,,Mang Berts,28800.0,Beijing,"Eto na talaga. Para kang bagyo, kahit alam mong guguluhin mo lang ako, pilit parin kitang inaabangan odibaa ","['eto', 'talaga', 'para', 'kang', 'bagyo', 'kahit', 'alam', 'mong', 'guguluhin', 'lang', 'ako', 'pilit', 'parin', 'kitang', 'inaabangan', 'odibaa']"
85,'398098737110581250',1383720309.0,qwertiine,Suspended na class dito samin. Dunno if pati college. Yayy! Super Typhoon. Hmm let see gano ka kalakas mamaya ) lols,tl,,,2nd account: @qwertiiine,-18000.0,Eastern Time (US & Canada),Suspended na class dito samin. Dunno if pati college. Yayy! Super Typhoon. Hmm let see gano ka kalakas mamaya ) lols,"['suspend', 'class', 'dito', 'samin', 'dunno', 'pati', 'college', 'yayy', 'super', 'typhoon', 'hmm', 'let', 'gano', 'kalakas', 'mamaya', 'lol']"
86,'398098737815236608',1383720310.0,iamjeanyrose,@engs123456789 @KimpoyPH @kimpoyfeliciano ahahhaha.. mauunahan yan ni Pao si Yolanda :)) tiwala lang. Mauuna ka nya ifollowback bhe!:*,tl,,,Aklanon Ako =),28800.0,Beijing,@engs123456789 @KimpoyPH @kimpoyfeliciano ahahhaha.. mauunahan yan ni Pao si Yolanda :)) tiwala lang. Mauuna ka nya ifollowback bhe!:*,"['ahahhaha', 'mauunahan', 'yan', 'pao', 'yolanda', 'tiwala', 'lang', 'mauuna', 'nya', 'ifollowback', 'bhe']"
87,'398098739560083456',1383720310.0,JohnnnyRawrrr,"Hello Yolanda! Wag kana dito, pangit dito. kakalindol lang dito panira ka naman, Dun ka sa China aangkinin ka din nila for sure",tl,,,"Victoria, Laguna",28800.0,Beijing,"Hello Yolanda! Wag kana dito, pangit dito. kakalindol lang dito panira ka naman, Dun ka sa China aangkinin ka din nila for sure","['hello', 'yolanda', 'wag', 'kana', 'dito', 'pangit', 'dito', 'kakalindol', 'lang', 'dito', 'panira', 'naman', 'dun', 'china', 'aangkinin', 'din', 'nila', 'sure']"
88,'398098743058108416',1383720311.0,heyitsmejaye,"""RT@ShantalMonica: Kpangalan sng super typhoon c mam! Ghaad. Tingala mn ko nga dw binagyuhan kbuhi ko sa skwelahan. -___-"" HAHA. ang card co",tl,,,South Korea,,,"""RT@ShantalMonica: Kpangalan sng super typhoon c mam! Ghaad. Tingala mn ko nga dw binagyuhan kbuhi ko sa skwelahan. -___-"" HAHA. ang card co","['kpangalan', 'sng', 'super', 'typhoon', 'mam', 'ghaad', 'tingala', 'nga', 'binagyuhan', 'kbuhi', 'skwelahan', 'haha', 'ang', 'card']"
89,'398098749190201345',1383720312.0,Rosejoven27,We have incoming bad weather its a super typhoon yolanda..so be ready and be prepare everyone..and also be safe(,en,,,,,,We have incoming bad weather its a super typhoon yolanda..so be ready and be prepare everyone..and also be safe(,"['-pron-', 'incoming', 'bad', 'weather', 'super', 'typhoon', 'yolanda', 'ready', 'prepare', 'safe']"
90,'398098748233904128',1383720312.0,iamtheblurr,"Media, oversensationalizing the supertyphoon. What's new? Pff.",en,,,Philippines,28800.0,Singapore,"Media, oversensationalizing the supertyphoon. What's new? Pff.","['medium', 'oversensationaliz', 'supertyphoon', 'what', 'new', 'pff']"
91,'398098754957352960',1383720314.0,jasminemanejero,"Please Father God, embrace us with your love and protect us to whatever will happen. #YolandaPH, please don't be too harsh on us",en,,,Land of the Free,-32400.0,Alaska,"Please Father God, embrace us with your love and protect us to whatever will happen. #YolandaPH, please don't be too harsh on us","['please', 'father', 'god', 'embrace', 'love', 'protect', 'happen', 'yolandaph', 'not', 'harsh']"
92,'398098756446351360',1383720314.0,krizcrossed,@elishaaamae saan siya tatama? yung typhoon?,tl,,,Ireland,28800.0,Beijing,@elishaaamae saan siya tatama? yung typhoon?,"['saan', 'siya', 'tatama', 'yung', 'typhoon']"
93,'398098756052074496',1383720314.0,_itzbmnlg,i can feel #Yolanda's presence,en,,,Las Pias City,28800.0,Hong Kong,i can feel #Yolanda's presence,"['feel', 'yolanda', 'presence']"
94,'398098755380977665',1383720314.0,bpmatteo,@AraAfricano hahaha pinauwi ako ni mudra e. Gawa daw nung super bagyo haha,tl,,,"Intramuros, MLA",28800.0,Beijing,@AraAfricano hahaha pinauwi ako ni mudra e. Gawa daw nung super bagyo haha,"['hahaha', 'pinauwi', 'ako', 'mudra', 'gawa', 'daw', 'nung', 'super', 'bagyo', 'haha']"
95,'398098762964279296',1383720316.0,John23VC,@ANCALERTS: PAGASA: Some areas may experience signal # 4 http://t.co/TERygZOWoe #YolandaPH,en,,,"Angono Rizal, Philippines",28800.0,Hong Kong,@ANCALERTS: PAGASA: Some areas may experience signal # 4 http://t.co/TERygZOWoe #YolandaPH,"['pagasa', 'some', 'area', 'experience', 'signal', 'yolandaph']"
96,'398098774582497280',1383720318.0,janosclaire,KJ si Yolanda sa amoang intrams ay.,id,,,Honeymoon Ave.,28800.0,Kuala Lumpur,KJ si Yolanda sa amoang intrams ay.,"['yolanda', 'amoang', 'intram']"
97,'398098774138310656',1383720318.0,rumelbermejo,Just now screen shot Monitoring weather on my phone :) #YolandaPH #SuperTyphoon #ProjectNoa http://t.co/OQjCKVj7q3,en,,,N 1221' 0'' / E 1214' 0'',28800.0,Beijing,Just now screen shot Monitoring weather on my phone :) #YolandaPH #SuperTyphoon #ProjectNoa http://t.co/OQjCKVj7q3,"['just', 'screen', 'shoot', 'monitoring', 'weather', 'phone', 'yolandaph', 'supertyphoon', 'projectnoa']"
98,'398098778646781952',1383720319.0,Lovebadthan,We're having an advance victory party for Yolanda's death.,en,,,Davao City,-32400.0,Alaska,We're having an advance victory party for Yolanda's death.,"['-pron-', 'have', 'advance', 'victory', 'party', 'yolanda', 'death']"
99,'398098789304504320',1383720322.0,itsDrewmonds,"@ilovejamich kahit bad vibes kasi may bagyo, gino-good vibes parin tayo ng globe!  #GlobeiPhoneForever #ILoveGlobeiPhone",tl,,,,,,"@ilovejamich kahit bad vibes kasi may bagyo, gino-good vibes parin tayo ng globe!  #GlobeiPhoneForever #ILoveGlobeiPhone","['kahit', 'bad', 'vibe', 'kasi', 'bagyo', 'gino', 'good', 'vibe', 'parin', 'tayo', 'globe', 'globeiphoneforever', 'iloveglobeiphone']"
100,'398098791125250048',1383720322.0,jonsantiagojr,"Bagyo, have mercy tomorrow!",tl,,,"Malolos, Bulacan",28800.0,Hong Kong,"Bagyo, have mercy tomorrow!","['bagyo', 'mercy', 'tomorrow']"
101,'398098788172050432',1383720322.0,Vinnjaviniar,"thiz iz zo cool! typhoon haiyan in phil ""yolanda"" on da way na siya actually, be ready http://t.co/FsNXRRvqrA",tl,,,"Mnl, Ph  ",28800.0,Beijing,"thiz iz zo cool! typhoon haiyan in phil ""yolanda"" on da way na siya actually, be ready http://t.co/FsNXRRvqrA","['thiz', 'cool', 'typhoon', 'haiyan', 'phil', 'yolanda', 'way', 'siya', 'actually', 'ready']"
102,'398098795214290945',1383720323.0,kookslopez,"Bagyong Yolanda is coming. Perfect time to say ""please be good to me""",en,,,,,,"Bagyong Yolanda is coming. Perfect time to say ""please be good to me""","['bagyong', 'yolanda', 'come', 'perfect', 'time', 'good']"
103,'398098802038431744',1383720325.0,CaliroseO,@AdmirinJBieber Tae dayy !! HAHA YOLANDA please ?? Tomorrow only :),en,,,Tacloban | Paris,-25200.0,Arizona,@AdmirinJBieber Tae dayy !! HAHA YOLANDA please ?? Tomorrow only :),"['tae', 'dayy', 'haha', 'yolanda', 'tomorrow']"
104,'398098800780144640',1383720325.0,jbrylg,dli daw madayon ug agi si Yolanda kay naa daw bagyowut?,tl,,,,28800.0,Beijing,dli daw madayon ug agi si Yolanda kay naa daw bagyowut?,"['dli', 'daw', 'madayon', 'agi', 'yolanda', 'kay', 'naa', 'daw', 'bagyowut']"
105,'398098805909778432',1383720326.0,TXTFIRE,"MANILA, Philippines  Attention, residents of areas threatened by a typhoon.  You may find these survival tips... http://t.co/9gFYO4TZDa",en,,,"Philippines, Earth",28800.0,Perth,"MANILA, Philippines  Attention, residents of areas threatened by a typhoon.  You may find these survival tips... http://t.co/9gFYO4TZDa","['manila', 'philippines', 'attention', 'resident', 'area', 'threaten', 'typhoon', '-pron-', 'find', 'survival', 'tip']"
106,'398098812842942465',1383720327.0,BARREDOnicole,"""@lancedeocampo: Typhoon Yolanda, have mercy tomorrow. Amen. """,en,,,,-28800.0,Pacific Time (US & Canada),"""@lancedeocampo: Typhoon Yolanda, have mercy tomorrow. Amen. ""","['typhoon', 'yolanda', 'mercy', 'tomorrow', 'amen']"
107,'398098811010023426',1383720327.0,itsDrewmonds,@ilovejamich Mas malakas pa 'to sa super typhoon! SUPER GLOBE!  #GlobeiPhoneForever #ILoveGlobeiPhone,tl,,,,,,@ilovejamich Mas malakas pa 'to sa super typhoon! SUPER GLOBE!  #GlobeiPhoneForever #ILoveGlobeiPhone,"['mas', 'malakas', 'super', 'typhoon', 'super', 'globe', 'globeiphoneforever', 'iloveglobeiphone']"
108,'398098811559493632',1383720327.0,joygamboa,Mahurt ako kung macancel flight ko. Bantay ka lang Typhoon Yolanda!,tl,,,,28800.0,Beijing,Mahurt ako kung macancel flight ko. Bantay ka lang Typhoon Yolanda!,"['mahurt', 'ako', 'kung', 'macancel', 'flight', 'bantay', 'lang', 'typhoon', 'yolanda']"
109,'398098815380496384',1383720328.0,aiairarvlla,"Yolanda, sinong nagsabing welcome kang pumasok sa Pilipinas? Anong klaseng paga-assume yan?! Paki-explain! Labyu!",tl,,,Computer | Bed,28800.0,Beijing,"Yolanda, sinong nagsabing welcome kang pumasok sa Pilipinas? Anong klaseng paga-assume yan?! Paki-explain! Labyu!","['yolanda', 'sinong', 'nagsabing', 'welcome', 'kang', 'pumasok', 'pilipinas', 'anong', 'klaseng', 'paga', 'assume', 'yan', 'paki', 'explain', 'labyu']"
110,'398098819382280193',1383720329.0,fengpohpoh,Dakoang Yolanda!  #GodBlessPhilippines #pray http://t.co/AZr9glTsRi,nl,,,Cebu City,-32400.0,Alaska,Dakoang Yolanda!  #GodBlessPhilippines #pray http://t.co/AZr9glTsRi,"['dakoang', 'yolanda', 'godblessphilippines', 'pray']"
111,'398098817565745152',1383720329.0,austinemanila,kala ko kay yolanda character sa sarong tv series hayst ni tv patrol kaya dae ko na naaabutan,tl,,,PH,-32400.0,Alaska,kala ko kay yolanda character sa sarong tv series hayst ni tv patrol kaya dae ko na naaabutan,"['kala', 'kay', 'yolanda', 'character', 'sarong', 'series', 'hayst', 'patrol', 'kaya', 'dae', 'naaabutan']"
112,'398098821680336897',1383720330.0,therealdysan,Let's us pray guys para lumabas  na ang bagyong Yolanda sa Philippine area of responsibility,tl,,,taguig city,,,Let's us pray guys para lumabas  na ang bagyong Yolanda sa Philippine area of responsibility,"['let', '-pron-', 'pray', 'guy', 'para', 'lumabas', 'ang', 'bagyong', 'yolanda', 'philippine', 'area', 'responsibility']"
113,'398098825304215553',1383720330.0,UAAP76,"As #YolandaPH nears PAR, let's all unite to pray for the safety of the whole country. We had enough. We wish that our country be spared.",en,,,Philippines,,,"As #YolandaPH nears PAR, let's all unite to pray for the safety of the whole country. We had enough. We wish that our country be spared.","['yolandaph', 'near', 'par', 'let', '-pron-', 'unite', 'pray', 'safety', 'country', '-pron-', '-pron-', 'wish', 'country', 'spar']"
114,'398098829004009472',1383720331.0,JCh0w,learning how to fish in preparation for the super typhoon we're expecting this week. @ Taoist Temple http://t.co/bc6zUWsSWZ,en,10.33401994,123.88808763,NJ,-18000.0,Eastern Time (US & Canada),learning how to fish in preparation for the super typhoon we're expecting this week. @ Taoist Temple http://t.co/bc6zUWsSWZ,"['learn', 'fish', 'preparation', 'super', 'typhoon', 'expect', 'week', 'taoist', 'temple']"
115,'398098826050801666',1383720331.0,PrinzHannafi,They are all in a state of panic buying at grocery stores in preparation for the super typhoon. While I only got my ciggies in my pocket.,en,,,Republic of the Philippines,-32400.0,Alaska,They are all in a state of panic buying at grocery stores in preparation for the super typhoon. While I only got my ciggies in my pocket.,"['-pron-', 'state', 'panic', 'buying', 'grocery', 'store', 'preparation', 'super', 'typhoon', 'while', '-pron-', 'get', 'ciggie', 'pocket']"
116,'398098830131855361',1383720332.0,itsDrewmonds,@ilovejamich mag handa tayo sa paparating na 'BAGYO' ng globe este 'PAMASKO'  #GlobeiPhoneForever #ILoveGlobeiPhone,tl,,,,,,@ilovejamich mag handa tayo sa paparating na 'BAGYO' ng globe este 'PAMASKO'  #GlobeiPhoneForever #ILoveGlobeiPhone,"['mag', 'handa', 'tayo', 'paparat', 'bagyo', 'globe', 'este', 'pamasko', 'globeiphoneforever', 'iloveglobeiphone']"
117,'398098830207770624',1383720332.0,RadarQroo,Filipinas se prepara para la llegada del tifn Haiyan http://t.co/NxGc8AJzJi,es,,,Quintana Roo,-21600.0,Mexico City,Filipinas se prepara para la llegada del tifn Haiyan http://t.co/NxGc8AJzJi,"['filipina', 'prepara', 'para', 'llegada', 'del', 'tifn', 'haiyan']"
118,'398098838688260096',1383720334.0,HerNameIsDuwen,papalakas si yolanda. Ingattt,id,,,Little Baguio,28800.0,Beijing,papalakas si yolanda. Ingattt,"['papalaka', 'yolanda', 'ingattt']"
119,'398098842530246656',1383720335.0,_AWESOMEbrado,"@lancedeocampo: Typhoon Yolanda, have mercy tomorrow. Amen. ",en,,,"MNL, Philippines",28800.0,Hong Kong,"@lancedeocampo: Typhoon Yolanda, have mercy tomorrow. Amen. ","['typhoon', 'yolanda', 'mercy', 'tomorrow', 'amen']"
120,'398098847085252608',1383720336.0,cybernex92,get ready  for tommorowSuper Typhoon Yolanda ...stay safe,en,,,,,,get ready  for tommorowSuper Typhoon Yolanda ...stay safe,"['ready', 'tommorowsuper', 'typhoon', 'yolanda', 'stay', 'safe']"
121,'398098847827648512',1383720336.0,IanGabriel_01,@cakefeels_ HAHAHA. kaya pala lalong lalakas yung bagyo. signal #4.1 na daw. :p,tl,,,PHL,-25200.0,Arizona,@cakefeels_ HAHAHA. kaya pala lalong lalakas yung bagyo. signal #4.1 na daw. :p,"['hahaha', 'kaya', 'pala', 'lalong', 'lalakas', 'yung', 'bagyo', 'signal', 'daw']"
122,'398098851082428417',1383720337.0,shehan_grace,"@MegumiChan143 Same! Lipay kay walay klase, Nabahala kay Yolanda -__-",tl,,,Queen City Of The South ,-25200.0,Arizona,"@MegumiChan143 Same! Lipay kay walay klase, Nabahala kay Yolanda -__-","['same', 'lipay', 'kay', 'walay', 'klase', 'nabahala', 'kay', 'yolanda']"
123,'398098851095003136',1383720337.0,JustElmox,"Typhoon Yolanda pls don't ,",en,,,Panama,28800.0,Hong Kong,"Typhoon Yolanda pls don't ,","['typhoon', 'yolanda', 'pls', 'not']"
124,'398098853930352640',1383720337.0,MFNWebMaster,Latest Philippine typhoon Yolanda tracking update..... http://t.co/srynRVHtsN,en,,,United States,-28800.0,Pacific Time (US & Canada),Latest Philippine typhoon Yolanda tracking update..... http://t.co/srynRVHtsN,"['late', 'philippine', 'typhoon', 'yolanda', 'tracking', 'update']"
125,'398098857025744896',1383720338.0,qwertiine,excited ako na dumating si super typhoon :D but nervous at the same time. Haha pasapak ako :),tl,,,2nd account: @qwertiiine,-18000.0,Eastern Time (US & Canada),excited ako na dumating si super typhoon :D but nervous at the same time. Haha pasapak ako :),"['excited', 'ako', 'dumat', 'super', 'typhoon', 'nervous', 'time', 'haha', 'pasapak', 'ako']"
126,'398098855457062912',1383720338.0,_iamsuperyanna_,Takot ako sa bagyo pak.,tl,,,Puso niya ^,28800.0,Beijing,Takot ako sa bagyo pak.,"['takot', 'ako', 'bagyo', 'pak']"
127,'398098857344503809',1383720338.0,rmpilar,RT @inquirerdotnet: Local execs in path of supertyphoon told to activate disaster management... http://t.co/zpbJPI2d6r #news #philippines,en,,,Philippines,28800.0,Singapore,RT @inquirerdotnet: Local execs in path of supertyphoon told to activate disaster management... http://t.co/zpbJPI2d6r #news #philippines,"['local', 'exec', 'path', 'supertyphoon', 'tell', 'activate', 'disaster', 'management', 'news', 'philippine']"
128,'398098862419632128',1383720339.0,GraceAlcazaren,Pray for visayas! #yolanda,id,,,Wonderland,,,Pray for visayas! #yolanda,"['pray', 'visayas', 'yolanda']"
129,'398098861475901440',1383720339.0,itsmealarcon,A supertyphoon is coming! Tsk. Keep safe everyone!,en,,,Pasay city,,,A supertyphoon is coming! Tsk. Keep safe everyone!,"['supertyphoon', 'come', 'tsk', 'keep', 'safe']"
130,'398098866710396929',1383720340.0,JOHNzen00,Hindi malakas yung bagyo. #tiwalaLang #LabanLangSSA haha,tl,,,Manila Philippines,28800.0,Beijing,Hindi malakas yung bagyo. #tiwalaLang #LabanLangSSA haha,"['hindi', 'malaka', 'yung', 'bagyo', 'tiwalalang', 'labanlangssa', 'haha']"
131,'398098866118983681',1383720340.0,afriantyNA,"Jam berapa? ""@YolandaPutri_10: Iya ay, kenapa gtu? ""@afriantyNA: Yolanda besok gladi pramuka? :o ""@YolandaPutri_10:",id,,,Ngasal tapi bener!,-28800.0,Pacific Time (US & Canada),"Jam berapa? ""@YolandaPutri_10: Iya ay, kenapa gtu? ""@afriantyNA: Yolanda besok gladi pramuka? :o ""@YolandaPutri_10:","['jam', 'berapa', 'iya', 'kenapa', 'gtu', 'yolanda', 'besok', 'gladi', 'pramuka']"
132,'398098864080953344',1383720340.0,SittiForshia01,"Everyday mrun bagyo, typhoon#wilmaPH done,, parating nman si typhoon#Yolanda,  sosyal ang mga bagyo na to lageng gumagala!",tl,,,,,,"Everyday mrun bagyo, typhoon#wilmaPH done,, parating nman si typhoon#Yolanda,  sosyal ang mga bagyo na to lageng gumagala!","['everyday', 'mrun', 'bagyo', 'typhoon#wilmaph', 'parat', 'nman', 'typhoon#yolanda', 'sosyal', 'ang', 'mga', 'bagyo', 'lageng', 'gumagala']"
133,'398098878357987328',1383720343.0,phoibee,odk dapat lumikas na ang mga maaapektuhan ng matindi ng typhoon yolanda o maghanda adfsfgfhhfhhfhjkhhghgh,tl,,,beside valley of contentment,28800.0,Singapore,odk dapat lumikas na ang mga maaapektuhan ng matindi ng typhoon yolanda o maghanda adfsfgfhhfhhfhjkhhghgh,"['odk', 'dapat', 'lumika', 'ang', 'mga', 'maaapektuhan', 'matindi', 'typhoon', 'yolanda', 'maghanda', 'adfsfgfhhfhhfhjkhhghgh']"
134,'398098876592189440',1383720343.0,McDonoughSoooon,Palapit na ng palapit ang bagyo sa Pilipinas :(Don't forget to #Pray mga kababayan :),tl,,,"Panabo, Davao del Norte",28800.0,Singapore,Palapit na ng palapit ang bagyo sa Pilipinas :(Don't forget to #Pray mga kababayan :),"['palapit', 'palapit', 'ang', 'bagyo', 'pilipinas', 'not', 'forget', 'pray', 'mga', 'kababayan']"
135,'398098879633055744',1383720343.0,heyitsashleyG,Itxt nalng ko bagyo if muabot nka kei kapoy hulat ug cute off sa klase ,tl,,,,,,Itxt nalng ko bagyo if muabot nka kei kapoy hulat ug cute off sa klase ,"['itxt', 'nalng', 'bagyo', 'muabot', 'nka', 'kei', 'kapoy', 'hulat', 'cute', 'klase']"
136,'398098886889177089',1383720345.0,itsDrewmonds,@ilovejamich BABALA: may dadating na bagyo as in super bagyo from globe! &lt3 @enjoyGLOBE  #GlobeiPhoneForever #ILoveGlobeiPhone,tl,,,,,,@ilovejamich BABALA: may dadating na bagyo as in super bagyo from globe! &lt3 @enjoyGLOBE  #GlobeiPhoneForever #ILoveGlobeiPhone,"['babala', 'dadat', 'bagyo', 'super', 'bagyo', 'globe', 'lt3', 'globeiphoneforever', 'iloveglobeiphone']"
137,'398098890106224640',1383720346.0,NikkiMaws,Lakas Ulan :( Is this the Super Typhoon?  Stay Safe Everyone! :),en,,,Republic of the Philippines,-28800.0,Pacific Time (US & Canada),Lakas Ulan :( Is this the Super Typhoon?  Stay Safe Everyone! :),"['lakas', 'ulan', 'super', 'typhoon', 'stay', 'safe', 'everyone']"
138,'398098896301195264',1383720347.0,ForceThirteen,Super Typhoon Haiyan becomes the fifth Category 5 storm worldwide this year near Palau - Update #3 online now at http://t.co/3XiwjKnlL1,en,,,"Manchester, United Kingdom",3600.0,Amsterdam,Super Typhoon Haiyan becomes the fifth Category 5 storm worldwide this year near Palau - Update #3 online now at http://t.co/3XiwjKnlL1,"['super', 'typhoon', 'haiyan', 'fifth', 'category', 'storm', 'worldwide', 'year', 'near', 'palau', 'update', 'online']"
