,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
76,'398782951422316545',1383883439.0,CHOCOOVIN,"Sana si Napoles parang si Honesto,para pumutok na ung Ilong nya nung tinanong sya ng mga Senador..haha #MedyoHard",tl,,,,28800.0,Beijing,"Sana si Napoles parang si Honesto,para pumutok na ung Ilong nya nung tinanong sya ng mga Senador..haha #MedyoHard","['sana', 'napoles', 'parang', 'honesto', 'para', 'pumutok', 'ung', 'ilong', 'nya', 'nung', 'tinanong', 'sya', 'mga', 'senador', 'haha', 'medyohard']"
77,'398782964936368128',1383883442.0,_unicoHIJO,Napoles-Zoned &lt/3,tl,,,"Makati, Philppines",32400.0,Tokyo,Napoles-Zoned &lt/3,"['napole', 'zoned', 'lt/3']"
78,'398782967905923072',1383883443.0,paoeyowwh,@NICKINGKING ulol kamuka mo c napoles,tl,,,,28800.0,Hong Kong,@NICKINGKING ulol kamuka mo c napoles,"['ulol', 'kamuka', 'napole']"
79,'398782970988724224',1383883443.0,KKKrizie,@ivytorres18 paki explain napoles!teka ha!excel lang pnproblema mo kanina!hahaha,tl,,,MNL,-25200.0,Arizona,@ivytorres18 paki explain napoles!teka ha!excel lang pnproblema mo kanina!hahaha,"['paki', 'explain', 'napoles!teka', 'ha!excel', 'lang', 'pnproblema', 'kanina!hahaha']"
80,'398782979113103360',1383883445.0,justinnebade_,@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,asgard,28800.0,Beijing,@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,"['napole', 'yoliar', 'flirt', 'yolandi']"
81,'398782982455980033',1383883446.0,nitsirkpownts,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,MNL,-32400.0,Alaska,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
82,'398782988424851456',1383883448.0,xtianrodriguez7,"JANET NAPOLESJ- anet JanetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?... http://t.co/IAIcsuFip3",tl,,,Makati City,28800.0,Beijing,"JANET NAPOLESJ- anet JanetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?... http://t.co/IAIcsuFip3","['janet', 'napolesj-', 'anet', 'janeta-', 'laha', 'kay', 'mahal', 'magara', 'ang', 'damitn', 'ais', 'malaman', 'kaninong', 'pera', 'ang', 'yong', 'ginamit']"
83,'398782990446120961',1383883448.0,ElectrcVoltaire,Promise cross my heart. Mamatay man si Napoles.,tl,,,"Riyadh, Saudi Arabia K.S.A",-28800.0,Pacific Time (US & Canada),Promise cross my heart. Mamatay man si Napoles.,"['promise', 'cross', 'heart', 'mamatay', 'man', 'napoles']"
84,'398782998557884416',1383883450.0,DenisseSoliman,Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi,id,,,Quezon City,28800.0,Beijing,Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi,"['napole', 'yoliar', 'flirt', 'yolandi']"
85,'398782996590755840',1383883450.0,RonronNor,@KATHalandi ito nasa bubong na!!!!! .si napoles kase hahah jk okay lng kayo hahahah,tl,,,Philippines,28800.0,Beijing,@KATHalandi ito nasa bubong na!!!!! .si napoles kase hahah jk okay lng kayo hahahah,"['ito', 'nasa', 'bubong', '.si', 'napole', 'kase', 'hahah', 'okay', 'lng', 'kayo', 'hahahah']"
86,'398783014794059777',1383883454.0,Sonoinnamorato,Napoles-zoned ang pota. HAHA!,tl,,,"Paco,Manila Philippines",28800.0,Beijing,Napoles-zoned ang pota. HAHA!,"['napole', 'zone', 'ang', 'pota', 'haha']"
87,'398783018774429696',1383883455.0,sarmientovhin02,"Dapat si Napoles katulad ni Honesto, Pag nagsisinungaling lumalaki ang ilong..#HonestoPromise",tl,,,"Manila, Philippines",-28800.0,Pacific Time (US & Canada),"Dapat si Napoles katulad ni Honesto, Pag nagsisinungaling lumalaki ang ilong..#HonestoPromise","['dapat', 'napoles', 'katulad', 'honesto', 'pag', 'nagsisinungal', 'lumalaki', 'ang', 'ilong', '#honestopromise']"
88,'398783021744005120',1383883456.0,JohnVerJimenez,I  madam sen. Santiago #Napoles. #taray #buuuurn,en,,,,-32400.0,Alaska,I  madam sen. Santiago #Napoles. #taray #buuuurn,"['-pron-', 'madam', 'sen', 'santiago', 'napoles', 'taray', 'buuuurn']"
89,'398783022935592960',1383883456.0,TSAAira_RealMe,"Dear Yolanda,  Isama mo na si Napoles pag alis ng bansa! Tanungin mo kung gustong sumama, ssgutin ka nman nyan! Kaso puro ""di ko po alam"".",tl,,,"Tagaytay. Mendez,Cavite",-36000.0,Hawaii,"Dear Yolanda,  Isama mo na si Napoles pag alis ng bansa! Tanungin mo kung gustong sumama, ssgutin ka nman nyan! Kaso puro ""di ko po alam"".","['dear', 'isama', 'napoles', 'pag', 'alis', 'bansa', 'tanungin', 'kung', 'gustong', 'sumama', 'ssgutin', 'nman', 'nyan', 'kaso', 'puro', 'alam']"
90,'398783035099054081',1383883459.0,AaronBondoc,Hm loko sakal ikaw e! #Napoles http://t.co/mGO36MzGZu,tl,,,"Tarlac City, Philippines",-25200.0,Arizona,Hm loko sakal ikaw e! #Napoles http://t.co/mGO36MzGZu,"['loko', 'sakal', 'ikaw', 'napole']"
91,'398783046997925888',1383883462.0,kateeabuel,@sabi_ni_ZASH @kammymesina @glenncrzz Ai sir wag magsinungaling like napoles,tl,,,Philippines,-32400.0,Alaska,@sabi_ni_ZASH @kammymesina @glenncrzz Ai sir wag magsinungaling like napoles,"['sir', 'wag', 'magsinungal', 'like', 'napole']"
92,'398783072440578048',1383883468.0,ylalopez5,"Sana may allergy din si #Napoles na pag nagsinungaling siya, lalaki pati mamumula ilong niya. #honesto #promise",tl,,,MNL,28800.0,Beijing,"Sana may allergy din si #Napoles na pag nagsinungaling siya, lalaki pati mamumula ilong niya. #honesto #promise","['sana', 'allergy', 'din', 'napoles', 'pag', 'nagsinungal', 'siya', 'lalaki', 'pati', 'mamumula', 'ilong', 'niya', 'honesto', 'promise']"
93,'398783087674290176',1383883471.0,foreveralonee13,Gano na kaya kalaki ilong ni Napoles ngayon ano? #Honesto,tl,,,Agusan del Sur,-25200.0,Arizona,Gano na kaya kalaki ilong ni Napoles ngayon ano? #Honesto,"['gano', 'kaya', 'kalaki', 'ilong', 'napoles', 'ngayon', 'ano', 'honesto']"
94,'398783094267707392',1383883473.0,Chababeess,tngina ni napoles,tl,,,,-36000.0,Hawaii,tngina ni napoles,"['tngina', 'napole']"
95,'398783112877862913',1383883477.0,seeRYANseeDONE,sana si Janet Napoles na lang bagyohin ni YOLANDA ,tl,,,"Taguig City, Philippines",-39600.0,International Date Line West,sana si Janet Napoles na lang bagyohin ni YOLANDA ,"['sana', 'janet', 'napoles', 'lang', 'bagyohin']"
96,'398783114303905794',1383883478.0,BitterMoDre,Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,Narnia,28800.0,Beijing,Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,"['napole', 'yoliar', 'flirt', 'yolandi']"
97,'398783120914128896',1383883479.0,CheeckyTricia,"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""",id,15.756035199999998,121.5541093,BLR,-32400.0,Alaska,"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""","['napole', 'yoliar', 'flirt', 'yolandi']"
98,'398783138190471168',1383883483.0,calumpagpatrise,@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,,28800.0,Taipei,@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,"['napole', 'yoliar', 'flirt', 'yolandi']"
99,'398783147153715200',1383883485.0,Celiistial,Hahahahahahahahaha this =)))) @jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,Miyajima ,-32400.0,Alaska,Hahahahahahahahaha this =)))) @jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,"['hahahahahahahahaha', 'napole', 'yoliar', 'flirt', 'yolandi']"
100,'398783175024836608',1383883492.0,TAMAshiRA03,@yowitsmikee hahah XD galit na galit ka napoles??? :D,tl,,,MNL/Dancer :),28800.0,Beijing,@yowitsmikee hahah XD galit na galit ka napoles??? :D,"['hahah', 'galit', 'galit', 'napole']"
101,'398783176203460608',1383883492.0,katiephats,Alam kaya ni NAPOLES na andito na s YOLANDA?,tl,,,lipa city,-32400.0,Alaska,Alam kaya ni NAPOLES na andito na s YOLANDA?,"['alam', 'kaya', 'napoles', 'andito']"
102,'398783182235271168',1383883494.0,naragav,Sana ganyan ung ilong ni napoles pag nagccnungaling haha #Honesto,tl,,,"Sampaloc , Manila",,,Sana ganyan ung ilong ni napoles pag nagccnungaling haha #Honesto,"['sana', 'ganyan', 'ung', 'ilong', 'napole', 'pag', 'nagccnungal', 'haha', 'honesto']"
103,'398783181412786176',1383883494.0,joyiiebebs,@LanceWilbert @gaabpamintuan wahahha. May natutunan ka kay napoles! Nakssss. Hahhaa,tl,,,,28800.0,Beijing,@LanceWilbert @gaabpamintuan wahahha. May natutunan ka kay napoles! Nakssss. Hahhaa,"['wahahha', 'may', 'natutunan', 'kay', 'napole', 'nakssss', 'hahhaa']"
104,'398783193467215872',1383883497.0,RjoySalanga,"""@Choairo: Mahal na Yolanda, inaalay na po namin sa inyo si Napoles.""",tl,,,PARISPhilippines ,-32400.0,Alaska,"""@Choairo: Mahal na Yolanda, inaalay na po namin sa inyo si Napoles.""","['mahal', 'inaalay', 'namin', 'inyo', 'napoles']"
105,'398783232214200320',1383883506.0,Yousoulja,Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi,id,,,Cabanatuan  .,-25200.0,Arizona,Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi,"['napole', 'yoliar', 'flirt', 'yolandi']"
106,'398783249528659968',1383883510.0,itsmeAnnaJoie,"hahaha ..luoya nimu Janeth-Lim Napoles uie .. Ug di ""I invoke my right"" ang itubag .. ""Hindi ko po http://t.co/ckz2BgUnIH",tl,,,cebu city,-25200.0,Arizona,"hahaha ..luoya nimu Janeth-Lim Napoles uie .. Ug di ""I invoke my right"" ang itubag .. ""Hindi ko po http://t.co/ckz2BgUnIH","['hahaha', 'luoya', 'nimu', 'janeth', 'lim', 'napoles', 'uie', '-pron-', 'invoke', 'right', 'ang', 'itubag', 'hindi']"
107,'398783256226582529',1383883511.0,lirpapuyat,"Napoles kahapon, Yolanda ngayon magandang bukas sa atin mga Pilipino#GoodEvening",tl,,,Makati,,,"Napoles kahapon, Yolanda ngayon magandang bukas sa atin mga Pilipino#GoodEvening","['napole', 'kahapon', 'ngayon', 'magandang', 'bukas', 'atin', 'mga', 'pilipino#goodeven']"
108,'398783260664152064',1383883513.0,itsmesamgerman,@Amphigong: I don't like wishing bad things on people. pero sana isama ni Yolanda si Janet Lim-Napoles. #SorryNotSorry,en,,,MNL | NYC ,28800.0,Taipei,@Amphigong: I don't like wishing bad things on people. pero sana isama ni Yolanda si Janet Lim-Napoles. #SorryNotSorry,"['-pron-', 'not', 'like', 'wish', 'bad', 'thing', 'people', 'pero', 'sana', 'isama', 'janet', 'lim', 'napoles', 'sorrynotsorry']"
109,'398783272282779648',1383883515.0,ErcyStar,"Na-imagine mo na ba ?Na kung si JANET NAPOLES katulad ni HONESTO ?Super laki na siguro ng ilong nun no :""&gt",tl,,, ov  Seoul :),-28800.0,Pacific Time (US & Canada),"Na-imagine mo na ba ?Na kung si JANET NAPOLES katulad ni HONESTO ?Super laki na siguro ng ilong nun no :""&gt","['imagine', 'kung', 'janet', 'napoles', 'katulad', 'honesto', 'laki', 'siguro', 'ilong', 'nun']"
110,'398783275734695936',1383883516.0,ADonaby,Its funny how Janet Napoles' body language and facial expression reveals the truth. Honesto please! #NapolesPH,en,,,"Monte Vista, CO, US",,,Its funny how Janet Napoles' body language and facial expression reveals the truth. Honesto please! #NapolesPH,"['-pron-', 'funny', 'janet', 'napoles', 'body', 'language', 'facial', 'expression', 'reveal', 'truth', 'honesto', 'napolesph']"
111,'398783319951048704',1383883527.0,Paatlisyaaa_,Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,,28800.0,Beijing,Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,"['napole', 'yoliar', 'flirt', 'yolandi']"
112,'398783325411622912',1383883528.0,shiiichay,Bagyo: Yolanda Napoles: Yoliar Flirt: Yolandi,id,,,PilipiNASH,7200.0,Athens,Bagyo: Yolanda Napoles: Yoliar Flirt: Yolandi,"['napole', 'yoliar', 'flirt', 'yolandi']"
113,'398783327840108544',1383883529.0,GaboGabGabs,Sana hindi ako ma Napoles Zoned kapag tinanong kita kung may nararamdaman ka para sakin. :&lt,tl,,,"Paris, France",28800.0,Beijing,Sana hindi ako ma Napoles Zoned kapag tinanong kita kung may nararamdaman ka para sakin. :&lt,"['sana', 'hindi', 'ako', 'napole', 'zone', 'kapag', 'tinanong', 'kita', 'kung', 'nararamdaman', 'para', 'sakin']"
114,'398783331736645632',1383883529.0,deindein_,"@hunnuuuuh wala na, maya maya iaalay na si napoles kay yolanda",tl,,,"sydney, australia",28800.0,Beijing,"@hunnuuuuh wala na, maya maya iaalay na si napoles kay yolanda","['wala', 'maya', 'maya', 'iaalay', 'napole', 'kay']"
115,'398783335255642112',1383883530.0,thatgirlchantal,"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""",id,,,Bieber,-28800.0,Pacific Time (US & Canada),"""@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi""","['napole', 'yoliar', 'flirt', 'yolandi']"
116,'398783341966544896',1383883532.0,Lanzyieee,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( @_chloweh",tl,,,Philippines,,,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( @_chloweh","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
117,'398783342788620288',1383883532.0,ShamvilG,"150K pala yung ginamit sa protection para kay napoles tapos ang sasabihin niya lang ""WALA PO AKONG ALAM"".#FUCKNAPOLES",tl,,,Urth baby!,28800.0,Beijing,"150K pala yung ginamit sa protection para kay napoles tapos ang sasabihin niya lang ""WALA PO AKONG ALAM"".#FUCKNAPOLES","['pala', 'yung', 'ginamit', 'protection', 'para', 'kay', 'napole', 'tapos', 'ang', 'sasabihin', 'niya', 'lang', 'wala', 'akong', 'alam"".#fucknapoles']"
118,'398783342113325056',1383883532.0,BzzrWjaII,Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi,id,,,"Manila,Philippines",28800.0,Beijing,Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi,"['napole', 'yoliar', 'flirt', 'yolandi']"
119,'398783355094712322',1383883535.0,Marshall_tds,"@AppBetting @toni2i @Picks_Sateles empate entre Napoles y Possillipo a 7,3@ partido que, intuyo, muy igualado. Para stake minimo mola.",es,,,Lleida - Terraferma,,,"@AppBetting @toni2i @Picks_Sateles empate entre Napoles y Possillipo a 7,3@ partido que, intuyo, muy igualado. Para stake minimo mola.","['empate', 'entre', 'napole', 'possillipo', 'partido', 'que', 'intuyo', 'muy', 'igualado', 'para', 'stake', 'minimo', 'mola']"
120,'398783359809114113',1383883536.0,amiableADZ,NIGAMAY NA. :) ahaha. maingana pud unta si NAPOLES.,tl,,,"Springfield, Illinois",28800.0,Beijing,NIGAMAY NA. :) ahaha. maingana pud unta si NAPOLES.,"['nigamay', 'ahaha', 'maingana', 'pud', 'unta', 'napoles']"
121,'398783364343136257',1383883537.0,btchslvme,"Smile smile din pag may crime. #Napoles http://t.co/6NqaFRx9Wk""",en,,,,14400.0,Abu Dhabi,"Smile smile din pag may crime. #Napoles http://t.co/6NqaFRx9Wk""","['smile', 'smile', 'din', 'pag', 'crime', 'napoles']"
122,'398783409423544320',1383883548.0,iamjasscalitis,@leeeeiaaaan NAPOLES ZONED!!!  HAHAHAHA,it,,,,28800.0,Beijing,@leeeeiaaaan NAPOLES ZONED!!!  HAHAHAHA,"['napole', 'zoned', 'hahahaha']"
123,'398783439022739456',1383883555.0,ysabelsoriaano,Dpat si Napoles may ilong prehu kay Honesto,tl,,,,,,Dpat si Napoles may ilong prehu kay Honesto,"['dpat', 'napoles', 'ilong', 'prehu', 'kay', 'honesto']"
124,'398783443514843136',1383883556.0,JohnXtina,"Hoy Yolanda, pakisundo si Napoles sa kanyang selda at saka mo isama sa kung saang impyerno ka man pupunta. Hihihi.",tl,,,EPIClandia,25200.0,Bangkok,"Hoy Yolanda, pakisundo si Napoles sa kanyang selda at saka mo isama sa kung saang impyerno ka man pupunta. Hihihi.","['hoy', 'pakisundo', 'napoles', 'kanyang', 'selda', 'saka', 'isama', 'kung', 'saang', 'impyerno', 'man', 'pupunta', 'hihihi']"
125,'398783452188639232',1383883558.0,MrJoMaRocks,@MetziLapira Napoles! XD HAHAHAHAHA Dyowkk mu :)),tl,,,Philippines,28800.0,Beijing,@MetziLapira Napoles! XD HAHAHAHAHA Dyowkk mu :)),"['napoles', 'hahahahaha', 'dyowkk']"
126,'398783451492413440',1383883558.0,GabrielDomskii,"Nakakapikon nga tong si Napoles! ""I invoke my right..."" lang ang alam isagot bukod sa I don't know. -_-",tl,,,Philippines.,28800.0,Beijing,"Nakakapikon nga tong si Napoles! ""I invoke my right..."" lang ang alam isagot bukod sa I don't know. -_-","['nakakapikon', 'nga', 'tong', 'napoles', '-pron-', 'invoke', 'right', 'lang', 'ang', 'alam', 'isagot', 'bukod', '-pron-', 'not', 'know']"
127,'398783470173839360',1383883562.0,jiuscaagbay,Dapat itong si #Napoles manood ng #honesto para magsabi ng totoo.,tl,,,"Manila, Philippines",-32400.0,Alaska,Dapat itong si #Napoles manood ng #honesto para magsabi ng totoo.,"['dapat', 'itong', 'napoles', 'manood', 'honesto', 'para', 'magsabi', 'totoo']"
128,'398783475634827265',1383883564.0,charmainebonus,BOY: Mahal mo ba ako? GIRL: Hindi ko alam BOY: Bakit di mo alam? GIRL: I invoke my right against self incrimination.    NA-NAPOLES DRE?,tl,,,Philippines,28800.0,Beijing,BOY: Mahal mo ba ako? GIRL: Hindi ko alam BOY: Bakit di mo alam? GIRL: I invoke my right against self incrimination.    NA-NAPOLES DRE?,"['boy', 'mahal', 'ako', 'girl', 'hindi', 'alam', 'boy', 'bakit', 'alam', 'girl', '-pron-', 'invoke', 'right', 'self', 'incrimination', '   ', 'napoles', 'dre']"
129,'398783506609737728',1383883571.0,charlene0402,"""@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/IBMEwXiOu0""",tl,,,"Manila,Philippines",28800.0,Hong Kong,"""@YnnahBonina: NAPOLES FACIAL CREAM. HAHAHA. http://t.co/IBMEwXiOu0""","['napoles', 'facial', 'cream', 'hahaha']"
130,'398783518085365760',1383883574.0,lushpinklove,"Napoles, bakit hindi mo kaya gayahin si Honesto? #HonestoTellsTheTruth",tl,,,"Laguna, Phil",28800.0,Singapore,"Napoles, bakit hindi mo kaya gayahin si Honesto? #HonestoTellsTheTruth","['napole', 'bakit', 'hindi', 'kaya', 'gayahin', 'honesto', 'honestotellsthetruth']"
131,'398783529355472896',1383883577.0,ShaneRoyena,*NAPOLES-ZONED*  Boy: Mahal mo ba ako? girl: Hindi ko alam Boy: Bakit hindi mo alam? girl: I invoke my rights against self incrimination,tl,,,olongapo ,-25200.0,Arizona,*NAPOLES-ZONED*  Boy: Mahal mo ba ako? girl: Hindi ko alam Boy: Bakit hindi mo alam? girl: I invoke my rights against self incrimination,"['napoles', 'zoned', 'boy', 'mahal', 'ako', 'girl', 'hindi', 'alam', 'boy', 'bakit', 'hindi', 'alam', 'girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
132,'398783540222889984',1383883579.0,MightyEmman,Ang kagandahan mo parang si napoles. Hindi ko alam.,tl,,,Under World,,,Ang kagandahan mo parang si napoles. Hindi ko alam.,"['ang', 'kagandahan', 'parang', 'napole', 'hindi', 'alam']"
133,'398783543112761344',1383883580.0,coco_JcAmM,@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,id,,,philippines,-32400.0,Alaska,@jokesatibapa: Bagyo: Yolanda Napoles :Yoliar Flirt: Yolandi,"['napole', 'yoliar', 'flirt', 'yolandi']"
134,'398783546761805824',1383883581.0,DerezaSuAguas,Bagyo: Yolanda  Napoles :Yoliar  Flirt: YolandiTAWA US!,id,,,DanielJohnFordPadilla's ,-18000.0,Eastern Time (US & Canada),Bagyo: Yolanda  Napoles :Yoliar  Flirt: YolandiTAWA US!,"['napole', 'yoliar', 'flirt', 'yolanditawa']"
135,'398783551316848640',1383883582.0,Yvnclrsse,@HaiyanYolanda: Si napoles lang sinadya ko dito.,tl,,,Kor|PH  ,-32400.0,Alaska,@HaiyanYolanda: Si napoles lang sinadya ko dito.,"['napole', 'lang', 'sinadya', 'dito']"
136,'398783557465669632',1383883583.0,polinplazaras,Bakit kaya si napoles di lumaki yung ilong sa senado. #Napoles,tl,,,Philippines,28800.0,Singapore,Bakit kaya si napoles di lumaki yung ilong sa senado. #Napoles,"['bakit', 'kaya', 'napole', 'lumaki', 'yung', 'ilong', 'senado', 'napole']"
137,'398783566571520000',1383883585.0,ohohmiiru,#HonestoTellsTheTruth pala ang hashtag tonight sa #Honesto. Eh si Janet Napoles kaya kailan?,tl,,,,28800.0,Singapore,#HonestoTellsTheTruth pala ang hashtag tonight sa #Honesto. Eh si Janet Napoles kaya kailan?,"['honestotellsthetruth', 'pala', 'ang', 'hashtag', 'tonight', 'honesto', 'janet', 'napoles', 'kaya', 'kailan']"
138,'398783564025581569',1383883585.0,jaysooonn,San maging honesto na lng si napoles promise!,tl,,,Philippines,-36000.0,Hawaii,San maging honesto na lng si napoles promise!,"['san', 'maging', 'honesto', 'lng', 'napole', 'promise']"
139,'398783565212565504',1383883585.0,blesslarin,"Janet Napoles: Honest to, promise! Noooooot hahahahaha  *photo credits to owner* http://t.co/VtzrNVGc12",en,,,"Cavite, Philippines",28800.0,Hong Kong,"Janet Napoles: Honest to, promise! Noooooot hahahahaha  *photo credits to owner* http://t.co/VtzrNVGc12","['janet', 'napole', 'honest', 'promise', 'noooooot', 'hahahahaha', 'photo', 'credit', 'owner']"
140,'398783577711599616',1383883588.0,AgentNels,Why not Janet Lim-Napoles as a guest cast in #Honesto? Do you imagine that?!?,en,,,Quezon City,28800.0,Taipei,Why not Janet Lim-Napoles as a guest cast in #Honesto? Do you imagine that?!?,"['why', 'janet', 'lim', 'napoles', 'guest', 'cast', 'honesto', 'imagine']"
141,'398783580492406785',1383883589.0,rsventurina,#YolandaPH we offer you our Senators and Napoles as a sacrifice. Please leave the country asap.,en,,,quezon City ,,,#YolandaPH we offer you our Senators and Napoles as a sacrifice. Please leave the country asap.,"['offer', 'senator', 'napoles', 'sacrifice', 'please', 'leave', 'country', 'asap']"
142,'398783586322501632',1383883590.0,MikkooMouse,Sana ilong ni Napoles parang si Honesto. Laki na ata ng ilong nun ngayon.,tl,,,Philippines,28800.0,Beijing,Sana ilong ni Napoles parang si Honesto. Laki na ata ng ilong nun ngayon.,"['sana', 'ilong', 'napoles', 'parang', 'honesto', 'laki', 'ata', 'ilong', 'nun', 'ngayon']"
