id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398790295443087360',1383885190.0,laraarawrr,@WhySoRyzyrious Napoles here. hahahaha!!,tl,,,Haven of Heaven,28800,Hong Kong
'398790296034504704',1383885190.0,marieluhlabs,@paulkenric napoles yan eh. HAHAHA!,tl,,,,28800,Beijing
'398790324174077952',1383885197.0,keilahdimpas,People blaming Napoles for lack of funding / should've used money for victims. Blame the system! Blame the fucking politicians,en,,,,28800,Hong Kong
'398790329312493569',1383885198.0,MajosKaycee,"What's the matter, Napoles. For all we know you're already dead to those whom you plead allegiance to. (1/2)",en,,,,,
'398790338564722688',1383885200.0,rudebens,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,, Neverland,-28800,Pacific Time (US & Canada)
'398790351256686592',1383885203.0,diannenoriszel,@marieluhlabs Napoles! Hahaha. Osigi nga anong ibig sabihin neto.? I invoke my right against self-incrimination. Tweet tweet di naman alam,tl,,,"Pila, Laguna",28800,Beijing
'398790353698189312',1383885204.0,Letsfakeasmile,I liked a @YouTube video http://t.co/d9d2zOYUoC APOLOGY OF ARNOLD CLAVIO ON HIS INTERVIEW with Lawyer of Janet Lim Napoles,en,,,,46800,Fiji
'398790366863687680',1383885207.0,Megumii42,damn it cyrel for spreading dat napoles pic D8,en,,,Atgames,28800,Beijing
'398790380583276544',1383885210.0,deeniieeys,Gagong NAPOLES To.,tl,,,,-25200,Arizona
'398790391702368257',1383885213.0,OhIts_LanceHLS,"@YowAlexiaMaelik ayyyy , isasama nya rin si napoles . Punta sila sa China . Sabihin mo kay ate mo , sama narin siya :)",tl,,,MNL,28800,Beijing
'398790407162560512',1383885216.0,camillecable,Nakakabadtrip makita ang pagmumukha ni Napoles sa mga gantong panahon.,tl,,,"Makati, Philippines",-32400,Alaska
'398790412707459072',1383885218.0,ricakaaaaaaay,"Yolanda, umalis ka na dito isama mo na si Napoles! &gt.&lt",tl,,,CAVITE ,0,Casablanca
'398790417497350145',1383885219.0,cyrenemarianne,napoles-zoned... XD,nl,,,wherever niall is,-32400,Alaska
'398790424359215104',1383885220.0,barsev,Napoles facial cream: Para sa mukhang walang kasing tigas,tl,,,"MNL, PH",28800,Singapore
'398790443271327745',1383885225.0,CJophielP,Handa daw ialay si Napoles kay Yolanda. ,tl,,,Philippines,,
'398790448052842497',1383885226.0,ErleenHilario,I invoke my right against Self-Incrimination! -Napoles,en,,,philippines,-25200,Mountain Time (US & Canada)
'398790453748695040',1383885228.0,omgitstrishie,Smile smile din pag may crime. -Napoles. (HAHAHA. Damn you),en,,,Southside ,-32400,Alaska
'398790549508866049',1383885250.0,ruthyynicolas,"""@HaiyanYolanda: Si napoles lang sinadya ko dito."" Wtf hahahhahahaha",tl,,,,,
'398790580349575168',1383885258.0,IvyBelarminoo,Napoles na naman topic digdi naman yan zzzz,tl,,,Naga City Philippines,28800,Beijing
'398790595759460352',1383885261.0,YowItsBryan,"""Maawa ka naman sa taong bayan. Aminin mo na. Magsabe ka na ng katotoohanan Napoles""- Nanay ko :D",tl,,,,-25200,Arizona
'398790607109246976',1383885264.0,iamkatyrrific,Si Napoles talaga ang may kasalanan kung bakit may bagyo ngayon eh. pati bagyo nagtampo :l,tl,,,PHiLiPPiNES~,-32400,Alaska
'398790639589924864',1383885272.0,aldrincredible,"Napoles, meet Honesto.",tl,,,Pampanga / Paraaque City,28800,Beijing
'398790668241223680',1383885279.0,ayemPong,gumagamit ka siguro ng napoles cream noh?! tang-ina! ang kapal ng mukha mo eh!,tl,14.65418987,121.0004708,"Quezon City, Philippines",28800,Beijing
'398790672557150208',1383885280.0,jairadevera,eto lang lunch ko huhu kurakot talaga napoles http://t.co/H0yKlfYONU,tl,,,,-18000,Quito
'398790679188340737',1383885281.0,jemarocampo20,Wala mas matindi parin si Napoles kay yolanda :)),tl,,,Philippines | San Francisco ,,
'398790699090317313',1383885286.0,jstnprtty,"@Supeyeaaah_ nay, di mo nalalaman. May parte din ako sa kinuha ni napoles sa pondo ng pinas XD",tl,,,"MNL, PHL",28800,Beijing
'398790719717924864',1383885291.0,TheProjectAaron,"Parents: ""Bakit late ka nang umuwi? Gumala ka na naman, ano?""Ako: ""I invoke my rights against self-incrimination.""Napoles lang ang peg.",tl,,,"Manila, PH - London, GBR",28800,Hong Kong
'398790745890381827',1383885297.0,itsMeDreeeee,@PinoyKowtero @ohmnicsss Napoles xD HAHA,tl,,,,28800,Beijing
'398790764496314369',1383885302.0,jessyonthewall,"XD @jalalmdita: @jessyonthewall Napoles, Wala lang, Hindi ko alam. (Madam may Bagyo ba sa pilipinas. Hindi Ko alam) #YolandaPH",tl,,,Antipolo City,28800,Hong Kong
'398790774046736384',1383885304.0,vamvamvalentine,"Yolanda, handa kaming ialay si Janet Lim Napoles umalis ka lang. #YolandaPH #PrayForThePhilippines",id,,,Philippines,-32400,Alaska
'398790786235367424',1383885307.0,HeyyoEli,Lord paalisin niyo na si Yolanda. Isama niyo na si Napoles. Pinapahirapan lang nila buhay ng mga Pilipino e. #PrayForThePhilippines,tl,,,"Makati, MM, Phil.",-28800,Pacific Time (US & Canada)
'398790792094826497',1383885308.0,danilodoms,HONESTOOOO HAHAHAHAHAHA PARANG DI KO PO ALAM NI NAPOLES AH HAHAHA,tl,,,Philippines,28800,Ulaan Bataar
'398790798331764736',1383885310.0,ChnNvrr,Kasing laki mo yung mukha at ilong ni Janet Napoles!! HAHAHAHAHAHAHAHAHAHA!! ,tl,,,,-39600,International Date Line West
'398790800256925696',1383885310.0,yourwickedqueen,Ialay si napoles kay yolanda :D #justsayin,id,,,Hidden leaf village,28800,Beijing
'398790813955543041',1383885313.0,YowItsBryan,"""Para naman bago ka mawala sa mundo ay may nagawa kang tama sa buhay mo."" #Napoles",tl,,,,-25200,Arizona
'398790821513674752',1383885315.0,eonlennon,"""@HecklerForever: Maldita siguro si Janet Napoles in real life.""",tl,,,Manila. Ho Chih Minh.,-32400,Alaska
'398790822167977985',1383885315.0,SuperAngeeel,"""@PanirangCaption: What does the fox say? ... Napoles: di ko po alam! http://t.co/tQW7wI5fnE"" HAHAHAHAHAHAHA!",tl,,, Future Lawyer ,-39600,International Date Line West
'398790829491236865',1383885317.0,ImJustineLouise,"""@MgaKabaliwan: Bagyo: Yolanda  Napoles :Yoliar  Flirt: Yolandi""",id,,,,28800,Singapore
'398790829491224576',1383885317.0,jenicajhean,"""NAPOLES-ZONE""  Boy: Mahal mo ba ako?Girl: Hindi ko alam. Boy: Bakit di mo alam?Girl: I invoke my right against self-incrimination.",tl,,,teresa,-28800,Pacific Time (US & Canada)
'398790846855667713',1383885321.0,HootSkywalker,"Napoles. yun yung pag may kiwi yung shoes mo, Napoles na. kintab o.",tl,,,"Far Far Away,Wonderland,Ph",28800,Taipei
'398790849070239744',1383885322.0,gailtirona,oh china tutal lahat inaagaw nyo kunin nyo na si yolanda pakisama na rin si napoles,tl,,,somewhere in neverland,28800,Beijing
'398790855240081408',1383885323.0,ms_cupcakeharry,#HonestoTellsTheTruth dapat si Napoles din.,sk,,,"Philippaynes,Manila",-28800,Pacific Time (US & Canada)
'398790892422590465',1383885332.0,absen_l,Kit Rosales G2B na!! Tama na ung Napoles @AlexanderMcDizz  #G2BRiskItAll,et,,,Malabon,,
'398790915784859649',1383885338.0,re_naiz,"@supermhaine ""Hindi ko po alam"" -napoles",tl,,,,-28800,Pacific Time (US & Canada)
'398790927918956545',1383885341.0,zweetsynicole,Hindi ko po alam!(Napoles),tl,,,,,
'398790948890505216',1383885346.0,SuperEllenaeJ,"@imjonlucas : Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :("" TAMA!",tl,,,Pampanga Philippines,28800,Beijing
'398790967764865025',1383885350.0,Duranosaur,Kuryente balik naaaa. I wanna watch the napoles trial.,tl,,,,28800,Taipei
'398790973049679872',1383885351.0,hindiakosipedro,Blue nga naman kasi talaga. Hindi naman yan katulad ni Napoles hehe. #Honesto,tl,,,Missing,28800,Beijing
'398790984923750401',1383885354.0,ianianian27,Kung kagaya lang ni Napoles si Honesto diba? :),tl,,,Republic of the Philippines,-32400,Alaska
'398790986970574848',1383885355.0,YowItsBryan,"""Kung aamin ka at magsasabi ng katotohanan eh baka may matuwa pa sayo"" #Napoles",tl,,,,-25200,Arizona
'398791005815582720',1383885359.0,kenred_21,Sana si Napoles may allergy din tulad ng kay Honesto. :),tl,,,,28800,Beijing
'398791008160202752',1383885360.0,Jahnrenz23,Aalis na si Yolanda sana isama nya na si napoles .,tl,,,"imus,cavite,phiIippines",-25200,Arizona
'398791018692476928',1383885362.0,RomaDecoracao,"Cobre Leito Casal Queen NapolesDescrio:01 Cobre Leito 2,40x 2,60m 02 Porta Travesseiros Matelassado c/... http://t.co/g2IZJuE3Vh",pt,,,"Castanhal, Par, Brasil",-7200,Brasilia
'398791031174340610',1383885365.0,supchaad,Si Napoles lang sinadya ko dito -Bagyong Yolanda ,tl,14.61272212,121.00023264,,-18000,Eastern Time (US & Canada)
'398791051541872640',1383885370.0,AlyyyRobles,"""@jemarocampo20: Wala mas matindi parin si Napoles kay yolanda :))""",tl,,,Malolos Bulacan,-28800,Pacific Time (US & Canada)
'398791050140983296',1383885370.0,143AnnMichelle,"""@BroAnyare: Yung hindi mo alam kung ano ang mas masama: Yolanda o Napoles. #BroAnyare""",tl,,,,28800,Beijing
'398791051550261248',1383885370.0,YowItsBryan,Dami drama ng magulang ko tungkol kay Napoles e. HAHA,tl,,,,-25200,Arizona
'398791063432732672',1383885373.0,_iKarlyy,Mas ok na si Yolanda kesa kay Napoles.,tl,,,,-28800,Pacific Time (US & Canada)
'398791066775605248',1383885374.0,MJDiaz21,"Oh Yolanda! Inaalay namin sayo si Napoles, tumigil ka lang!",tl,14.56987,121.00158,"Bacolod City, Philippines",28800,Beijing
'398791093736996864',1383885380.0,JemazingSpdrmn,"Sabi ng tatay ko, Tama naman daw ginawa ni Napoles eh yung mga sagot nya na ""hindi ko po alam"" hahaha.",tl,,,,,
'398791103031148544',1383885382.0,Amininmokasi,ANG SADYA LANG TALAGA NI YOLANDA SA PINAS AY SI NAPOLES,tl,,,,-32400,Alaska
'398791115341455362',1383885385.0,pradastyling,napoles lol http://t.co/fKvXSrpz2G,tl,,,been there since xfactor,28800,Beijing
'398791123784589313',1383885387.0,JamelaMartin13,"FINAL WORDS: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.",tl,,,,28800,Beijing
'398791139538370560',1383885391.0,nicowaje,"Blue nga daw yun sabi ni HONESTO, baka pag si NAPOLES ang tanungin kung anong kulay yun ang sagot ""Hindi ko po alam""",tl,,,,-28800,Pacific Time (US & Canada)
'398791142931562496',1383885392.0,Adrian_Quizon17,"""@hindiakosipedro: Blue nga naman kasi talaga. Hindi naman yan katulad ni Napoles hehe. #Honesto""",tl,,,Philippines,28800,Beijing
'398791150246428672',1383885394.0,ClippGonzales,Si NAPOLES na po daw ang bagong endorser ng MEMO PLUS GOLD. Sorry @kuyakim_atienza,tl,,,,28800,Beijing
'398791159427760128',1383885396.0,MICAchange,"""@hindiakosipedro: Blue nga naman kasi talaga. Hindi naman yan katulad ni Napoles hehe. #Honesto""",tl,,,Lorien,28800,Singapore
'398791171821944833',1383885399.0,Shobeyy,"Dear Yolanda, paki sama nga si Napoles pag alis mo ng pilipinas, HAHAHA",tl,,,,-25200,Arizona
'398791181137494016',1383885401.0,sarah_kay24,Si yolanda sumasabay pa talaga ang tangayin mo si napoles she's bad isama mo na si ano lol.. Bitter e ayokong maramdaman un please help me..,tl,,,,-28800,Pacific Time (US & Canada)
'398791187655450624',1383885402.0,pelibertsanchez,da't si napoles nalang namatay di yung aso ko :(((,tl,,,,28800,Beijing
'398791184786538496',1383885402.0,novacheesecurl,"Ignorance can be treated, but stupidity is forever. -Miriam Defensor Santiago, to Janet Lim Napoles. (c)",en,,,"Zamboanga City, Philippines",28800,Hong Kong
'398791187990986752',1383885403.0,KharyllClark,@MissAverN Nang dahil kasi sa scholarships na naglaho nang dahil sa #Porkbarrel.,tl,,,"Metro Davao, Philippines",28800,Beijing
'398791210401148928',1383885408.0,cliffordcute_tl,Anes 'to Pramis :v :DKamukha ni Napoles :D http://t.co/RRk8DTfXez,id,,,,-21600,Central America
'398791215270727681',1383885409.0,itsChrislenKate,@hammed306 Galing naman sa nakaw. Napoles. Hahaha.,tl,,,Philippines,28800,Beijing
'398791221029523456',1383885410.0,tsaihsiuying,"BONG REVILLA  Napoles, malapit nga ba sa mga Revilla?: http://t.co/yPIPRvEyAK via @youtube",tl,,,,,
'398791228289851392',1383885412.0,theSoberLove,It should be Janet Napoles &amp among all the corrupt politician will be taken away by the typhoon. Tsssskkk...,en,,,"Toronto, Canada",-18000,Eastern Time (US & Canada)
'398791262209183744',1383885420.0,AyiMiguel,Ako nalang ata yung di nakakapanood nung kay napoles -___- Di ako maka-relate fak,tl,,,Somewhere you''ll never find ,-32400,Alaska
'398791287576342529',1383885426.0,LEXpressway,"Yolanda, at least isang bahay at apat na kotse lang ang kunin mo kay Napoles. You know, para medyo quits.",tl,,,,,
'398791310124908546',1383885432.0,DeanisFly,"Sana si Napoles, parang si Honesto. Para lumaki ang ilong when she's telling a lie, =)))",tl,,,"Manila, Philippines",28800,Beijing
'398791325316681728',1383885435.0,thegreatmackoy,Dapat pala dinala niyo sa Samar si Napoles... itinali niyo sa puno ng niyog at gawing barrier ang mukha niya sa bagyong #YolandaPH #Tigas,tl,,,"LUNGSOD NG BACOOR, CAVITE, PHL",28800,Hong Kong
'398791369122414593',1383885446.0,FluentBisaya,TUNGODS KA DATUNG NAPOLES HASTA C  YOLANDA IYANG NAPALIT! -JHAII,tl,,,,28800,Beijing
'398791378206867456',1383885448.0,ranmzkyle,Dapat pinapanuod lagi ni napoles yung Honesto eh haha para alam niya yung salitang katotohanan! xD,tl,,,,28800,Beijing
'398791393427980288',1383885452.0,MigzPaperBloom,@PrincessHoura @LeoMaeee Si napoles,tl,,,ARZEangeli:),28800,Beijing
'398791396741509120',1383885452.0,SmGs20,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,,-32400,Alaska
'398791402709995520',1383885454.0,POV_Manila,"""@HecklerForever: Maldita siguro si Janet Napoles in real life."" Alisin mo na ung 'siguro',hindi ko alam 49 lang pala sya,akala ko 60.",tl,,,,,
'398791402538024962',1383885454.0,darylbaes,@nathan_yell mayaman din ang bir at ang napoles #iinovokemyright,tl,14.58924129,120.99301126,Mahal Kong Maynila,-28800,Pacific Time (US & Canada)
'398791442769788928',1383885463.0,Maejiiiiiii,@JVenzuela Meron. Kamag-anak ko nga si Napoles db? ,tl,,,Manila.,14400,Abu Dhabi
'398791455243649024',1383885466.0,MagicMikeeeeee,Hoi Napoles ikaw pala ang may pakana nitong lahat! Binayaran mo si Yolanda pra mawala ang issue mo! Taena ka!,tl,,,,,
'398791463732916224',1383885468.0,ImElaineEugenio,#YolandaPH  kaylan ka titigil ??#napoles : HINDI KO PO ALAM !,ht,,,,32400,Irkutsk
'398791498461757441',1383885477.0,GabNozawa,@abbynucup hahaha. Lakas ni napoles. May fansign pako ni napoles hehe,tl,,,@GabNozawa 's ,28800,Beijing
'398791520456679424',1383885482.0,indian_zebra,"Bagyo ka lang, may napoles kami :))) hahahaha",tl,,,,28800,Beijing
'398791541600161794',1383885487.0,adriannfonte,"Gumamit ka ng ""NAPOLES WHITENING CREAM "" no?. Tigas kasi ng mukha mo.. kanina ka pa.",tl,,,work at sa puso mo....,14400,Abu Dhabi
'398791547279245313',1383885488.0,AnCabesas,ano buh pnaka trending ngaUn on tweeter ?! #Napoles o #YolandaPH,tl,,,,,
'398791549783244800',1383885489.0,Enriquezstop,"Sbi nga ni Mrs. Mortiz ""Dapat patayin na yan si napoles buysit sa guhay yan""",tl,,,NortheRn Lights,28800,Singapore
'398791568167297024',1383885493.0,ElyzaAllene,What business is the dirtiest?  Napoles Business http://t.co/ZA4Zw9cNkX,en,,,,28800,Beijing
'398791596931424256',1383885500.0,HaringAdolfo,Janet Napoles? IPATAPON SA IMPYERNO NGAYUN DIN!,tl,,,,,
'398791599947128832',1383885501.0,gabiyelrocks,Yolanda to Philippines: Si Napoles lang sadya ko dito.,tl,,,Nowhere,28800,Beijing
'398791600941191170',1383885501.0,hirofication,Amnesia girl tlga si napoles,tl,,,,0,Casablanca
'398791603621335040',1383885502.0,NAOutot,Omg HAHAHAHAHA kalahi ba ni napoles si honesto? ,tl,,,MNL,-32400,Alaska
'398791612496494594',1383885504.0,MackyManahan,@ambalendez Wag mo akong I-Napoles. :(,tl,,,,-28800,Pacific Time (US & Canada)
'398791612760743936',1383885504.0,jillian_loria,Yolanda: Wag na po kayong magalet sa akin napadaan lang naman ako dito para tangayin si Janet Lim NapolesNgek? Sana Totoo,tl,,,Philippines,,
'398791618158792704',1383885505.0,imsupershobzkie,@MisterBanatero I think this is the best quote for Napoles atm. xD,en,,,Fan Account: @imateendirtbag,-32400,Alaska
'398791615860330496',1383885505.0,Kajslimbaro,"Tangina ni Napoles, nakakapikon. Hahaha!",tl,,,,-25200,Arizona
'398791627944120320',1383885507.0,ewzownkhulangot,@MarkMAYNIAC093 @Lenz0819 Kwento mo kay Napoles !,tl,,,"Taal, Bocaue, Bulacan",28800,Beijing
'398791635582349312',1383885509.0,PapaKenn_04,aalis na si YOLANDA sumama kana NAPOLES XD Nyahahaha,tl,,,,,
'398791638660562944',1383885510.0,PetraMahalimuyk,"Napaka-bongga naman ng welcoming committee ko! Thanks, Napoles &amp Yolanda  mga punyeta kayo.",tl,,,"Manila, Philippines",28800,Hong Kong
'398791648701726721',1383885512.0,justalwaysSMYl,@acecandycream yolanda vs napoles. Hahah,id,,,Philippines; Guihulngan City,-32400,Alaska
'398791648651403264',1383885512.0,PsychedCranium,@CALCULUiS Huyyyyy ibaon niyo na sa limot yun kasama ang mga kasinungalingan ni Janet Napoles :)))),tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398791662068965376',1383885516.0,Anikaaaaa__,"@PsstMiss: ""NAPOLES-ZONED"" Boy : Mahal mo ba ako?  Girl : Hindi ko alam.  HAHAHAHA",tl,,,Manila,0,Casablanca
'398791672642826240',1383885518.0,miralacerna,@Khaychiiiii @MariaJitttttttt IPAPASAMA KITA KAY YOLANDA AT NAPOLES E ,tl,,,,,
'398791694486761473',1383885523.0,prei_v,"""Smile smile din pag may crime"" daw for Napoles #facepalm #smh",en,,,nope not here,-32400,Alaska
'398791696630038528',1383885524.0,Ishmaelflawless,Pwede ba natin i-sacrifice si napoles kay yolanda? para tumilig na yung bagyo,tl,,,,-32400,Alaska
'398791736211681280',1383885533.0,tomandjeryyyl,Napoles pahinging phone :(,tl,,,,-28800,Pacific Time (US & Canada)
'398791740259176448',1383885534.0,AGENTPEEJAY,@FunnyPinoyQuote: YUNG FEELING NA ANG SARAP SAPAKIN SA MUKHA SI NAPOLES!!,tl,,,,,
'398791744403156992',1383885535.0,infiniLiyaah,@hindiakosipedro: Blue nga naman kasi talaga. Hindi naman yan katulad ni Napoles hehe. #Honesto,tl,14.44485423,120.92905103,banda rito.,-32400,Alaska
'398791744763871232',1383885535.0,maariialoovely,"siguro kung ang ilong ng tao ay katulad ng kay honesto o pinocchio, siguro sobrang haba na ng ilong ni napoles at sobrang pulang pula na.",tl,,,,28800,Beijing
'398791763956994048',1383885540.0,ThisIsPanky,watching the Janet Napoles hearing :),en,,,,28800,Kuala Lumpur
'398791797209444353',1383885548.0,AllyannaKae,"@PetraMahalimuyk: Napaka-bongga naman ng welcoming committee ko! Thanks, Napoles &amp Yolanda  mga punyeta kayo.",tl,,,,-32400,Alaska
'398791801399558144',1383885549.0,sidavidpoako,@yantayoIrish NA NAPOLES?,tl,,,,28800,Beijing
'398791807502270465',1383885550.0,MySweetLeeyum,"Pag sinabing ""hndi ko alam"" Napoles agad?!",tl,,,.Philippines.,28800,Beijing
'398791815265935360',1383885552.0,BelgicaNicholai,sana si Napoles nalang binagyo haha #PrayForThePhillipines,tl,,,,,
'398791850393223168',1383885560.0,tsaihsiuying,BONG REVILLA  Sen. Revilla himself verified pork barrel transaction signatures -- COA: http://t.co/gVZkWcIbEh via @youtube,en,,,,,
'398791847520522241',1383885560.0,ClippGonzales,MAY PASOK PO BA BUKAS?NAPOLES: HINDI KO PO ALAM. :))),tl,,,,28800,Beijing
'398791883754717185',1383885568.0,QuotesnaLoveKo,Yung tinanong mo kung mahal ka ba nya tapos sinagot ka nya ng hindi nya alam? Na-Napoles syndrome ho.,tl,,,,28800,Beijing
'398791930676408320',1383885580.0,ellecarreon,"""@PetraMahalimuyk: Napaka-bongga naman ng welcoming committee ko! Thanks, Napoles &amp Yolanda  mga punyeta kayo.""",tl,,,UK,28800,Hong Kong
'398791937869615104',1383885581.0,AprilBuan,@PaulaBacolod wala pamo? Hahahahaha how sad papalit nya napoles generator ,tl,,,Queen City of the South ,-25200,Arizona
'398791949533970433',1383885584.0,jorgae_,"""@PanirangCaption: I invoke my right with a big smile ... http://t.co/pJJVH6jh6U"" tangina napoles =)))))))",en,,,Somewhere out there,-32400,Alaska
'398791980798316544',1383885592.0,theleigendary,FAK GI DOS LANG KU NI JERM SA LOOKS KAY 8 LANG AKUNG GIHATAG SA IYAAAA. NAPOLES DAW KUG NAWONG HUHUHUHUHUHU @GitikParaGiLuke,tl,,,"Davao, PH",-32400,Alaska
'398792015934009345',1383885600.0,Sweetantrumel,To up lift the filipino spirit. Miss Philippines will win the miss universe crown 2013. #earthquake #yolanda #OFWcrackdown #Napoles,en,,,Makati city ,,
'398792045235408897',1383885607.0,mitchlascano,Mercy kill na daw dapat si Napoles sabi ng nanay ko. HAHA!,tl,,,,,
'398792078408577024',1383885615.0,PapaJackSayings,"""Kapatid ng magnanakaw ang sinungaling. Kaya wag na kayo magtaka kung hindi aamin si Napoles.""",tl,,,90.7 Love Radio,28800,Beijing
'398792111924862976',1383885623.0,zaynsmustachee,"""@HaiyanYolanda: Si napoles lang sinadya ko dito.""",tl,,,Louis' Bum ,28800,Beijing
'398792132582187008',1383885628.0,shannylita,Yes or No to pork barrel?  Yes :) http://t.co/I8xYmDDAWr,en,,,Philippines,-18000,Quito
'398792133895004160',1383885628.0,suicidzky,Gusto ka ipa assasinate nato c Napoles?  Why not lol. i torture ah! Hantud mahatag niya ang milyones :)) http://t.co/ca8RY1ENEz,tl,,,"Cagayan de Oro, Philippines ",-28800,Pacific Time (US & Canada)
'398792137233276928',1383885629.0,juliaroguel,"""@DonyaInaLabyuuu: Anak. Alam kaya ni Napoles na andito na sa Pilipinas si Yolanda? Paki-explain! Labyu!"" hindi ko po alam... Tssk. Haha",tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398792141956083712',1383885630.0,GabNozawa,@abbynucup cute kaya ni napoles. Forever crush :(,tl,,,@GabNozawa 's ,28800,Beijing
'398792143197573120',1383885630.0,bernard_tv5,CAPTION THIS | Janet Napoles shaking hands with Justice Secretary Leila de Lima http://t.co/aNAPEQkZXa,en,,,,28800,Beijing
'398792189481730049',1383885641.0,imChathyPascual,"@Heysachiel @Charlotteee07 Hindi ko po alam :/ *Napoles-Zoned"" HAHAHAHA :D",tl,,,"Tarlac, Philippines",28800,Hong Kong
'398792220557332480',1383885649.0,LewisYabut,Cguro di makapanood si Napoles ng Honesto...,tl,,,,28800,Beijing
'398792247719645185',1383885655.0,JamesVelinaLXIX,Napoles-zoned.      Boy: Crush mo ba ako? Girl: Hindi ko po alam,tl,,,Makati City,28800,Beijing
'398792244930424833',1383885655.0,AwtsuMel,Si NAPOLES ka ba? -Bakit? Hindi ko alam.,tl,,,marikina ,-32400,Alaska
'398792251708432384',1383885656.0,khristinellah1,Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.:),tl,,,,,
'398792261279825920',1383885658.0,jessicajallorin,Napoles Zone . may gusto ka ba skin ? . napoles:hndi ko po alam -____-,tl,,,,,
'398792329420476416',1383885675.0,awdweeey,"""Boy: WILL YOU BE MY GIRL? NAPOLES: HINDI KO PO ALM"" HAHAHAHA",tl,,,Davao City,28800,Beijing
'398792361406263297',1383885682.0,mrluigipaz,Sana January na! Para masimulan ko na ang aking Napoles Dream! Lol!,tl,,,Adrift,28800,Hong Kong
'398792389650681856',1383885689.0,christiancosa,Sana umalis na si yolanda isama niya si napoles. Parehong sakit sa ulo e.,tl,,,,28800,Beijing
'398792399524462592',1383885691.0,MarielleSwift,"Dear Yolanda, Umalis ka na di ka welcome dito! Sama mo si Napoles souvenir!",tl,,,SwiftyLand,-28800,Pacific Time (US & Canada)
'398792485646135296',1383885712.0,fatx051793,"""Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM."" - (via... http://t.co/Oqnmv758X2",tl,,,"rosario,batangas",-32400,Alaska
'398792485725421569',1383885712.0,jjpa23,Yolanda and Napoles! ,et,,,Philippines,28800,Kuala Lumpur
'398792491236732928',1383885713.0,NewsForPh,#PhNews MTRCB summons Arnold Clavio for rude language against Napoles lawyer http://t.co/Ksn9zD9tcX,en,,,Philippines,28800,Beijing
'398792529144848384',1383885722.0,rakipaggs,"Yan e! Kasalanan ni Napoles! Simula nung nagumpisa yang Napoles issue, tuloy tuloy yung bagyo! Malas ka talaga! Joke pero di talaga joke :))",tl,,,"Baguio City, Philippines",28800,Singapore
'398792541631684608',1383885725.0,SuperJoeLey,natawa ako sa nakita kong (fake) twitter account ni janet napoles. pampa-good vibes! haha :D,tl,,,Republic of the Philippines,28800,Hong Kong
'398792549290082305',1383885727.0,hirofication,Hiro : Gwapo ba ako? Janet Napoles : Diko alam ,tl,,,,0,Casablanca
'398792570521665536',1383885732.0,angelo_jajie,@Chloerrroar Hahahahaha!!! \m/... Dapat Nakatira si Napoles Sa Sityo katapatan ! XD,tl,,,,,
'398792573189238784',1383885733.0,bassandled1989,@_enren I used this acct yesterday cuz tagalog tweets abt napoles and such idw to annoy my jap followers,en,,,"Mercury, sunbathing",28800,Beijing
'398792590742396928',1383885737.0,MisterGelowTee,@Hirshiababyy Hala parang di ka nakapanood ng theater last year? Napoles lang?,tl,,,,-36000,Hawaii
'398792600930754560',1383885739.0,iamshinonymous,Photo: NAPOLES FACIAL CREAM - Para sa mukhang walang kasing TIGAS! #napoles #facial #cream #hard #tigas... http://t.co/AuBhRQ3oJy,tl,,,World Wide Web,28800,Beijing
'398792603451158530',1383885740.0,KoyaRed,"Magsinungaling man si Napoles, Dumaan man si Yolanda. Bading parin ang Chciser.",tl,,,Earth,28800,Singapore
'398792641854201857',1383885749.0,jellytotsbetch_,"Grabe ka yolanda. ikanga ng kaklase ko.. ""sana kay napoles ka nalang rumagasa! Kahit tangayin mo pa sha!"" #PrayForThePhilippines",tl,,,PH,-32400,Alaska
'398792643561259008',1383885750.0,fh4ye,"""@PetraMahalimuyk: Napaka-bongga naman ng welcoming committee ko! Thanks, Napoles &amp Yolanda  mga punyeta kayo.""--hahaha hilarious si petra",tl,,,,28800,Beijing
'398792651098423296',1383885751.0,rafaeljtanfq,Napanood ko yung usapan nina Arnold Clavio and Napoles's lawyer. Nakakapanginit ng dugo. ,tl,,,Honeymoon Avenue ,39600,New Caledonia
'398792677816561664',1383885758.0,YourHonorPlease,"sya nga pala wala ka talaga?  ""I invoke my right against self-incrimination"" (Napoles, 2013)Sources:1. NAPOL... http://t.co/GY6FEDb3ak",tl,,,"Marikina City, Filipinas (PH)",28800,Singapore
'398792684220862465',1383885759.0,tintinaaaaan,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Eto lang ang tanging magandang maidudulot mo, Yolanda. Siguraduhin mo.",tl,,,"Makati, Philippines",,
