id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398753621917327360',1383876446.0,Runningtothemax,Bong's lawyer: Senate body violated Napoles' right http://t.co/9RqlDk2EIg,en,,,,-14400,Atlantic Time (Canada)
'398753621333913600',1383876446.0,keuyeungseu,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,do jjong top cl bom tts yoona,28800,Hong Kong
'398753668654055424',1383876457.0,bashyme,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. WAHAHAHAHAHAHA! ,tl,,,DVO,-28800,Pacific Time (US & Canada)
'398753667429326848',1383876457.0,ReahJaneSerdena,Napoles-zoned HAHAHAHA,tl,,,"Butuan City, Philippines",28800,Beijing
'398753686010089472',1383876461.0,itsmechame018,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh""",tl,,,"Calamba, Laguna PH",-36000,Hawaii
'398753722739589120',1383876470.0,sharlottemae,fansign by napoLES WAT,en,,,IG: sharlottemae,-25200,Arizona
'398753724228591616',1383876471.0,jodamach,#HindiKoPoAlam@TagoFabic LOL. Sino ang mas matigas? A.) Basha B.) Napoles. http://t.co/KYPEFqMgdq,tl,,,"in a galaxy far, far away",,
'398753751311187968',1383876477.0,asdfghjezel_,@Lirpau89 LOL! Kinsa imong napoles?,tl,,,District 12,28800,Beijing
'398753756600225792',1383876478.0,woselen,"""@JPGSJ: Bagyong Yolanda inaalay na naming mga Pilipino si Janet Napoles basta mag U TURN ka na. #PrayForThePhilippines"" Haha XD",tl,,,"Cavite, Philippines",28800,Beijing
'398753810622865408',1383876491.0,flambert_13,"Dear Yolanda, pakitangay na lang si #Napoles at  ang #chicser . Labyu!",tl,14.48070899,121.30943563,Philippines,,
'398753827609784322',1383876495.0,lovely_poh,Sen. Miriam asks Napoles: Who is most guilty? | Watch the video - Yahoo Philippines News http://t.co/ixJJfd5sdD,en,,,,10800,Baghdad
'398753835256004608',1383876497.0,astienguerra,"""@MgaKabaliwan: ""Ang kagandahan mo parang JANET NAPOLES.  ""HINDI KO PO ALAM!""""",tl,,,Cheetah,32400,Seoul
'398753839475486720',1383876498.0,paulennnnnn,"Kaya walang mga post si Napoles pag throwback Thursday kasi hindi niya alam, hindi niya maalala yung mga ginawa niya.",tl,,,,-28800,Pacific Time (US & Canada)
'398753869259218944',1383876505.0,yvoonnee_,@mullingibalik *janet napoles voice* di ko alam XD,tl,,,Pigfarts ,,
'398753892848402432',1383876511.0,sheenagumiran,"""NAPOLES-ZONE""B: Mahal mo ba ako?G: Hindi ko alam..B: Bakit di mo alam?G: I invoke my right against self-incrimination... =]]] XD &lt3 ^_~",tl,,,,,
'398753894274039808',1383876511.0,hlas_08,"As alleged by Ms Sandra Cam, Sen Drilon is the protector of Ms Napoles. He ought to be prosecuted. if convicted put inside the pigpen...",en,,,,-25200,Arizona
'398753904692707329',1383876514.0,tomlinshakeys,"""Harry met filipino fans and said they were cute and beautiful""he called us cutehe called napoles cutehe called me cutealkmdkfmf",en,,,loading/5,28800,Beijing
'398753918491959296',1383876517.0,ShitMik,#Napoles,es,,,,32400,Irkutsk
'398753932119261184',1383876520.0,asset_tessa,READ: NAPOLES'S SENATE SHOCKER http://t.co/BMqLhI4JIY via @HecklerForever *from my fave blog!,en,,,,28800,Taipei
'398753937878032384',1383876521.0,marinelnesta,"Dear YOLANDA, isama mo na si Janet Lim Napoles pag aalis ka na ng Pilipinas ha? Wag ka ng babalik. Hahaha! :D",tl,,,"Rizal, Philippines",,
'398753948342812672',1383876524.0,HeyyREINAJOY,@aibielopez aww. Na-napoles!! Haha. Yung nagtrending ga 'to? Hahahaha.,tl,13.7760687,121.0617768,"Batangas City, PH",-21600,Central Time (US & Canada)
'398753992294944768',1383876534.0,SuperMark__,Napoles bigay mo na mga perang ninakaw mo sa mga nasalanta!!!#PrayForThePhilippines,tl,,,@ShawtyAlthea ' s,28800,Singapore
'398754002701021185',1383876537.0,jkimmmmy,"""@mcezvillanueva: Yung grabe siya makatawa kahapon dahil kay napoles @jkimmmmy"" di ko po yan alam",tl,,,Philippines ,-32400,Alaska
'398754013400666112',1383876539.0,notsimonlauren,Tangina bakit ganun yung mukha ni Napoles :/ https://t.co/PvOd33WExe,tl,,,Philippines,28800,Beijing
'398754018316402688',1383876541.0,RescuePH,RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Philippines,28800,Hong Kong
'398754037228531712',1383876545.0,HeyHeyJasmineee,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,RVNJHNPLFLCSMBYN | July21'13,36000,Brisbane
'398754050206093312',1383876548.0,dnnsepnp,Napoles-like. - Si owel parang si napoles lang. Huli mo na tanggi pa ng tanggi. Pag pinapaamin mo sasabihin... http://t.co/zeFZxxiaQJ,tl,,,"Bauan, 4201",28800,Singapore
'398754051422027776',1383876549.0,Nolard03,Sya dapat magbantay kay Napoles para di makatakas. http://t.co/XJURAiFoOt,tl,,,Phlippines,28800,Beijing
'398754051736616960',1383876549.0,heyaaakiel,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,,,
'398754055930933248',1383876550.0,justmeAnzhe,"Yolanda, we are willing to give Napoles to you! Please, stop and go away from our country!",en,,,,28800,Singapore
'398754069197508610',1383876553.0,YeppeoJosie,"Famous Lines ni Napoles Hindi ko po alam :""&gt Nakalimutan ko po :""&gt I Invoke My Right Against Self-Incrimination :""&gt",tl,,,philippines,28800,Beijing
'398754082879332353',1383876556.0,AngeeChocolatee,@AngenicaQuebec tsk tsk na Napoles virus kana,tl,,,Camp Half-BloodOcean Depths,-36000,Hawaii
'398754118409269248',1383876564.0,clarieferrer,Sen. Miriam Santiago to Napoles: There you are! Let me take a good look at you.,en,,,,-32400,Alaska
'398754116362829824',1383876564.0,LyzzhLouisee,Na-Napoles dre! :D http://t.co/BND77ZNAEy,tl,,,Boulevard of Broken Dreams,28800,Hong Kong
'398754178287157249',1383876579.0,UnknownFactsss,Sana lahat tayo katulad ni Napoles..Bigla nalang yayaman ng HINDI NATIN ALAM.,tl,,,Tagalog and English Quotes. ,28800,Beijing
'398754188328333312',1383876581.0,vanaaang,Pinakamalakas na bagyo sa mundo si yolanda. Pinakasinungaling si napoles.,tl,,,,,
'398754197941678080',1383876583.0,iGwapoo,Yung parody acc for napoles. Mali yung ganun :)),tl,,,MariSci =),28800,Beijing
'398754224462245890',1383876590.0,Flawless1127,Kung dati ang meaning ng NP no problem ngayon NAPOLES PANGET ,tl,15.73253,120.5652,tarlac,28800,Singapore
'398754273518825472',1383876601.0,mavisGal,"""@RescuePH: RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."":-D",tl,,,,28800,Singapore
'398754276819746816',1383876602.0,lemonzep,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Alam niya ba? Hahahaha. Balik muna yung 10B pls. :((",tl,,,Valhalla,-32400,Alaska
'398754300798582784',1383876608.0,RvinTheFollower,"RT ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" #Hard &gt.&lt",tl,,,Philippines,28800,Hong Kong
'398754302199468032',1383876608.0,Lotskie07,Tao ka ba? ......Hindi ko po alam. Nakalimutan ko po. :)#Napoles,tl,,,quezon city,28800,Beijing
'398754300236529664',1383876608.0,Apcs_,Si #Yolanda Pati si #Napoles yung topic ba naman namin kanina ni Mrs. Army!,tl,,,,-25200,Arizona
'398754331656060928',1383876615.0,avadaCANAvra,Kingina  RT@KingALFOMALE: @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. HAHA,tl,,,Manila,28800,Singapore
'398754333652549632',1383876616.0,danaalexi,"""Lahat ng pinapatawag nag kakasakit"" Tama, lumang gawain na yaaan Napoles :)",tl,,,Philippines,-32400,Alaska
'398754336261427201',1383876616.0,angelverano07,Tungunu di pa din kumpleto grades. Yung totoo. Azar tong prof naming si Napoles eh &gt&lt,tl,,,MNL,-28800,Pacific Time (US & Canada)
'398754366384910336',1383876624.0,tonypanelojr,We should transfer janet napoles to a regular jail since its obvious that she will not tell the truth.,en,,,,,
'398754373435551744',1383876625.0,angeliebenganal,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,manila|bohol,28800,Singapore
'398754382738501632',1383876628.0,markaureliusr,Master of the Pork Barrel Scam @Elizatoot,en,,,Philippines ,-32400,Alaska
'398754386194624512',1383876628.0,itsofluffy,"@DavidJoshuaOng @iamhighper ""di ko po alam"" - janet napoles",tl,,,"Manila, PH",-28800,Pacific Time (US & Canada)
'398754391173238784',1383876630.0,ayachoot,@coleeflowerrr no. Si napoles lg na.,tl,,,Mati City,-32400,Alaska
'398754391198416899',1383876630.0,cattleahatas,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" yes pls",tl,,,cattleahatass.tumblr.com,-28800,Pacific Time (US & Canada)
'398754395841507328',1383876631.0,AngenicaQuebec,"""@AngeeChocolatee: @AngenicaQuebec tsk tsk na Napoles virus kana"" Di ko po alam",tl,,,Quezon City,28800,Beijing
'398754404041773056',1383876633.0,its_cathlyn,Ako: Maganda ba ako? :'')Napoles: Hindi ko po Alam!:)- Tang*na dpat ka tlgang i KULONG . :@,tl,,,,32400,Seoul
'398754409045184512',1383876634.0,PatriciaVirata,"@mixflorentino @DeCaiiLo ""Hindi po 'yun totoo"" ohhh Napoles",tl,,,"Makati, PH.",-25200,Arizona
'398754433648963584',1383876640.0,lafastangan19,NAPOLES: salamat sa 10 billion pesos pinoy! Mga Putang ina nyo|,tl,,,"Manila, Philippines",-25200,Arizona
'398754439835557888',1383876641.0,iamczelyssa,What does the fox say?? Napoles: Hindi ko po alam..HAHHAHAH,tl,,,,,
'398754438250106880',1383876641.0,baekyeoholic,"WAG KAYONG MAG-ALALA, ISASAMA KO SI NAPOLES. - YOLANDA",tl,,,#weirdosquad #mybabies ,21600,Almaty
'398754439902670848',1383876641.0,JaybeeBanco,Isusuko na namin ang Chicser at si Napoles umalis ka lang Yolanda!,tl,,,"Cainta,Rizal ",,
'398754443509772288',1383876642.0,cheriiissh,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,MNL,28800,Beijing
'398754458965778432',1383876646.0,jovelyn831,Sama mo nadin si Napoles pls? lol RT @BagyongYoIanda: Dumaan lang naman ako para sa chicsers eh :(,tl,,,REALITY,28800,Singapore
'398754468503629824',1383876648.0,glendalelibunao,"Anak: kamusta grades?""I invoke my right! hindi ko po alam, hindi ko maalala.""na-Napoles XD",tl,,,"Nueva Ecija, Philippines",,
'398754481380147201',1383876651.0,rainneoreyes,"""@tishhasevilla ""Parang lalaki si Napoles. Huli na nagdedeny pa."" - Lol""",tl,,,,28800,Kuala Lumpur
'398754504213950464',1383876656.0,kwinimabaet,#YolandaPH handa kaming ialay si napoles sayo wag mo lang salantain ang bansa namin (),tl,,,Bulacan Philippines,32400,Irkutsk
'398754509700083712',1383876658.0,AdingBading,"@vicegandalines: Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,,28800,Beijing
'398754525575516160',1383876662.0,iamlawrencee,"""@notsimonlauren: Tangina bakit ganun yung mukha ni Napoles :/ https://t.co/8jcEKmnyQa""",tl,,,"San Mateo, Rizal",-32400,Alaska
'398754576188203008',1383876674.0,BabyJayceee,Siya: Bakit ka umiiyak?Ako: Hindi ko alamHAHAHAHAHA langyang napoles yan. NAHAHAWA AKO XD,tl,,,,-25200,Arizona
'398754583972835328',1383876675.0,aerovincunanan3,Miriam:what those the fox say?Napoles:Hindi ko alam yan!Miriam:ANO NGA BAYON D KORIN ALAM EH!,tl,,,,,
'398754617757954048',1383876684.0,SuperkimVerlee,Lashengin na lang natin si Napoles baka sakaling umamin. haha,tl,,,Philippines,-32400,Alaska
'398754619364368386',1383876684.0,Nikkiii_28,Hindi ko po alam kung bakit bitter ako-.-*Napoles style*,tl,14.96885916,120.63636188,EXOcytosises,-32400,Alaska
'398754649584304129',1383876691.0,lady_ladyblue,"""Ang kagandahan mo parang JANET NAPOLES.  ""HINDI KO PO ALAM!"" hahaha @giosuel1D",tl,,, CN's HOUSE  ,,
'398754652121882624',1383876692.0,empabillore,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,,14400,Abu Dhabi
'398754663073189890',1383876694.0,JoycieHoran,"""Harry met filipino fans and said they were cute and beautiful"" he called us cute he called napoles cute he called me cute alkmdkfmf",en,,,,28800,Beijing
'398754662721273856',1383876694.0,cerbojam,Coconuts Manila shares 10 creative memes inspired by the recent hearing concerning the Pork Barrel scam! http://t.co/3pGLvtkr25,en,,,"Makati, Philippines",28800,Singapore
'398754664037900289',1383876695.0,G1nA_Sad,.napoles.. #WTF .. umamin ka na kac.. nahihirapan ka na kc eh.. !!!!!. http://t.co/EjxWMdBjKv,tl,,,Baguio City,28800,Beijing
'398754666030194688',1383876695.0,Deeyosa,"Please do so! RT ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.",tl,,,Philippines,28800,Hong Kong
'398754678776668160',1383876698.0,UnknownFactsss,"FINAL WORDS: Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin.",tl,,,Tagalog and English Quotes. ,28800,Beijing
'398754680555053056',1383876699.0,imajsantiago,"Yolanda, Sama mo na si Napoles sa pag-alis mo, Pleaseeee!",tl,,,Pasayeo,28800,Beijing
'398754701803814912',1383876704.0,RnBuizon,"Na Janet Napoles DRE.? I invoke my right against self-incrimination, Hindi ko po alam, Ewan ko po, Hindi po totoo... http://t.co/hAHCyK7c01",tl,,,"Manila, Philippines",3600,Amsterdam
'398754739749658624',1383876713.0,MissMeyanie,Use NAPOLES in a sentence. - Si pedro nagnakaw sa kanto piNAPOLES ko. HAHAHAHAHAHAHA Ge. jk po yan.,tl,,,# Single,28800,Beijing
'398754763166085120',1383876718.0,UnknownFactsss,"Wag na magtaka sa pagsisinungaling ni napoles, kaya nga di lumiit ang ilong nyan e,sanay na kasi magsinungaling.",tl,,,Tagalog and English Quotes. ,28800,Beijing
'398754770078277632',1383876720.0,dianne_ohno,Miriam and Napoles at Senate hearing  http://t.co/gNK4xZRzEC,en,,,'s heart / Pinas!,28800,Hong Kong
'398754786775797760',1383876724.0,carlastaana_,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Land of Ooo,28800,Hong Kong
'398754786893254656',1383876724.0,denise_ssi,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Yes pls &gt.&lt",tl,,,,28800,Singapore
'398754806958813184',1383876729.0,gelogonz,Sisihin si Napoles kaya nandito si YOLANDA!!!,tl,,,"Los Angeles, California",-36000,Hawaii
'398754814479171584',1383876730.0,CRivero21,Este finde toca tv para ver el Man U-Arsenal.. Villareal-ATM.. Napoles-Juve.. pinta bien la cosa jajaja,es,,,Las Palmas,3600,Amsterdam
'398754814307229696',1383876730.0,LivaraCFA,Si Napoles ka ba? . . Bakit? . . . . . Hindi ko alam -____-,tl,,,"Manila, Philippines",28800,Beijing
'398754820690964480',1383876732.0,ideklarryfml,pero guys sinabi ni harry yung word na filipinos so ibig sabihin kasama dun si Napoles ew,tl,,,emotionally unstable,28800,Singapore
'398754819038404608',1383876732.0,egreMaMerge,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,"Tantei High, forest's navel",28800,Singapore
'398754826513055744',1383876733.0,unocarpio,Buhok ko sa hagupit ni Yolanda and Napoles. Haha! Ingat mga kapatid! http://t.co/v42IXEvmwZ,tl,,,,,
'398754842426245120',1383876737.0,suffiecute,Imba na kampi tong si napoles haha http://t.co/eYyOr5cOqx,tl,,,"taguig, Philippines",28800,Singapore
'398754853389758465',1383876740.0,RelateKaDitoDre,Yung tinanong mo kung mahal ka ba nya tapos sinagot ka nya ng hindi nya alam? Na-Napoles syndrome ho.,tl,,,EXO Planet,28800,Beijing
'398754866383704065',1383876743.0,RicaBabyyyyy,kinikilig sya!! go Napoles http://t.co/1HUoAdhqdf,tl,,,bitch please  ,28800,Beijing
'398754902555774976',1383876751.0,BYRONSEANLUCHE,#yolanda inaalay namin c #Napoles tumigil ka lang!!!,tl,,,,-25200,Arizona
'398754917264809984',1383876755.0,TheWanb,Putang ina mo po Janet Lim-Napoles. #KagalanggalangNaPagmumura,id,,,"14.5872 N, 121.0611 E ",28800,Beijing
'398754923434627074',1383876756.0,Potatie_Halie,Arte mo Arlene SINUNGALING KA NAGMANA KA KAY NAPOLES I HATE YOU,tl,,,,,
'398754943747649536',1383876761.0,pamelabcdefgh,"Nagkukumahog silang lumikas, napoles magsalita kana!",tl,,,"Machupicchu, Peru",36000,Guam
'398754943588265984',1383876761.0,Rohmantic_30,Boy: May pag-asa ba ako?Girl: Hindi ko alam.Boy: Pwede ba manligaw?Girl: I invoke my rightnaka Napoles pati mga babaeng inusente nahawa,tl,,,Philippines,28800,Beijing
'398754978149326848',1383876769.0,hunbubbletea,Senathor God of Plunder sama mo pa si Napoles,tl,,,"seoul, one day",39600,Sydney
'398754979797692416',1383876770.0,Criselduuuh,"""@JaybeeBanco: Isusuko na namin ang Chicser at si Napoles umalis ka lang Yolanda!""",tl,,,,-32400,Alaska
'398754984243638272',1383876771.0,KenSakuma24,si Napoles kasi ayaw umamin eh HAHAHA,tl,,,,28800,Hong Kong
'398754996486803456',1383876774.0,lovely_poh,The many faces of Napoles | ABS-CBN News http://t.co/kt54MNTsay,tl,,,,10800,Baghdad
'398755006024671232',1383876776.0,dealwithALEX,"PRAY LANG NG PRAY WAG NIYONG SABIHIN ""HINDI KO PO ALAM"" mag pray #napoles lang ?  #PrayForThePhilippines",tl,,,Philippines,-36000,Hawaii
'398755013717008384',1383876778.0,GELAtissimoooo,@ShewantstheDer nahiya si Napoles sa tigas ng fezz mo dun pre HAHAHA,tl,,,"MNL, PHLPPNS",28800,Beijing
'398755027076280321',1383876781.0,cuutiekels,Bakit malakas ang ulan sa labas? :D  kasi kkunin na nya si napoles. haha http://t.co/PHEpfWLLGT,tl,,,Sta. Rosa Laguna,28800,Beijing
'398755044662575104',1383876785.0,CedwicCwuz,Yolanda kunin mo na si napoles:) pati rin chicser. Hahaaha,tl,,,cavite philippines,,
'398755042523480065',1383876785.0,reginnecaballes,Invoker daw si napoles HAHAHAHA,tl,,,neverland,-25200,Arizona
'398755042594803712',1383876785.0,UnknownFactsss,NAPOLES-ZONED: Yung nagkukunwari siyang hindi niya alam o maalala man lang.,tl,,,Tagalog and English Quotes. ,28800,Beijing
'398755070876999680',1383876792.0,AlmightyChelsss,"Honesto pramis@Senyora ""Hindi ko po alam, PRAMIS"" - Napoles http://t.co/rQ7JL4zJHe",tl,,,Philippines,28800,Taipei
'398755081517948928',1383876794.0,tomlinbeat,"""""Harry Said that Filipinos are Pretty""""Maganda akomaganda si Napolesmaganda si PnoyMAGANDA AND PILIPINAS",tl,,,Bird Cage,28800,Beijing
'398755087192829953',1383876795.0,KristofferToink,"Ftw! OTL RT ""@ljoesonly: JANET NAPOLES AS TAO PH~ NAGULAT AKO SUMALI PALA SIYA DITO - http://t.co/WVDrb8JV76""",tl,,,EXO Planet,-32400,Alaska
'398755091299467264',1383876796.0,MarielMicaellaa,San ka nagpaturo nang kalandian?  hindi ko po alam. na-napoles ka noh? http://t.co/r5IubY4881,tl,,,,28800,Beijing
'398755097347256320',1383876798.0,juliaquindo,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,ff's  kfcb's,28800,Beijing
'398755131225042944',1383876806.0,itskelvinjohn,Pogi b ako?Napoles: D ko alam,tl,,,Lipa Ph,,
'398755135087583232',1383876807.0,Dat_Weird_Gurl,"""I invoke my right against self-incrimination."" -_- anak ng napoles naman oh haha",en,,,Inside your closet,28800,Beijing
'398755149201412096',1383876810.0,CunananAly,Hoy Yolanda! Pwede bang si Napoles nalang ang bagyuhin mo. Wag muna kaming dinadamay pa.,tl,,,Somewhere in Pampanga,-28800,Pacific Time (US & Canada)
'398755172911812608',1383876816.0,KelvinCasamayor,@RescuePH: RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. #RESCUEPH???,tl,,, Philippines,28800,Beijing
'398755175675871233',1383876817.0,inahrawr,Napaka sinungaling. Idol ata nito si Napoles eh,tl,14.37900924,120.98900468,MNL,-28800,Pacific Time (US & Canada)
'398755180860014592',1383876818.0,callmepotchiie,Yung tinanong mo kung mahal ka ba nya tapos sinagot ka nya ng hindi nya alam? Na-Napoles syndrome ho.,tl,,,Neverland,28800,Beijing
'398755212648648704',1383876825.0,ShutangInaDre,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,Davao City,-25200,Arizona
'398755217266593793',1383876826.0,FaydenUngson,kasing bagsik ni #Napoles si #Yolanda !!!!,tl,,,,28800,Beijing
'398755219305017344',1383876827.0,09AngelHeart,"Yolanda, buong puso namen mga Pilipino inaalay sau si Napoles lubayan mo lng bansa nmen. Isama mo na sya khit... http://t.co/T3MOysdncR",tl,,,,-32400,Alaska
'398755225206415360',1383876828.0,ChrstnGnzls,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,14.60360865,121.02720501,San Juan City,-32400,Alaska
