,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
88,'398419669339496448',1383796826.0,kairaviolet,"Lipay na mo kay walay klase, unya ang bagyo? oh well.",tl,,,,-32400.0,Alaska,"Lipay na mo kay walay klase, unya ang bagyo? oh well.","['lipay', 'kay', 'walay', 'klase', 'unya', 'ang']"
89,'398419673424740352',1383796827.0,LalalaDwight,"Yolanda dito. Yolanda doon. Yolanda everywhere naririnig ko sa news. Nu ba yan. =,=",tl,,,,28800.0,Beijing,"Yolanda dito. Yolanda doon. Yolanda everywhere naririnig ko sa news. Nu ba yan. =,=","['dito', 'doon', 'naririnig', 'news', 'yan']"
90,'398419678017507328',1383796828.0,AngelGraciel,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/m6XvYSwB0n,en,,, Sl Ds Pud Juzq;',-18000.0,Quito,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/m6XvYSwB0n,"['thousand', 'people', 'vulnerable', 'area', 'philippines', 'relocate', 'strong']"
91,'398419680349519873',1383796828.0,Dannagumatas,"Bagyo, staphet!",tl,,,,28800.0,Hong Kong,"Bagyo, staphet!",['staphet']
92,'398419678147538944',1383796828.0,DTNBangladesh,"DTN Bangladesh: Significant loss of life predicted as Typhoon Haiyan, packing wind speeds of up to 170 mph, he... http://t.co/AiVm63xuPe",en,,,Canada,,,"DTN Bangladesh: Significant loss of life predicted as Typhoon Haiyan, packing wind speeds of up to 170 mph, he... http://t.co/AiVm63xuPe","['dtn', 'bangladesh', 'significant', 'loss', 'life', 'predict', 'haiyan', 'pack', 'wind', 'speed', 'mph']"
93,'398419680404062208',1383796828.0,JHUDate,Ingat us. &lt3 #YolandaPH,en,,,Quezon City,28800.0,Beijing,Ingat us. &lt3 #YolandaPH,"['ingat', 'lt3']"
94,'398419681603641344',1383796829.0,bjpaddy,"People in coastal areas such as Guiuan pop. 47,000 may be most exposed to typhoon #Haiyan",en,,,London,0.0,London,"People in coastal areas such as Guiuan pop. 47,000 may be most exposed to typhoon #Haiyan","['people', 'coastal', 'area', 'guiuan', 'pop', 'expose', 'haiyan']"
95,'398419682517979136',1383796829.0,leoj72,currently monitoring the typhoon loop ... http://t.co/tKu8LqaOvB #TyphoonMiranda #GodSaveThePhilippines,en,,,"Ubec City, Philippines",28800.0,Hong Kong,currently monitoring the typhoon loop ... http://t.co/tKu8LqaOvB #TyphoonMiranda #GodSaveThePhilippines,"['currently', 'monitor', 'loop', 'typhoonmiranda', 'godsavethephilippine']"
96,'398419686938783744',1383796830.0,typhoonfury,"Storm so severe we're making adjustments to our plan, found more solid building, nervous to say the least  #YolandaPH #Haiyan #typhoon",en,,,Hong Kong,-32400.0,Alaska,"Storm so severe we're making adjustments to our plan, found more solid building, nervous to say the least  #YolandaPH #Haiyan #typhoon","['storm', 'severe', 'make', 'adjustment', 'plan', 'find', 'solid', 'building', 'nervous', 'haiyan']"
97,'398419689405034496',1383796830.0,venusilistic22,bse kron gbeh ma dulog si Yolanda ndi lg tni,id,,,Phillipines,-32400.0,Alaska,bse kron gbeh ma dulog si Yolanda ndi lg tni,"['bse', 'kron', 'gbeh', 'dulog', 'ndi', 'tni']"
98,'398419685932146691',1383796830.0,AngelGraciel,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/z8tSjsNrtK,en,,, Sl Ds Pud Juzq;',-18000.0,Quito,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/z8tSjsNrtK,"['thousand', 'people', 'vulnerable', 'area', 'philippines', 'relocate', 'strong']"
99,'398419686859476992',1383796830.0,karissa_denise,We must be swift as the coursing river. With all the force of a great typhoon.,en,,,,-18000.0,Quito,We must be swift as the coursing river. With all the force of a great typhoon.,"['-pron-', 'swift', 'coursing', 'river', 'with', 'force', 'great']"
100,'398419689526657024',1383796830.0,imJHADmanabat,Laging visayas part. Lindol. Bagyo whatever... Hala lagot kayo,tl,,,,28800.0,Taipei,Laging visayas part. Lindol. Bagyo whatever... Hala lagot kayo,"['lag', 'visayas', 'lindol', 'hala', 'lagot', 'kayo']"
101,'398419693658456064',1383796831.0,Mikel0490,#bagyo#selfie#cute http://t.co/cnvp0Np1Kr,sk,,,cagayan de oro city,28800.0,Beijing,#bagyo#selfie#cute http://t.co/cnvp0Np1Kr,['bagyo#selfie#cute']
102,'398419692693766144',1383796831.0,theresalouiise,But can't you see how Yolanda brings the people together?,en,,,University of the Philippines,28800.0,Hong Kong,But can't you see how Yolanda brings the people together?,"['but', 'not', 'bring', 'people']"
103,'398419689933529089',1383796831.0,lulucabrera_,@kakakakylie: @ABSCBNChannel2: Latest image of the strongest typhoon in planet for 2013 #YolandaPH http://t.co/yp0JgIDTMt woah,en,,,,-32400.0,Alaska,@kakakakylie: @ABSCBNChannel2: Latest image of the strongest typhoon in planet for 2013 #YolandaPH http://t.co/yp0JgIDTMt woah,"['late', 'image', 'strong', 'planet', 'woah']"
104,'398419695163809794',1383796832.0,1ranamohamed1,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/S721IzaQBc,en,,,,,,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/S721IzaQBc,"['thousand', 'people', 'vulnerable', 'area', 'philippines', 'relocate', 'strong']"
105,'398419697768488960',1383796832.0,MarestarAlim,Hope this super typhoon magically evaporates cos I need to get out of the house tomorrow for @MatchboxTwenty,en,,,Philippines,28800.0,Hong Kong,Hope this super typhoon magically evaporates cos I need to get out of the house tomorrow for @MatchboxTwenty,"['hope', 'magically', 'evaporate', 'cos', '-pron-', 'need', 'house', 'tomorrow']"
106,'398419695281246208',1383796832.0,maejvillareal,suspend unta ang classes. Pero walay bagyo :),tl,,,,-28800.0,Pacific Time (US & Canada),suspend unta ang classes. Pero walay bagyo :),"['suspend', 'unta', 'ang', 'class', 'pero', 'walay']"
107,'398419697600708608',1383796832.0,UrbanDudeForeva,The weather map in front of me reveals that #YolandaPH is getting closer to Samar and Leyte islands.,en,,,"Cebu, Philippines",,,The weather map in front of me reveals that #YolandaPH is getting closer to Samar and Leyte islands.,"['the', 'weather', 'map', 'reveal', 'get', 'close', 'samar', 'leyte', 'island']"
108,'398419694794702848',1383796832.0,AngelGraciel,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/ybJbDTKNO5,en,,, Sl Ds Pud Juzq;',-18000.0,Quito,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/ybJbDTKNO5,"['thousand', 'people', 'vulnerable', 'area', 'philippines', 'relocate', 'strong']"
109,'398419694463377408',1383796832.0,jepay2,#yolandaph is scary.,en,,,philippines,-32400.0,Alaska,#yolandaph is scary.,['scary']
110,'398419694363107328',1383796832.0,JimmyDoherty77,http://t.co/6q5XXV4Iaa.  Some of these who are gonna get hit by this Typhoon have just recently got through an Earthquake #I feel for them!,en,,,England ,,,http://t.co/6q5XXV4Iaa.  Some of these who are gonna get hit by this Typhoon have just recently got through an Earthquake #I feel for them!,"['some', 'hit', 'recently', 'get', 'earthquake', '-pron-', 'feel']"
111,'398419701170073600',1383796833.0,NewsElk,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/BvwJVWJUQ2,en,,,,-21600.0,Central Time (US & Canada),Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/BvwJVWJUQ2,"['thousand', 'people', 'vulnerable', 'area', 'philippines', 'relocate', 'strong']"
112,'398419700826136577',1383796833.0,CyruzIsorena07,@MRSHYBENDANA nung 4 pa  bka imove pasok nyo kasi may bagyo HAHAHA! Wag n kyong mg 2ndsem ,tl,,,,,,@MRSHYBENDANA nung 4 pa  bka imove pasok nyo kasi may bagyo HAHAHA! Wag n kyong mg 2ndsem ,"['nung', 'bka', 'imove', 'pasok', 'nyo', 'kasi', 'hahaha', 'wag', 'kyong', '2ndsem']"
113,'398419701044236288',1383796833.0,jhennacatherine,"Bukod sa pag-intindi at pagtutok natin sa kaso ni Napoles,sana maipagdasal man lang natin yung mga apektado ng bagyo #pray #silence #Yolanda",tl,,,Philippines,28800.0,Hong Kong,"Bukod sa pag-intindi at pagtutok natin sa kaso ni Napoles,sana maipagdasal man lang natin yung mga apektado ng bagyo #pray #silence #Yolanda","['bukod', 'pag', 'intindi', 'pagtutok', 'natin', 'kaso', 'napoles', 'sana', 'maipagdasal', 'man', 'lang', 'natin', 'yung', 'mga', 'apektado', 'pray', 'silence']"
114,'398419699181973505',1383796833.0,Imworld_changer,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/ha3ykH3pOU,en,,,nigeria,-28800.0,Pacific Time (US & Canada),Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/ha3ykH3pOU,"['thousand', 'people', 'vulnerable', 'area', 'philippines', 'relocate', 'strong']"
115,'398419703846035456',1383796834.0,MuzicIsAwesome,Oh hi super typhoon,tl,,,CUBE's storage facility,-36000.0,Hawaii,Oh hi super typhoon,[]
116,'398419702529007617',1383796834.0,poltwoy,di ko ramdam na me bagyo eee hahaha,tl,,,Juniors ,28800.0,Beijing,di ko ramdam na me bagyo eee hahaha,"['ramdam', 'eee', 'hahaha']"
117,'398419704588419072',1383796834.0,Grandia_28,#YolandaPH. #KeepSafe,sk,,,Sa puso ni Bieber:'),-28800.0,Pacific Time (US & Canada),#YolandaPH. #KeepSafe,['keepsafe']
118,'398419706538766336',1383796834.0,SoyBlanco_x3,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/bCAzRg4Hk7,en,,, God s kg of kgs ,,,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/bCAzRg4Hk7,"['thousand', 'people', 'vulnerable', 'area', 'philippines', 'relocate', 'strong']"
119,'398419706064797698',1383796834.0,ddenvalenzuela,Ayan na si Yolanda,tr,,,Candy Kingdom,-36000.0,Hawaii,Ayan na si Yolanda,['ayan']
120,'398419705821544448',1383796834.0,CNNaab,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/6CSo0sEUiO,en,,,U.k,-25200.0,Arizona,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/6CSo0sEUiO,"['thousand', 'people', 'vulnerable', 'area', 'philippines', 'relocate', 'strong']"
121,'398419709554470912',1383796835.0,FouSurLaColline,@rjled Napoles: Yolanda ba ang pangalan ng bagyo? Hindi ko po matandaan.,tl,,,Vanuatu,28800.0,Perth,@rjled Napoles: Yolanda ba ang pangalan ng bagyo? Hindi ko po matandaan.,"['napole', 'ang', 'pangalan', 'hindi', 'matandaan']"
122,'398419709332553728',1383796835.0,MinnesotaSiren,Thousands Flee Before Big Typhoon Hits Philippines - ABC News http://t.co/QZ0zXNgAbE,en,,,Minneapolis,-21600.0,Central Time (US & Canada),Thousands Flee Before Big Typhoon Hits Philippines - ABC News http://t.co/QZ0zXNgAbE,"['thousand', 'flee', 'before', 'big', 'hits', 'philippines', 'abc', 'news']"
123,'398419707679629312',1383796835.0,itsDjVince,Bagyo gro! Hahaha,tl,,,iloilo city,-28800.0,Pacific Time (US & Canada),Bagyo gro! Hahaha,"['gro', 'hahaha']"
124,'398419708300378112',1383796835.0,hardagun,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/1KTblmLYgI,en,,,"Lagos, Nigeria",,,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/1KTblmLYgI,"['thousand', 'people', 'vulnerable', 'area', 'philippines', 'relocate', 'strong']"
125,'398419711496814592',1383796836.0,philredcross,"Keep flashlights, candles and battery-powered radios within easy reach. #SafetyTips #YolandaPH",en,,,Philippines,28800.0,Hong Kong,"Keep flashlights, candles and battery-powered radios within easy reach. #SafetyTips #YolandaPH","['keep', 'flashlight', 'candle', 'battery', 'power', 'radio', 'easy', 'reach', 'safetytips']"
126,'398419713027371011',1383796836.0,RealKrishaAnne,Let us all pray for this coming typhoon in the Philippines. We hope that it would not damage a lot. Pray For The Philippines.,en,,,Batangas City,28800.0,Beijing,Let us all pray for this coming typhoon in the Philippines. We hope that it would not damage a lot. Pray For The Philippines.,"['let', 'pray', 'come', 'philippines', '-pron-', 'hope', 'damage', 'lot', 'pray', 'for', 'the', 'philippines']"
127,'398419711005696001',1383796836.0,ImRangerme,Sana walang mapahamak sa bagyo. #PrayForThePhilippines,tl,,,Earth,-32400.0,Alaska,Sana walang mapahamak sa bagyo. #PrayForThePhilippines,"['sana', 'walang', 'mapahamak', 'prayforthephilippine']"
128,'398419714973519873',1383796836.0,Karileh12,It's scaring the heck out of me! #YolandaPH,en,,,Philippines,28800.0,Hong Kong,It's scaring the heck out of me! #YolandaPH,"['-pron-', 'scar', 'heck']"
129,'398419717032931329',1383796837.0,kirkroykyle,@frannnvilla yea i will. same here pray for  phil. we are about to experience a super typhoon tonight. alert 4 here in cebu so yea,en,,,"Cebu, Phil",28800.0,Beijing,@frannnvilla yea i will. same here pray for  phil. we are about to experience a super typhoon tonight. alert 4 here in cebu so yea,"['yea', 'pray', 'phil', 'experience', 'tonight', 'alert', 'cebu', 'yea']"
130,'398419718295408641',1383796837.0,KatiieAlexi,"sorry. pag nakikita kong ""yolanda"" ang name ng bagyo ang naiisip kong pronunciation ""YOWLANDUHH"" #darkskinnedniggasbelike",tl,,,"Baguio City, PH",,,"sorry. pag nakikita kong ""yolanda"" ang name ng bagyo ang naiisip kong pronunciation ""YOWLANDUHH"" #darkskinnedniggasbelike","['sorry', 'pag', 'nakikita', 'kong', 'ang', 'ang', 'naiisip', 'kong', 'pronunciation', 'yowlanduhh', 'darkskinnedniggasbelike']"
131,'398419715841724416',1383796837.0,KWalinsky,"Praying for those in Super typhoon Haiyan's path in the Philippines, esp my sister who is in Manilla. http://t.co/5beZgCxjFJ",en,,,,-18000.0,Eastern Time (US & Canada),"Praying for those in Super typhoon Haiyan's path in the Philippines, esp my sister who is in Manilla. http://t.co/5beZgCxjFJ","['pray', 'haiyan', 'path', 'philippines', 'esp', 'sister', 'manilla']"
132,'398419719079739392',1383796837.0,medyowacks,@jomzxD  Bagyo? Diba yun yung malamig na lugar sa Pinas? xP,tl,,,"Bathroom, Annex 35",,,@jomzxD  Bagyo? Diba yun yung malamig na lugar sa Pinas? xP,"['diba', 'yun', 'yung', 'malamig', 'lugar', 'pinas']"
133,'398419727124426752',1383796839.0,NewsTweetsDaily,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/c7hCTBKuCq,en,,,,0.0,Casablanca,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the strongest... http://t.co/c7hCTBKuCq,"['thousand', 'people', 'vulnerable', 'area', 'philippines', 'relocate', 'strong']"
134,'398419726361042944',1383796839.0,KbeRimorin,"Di pa nga nagla-land fall ang bagyo, may nag hashtag na sa fb na PrayforthePhilippines.. Excited lang mabagyo teh?! -.-",tl,,,Sa Isip at Puso ni Taemin. ,-32400.0,Alaska,"Di pa nga nagla-land fall ang bagyo, may nag hashtag na sa fb na PrayforthePhilippines.. Excited lang mabagyo teh?! -.-","['nga', 'nagla', 'land', 'fall', 'ang', 'nag', 'hashtag', 'prayforthephilippines', 'excited', 'lang', 'mabagyo', 'teh']"
135,'398419728072728576',1383796840.0,TheOfficialMAPM,Thiis !! Whuut?!?!? May bagyo na ah? Whyy?? http://t.co/TMEWEWBrVA,tl,,,Balayan Batangas ,28800.0,Beijing,Thiis !! Whuut?!?!? May bagyo na ah? Whyy?? http://t.co/TMEWEWBrVA,"['thiis', 'whuut', 'may', 'whyy']"
136,'398419729238343680',1383796840.0,wn_matsue, #shimane # #matsue # #weather # #earthquake # #typhoon #,ja,,,,32400.0,Tokyo, #shimane # #matsue # #weather # #earthquake # #typhoon #,"['shimane', 'matsue', 'weather', 'earthquake']"
137,'398419728961511424',1383796840.0,laiqqureshi,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the ... http://t.co/eKb052RedB via @CNN,en,,,Karachi. Pakistan,18000.0,Karachi,Super typhoon: Thousands of people in vulnerable areas of the Philippines are being relocated as the ... http://t.co/eKb052RedB via @CNN,"['thousand', 'people', 'vulnerable', 'area', 'philippines', 'relocate']"
138,'398419731692015617',1383796840.0,dReaLtows,@dariiyl buysit. hahaha. wag ganyan. ayaw pag halui putok an bagyo kay makuri na an kidlat. :D,tl,,,Calbayog City,-28800.0,Pacific Time (US & Canada),@dariiyl buysit. hahaha. wag ganyan. ayaw pag halui putok an bagyo kay makuri na an kidlat. :D,"['buysit', 'hahaha', 'wag', 'ganyan', 'ayaw', 'pag', 'halui', 'putok', 'kay', 'makuri', 'kidlat']"
139,'398419735684976640',1383796841.0,CASEngsengseng,"LAKAS NG BAGYONG "" YOLANDA "" @bioJENYcc @Lesh_theManager @sjenciodavid",tl,,,,28800.0,Beijing,"LAKAS NG BAGYONG "" YOLANDA "" @bioJENYcc @Lesh_theManager @sjenciodavid","['lakas', 'bagyong']"
140,'398419734175440896',1383796841.0,SWAGiiieee_2427,Lol xD #Lol #Gabe #Maulan #Yolanda #Necklace http://t.co/iLKC21KkJC,en,,,Everywhere in the WORLD ,28800.0,Beijing,Lol xD #Lol #Gabe #Maulan #Yolanda #Necklace http://t.co/iLKC21KkJC,"['lol', 'lol', 'gabe', 'maulan', 'necklace']"
141,'398419733763993600',1383796841.0,SamNavalta,PCS *pateros. Sinabi na wala na silang pasok dahil sa super typhoon :( grabe naman ako lulusob? tayong college stud lulusob huhu,tl,,,"MNL, PH",-32400.0,Alaska,PCS *pateros. Sinabi na wala na silang pasok dahil sa super typhoon :( grabe naman ako lulusob? tayong college stud lulusob huhu,"['pcs', 'patero', 'sinabi', 'wala', 'silang', 'pasok', 'dahil', 'grabe', 'naman', 'ako', 'lulusob', 'tayong', 'college', 'stud', 'lulusob', 'huhu']"
142,'398419733151621120',1383796841.0,MariangHazel,Nakakatakot si Yolanda talaga. #Pray.,tl,,,Perlas ng Silanganan,28800.0,Beijing,Nakakatakot si Yolanda talaga. #Pray.,"['nakakatakot', 'talaga', 'pray']"
143,'398419736720982016',1383796842.0,CnnOfficialUs,#cnn #news Super typhoon http://t.co/WAgLqSn7Cs,en,,,,,,#cnn #news Super typhoon http://t.co/WAgLqSn7Cs,"['cnn', 'news']"
144,'398419740747497472',1383796843.0,juanxi,@rescueph on standby. @gbgph and #gdgph (google communities) have begun mapping yesterday. hope we're prepped for #YolandaPH! @fleirecastro,en,,,"Manila, Philippines",28800.0,Beijing,@rescueph on standby. @gbgph and #gdgph (google communities) have begun mapping yesterday. hope we're prepped for #YolandaPH! @fleirecastro,"['standby', 'gdgph', 'google', 'community', 'begin', 'mapping', 'yesterday', 'hope', 'prepp']"
145,'398419741766713344',1383796843.0,nics1007,praying for everyone esp our family in Leyte. be gone #yolandaph ,en,,,,28800.0,Singapore,praying for everyone esp our family in Leyte. be gone #yolandaph ,"['pray', 'esp', 'family', 'leyte']"
