,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
74,'398767744323051520',1383879813.0,yushaelyn,Sana man lang mahirak si Napoles sa mga biktima kang bagyo &lt/3 #PrayForPhilippines #NapolesPH #YolandaPH,tl,,,,28800.0,Beijing,Sana man lang mahirak si Napoles sa mga biktima kang bagyo &lt/3 #PrayForPhilippines #NapolesPH #YolandaPH,"['sana', 'man', 'lang', 'mahirak', 'napoles', 'mga', 'biktima', 'kang', 'lt/3', 'prayforphilippine', 'napolesph']"
75,'398767752246091776',1383879815.0,niromansa,Sunduin mo na si Napoles. #Yolanda,tl,,,"LGN, PHL",-32400.0,Alaska,Sunduin mo na si Napoles. #Yolanda,"['sunduin', 'napoles']"
76,'398767761184129024',1383879817.0,PiaAngelaCang_D,Hayy nako Napoles. HAHAHA,tl,,,Philippines,-32400.0,Alaska,Hayy nako Napoles. HAHAHA,"['hayy', 'nako', 'napoles', 'hahaha']"
77,'398767760496275456',1383879817.0,mayocraic,OY SA TAX BA NG MIDNIGHT MEMORIES BABAWIIN ANG 10 BILLION NA NINAKAW NI NAPOLES AT NAGPAGKAMAHAL MAHAL LANGYA,tl,,,boxers ni santa,-28800.0,Pacific Time (US & Canada),OY SA TAX BA NG MIDNIGHT MEMORIES BABAWIIN ANG 10 BILLION NA NINAKAW NI NAPOLES AT NAGPAGKAMAHAL MAHAL LANGYA,"['tax', 'midnight', 'memories', 'babawiin', 'ang', 'billion', 'ninakaw', 'napoles', 'nagpagkamahal', 'mahal', 'langya']"
78,'398767785116839936',1383879823.0,CATCHINGFlRE,"don't tell my mom I said this but I looked at her for a sec and thought she looked like Janet Napoles......oops, my eyes are bad sorry.",en,,,"Burbank, CA",-28800.0,Pacific Time (US & Canada),"don't tell my mom I said this but I looked at her for a sec and thought she looked like Janet Napoles......oops, my eyes are bad sorry.","['not', 'tell', 'mom', '-pron-', 'say', '-pron-', 'look', 'sec', 'think', 'look', 'like', 'janet', 'napoles', 'oops', 'eye', 'bad', 'sorry']"
79,'398767785188151296',1383879823.0,akosimawilyn,Dapat lang. Hahaha @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,"Makati City, Philippines",28800.0,Beijing,Dapat lang. Hahaha @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,"['dapat', 'lang', 'hahaha', 'wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
80,'398767796303437824',1383879826.0,LATimberlake,"Inagawan na ng spotlight ni Yolanda si Napoles. Kawawa naman siya, hindi siya pinapansin.",tl,,,Percy Jackson's heart,-28800.0,Pacific Time (US & Canada),"Inagawan na ng spotlight ni Yolanda si Napoles. Kawawa naman siya, hindi siya pinapansin.","['inagawan', 'spotlight', 'napoles', 'kawawa', 'naman', 'siya', 'hindi', 'siya', 'pinapansin']"
81,'398767804834250752',1383879828.0,jamieeeness,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!"" h@h@ kain na :)",tl,,,Malabon Philippines,28800.0,Beijing,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!"" h@h@ kain na :)","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam', 'kain']"
82,'398767817979224065',1383879831.0,oyen_13,Pinoy Henyo feat. Arnold Clavio and Janet Napoles.  http://t.co/4pjobiHspi,tl,,,Dharma Initiative  ,28800.0,Hong Kong,Pinoy Henyo feat. Arnold Clavio and Janet Napoles.  http://t.co/4pjobiHspi,"['pinoy', 'henyo', 'feat', 'arnold', 'clavio', 'janet', 'napoles']"
83,'398767824186785792',1383879832.0,KingTongolFTW,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""",tl,,,Zamboanga City,-32400.0,Alaska,"""@imkerwinking: I-alay na si Napoles! Para tumigil na si Yolanda""","['-pron-', 'alay', 'napoles', 'para', 'tumigil']"
84,'398767826271350785',1383879833.0,PinkButterflyJM,"Lovelife ko kamusta? Ayun, Napoles dinHINDI KO ALAM! -.-",tl,,,New York,-28800.0,Pacific Time (US & Canada),"Lovelife ko kamusta? Ayun, Napoles dinHINDI KO ALAM! -.-","['lovelife', 'kamusta', 'ayun', 'napoles', 'dinhindi', 'alam']"
85,'398767827093450753',1383879833.0,HansMartin_,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,"Muntinlupa City, Philippines  ",28800.0,Beijing,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
86,'398767831333871616',1383879834.0,_ANNEdertaker,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,Sta. Ana Manila,28800.0,Beijing,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
87,'398767862816329728',1383879841.0,fatreng,"Napoles should let her voice be heard, hindi yung puro siya ""HINDI KO ALAM""",tl,,,under the sea,-28800.0,Pacific Time (US & Canada),"Napoles should let her voice be heard, hindi yung puro siya ""HINDI KO ALAM""","['napole', 'let', 'voice', 'hear', 'hindi', 'yung', 'puro', 'siya', 'hindi', 'alam']"
88,'398767866033364993',1383879842.0,akosimisteeey,Si Napoles kasi sinungaling kaya ayan nagalit si Yolanda. #PrayForThePhilippines,tl,,,pineapple under the sea,28800.0,Beijing,Si Napoles kasi sinungaling kaya ayan nagalit si Yolanda. #PrayForThePhilippines,"['napoles', 'kasi', 'sinungal', 'kaya', 'ayan', 'nagalit', 'prayforthephilippine']"
89,'398767869825003520',1383879843.0,YoursRuh,Hoy Napoles! :),et,,,"Manila, Philippines",28800.0,Beijing,Hoy Napoles! :),"['hoy', 'napoles']"
90,'398767874900123648',1383879844.0,WinchelleJLee,"@LearningConfere I think that's the only one answer she can say...(""I invoke my right) because she's a lier... I hate Janet Lim Napoles.haha",en,,,,-25200.0,Arizona,"@LearningConfere I think that's the only one answer she can say...(""I invoke my right) because she's a lier... I hate Janet Lim Napoles.haha","['-pron-', 'think', 'answer', '(""i', 'invoke', 'right', 'lier', '-pron-', 'hate', 'janet', 'lim', 'napoles.haha']"
91,'398767895636754432',1383879849.0,zarri19,Emengerd. Lol. #Napoles http://t.co/uJdAmJHRhv,fr,,,Philippines,28800.0,Beijing,Emengerd. Lol. #Napoles http://t.co/uJdAmJHRhv,"['emengerd', 'lol', 'napole']"
92,'398767908693622784',1383879852.0,MsChelseaJavier,"@HaiyanYolanda: Gusto kong kunin yung napoles, asan ba yun? :) nasa jail",tl,,,s,-28800.0,Pacific Time (US & Canada),"@HaiyanYolanda: Gusto kong kunin yung napoles, asan ba yun? :) nasa jail","['gusto', 'kong', 'kunin', 'yung', 'napole', 'asan', 'yun', 'nasa', 'jail']"
93,'398767905522737152',1383879852.0,_zhanethable,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!",tl,,,,-28800.0,Pacific Time (US & Canada),"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
94,'398767921750478848',1383879855.0,daphfernandez,About Napoles ang topic sa Chem kanina haha,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),About Napoles ang topic sa Chem kanina haha,"['about', 'napole', 'ang', 'topic', 'chem', 'kanina', 'haha']"
95,'398767934870269954',1383879859.0,ramosrenan27,#typoonYOLanda! go to hell! hahahaha :) isama mo na si napoles!,tl,,,"Marikina city,Philippines",28800.0,Beijing,#typoonYOLanda! go to hell! hahahaha :) isama mo na si napoles!,"['typoonyolanda', 'hell', 'hahahaha', 'isama', 'napole']"
96,'398767944202600449',1383879861.0,jmab35,yolanda pls gtfo the country...and u can take napoles with you as takeout,en,,,,-32400.0,Alaska,yolanda pls gtfo the country...and u can take napoles with you as takeout,"['pls', 'gtfo', 'country', 'napole', 'takeout']"
97,'398767972590026754',1383879868.0,BebelEspiritu,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam""",tl,,,,32400.0,Seoul,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
98,'398767975135584257',1383879868.0,ChristinaAbad,"""Napoles Facial Cream: Para sa mukhang walang kasing TIGAS.""- made my day",tl,,,where broken hearts go,-32400.0,Alaska,"""Napoles Facial Cream: Para sa mukhang walang kasing TIGAS.""- made my day","['napoles', 'facial', 'cream', 'para', 'mukhang', 'walang', 'kas', 'tigas.""-', 'day']"
99,'398767982291070976',1383879870.0,BigEyedLady,ohhh Yolanda! wag ka na mag pa Napoles-zoned please!!!,tl,,,Manila Vanilla,32400.0,Seoul,ohhh Yolanda! wag ka na mag pa Napoles-zoned please!!!,"['ohhh', 'wag', 'mag', 'napoles', 'zone']"
100,'398767997520986112',1383879874.0,iamNikzValbuena,True! Hahaha #napoles #napolesjoke #napolestrip http://t.co/rmUVhQhD8O,en,,,Philippines,28800.0,Hong Kong,True! Hahaha #napoles #napolesjoke #napolestrip http://t.co/rmUVhQhD8O,"['true', 'hahaha', 'napole', 'napolesjoke', 'napolestrip']"
101,'398768002650214400',1383879875.0,iamrhixaaaa,"Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin. #repost",tl,,,MNL,-28800.0,Pacific Time (US & Canada),"Ang mga lalaki, nagmana kay Napoles. Huling-huli na, tinatanggi pa. Alam ng nagsisinungaling, ayaw pang umamin. #repost","['ang', 'mga', 'lalaki', 'nagmana', 'kay', 'napoles', 'huling', 'huli', 'tinatanggi', 'alam', 'nagsisinungal', 'ayaw', 'pang', 'umamin', 'repost']"
102,'398768002591494144',1383879875.0,AudreyKhrystal,"""Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,,,,"""Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
103,'398768008316719104',1383879876.0,Aloyshoo,@Zideeeeeeeee grabe kinakahiya mo na si baby napoles mo? Ghad! Ang sama mo -___-,tl,,,,28800.0,Beijing,@Zideeeeeeeee grabe kinakahiya mo na si baby napoles mo? Ghad! Ang sama mo -___-,"['grabe', 'kinakahiya', 'baby', 'napole', 'ghad', 'ang', 'sama']"
104,'398768062817517568',1383879889.0,lalalaycka,"Life is too short , Pero Pag Si Napoles na , Bat gnun ?? Long Life lng ? Masamang damo kse eh !",tl,,,,,,"Life is too short , Pero Pag Si Napoles na , Bat gnun ?? Long Life lng ? Masamang damo kse eh !","['life', 'short', 'pero', 'pag', 'napoles', 'bat', 'gnun', 'long', 'life', 'lng', 'masamang', 'damo', 'kse']"
105,'398768061722804224',1383879889.0,KhatelynC,"Ang kagandahan mo ay parang si janet napoles. ""Hindi ko alam!""",tl,,,Sa kanto,28800.0,Beijing,"Ang kagandahan mo ay parang si janet napoles. ""Hindi ko alam!""","['ang', 'kagandahan', 'parang', 'janet', 'napole', 'hindi', 'alam']"
106,'398768066344914944',1383879890.0,hutchinst8,Napoles Wedding- Priest: Janet do you take this man to be your lawfully wedded husband? Janet: Di ko po alam!,en,,,,,,Napoles Wedding- Priest: Janet do you take this man to be your lawfully wedded husband? Janet: Di ko po alam!,"['napole', 'wedding-', 'priest', 'janet', 'man', 'lawfully', 'wed', 'husband', 'janet', 'alam']"
107,'398768097063993344',1383879897.0,SofiuhD,HAHA! :)) RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,,-32400.0,Alaska,HAHA! :)) RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,"['haha', 'wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
108,'398768103724548097',1383879899.0,TroySumang,Sana yung mga pera na ninakaw na lang ni Napoles yung umuulan. :(,tl,,,"Paris, France.",28800.0,Singapore,Sana yung mga pera na ninakaw na lang ni Napoles yung umuulan. :(,"['sana', 'yung', 'mga', 'pera', 'ninakaw', 'lang', 'napoles', 'yung', 'umuulan']"
109,'398768117049880577',1383879902.0,RomJayy,"Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(",tl,,,,-25200.0,Arizona,"Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
110,'398768119910375426',1383879903.0,fatreng,DAPAT aminin na niya yung mga kasali sa pork barrel,tl,,,under the sea,-28800.0,Pacific Time (US & Canada),DAPAT aminin na niya yung mga kasali sa pork barrel,"['dapat', 'aminin', 'niya', 'yung', 'mga', 'kasali', 'pork', 'barrel']"
111,'398768124935168001',1383879904.0,babengnicodemus,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko po alam!""",tl,,,,-18000.0,Eastern Time (US & Canada),"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko po alam!""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
112,'398768143742423040',1383879908.0,taengcorny,nature republic &lt&lt&lt&lt&lt&lt&lt&lt napoles facial cream omg ples jk http://t.co/NHzPtVNsm4,en,,,ples find me taeyeon oppar,-25200.0,Arizona,nature republic &lt&lt&lt&lt&lt&lt&lt&lt napoles facial cream omg ples jk http://t.co/NHzPtVNsm4,"['nature', 'republic', 'lt&lt&lt&lt&lt&lt&lt&lt', 'napole', 'facial', 'cream', 'omg', 'ple']"
113,'398768140655419392',1383879908.0,miacoleene,Ang felings ko sayo ay parang si Napoles. Di ko na maalala. #medyohard,tl,,,Heart mo,-32400.0,Alaska,Ang felings ko sayo ay parang si Napoles. Di ko na maalala. #medyohard,"['ang', 'feling', 'sayo', 'parang', 'napoles', 'maalala', 'medyohard']"
114,'398768160314114048',1383879912.0,francis_devilun,@oyen_13: Pinoy Henyo feat. Arnold Clavio and Janet Napoles.  http://t.co/V0TfaYytak --- lmao! Epic,en,,,"Mandaluyong City, Philippines",28800.0,Taipei,@oyen_13: Pinoy Henyo feat. Arnold Clavio and Janet Napoles.  http://t.co/V0TfaYytak --- lmao! Epic,"['pinoy', 'henyo', 'feat', 'arnold', 'clavio', 'janet', 'napoles', 'lmao', 'epic']"
115,'398768157487165440',1383879912.0,waeffles,@ohreosehun kasing hard ng muka ni napoles &lt3333,tl,,,#teambyuntae,-28800.0,Pacific Time (US & Canada),@ohreosehun kasing hard ng muka ni napoles &lt3333,"['kas', 'hard', 'muka', 'napole', 'lt3333']"
116,'398768157713641472',1383879912.0,irenevirina,"""@TangaMoSir: May pinag-aralan ka nga, ginagamit mo ba?dko napo matandaan, i invoke my right#napoles",tl,,,qc,,,"""@TangaMoSir: May pinag-aralan ka nga, ginagamit mo ba?dko napo matandaan, i invoke my right#napoles","['may', 'pinag', 'aralan', 'nga', 'ginagamit', 'ba?dko', 'napo', 'matandaan', 'invoke', 'right#napole']"
117,'398768172343779328',1383879915.0,AngeeGayatao,"the sena-THOR!!!!!!featuring janet napoles..starring SEXY, POGI, and TANDA!!wapak!! haha http://t.co/CPtfhwZ7Yz",tl,,,,,,"the sena-THOR!!!!!!featuring janet napoles..starring SEXY, POGI, and TANDA!!wapak!! haha http://t.co/CPtfhwZ7Yz","['sena', 'thor!!!!!!featur', 'janet', 'napole', 'star', 'sexy', 'pogi', 'tanda!!wapak', 'haha']"
118,'398768194720002048',1383879921.0,asdfghjkldrn,"""Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.""",tl,,,London,28800.0,Beijing,"""Yolanda, handa naming ialay ang Chicser at si Napoles umalis ka lang sa Pinas.""","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'lang', 'pinas']"
119,'398768238600802304',1383879931.0,bloggista,These calamities are giving a clear sign to #Napoles and #porkbarrel scammers - return the stolen Billions &amp repent! #yolandaPH #haiyan,en,,,In the Cloud...,28800.0,Singapore,These calamities are giving a clear sign to #Napoles and #porkbarrel scammers - return the stolen Billions &amp repent! #yolandaPH #haiyan,"['these', 'calamity', 'give', 'clear', 'sign', 'napoles', 'porkbarrel', 'scammer', 'return', 'steal', 'billions', 'amp', 'repent', 'yolandaph', 'haiyan']"
120,'398768239653552128',1383879931.0,zxcvbnMattyow,@asdfghsausage kwento mo sa singit ni napoles.,tl,,,pearl of the orient.,28800.0,Hong Kong,@asdfghsausage kwento mo sa singit ni napoles.,"['kwento', 'singit', 'napole']"
121,'398768240983162880',1383879932.0,LouisAnthny,@ephraimadonna napoles,et,,,MNL,28800.0,Singapore,@ephraimadonna napoles,['napole']
122,'398768256577568768',1383879935.0,ChelseaSMSC,Sayang di ntloy hearing knina kay napoles haha,tl,,,assumptionist~,-18000.0,Quito,Sayang di ntloy hearing knina kay napoles haha,"['sayang', 'ntloy', 'hearing', 'knina', 'kay', 'napole', 'haha']"
123,'398768271966490624',1383879939.0,yeyraray,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,,-7200.0,Mid-Atlantic,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
124,'398768300147998720',1383879946.0,MangGerson,"Dear Yolanda, Please UTANG NA LOOB ITANGAY MO NA RIN SI  JANET LIM NAPOLES!!",tl,,,Philippines,-21600.0,Central Time (US & Canada),"Dear Yolanda, Please UTANG NA LOOB ITANGAY MO NA RIN SI  JANET LIM NAPOLES!!","['dear', 'please', 'utang', 'loob', 'itangay', 'rin', 'janet', 'lim', 'napole']"
125,'398768306414690304',1383879947.0,itsmeerikajane,#NAPOLES_ZONEDTeacher: Bakit parehas kayo ng score ni Pedro?Student: Hindi ko po alamTeacher: Kumopya ka yata... http://t.co/g4Soz4FNnd,tl,,,philippines,-28800.0,Pacific Time (US & Canada),#NAPOLES_ZONEDTeacher: Bakit parehas kayo ng score ni Pedro?Student: Hindi ko po alamTeacher: Kumopya ka yata... http://t.co/g4Soz4FNnd,"['napoles_zonedteacher', 'bakit', 'pareha', 'kayo', 'score', 'pedro?student', 'hindi', 'alamteacher', 'kumopya', 'yata']"
126,'398768316140908544',1383879949.0,AkocNina,Kawawa nmn ung gravii na sinasalanta ng bagyo... Holdapin si NAPOLES at ipangdonate lahat ng pera niya sa mga nasalanta... AHAHAHA!!!,tl,,,Philippines,,,Kawawa nmn ung gravii na sinasalanta ng bagyo... Holdapin si NAPOLES at ipangdonate lahat ng pera niya sa mga nasalanta... AHAHAHA!!!,"['kawawa', 'nmn', 'ung', 'gravii', 'sinasalanta', 'holdapin', 'napoles', 'ipangdonate', 'lahat', 'pera', 'niya', 'mga', 'nasalanta', 'ahahaha']"
127,'398768324718235649',1383879952.0,mistytewest,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Hahahhaha at may twitter na si yolanda #yolandaph,tl,,,"Talisay, Cebu",28800.0,Kuala Lumpur,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Hahahhaha at may twitter na si yolanda #yolandaph,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'hahahhaha', 'twitter']"
128,'398768328707039233',1383879952.0,bubbLycamie,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""",tl,,,,28800.0,Beijing,"Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
129,'398768330464833536',1383879953.0,LhadiiR,"Anjan na si Yolanda. For sure, di yan alam ni Napoles. Kawawang baboy. xD-Lez",tl,,,,3600.0,Rome,"Anjan na si Yolanda. For sure, di yan alam ni Napoles. Kawawang baboy. xD-Lez","['anjan', 'for', 'sure', 'yan', 'alam', 'napoles', 'kawawang', 'baboy', 'lez']"
130,'398768341998768128',1383879956.0,dimpleschamii,"""@TroySumang: Sana yung mga pera na ninakaw na lang ni Napoles yung umuulan. :("" ",tl,,,,25200.0,Bangkok,"""@TroySumang: Sana yung mga pera na ninakaw na lang ni Napoles yung umuulan. :("" ","['sana', 'yung', 'mga', 'pera', 'ninakaw', 'lang', 'napoles', 'yung', 'umuulan']"
131,'398768347786915840',1383879957.0,imjaijaiandino,"basa ng bisaya sa NAPOLES, ""NAPULIS""",tl,,,,,,"basa ng bisaya sa NAPOLES, ""NAPULIS""","['basa', 'bisaya', 'napoles', 'napuli']"
132,'398768348596822016',1383879957.0,charrycruztan,WHICH IS WHICH NGA BA??? THE WHO ANG ORIG?? (DI KO PO ALAM   - NAPOLES) HAHAHAHAAH!! Emilys Band (Every... http://t.co/g6MVEBNzOF,tl,,,philippines,,,WHICH IS WHICH NGA BA??? THE WHO ANG ORIG?? (DI KO PO ALAM   - NAPOLES) HAHAHAHAAH!! Emilys Band (Every... http://t.co/g6MVEBNzOF,"['which', 'which', 'nga', 'the', 'who', 'ang', 'orig', 'alam', 'napoles', 'hahahahaah', 'emilys', 'band', 'every']"
133,'398768351171706880',1383879958.0,yssa_26,NAPOLES ZONEboy: mahal mo ba ako?girl: HINDI KO ALAM.,tl,,,,28800.0,Kuala Lumpur,NAPOLES ZONEboy: mahal mo ba ako?girl: HINDI KO ALAM.,"['napole', 'zoneboy', 'mahal', 'ako?girl', 'hindi', 'alam']"
134,'398768355194060800',1383879959.0,paolo_untalan,yolanda kapatid k b ni napoles ?  #napolesVSyolanda,id,,,Tiaong Quezon,,,yolanda kapatid k b ni napoles ?  #napolesVSyolanda,"['kapatid', 'napole', 'napolesvsyolanda']"
135,'398768356116815873',1383879959.0,arabitjulaton,I see A WITCH OR #NAPOLES? #YolandaPH #RorschachDoodle http://t.co/Z4mrxA7yzI,en,,,"QUEZON CITY, PHILIPPINES ",28800.0,Beijing,I see A WITCH OR #NAPOLES? #YolandaPH #RorschachDoodle http://t.co/Z4mrxA7yzI,"['-pron-', 'witch', 'napole', 'rorschachdoodle']"
136,'398768365885345792',1383879961.0,misscooookie,"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""",tl,,,,-21600.0,Central Time (US & Canada),"""@ShutangInaDre: Ang kagandahan mo parang JANET NAPOLES. ""Hindi ko alam!""""","['ang', 'kagandahan', 'parang', 'janet', 'napoles', 'hindi', 'alam']"
137,'398768370805268481',1383879963.0,AldrnSmsn,King inang napoles yan. Sumali ka na lang ng the singing bee hane?,tl,,,"Manila, philippines",28800.0,Beijing,King inang napoles yan. Sumali ka na lang ng the singing bee hane?,"['king', 'inang', 'napol', 'yan', 'sumali', 'lang', 'singing', 'bee', 'hane']"
138,'398768372478795776',1383879963.0,sio77nvd,"Medyo mataas pa rin lagnat ... tara, Napoles vs Miriam sa YouTube. Boom, baka mas lalong tumaas, haha. XD",tl,,,"Manila, Philippines",28800.0,Beijing,"Medyo mataas pa rin lagnat ... tara, Napoles vs Miriam sa YouTube. Boom, baka mas lalong tumaas, haha. XD","['medyo', 'mataa', 'rin', 'lagnat', 'tara', 'napoles', 'miriam', 'youtube', 'boom', 'baka', 'lalong', 'tumaas', 'haha']"
