,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
78,'398208590596431872',1383746501.0,iampjarambulo,GoodMorning Everyone! Stay Safe and Magiingat po sa Bagyo :),tl,,,"Baguio City, Philippines",,,GoodMorning Everyone! Stay Safe and Magiingat po sa Bagyo :),"['goodmorn', 'everyone', 'stay', 'safe', 'magiingat', 'bagyo']"
79,'398208592085794816',1383746501.0,netradiofr,"#nowplaying #np Yolanda Be Cool &amp Dcup - We No Speak Americano , listen to #NETRADIO France - http://t.co/o6EqfeSXbz",en,,,Paris,3600.0,Paris,"#nowplaying #np Yolanda Be Cool &amp Dcup - We No Speak Americano , listen to #NETRADIO France - http://t.co/o6EqfeSXbz","['nowplay', 'yolanda', 'cool', 'amp', 'dcup', '-pron-', 'speak', 'americano', 'listen', 'netradio', 'france']"
80,'398208630971187200',1383746510.0,EEJasper,@itsmemnmrgrt: Bagyong Yolanda? #Pray,ht,,,Dreamland,7200.0,Athens,@itsmemnmrgrt: Bagyong Yolanda? #Pray,"['bagyong', 'yolanda', 'pray']"
81,'398208639959195648',1383746512.0,guerreromikee,@pechaay ano na ya maaan!!!! Basi nag linupad na ta na sa bagyo bawww,tl,,,concrete jungle,,,@pechaay ano na ya maaan!!!! Basi nag linupad na ta na sa bagyo bawww,"['ano', 'maaan', 'basi', 'nag', 'linupad', 'bagyo', 'bawww']"
82,'398208643247517696',1383746513.0,OhPerre,GOD is much BIGGER than the typhoon. No need to worry. Just keep that faith BURNING.,en,,,"Paris, France",-32400.0,Alaska,GOD is much BIGGER than the typhoon. No need to worry. Just keep that faith BURNING.,"['god', 'big', 'typhoon', 'need', 'worry', 'just', 'faith', 'burning']"
83,'398208648020627457',1383746514.0,bobart_Giananjr,Super typhoon forecast to hit the Philippines http://t.co/mE6eyOvynx via @usatoday,en,,,Cincinnati_OH,-18000.0,Eastern Time (US & Canada),Super typhoon forecast to hit the Philippines http://t.co/mE6eyOvynx via @usatoday,"['super', 'typhoon', 'forecast', 'hit', 'philippines']"
84,'398208653993340930',1383746516.0,keeynor,"Yolanda is coming, brace yourselves. #anothersupertyphon",en,,,Philippines,-32400.0,Alaska,"Yolanda is coming, brace yourselves. #anothersupertyphon","['yolanda', 'come', 'brace', 'anothersupertyphon']"
85,'398208660184514560',1383746517.0,RocioNenakiss97,Mis amigas son lo mejor que tengo la verdad nose que aria sin ellas SANDRA LEO YOLANDA ISA VERA MARIA AINOA MARIA ANA NOELIA ALBA ANDREA )),es,,,ESCALONA (;  (TOLEDO),,,Mis amigas son lo mejor que tengo la verdad nose que aria sin ellas SANDRA LEO YOLANDA ISA VERA MARIA AINOA MARIA ANA NOELIA ALBA ANDREA )),"['mis', 'amigas', 'son', 'mejor', 'que', 'tengo', 'verdad', 'nose', 'que', 'aria', 'sin', 'ella', 'sandra', 'leo', 'yolanda', 'isa', 'vera', 'maria', 'ainoa', 'maria', 'ana', 'noelia', 'alba', 'andrea']"
86,'398208690123063296',1383746524.0,zenpaktu,Its the calm before the storm. #yolanda,en,,,Tokyo Japan -_-,28800.0,Beijing,Its the calm before the storm. #yolanda,"['-pron-', 'calm', 'storm', 'yolanda']"
87,'398208689888194560',1383746524.0,raindelaysplay,"We have a super typhoon headed our way tomorrow morning, so I will be heading  for a safe(r) house this afternoon for a couple of nights.",en,,,"Cairns, Australia",36000.0,Brisbane,"We have a super typhoon headed our way tomorrow morning, so I will be heading  for a safe(r) house this afternoon for a couple of nights.","['-pron-', 'super', 'typhoon', 'head', 'way', 'tomorrow', 'morning', '-pron-', 'head', 'safe(r', 'house', 'afternoon', 'couple', 'night']"
88,'398208687971381248',1383746524.0,xsel_star,@FeoSuarezEllis hahahaha walang pasok bukas may bagyo!! Haha,tl,,,Tanauan Batangas,28800.0,Singapore,@FeoSuarezEllis hahahaha walang pasok bukas may bagyo!! Haha,"['hahahaha', 'walang', 'pasok', 'buka', 'bagyo', 'haha']"
89,'398208698310328320',1383746526.0,Ms_Pransehewa,#YolandaPH,pt,,,Philippines,-36000.0,Hawaii,#YolandaPH,['yolandaph']
90,'398208711874719745',1383746529.0,sexyfat,Paasang bagyo yan. Joke,tl,,,,28800.0,Beijing,Paasang bagyo yan. Joke,"['paasang', 'bagyo', 'yan', 'joke']"
91,'398208715955769344',1383746530.0,BomboRadyoNews,"Bombo Radyo Philippines - 'Pagtama ng super typhoon Yolanda, mapapaaga' http://t.co/suIY7gY5cP via @dennis_jamito report",tl,,,Makati City,28800.0,Beijing,"Bombo Radyo Philippines - 'Pagtama ng super typhoon Yolanda, mapapaaga' http://t.co/suIY7gY5cP via @dennis_jamito report","['bombo', 'radyo', 'philippines', 'pagtama', 'super', 'typhoon', 'yolanda', 'mapapaaga', 'report']"
92,'398208730472259584',1383746534.0,UnangHirit,"#YolandaPH Signal 1 (Nov. 7, 2013): Camarines Norte, Camarines Sur, Catanduanes, Albay, Sorsogon, Masbate, mga Isla ng Ticao at Burias",tl,,,,28800.0,Taipei,"#YolandaPH Signal 1 (Nov. 7, 2013): Camarines Norte, Camarines Sur, Catanduanes, Albay, Sorsogon, Masbate, mga Isla ng Ticao at Burias","['yolandaph', 'signal', 'november', 'camarines', 'norte', 'camarines', 'sur', 'catanduanes', 'albay', 'sorsogon', 'masbate', 'mga', 'isla', 'ticao', 'burias']"
93,'398208736684032000',1383746535.0,JhayPeex,"Good morning.. Hello sa emu .""Bagyong Yolanda"". Pagbinut an bya ha? Ayaw palabi sa gibati",tl,,,,25200.0,Bangkok,"Good morning.. Hello sa emu .""Bagyong Yolanda"". Pagbinut an bya ha? Ayaw palabi sa gibati","['good', 'morning', 'hello', 'emu', '.""bagyong', 'yolanda', 'pagbinut', 'bya', 'ayaw', 'palabi', 'gibati']"
94,'398208734629199872',1383746535.0,OfficialRonnyl,Throwback Thursday )2 years old ako didi #tbt #throwback #thursday #yolanda #huehue http://t.co/y1tsXcIdP1,en,,,Philippines,-32400.0,Alaska,Throwback Thursday )2 years old ako didi #tbt #throwback #thursday #yolanda #huehue http://t.co/y1tsXcIdP1,"['throwback', 'thursday', 'year', 'old', 'ako', 'didi', 'tbt', 'throwback', 'thursday', 'yolanda', 'huehue']"
95,'398208738848276480',1383746536.0,iamKENcerous,So magkaiba si yolanda and haiyan?,tl,,,,28800.0,Taipei,So magkaiba si yolanda and haiyan?,"['magkaiba', 'yolanda', 'haiyan']"
96,'398208750588145665',1383746539.0,beajoreeen,Yolanda tho  http://t.co/CmpVKTbpzt,tr,,,Atlantis,-25200.0,Arizona,Yolanda tho  http://t.co/CmpVKTbpzt,"['yolanda', 'tho']"
97,'398208762466426880',1383746541.0,JheynehVieve23,"@MauiAng: Yolanda, hindi ka welcome sa Pinas. Layas please :)",tl,,,,,,"@MauiAng: Yolanda, hindi ka welcome sa Pinas. Layas please :)","['yolanda', 'hindi', 'welcome', 'pinas', 'layas']"
98,'398208762487390208',1383746541.0,MBEllalyndeVera,PAGASA raises Signal Nos. 1 and 2 over 37 areas as typhoon Yolanda nears land @manila_bulletin,en,,,,,,PAGASA raises Signal Nos. 1 and 2 over 37 areas as typhoon Yolanda nears land @manila_bulletin,"['pagasa', 'raise', 'signal', 'nos', 'area', 'typhoon', 'yolanda', 'near', 'land']"
99,'398208770410430465',1383746543.0,kathrynkate28,"Good morning! God, pls. keep us safe from the super typhoon. :-) #work #pray #faith",en,,,Cebu,28800.0,Beijing,"Good morning! God, pls. keep us safe from the super typhoon. :-) #work #pray #faith","['good', 'morning', 'god', 'pls', 'safe', 'super', 'typhoon', 'work', 'pray', 'faith']"
100,'398208769181487104',1383746543.0,abadmichaelb,Pray pray pray and stay together #YolandaPH,en,,,,28800.0,Hong Kong,Pray pray pray and stay together #YolandaPH,"['pray', 'pray', 'pray', 'stay', 'yolandaph']"
101,'398208778878722048',1383746545.0,SuperHacs,"""@sarsidoo: It's like everybody is holding their breath and bracing themselves for #YolandaPH 's arrival. O_O""",en,,,Quezon City Philippines,-32400.0,Alaska,"""@sarsidoo: It's like everybody is holding their breath and bracing themselves for #YolandaPH 's arrival. O_O""","['-pron-', 'like', 'everybody', 'hold', 'breath', 'brace', 'yolandaph', 'arrival', 'o_o']"
102,'398208779616935937',1383746546.0,bicolanablog,@ANCALERTS: PAGASA: Typhoon Yolanda intensifies further as it continues to move west northwest at 30kph towards Eastern Visayas #YolandaPH,en,,,Bicol,,,@ANCALERTS: PAGASA: Typhoon Yolanda intensifies further as it continues to move west northwest at 30kph towards Eastern Visayas #YolandaPH,"['pagasa', 'typhoon', 'yolanda', 'intensify', 'continue', 'west', 'northwest', '30kph', 'eastern', 'visayas', 'yolandaph']"
103,'398208793613316096',1383746549.0,hannah_luhan,@TheKoreanZone Nice :) Wag ka ma inggit kasi Supertyphoon Yolanda is the reason why we have no class.,tl,,,Philippines,28800.0,Beijing,@TheKoreanZone Nice :) Wag ka ma inggit kasi Supertyphoon Yolanda is the reason why we have no class.,"['nice', 'wag', 'inggit', 'kasi', 'supertyphoon', 'yolanda', 'reason', 'class']"
104,'398208803260203008',1383746551.0,missShygirl95,walang pasok !dadaan daw si YOLANDA sa region namin -_-,tl,,,Cagayan de Oro City,-36000.0,Hawaii,walang pasok !dadaan daw si YOLANDA sa region namin -_-,"['walang', 'pasok', 'dadaan', 'daw', 'yolanda', 'region', 'namin']"
105,'398208812542222336',1383746553.0,xoxoalifa,Stay safe everyone and just keep praying! Yolanda is bored and she wants to chill in PI. #YolandaPH,en,,,Philippines,-32400.0,Alaska,Stay safe everyone and just keep praying! Yolanda is bored and she wants to chill in PI. #YolandaPH,"['stay', 'safe', 'pray', 'yolanda', 'bored', 'want', 'chill', 'yolandaph']"
106,'398208814073139200',1383746554.0,imbendelima,Stay safe everyone :) #bagyo,tl,,,PHL,-32400.0,Alaska,Stay safe everyone :) #bagyo,"['stay', 'safe', 'bagyo']"
107,'398208815541133313',1383746554.0,kollinIMH,Jusko. Anlakas nga ng bagyo! Tsk,tl,,,,-32400.0,Alaska,Jusko. Anlakas nga ng bagyo! Tsk,"['jusko', 'anlakas', 'nga', 'bagyo', 'tsk']"
108,'398208814970724352',1383746554.0,ofeliaibanez,"Yolanda, gtfo ",en,,,Earth IG: ofeliaibanez ,-28800.0,Pacific Time (US & Canada),"Yolanda, gtfo ","['yolanda', 'gtfo']"
109,'398208821526401024',1383746556.0,unisdr,Mass evacuation of almost two million as Supertyphoon bears down on #philippines #yolanda ready http://t.co/huFvUa2IrG via @inquirerdotnet,en,,,Geneva,3600.0,Bern,Mass evacuation of almost two million as Supertyphoon bears down on #philippines #yolanda ready http://t.co/huFvUa2IrG via @inquirerdotnet,"['mass', 'evacuation', 'supertyphoon', 'bear', 'philippine', 'yolanda', 'ready']"
110,'398208823816507392',1383746556.0,tazel321,List of municipalities to be affected by Typhoon Yolanda | Project NOAH Blog http://t.co/yeAPvFA1CH,en,,,universe,,,List of municipalities to be affected by Typhoon Yolanda | Project NOAH Blog http://t.co/yeAPvFA1CH,"['list', 'municipality', 'affect', 'typhoon', 'yolanda', 'project', 'noah', 'blog']"
111,'398208830535761920',1383746558.0,docstiv,Brace up Pinas.. sumabay pa si YOLANDA kay NAPOLES...,tl,,,"Manila, Philippines",,,Brace up Pinas.. sumabay pa si YOLANDA kay NAPOLES...,"['brace', 'pinas', 'sumabay', 'yolanda', 'kay', 'napole']"
112,'398208831055884288',1383746558.0,iAmLeoAlayon,@ABSCBNChannel2: Super Typhoon #YolandaPH storm track. #pray #BeSafePhilippines http://t.co/nkgfKDbfbJ - be safe everyone!!,en,,,"Sto. Tomas, Batangas",28800.0,Singapore,@ABSCBNChannel2: Super Typhoon #YolandaPH storm track. #pray #BeSafePhilippines http://t.co/nkgfKDbfbJ - be safe everyone!!,"['super', 'typhoon', 'yolandaph', 'storm', 'track', 'pray', 'besafephilippine', 'safe']"
113,'398208841625505792',1383746560.0,MrtinaCarolina,Nakakatamad pumasok :( ang bagal kasi ni yolanda eh,tl,,,The Futher,28800.0,Beijing,Nakakatamad pumasok :( ang bagal kasi ni yolanda eh,"['nakakatamad', 'pumasok', 'ang', 'bagal', 'kasi', 'yolanda']"
114,'398208840111374336',1383746560.0,talk2SEPH,Have not updated myself with current events lately. Ganon ba talaga kalakas etong si Bagyong Yolanda?,tl,,,Zamboanga City,28800.0,Kuala Lumpur,Have not updated myself with current events lately. Ganon ba talaga kalakas etong si Bagyong Yolanda?,"['have', 'update', 'current', 'event', 'lately', 'ganon', 'talaga', 'kalaka', 'etong', 'bagyong', 'yolanda']"
115,'398208845542989824',1383746561.0,KhangSports,@ryancoesq I heard a super typhoon is headed directly for the Philippines! Will it affect you? Be safe.,en,,,,-18000.0,Eastern Time (US & Canada),@ryancoesq I heard a super typhoon is headed directly for the Philippines! Will it affect you? Be safe.,"['-pron-', 'hear', 'super', 'typhoon', 'head', 'directly', 'philippines', 'will', 'affect', 'safe']"
116,'398208860403417088',1383746565.0,xavierlatte,215 kph? Not bad for Super Typhoon Haiyan. No school for today pls,tl,,,MNL,,,215 kph? Not bad for Super Typhoon Haiyan. No school for today pls,"['kph', 'not', 'bad', 'super', 'typhoon', 'haiyan', 'school', 'today', 'pls']"
117,'398208870247845888',1383746567.0,tristantore,"Vendra yolanda y dira alguna ausencia ? No ,emos venido a ver la #MOVIDATRINITY",es,,,,,,"Vendra yolanda y dira alguna ausencia ? No ,emos venido a ver la #MOVIDATRINITY","['vendra', 'yolanda', 'dira', 'alguna', 'ausencia', 'emo', 'venido', 'ver', 'movidatrinity']"
118,'398208869698002944',1383746567.0,Analsbeth,@castayllan well it's a super typhoon and my city has a bad history of typhoons. Remember Sendong? Yup we were so badly affected,en,,,,,,@castayllan well it's a super typhoon and my city has a bad history of typhoons. Remember Sendong? Yup we were so badly affected,"['super', 'typhoon', 'city', 'bad', 'history', 'typhoon', 'remember', 'sendong', 'yup', 'badly', 'affected']"
119,'398208891676135426',1383746572.0,LynJerome13,be careful people and brace yourselves this typhoon is getting stronger and stronger before hitting the country..,en,,,,28800.0,Beijing,be careful people and brace yourselves this typhoon is getting stronger and stronger before hitting the country..,"['careful', 'people', 'brace', 'typhoon', 'get', 'strong', 'strong', 'hit', 'country']"
120,'398208899402047489',1383746574.0,BanWAYNEgon15,As of 6:00am / Nov 7 : Negros Occidental is currently signal no. 1 by @dost_pagasa #YolandaPH #KeepSafe,en,,,"Bacolod City, Phillipines",-32400.0,Alaska,As of 6:00am / Nov 7 : Negros Occidental is currently signal no. 1 by @dost_pagasa #YolandaPH #KeepSafe,"['6:00am', 'nov', 'negros', 'occidental', 'currently', 'signal', 'yolandaph', 'keepsafe']"
121,'398208904288419840',1383746575.0,_xvz,It is a typhoon.,en,,,,32400.0,Irkutsk,It is a typhoon.,"['-pron-', 'typhoon']"
122,'398208910768603136',1383746577.0,iRosaBonita,Last day of work today for this week. No work on Friday and Saturday because of the super typhoon,en,,,"Iloilo, Philippines",28800.0,Hong Kong,Last day of work today for this week. No work on Friday and Saturday because of the super typhoon,"['last', 'day', 'work', 'today', 'week', 'work', 'friday', 'saturday', 'super', 'typhoon']"
123,'398208912312516608',1383746577.0,LeeJhel31,Earthquakes can't shake us Cyclones can't break us Hurricanes can't take away our love.#StayStrongPhilippines #YolandaPH,en,,,,,,Earthquakes can't shake us Cyclones can't break us Hurricanes can't take away our love.#StayStrongPhilippines #YolandaPH,"['earthquake', 'not', 'shake', 'cyclones', 'not', 'break', 'hurricanes', 'not', 'away', 'love.#staystrongphilippine', 'yolandaph']"
124,'398208914027974656',1383746578.0,jdcgzm,Yolanda news! http://t.co/wYhK2z5EMo,en,,,,28800.0,Singapore,Yolanda news! http://t.co/wYhK2z5EMo,"['yolanda', 'news']"
125,'398208920034230272',1383746579.0,okpasaolryt,@Karen_DaviLa November 7 2013 5:20AM SUPER TYPHOON YOLANDA Now intensified into a Very Strong Typhoon. Based (cont) http://t.co/2rYmo6cd7S,en,,,Queen City of the South,,,@Karen_DaviLa November 7 2013 5:20AM SUPER TYPHOON YOLANDA Now intensified into a Very Strong Typhoon. Based (cont) http://t.co/2rYmo6cd7S,"['november', '5:20am', 'super', 'typhoon', 'yolanda', 'now', 'intensify', 'very', 'strong', 'typhoon', 'base', 'cont']"
126,'398208924664332288',1383746580.0,Simplyapril12,@daezenmae: Heard that Yolanda will be the strongest storm of 2013. Praying for the safety of everyone!!  Keepsafe ate Dae. ,en,,, Philippines  Australia  ,-36000.0,Hawaii,@daezenmae: Heard that Yolanda will be the strongest storm of 2013. Praying for the safety of everyone!!  Keepsafe ate Dae. ,"['hear', 'yolanda', 'strong', 'storm', 'pray', 'safety', 'keepsafe', 'eat', 'dae']"
127,'398208933233324032',1383746582.0,Binsoyyyyy,ako bahala sa bagyo! poooota na,tl,,,roxas,,,ako bahala sa bagyo! poooota na,"['ako', 'bahala', 'bagyo', 'poooota']"
128,'398208936207482880',1383746583.0,C4RM3L4,There's nothing I can do about it but pray #YolandaPH,en,,,Liverpool ,0.0,Casablanca,There's nothing I can do about it but pray #YolandaPH,"['there', '-pron-', 'pray', 'yolandaph']"
129,'398208944499195904',1383746585.0,climateplanning,Super Typhoon Haiyan 2013 has wind speeds up to 280km/h : Tracking Map http://t.co/JLOlr8UPO2 via @wunderground,en,,,Brisbane,-36000.0,Hawaii,Super Typhoon Haiyan 2013 has wind speeds up to 280km/h : Tracking Map http://t.co/JLOlr8UPO2 via @wunderground,"['super', 'typhoon', 'haiyan', 'wind', 'speed', 'km/h', 'tracking', 'map']"
130,'398208951751151616',1383746587.0,vinchieboy,Ingat! #YolandaPH,id,15.082537099999998,120.6611553,,-32400.0,Alaska,Ingat! #YolandaPH,"['ingat', 'yolandaph']"
131,'398208957589626880',1383746588.0,UnangHirit,"#YolandaPH Signal 1 (Nov. 7, 2013): Romblon, Marinduque, Southern Quezon, Aklan, Capiz, Iloilo, Antique, Guimaras, Negros Provinces",tl,,,,28800.0,Taipei,"#YolandaPH Signal 1 (Nov. 7, 2013): Romblon, Marinduque, Southern Quezon, Aklan, Capiz, Iloilo, Antique, Guimaras, Negros Provinces","['yolandaph', 'signal', 'november', 'romblon', 'marinduque', 'southern', 'quezon', 'aklan', 'capiz', 'iloilo', 'antique', 'guimaras', 'negros', 'province']"
132,'398208984730976256',1383746594.0,Johnnieses,Faith is Stronger than any Storm. #YolandaPH,en,,,,28800.0,Beijing,Faith is Stronger than any Storm. #YolandaPH,"['faith', 'strong', 'storm', 'yolandaph']"
133,'398208993983602688',1383746597.0,jeeette,Hoping for a good weather today  (Yolanda go away) haha good morning! :) http://t.co/CpzvwIKmn0,en,,,MNL,28800.0,Kuala Lumpur,Hoping for a good weather today  (Yolanda go away) haha good morning! :) http://t.co/CpzvwIKmn0,"['hop', 'good', 'weather', 'today', 'yolanda', 'away', 'haha', 'good', 'morning']"
134,'398209000744820736',1383746598.0,reynalieacas,"typhoon 'Yolanda', my GOD is bigger &amp greater than you.",en,,,ocean  Pluto,-18000.0,Eastern Time (US & Canada),"typhoon 'Yolanda', my GOD is bigger &amp greater than you.","['typhoon', 'yolanda', 'god', 'big', 'amp', 'great']"
135,'398209004746190848',1383746599.0,GoodMorningClub,#YolandaPH: UPDATE. STORM SIGNALS: https://t.co/gu7W3pYFJm,en,,,,28800.0,Beijing,#YolandaPH: UPDATE. STORM SIGNALS: https://t.co/gu7W3pYFJm,"['yolandaph', 'update', 'storm', 'signal']"
136,'398209031908515841',1383746606.0,arabella18,#YolandaPH ...our God is bigger than you...so please calm down when you hit the ground #PrayForThePhilippines,en,14.63363888,120.97671587,Philippines,28800.0,Singapore,#YolandaPH ...our God is bigger than you...so please calm down when you hit the ground #PrayForThePhilippines,"['yolandaph', 'god', 'big', 'calm', 'hit', 'ground', 'prayforthephilippine']"
