,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
74,'398525556490121216',1383822071.0,LoVeLy_LoRiE,"Prayers 4 my homeland ""@CNN Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/rosJmr9cTl""",en,,,"Chicago, Illinois",-21600.0,Central Time (US & Canada),"Prayers 4 my homeland ""@CNN Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/rosJmr9cTl""","['prayer', 'homeland', 'haiyan', 'strong', 'storm', 'set', 'hit', 'philippines', 'today']"
75,'398525554694959105',1383822071.0,GulfCrusade,Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted http://t.co/ePUJ34ukg2,en,,,NYC,-18000.0,Eastern Time (US & Canada),Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted http://t.co/ePUJ34ukg2,"['haiyan', 'aim', 'philippines', 'significant', 'loss', 'life', 'predict']"
76,'398525566673891328',1383822073.0,Sachiko_Manuel,Im scared. Super typhoon yolanda is coming. PRAY. Strong Prayer.,en,,,Philippines,10800.0,Baghdad,Im scared. Super typhoon yolanda is coming. PRAY. Strong Prayer.,"['-pron-', 'scared', 'come', 'pray', 'strong', 'prayer']"
77,'398525572503969792',1383822075.0,worldwidenieuws,Satellietfoto van super tyfoon Haiyan die op weg is naar de Filipijnen. https://t.co/BC2qoUBHp3,nl,,,,3600.0,Amsterdam,Satellietfoto van super tyfoon Haiyan die op weg is naar de Filipijnen. https://t.co/BC2qoUBHp3,"['satellietfoto', 'van', 'tyfoon', 'haiyan', 'die', 'weg', 'naar', 'filipijnen']"
78,'398525577860087808',1383822076.0,TonyShappy,@YahooNews: Typhoon #Haiyan is shaping up to be one of the most-powerful storms ever recorded in history http://t.co/YlrEcr5wHi,en,36.112669,-115.17305053,Las Vegas NV,-28800.0,Pacific Time (US & Canada),@YahooNews: Typhoon #Haiyan is shaping up to be one of the most-powerful storms ever recorded in history http://t.co/YlrEcr5wHi,"['haiyan', 'shape', 'powerful', 'storm', 'record', 'history']"
79,'398525580767137792',1383822077.0,carlhancock,Holy crap.  Super Typhoon Haiyan is effectively a gigantic F3 tornado! That's pretty damn scary. http://t.co/whQN4tQgUw,en,,,Planet Earth,-18000.0,Eastern Time (US & Canada),Holy crap.  Super Typhoon Haiyan is effectively a gigantic F3 tornado! That's pretty damn scary. http://t.co/whQN4tQgUw,"['holy', 'crap', 'haiyan', 'effectively', 'gigantic', 'tornado', 'that', 'pretty', 'damn', 'scary']"
80,'398525580829683712',1383822077.0,DanielleNortiza,Na Hilom lages Yolanda.,sl,,,santa barbara california,,,Na Hilom lages Yolanda.,"['hilom', 'lag']"
81,'398525579202269184',1383822077.0,630show,RT @stevecaparotta: Corrected image: Super Typhoon #Haiyan approaching the Philippines w/ estimated winds of 195 mph. http://t.co/11hV0PkrIs,en,,,,,,RT @stevecaparotta: Corrected image: Super Typhoon #Haiyan approaching the Philippines w/ estimated winds of 195 mph. http://t.co/11hV0PkrIs,"['correct', 'image', 'haiyan', 'approach', 'philippines', 'estimate', 'wind', 'mph']"
82,'398525579483299841',1383822077.0,WAFBweather,RT @stevecaparotta: Corrected image: Super Typhoon #Haiyan approaching the Philippines w/ estimated winds of 195 mph. http://t.co/e7ris6SanG,en,,,"Baton Rouge, LA",,,RT @stevecaparotta: Corrected image: Super Typhoon #Haiyan approaching the Philippines w/ estimated winds of 195 mph. http://t.co/e7ris6SanG,"['correct', 'image', 'haiyan', 'approach', 'philippines', 'estimate', 'wind', 'mph']"
83,'398525579256819712',1383822077.0,Serchco,@NOAA: 11/7 image of Super #Typhoon #Haiyan: Details via @NOAASatellites http://t.co/EXXfqpFzkd #Philippines #MTSAT http://t.co/t4aEvuioOz,de,,,San Andrs Cholula.,-25200.0,Mountain Time (US & Canada),@NOAA: 11/7 image of Super #Typhoon #Haiyan: Details via @NOAASatellites http://t.co/EXXfqpFzkd #Philippines #MTSAT http://t.co/t4aEvuioOz,"['image', 'haiyan', 'detail', 'philippines', 'mtsat']"
84,'398525585472770048',1383822078.0,blipblopp,Check out the stunning satellite loop of one of the strongest storms in world history: http://t.co/dzDpZ9OxWN #Haiyan,en,,,,-14400.0,Atlantic Time (Canada),Check out the stunning satellite loop of one of the strongest storms in world history: http://t.co/dzDpZ9OxWN #Haiyan,"['check', 'stunning', 'satellite', 'loop', 'strong', 'storm', 'world', 'history', 'haiyan']"
85,'398525597254569984',1383822081.0,skycornerless,I saw an article about Super Typhoon Haiyan and I was like 'wtf is a super typhoon' and now I am super worried about the Philippines. :(,en,,,"Brooklyn, NY",-18000.0,Eastern Time (US & Canada),I saw an article about Super Typhoon Haiyan and I was like 'wtf is a super typhoon' and now I am super worried about the Philippines. :(,"['-pron-', 'see', 'article', 'haiyan', '-pron-', 'like', 'wtf', '-pron-', 'worried', 'philippines']"
86,'398525600677498880',1383822082.0,DYANCASTILLEJO,catching up with cnn weather report on super typhoon in philippines. Lets pray pray pray Lord have mercy. Spare Filipinos,en,55.75416221,37.55640891,PHILIPPINES,-32400.0,Alaska,catching up with cnn weather report on super typhoon in philippines. Lets pray pray pray Lord have mercy. Spare Filipinos,"['catch', 'cnn', 'weather', 'report', 'philippine', 'lets', 'pray', 'pray', 'pray', 'lord', 'mercy', 'spare', 'filipinos']"
87,'398525608717594625',1383822084.0,UtahWX,via @NOAA: New 11/7 image of Super Typhoon #Haiyan http://t.co/U7UL964C85 http://t.co/5cCdWLni73,tl,,,"Salt Lake City, UT",-25200.0,Arizona,via @NOAA: New 11/7 image of Super Typhoon #Haiyan http://t.co/U7UL964C85 http://t.co/5cCdWLni73,"['new', 'image', 'haiyan']"
88,'398525612517646336',1383822084.0,biancaantalan,"Storm warnings up, classes suspended. Keep safe! #YolandaPH",en,,,Makati City,-28800.0,Pacific Time (US & Canada),"Storm warnings up, classes suspended. Keep safe! #YolandaPH","['storm', 'warning', 'class', 'suspend', 'keep', 'safe']"
89,'398525618741972992',1383822086.0,Frank_Mora,"si dudabas del calentamiento global, el superciclon #Haiyan en Filipinas, vientos a 320km/h con traslacion a 70km/h http://t.co/HFerpP49D7",es,,,RD y world (cualquier sitio),-14400.0,La Paz,"si dudabas del calentamiento global, el superciclon #Haiyan en Filipinas, vientos a 320km/h con traslacion a 70km/h http://t.co/HFerpP49D7","['dudabas', 'del', 'calentamiento', 'global', 'superciclon', 'haiyan', 'filipinas', 'viento', 'km/h', 'con', 'traslacion', 'km/h']"
90,'398525623787728897',1383822087.0,Wx_Ninja,"It's no Super Typhoon, but the low that's about to give us snow in AB looks impressive on Satellite #ABstorm #yegwx http://t.co/vJ3lDQj4Ab",en,,,"Edmonton, Alberta",-25200.0,Arizona,"It's no Super Typhoon, but the low that's about to give us snow in AB looks impressive on Satellite #ABstorm #yegwx http://t.co/vJ3lDQj4Ab","['-pron-', 'low', 'snow', 'look', 'impressive', 'satellite', 'abstorm', 'yegwx']"
91,'398525625381564416',1383822087.0,itsJUSTINtense,"With 280kph winds and 355kph gust winds, Super Typhoon Haiyan/Yolanda is one of the strongest storms in Earth history.",en,,,pasig city :),-28800.0,Pacific Time (US & Canada),"With 280kph winds and 355kph gust winds, Super Typhoon Haiyan/Yolanda is one of the strongest storms in Earth history.","['with', '280kph', 'wind', '355kph', 'gust', 'wind', 'haiyan', 'strong', 'storm', 'earth', 'history']"
92,'398525628640542721',1383822088.0,Itscharlbaby,Keep safe everyone. #YolandaPH,en,,,PH,-25200.0,Arizona,Keep safe everyone. #YolandaPH,"['keep', 'safe']"
93,'398525628833890304',1383822088.0,Yvens_R,"""@YahooNews: Typhoon #Haiyan is shaping up to be one of the most-powerful storms ever recorded in history http://t.co/2HmboYsM4G""",en,,,Boston / Haiti / World Wide,-18000.0,Eastern Time (US & Canada),"""@YahooNews: Typhoon #Haiyan is shaping up to be one of the most-powerful storms ever recorded in history http://t.co/2HmboYsM4G""","['haiyan', 'shape', 'powerful', 'storm', 'record', 'history']"
94,'398525630410551296',1383822089.0,DWoo23,Super typhoon heads for Philippines. One of biggest ever recorded. Hope all your friends/fam there are safe everyone! http://t.co/KImDM1IcfG,en,,,Vancouver,-28800.0,Pacific Time (US & Canada),Super typhoon heads for Philippines. One of biggest ever recorded. Hope all your friends/fam there are safe everyone! http://t.co/KImDM1IcfG,"['head', 'philippines', 'one', 'big', 'record', 'hope', 'friend', 'fam', 'safe']"
95,'398525633761792001',1383822089.0,mariskasamantha,Supertyphoon okay :c I'm scared! Dala ko padin mga stuff ko in case mastranded ako mamaya.. -_-,tl,,,"T: 14.5734132,121.0441996",28800.0,Singapore,Supertyphoon okay :c I'm scared! Dala ko padin mga stuff ko in case mastranded ako mamaya.. -_-,"['supertyphoon', 'okay', '-pron-', 'scared', 'dala', 'padin', 'mga', 'stuff', 'case', 'mastrand', 'ako', 'mamaya']"
96,'398525633736617984',1383822089.0,stargaze07,"RT @dzbb: (1/2) #YolandaPH Signal No. 2: Catanduanes, Camarines Sur, Southern Quezon, Laguna, (cont) http://t.co/TZRFlL8QM3",id,14.59324,121.02091000000001,Philippines ,28800.0,Singapore,"RT @dzbb: (1/2) #YolandaPH Signal No. 2: Catanduanes, Camarines Sur, Southern Quezon, Laguna, (cont) http://t.co/TZRFlL8QM3","['signal', 'catanduane', 'camarines', 'sur', 'southern', 'quezon', 'laguna', 'cont']"
97,'398525636429357056',1383822090.0,laidback_lez,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/gsOUBCwMzX",en,,,,-18000.0,Eastern Time (US & Canada),"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/gsOUBCwMzX","['haiyan', 'strong', 'storm', 'head', 'central', 'philippines']"
98,'398525652405456896',1383822094.0,sirmichaelfish,"JTWC - MAX SUSTAINED WINDS - 170 KT, GUSTS 205 KT // This is crazy. No change to JMA at 18Z. #typhoon #Haiyan #YolandaPH",en,,,"Watford, Herts",0.0,London,"JTWC - MAX SUSTAINED WINDS - 170 KT, GUSTS 205 KT // This is crazy. No change to JMA at 18Z. #typhoon #Haiyan #YolandaPH","['jtwc', 'max', 'sustained', 'winds', 'gusts', 'this', 'crazy', 'change', 'jma', '18z.', 'haiyan']"
99,'398525651197505536',1383822094.0,futballisall,Pray for these people Typhoon #Haiyan,en,,,VA,-14400.0,Atlantic Time (Canada),Pray for these people Typhoon #Haiyan,"['pray', 'people', 'haiyan']"
100,'398525656775925762',1383822095.0,VictoriaGalang,Inaatay ang bagyo. Hahahanah,tl,,,,-32400.0,Alaska,Inaatay ang bagyo. Hahahanah,"['inaatay', 'ang', 'hahahanah']"
101,'398525663067377664',1383822096.0,AnthonyRoger_,@DumbBellaholic a typhoon is about to hit it.,en,,,"IloIlo City, IloIlo.",-21600.0,Central Time (US & Canada),@DumbBellaholic a typhoon is about to hit it.,['hit']
102,'398525662220144640',1383822096.0,ibtartndesign,"Super Typhoon Haiyan, Strongest Hurricane Of The Year, Barrels Toward Philippines:  Super Typhoon Haiyan is ba... http://t.co/Y5occj647a",de,,,,-18000.0,Eastern Time (US & Canada),"Super Typhoon Haiyan, Strongest Hurricane Of The Year, Barrels Toward Philippines:  Super Typhoon Haiyan is ba... http://t.co/Y5occj647a","['haiyan', 'strongest', 'hurricane', 'the', 'year', 'barrels', 'toward', 'philippines', 'haiyan']"
103,'398525663889870848',1383822097.0,sofia_felice,A disturbing sight. My thoughts are w/ the Filipino people hoping those in affected areas are prepared #YolandaPH http://t.co/xqWS7dTIzp,en,40.63742748,-74.39252405,WONDERLND,28800.0,Hong Kong,A disturbing sight. My thoughts are w/ the Filipino people hoping those in affected areas are prepared #YolandaPH http://t.co/xqWS7dTIzp,"['disturb', 'sight', '-pron-', 'thought', 'filipino', 'people', 'hop', 'affect', 'area', 'prepare']"
104,'398525673293492224',1383822099.0,JohnDeppC,"If you believe in your dreams, you could be sure that any force, a tornado, a volcano or a typhoon, wouldn't be able to",en,,,-- in constant search -- ,3600.0,Berlin,"If you believe in your dreams, you could be sure that any force, a tornado, a volcano or a typhoon, wouldn't be able to","['believe', 'dream', 'sure', 'force', 'tornado', 'volcano', 'not', 'able']"
105,'398525676497539072',1383822100.0,ALECyouverymuch,Di ko pa ramdam bagyo dito.,tl,,,Manila,28800.0,Hong Kong,Di ko pa ramdam bagyo dito.,"['ramdam', 'dito']"
106,'398525677088940032',1383822100.0,DianeAnthonelle,"""@DepEd_PH: MANDALUYONG | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @dzbb""",tl,,,,28800.0,Beijing,"""@DepEd_PH: MANDALUYONG | #walangpasok Classes from preschool to college are suspended tomorrow, Nov. 8, 2013 | via @dzbb""","['mandaluyong', 'walangpasok', 'class', 'preschool', 'college', 'suspend', 'tomorrow', 'november']"
107,'398525686778175488',1383822102.0,philredcross,Avoid the way leading to the river. #SafetyTips #YolandaPH,en,,,Philippines,28800.0,Hong Kong,Avoid the way leading to the river. #SafetyTips #YolandaPH,"['avoid', 'way', 'lead', 'river', 'safetytips']"
108,'398525688363225089',1383822103.0,StevetheCanuck,RT @JWagstaffe: ST #Haiyan sustained winds an incredible 305km/h. Will make landfall as cat 5 in nxt few hrs http://t.co/iDl5ewW8RY,en,,,"Toronto, Ontario, Canada",-18000.0,Eastern Time (US & Canada),RT @JWagstaffe: ST #Haiyan sustained winds an incredible 305km/h. Will make landfall as cat 5 in nxt few hrs http://t.co/iDl5ewW8RY,"['haiyan', 'sustain', 'wind', 'incredible', 'km/h', 'will', 'landfall', 'cat', 'nxt', 'hrs']"
109,'398525699440402432',1383822105.0,wvuatv,Major disaster for the Philippines! Typhoon Haiyan has winds of 190 sustained with gusts to 230! Landfall in a... http://t.co/fbISuxVLk0,en,,,Tuscaloosa/Birmingham,-21600.0,Central Time (US & Canada),Major disaster for the Philippines! Typhoon Haiyan has winds of 190 sustained with gusts to 230! Landfall in a... http://t.co/fbISuxVLk0,"['major', 'disaster', 'philippines', 'haiyan', 'wind', 'sustain', 'gust', 'landfall']"
110,'398525707044675584',1383822107.0,itsmebryan,Good thing #YolandaPH decided to sleep off tonight. I hope she doesn't wake up tomorrow. #hopeful,en,,,Philippine Islands,28800.0,Hong Kong,Good thing #YolandaPH decided to sleep off tonight. I hope she doesn't wake up tomorrow. #hopeful,"['good', 'thing', 'decide', 'sleep', 'tonight', '-pron-', 'hope', 'not', 'wake', 'tomorrow', 'hopeful']"
111,'398525706579492864',1383822107.0,AccuJim,"Super Typhoon #Haiyan bearing down on the Phillipines up to 195 mph SUSTAINED winds.  For context, that's like an... http://t.co/V3D9WQBwM4",en,,,"Gaithersburg, MD",,,"Super Typhoon #Haiyan bearing down on the Phillipines up to 195 mph SUSTAINED winds.  For context, that's like an... http://t.co/V3D9WQBwM4","['haiyan', 'bear', 'phillipines', 'mph', 'sustained', 'wind', 'for', 'context', 'like']"
112,'398525711126110208',1383822108.0,ankie01,Weather update #yolandaph #prayingforphilippines #PAGASAsaBAYAN #DOST http://t.co/JWIZcNXL7X,en,,,philippines ,,,Weather update #yolandaph #prayingforphilippines #PAGASAsaBAYAN #DOST http://t.co/JWIZcNXL7X,"['weather', 'update', 'prayingforphilippine', 'pagasasabayan', 'dost']"
113,'398525712912486400',1383822108.0,jgmestrada,Proyeccion de trayectoria Tifn #Haiyan @philredcross http://t.co/pkVT4Tjimb,es,,,"Ciudad de Panam, Panam",-18000.0,Bogota,Proyeccion de trayectoria Tifn #Haiyan @philredcross http://t.co/pkVT4Tjimb,"['proyeccion', 'trayectoria', 'tifn', 'haiyan']"
114,'398525714304991232',1383822109.0,rAyMuNd1027,Experienced signal no. 3 typhoon before. It was baaad.,en,,,,14400.0,Abu Dhabi,Experienced signal no. 3 typhoon before. It was baaad.,"['experience', 'signal', '-pron-', 'baaad']"
115,'398525720424488963',1383822110.0,belle_2013abc,Lord Jesus protect my families &amp the people in my country from the typhoon #yolanda! keep them safe &amp sound.thank you for the gift of life:),en,,,"Dubai, United Arab Emirates",14400.0,Abu Dhabi,Lord Jesus protect my families &amp the people in my country from the typhoon #yolanda! keep them safe &amp sound.thank you for the gift of life:),"['lord', 'jesus', 'protect', 'family', 'amp', 'people', 'country', 'safe', 'amp', 'sound.thank', 'gift', 'life']"
116,'398525723373076480',1383822111.0,ericaaapeee,Signal #4 Northern part of Negros &amp the rest of Neg. Occ Signal #3! #YolandaPH,en,,,BCD,28800.0,Hong Kong,Signal #4 Northern part of Negros &amp the rest of Neg. Occ Signal #3! #YolandaPH,"['signal', 'northern', 'negros', 'amp', 'rest', 'neg', 'occ', 'signal']"
117,'398525729735835648',1383822112.0,Macky_ADDLIB,It's 3 am. Yolanda please be gentle.,en,,,,-28800.0,Pacific Time (US & Canada),It's 3 am. Yolanda please be gentle.,"['-pron-', 'gentle']"
118,'398525742637543425',1383822115.0,twitter_ph,A list of the storm surge/ tide models of coastal towns affected by #YolandaPH from #ProjectNoah via @HumanityRoad http://t.co/WqUuf13meu,en,,,Philippines,28800.0,Perth,A list of the storm surge/ tide models of coastal towns affected by #YolandaPH from #ProjectNoah via @HumanityRoad http://t.co/WqUuf13meu,"['list', 'storm', 'surge/', 'tide', 'model', 'coastal', 'town', 'affect', 'projectnoah']"
119,'398525749592064000',1383822117.0,legeion5news,Super Typhoon #Haiyan bearing down on the Philippines with estimated 190 mph winds. Expected to make landfall ton... http://t.co/vNATYO9PaZ,en,,,,-18000.0,Eastern Time (US & Canada),Super Typhoon #Haiyan bearing down on the Philippines with estimated 190 mph winds. Expected to make landfall ton... http://t.co/vNATYO9PaZ,"['haiyan', 'bear', 'philippines', 'estimate', 'mph', 'wind', 'expect', 'landfall', 'ton']"
120,'398525757250469888',1383822119.0,leblancetienne,Vue arienne de l'htel de ville de #Toronto?  Mais non =&gt Super #typhon #Haiyan RT @NOAA: #Philippines http://t.co/61dTLyJYNZ,fr,,,Montral,-18000.0,Quito,Vue arienne de l'htel de ville de #Toronto?  Mais non =&gt Super #typhon #Haiyan RT @NOAA: #Philippines http://t.co/61dTLyJYNZ,"['vue', 'arienne', ""l'htel"", 'ville', 'toronto', 'mais', 'non', 'typhon', 'haiyan', 'philippines']"
121,'398525759935225856',1383822120.0,lizahbetangcor,"REPOST!MANILA, Philippines  Super typhoon Yolanda (international codename Haiyan) will make a landfall in... http://t.co/WeO7Ee6n96",en,,,,,,"REPOST!MANILA, Philippines  Super typhoon Yolanda (international codename Haiyan) will make a landfall in... http://t.co/WeO7Ee6n96","['repost!manila', 'philippines', 'international', 'codename', 'haiyan', 'landfall']"
122,'398525763198013440',1383822120.0,RonTheSorcerer,Please be us Lord God! The wrath of #YolandaPH is slowly devouring Visayas Region... #PrayForThePhilippines,en,,,Philippines,-28800.0,Pacific Time (US & Canada),Please be us Lord God! The wrath of #YolandaPH is slowly devouring Visayas Region... #PrayForThePhilippines,"['please', 'lord', 'god', 'the', 'wrath', 'slowly', 'devour', 'visayas', 'region', 'prayforthephilippine']"
123,'398525762342375424',1383822120.0,edkrub,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/zLxJpXAQFL",en,,,"Bangkok, Thailand",25200.0,Bangkok,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/zLxJpXAQFL","['haiyan', 'strong', 'storm', 'year', 'head', 'central', 'philippines']"
