id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398824689868341248',1383893390.0,ALionGene,"Ang kagandahan mo parang sagot ni Napoles, HINDI KO ALAM.",tl,,,"Paris,France    MNL.PHL.",28800,Beijing
'398824700442193920',1383893393.0,i_amRNLD,Grabe si Yolanda nakikisabay na rin sa issue ni Napoles isa na rin siyang WHISTLE BLOWER #tawakana #napoles #yolandaph #prayfortheph #joke,tl,,,Philippines ,28800,Beijing
'398824753596596224',1383893405.0,JohnBrixter1,I invoke My Rights For My Criminilation :(Janet Lim NapolesInvoke ba ? :3-invokelistSun Strike-EEE [T]... http://t.co/0aLtSe26up,en,,,,-25200,Arizona
'398824857783123968',1383893430.0,Eloisa_StaMaria,Yolanda pls lang. Kunin mo na lang ang Chicser pati si Napoles. Maawa ka naman sa iba.,tl,,,"Manila, PH",-28800,Pacific Time (US & Canada)
'398824858127056896',1383893430.0,johanaguilar_,Bukas Nalang kita Mamahalin is one of the best teleseryes in recent memory simply cuz its very related to current events #Napoles #Justice,en,14.59118904,120.98468748,,,
'398824893044633602',1383893438.0,tincolumnaxx,@clarktrovela sabi ko na nga ba si napoles ka e :( hahaha,tl,,,E L I T E ,-28800,Pacific Time (US & Canada)
'398824889726926848',1383893438.0,DniseAnn,@geiageronimo hahahahaha:D di ako papansinin ng tvpatrol puro kay yolanda at napoles abg topic dun eh,tl,,,,,
'398824948900589568',1383893452.0,Pierrenitseejee,"Ano pong masasabi mo sa issue ni napoles? Bawal po an...  Ahaha, Well, seriously? I think Mrs. Napoles knows na... http://t.co/46kkt54ptK",tl,,,"Marikina City, Philippines",28800,Hong Kong
'398824955338440704',1383893453.0,dimalcamille,@Phumxoxo @reabatac NAGMAMALINIS! NAPOLES!,tl,,,angeles city,3600,Amsterdam
'398824970895499264',1383893457.0,MarianneQue,"Hello there NAPOLES! ""Hindi ko po alam"" haaaaaaaay! Now watching Napoles Hearing at Youtube with http://t.co/Yc3zgKPoDT",en,,,"Manila, Philippines",-25200,Arizona
'398824974615465984',1383893458.0,wishingforthis,"Yesterday, the news was all about #napoles. Today was about  #yolanda#haiyan",en,,,,28800,Beijing
'398824988158857217',1383893461.0,ello2ne1,Dear Yolanda....pwede bang umalis ka na ng Pilipinas???? Isama mo na rin sa Napoles sa pag-alis mo ah.,tl,,,PHILIPPINES ,-18000,Quito
'398825005233868800',1383893465.0,MarkMarkMark07,Pwede oang strongest peoole tayo. Strongest nation? Hanapin muna yung pork barrel bago maging ganon.,tl,,,"Manila, Philippines",28800,Beijing
'398825011915415553',1383893467.0,GelicaCarreon,Napanuod ko yung b.day party ng anak ni Napoles na nasa ibang bansa. Bongga! Ang party! Kapal ng mukha &gt&lt Pera ng bayan ang ginamit &gt&lt,tl,,,"Philippines,Quezon City",,
'398825038167932929',1383893473.0,OhhhMyGRACE,ano masasabi mo kay napoles?  Hindi ko po alam! HAHA http://t.co/Ca7RzbB3Jv,tl,,,"Hagonoy, Bulacan | MNL PH",-32400,Alaska
'398825053283835904',1383893477.0,sweetsachieo7,@PatooSy NAPOLES JR. HAHAHAHAHAHAH,tl,,,philippines,-28800,Pacific Time (US & Canada)
'398825073869467648',1383893482.0,starjohnray1,I'm actually waiting for #Napoles to be confined at St. Lukes &amp attend a hearing riding a wheelchair. 3:),en,,,,28800,Taipei
'398825090311553024',1383893485.0,JerenceLojea,Yolanda diba si Napoles lang naman talaga sadya mo?? Sama mo na siya please at shoo shoo na si philippines,tl,,,,0,Casablanca
'398825112507408384',1383893491.0,BinMallari,@iamcLauEee @JoshMedina25 paturo tayo kay napoles para yumaman hahaha,tl,,,Pampanga,28800,Kuala Lumpur
'398825126436671488',1383893494.0,snowrevenge,nakacota na ko kay napoles...Hindi po yan totoo... http://t.co/oCnKZ6bG0c,tl,,,philippines,28800,Beijing
'398825133298962433',1383893496.0,carloDiGreyt,ky Napoles yta me glit c Yolanda XD haha,tl,,,mandaluyong city,,
'398825143167750144',1383893498.0,cheskaangelou,@jayraisedtotwo Napoles nlng ngaun? di ka na magsosorry?,tl,,,Batangas,-32400,Alaska
'398825155100557312',1383893501.0,kim_j10,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to... http://t.co/4HmWCOPqwG",tl,,,,-25200,Arizona
'398825298881286144',1383893535.0,rmpryes,@PAPAJACKonTLC Papa jack strongest typoon eyes will visit the strongest liar in Philippines Janet Napoles,en,,,,,
'398825364895440897',1383893551.0,GGGGGSELLE,@Ajejelyn Napoles,et,,,Makati,-28800,Pacific Time (US & Canada)
'398825380804448257',1383893555.0,iamMROSE27,@SweetSirenDen grabe si aling mary napoles ang peg! ballpen 500 isa. haha.,tl,,,philippines,-28800,Pacific Time (US & Canada)
'398825403520778240',1383893560.0,kytheart09,"@bebekeith_: kelangan ko mag review ng maayos, baka matulad ako kay napoles na walang alam. =))",tl,,,Abu Dhabi,,
'398825468612202496',1383893576.0,akosidopong,mej na-napoles na ata noh? &gt:),tl,,,"Lucena City, Philippines",,
'398825467937296384',1383893576.0,ohmaagad,Who is the most beautiful person in your country?  Janet Napoles. http://t.co/uBJ3Bfa0fK,en,,,"Cagayan de Oro, Philippines :)",-25200,Arizona
'398825496093278208',1383893582.0,hmnidl,Blame Napoles for Yolanda.,da,,,Sandpit Turtle,28800,Hong Kong
'398825503463071745',1383893584.0,fancydummy,Hahahahahahaha. #Napoles http://t.co/ETpbtfAZxD,tl,,,world of strangers,14400,Muscat
'398825521242726401',1383893588.0,itsmemarielbea," @iamKarenReyes17 : HAHAHAHA :""D#PorkProbe #porkbarrelhttp://t.co/oeSXhcw82d",nl,,,Philippines,28800,Beijing
'398825602460835840',1383893608.0,pingpongadik,#NungHulingChampionshipNgGinebra Payat pa si Napoles,tl,,,Bikini Bottom ,28800,Beijing
'398825609398194177',1383893609.0,raisasanguyu,A part of me says that I should feel sorry for Napoles pero hindi naman mangyayari yun sa kanya if she came prepared to face the Sens. di ba,tl,,,,28800,Hong Kong
'398825635109277696',1383893615.0,JanaBananaaah,Ewan Ko Eh? Tanong Mo Kay Napoles :)))),tl,,,"Pembo,Makati City",28800,Beijing
'398825710447783936',1383893633.0,NephiOrea,"#YOLANDA IAALAY NA PO NAMEN SI JANET LIM NAPOLES, PLS TUMIGIL KA LANG (-/\-)",tl,,,Music is in My Life,-28800,Pacific Time (US & Canada)
'398825719335112704',1383893635.0,iMrsLee,Sana si Napoles na lang yung nilipad ng malakas na hangin. Kulang pa yan sa pagnanakaw na ginawa niya! &gt:[,tl,,, In God's Great Hands ,32400,Seoul
'398825741657190400',1383893641.0,sir_chx,@PAPAJACKonTLC @chicoloco_yesfm bakit yung ilong ni Napoles di namula e nag lie sya? #sitiokatapatan #HindikopoalamPromise,tl,,,Catch me if you can,,
'398825762456756225',1383893646.0,dimplertyuiop,What does the fox say?NAPOLES: Hindi po.Ako: SO KAMI NANAMAN ANG MAG-ADDJUST? YUNG TOTOO? #MaysomethingWrongditoeh.,tl,,,Mandaluyong City,,
'398825769092120576',1383893647.0,pia_bacquiano,OMG I JUST REALIZED THAT MY COUSIN LIKES TO NAPOLES ZONE PEOPLE OMG OMG BRENDON OMG HAHA @BYE__Jo,en,,,Rainbow Skies ,28800,Beijing
'398825823446122496',1383893660.0,zhannenvillasis,Grabe nman si #YolandaPh .  Di mo ba alam na nakuhaan na kami ng Pera ni #Napoles pati ba nman mga Bahay namin aalisin mo pa. Haay -_____-,tl,,,"Manila, Philippines",32400,Tokyo
'398825842089799681',1383893665.0,starjohnray1,Naligo ka na ba....?I invoke my right against self-incrimination!#napoles #pdafprobe #PorkProbe,en,,,,28800,Taipei
'398825846162460672',1383893666.0,CaptainTober,"""@BagyongYoIanda: Di ako maka alis di ko mahanap si napoles.""",tl,,,binangonan rizal,-18000,Indiana (East)
'398825900000571392',1383893679.0,nick_SBK,"Napoles kong x inaakala mu ma22lungan k ni yolanda x kaso mo dyan k nag kamali, dahil mas lalong iinit ang ulo ng tao pag walang RASYON.",tl,,,,-32400,Alaska
'398825936746852353',1383893687.0,iamSUPERayla,"""@PapaLeeSooman: #WorldWideAct EXO..JANET LIM-NAPOLES VOTED FOR EXOO""bet!hahaha",en,,,"Caloocan,PH",28800,Hong Kong
'398825934263820288',1383893687.0,cess_mouse,"Just finished watching the napoles trial replay on youtube..senator miriam is really amazing,  iba talaga pag matalino",en,,,magic carpet ,28800,Hong Kong
'398825942077800448',1383893689.0,ap0lkiss,@glenngenius hanggang may Napoles group of companies walang magtratrabaho! Hahaha,tl,,,"T: 14.6670152,121.1311145",28800,Singapore
'398826012495974401',1383893705.0,IamJessMae,"ISAMA SA HUKAY, MGA TAONG NAGHUHUGAS KAMAY!#napoles #aswangkafestival http://t.co/ycjveV00Mo",tl,,,,28800,Beijing
'398826011371921408',1383893705.0,mjfango,@msannederstoood @1D_aMazAyN21 hindi ko po alam!!! #napoles hahahaha,tl,,,,28800,Hong Kong
'398826161762861057',1383893741.0,rainchat2010,"dapat si JANET LIM NAPOLES kalahi ni HONESTO e,pra alam ntin kng nagsasabi ng totoo...",tl,,,,3600,Rome
'398826197963907073',1383893750.0,iamLIMsane,"@FireQuinito #NungHulingChampionshipNgGinebra karenderia pa lang negosyo ni Napoles, ngayon PDAF na.",tl,14.51276271,121.05588231,,28800,Beijing
'398826208822972419',1383893752.0,ongo2000,"Miriam asks Napoles to answer truthfully, clarifies 'self-incrimination': http://t.co/ihS5JEPi1c via @youtube",en,,,,,
'398826215412207616',1383893754.0,Kenicio,Gusto lang ata ni Yolanda isama si Napoles. Lol,tl,,,MNL Philippines  ,-32400,Alaska
'398826255539126272',1383893763.0,_dianegillies,"JANET NAPOLESJ- anetA- lahas kay mahal, magara ang damitN-ais malaman kaninong pera ang yong ginamit?E- to... http://t.co/xiciPQHHtQ",tl,,,"Iloilo City, Philippines",-25200,Arizona
'398826296290983936',1383893773.0,Parupomu,"""Di ko po alam"" -- NapolesWow such wisdom. Such words, wow.",tl,,,,10800,Baghdad
'398826317480603648',1383893778.0,MyNameIs_Lelay,Will it be aired publicly once Napoles hav d hearing on d Ombudsman? Tax Payers still have the right 2b informed of the facts! #Napoles,en,,,CAVITE,-18000,Quito
'398826346178441216',1383893785.0,rjharles,"Ang Laki Naman Ng PinagLalaban Mo!!Dii Mo Gayahin Si Napoles!!Inaresto na Lahat Lahat !!Ang Sagot Pa rin Niya ""hindi ko po Alam""",tl,,,philippines,28800,Beijing
'398826363051732993',1383893789.0,gotchalilbro,"Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.",tl,,,"Rizal, Cabugao, Ilocos Sur",28800,Beijing
'398826394207404032',1383893796.0,bacnadir,Tres partidazos el domingo:Man united-Arsenal. Villaresl-ATM. Juventus-Napoles,es,,,,7200,Athens
'398826403707101185',1383893799.0,HeyItsJasReyes,@jmsptrckpngn di ko po alam. #napoles lol,tl,,,"District 12,Panem",28800,Taipei
'398826414205452288',1383893801.0,perlengjoy,@bernardowel Napoles d'second! Hahaha,nl,,,,-32400,Alaska
'398826430319972352',1383893805.0,heartadams,"Yolanda, Handa kaming ialay ang chicsers at si napoles umalis ka lang.",tl,,,Philippines,,
'398826458182713344',1383893812.0,Sagi21Aeb,At may nagbilang talaga? #Napoles  [pic]  https://t.co/m0dd7L6Lwr,en,,,Asia Pacific,-32400,Alaska
'398826516332552193',1383893825.0,timieeeeeeee,"""Di ko alam?!"" -Napoles. Medyo atityud. Grabe ituu. Ngayon ko lang napanood yung senate hearing. lol",tl,,,"Quezon City, Philippines ",28800,Beijing
'398826543343886336',1383893832.0,aeronmanalac2,Sinungalin to promise. Hahaha napoles :P http://t.co/ioobQTJuJz,tl,,,,10800,Baghdad
'398826542144290816',1383893832.0,crimsonTswizzle,"""Sana si Napoles nalang ako para kaya kong piliin lahat ng makakalimutan ko ...tulad ng sakit na dinulot mo."" ",tl,,,Road to Ruin ,-32400,Alaska
'398826550612594688',1383893834.0,honesTOTY,I invoke my rights- napoles,en,,,"Mandaluyong City , Metro MNL",28800,Beijing
'398826575082176513',1383893839.0,Idsooon,Miss ko na si Napoles,tl,,,Makati City,28800,Beijing
'398826585198845952',1383893842.0,corpuzzzy,"""@BagyongYoIanda: Namimiss ko na si Napoles, gusto ko siyang yakapin ng madiin yung tipong madudurog na mga buto nya."" Push yan =))))",tl,,,live at krusty krab,,
'398826592102666240',1383893844.0,Nica_Basilio,"@_Negggiii HAHAHAHA Napoles is that youu? :) :) if I knw, crush mo siya HAHAHA jooke :*",tl,,,,28800,Beijing
'398826639779700736',1383893855.0,renclemente,heeeey?! whaaaat? O.o  HAHAHA .matod pa ni celj. titung pork barrel xD http://t.co/4O2T4ECc06,tl,,,,28800,Beijing
'398826658331107328',1383893859.0,JoshuaJadormio,"JANET NAPOLESJ- anet JanetA- lahas kay mahal, magara ang damitN-ais malaman kaninOng pera ang Ung ginamit?E-... http://t.co/YsMiMpRbq8",tl,,,Baguio City,28800,Beijing
'398826659404468224',1383893860.0,TheKentOfficial,"@SuperJaay kasi medyo madami ding problema, atsaka... di ko alam. na-napoles eh. hahaha chot",tl,,,Real  Playland,-18000,Eastern Time (US & Canada)
'398826672608120832',1383893863.0,ystian_2008,Benhur Luy upstages Napoles in Senate hearing http://t.co/M45B9Ahw2G via @inquirerdotnet,en,,,,,
'398826694867312641',1383893868.0,fantasticrystal,YOLANDA : Di ako maka alis di ko mahanap si napoles.,tl,,,,-25200,Arizona
'398826699783032832',1383893869.0,renzgarejo,"Andito si Yolanda, Yolandang walang kwenta. Andito si Napoles, Napoles walang kwenta.",tl,,,BatangasCity,-32400,Alaska
'398826714467287040',1383893873.0,RicaBautista21,"Beyonce: ""Who run the world?"" Napoles: Di ko po alam!",tl,,,Quezon City,-36000,Hawaii
'398826738353844224',1383893878.0,starjohnray1,Yung dila po ni J.L. Napoles napunta na sa baga niya. In other words: TONGUE IN A LUNG #napoles #hindikopoalam #porkbarrel,tl,,,,28800,Taipei
'398826827013054464',1383893900.0,oceanirrys,HAHAHAHAHAHHA NAPOLES JOKES ARE THE BEST I AM LAUGSHISNG,en,,,IG  amacezing,-32400,Alaska
'398826849356099584',1383893905.0,Shyisntshyy,@angelailouise di marunong magkilay si napoles. daming pera di nakapag salon muna,tl,,,,28800,Beijing
'398826908919427072',1383893919.0,louissejacutan,"@watermelo11 @lesliemarked Tinaob mo si napoles dun sa ""hindi ko po alam"" nya! Haha",tl,,,Baguio City,16200,Kabul
'398826907019407360',1383893919.0,Wenchiritz,Newsfeed ko ngayon: Yolanda Napoles Yolanda Napoles Yolanda Napoles At isang babaeng madrama dahil single daw siya.,tl,,,,28800,Beijing
'398826947460861952',1383893928.0,LimuelRoy06,"Tinalo mo pa yung ""HINDI KO PO ALAM"" ni napoles hahahaha unfollow agad :p",tl,,,,28800,Beijing
'398826949142773761',1383893929.0,JhenSeopKim91,Me: Mapapalanunan ko kaya yung VIP pass?Konsensya: Hindi ko po alam.Napoles Zone #XanderInKNATION4 http://t.co/tka3Eqk7kH,tl,,,"Manila, Philippines",-32400,Alaska
'398826988657315840',1383893938.0,youuknees,@BagyongYoIanda when u leave take napoles wt you pls,en,14.60287532,121.00509272,Kitchen,-32400,Alaska
'398826997310189568',1383893940.0,showbiznest,Vice Ganda Posts Funny Napoles Tweets http://t.co/sNiLsKUlZK,en,,,,28800,Singapore
'398827016595570688',1383893945.0,Aicaglng,@SwaggerSiJP napoles ikaw ba'to?? Hahahaha DI KO PO ALAM,tl,,,,-32400,Alaska
'398827019988779008',1383893946.0,Allen_FOD,Pag kayo walang pera. Kay Napoles kayo mangutang. Kasi makalimutin siya. Haha.,tl,,,PHL,28800,Singapore
'398827129812447232',1383893972.0,jef_poy,"@HecklerForever as per some, yolanda is asking for #napoles so lets give #napoles to #yolanda #sinungaling",en,,,Philippines,28800,Hong Kong
'398827143154511872',1383893975.0,RiyoMey,"@LimuelRoy06: Tinalo mo pa yung ""HINDI KO PO ALAM"" ni napoles hahahaha unfollow agad :p",tl,,,MNL,28800,Hong Kong
'398827157092192257',1383893978.0,sir_chx,@Karen_DaviLa @bandila sana taga Sitio Katapatan na lang si Napoles  para pag nagsinungaling sya mamumula ung ilong.. #HindikopoalamPromise,tl,,,Catch me if you can,,
'398827200314478593',1383893989.0,otistika,Nauna ka pa sumuko kesa kay Napoles. Hiyang hiya naman siya sayo. ,tl,,,,28800,Beijing
