,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
73,'398194190598696961',1383743067.0,itsme_nix,#YolandaPH entered PAR at midnight Wednesday &amp packed maximum sustained winds of 195 kph near the center &amp gustiness of up to 230 kph. #pray,en,,,"Tacloban, Leyte / Dubai, UAE",28800.0,Hong Kong,#YolandaPH entered PAR at midnight Wednesday &amp packed maximum sustained winds of 195 kph near the center &amp gustiness of up to 230 kph. #pray,"['yolandaph', 'enter', 'par', 'midnight', 'wednesday', 'amp', 'packed', 'maximum', 'sustained', 'wind', 'kph', 'near', 'center', 'amp', 'gustiness', 'kph', 'pray']"
74,'398194218562494464',1383743074.0,ukgdos,"Umagang kay ganda, mga kapamilya. Tumutok sa #UKG para sa mga update sa bagyong #YolandaPH na nakapasok na sa PH area of responsibility.",tl,,,Philippines,28800.0,Hong Kong,"Umagang kay ganda, mga kapamilya. Tumutok sa #UKG para sa mga update sa bagyong #YolandaPH na nakapasok na sa PH area of responsibility.","['umagang', 'kay', 'ganda', 'mga', 'kapamilya', 'tumutok', 'ukg', 'para', 'mga', 'update', 'bagyong', 'yolandaph', 'nakapasok', 'area', 'responsibility']"
75,'398194227118895104',1383743076.0,JsusAguilar97,conoses a anaa flores y a yolanda jimenez?  si jaja http://t.co/jJseMB6WMh,es,,,,7200.0,Athens,conoses a anaa flores y a yolanda jimenez?  si jaja http://t.co/jJseMB6WMh,"['conos', 'anaa', 'flore', 'yolanda', 'jimenez', 'jaja']"
76,'398194225671450624',1383743076.0,TheRBotial,Super Typhoon daw? Di ko ramdam,tl,,,,32400.0,Irkutsk,Super Typhoon daw? Di ko ramdam,"['super', 'typhoon', 'daw', 'ramdam']"
77,'398194307565223936',1383743095.0,ABSCBNNews,"Expect fast, violent 'Yolanda': storm chaser http://t.co/qhYJJkyNiT",en,,,"Manila, Philippines",28800.0,Taipei,"Expect fast, violent 'Yolanda': storm chaser http://t.co/qhYJJkyNiT","['expect', 'fast', 'violent', 'yolanda', 'storm', 'chaser']"
78,'398194306395033600',1383743095.0,ABSCBNNews,WATCH: How super typhoon Yolanda will hit Philippines http://t.co/xwZQFoAOkv,en,,,"Manila, Philippines",28800.0,Taipei,WATCH: How super typhoon Yolanda will hit Philippines http://t.co/xwZQFoAOkv,"['watch', 'how', 'super', 'typhoon', 'yolanda', 'hit', 'philippines']"
79,'398194307347132416',1383743095.0,expresoweb,Felicidades a las ganadoras de los boletos para el concierto de Reik en #Hermosillo ellas son Myriam Taddei y Yolanda Cecilia Cuevas lvarez,es,,,Hermosillo Sonora,,,Felicidades a las ganadoras de los boletos para el concierto de Reik en #Hermosillo ellas son Myriam Taddei y Yolanda Cecilia Cuevas lvarez,"['felicidade', 'ganadora', 'boleto', 'para', 'concierto', 'reik', 'hermosillo', 'ella', 'son', 'myriam', 'taddei', 'yolanda', 'cecilia', 'cuevas', 'lvarez']"
80,'398194310023090176',1383743096.0,AlejoJann,Nakabantay sa #YolandaPh via @ukgdos,tl,,,Aurenina Chapter,28800.0,Kuala Lumpur,Nakabantay sa #YolandaPh via @ukgdos,"['nakabantay', 'yolandaph']"
81,'398194334249414657',1383743102.0,_abbybabby,nakakatakot naman yung bagyong yolanda. pray na lang.,tl,,,Quezon City,28800.0,Beijing,nakakatakot naman yung bagyong yolanda. pray na lang.,"['nakakatakot', 'naman', 'yung', 'bagyong', 'yolanda', 'pray', 'lang']"
82,'398194408572477440',1383743119.0,katrinaplz,Dapat suspended!! Diba may bagyo ngayon.... :(,tl,,,"mnl, ph",-25200.0,Arizona,Dapat suspended!! Diba may bagyo ngayon.... :(,"['dapat', 'suspend', 'diba', 'bagyo', 'ngayon']"
83,'398194415874764801',1383743121.0,elainechubby,worried ako sa mama t papa ko.. at kena erick... harinawa'y humina ang bagyong yolanda...,tl,,,riyadh,10800.0,Baghdad,worried ako sa mama t papa ko.. at kena erick... harinawa'y humina ang bagyong yolanda...,"['worried', 'ako', 'mama', 'papa', 'kena', 'erick', ""harinawa'y"", 'humina', 'ang', 'bagyong', 'yolanda']"
84,'398194478034329600',1383743136.0,beth_kevlo,Pray for everybody's safety...#*yolanda*#,en,,,,,,Pray for everybody's safety...#*yolanda*#,"['pray', 'everybody', 'safety', '#*yolanda']"
85,'398194481800830976',1383743137.0,thestormreport,RT @CIMSS_Satellite: MTSAT IR images of Super #Typhoon #Haiyan: http://t.co/0dxtcewtTC. #YolandaPH,en,,,"Kansas City, MO",-21600.0,Central Time (US & Canada),RT @CIMSS_Satellite: MTSAT IR images of Super #Typhoon #Haiyan: http://t.co/0dxtcewtTC. #YolandaPH,"['mtsat', 'image', 'super', 'typhoon', 'haiyan', 'yolandaph']"
86,'398194492097835008',1383743139.0,ktmendoza,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/Sw7QTCILEc",en,,,,,,"Super typhoon Haiyan hits Category 5, an extremely serious threat to Philippines http://t.co/Sw7QTCILEc","['super', 'typhoon', 'haiyan', 'hit', 'category', 'extremely', 'threat', 'philippines']"
87,'398194509323853825',1383743143.0,PilyangJean,Keep safe everyone :0 #YolandaPH,en,,,Philippines,-14400.0,Atlantic Time (Canada),Keep safe everyone :0 #YolandaPH,"['keep', 'safe', 'yolandaph']"
88,'398194535085670400',1383743149.0,OyingPineda,#Yolanda http://t.co/APGzlM0Rne,es,,,"Manila, Phils.",28800.0,Hong Kong,#Yolanda http://t.co/APGzlM0Rne,['yolanda']
89,'398194548435738624',1383743153.0,robertmitz,Typhoon yolanda update http://t.co/GyRT7ZpF4k,tl,,,riyadh,-10800.0,Santiago,Typhoon yolanda update http://t.co/GyRT7ZpF4k,"['typhoon', 'yolanda', 'update']"
90,'398194568119984129',1383743157.0,monzavenue,dai yolanda. ayaw na lag ari kay wa ko kapangandam. i-postpone na nato atong date. if di jud ka pabalibad pwede... http://t.co/TdYIu2niDm,tl,,,,,,dai yolanda. ayaw na lag ari kay wa ko kapangandam. i-postpone na nato atong date. if di jud ka pabalibad pwede... http://t.co/TdYIu2niDm,"['dai', 'yolanda', 'ayaw', 'lag', 'ari', 'kay', 'kapangandam', 'postpone', 'nato', 'atong', 'date', 'jud', 'pabalibad', 'pwede']"
91,'398194579549061120',1383743160.0,GewdVibeTribe,Mixed berry blue typhoon fruit punch + oj and if I had some liquor I'd be a genius rn,en,,,,,,Mixed berry blue typhoon fruit punch + oj and if I had some liquor I'd be a genius rn,"['mixed', 'berry', 'blue', 'typhoon', 'fruit', 'punch', '-pron-', 'liquor', '-pron-', 'would', 'genius']"
92,'398194593386094592',1383743163.0,princes_sarah08,"Yolanda ""remains a serious threat"" to the Philippines as its strength will be equal to that of a Category 4 hurricane in the Atlantic.",en,,,,-32400.0,Alaska,"Yolanda ""remains a serious threat"" to the Philippines as its strength will be equal to that of a Category 4 hurricane in the Atlantic.","['yolanda', 'remain', 'threat', 'philippines', 'strength', 'equal', 'category', 'hurricane', 'atlantic']"
93,'398194603137830912',1383743166.0,UnangHirit,"#HiritPanahon: #YolandaPH, nakapasok na sa Philippine Area of Responsibility",tl,,,,28800.0,Taipei,"#HiritPanahon: #YolandaPH, nakapasok na sa Philippine Area of Responsibility","['hiritpanahon', 'yolandaph', 'nakapasok', 'philippine', 'area', 'responsibility']"
94,'398194609106329600',1383743167.0,MairaGalvann,Feliz legalidad mi hermana gracias por tanto la 508 en mi corazon siempre te amo con toda mi alma yolanda del yablon @roleguizamon4,es,,,,-21600.0,Central Time (US & Canada),Feliz legalidad mi hermana gracias por tanto la 508 en mi corazon siempre te amo con toda mi alma yolanda del yablon @roleguizamon4,"['feliz', 'legalidad', 'hermana', 'gracia', 'por', 'tanto', 'corazon', 'siempre', 'amo', 'con', 'toda', 'alma', 'yolanda', 'del', 'yablon']"
95,'398194616056692736',1383743169.0,biancaconsunji,A friend is looking for a journalist to cover the Philippine typhoon this weekend for @GlobalPost (+ freelance in the future). Contact me.,en,,,New York,-18000.0,Eastern Time (US & Canada),A friend is looking for a journalist to cover the Philippine typhoon this weekend for @GlobalPost (+ freelance in the future). Contact me.,"['friend', 'look', 'journalist', 'cover', 'philippine', 'typhoon', 'weekend', 'freelance', 'future', 'contact']"
96,'398194646918393856',1383743176.0,livemygospel,Yolanda Adams  The Battle Is Not Yours | http://t.co/0OMRL0vLaX... http://t.co/9xP67NnGkF,en,,,San Francisco Bay Area,-28800.0,Pacific Time (US & Canada),Yolanda Adams  The Battle Is Not Yours | http://t.co/0OMRL0vLaX... http://t.co/9xP67NnGkF,"['yolanda', 'adams', 'the', 'battle', 'not', 'yours']"
97,'398194661548122113',1383743180.0,mikebiando,Super Typhoon Yolanda with its pinhole eye roars over the Philippine Sea approaching Eastern Visayas. Residents... http://t.co/VAAfuWlg9c,en,,,Philippines,28800.0,Taipei,Super Typhoon Yolanda with its pinhole eye roars over the Philippine Sea approaching Eastern Visayas. Residents... http://t.co/VAAfuWlg9c,"['super', 'typhoon', 'yolanda', 'pinhole', 'eye', 'roar', 'philippine', 'sea', 'approach', 'eastern', 'visayas', 'resident']"
98,'398194662436913152',1383743180.0,KIELingMeSoftly,"can @dost_pagasa change their typhoon category to add ""super typhoon""",en,,,MNL,28800.0,Hong Kong,"can @dost_pagasa change their typhoon category to add ""super typhoon""","['change', 'typhoon', 'category', 'add', 'super', 'typhoon']"
99,'398194668132773888',1383743181.0,SirJjShemmy,Goodmorning! Dala kau payong guys.. Yung heavy duty pra sa bagyo.. shemmy! Ingats! :)) #BraceYourself #SuperTyphoon #shemmy,tl,,,,28800.0,Beijing,Goodmorning! Dala kau payong guys.. Yung heavy duty pra sa bagyo.. shemmy! Ingats! :)) #BraceYourself #SuperTyphoon #shemmy,"['goodmorn', 'dala', 'kau', 'payong', 'guy', 'yung', 'heavy', 'duty', 'pra', 'bagyo', 'shemmy', 'ingat', 'braceyourself', 'supertyphoon', 'shemmy']"
100,'398194693738987520',1383743187.0,mikedelarge,"Hay Yolanda, mamaya ka na.",tr,,,Quezon City,28800.0,Hong Kong,"Hay Yolanda, mamaya ka na.","['hay', 'yolanda', 'mamaya']"
101,'398194691025694720',1383743187.0,arcadekevin,asa naman ni si #YOLANDA wala man nagparamdam sa amua.,tl,,,Queen City of the South,-28800.0,Pacific Time (US & Canada),asa naman ni si #YOLANDA wala man nagparamdam sa amua.,"['asa', 'naman', 'yolanda', 'wala', 'man', 'nagparamdam', 'amua']"
102,'398194713519325184',1383743192.0,suezeepotter,"DOST: 'Yolanda' can topple, uproot coconut trees, rip out roofs - Yahoo Philippines News http://t.co/RLqweEj87p",en,,,,-28800.0,Pacific Time (US & Canada),"DOST: 'Yolanda' can topple, uproot coconut trees, rip out roofs - Yahoo Philippines News http://t.co/RLqweEj87p","['dost', 'yolanda', 'topple', 'uproot', 'coconut', 'tree', 'rip', 'roof', 'yahoo', 'philippines', 'news']"
103,'398194729302495233',1383743196.0,IanHipol,":| ""@gmanews: Super typhoon hits Category 5 on path to Philippines http://t.co/ukRHznxyzP http://t.co/heKiU9hB4p | via @washingtonpost""",en,,,"manila, philippines",-32400.0,Alaska,":| ""@gmanews: Super typhoon hits Category 5 on path to Philippines http://t.co/ukRHznxyzP http://t.co/heKiU9hB4p | via @washingtonpost""","['super', 'typhoon', 'hit', 'category', 'path', 'philippines']"
104,'398194775183982592',1383743207.0,ryanbang,Magandang umaga madlang people ingat po tayo lahat sa bagyo!,tl,,,,-32400.0,Alaska,Magandang umaga madlang people ingat po tayo lahat sa bagyo!,"['magandang', 'umaga', 'madlang', 'people', 'ingat', 'tayo', 'lahat', 'bagyo']"
105,'398194825545392128',1383743219.0,xxLalalarryxx,Anong klaseng malong to? :-) parang dinaanan ng bagyo. ,tl,,,little mix followed. 5/4.,-18000.0,Quito,Anong klaseng malong to? :-) parang dinaanan ng bagyo. ,"['anong', 'klaseng', 'malong', 'parang', 'dinaanan', 'bagyo']"
106,'398194844251598848',1383743223.0,meteovenezuela,Rumbo a Filipinas-Sur el Super Tifn #Haiyan (CAT4). Animacin HD satlite MTSAT en modo IR http://t.co/HbW7k4UMMS Paciencia al cargar,es,,,"Guarenas, Miranda, Venezuela",-16200.0,Caracas,Rumbo a Filipinas-Sur el Super Tifn #Haiyan (CAT4). Animacin HD satlite MTSAT en modo IR http://t.co/HbW7k4UMMS Paciencia al cargar,"['rumbo', 'filipinas', 'sur', 'super', 'tifn', 'haiyan', 'cat4', 'animacin', 'satlite', 'mtsat', 'modo', 'paciencia', 'cargar']"
107,'398194879047553026',1383743231.0,SiRyaaan,Nakakatakot yung sinasabing bagyo.,tl,,,,28800.0,Hong Kong,Nakakatakot yung sinasabing bagyo.,"['nakakatakot', 'yung', 'sinasab', 'bagyo']"
108,'398194975852470272',1383743255.0,mar_malada,how's everyone? hoping all is well and safe out there. Just be ready.. and pray and have faith. #Yolanda,en,,,KSA,10800.0,Riyadh,how's everyone? hoping all is well and safe out there. Just be ready.. and pray and have faith. #Yolanda,"['hop', 'safe', 'just', 'ready', 'pray', 'faith', 'yolanda']"
109,'398194995527970817',1383743259.0,rajakrsna,Typhoon Yolanda aka Ruping I can not forget Typhoon Ruping because it was the zenith of my writing career as... http://t.co/gl2sTArnBs,en,,,cebu city,,,Typhoon Yolanda aka Ruping I can not forget Typhoon Ruping because it was the zenith of my writing career as... http://t.co/gl2sTArnBs,"['typhoon', 'yolanda', 'aka', 'ruping', '-pron-', 'forget', 'typhoon', 'ruping', 'zenith', 'writing', 'career']"
110,'398195028603846657',1383743267.0,keenesquivias,GO AWAY!!! #YolandaPH,en,,,"Quezon City, Philippines",28800.0,Hong Kong,GO AWAY!!! #YolandaPH,"['away', 'yolandaph']"
111,'398195062007296000',1383743275.0,Klerrry,Ang bagyong Yolanda prng mga lakad lng yan kpg pnaghandaan hndi nattloy kpg hndi pnghndaan nttloy e oa ung pghhnda ntin kya di sya mttloy:),tl,,,Philippines,28800.0,Beijing,Ang bagyong Yolanda prng mga lakad lng yan kpg pnaghandaan hndi nattloy kpg hndi pnghndaan nttloy e oa ung pghhnda ntin kya di sya mttloy:),"['ang', 'bagyong', 'yolanda', 'prng', 'mga', 'lakad', 'lng', 'yan', 'kpg', 'pnaghandaan', 'hndi', 'nattloy', 'kpg', 'hndi', 'pnghndaan', 'nttloy', 'ung', 'pghhnda', 'ntin', 'kya', 'sya', 'mttloy']"
112,'398195068265168896',1383743277.0,BOOMberman17,"May bagyo pala, sana walang pasok bukas. Pls pls pls pls :D hahaha. #fingercrossed",tl,,,"Dominga, Pasay City",-32400.0,Alaska,"May bagyo pala, sana walang pasok bukas. Pls pls pls pls :D hahaha. #fingercrossed","['may', 'bagyo', 'pala', 'sana', 'walang', 'pasok', 'buka', 'pls', 'pls', 'pls', 'pls', 'hahaha', 'fingercrossed']"
113,'398195078927093760',1383743279.0,transmariner,"I'll huff, I'll puff and I'll blow your balay down...wonder if I should've used cemento? #YolandaPH against sustainable #bamboo #getiton!",en,,,Seattle ,-32400.0,Alaska,"I'll huff, I'll puff and I'll blow your balay down...wonder if I should've used cemento? #YolandaPH against sustainable #bamboo #getiton!","['-pron-', 'will', 'huff', '-pron-', 'will', 'puff', '-pron-', 'will', 'blow', 'balay', 'wonder', '-pron-', 'have', 'cemento', 'yolandaph', 'sustainable', 'bamboo', 'getiton']"
114,'398195144220246016',1383743295.0,angbarako,Yolanda puts gov't on alert http://t.co/WQOBU42VpG,en,,,Philippines,28800.0,Taipei,Yolanda puts gov't on alert http://t.co/WQOBU42VpG,"['yolanda', 'put', ""gov't"", 'alert']"
115,'398195180588638208',1383743303.0,katsoo_,Ay syemay may bagyo nga pala :(( ingat kayo guys,tl,,,In Kyung's arms forevermore.,28800.0,Beijing,Ay syemay may bagyo nga pala :(( ingat kayo guys,"['syemay', 'bagyo', 'nga', 'pala', 'ingat', 'kayo', 'guy']"
116,'398195181851140096',1383743304.0,icapong7,@kmbrlyjvr May bagyo db? =)),tl,,,"San Pedro, Laguna",28800.0,Beijing,@kmbrlyjvr May bagyo db? =)),"['may', 'bagyo']"
117,'398195195000283136',1383743307.0,AllNews_PH,[Inquirer] Supertyphoon Yolanda enters Philippine area of responsibility http://t.co/83PNMUpBJ5,tl,,,Manila,28800.0,Beijing,[Inquirer] Supertyphoon Yolanda enters Philippine area of responsibility http://t.co/83PNMUpBJ5,"['inquirer', 'supertyphoon', 'yolanda', 'enter', 'philippine', 'area', 'responsibility']"
118,'398195201153306624',1383743308.0,thatguybadz,Suddenly felt the wind. Nandito na pala si Yolanda. Mabagsik daw to so dapat tindihan natin ang atin panalangin. ,tl,10.31713008,123.87772925,Metro Cebu,28800.0,Hong Kong,Suddenly felt the wind. Nandito na pala si Yolanda. Mabagsik daw to so dapat tindihan natin ang atin panalangin. ,"['suddenly', 'feel', 'wind', 'nandito', 'pala', 'yolanda', 'mabagsik', 'daw', 'dapat', 'tindihan', 'natin', 'ang', 'atin', 'panalangin']"
119,'398195294199746560',1383743330.0,Boo_Bad_Ass,On the phone with Yolanda aka Boontz Woontz and laughing awhile!!,en,,,On Cloud 9,-21600.0,Central Time (US & Canada),On the phone with Yolanda aka Boontz Woontz and laughing awhile!!,"['phone', 'yolanda', 'aka', 'boontz', 'woontz', 'laugh', 'awhile']"
120,'398195303230095361',1383743333.0,Pransyaaa,WALA naman ehhh . #YolandaPH suuuus. PagAsa... &gt:(,tl,,,Kabankalan City / Bacolod City,28800.0,Beijing,WALA naman ehhh . #YolandaPH suuuus. PagAsa... &gt:(,"['wala', 'naman', 'ehhh', 'yolandaph', 'suuuus', 'pagasa']"
121,'398195320464494592',1383743337.0,arashi_bot0112,    -Typhoon Generation-,ja,,,,32400.0,Sapporo,    -Typhoon Generation-,"['    ', '-typhoon', 'generation-']"
122,'398195422419632128',1383743361.0,imfrancispedro,@UnangHirit specific location? #YolandaPH,en,,,Gensan/ Koronadal,28800.0,Hong Kong,@UnangHirit specific location? #YolandaPH,"['specific', 'location', 'yolandaph']"
123,'398195458310696961',1383743370.0,yoodot_world,Stormageddon Headed Toward The ... - http://t.co/v1N8S49uDz - #Haiyan #PhilippinesStorm #SupertyphoonHaiyan #ThePhilippines #Typhoon,de,,,,10800.0,Baghdad,Stormageddon Headed Toward The ... - http://t.co/v1N8S49uDz - #Haiyan #PhilippinesStorm #SupertyphoonHaiyan #ThePhilippines #Typhoon,"['stormageddon', 'head', 'toward', 'the', 'haiyan', 'philippinesstorm', 'supertyphoonhaiyan', 'thephilippines', 'typhoon']"
124,'398195477566324736',1383743374.0,TeamMYK,"Latest update with Yolanda ""WATCH: How super typhoon Yolanda will hit Philippines http://t.co/FaGushadIy"" ABS-CBN News (@ABSCBNNews)""",en,,,,28800.0,Beijing,"Latest update with Yolanda ""WATCH: How super typhoon Yolanda will hit Philippines http://t.co/FaGushadIy"" ABS-CBN News (@ABSCBNNews)""","['late', 'update', 'yolanda', 'watch', 'how', 'super', 'typhoon', 'yolanda', 'hit', 'philippines', 'abs', 'cbn', 'news']"
125,'398195530024488960',1383743387.0,allenEdington,It's a gawd damn typhoon,en,,,,-18000.0,Eastern Time (US & Canada),It's a gawd damn typhoon,"['-pron-', 'gawd', 'damn', 'typhoon']"
126,'398195543463038976',1383743390.0,KANbisyosa,People's prayers are stronger than #YolandaPH,en,,,Neverland,28800.0,Beijing,People's prayers are stronger than #YolandaPH,"['people', 'prayer', 'strong', 'yolandaph']"
127,'398195552447262720',1383743392.0,khoerobin,WATCH: How super typhoon Yolanda will hit Philippines |via@ABSCBNNews http://t.co/njT3OXnkGk,en,,,Davao City,,,WATCH: How super typhoon Yolanda will hit Philippines |via@ABSCBNNews http://t.co/njT3OXnkGk,"['watch', 'how', 'super', 'typhoon', 'yolanda', 'hit', 'philippines']"
128,'398195559883751424',1383743394.0,dbrunet2000,Super Typhoon Haiyan Beelines for the Philippines: The Philippines is in line for a direct hit from the strong... http://t.co/wfk9KG1Rzh,en,,,"Windsor,Ontario",-21600.0,Central Time (US & Canada),Super Typhoon Haiyan Beelines for the Philippines: The Philippines is in line for a direct hit from the strong... http://t.co/wfk9KG1Rzh,"['super', 'typhoon', 'haiyan', 'beelines', 'philippines', 'the', 'philippines', 'line', 'direct', 'hit', 'strong']"
129,'398195568758902784',1383743396.0,Sharanggghe,@KrishAysonn: Sbi ng mom ko wala daw pasok kse may bagyo. hahahaha hope so cause i hate thursdays,tl,,,,-25200.0,Arizona,@KrishAysonn: Sbi ng mom ko wala daw pasok kse may bagyo. hahahaha hope so cause i hate thursdays,"['sbi', 'mom', 'wala', 'daw', 'pasok', 'kse', 'bagyo', 'hahahaha', 'hope', 'because', 'hate', 'thursday']"
130,'398195575020990464',1383743397.0,oyen1703,"So apparently, a bagyo is coming. Oh mon dieu, I have so many errands. I hope the weather doesn't get in the way.",en,,,Neverland,,,"So apparently, a bagyo is coming. Oh mon dieu, I have so many errands. I hope the weather doesn't get in the way.","['apparently', 'bagyo', 'come', 'mon', 'dieu', '-pron-', 'errand', '-pron-', 'hope', 'weather', 'not', 'way']"
