id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398807091487318016',1383889194.0,mebella16,"""@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!""",tl,,,Narnia,-32400,Alaska
'398807094519812097',1383889195.0,heyitsmejudy18,"@ashdomingo anong feeling mo?Napoles: ""hindi ko po alam""",tl,,,,28800,Beijing
'398807125272457218',1383889202.0,MarkMarcelo21,@PAPAJACKonTLC SI KAPITAN TUTAN ANG MAG PAPA AMIN KAY NAPOLES,tl,,,,,
'398807125117239296',1383889202.0,JeennLim,@ashllyOMG @kazztardcake nag Napoles facial cream! pampatigas ng mukha!,tl,,,Philippines!!!.,10800,Baghdad
'398807159938379776',1383889211.0,BagyongYoIanda,Sa aking pag alis isasama ko na ang mga hinayupak na nang-gugulo sa pilipinas katulad ni Napoles at syempre ang chicser puro kabadingan eh.,tl,,,,28800,Beijing
'398807176417792001',1383889214.0,BabaduduxD,"Ang pag-ibig ko sayo ay parang statement ni napoles ""hindi ko po alam, nakalimutan ko na""",tl,,,,28800,Beijing
'398807236514177025',1383889229.0,ohohbry,"YOLANDA! Sinusuko na namin si NAPOLES kunin mo na siya!! Yolanda- ""napoles sasama kba?""Napoles- ""hindi ko alam""",tl,,,,28800,Beijing
'398807251713921024',1383889232.0,stefpenaflor,@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya! :))))))),tl,,,PilipiNASH  OAG 1/5,-32400,Alaska
'398807255342395392',1383889233.0,kirkeypsalms,Napoles na talaga! http://t.co/rS0Apfxhyf,tl,,,,,
'398807260920434688',1383889235.0,MarkMarcelo21,@PAPAJACKonTLC PA DAKIP NA KAY KAP.TUTAN SI NAPOLES,tl,,,,,
'398807271313928192',1383889237.0,atomiccaaa,Heto say ko... #Napoles #PorkBarrelTrial #AngWheelchair http://t.co/B4T1pgFMtz,nl,,,"Angeles City, Philippines",28800,Beijing
'398807313173061633',1383889247.0,charlizedaphne,"Let's play the singing beehost: ano sunod ng ""what does the fox say?"" Napoles: Di ko po alam",en,,,,,
'398807321390104577',1383889249.0,avearymallare,@thatguyluigi  Damo napoles ka naman nimal ka!,tl,,,,-32400,Alaska
'398807347281154048',1383889255.0,PapaRanze,Ang sense ng mga sagot ni Napoles sa mga senador kahapon ay katulad ng Leyte noong kasagsagan ng bagyong Yolanda--zero visibility.,tl,,,,28800,Beijing
'398807356022091776',1383889257.0,mikeenazal,"Pork Barrel Scam, Super Typhoon Yolanda, Mai-injure si Joaquin at malalaman na ni Juliana. Yan ang mga problemang jinujuggle ko sa utak ko.",tl,,,,28800,Beijing
'398807413052014592',1383889271.0,xiankei_09,"SA NEWSFEED,- after NAPOLES- followed by YOLANDATapos COMING SOON,-ARIELLA ARIEDA-eh kase naman. :((",tl,,,"Majayjay, Laguna",,
'398807422493409280',1383889273.0,MarkMarcelo21,@PAPAJACKonTLC PAPA JACK PA ORASYON NA SI NAPOLES KAY NOTNOT PLZ,tl,,,,,
'398807424930312193',1383889274.0,itsleahbanaag,Ayan inaalay na namin c napoles sayo Yolanda kea alis ka na!!! http://t.co/EwPp6EcQfP,tl,,,Quezon City,28800,Hong Kong
'398807451245346817',1383889280.0,lene_gutierrez,Oy bagyong Yolanda pwede ka nang umalis alis. Sayo nalang ladi si napoles haha jk. Basta alis ka na. umalis ka na nga. Pahamak ka naman :|,tl,,,,,
'398807459147440128',1383889282.0,maegangeli,WHAT DOES NAPOLES SAY?I INVOKE MY RIGHT AGAINST SELF INCRIMATION,en,,,Australia-Philippines,28800,Beijing
'398807464386121728',1383889283.0,mkimp18,Smile lang napoles :))) http://t.co/irKfCywwIK,vi,,,,-25200,Arizona
'398807474381144064',1383889286.0,Cindyasdfghjk_,""" @vicegandalines "" Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!"" AHAHHA",tl,,,Cavite philippines ,-32400,Alaska
'398807474276274176',1383889286.0,AngieStrebel,"Ang kagandahan mo, parang sagot ni napoles, HINDI KO ALAM!",tl,,,,,
'398807481628913665',1383889287.0,SirGoodRose,Where can I watch the Replay of Janet Napoles' Hearing in Senate. ? :(,en,,,Camp Half Blood,28800,Beijing
'398807478537699328',1383889287.0,juanigo,Tropa: pre kita mo si nonoy?Ako:hindi ko alam.Tropa:@#!$!/ napoles zoned ako aa!,tl,,,HINDI NA AKO YUNG DATI ,,
'398807510762921984',1383889294.0,superbrei,Bagyong Yolanda. Pwede Si Napoles na lang yung Daanan mo. Please naman oh. Wag naman yung mga inosenteng tao. Kaya... http://t.co/E9avHmaKwr,tl,,,MDO-BTG-MNL,-32400,Alaska
'398807520132595712',1383889296.0,HindiBabaeroIto,YOLANDA meet Napoles.,en,,,Bulacan,28800,Beijing
'398807521378308099',1383889297.0,dropletsoflarry,"""Di ko po alam. I invoke my rights against self incrimination."" lol gagu utut mu napoles",en,,,#sisigclique and #yellowpickle,-28800,Pacific Time (US & Canada)
'398807541171625984',1383889301.0,JnnMikka,"Anyway, alam mo ba, sumali kami ni Napoles sa Pinoy Henyo. Tapos natalo kami kasi laha...  HAHAHAHAHAHAHAHAHA SHET http://t.co/DwNQ7zbDXq",tl,,,,28800,Hong Kong
'398807538730164224',1383889301.0,kylepalomares,Ang kagandahan mo parang Janet Napoles..DI KO ALAM!,tl,,,,-32400,Alaska
'398807546318045184',1383889303.0,VicegndaismyVYC,Mas malaki pa ung nakuha ni Napoles kesa dun sa na wasak nung unang super typhoon... MY GOD!!! Sakanya 10b. Tapos sa typhoon 5.4b. Lng lakas,tl,,,,28800,Beijing
'398807559349366784',1383889306.0,MaefghijRizaa,"lalakas hhina lalakas hihina, ganyan yang bagyo no, pa change2 ng mood namimili ata pero naguguluhan parang si napoles, HNDI KO PO ALAM.",tl,,,Hogwarts,,
'398807568790736896',1383889308.0,_heyja,Pero galit parin ako kay Napoles.,tl,,,PH.,-32400,Alaska
'398807571856764928',1383889309.0,meeyaaaa,@graceillealayon nag napoles BB cream bi ko.,tl,14.6034794,120.97810797,Brooklyn,-28800,Pacific Time (US & Canada)
'398807591406428160',1383889313.0,uhhbie,"napoles, ayun yung tawag pag hinuli ng pulis",tl,,,mystic falls,-25200,Arizona
'398807607755804672',1383889317.0,MarkMarcelo21,@PAPAJACKonTLC PADAKIP KAY TUTAN O PA ORASYON KAY NOTNOT SI NAPOLES NANG MALAMAN NA UNG KATOTOHANAN,tl,,,,,
'398807647723327488',1383889327.0,iamrhenzZ,#NOWWATCHING---- JANET LIM NAPOLES HEARING AT THE SENATE ON PDAF PORK BARREL SCAM Part 3: http://t.co/wwDc74TczF via @youtube,en,,,Philippines,-32400,Alaska
'398807665020645376',1383889331.0,iPatriziaYuki,"""I invoke myself against self-discrimination."" @Z@R na Napoles! XD",en,,,Somewhere down the road,28800,Beijing
'398807677439991808',1383889334.0,romnicklopez,@chicoloco_yesfm @PAPAJACKonTLC dapat yung anchor ng balitanga yung nagtanong kay napoles eh..sagot ho agad!!! Hindi ko po alam!,tl,,,,,
'398807696570216449',1383889339.0,annecuevas22,HAhahah..nganOng mAOT kA..??? D'kO pO alam...hehhhe mUrag C NAPOLES..:)),tl,,,Dumaguete City.,,
'398807724151939072',1383889345.0,yankerz08,"@y_moviestar ay nako :3 e kung tig-iisang milyon tayo sa kinamkam na pork barrel ni napoles, NO PROBLEMO",tl,,,,28800,Hong Kong
'398807733576552449',1383889347.0,KCYoshinaga,@MissArseyya Ano nnman!? ) Pag ako hndi natuwa isasama kita kay Napoles.,tl,,,,28800,Beijing
'398807753688227841',1383889352.0,akyLRae,@mewikitkat Napoles.,et,,,"Manila, PH",28800,Beijing
'398807768506699777',1383889356.0,wendsdeleon,@tunaynadiyosa eto bumalik na sya.... di na blue screen.. xD  di ko po alam. XD napoles lng ang peg...haha,tl,,,Philippines,28800,Beijing
'398807803894059009',1383889364.0,avearymallare,@thatguyluigi Hahahahahahahaha. Inamin mu rin! Sinabi kemu napoles loko haha,tl,,,,-32400,Alaska
'398807817944965120',1383889367.0,marielirenef,"ME: Ang landi mo ikaw may kasalanan!!!! .. sagot agad! ""You: di ko po alam"". Haha magkamukha kasi kayo ni napoles! Pakamatay ka na. :)",tl,,,,28800,Beijing
'398807824152539136',1383889369.0,cawizzalowainne,"""Ano na nangyayare satin?""""Hndi ko alam""#Napoles-Zoned",tl,,,Cute|Hot|Pretty and HUMBLE :),25200,Bangkok
'398807828086800384',1383889370.0,megzzfusehcaths,Et0ng c y0landa nki2sbay pa pr0blema ng pilipinas..dpa nga tap0s ang ky napoles eh sumabay kpa sa knya e kung paguntugin namen kau jan eh..,tl,,,"Apalit,Pampanga",-32400,Alaska
'398807849574215680',1383889375.0,DotAdikx,Hindi ko po alam! Pakshit ka napoles!! #NapolesZoned,tl,7.06869183,125.61914995,Davao City,-28800,Pacific Time (US & Canada)
'398807861649612800',1383889378.0,MarkMarcelo21,@PAPAJACKonTLC PAPA JACK PADAKIP NA KAY KAP. TUTAN SI NAPOLES PARA AYAHAY ANG BUHAY,tl,,,,,
'398807861490237440',1383889378.0,jacquelineigaya,Bukod sa paghigop ng mainit na sabaw s panahong malamig..Isa ito sa pampainit ng dugo at ulo.. #Napoles #PatrolPork http://t.co/CUHMwscZbM,tl,,,"Quezon City, Philippines",,
'398807871711768576',1383889380.0,lene_gutierrez,Sayo na si napoles ayaw mo pa :)),tl,,,,,
'398807876572958721',1383889381.0,SmileNouisss,""" What is Napoles-zoned ""Boy: Mahal mo ba ako?Girl: Hindi ko alamBoy:Bakit di mo alam?Girl:I invoke my right against self incrimination",tl,,,chasing the cloud,-28800,Pacific Time (US & Canada)
'398807882189123584',1383889383.0,TsinELIAS,Hndi mawala sa isip ko si napoles. Hahaha. Crush lang?,tl,14.38708572,120.98915065,Molino Bacoor Cavite,28800,Perth
'398807881861976064',1383889383.0,CollinBuenvenid,"Describe ""NAPOLES"" in 4 Words .....................~Hindi Ko Po Alam",tl,,,Pasig ,,
'398807904565723137',1383889388.0,engrelai07,Ang laftreeep ng papa ko. Haha! Kala ko sinong Janet Napoles. XD,tl,,,"Pampanga, Philippines",10800,Baghdad
'398807911339544576',1383889390.0,meesell,@chgllamis napoles lang? Na amnesia? Hahaha,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398807940427022336',1383889397.0,_theNeiL09,"Teacher: Spell Napoles ?Me: Sorry po maam , Hindi Ko Po Alam .",tl,,,,28800,Beijing
'398807950493765632',1383889399.0,14Gabi14,@sextaNoticias me da la risa que saqueis noticia del Celtic-Ajax y no del Napoles-Marsella...,es,,,FERROL,0,London
'398807964443607040',1383889402.0,arboinks6,"Dear Yolanda, - Sana sa iyong pag alis iyong dalhin muna si Napoles Pakisama na din po ang Chicsers!",tl,,,Philippines,28800,Beijing
'398807981912907776',1383889407.0,deerqueenjulie,"@giyongchy94 @geyaaa912 hahaha! magpaturo tayo kay Napoles, pero ang isagot niya lang ""I INVOKE MY RIGHT""",tl,,,Red Ocean,28800,Beijing
'398807983976484864',1383889407.0,IndividNoellism,@sexyjennilyn ang harsh. :) Noelle Napoles na ako nyn.,tl,,,Over the Moon,28800,Singapore
'398808001810677760',1383889411.0,Novesanityy,Sana lahat tayo katulad ni Napoles...Bigla nalang yayaman ng HINDI NATIN ALAM. &lt3,tl,,,UNKNOWN ,28800,Beijing
'398807999004684288',1383889411.0,rissedulfo,Husay ni Napoles! #LOL ,tl,,,Phillipines,-28800,Pacific Time (US & Canada)
'398808016503312385',1383889415.0,MarkMarcelo21,@chicoloco_yesfm CHICO PADAKIP NA KAY TUTAN AT PA ORASYON KAY NOTNOT SI NAPOLES PLZ LANG @chicoloco_yesfm,tl,,,,,
'398808028532580354',1383889418.0,axLtnr,"@BagyongYoIanda: Namimiss ko na si Napoles, gusto ko siyang yakapin ng madiin yung tipong madudurog na mga buto nya.",tl,,,"Manila, Philippines",28800,Beijing
'398808073113837568',1383889428.0,Aprilcalingasan,"Status ni ms. ravasco. Ang mga estudyante, parang c Napoles... D ko po alam. D ko po matandaan. WHAHHAHAHHA :) @Kiieev @darlenelontok HAHA",tl,,,Philippines,28800,Beijing
'398808117095710720',1383889439.0,PrinceOfBanats,"Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!",tl,,,Republic of the Philippines,28800,Beijing
'398808125257437184',1383889441.0,audricaliter,"""Sa aking pag alis isasama ko na ang mga hinayupak na nang-gugulo sa pilipinas katulad ni Napoles at syempre ang chicser puro kabadingan eh""",tl,,,Ph,28800,Beijing
'398808133914853376',1383889443.0,elson_twitting,Nganu ingun.ani mn?? Why?! #napoles #hindikopoalam http://t.co/B27h1UcpBW,id,,,,-32400,Alaska
'398808148707774464',1383889446.0,supsup010,"Paano naging ""high profile case"" si Janet Napoles kung wala naman pala siyang alam? Ilagay na yan sa City Jail!!! @DOJPH @govph",tl,,,Istanbul,-18000,Quito
'398808160527319040',1383889449.0,AnneLouable,"Npkasustansya ng pagdinig kay Napoles, puro 'hindi ko po alam' 'hindi po totoo' 'nakalimutan ko na po' 'I invoke my right..' Panira ng araw.",tl,,,Philippines,-36000,Hawaii
'398808190709534720',1383889456.0,martinnignacioo,"@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!",tl,,,,28800,Beijing
'398808222229745664',1383889464.0,Elyssalvador,"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!""",tl,,,,-32400,Alaska
'398808235630546945',1383889467.0,enzooowhat,Pag nagtatanong ako parang si Napoles mga kausap ko. Puro hindi alam. #NapolesZoned,tl,,,Land of Dreams  Since '96,-32400,Alaska
'398808239652880384',1383889468.0,aubrenglavignee,"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!""",tl,,,paris.,,
'398808237836754944',1383889468.0,MhaiAsuncion,LOVE is what CHRISTMAS is all about. :) GOOG DAY :)#tiara #napoles #christmas :) :) :),en,,,@ jiyeon's heart 3,,
'398808237887066112',1383889468.0,shanesalatandre,Ay naku napoles!! http://t.co/45SWH60fJI,tl,,,,,
'398808262721548288',1383889474.0,Mhandzlabyu,""" Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!""",tl,,,GodsHeart 3,-10800,Greenland
'398808269268865024',1383889475.0,ArissaPortales,@OfficialToferWP Hahaha! XD Napoles eh.,tl,,,"Seoul, South Korea",0,London
'398808273849028609',1383889476.0,AaronEyron,"Kahit ilang bagyo pa yan, Mas malaking pinsala parin ang dulot ni Napoles.",tl,,,,28800,Beijing
'398808290009702400',1383889480.0,JewelAnne19,"Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM! :D",tl,,,Philippines,32400,Tokyo
'398808290328461312',1383889480.0,OhohJonnel,"Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,,28800,Beijing
'398808296234037248',1383889481.0,nutELLAAAHH,"""@BagyongYoIanda: Namimiss ko na si Napoles, gusto ko siyang yakapin ng madiin yung tipong madudurog na mga buto nya."" yes go lang haha",tl,,,MNL,-32400,Alaska
'398808295395176448',1383889481.0,thecheryboo,"@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM! @carenananah yiee hahaha",tl,,,MNL x LA,-28800,Pacific Time (US & Canada)
'398808310037504000',1383889485.0,MarkMarcelo21,@chicoloco_yesfm PA DAKIP NA KAY TUTAN SI NAPOLES,tl,,,,,
'398808327808765952',1383889489.0,YourMyIDOLJP,"Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,,-32400,Alaska
'398808334532227072',1383889491.0,moiirugh,@OfficialToferWP napoles zoned ,nl,,,lost in my imagination,-32400,Alaska
'398808346964156416',1383889494.0,ZamanthaAtos,"@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!",tl,,,Gay ,28800,Beijing
'398808370007638016',1383889499.0,OlainaBby,YUNG KAGANDAHAN MO PARANG SAGOT NI NAPOLES! HINDE KO ALAM!,tl,,,phillipines,-32400,Alaska
'398808378899566593',1383889501.0,superyeh09,"Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,,32400,Irkutsk
'398808381814632448',1383889502.0,Oblenard,@lantydhenise @lanceugalde no im not drunk! Im not napoles,en,,,,28800,Singapore
'398808402509328384',1383889507.0,Krizhaaa,"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!""",tl,,,cabin in the woods,28800,Beijing
'398808407521910784',1383889508.0,BalitangBalita2,"Hoy Napoles, laglag ka kay Miriam! 1) CLICK and JOIN: https://t.co/2ATuCmpoGn 2) CLICK and LIKE :... http://t.co/6czv9ht9qv",en,,,,,
'398808421505302528',1383889511.0,k3darlene,@super_mikeeee huhuhu babe @itsenriquegil inaaway ako nung anak ni napoles :(( hahaha,tl,,,Paris France,-32400,Alaska
'398808439779905537',1383889516.0,SimpleCharm_27,"Ang kagandahan mo parang SAGOT ni NAPOLES.""Hindi ko alam""",tl,,,Davao City,28800,Beijing
'398808445593198592',1383889517.0,iamyander,"Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!",tl,,,,28800,Beijing
'398808456787800064',1383889520.0,mlouiesa21,"@PrinceOfBanats Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,"Valenzuela City, Philippines",-25200,Arizona
'398808460801761280',1383889521.0,CateBcbc,"Napoles : "" you think you're safe na ? Muahahahahhaa ""Fuck.Told you people!!! She's responsible for this! It's her sacrificial revenge .",en,10.71633122,122.55792199,Philippines,-32400,Alaska
'398808460231327744',1383889521.0,dexterraymundo,"ang kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,philippines,-32400,Alaska
'398808460290048000',1383889521.0,onhosmayl,"@yonieminnie @skehehdanfdldi Papunta na daw aahahhahaha, isasama daw si Napoles para ipagsama sila ng Plagiating XD",tl,,,PH,3600,Amsterdam
'398808468213100545',1383889522.0,beverlyodz,@AyyyGrabe: Arnold Clavio and Janet Napoles http://t.co/y2UPVxmHr2 Made my night!!,en,,,Philippines,28800,Hong Kong
'398808477704806400',1383889525.0,abyglmrno,"""@PanirangCaption: I invoke my right with a big smile ... http://t.co/iws9wfkqeN"" well fck u napoles",en,,,Flying through the Galaxy ,-39600,International Date Line West
'398808501654274049',1383889530.0,julieefeelsv,"""@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!""",tl,,,"Paris, France",28800,Beijing
'398808540845838336',1383889540.0,KatArangozo,"@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!",tl,,,Philippines ,28800,Singapore
'398808552187260928',1383889543.0,prestiine,@thedankid well yOU SAID I LOOKED LIKE NAPOLES U BUTT,en,,,,28800,Beijing
'398808579475382272',1383889549.0,BalitangBalita2,Miriam to Napoles: Tell the TRUTH before the SENATORS affected will have you ASSASSINATED 1) CLICK AND JOIN &gt&gt&gt... http://t.co/IbvKVuOPes,en,,,,,
'398808589982117889',1383889552.0,Kennnneth14,Alam nyu bat kung bakit PNP may hawak kay janeth? Ee kasi naPOLES SYA! HAHAHAHAHAHA ,tl,14.88833112,120.82059147,,28800,Beijing
'398808657732710401',1383889568.0,DMC_Ryan19,@HaiyanYolanda @JosephSantos28 andito si napoles sa bahay ko tara dumaan ka na pero daan ka muna sa Saint Jude Catholic School,tl,,,Philippines,28800,Beijing
'398808658584145920',1383889568.0,nksrylxndrv,"Ang KAGANDAHAN mo ay
Parang sagot ni NAPOLES
Hindi Ko Alam!! 
Hahahahaha 
-nabasa ko lng",tl,,,,28800,Beijing
'398808674669318144',1383889572.0,iMbongM,"@margerypais Nakawalo na ba? Pambihirang #napoles yan, ang TIBAY ng MuKha",tl,,,"14.561064,120.992853",28800,Taipei
'398808685247750144',1383889574.0,BalitangBalita2,Napoles denies any involvement in PDAP PORK BARREL FUND SCAM. Miriam in award-winning performance. 1) CLICK AND... http://t.co/Li5aEbk6vE,en,,,,,
'398808682730762241',1383889574.0,shyrraaaaa,"Ang KAGANDAHAN mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,Dasmarias  Cavite .,10800,Baghdad
'398808702196543488',1383889578.0,iamdenisepuno,"Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,"Makati, Phillipines",-32400,Alaska
'398808709054218242',1383889580.0,YAH00D0TC0M,Joke lang. Di nako tumitingin ng picture mo. Promise. Tanong mo pa si napoles.,tl,36.12430213,-115.26782512,Last Ve Gust,-32400,Alaska
'398808732047400960',1383889585.0,MarkMarcelo21,@PAPAJACKonTLC PADAKIP NA SI NAPOLES KAY TUTAN KAILANGAN NG BANSANG PILIPINAS SI TUTAN AT ORASYON NI NOTNOT,tl,,,,,
'398808743724724225',1383889588.0,teamgutierrez,"Pamilya Gutierrez, maraming pasabog sa reality show(ALLAN DIONES)KASABAY ng pagharap ni Janet Napoles sa... http://t.co/XzXG13wtS6",tl,,,This site is a fanpage,-32400,Alaska
'398808741933367296',1383889588.0,FranciSwagger,"Boy : Mahal mo ba ako? Girl : Hindi ko alam. ""NAPOLES-ZONE"" bow.",tl,,,,28800,Beijing
'398808745997647872',1383889589.0,ELAJOITULAUAN,Pag nakakabasa ako ng about kay Napoles hindi ko maiwasang tumawa. Hahaha!! Ewanluga. XD,tl,,,Philippines,28800,Taipei
'398808761743065088',1383889592.0,jmargauxts,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,Philippines ,-32400,Alaska
'398808798242295808',1383889601.0,laarnieavila,anu ang side mu sa malatelenovelang napoles isyu?  Walang kwentang hearing. Yung mga abogado lang niya ang nagd... http://t.co/FX0gsk0L02,tl,,,"LGN, PH",28800,Taipei
'398808795976957952',1383889601.0,ralph_eM,@anaHmeijae at nakulong si Napoles! XD,tl,,,Far far away,-32400,Alaska
'398808804977963009',1383889603.0,tinyFRANZ,"Yolanda lakas mo. Kasing lakas ni Napoles kina POGI, SEXY AT TANDA.. Bt b d p kayo sinama ni Yolanda palabas ng Phil Area of Responsibility",tl,,,"taytay, rizal",,
'398808822611206144',1383889607.0,FrancEllaFan101,@chicoloco_yesfm eh abnormal yang si napoles eh . I invoke my rites,tl,,,Caloocan Ph,28800,Taipei
'398808852256153600',1383889614.0,NENGcredible,"""@CollinBuenvenid: Describe ""NAPOLES"" in 4 Words .....................~Hindi Ko Po Alam""",tl,,,,-25200,Arizona
'398808868756525056',1383889618.0,SuzieAngel97,@pancitantonio @kimadrift Napoles is that you? HAHAHAHA,en,,,Narnia. ,28800,Kuala Lumpur
'398808867401777153',1383889618.0,renzadrianrasgo,Ang kagandahan mo parang Napoles. DI KO ALAM!,tl,,,Marikina City,-25200,Arizona
'398808875849093120',1383889620.0,_chuchibadilla_,"Yung kagandahan mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,MNL,28800,Beijing
'398808886250987520',1383889622.0,yeyevsss,"Bakit ako moody? ""Hindi ko po alam."" Na-napoles te? Hahahah",tl,,,"MKT, PHL",28800,Singapore
'398808893687484416',1383889624.0,MarkMarcelo21,@PAPAJACKonTLC LETS GO TUTAN DAKPIN SI NAPOLES,tl,,,,,
'398808913719476224',1383889629.0,gorzon_shaira,"@PrinceOfBanats: Yung kagandahan mo parang sagot ni Napoles, HINDIKO ALAM!",tl,,,MNL,,
'398808932040187904',1383889633.0,Gilemperador,I invoke my rights against self incrinimition..:DGood nightNapoles style.,en,,,,,
'398808936389681152',1383889634.0,Abbey378,"Ang Kagandaham mo ay parang sagot ni Janet Napoles - ""Hindi ko po alam"" :) v.",tl,,,,,
'398808937983524864',1383889634.0,EarthRavelo,"""@Kennnneth14: Alam nyu bat kung bakit PNP may hawak kay janeth? Ee kasi naPOLES SYA! HAHAHAHAHAHA """,tl,,,Paradise,14400,Abu Dhabi
'398808962818007040',1383889640.0,nhinafamacion,"Yung kagwapuhan mo parang sagot ni Napoles, HINDI KO ALAM!",tl,,,"Manila, Philippines",28800,Beijing
'398808965225922560',1383889641.0,cheeevangelista,@REJJJForm pork barrel? :(,hu,,,,,
'398808975790985216',1383889644.0,cjbranoco,Honesto vs. Napoles,es,,,,,
'398808993688088576',1383889648.0,eloreyisme,'Mahal mo ba ko?'Napoles: 'Hindi ko po Alam'#Napoles,tl,,,,28800,Beijing
'398809030228852736',1383889656.0,beeanonymous,"Pinoy: ""Kelan ka ba aalis sa Pilipinas?""Yolanda: ""Di ko po alam""Aw. Napoles-zoned",tl,,, Across the Universe ,-32400,Alaska
'398809034264162304',1383889657.0,AnnMapleLeaf17,@PAPAJACKonTLC @chicoloco_yesfm GOOD POINT PAPS! La din nmn pala masasabi yng c Napoles eh! LITSI!!!,tl,,,toronto,-18000,Eastern Time (US & Canada)
'398809062164283392',1383889664.0,isaaatot,Mahal mo ba ko? Napoles: Hindi ko alam! #Napoleszoned,tl,,,IG: http://instagram.com/loisc,-25200,Arizona
'398809082087239680',1383889669.0,GFully03,"Yung kagandahan mo, parang sagot ni napoles. HINDI KO ALAM!",tl,,,Paranaque ,,
'398809087497875456',1383889670.0,keizoned,"@paosmpng Aw, Napoles? haha",tl,,,Murderland,28800,Beijing
'398809092656873472',1383889671.0,notofficialclar,@kaelahh_ kaela napoles hahahah.,tl,,,District 13,28800,Hong Kong
'398809094330777600',1383889672.0,Christyllettos,sino pwd mka jam?  Hindi ko po alam - napoles http://t.co/EvWRTqGNbc,tl,,,,-36000,Hawaii
'398809106456510464',1383889675.0,kennagwapahan,2 thumbs up for NAPOLES!!! #CertifiedSikat http://t.co/PSvlmjJykH,en,,,,-32400,Alaska
'398809110306488320',1383889676.0,Sswwagger,@MargauxMags HAHAHA! SINO BA KASE YUNG SECRETARY NYO?! BAKA NAMAN JANET NAPOLES RIN KAYO. xD,tl,,,,-28800,Pacific Time (US & Canada)
'398809135044509698',1383889681.0,MRBLUE_19,Ako :Janeth Napoles maganda po ba kayo?Janeth:Hindi ko po alam .Wala po akong matandaan.Corny ,tl,,,"Plaridel,Bulacan",28800,Beijing
'398809131173171202',1383889681.0,itsnicolecelis, RT @vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!,tl,14.57713751,120.99592088,MNL PHL,-32400,Alaska
'398809137347166208',1383889682.0,rockxixtah,"Ung mga taong prng Napoles lng Msyadong gahaman.. D sa inyo n yang mga teaser nyo, D ko rin nmn kailngan yng mga Yan eh.. Sak2 nyo s bga nyo",tl,,,,20700,Kathmandu
'398809162374578176',1383889688.0,thatkidlrae,Dami ng tumawag sakin para kamustahin lagay ko dito pero sila mama at papa na napoles ata. Zzz,tl,,,Philippines  Singapore,28800,Singapore
'398809181265727488',1383889692.0,ZaytWolfiee,Teacher: Nasaan reply slip niyo?Student: Hindi ko po alam.NAPOLES-ZONED! Haha XD #NapolesZoned :)),tl,,,In Wu Chun's and Exo's Hearts,28800,Beijing
'398809203185164288',1383889698.0,charlenekulot,"Yolanda , handa naming ialay ang chicser at si napoles , umalis kalang sa pilipinas . Labyu",tl,,,Marikina cityPhil.  Neverland,28800,Beijing
'398809209002676224',1383889699.0,czammy03,"Yolanda, bago ka umalis pwede ba isama mo na rin si Janet Napoles. Please lang.",tl,,,Universe,-32400,Alaska
'398809220734541824',1383889702.0,alyssaswiftie,1. What can you say about Napoles invoking her right ...  HINDI KO PO ALAM kung ano ang aking masasabi kay Napo... http://t.co/nFPM4dCk7q,tl,,,"Cebu City, Philippines",-32400,Alaska
'398809238455087104',1383889706.0,samanthanavaza,@_rcprl isang example ay si napoles ,tl,,,,-25200,Arizona
