id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398404644201713665',1383793243.0,ianceemee,Signal#4Getting ready!Hopeful#YolandaPH,en,,,Philippines,,
'398404644134600704',1383793243.0,iamweerove,andaming tweets kung hindi tunkgkol kai #Yolanda kai #NapolesLiar namn! !!! tsk!,tl,,,iloilo,32400,Tokyo
'398404650916777985',1383793245.0,Edzaraaap,Category 5 Super Typhoon Haiyan (Yolanda).,id,,,"Alangilan, Batangas City. :)",-32400,Alaska
'398404649121632256',1383793245.0,ocd_calabarzon,"#walangpasok  BACOOR: Work in gov't offices (except those involved in disaster operations) are suspended Nov. 8, 2013. | via @CityofBacoor",en,,,"Camp Vicente Lim, Laguna.",28800,Beijing
'398404652162904064',1383793245.0,JayCJay18,goodevening :-) keepsafe #YolandaPH,en,,,,,
'398404650258272256',1383793245.0,_clartastic,Wag po sana matuloy ang bagyo &lt/3 ayoko mag-pasko sa Mapua,tl,,,Makati City,-28800,Pacific Time (US & Canada)
'398404650325377024',1383793245.0,BoSchwartz,Orkanen Yolanda (den strkeste i verden i r) nrmer sig Philippinerne. Det navn alts: http://t.co/AliCcYwdEY #BitchBeCool,da,55.6727755,12.55210405,"Copenhagen, Denmark",3600,Copenhagen
'398404656528769024',1383793246.0,annavellevoj,"May super typhoon, aka #typhoonyolanda, eh may pasok din naman kami. Business casual as always, yun yun eh, kailangan maging immortal kami.",tl,,,Planet Earth,28800,Singapore
'398404655115292673',1383793246.0,Blythe__Lovers,Godbless po sa lahat.Paparating na ang bagyong Yolanda!Keep safe Philippines :)_ Vanessa ,tl,,,Sa Puso ni Andrea/Blythe,28800,Beijing
'398404654503321600',1383793246.0,Ludygil,#pray for the philippines #yolandaPH,en,,,,,
'398404657074016256',1383793246.0,TsiNHELassUwant,"HOY ! BAGYO ! Balita ko malakas ka daw!? Tara SAPAKAN TAYO ! Hihi :""&gt",tl,,,"Cuenca,Batangas,Philippines",-28800,Pacific Time (US & Canada)
'398404661410938880',1383793247.0,AguasAnna,Ang bongga naman si Yolanda. SUPER Yolanda pa talaga tawag sakanya XD #YolandaPH,tl,,,S I L O D,28800,Beijing
'398404660614025216',1383793247.0,bayanmo,"Rainfall Advisory No. 07 #MPRSDWeather System: Typhoon ""#YolandaPH""Issued at: 7:00 PM, 07 November 2013... http://t.co/WBpkSO7gAg",en,,,"Quezon City, Philippines",28800,Hong Kong
'398404657648660480',1383793247.0,emllykills,Ingat sa mga apektado ng bagyo :),tl,,,"Naic, Cavite",-21600,Mexico City
'398404660622811136',1383793247.0,SolangeLevey,pls pray for our families in visayas..#yolanda pls go away now.,en,,,Taytay Rizal,28800,Singapore
'398404663633928192',1383793248.0,KarmelaRoldan,Sana naman wala ng bagyo sa sportsfest!!,tl,,,"Batangas City, Philippines",-25200,Chihuahua
'398404664263069696',1383793248.0,GabbyZi,Dw manul sa bagyo. Pangamuyo da bla ky matikal pa.,tl,,,PH,-25200,Arizona
'398404669187162112',1383793249.0,tanyadeerio,"@TVPatrol Mati City, Davao Oriental declares no class on all levels and no work tomorrow. #Yolanda #YolandaPH",en,6.94813,126.22177,Philippines,28800,Hong Kong
'398404668717428736',1383793249.0,raymtweets,many banks also closed earlier than regular hours todaya nd will be closed tomorrow in Cebu #YolandaPH,en,,,"Where there's 7,107 Islands",28800,Singapore
'398404667022921728',1383793249.0,JeaKassandra,YOLO #YolandaPH,tr,,,par-a-dise * ph,,
'398404671322071040',1383793250.0,janarojasII,"Mom is scared cuz creepy crawlies are in the house, no stars, no trees are veing blown by the wind. signs daw nga naa na ang bagyo. Pisteh..",en,,,in our infinite universe,28800,Beijing
'398404672156733441',1383793250.0,ferrerkat,"Lord, please keep Visayas and the rest of  the country safe. #YolandaPH",en,,,philippines,28800,Singapore
'398404671217221632',1383793250.0,aixaix,@iamkheiren better safe than sorry! #brightside #yolanda,en,,,"Navotas, Philippines",-28800,Pacific Time (US & Canada)
'398404672618496000',1383793250.0,Fitoriiiii___,be careful ^^RT @tvfxqjyj_5: omg scary typhoon going to philippines =3=,en,,,Indonesia,25200,Jakarta
'398404675730296833',1383793251.0,WalaEhMatabaAko,Yolanda! Free sa monday. Dun ka na lang maglandfall wag bukas. Sayang yung independence day eh. Wag kang ATAT! Ang dami pang araw oh.,tl,,,,28800,Beijing
'398404674765594624',1383793251.0,VanmVanessa,"Paparating na ang bagyo, lumalandi ka pa din nyehehe",tl,,,,28800,Beijing
'398404674522345472',1383793251.0,CHILEmansi,Buti na lang nakauwe bago dumating si yolanda,tl,,,,-25200,Arizona
'398404676359442432',1383793251.0,HigginsStormCh,SUPER TYPHOON HAIYAN THE WORLDS STRONGEST  STORM ON EARTH IN 2013!Wind gusts 333km hr.Sustained winds near... http://t.co/7L8BOz8q9B,en,,,"Gold Coast, Australia",36000,Brisbane
'398404678410457088',1383793251.0,Nitergreen,Kawawa naman ung tatamaan nang bagyo.,tl,,,Moon,,
'398404674388123648',1383793251.0,hirojp,How about a typhoon? http://t.co/opUveL9Ohh,en,,,Xcube Style,36000,Guam
'398404674811727872',1383793251.0,AdvinculaRoscon,Preparing for the the super typhoon yolanda in the Philippines,en,,,,,
'398404677517049857',1383793251.0,meye0wn,yolanda u feg,id,,,suho's ,28800,Beijing
'398404679882645505',1383793252.0,buenoffeepie,@NICQUISHA @GiaaanLennon gurl don't let Yolanda hear you say dat she beat da white outta u mmHM she be sensitive like dat *snaps fingers*,en,,,,-18000,Eastern Time (US & Canada)
'398404679207378944',1383793252.0,_jmterrado,"G. Earth's representation of Yolanda. As you can see the encircled part, that's us. In some time, it's moving closer. http://t.co/X3z9Fbws8x",en,,,ill be there when you need me,28800,Hong Kong
'398404680046227457',1383793252.0,Jeyzabheetut,"Hello here na sa Laguna, good to be back. Ingat sa nga maaapektuhan ni super typhoon Yolanda esp. sa Bicol at Bohol )",tl,,,philippines,-28800,Pacific Time (US & Canada)
'398404682210488320',1383793252.0,ShayneCaparas,Payag ba kayong ialay si NAPOLES kay Super Typhoon YOLANDA para mailigtas ang Pinas? :D,tl,,,"Roxas,Oriental Mindoro",-25200,Arizona
'398404681887526912',1383793252.0,itsNaomiLeal,Oh YOLANDA BE GONE! For goodness sake! T_T,en,,,"Phillipines,Iloilo City",-32400,Alaska
'398404686618689536',1383793253.0,beaatrizli,Gaaah I'm freaking scared #YolandaPh,en,,,BCD PHL ,-32400,Alaska
'398404683787563008',1383793253.0,edbusted,"Dear super typhoon Yolanda, Filipinos will appreciate if you will take Napoles, Enrile, Revilla and Revilla with you. Thanks. @ancalerts",en,,,,,
'398404683124846593',1383793253.0,InfoCSFP,CSF prepares for #YolandaPH. CDRRMC meeting held earlier today. http://t.co/hKnEYQmIsb,en,,,"City of San Fernando, Pampanga",,
'398404690972385280',1383793254.0,herasioh,Dapat si Napoles na lang inalay kay Yolanda e. Para siya yung dalin sa dagat at isama sa hangin...,tl,,,"Antipolo City, Philippines",-25200,Arizona
'398404691555405824',1383793255.0,ChoiChloiii,To all the Marellians out there! There will be suspension of classes tomorrow due to the Typhoon Yolanda,en,,,philippines,25200,Bangkok
'398404693593841664',1383793255.0,kuyabeans,ipag pray natin ang visayas! diba nga prayer can move mountains. baka applicable din yan sa Typhoon! :) keep safe mga bisaya at waray!,tl,,,PILIPINAS kong mahal 3,28800,Taipei
'398404691274391552',1383793255.0,sterlingcoopers,#nowwatching The Lady VanishesStill contemplating whether I should make a Jolly Spaghetti + Yum Burger run before Yolanda hits.,en,,,MNL,-32400,Alaska
'398404697989464064',1383793256.0,CycloneAdvice,Click: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Calicoan http://t.co/cATJlA9IgF,de,,,,-18000,Eastern Time (US & Canada)
'398404697280614401',1383793256.0,amamgonzales,Keep safe Cebuanos #YolandaPH,id,,,"Dubai, UAE",14400,Abu Dhabi
'398404703555301376',1383793257.0,tanho02,"""@blasian_92: Wishing my friends in the #Philippines all the best this weekend as Super Typhoon Haiyan makes landfall. #staysafe""",en,,,"Buffalo, NY",-18000,Eastern Time (US & Canada)
'398404701219078144',1383793257.0,lxkegaskarth,but to all who's affected by the typhoon stay safe okay!!,en,,,  5/4 ,28800,Beijing
'398404700325695488',1383793257.0,ShaidaGurl,"Para kang si Yolanda, masyado kang mahangin.",tl,,,,-25200,Arizona
'398404704176058368',1383793258.0,kittykittybooo,"""@cebudailynews: It is starting to rain in #Cebu. #YolandaPH""",en,,, Pearl of the Orient Seas,28800,Beijing
'398404704717119488',1383793258.0,arjeiikee,Live map feed from AccuWeather #YolandaPH http://t.co/jojpHutNU7,en,,,,,
'398404705006542849',1383793258.0,momoonster,07 November 2013: Napoles VS Yolanda LIVE at Philippines #Napoles #YolandaPH,id,,,"Tokyo, Japan",-28800,Pacific Time (US & Canada)
'398404705589534720',1383793258.0,fabluhan, #PrayForThePhilippines #YolandaPH,en,,,#TeamSwegSwegSweg #TeamHunHan ,-25200,Arizona
'398404703920193537',1383793258.0,18_bibi,"WalangPasok Cavite | Classes from elementary to high school (public &amp private) are suspended tomorrow, Nov. 8 | via Gov. @jonvicremulla",en,,,molino 6 bacoor cavite,,
'398404705040097280',1383793258.0,ycar08,@annewaychel hndi din e. hehehehe. tpos sakto lng yung lamig. parang walang bagyo! haha,tl,,,Tagaytay City,28800,Singapore
'398404710152941570',1383793259.0,Appsicles,Ako'y natatakot na sa Yolanda na yan. Ahuuuuu.,tl,,,under the bed,-32400,Alaska
'398404709813612544',1383793259.0,PanahonNgayon,Sa #PanahonNgayon dapat laging handa. EMERGENCY NUMBERS TO REMEMBER: http://t.co/gVrRzuayUv #YolandaPH,tl,,,Philippines,,
'398404710803062784',1383793259.0,OhChimmy,Ang init init e -.- parang walang bagyo -.-,tl,,,Philippines,-32400,Alaska
'398404709599297536',1383793259.0,RenzLouis,"@hayascentuz sabi sa TV, di pa daw ramdam ung typhoon. Naalala ko si Ms. David, favorite line nya ""Ramdam na ramdam ko po""",tl,,,"Tondo, Manila, Philippines",28800,Krasnoyarsk
'398404708672368640',1383793259.0,mmofthekings,#Yolanda is a category 5 hurricane. Signal #4 super-typhoon!,en,,,Republic of the Philippines! ,-32400,Alaska
'398404710975037440',1383793259.0,KPauloRagiles,Na yolanda ba kamo? =))),tl,,,Kama,28800,Beijing
'398404716003995649',1383793260.0,sSilverMoon16,Ngayon lang ako kinabahan ng ganto sa bagyo. -_-,tl,,,,28800,Beijing
'398404715945287681',1383793260.0,einacorrine,Bye2 Yolanda :),id,,,,28800,Singapore
'398404714800644096',1383793260.0,MaryVSchlater,Thousands flee in Philippines as big typhoon nears,en,,,,,
'398404713676169216',1383793260.0,katalano,"Alright people,the sky is getting serious. Everybody be safe and take precautions during the storm. Strongest yet this year! #YolandaPH ",en,,,Philippines,-28800,Pacific Time (US & Canada)
'398404720257032192',1383793261.0,JTSR13_Julius,Typhoon Yolanda is coming!!!!!,en,,,Proverbs 15:1,,
'398404718524768256',1383793261.0,Ptrciancolelpez,Darating na daw bukas si yolanda! malakas daw sana hindi. :(,tl,,,Wonderland,28800,Beijing
'398404718432493568',1383793261.0,FlorenceGamiao,Praying for those in the direct path of supertyphoon Yolanda. May they have wisdom and soundness of mind.,en,,,Philippines,28800,Hong Kong
'398404721225891840',1383793262.0,imRflMgdngl,Bukas na ba talaga yung land fall ng bagyo? o.O,tl,,,Quezon City,28800,Beijing
'398404722991722496',1383793262.0,KaDreamersWorld,Keep safe and dry KaDreamers. especially in the areas affected by Typhoon #YolandaPH ,en,,,Worldwide,28800,Beijing
'398404721553076224',1383793262.0,pamaaaa,Lul. Napoles! kasalanan mo yung bagyo!,tl,,,U,-28800,Pacific Time (US & Canada)
'398404727144067072',1383793263.0,xBadongski_26x,@kylesuguitan_ @jamespgsnjn wala namang yatang pasok bukas eh may parating na bagyo,tl,,,M A N I L A,-25200,Arizona
'398404725751554048',1383793263.0,Roseshey_Bidua,Good evening :) Yolanda where are you? Are you afraid? Haha just leave. ,en,,,P H I L I P P I N E S,-21600,Central Time (US & Canada)
'398404726984683520',1383793263.0,Steff_Greyson,"Instead of worrying, let's just be ready and hold on to your faith in God. We can't avoid this kind of catastrophe. #YolandaPH #Pray",en,,,"Philippines  Edmond, OK ",-25200,Arizona
'398404730868625408',1383793264.0,jeralinjoiitino,Yaay' ngsisimula na naman ang #yolandaPH please go away!,tl,,,Philippines,28800,Beijing
'398404732277903360',1383793264.0,FrancesMagsino,"Me: *singing*lil sis: Ate, nakita mo ba yung balita? Dba may bagyo? Wag mo na palakasin  pa. Please lang ate.Medyo haaaard! HAHAHA",tl,14.3774016,121.04353673,Philippines,28800,Beijing
'398404735822077952',1383793265.0,townsvillegroup,Believe in the POWER of PRAYER! #YolandaPH http://t.co/eytATfMs8O,en,,,"Aurora Subd., Iloilo City",28800,Beijing
'398404733410344960',1383793265.0,Saldizzle13,"@DeliriousHaze i will, it will protect me from the bagyo! Wew! @_@",en,,,,,
'398404734383841281',1383793265.0,MeteoPortaleITA,"C' grande allarme per il Super Tifone Haiyan, la pi forte tempesta dell'anno http://t.co/Ko48vTk8BD #inevidenza",it,,,Roma,3600,Rome
'398404733246767104',1383793265.0,chai_illana,@ohhhvajylle you too ava dear. Scary man tun hi Yolanda.,en,,,"tacloban city,PHILIPPINES",28800,Beijing
'398404737340424192',1383793266.0,24KMcabe,Senate: ano pangalan ng bagyo ngayon? Napoles: hindi ko po alam!,tl,,,MLA,-32400,Alaska
'398404741144666112',1383793266.0,EXOPilipinas_,"kung kailan naman album launching ng exo tsaka pupunta si nichkhun for bench tsaka ka pupunta lintek ka yolanda, you don't do that to me",tl,,,philippines  exoplanet,28800,Beijing
'398404738682986496',1383793266.0,hewhoease,Strongest Typhoon of 2013 willhit Philippines. be safe guys. Lets#PrayForThePhilippines,en,,,philippines,-28800,Pacific Time (US & Canada)
'398404737386549248',1383793266.0,lmfao0otweets,Ang gwapo daw nya.Wow! Malakas pa kay bagyong Yolanda ang hangin na dala mo!,tl,,,,28800,Beijing
'398404745401860096',1383793267.0,SophiaPaulinne,#YolandaPH,pt,,,,28800,Beijing
'398404742713331712',1383793267.0,dzup1602,Narito ang pahayag ni Pangulong Aquino tungkol sa Bagyong Yolanda. #YolandaPH: http://t.co/1OhjHLXglA || @dzupnews http://t.co/RXnDZVp0AF,tl,,,"Diliman, Quezon City",28800,Hong Kong
'398404742813990912',1383793267.0,cravingpewds,@pewdawsmosh were not even evacuating and the fucking typhoon is gonna hit us this midnightPS. It never floods here in our home#JCtheMetal,en,,,Philippines,28800,Beijing
'398404743527014400',1383793267.0,charissebeybeh,"O yan sabe na ni jolo, jonvic tas Dep Ed. HAHAHAHAHAHA! lahat na ehh #cavite #walangpasok",tl,,,PHILIPPINES,28800,Beijing
'398404743686410241',1383793267.0,zellelaluuuu,Excited na ko eh.. tas boom di tuloy fieldtrip. Hate u Yolanda,tl,,,hotter than @PaoooAtinaja,28800,Kuala Lumpur
'398404741308231680',1383793267.0,TheTimmyCruz,Let's pray for those people who are in the places where the super typhoon will hit. #YolandaPHSTRONGEST TYPHOON IN HISTORY.,en,,,MU - Nothingness.,28800,Taipei
'398404748678021120',1383793268.0,JustAlliza,"RT ""@juridicoww: PNoy giving a live message for the typhoon. This Yolanda is such a diva.  #pray""",en,,,On my way,,
'398404748463706112',1383793268.0,SySyObejero,"Watch out for Yolanda, the ho likes stealing houses lmao",en,,,"Melbourne, Australia",-36000,Hawaii
'398404752460898304',1383793269.0,CycloneAdvice,Click: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Calicoan http://t.co/sbiBW9G18j,de,,,,-18000,Eastern Time (US & Canada)
'398404755279474689',1383793270.0,yanespayos,#YolandaPH Wrong way ka. Indi dapat sa Philippines ee :3 Godbless friends!,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398404754306383872',1383793270.0,soojcar,@luhungry la mas mahirap pato sa super typhoon :-----(,tl,,,fanboy,-32400,Alaska
'398404757951217664',1383793270.0,celiiiiiineeee,Yolanda go away,en,,,Republic of the Philippines,28800,Beijing
'398404754880987136',1383793270.0,brooksmybieber,@SmeeeenTrazo nkuyawan btaw kos typhoon bev :(,tl,,,Where them cunts at,-32400,Alaska
'398404756370386944',1383793270.0,khenilicious,Pray for our kababayan in Visayas and the behalf of Mindanao Provinces... #Pray #For #Our #Kababayan's #YolandaPH,en,,,BoysOverThere__PH,28800,Beijing
'398404754113433601',1383793270.0,iamstillvanie,"@ABSCBNNews: Aquino says C130 planes ready to respond, relief goods prepositioned in areas affected by Typhoon #YolandaPH",en,,,General Mariano Alvarez Cavite,28800,Beijing
'398404757771259904',1383793270.0,ChoiRaeKyo,"#YolandaPH Signal #1: Camarines Norte, Camarines Sur, Catanduanes, Mindoro provinces, Marinduque, Northern (cont) http://t.co/XXOdmem5g7",es,,,World of YGE,28800,Hong Kong
'398404756453851136',1383793270.0,chriSTARobles,Katakot yang typhoon na yan ah. Makapasok kaya ng maaga? But Im soooo tinatamad.,tl,14.43964968,121.01359358,Under the Sun. ,28800,Hong Kong
'398404759981273088',1383793271.0,imanneabastas,Yolanda tsk2,tl,,,Philippines,28800,Beijing
'398404760023228416',1383793271.0,Siwonderlust,@siwoneyes yup. will be stuck at home for the next few days. hurrr haiyan will alr be 2nd typhoon this week T___T,en,,,"Cebu, Philippines",28800,Hong Kong
'398404761310867456',1383793271.0,iamnotJC,Totoo bang biggest storm on earth ang #Yolanda ? omg,en,,,Mystic Falls,28800,Hong Kong
'398404759599587329',1383793271.0,michiee_M,"""The biggest typhoon to date is heading to the Philippines."" wat",en,,,,32400,Seoul
'398404761369591808',1383793271.0,JaasMEAN,@AbigailMolina30 uuy tatamaan sila ng super typhoon bukas,tl,,,"Paranaque, Philippines",28800,Kuala Lumpur
'398404758832021504',1383793271.0,elncrdns,EVENING! #OratioImperata #LetUsPray #YolandaPH,en,,,"Bulacan,Philippines",28800,Beijing
'398404758236459008',1383793271.0,_HoyyyPangett,"""@jonvicremulla: Classes are suspended tomorrow, November 8, 2013 High school and Elementary. #cavite  #walangpasok",en,,,"General Trias,Cavite",32400,Seoul
'398404764720832512',1383793272.0,imdunami,Nakakatuwa na parang handang handa na talaga sila sa bagyo. Keep safe everyone #YolandaPH,tl,,, Philippines,-32400,Alaska
'398404763278000128',1383793272.0,jarooom,"MUNTINLUPA | #walangpasok Classes in ALL LEVELS (public &amp private) are suspended tomorrow, Nov. 8, 2013 | via @OFFICIALMUNTIYes!",en,,,http://facebook.com/jawom,-32400,Alaska
'398404766071414784',1383793272.0,jhezymiramontes,"StRong always everyone..,God plz take care my family always especially my couzin in LEyte and Cebu,.#YolandaPH",en,,,,28800,Beijing
'398404763374481408',1383793272.0,mrangb,Yes for Zero casualties. #yolandaPH,es,,,Philippines,28800,Beijing
'398404767853969408',1383793273.0,IndonesianCom,Evakuasi menjelang Topan Haiyan di Filipina http://t.co/AyVjWU5JEL,id,,,Indonesia,25200,Jakarta
