,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
74,'398374556949151744',1383786070.0,_shishiwa_,"@purpleseahorsee @AyveyBorromeo sige ate danica swim ka habang may paparating na bagyo.masaya yun,promise.jowk triny ko lng lol,wala man ata",tl,,,,28800.0,Beijing,"@purpleseahorsee @AyveyBorromeo sige ate danica swim ka habang may paparating na bagyo.masaya yun,promise.jowk triny ko lng lol,wala man ata","['sige', 'eat', 'danica', 'swim', 'habang', 'paparat', 'bagyo.masaya', 'yun', 'promise.jowk', 'triny', 'lng', 'lol', 'wala', 'man', 'ata']"
75,'398374562225602560',1383786071.0,BoisseDavid,Typhon Haiyan: Les philippines vont se prendre des vents  300km/h ! - Typhon Haiyan: Les philippines vont se http://t.co/EW0XdSGNyi,fr,,,,3600.0,Amsterdam,Typhon Haiyan: Les philippines vont se prendre des vents  300km/h ! - Typhon Haiyan: Les philippines vont se http://t.co/EW0XdSGNyi,"['typhon', 'haiyan', 'les', 'philippin', 'vont', 'prendre', 'des', 'vent', 'km/h', 'typhon', 'haiyan', 'les', 'philippin', 'vont']"
76,'398374566579298304',1383786072.0,mykaisnotonfire,we have no class today and tomorrow bc typhoon,en,,,~Playlist Live 2014~,-28800.0,Pacific Time (US & Canada),we have no class today and tomorrow bc typhoon,"['class', 'today', 'tomorrow']"
77,'398374566747058176',1383786072.0,JulianLeeWP,Nababagot ako. Tatamaan ata ng bagyo tung bundok nila @PhimCastroWP -_-,tl,,,,28800.0,Hong Kong,Nababagot ako. Tatamaan ata ng bagyo tung bundok nila @PhimCastroWP -_-,"['nababagot', 'ako', 'tatamaan', 'ata', 'tung', 'bundok', 'nila']"
78,'398374574540091393',1383786074.0,HIJkhayeLMNOP,"Sobrang paghahanda nila sa bagyo, tas bigla yang liliko. :)))",tl,,,,28800.0,Beijing,"Sobrang paghahanda nila sa bagyo, tas bigla yang liliko. :)))","['sobrang', 'paghahanda', 'nila', 'tas', 'bigla', 'yang', 'liliko']"
79,'398374580814770176',1383786076.0,itsme_nix,"@ExtremeStorms Sir, are you there in Tacloban City to cover typhoon Haiyan / Yolanda?",en,,,"Tacloban, Leyte / Dubai, UAE",28800.0,Hong Kong,"@ExtremeStorms Sir, are you there in Tacloban City to cover typhoon Haiyan / Yolanda?","['sir', 'tacloban', 'city', 'cover', 'haiyan']"
80,'398374580311433216',1383786076.0,Dea_ockta,Kalau Yolanda maksa mah terserah weh lahk.. karunya  budak letik ngelehan weh aink mah,id,,,,28800.0,Beijing,Kalau Yolanda maksa mah terserah weh lahk.. karunya  budak letik ngelehan weh aink mah,"['kalau', 'maksa', 'mah', 'terserah', 'weh', 'lahk', 'karunya', 'budak', 'letik', 'ngelehan', 'weh', 'aink', 'mah']"
81,'398374582857379840',1383786076.0,Gadget911,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/iwhWGEAgBH",en,,,Beverly Hills,,,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine officials said Thursday ... http://t.co/iwhWGEAgBH","['thousand', 'flee', 'philippines', 'near', 'manila', 'philippines', 'philippine', 'official', 'say', 'thursday']"
82,'398374587068477441',1383786077.0,sunshineinacup7,Thank God the winds are not too strong but heavy rains can now be felt. #Surigaocity #YolandaPH,en,,,"Surigao City, Philippines",,,Thank God the winds are not too strong but heavy rains can now be felt. #Surigaocity #YolandaPH,"['thank', 'god', 'wind', 'strong', 'heavy', 'rain', 'feel', 'surigaocity']"
83,'398374589039775744',1383786078.0,ericacressia,Medyo pabago-bago na ang oras ng landfall ah. #YolandaPH,tl,,,Philippines,28800.0,Beijing,Medyo pabago-bago na ang oras ng landfall ah. #YolandaPH,"['medyo', 'pabago', 'bago', 'ang', 'ora', 'landfall']"
84,'398374591950643200',1383786078.0,AllenMoraless,Category 5 super typhoon enters the Philippine Area of Responsibility. Mabahala tayo kapag Catergory 5 Kaiju yan. #PacificRimHangOver,tl,,,"Mandaluyong, Philippines",28800.0,Singapore,Category 5 super typhoon enters the Philippine Area of Responsibility. Mabahala tayo kapag Catergory 5 Kaiju yan. #PacificRimHangOver,"['category', 'enter', 'philippine', 'area', 'responsibility', 'mabahala', 'tayo', 'kapag', 'catergory', 'kaiju', 'yan', 'pacificrimhangover']"
85,'398374596225015808',1383786079.0,KD_kyjienisnea,"Yung feeling na na experience mo na naman si AFTERSHOCK!Bagyo na nga, lumilindol paAnebeyen:(#pray",tl,,,alluring19,-32400.0,Alaska,"Yung feeling na na experience mo na naman si AFTERSHOCK!Bagyo na nga, lumilindol paAnebeyen:(#pray","['yung', 'feel', 'experience', 'naman', 'aftershock!bagyo', 'nga', 'lumilindol', 'paanebeyen:(#pray']"
86,'398374595696140288',1383786079.0,TreagiVelascoJr,BAGYO  na kung kelan akoy paalis na tangkana !!!,tl,,,"Philippines, Lucena City",28800.0,Beijing,BAGYO  na kung kelan akoy paalis na tangkana !!!,"['bagyo', 'kung', 'kelan', 'akoy', 'paali', 'tangkana']"
87,'398374600003686400',1383786080.0,JasmineESCOBAR_,@MacyMelgar @AlyzzaHernandez WLA PA NMNG SCENE DUN NA GANON KASO ALANG PASOK BUKAS TAS MAY BAGYO BAKA MABASA UN,tl,,,,28800.0,Beijing,@MacyMelgar @AlyzzaHernandez WLA PA NMNG SCENE DUN NA GANON KASO ALANG PASOK BUKAS TAS MAY BAGYO BAKA MABASA UN,"['wla', 'nmng', 'scene', 'dun', 'ganon', 'kaso', 'alang', 'pasok', 'bukas', 'tas', 'may', 'bagyo', 'baka', 'mabasa']"
88,'398374602411225088',1383786081.0,iDocSoftware,"VECO AdvisoryFor possible outages during Typhoon Yolanda, please get ready with your VECO account ID and/or... http://t.co/MfPQipCX9V",en,,,,-28800.0,Tijuana,"VECO AdvisoryFor possible outages during Typhoon Yolanda, please get ready with your VECO account ID and/or... http://t.co/MfPQipCX9V","['veco', 'advisoryfor', 'possible', 'outage', 'ready', 'veco', 'account', 'and/or']"
89,'398374607188533248',1383786082.0,Weknownaaaa,@MIGSssilog Ewan nga kung bagyo na to. Sobrang lakas ngbulam at hangin e hahaha,tl,,,,-25200.0,Arizona,@MIGSssilog Ewan nga kung bagyo na to. Sobrang lakas ngbulam at hangin e hahaha,"['ewan', 'nga', 'kung', 'sobrang', 'lakas', 'ngbulam', 'hangin', 'hahaha']"
90,'398374618496385024',1383786085.0,MarielTuliaoo,There's a typhoon coming. :O :(,en,,,,-25200.0,Arizona,There's a typhoon coming. :O :(,"['there', 'come']"
91,'398374618487980032',1383786085.0,maaaarby,@knieeeel so kung magpack ka mag U-TURN si Yolanda? :P HAHA k niel k!,tl,,,,28800.0,Beijing,@knieeeel so kung magpack ka mag U-TURN si Yolanda? :P HAHA k niel k!,"['kung', 'magpack', 'mag', 'turn', 'haha', 'niel']"
92,'398374618198573056',1383786085.0,STeardrops,"Typhoon Yolanda rescheduled the exam I labored for. Oh, well. Time to move on to the next subject.",en,,,,28800.0,Singapore,"Typhoon Yolanda rescheduled the exam I labored for. Oh, well. Time to move on to the next subject.","['reschedule', 'exam', '-pron-', 'labor', 'time', 'subject']"
93,'398374624343240704',1383786086.0,batzki,Everyone is waiting for #YolandaPH. You just want to wish she wouldn't come.,en,,,"Cebu City, Philippines",-32400.0,Alaska,Everyone is waiting for #YolandaPH. You just want to wish she wouldn't come.,"['everyone', 'wait', '-pron-', 'want', 'wish', 'not', 'come']"
94,'398374626188742656',1383786086.0,imyoursGOWU,ITS SO.HOT.HERE..IN.CDO.EVEN.THOUGH.ITS..FOGGY.ITS.LIKE..SENDONG..#YolandaPH,en,,,"philippines,cdoc",28800.0,Beijing,ITS SO.HOT.HERE..IN.CDO.EVEN.THOUGH.ITS..FOGGY.ITS.LIKE..SENDONG..#YolandaPH,"['its', 'so.hot.here', 'in.cdo.even.though.its', 'foggy.its.like', 'sendong', '#yolandaph']"
95,'398374623013662720',1383786086.0,ielyyo,We were unprepared with typhoon Frank back then.,en,,,Kalibo City,28800.0,Hong Kong,We were unprepared with typhoon Frank back then.,"['-pron-', 'unprepared', 'frank']"
96,'398374625769304064',1383786086.0,icenrqz,"""Super typhoon"" yea then tomorrow it's gonna be frkn sunny ",en,,,i'be on ma suit and tie ,28800.0,Hong Kong,"""Super typhoon"" yea then tomorrow it's gonna be frkn sunny ","['yea', 'tomorrow', 'frkn', 'sunny']"
97,'398374632782581760',1383786088.0,rapplerdotcom,"#YolandaPH in Visayas, warning systems vs space rocks, 3 Filipinas in Miss Universe, &amp more top stories on The Wrap: http://t.co/V5jw0OODax",en,,,Philippines,28800.0,Taipei,"#YolandaPH in Visayas, warning systems vs space rocks, 3 Filipinas in Miss Universe, &amp more top stories on The Wrap: http://t.co/V5jw0OODax","['visayas', 'warn', 'system', 'space', 'rock', 'filipinas', 'miss', 'universe', 'amp', 'story', 'the', 'wrap']"
98,'398374638633234432',1383786089.0,inquirerdotnet,"#YolandaPH As of 4:50pm 1,225 families in #Cebu City have been evacuated  http://t.co/1G8AVWzTNW | @cebudailynews",en,,,"Manila, Philippines",28800.0,Hong Kong,"#YolandaPH As of 4:50pm 1,225 families in #Cebu City have been evacuated  http://t.co/1G8AVWzTNW | @cebudailynews","['4:50pm', 'family', 'cebu', 'city', 'evacuate']"
99,'398374646484975616',1383786091.0,_juswa,Is yolanda in the country yet?,en,,,PHL,28800.0,Hong Kong,Is yolanda in the country yet?,['country']
100,'398374651987902465',1383786093.0,0323JnnKryl,Nakakabahala naman yung super typhoon Yolanda.,tl,,,"Batangas, Philippines",28800.0,Singapore,Nakakabahala naman yung super typhoon Yolanda.,"['nakakabahala', 'naman', 'yung']"
101,'398374653271367681',1383786093.0,Anthonyyms,"bagyo, please tama na. di na kami natutuwa.",tl,,,,28800.0,Beijing,"bagyo, please tama na. di na kami natutuwa.","['tama', 'kami', 'natutuwa']"
102,'398374656799150080',1383786094.0,cebugovph,"#YolandaPH #Cebu Among the Cebu LGUs, only Lapu Lapu City leaves to the private sector management to decide on... http://t.co/YoE4stEL7k",en,,,"Cebu, Philippines",28800.0,Beijing,"#YolandaPH #Cebu Among the Cebu LGUs, only Lapu Lapu City leaves to the private sector management to decide on... http://t.co/YoE4stEL7k","['cebu', 'among', 'cebu', 'lgu', 'lapu', 'lapu', 'city', 'leave', 'private', 'sector', 'management', 'decide']"
103,'398374663123767296',1383786095.0,BongEliab,Wife: nasaan na ang bagyoMe: Di ko alam.Wife: sabi mo kanina nasa Me: Di ko matandaan.Wife: di ba nasa ?Me: I invoke my right ,tl,,,Pilipinas,28800.0,Taipei,Wife: nasaan na ang bagyoMe: Di ko alam.Wife: sabi mo kanina nasa Me: Di ko matandaan.Wife: di ba nasa ?Me: I invoke my right ,"['wife', 'nasaan', 'ang', 'bagyome', 'alam', 'wife', 'sabi', 'kanina', 'nasa', '-pron-', 'matandaan', 'wife', 'nasa', '-pron-', '-pron-', 'invoke', 'right']"
104,'398374665833295872',1383786096.0,ohohkebby,I'm sure malakas yang Yolanda na yan dahil yung kapitbahay namin with the same name anlakas... makipagtsismisan.,tl,,,LA PUSH,-32400.0,Alaska,I'm sure malakas yang Yolanda na yan dahil yung kapitbahay namin with the same name anlakas... makipagtsismisan.,"['-pron-', 'sure', 'malaka', 'yang', 'yan', 'dahil', 'yung', 'kapitbahay', 'namin', 'anlakas', 'makipagtsismisan']"
105,'398374669801504768',1383786097.0,Adik_AcuSau,"._Yolanda: papunta na ako sa Samar at Leyte, ikaw san ka pupunta?Napoles: di ko alam-prrrrrrrt.! ^",tl,,,,28800.0,Taipei,"._Yolanda: papunta na ako sa Samar at Leyte, ikaw san ka pupunta?Napoles: di ko alam-prrrrrrrt.! ^","['._yolanda', 'papunta', 'ako', 'samar', 'leyte', 'ikaw', 'san', 'pupunta?napole', 'alam', 'prrrrrrrt']"
106,'398374673290776576',1383786098.0,rjbmasongsong,"""@itsmeekylie: Ala sana walang bagyo bukas!""",tl,,,s o f i a ' s ,28800.0,Beijing,"""@itsmeekylie: Ala sana walang bagyo bukas!""","['ala', 'sana', 'walang', 'buka']"
107,'398374672737128448',1383786098.0,Kebintot08,(typhoon Yolanda UPDATE) Over 30 families from Barangay Tabigue evacuated to the Poras Church. #Pray #YOLANDA,en,,,"Marinduque, Philippines",-32400.0,Alaska,(typhoon Yolanda UPDATE) Over 30 families from Barangay Tabigue evacuated to the Poras Church. #Pray #YOLANDA,"['update', 'over', 'family', 'barangay', 'tabigue', 'evacuate', 'poras', 'church', 'pray']"
108,'398374677191462912',1383786099.0,PIZZAMOFO,The super typhoon is coming ,en,,,i have school ok,28800.0,Hong Kong,The super typhoon is coming ,"['the', 'come']"
109,'398374689124261888',1383786101.0,69with_Kai,no more typhoon ?? i have 2 reactions as a student : NOOOOOOOO wae?! pls. comebackas a concerned citizen: thank God,en,,,Iceland ,-32400.0,Alaska,no more typhoon ?? i have 2 reactions as a student : NOOOOOOOO wae?! pls. comebackas a concerned citizen: thank God,"['reaction', 'student', 'noooooooo', 'wae', 'pls', 'comebackas', 'concerned', 'citizen', 'thank', 'god']"
110,'398374686838386688',1383786101.0,nikkafayy,Signal No. 3 #SuperTyphoon #Yolanda,en,,,Philippines,-32400.0,Alaska,Signal No. 3 #SuperTyphoon #Yolanda,"['signal', 'supertyphoon']"
111,'398374685777199104',1383786101.0,LsaguidMenorca,@TartCarlos thank you :) for making time na ma tb mo ako.... Ingat dahil may malakas na typhoon..andyan din ba kayo sa San Nicolas? GBU :),tl,,,"Dubai, UAE",14400.0,Abu Dhabi,@TartCarlos thank you :) for making time na ma tb mo ako.... Ingat dahil may malakas na typhoon..andyan din ba kayo sa San Nicolas? GBU :),"['thank', 'make', 'time', 'ako', 'ingat', 'dahil', 'malakas', 'andyan', 'din', 'kayo', 'san', 'nicolas', 'gbu']"
112,'398374689271062528',1383786102.0,twinkle814,Nakakatakot! :'3 Dito sa Oriental Mindoro lalabas ang bagyo :(,tl,,,Philippines,28800.0,Beijing,Nakakatakot! :'3 Dito sa Oriental Mindoro lalabas ang bagyo :(,"['nakakatakot', 'dito', 'oriental', 'mindoro', 'lalabas', 'ang']"
113,'398374695445483520',1383786103.0,kristelDream,.Tsk Ang Lakas Ng Hangin at Ulan dto Sa Amin (--Pero Pray Parin Kame ^#Yolanda,tl,,,,,,.Tsk Ang Lakas Ng Hangin at Ulan dto Sa Amin (--Pero Pray Parin Kame ^#Yolanda,"['.tsk', 'ang', 'lakas', 'hangin', 'ulan', 'dto', 'amin', '--pero', 'pray', 'parin', 'kame', '^#yolanda']"
114,'398374697500295168',1383786103.0,govogingmercado,@philredcross Follow me:  @govogingmercado  &amp Like my FB page: https://t.co/E6QBmmeSL1  for UPDATES on Southern Leyte re #YolandaPH,en,,,Southern Leyte,28800.0,Kuala Lumpur,@philredcross Follow me:  @govogingmercado  &amp Like my FB page: https://t.co/E6QBmmeSL1  for UPDATES on Southern Leyte re #YolandaPH,"['follow', 'amp', 'like', 'page', 'update', 'southern', 'leyte']"
115,'398374705221996544',1383786105.0,sligotoday,Thousands flee in Philippines ahead of powerful typhoon http://t.co/NhYDyoJ9VE,en,,,Sligo - Ireland,0.0,London,Thousands flee in Philippines ahead of powerful typhoon http://t.co/NhYDyoJ9VE,"['thousand', 'flee', 'philippines', 'ahead', 'powerful']"
116,'398374712109047808',1383786107.0,jejenoii28,@IbascoKevin Please pray for PH. #YolandaPH,en,,,"Naga City, PH",28800.0,Taipei,@IbascoKevin Please pray for PH. #YolandaPH,"['please', 'pray']"
117,'398374712578805760',1383786107.0,hearLIAMroar,Will we be heavily affected by the typhoon? I can handle rain butnnow strong winds. GG 16th floor,en,,,"Candy Kingdom, Ooo",-32400.0,Alaska,Will we be heavily affected by the typhoon? I can handle rain butnnow strong winds. GG 16th floor,"['will', 'heavily', 'affect', '-pron-', 'handle', 'rain', 'butnnow', 'strong', 'wind', '16th', 'floor']"
118,'398374714109743104',1383786107.0,iamacegarcia,"""@stringfellow88: #yolandaPH currenty sat image as of 4:50 PM 11/7/2013...#bagyo #YolandaPH http://t.co/SbJpEMH3CZ""-- katakot!",id,,,State of Bliss,28800.0,Taipei,"""@stringfellow88: #yolandaPH currenty sat image as of 4:50 PM 11/7/2013...#bagyo #YolandaPH http://t.co/SbJpEMH3CZ""-- katakot!","['yolandaph', 'currenty', 'sit', 'image', '4:50', '11/7/2013', '#bagyo', 'sbjpemh3cz""--', 'katakot']"
119,'398374710766862337',1383786107.0,Itsodelon28,Awtsss...Shhuuuu typhoon!!!!,tl,,,"Manila,philippines",28800.0,Beijing,Awtsss...Shhuuuu typhoon!!!!,"['awtsss', 'shhuuuu']"
120,'398374717713051648',1383786108.0,NewsSummaries,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine http://t.co/3SvpIXy0L8",en,,,Worldwide,-36000.0,Hawaii,"Thousands flee in Philippines as typhoon nears: MANILA, Philippines (AP)  Philippine http://t.co/3SvpIXy0L8","['thousand', 'flee', 'philippines', 'near', 'manila', 'philippines', 'philippine']"
121,'398374725572784128',1383786110.0,IanCaringal,"""The typhoon is beyond PH structural code provisions (250 kph max specified in the code)"" - Engr. Balili. :O",en,,,Philippines,-32400.0,Alaska,"""The typhoon is beyond PH structural code provisions (250 kph max specified in the code)"" - Engr. Balili. :O","['the', 'structural', 'code', 'provision', 'kph', 'max', 'specify', 'code', 'engr', 'balili']"
122,'398374729079218177',1383786111.0,calarinda,"okay my PH friends, turning in for the night, you all stay safe with that typhoon coming! ",en,,,"Hilo, HI",-36000.0,Hawaii,"okay my PH friends, turning in for the night, you all stay safe with that typhoon coming! ","['okay', 'friend', 'turn', 'night', 'stay', 'safe', 'come']"
123,'398374733151862784',1383786112.0,realin,Philippines braces for Typhoon Haiyan - BBC News http://t.co/XgBdweFdV4,en,,,Ludhiana / Punjab,19800.0,New Delhi,Philippines braces for Typhoon Haiyan - BBC News http://t.co/XgBdweFdV4,"['philippines', 'brace', 'haiyan', 'bbc', 'news']"
124,'398374735945289728',1383786113.0,KayeGwyneth,Padulong na c Bagyong Yolanda.,tl,,,Philippines,,,Padulong na c Bagyong Yolanda.,"['padulong', 'bagyong']"
125,'398374740634525696',1383786114.0,nicknakz11,Medyo sumusungit na panahon d2 s samin #YolandaPH,tl,,,Philippines,28800.0,Beijing,Medyo sumusungit na panahon d2 s samin #YolandaPH,"['medyo', 'sumusungit', 'panahon', 'samin']"
126,'398374747496398848',1383786115.0,fatimamacaraig,nandyan na shaaaa #yolanda,id,,,,28800.0,Singapore,nandyan na shaaaa #yolanda,"['nandyan', 'shaaaa']"
127,'398374747907817472',1383786116.0,OmgitsmartinDo,My roommates and I supplied up for Yolanda.. Hahaha we're screwed. http://t.co/ksscLZbWHV,en,,,Cebu,28800.0,Hong Kong,My roommates and I supplied up for Yolanda.. Hahaha we're screwed. http://t.co/ksscLZbWHV,"['-pron-', 'roommate', '-pron-', 'supply', 'hahaha', 'screw']"
128,'398374755222310912',1383786117.0,florgefrancis,Hapit na mahurot akong panic-bought groceries. #SurvivalSkillsFail #YolandaPH,en,,,,,,Hapit na mahurot akong panic-bought groceries. #SurvivalSkillsFail #YolandaPH,"['hapit', 'mahurot', 'akong', 'panic', 'buy', 'grocery', 'survivalskillsfail']"
129,'398374754706415617',1383786117.0,careerfirstjobs,"#Instajob Update:Considering the developing updates of super typhoon Yolanda, we are postponing the #INSTAJOB... http://t.co/YPZ9ug36Kl",en,,,"Cebu City, Philippines",,,"#Instajob Update:Considering the developing updates of super typhoon Yolanda, we are postponing the #INSTAJOB... http://t.co/YPZ9ug36Kl","['instajob', 'update', 'consider', 'develop', 'update', 'postpone', 'instajob']"
130,'398374761937383424',1383786119.0,govogingmercado,@MovePH Follow me on Twitter:  @govogingmercado  &amp Like my FB page: https://t.co/E6QBmmeSL1  for UPDATES on Southern Leyte re #YolandaPH,en,,,Southern Leyte,28800.0,Kuala Lumpur,@MovePH Follow me on Twitter:  @govogingmercado  &amp Like my FB page: https://t.co/E6QBmmeSL1  for UPDATES on Southern Leyte re #YolandaPH,"['follow', 'twitter', 'amp', 'like', 'page', 'update', 'southern', 'leyte']"
131,'398374769219096576',1383786121.0,InfoEmerg,Ordenada evacuacin masiva zonas ya golpeadas por tormenta 2011 y terremoto 7.1 Super Tifn #Haiyan con frente 600Km http://t.co/1H2ttiNf5O,es,,,Espaa,3600.0,Madrid,Ordenada evacuacin masiva zonas ya golpeadas por tormenta 2011 y terremoto 7.1 Super Tifn #Haiyan con frente 600Km http://t.co/1H2ttiNf5O,"['ordenada', 'evacuacin', 'masiva', 'zonas', 'golpeada', 'por', 'tormenta', 'terremoto', 'tifn', 'haiyan', 'con', 'frente', '600km']"
132,'398374773018742784',1383786122.0,villartajim,Oh Lord protect us against storms and floods make this super typhoon weak and weak...we ask this through Christ our Lord Amen.,en,,,laguna,,,Oh Lord protect us against storms and floods make this super typhoon weak and weak...we ask this through Christ our Lord Amen.,"['lord', 'protect', 'storm', 'flood', 'weak', 'weak', 'ask', 'christ', 'lord', 'amen']"
133,'398374776667787264',1383786122.0,ohmygoggles,Ano ang difference ni Yolanda kag Haiyan?,tl,,,"Illea, Capitol",-32400.0,Alaska,Ano ang difference ni Yolanda kag Haiyan?,"['ano', 'ang', 'difference', 'kag', 'haiyan']"
