,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
81,'398133070827515904',1383728495.0,BriLLe_PoKeR,update sa bagyo...http://t.co/21KSvyqmV9,tl,,,iligan city,-28800.0,Pacific Time (US & Canada),update sa bagyo...http://t.co/21KSvyqmV9,"['update', 'bagyo']"
82,'398133070265479169',1383728495.0,paulo_paulito,Typhoon #YOLANDA has entered the Philippine Are of Responsibility ( P.A.R )--Welcome Back Mama .. :D don't be too Harsh to them.#YolandaPH,en,,,philippines,,,Typhoon #YOLANDA has entered the Philippine Are of Responsibility ( P.A.R )--Welcome Back Mama .. :D don't be too Harsh to them.#YolandaPH,"['typhoon', 'yolanda', 'enter', 'philippine', 'are', 'responsibility', 'p.a.r', '--welcome', 'back', 'mama', 'not', 'harsh', 'them.#yolandaph']"
83,'398133076687351808',1383728497.0,princessAUREN,Yolanda entered the Philippine Area of Responsibility. Lets all Pray!  http://t.co/pUpfDH9n3Y,en,,,Philippines,-32400.0,Alaska,Yolanda entered the Philippine Area of Responsibility. Lets all Pray!  http://t.co/pUpfDH9n3Y,"['yolanda', 'enter', 'philippine', 'area', 'responsibility', 'lets', 'pray']"
84,'398133083532050433',1383728498.0,ChockBataclan,Stupid typhoon.. Wrong timing -_-,en,,,HKG & MNL,28800.0,Beijing,Stupid typhoon.. Wrong timing -_-,"['stupid', 'typhoon', 'wrong', 'timing']"
85,'398133081975947264',1383728498.0,cindereian,"""As of 12 am, PAGASA said Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR)"" Keep safe &amp dry  everyone!",en,,,kathniel's ,-28800.0,Pacific Time (US & Canada),"""As of 12 am, PAGASA said Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR)"" Keep safe &amp dry  everyone!","['pagasa', 'say', 'typhoon', 'yolanda', 'enter', 'philippine', 'area', 'responsibility', 'par', 'keep', 'safe', 'amp', 'dry']"
86,'398133082374410240',1383728498.0,duanemortuary,KEEPSAFE -/\- #YolandaPH,en,,,,28800.0,Beijing,KEEPSAFE -/\- #YolandaPH,"['keepsafe', 'yolandaph']"
87,'398133097201295360',1383728501.0,steeleFTW,@OningFTW @Bamcikols k. Pakadto na ang bagyo pglupad na kmu to,tl,,,"Roxas City, Capiz",10800.0,Baghdad,@OningFTW @Bamcikols k. Pakadto na ang bagyo pglupad na kmu to,"['pakadto', 'ang', 'bagyo', 'pglupad', 'kmu']"
88,'398133108966309888',1383728504.0,NathalieCuisia,Yolanda is strong but our faith is stronger.  #YolandaPH,en,,,La Jungla,28800.0,Hong Kong,Yolanda is strong but our faith is stronger.  #YolandaPH,"['yolanda', 'strong', 'faith', 'strong', 'yolandaph']"
89,'398133121654075392',1383728507.0,dancingdaninini,Yolanda pls don't :(,en,,,Philippines,-32400.0,Alaska,Yolanda pls don't :(,"['yolanda', 'pls', 'not']"
90,'398133122601979905',1383728508.0,alysonstewart18,Airport selfie w Yolanda http://t.co/Rpap9ATVG9,et,,,,,,Airport selfie w Yolanda http://t.co/Rpap9ATVG9,"['airport', 'selfie', 'yolanda']"
91,'398133127723220992',1383728509.0,DanielPSwaggies,"Another typhoon :( Sana umalis agad, at wala ng masyadong maapektuhan #YolandaPH #pray",tl,,,since 7-25,28800.0,Beijing,"Another typhoon :( Sana umalis agad, at wala ng masyadong maapektuhan #YolandaPH #pray","['another', 'typhoon', 'sana', 'umali', 'agad', 'wala', 'masyadong', 'maapektuhan', 'yolandaph', 'pray']"
92,'398133131934322688',1383728510.0,DomChayOfficial,Guys nandito na daw sa Philippine Area of Responsibility si Bagyong Yolanda...please pray for us na maapektuhan ng bagyo!,tl,,,,28800.0,Beijing,Guys nandito na daw sa Philippine Area of Responsibility si Bagyong Yolanda...please pray for us na maapektuhan ng bagyo!,"['guy', 'nandito', 'daw', 'philippine', 'area', 'responsibility', 'bagyong', 'yolanda', 'pray', 'maapektuhan', 'bagyo']"
93,'398133133263904768',1383728510.0,cindereian,"""@thePatrickCope: Panginoong Diyos, sana naman po hindi ganun manalanta si bagyong Yolanda. Sana ligtas ang lahat. Salamat po."" this.",tl,,,kathniel's ,-28800.0,Pacific Time (US & Canada),"""@thePatrickCope: Panginoong Diyos, sana naman po hindi ganun manalanta si bagyong Yolanda. Sana ligtas ang lahat. Salamat po."" this.","['panginoong', 'diyos', 'sana', 'naman', 'hindi', 'ganun', 'manalanta', 'bagyong', 'yolanda', 'sana', 'ligta', 'ang', 'lahat', 'salamat']"
94,'398133137571459072',1383728511.0,lorderemoo,typhoon incoming. ohnose!!,en,,,PH,28800.0,Beijing,typhoon incoming. ohnose!!,"['typhoon', 'incoming', 'ohnose']"
95,'398133140255817728',1383728512.0,VyRitche,Is it just me or does the name Yolanda reminds you of the word YOLO? I think PAG-ASA chose a wrong name for this one.,en,,,"Malate, Manila",,,Is it just me or does the name Yolanda reminds you of the word YOLO? I think PAG-ASA chose a wrong name for this one.,"['yolanda', 'remind', 'word', 'yolo', '-pron-', 'think', 'pag', 'asa', 'choose', 'wrong']"
96,'398133153149091840',1383728515.0,Jammppong,"Not that I'm a paranoid, but I don't wanna sleep bcuz of Yolanda. Not bcuz I am afraid but it's my excuse to Mom for being still up.",en,,,"Cagayan de Oro , Philippines",-25200.0,Arizona,"Not that I'm a paranoid, but I don't wanna sleep bcuz of Yolanda. Not bcuz I am afraid but it's my excuse to Mom for being still up.","['not', '-pron-', 'paranoid', '-pron-', 'not', 'wanna', 'sleep', 'bcuz', 'yolanda', 'not', 'bcuz', '-pron-', 'afraid', 'excuse', 'mom']"
97,'398133159499268097',1383728516.0,jellvillaflor,"Lord, your stronger than this typhoon :) #pray",en,,,,-32400.0,Alaska,"Lord, your stronger than this typhoon :) #pray","['lord', 'strong', 'typhoon', 'pray']"
98,'398133170035376128',1383728519.0,kmsxly,@Luke5SOS im going to dye maybe tonight bc world's strongest typhoon i love you triangluke,en,,,PG-13,-28800.0,Pacific Time (US & Canada),@Luke5SOS im going to dye maybe tonight bc world's strongest typhoon i love you triangluke,"['dye', 'maybe', 'tonight', 'world', 'strong', 'typhoon', 'love', 'triangluke']"
99,'398133185273278464',1383728522.0,IamPrimarazzi,Naniniwala po ako sa kasabihang mas mabuti ng handa pero ang sobrang paghahanda ay OA! #YolandaPH,tl,,,"Cebu City, Philippines",-28800.0,Pacific Time (US & Canada),Naniniwala po ako sa kasabihang mas mabuti ng handa pero ang sobrang paghahanda ay OA! #YolandaPH,"['naniniwala', 'ako', 'kasabihang', 'mas', 'mabuti', 'handa', 'pero', 'ang', 'sobrang', 'paghahanda', 'yolandaph']"
100,'398133187064242176',1383728523.0,bryleXtiann,"Supertyphoon Yolanda can topple, uproot coconut trees, rip out roofs http://t.co/mZDjgy9USA",en,,,DVO/ILO PH  ,-28800.0,Pacific Time (US & Canada),"Supertyphoon Yolanda can topple, uproot coconut trees, rip out roofs http://t.co/mZDjgy9USA","['supertyphoon', 'yolanda', 'topple', 'uproot', 'coconut', 'tree', 'rip', 'roof']"
101,'398133188851027968',1383728523.0,TopexAtienza,Si Typhoon Yolanda. Matatakot yan sa mga dasal natin.,tl,,,,,,Si Typhoon Yolanda. Matatakot yan sa mga dasal natin.,"['typhoon', 'yolanda', 'matatakot', 'yan', 'mga', 'dasal', 'natin']"
102,'398133196057235456',1383728525.0,Caliguy9999,Super Typhoon ang hng vo pha VN .  Philippines ang hng chu cn bo lch s ny ....... http://t.co/S6WVguRtC9,vi,,,"California, USA",-28800.0,Pacific Time (US & Canada),Super Typhoon ang hng vo pha VN .  Philippines ang hng chu cn bo lch s ny ....... http://t.co/S6WVguRtC9,"['super', 'typhoon', 'ang', 'hng', 'pha', 'philippines', 'ang', 'hng', 'chu', 'lch']"
103,'398133193787715584',1383728525.0,sherysherylane,Not really well-informed about the upcoming super typhoon but I still pray for the safety of everyone. #GodBless,en,,,Philippines,28800.0,Hong Kong,Not really well-informed about the upcoming super typhoon but I still pray for the safety of everyone. #GodBless,"['not', 'inform', 'upcoming', 'super', 'typhoon', '-pron-', 'pray', 'safety', 'godbless']"
104,'398133199009632257',1383728526.0,mynameisbrew,"To my family and friends in Romblon, please take care. Mwah! #typhoon #yolanda #romblon",en,,,,-36000.0,Hawaii,"To my family and friends in Romblon, please take care. Mwah! #typhoon #yolanda #romblon","['family', 'friend', 'romblon', 'care', 'mwah', 'typhoon', 'yolanda', 'romblon']"
105,'398133198137204736',1383728526.0,LikeAGRich,Yolanda is coming to town!,en,,,   Republic Of The Philippines,28800.0,Singapore,Yolanda is coming to town!,"['yolanda', 'come', 'town']"
106,'398133204042792961',1383728527.0,bengsquare,"@BubblesMagpayo Ok lang yun, sa 14 pa yata balik nila dito. Ingat at may bagyo na naman dyan",tl,,,,,,"@BubblesMagpayo Ok lang yun, sa 14 pa yata balik nila dito. Ingat at may bagyo na naman dyan","['lang', 'yun', 'yata', 'balik', 'nila', 'dito', 'ingat', 'bagyo', 'naman', 'dyan']"
107,'398133222766149632',1383728531.0,urnightmare18,"We don't know what's gonna happen, now that Yolanda is in us.. Let's pray for the people who will be affected of this typhoon. #YolandaPH",en,,,,28800.0,Beijing,"We don't know what's gonna happen, now that Yolanda is in us.. Let's pray for the people who will be affected of this typhoon. #YolandaPH","['-pron-', 'not', 'know', 'happen', 'yolanda', 'let', '-pron-', 'pray', 'people', 'affect', 'typhoon', 'yolandaph']"
108,'398133226675257345',1383728532.0,ramonbautista,omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels,tl,,,QC,28800.0,Hong Kong,omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels,"['omg', 'nakakatakot', 'yang', 'mga', 'forecast', 'parat', 'bagyo', 'parang', 'end', 'world', 'level']"
109,'398133227291815936',1383728533.0,abdulraufmucsin,Parating na si tita yolanda!!! Bakit ang tahimik???ahahaha #YolandaPH #yolandajokes #keepsafePH #Godbless,tl,,,philippines,-32400.0,Alaska,Parating na si tita yolanda!!! Bakit ang tahimik???ahahaha #YolandaPH #yolandajokes #keepsafePH #Godbless,"['parat', 'tita', 'yolanda', 'bakit', 'ang', 'tahimik???ahahaha', 'yolandaph', 'yolandajoke', 'keepsafeph', 'godbless']"
110,'398133236456378369',1383728535.0,NianneRaenee,#YolandaPH #KeepCalm,en,,,,-32400.0,Alaska,#YolandaPH #KeepCalm,"['yolandaph', 'keepcalm']"
111,'398133239140737024',1383728535.0,JLhere,Good Night! Hoping and praying that this super typhoon will not affect anyone lalo na s Visayas Area na hindi pa nakakarecover! #PrayHard,en,14.68462668,120.98024158,"Valenzuela City, Philippines",-28800.0,Pacific Time (US & Canada),Good Night! Hoping and praying that this super typhoon will not affect anyone lalo na s Visayas Area na hindi pa nakakarecover! #PrayHard,"['good', 'night', 'hop', 'pray', 'super', 'typhoon', 'affect', 'lalo', 'visayas', 'area', 'hindi', 'nakakarecover', 'prayhard']"
112,'398133242819133441',1383728536.0,debsofficial,May pasok ba talaga bukas........... May bagyo oh........,tl,,,underneath your clothes,-36000.0,Hawaii,May pasok ba talaga bukas........... May bagyo oh........,"['may', 'pasok', 'talaga', 'buka', 'may', 'bagyo']"
113,'398133243808993280',1383728536.0,FelisseNavidad,"""@DanielPSwaggies: Another typhoon :( Sana umalis agad, at wala ng masyadong maapektuhan #YolandaPH #pray""",tl,,,Echoes from the Past,-28800.0,Pacific Time (US & Canada),"""@DanielPSwaggies: Another typhoon :( Sana umalis agad, at wala ng masyadong maapektuhan #YolandaPH #pray""","['another', 'typhoon', 'sana', 'umali', 'agad', 'wala', 'masyadong', 'maapektuhan', 'yolandaph', 'pray']"
114,'398133264566583296',1383728541.0,maarksaavedra,@dyosakesha BAGYO HEHE,tl,,,"Metro Manila, Philippines",28800.0,Beijing,@dyosakesha BAGYO HEHE,"['bagyo', 'hehe']"
115,'398133269130002432',1383728542.0,Vianceeeknowles,"Mas malaki pa yung typhoon kesa sa Pilipinas mismo. Ge, good luck satin.",tl,,,Pleasure Island,28800.0,Beijing,"Mas malaki pa yung typhoon kesa sa Pilipinas mismo. Ge, good luck satin.","['mas', 'malaki', 'yung', 'typhoon', 'kesa', 'pilipinas', 'mismo', 'good', 'luck', 'satin']"
116,'398133275631161344',1383728544.0,SigloDurango,Se prepara #Filipinas para llegada del tifn #Haiyan http://t.co/LZ3FmXtkZJ,es,,,"Durango, Mxico",-21600.0,Mexico City,Se prepara #Filipinas para llegada del tifn #Haiyan http://t.co/LZ3FmXtkZJ,"['prepara', 'filipinas', 'para', 'llegada', 'del', 'tifn', 'haiyan']"
117,'398133290000863232',1383728547.0,Kevin_Pableo,"Wag ka na, Yolanda jusko.",tl,,,concert venues near you,28800.0,Hong Kong,"Wag ka na, Yolanda jusko.","['wag', 'yolanda', 'jusko']"
118,'398133292869775362',1383728548.0,Lazyenaj,"""@ABSCBNNews: As of 12 am, Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR) #YolandaPH""",en,,,,36000.0,Port Moresby,"""@ABSCBNNews: As of 12 am, Typhoon Yolanda has entered the Philippine Area of Responsibility (PAR) #YolandaPH""","['typhoon', 'yolanda', 'enter', 'philippine', 'area', 'responsibility', 'par', 'yolandaph']"
119,'398133290256707586',1383728548.0,parasshiii,Yolanda! Welcome to the Phil! Hahaha. Astagfirullah.,en,,,H E A V E N,28800.0,Singapore,Yolanda! Welcome to the Phil! Hahaha. Astagfirullah.,"['yolanda', 'welcome', 'phil', 'hahaha', 'astagfirullah']"
120,'398133297038893057',1383728549.0,neen_yoww,"""@will_cabrera: Welcome to the Philippines, Yolanda! Now, get out.""",en,,,MNL,28800.0,Hong Kong,"""@will_cabrera: Welcome to the Philippines, Yolanda! Now, get out.""","['welcome', 'philippines', 'yolanda', 'now']"
121,'398133304869670914',1383728551.0,NDRRMC_OpCen,"NDRRMC Advisory re SWB No.1 for Typhoon YOLANDA (HAIYAN) issued on 06 November 2013, 11:00PM. http://t.co/HZgEDoeQcI",en,,,"Camp, Aguinaldo Quezon City",28800.0,Taipei,"NDRRMC Advisory re SWB No.1 for Typhoon YOLANDA (HAIYAN) issued on 06 November 2013, 11:00PM. http://t.co/HZgEDoeQcI","['ndrrmc', 'advisory', 'swb', 'no.1', 'typhoon', 'yolanda', 'haiyan', 'issue', 'november', '11:00pm']"
122,'398133306383818752',1383728551.0,sixpackman,Prayers to my relatives and friends who are going to be affected by the typhoon in Samar. May God keep them safe.,en,,,,-32400.0,Alaska,Prayers to my relatives and friends who are going to be affected by the typhoon in Samar. May God keep them safe.,"['prayer', 'relative', 'friend', 'affect', 'typhoon', 'samar', 'may', 'god', 'safe']"
123,'398133310368411648',1383728552.0,arisa07,#YolandaPH has entered PAR. Let's pray for everyone's safety....,en,14.57070167,121.04940132,"Malolos, Bulacan",28800.0,Taipei,#YolandaPH has entered PAR. Let's pray for everyone's safety....,"['yolandaph', 'enter', 'par', 'let', '-pron-', 'pray', 'safety']"
124,'398133322729021440',1383728555.0,cr7jyej,We No Speak Americano by Yolanda Be Cool &amp DCUP  https://t.co/vmZBq3n0sb,en,3.19612,101.7067,"Kuala Lumpur , Malaysia",28800.0,Kuala Lumpur,We No Speak Americano by Yolanda Be Cool &amp DCUP  https://t.co/vmZBq3n0sb,"['-pron-', 'speak', 'americano', 'yolanda', 'cool', 'amp', 'dcup']"
125,'398133331436400640',1383728557.0,MsCENTinel,"Sobrang VIP ni Yolanda, pinaghahandaan talaga. Be kind to us ha?",tl,,,In my DREAMLAND...,28800.0,Kuala Lumpur,"Sobrang VIP ni Yolanda, pinaghahandaan talaga. Be kind to us ha?","['sobrang', 'vip', 'yolanda', 'pinaghahandaan', 'talaga', 'kind']"
126,'398133344308695041',1383728560.0,niaIIish,@clifforgasm AT 2 THERELL BE A SUPER TYPHOON HITTING MY PLACE AND THE NEWS SAID ITS ITS THE WORLDS STRONGEST TYPHOON IMS O SCARED,en,,,0/5  cal/4,28800.0,Beijing,@clifforgasm AT 2 THERELL BE A SUPER TYPHOON HITTING MY PLACE AND THE NEWS SAID ITS ITS THE WORLDS STRONGEST TYPHOON IMS O SCARED,"['therell', 'super', 'typhoon', 'hit', 'place', 'and', 'the', 'news', 'say', 'its', 'its', 'the', 'worlds', 'strongest', 'typhoon', 'ims', 'scared']"
127,'398133348008071170',1383728561.0,cindereian,"""@ChieFilomeno: Typhoon Yolanda has officially entered the Philippines Area of Responsibility. Please keep safe everyone..""",en,,,kathniel's ,-28800.0,Pacific Time (US & Canada),"""@ChieFilomeno: Typhoon Yolanda has officially entered the Philippines Area of Responsibility. Please keep safe everyone..""","['typhoon', 'yolanda', 'officially', 'enter', 'philippines', 'area', 'responsibility', 'please', 'safe']"
128,'398133349866143744',1383728562.0,kcrystal87,"I'm listening to ""Be Blessed"" by Yolanda Adams on Pandora http://t.co/Wg46eUlGxS #pandora",en,,,"detroit,michigan",,,"I'm listening to ""Be Blessed"" by Yolanda Adams on Pandora http://t.co/Wg46eUlGxS #pandora","['-pron-', 'listen', 'blessed', 'yolanda', 'adams', 'pandora', 'pandora']"
129,'398133361677324288',1383728565.0,charshitt,Bagyo go away pls,tl,,,thames street ,28800.0,Beijing,Bagyo go away pls,"['bagyo', 'away', 'pls']"
130,'398133366232322048',1383728566.0,nikka14,@owmichi goooo read it na!hehe sige good night na! at ingat dyan! may super bagyo daw!,tl,,,Singapore,-32400.0,Alaska,@owmichi goooo read it na!hehe sige good night na! at ingat dyan! may super bagyo daw!,"['goooo', 'read', 'na!hehe', 'sige', 'good', 'night', 'ingat', 'dyan', 'super', 'bagyo', 'daw']"
131,'398133373547184128',1383728567.0,ArgonVaughn,"""@jlpvillanueva: Isa na lang para makumpleto ang alphabet. #YolandaPH""",tl,,,Planet Earth. ,-32400.0,Alaska,"""@jlpvillanueva: Isa na lang para makumpleto ang alphabet. #YolandaPH""","['isa', 'lang', 'para', 'makumpleto', 'ang', 'alphabet', 'yolandaph']"
132,'398133370590220288',1383728567.0,minechins,@sorararas i hope sooo #typhoon,en,,,Dystopia,-28800.0,Pacific Time (US & Canada),@sorararas i hope sooo #typhoon,"['hope', 'sooo', 'typhoon']"
133,'398133380664946688',1383728569.0,__sherien,Natatakot ako sa bagyo. Biglang ayoko muna pumasok sa trabaho dahil baka mastranded ako. Magkukulong na lang ako sa kwarto. Haha.,tl,,,Philippines,28800.0,Hong Kong,Natatakot ako sa bagyo. Biglang ayoko muna pumasok sa trabaho dahil baka mastranded ako. Magkukulong na lang ako sa kwarto. Haha.,"['natatakot', 'ako', 'bagyo', 'biglang', 'ayoko', 'muna', 'pumasok', 'trabaho', 'dahil', 'baka', 'mastrand', 'ako', 'magkukulong', 'lang', 'ako', 'kwarto', 'haha']"
134,'398133379729596416',1383728569.0,Jaycentre,@JjLimotan @Kuuuuuuuuuurt yolanda be cool!,ht,,,,-32400.0,Alaska,@JjLimotan @Kuuuuuuuuuurt yolanda be cool!,"['yolanda', 'cool']"
135,'398133385660334081',1383728570.0,SmileShaneChen,"""@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels""",tl,,,"Smallville, Kansas USA",,,"""@ramonbautista: omg nakakatakot yang mga forecast ng parating na bagyo parang end of the world levels""","['omg', 'nakakatakot', 'yang', 'mga', 'forecast', 'parat', 'bagyo', 'parang', 'end', 'world', 'level']"
136,'398133392182480896',1383728572.0,WiiChad,yung mga pinapalikas na dahil kay #YolandaPH sana naman sumunod na,tl,,,"Makati City, Philippines",28800.0,Beijing,yung mga pinapalikas na dahil kay #YolandaPH sana naman sumunod na,"['yung', 'mga', 'pinapalikas', 'dahil', 'kay', 'yolandaph', 'sana', 'naman', 'sumunod']"
137,'398133404480196608',1383728575.0,hih_alexei,#YolandaPH is a bitch and we all know how to deal with bitches.,en,,,Cebu City,28800.0,Beijing,#YolandaPH is a bitch and we all know how to deal with bitches.,"['yolandaph', 'bitch', 'know', 'deal', 'bitch']"
