,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
77,'398752738378797056',1383876235.0,PinoyBQs,RT NAPOLES_ZONED: Boy: Mahal mo ba ko?Girl: Di ko alam. http://t.co/UgIICgvIJi,tl,,,Philippines,28800.0,Hong Kong,RT NAPOLES_ZONED: Boy: Mahal mo ba ko?Girl: Di ko alam. http://t.co/UgIICgvIJi,"['napoles_zoned', 'boy', 'mahal', 'ko?girl', 'alam']"
78,'398752735639900160',1383876235.0,PinoyBQs,"RT NAPOLES_ZONED: Donya Ina: Anak, San ka galing? Sino kasama mo? Anong ginawa niyo? Paki explain! Labyu! Anak: I ... http://t.co/gDqcb9zYuD",tl,,,Philippines,28800.0,Hong Kong,"RT NAPOLES_ZONED: Donya Ina: Anak, San ka galing? Sino kasama mo? Anong ginawa niyo? Paki explain! Labyu! Anak: I ... http://t.co/gDqcb9zYuD","['napoles_zoned', 'donya', 'ina', 'anak', 'san', 'galing', 'sino', 'kasama', 'anong', 'ginawa', 'niyo', 'paki', 'explain', 'labyu', 'anak', '-pron-']"
79,'398752736428036096',1383876235.0,maxineordz,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" =)))",tl,,,MNL,28800.0,Hong Kong,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" =)))","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
80,'398752736982089728',1383876235.0,PinoyBQs,"RT NAPOLES_ZONED: BOY: Mahal na mahal na mahal kita, Mahal mo din ba ako? GIRL: I invoke my right against self-inc... http://t.co/EFPckFhy6X",tl,,,Philippines,28800.0,Hong Kong,"RT NAPOLES_ZONED: BOY: Mahal na mahal na mahal kita, Mahal mo din ba ako? GIRL: I invoke my right against self-inc... http://t.co/EFPckFhy6X","['napoles_zoned', 'boy', 'mahal', 'mahal', 'mahal', 'kita', 'mahal', 'din', 'ako', 'girl', '-pron-', 'invoke', 'right', 'self', 'inc']"
81,'398752741750632448',1383876236.0,JeannetteZosa,use NAPOLES in a SentenceSi jannet nagnakaw. piNAPOLES ko.HAHAHAHAHA korne ko -.-',tl,,,"Puerto Princesa, Palawan",18000.0,Karachi,use NAPOLES in a SentenceSi jannet nagnakaw. piNAPOLES ko.HAHAHAHAHA korne ko -.-',"['use', 'napole', 'sentencesi', 'jannet', 'nagnakaw', 'pinapole', 'hahahahaha', 'korne']"
82,'398752740425625600',1383876236.0,PinoyBQs,RT NAPOLES_ZONED: Teacher: Bakit parehas kayo ng score ni Pedro? Student: Hindi ko po alam. Teacher: Kumopya ka ya... http://t.co/qcnmX60AFK,tl,,,Philippines,28800.0,Hong Kong,RT NAPOLES_ZONED: Teacher: Bakit parehas kayo ng score ni Pedro? Student: Hindi ko po alam. Teacher: Kumopya ka ya... http://t.co/qcnmX60AFK,"['napoles_zoned', 'teacher', 'bakit', 'pareha', 'kayo', 'score', 'pedro', 'student', 'hindi', 'alam', 'teacher', 'kumopya']"
83,'398752741780369408',1383876236.0,PinoyBQs,RT NAPOLES_ZONED: Teacher: Nasaan ang assignment mo? Student: Nakalimutan ko po. Teacher: Di ka ata gumawa eh? Stu... http://t.co/MWAQrJK6DA,tl,,,Philippines,28800.0,Hong Kong,RT NAPOLES_ZONED: Teacher: Nasaan ang assignment mo? Student: Nakalimutan ko po. Teacher: Di ka ata gumawa eh? Stu... http://t.co/MWAQrJK6DA,"['napoles_zoned', 'teacher', 'nasaan', 'ang', 'assignment', 'student', 'nakalimutan', 'teacher', 'ata', 'gumawa', 'stu']"
84,'398752739909304320',1383876236.0,christinepilar,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Pls lang",tl,,,Philippines,28800.0,Beijing,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Pls lang","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'pls', 'lang']"
85,'398752744536043520',1383876237.0,PinoyBQs,RT NAPOLES_ZONED: LIKE US ON FACEBOOK ---&gt http://t.co/s38LePRAWw http://t.co/iBMJWOSnHn,en,,,Philippines,28800.0,Hong Kong,RT NAPOLES_ZONED: LIKE US ON FACEBOOK ---&gt http://t.co/s38LePRAWw http://t.co/iBMJWOSnHn,"['napoles_zoned', 'like', 'facebook', '---&gt']"
86,'398752743139311616',1383876237.0,PinoyBQs,NA-NAPOLESZONED DRE? FOLLOW NAPOLES_ZONED na!! http://t.co/PE2Uqwv2lE,pl,,,Philippines,28800.0,Hong Kong,NA-NAPOLESZONED DRE? FOLLOW NAPOLES_ZONED na!! http://t.co/PE2Uqwv2lE,"['napoleszoned', 'dre', 'follow', 'napoles_zoned']"
87,'398752784226738177',1383876246.0,rawrbabyonboard,Do you spend too much time on smart phone playing stupid games?  Balita ko si #Napoles daw. http://t.co/g3VeHgcr9q,en,,,Under your bed,-18000.0,Eastern Time (US & Canada),Do you spend too much time on smart phone playing stupid games?  Balita ko si #Napoles daw. http://t.co/g3VeHgcr9q,"['spend', 'time', 'smart', 'phone', 'playing', 'stupid', 'game', 'balita', 'napoles', 'daw']"
88,'398752787191717888',1383876247.0,spedracita,"dear yolanda, pwede ba si napoles na lang tangayin mo kasama corrupt politicians...",tl,,,,,,"dear yolanda, pwede ba si napoles na lang tangayin mo kasama corrupt politicians...","['dear', 'pwede', 'napole', 'lang', 'tangayin', 'kasama', 'corrupt', 'politician']"
89,'398752800319877121',1383876250.0,pinoymommy,"""@PhilstarNews: Bong's lawyer: Senate body violated Napoles' right @PhilstarNews http://t.co/BslGqXQ23t""-&gtand Pogi violated our rights! ",en,,,Philippines,28800.0,Singapore,"""@PhilstarNews: Bong's lawyer: Senate body violated Napoles' right @PhilstarNews http://t.co/BslGqXQ23t""-&gtand Pogi violated our rights! ","['bong', 'lawyer', 'senate', 'body', 'violate', 'napoles', 'right', 'pogi', 'violate', 'right']"
90,'398752804195405824',1383876251.0,WhereisGlennica,"""@gmanews: Napoles' denials can be used against her Escudero http://t.co/H2GSXzSOzv"" tsk",en,,,somewhere in neverland,-28800.0,Pacific Time (US & Canada),"""@gmanews: Napoles' denials can be used against her Escudero http://t.co/H2GSXzSOzv"" tsk","['napole', 'denial', 'escudero', 'tsk']"
91,'398752804711329792',1383876251.0,NicooleClaire,"""@WIFINIPPLE: napoles penge namang pera dyan. pambili lang ng our moment, midnight memories, at where we are book""",tl,,, 08.12  ,28800.0,Hong Kong,"""@WIFINIPPLE: napoles penge namang pera dyan. pambili lang ng our moment, midnight memories, at where we are book""","['napole', 'penge', 'namang', 'pera', 'dyan', 'pambili', 'lang', 'moment', 'midnight', 'memory', 'book']"
92,'398752804719689728',1383876251.0,hannanascomosus,@BrianJasonPonce: Ialay natin si Janet Napoles kay Yolanda!,tl,,,"Quezon City, Philippines",28800.0,Beijing,@BrianJasonPonce: Ialay natin si Janet Napoles kay Yolanda!,"['ialay', 'natin', 'janet', 'napoles', 'kay']"
93,'398752801838227456',1383876251.0,itsmeejuhanna,diko alm =)) haha #Napoles,id,,,ManilaPH,28800.0,Beijing,diko alm =)) haha #Napoles,"['diko', 'alm', 'haha', 'napole']"
94,'398752807328559104',1383876252.0,TagoFabic,LOL. Sino ang mas matigas? A.) Basha B.) Napoles. http://t.co/mwgPJlrpNm,tl,,,Sydney,28800.0,Singapore,LOL. Sino ang mas matigas? A.) Basha B.) Napoles. http://t.co/mwgPJlrpNm,"['lol', 'sino', 'ang', 'mas', 'matigas', 'basha', 'napoles']"
95,'398752814651813888',1383876254.0,lykalukaluka,"""NAPOLES-ZONED""   Boy : Mahal mo ba ako?   Girl: Hindi ko alam.",tl,,,Rndelala,-28800.0,Pacific Time (US & Canada),"""NAPOLES-ZONED""   Boy : Mahal mo ba ako?   Girl: Hindi ko alam.","['napoles', 'zoned', 'boy', 'mahal', 'ako', 'girl', 'hindi', 'alam']"
96,'398752824562941952',1383876256.0,_YapiYo,Naiinis pa din ako kay Napoles.,tl,,,Philippines,-25200.0,Arizona,Naiinis pa din ako kay Napoles.,"['naiini', 'din', 'ako', 'kay', 'napoles']"
97,'398752830569189376',1383876257.0,stephanielaysha,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. GOOOOO,tl,,,dancing in the rain,-32400.0,Alaska,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. GOOOOO,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'gooooo']"
98,'398752829277339649',1383876257.0,AweSammmm,@IssaJaziel napoles the bulldog ,en,,,Philippines ,-18000.0,Quito,@IssaJaziel napoles the bulldog ,"['napol', 'bulldog']"
99,'398752836915167232',1383876259.0,maybelleagustin,HINDI KO PO ALAM. -Napoles. LOL mo!,tl,,,"Angeles City, Pampanga",10800.0,Baghdad,HINDI KO PO ALAM. -Napoles. LOL mo!,"['hindi', 'alam', '-napole', 'lol']"
100,'398752840182546433',1383876260.0,asdfghjklayd,"@TaffyOinkybels Bawal , wala nang pera si Willie nakay napoles na lahat Xd",tl,,, fdg,28800.0,Beijing,"@TaffyOinkybels Bawal , wala nang pera si Willie nakay napoles na lahat Xd","['bawal', 'wala', 'nang', 'pera', 'willie', 'nakay', 'napole', 'lahat']"
101,'398752844628504577',1383876261.0,ChiliChopling,"Oh sya, pag #napoles namo! ky humanas #YolandaPH! Bantay mag d mubuto ng ilong ni #Napoles! Ayaw hunungig news ha! #annoyingnapoles",tl,,,,-32400.0,Alaska,"Oh sya, pag #napoles namo! ky humanas #YolandaPH! Bantay mag d mubuto ng ilong ni #Napoles! Ayaw hunungig news ha! #annoyingnapoles","['sya', 'pag', 'napol', 'namo', 'humana', 'bantay', 'mag', 'mubuto', 'ilong', 'napoles', 'ayaw', 'hunungig', 'news', 'annoyingnapole']"
102,'398752865050562560',1383876266.0,noellesalvador,HAHAHHAHAHAH RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Earth ;),-32400.0,Alaska,HAHAHHAHAHAH RT @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,"['hahahhahahah', 'wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
103,'398752897342533632',1383876273.0,MonsterViola,NAPOLES MUST BUY #ARTPOPxASTROPLUS,en,,,"So Paulo, Brazil",28800.0,Beijing,NAPOLES MUST BUY #ARTPOPxASTROPLUS,"['napole', 'must', 'buy', 'artpopxastroplus']"
104,'398752903873040386',1383876275.0,filippo_andrea,Philippe Andrew Balmas Gallanosa: #YolandaPH #Napoles http://t.co/nPW5HDQtL5,sk,,,,,,Philippe Andrew Balmas Gallanosa: #YolandaPH #Napoles http://t.co/nPW5HDQtL5,"['philippe', 'andrew', 'balmas', 'gallanosa', 'napoles']"
105,'398752916346920960',1383876278.0,JoshStrike1,"Kasalanan mo to #napoles, #tanda, #sexy, #pogi, nagalit tuloy sinungaling ka kasi!! #PrayForThePhilippines #Haiyan #YolandaUpdates #Yolanda",tl,,,,,,"Kasalanan mo to #napoles, #tanda, #sexy, #pogi, nagalit tuloy sinungaling ka kasi!! #PrayForThePhilippines #Haiyan #YolandaUpdates #Yolanda","['kasalanan', 'napole', 'tanda', 'sexy', 'pogi', 'nagalit', 'tuloy', 'sinungal', 'kasi', 'prayforthephilippin', 'haiyan', 'yolandaupdates']"
106,'398752925553405954',1383876280.0,IMBudjee,@kmcarlaa Kakambal ni Napoles! Parehas perwisyo sa Pilipinas. Hahaha!,tl,,,PH,-28800.0,Pacific Time (US & Canada),@kmcarlaa Kakambal ni Napoles! Parehas perwisyo sa Pilipinas. Hahaha!,"['kakambal', 'napoles', 'parehas', 'perwisyo', 'pilipinas', 'hahaha']"
107,'398752934696976384',1383876282.0,jhnczr,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" ",tl,,,Manila,28800.0,Beijing,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" ","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
108,'398752937863688192',1383876283.0,iamleethelemon,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( ",tl,,,leanne's imaginary happy place,-32400.0,Alaska,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( ","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
109,'398752944318713857',1383876285.0,sabinaeighteen,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,"MNL, PH",32400.0,Tokyo,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
110,'398752963327307776',1383876289.0,Nickholekhole,"@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. go na, now na.",tl,,,,28800.0,Beijing,"@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. go na, now na.","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
111,'398752973875998720',1383876292.0,kateAlejandrino,"HAHA! RT ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Manila,-32400.0,Alaska,"HAHA! RT ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['haha', 'wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
112,'398752979156627457',1383876293.0,jessatatad,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( my baby's being silly again.. ",tl,,,Earth,,,"@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( my baby's being silly again.. ","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam', 'baby', 'silly']"
113,'398752987784286208',1383876295.0,ItsMeShannenB,Me: Yolanda! lalayas ka na ba?Yolanda: Di ko po alam#Napoles,tl,,,,28800.0,Beijing,Me: Yolanda! lalayas ka na ba?Yolanda: Di ko po alam#Napoles,"['-pron-', 'lalayas', 'ba?yolanda', 'alam#napole']"
114,'398752994608431104',1383876297.0,ItsmeKhristian,GTA V : Pork Barrel Edition Features :High Quality GraphicsNew CarsNew Characters &amp MORE!... http://t.co/tnty4StSyG,en,,,Add/Follow on Facebook,28800.0,Beijing,GTA V : Pork Barrel Edition Features :High Quality GraphicsNew CarsNew Characters &amp MORE!... http://t.co/tnty4StSyG,"['gta', 'pork', 'barrel', 'edition', 'features', 'high', 'quality', 'graphicsnew', 'carsnew', 'characters', 'amp', 'more']"
115,'398753000501432320',1383876298.0,solartvnews,Sen AP Cayetano eyes perjury charges vs PDAF scandal suspect Janet Napoles over her testimony to Blue Ribbon Committee Thursday. #SolarNews,en,,,Philippines,28800.0,Taipei,Sen AP Cayetano eyes perjury charges vs PDAF scandal suspect Janet Napoles over her testimony to Blue Ribbon Committee Thursday. #SolarNews,"['sen', 'cayetano', 'eye', 'perjury', 'charge', 'pdaf', 'scandal', 'suspect', 'janet', 'napoles', 'testimony', 'blue', 'ribbon', 'committee', 'thursday', 'solarnews']"
116,'398753021238054912',1383876303.0,joy_capalad,I invoke my right by janet napoles,en,,,,,,I invoke my right by janet napoles,"['-pron-', 'invoke', 'right', 'janet', 'napole']"
117,'398753037478420480',1383876307.0,MarielleVallano,Na-napoles? Tanga tangahan?,tl,,,"Dasmarias, Cavite",28800.0,Beijing,Na-napoles? Tanga tangahan?,"['napole', 'tanga', 'tangahan']"
118,'398753052921843712',1383876310.0,Wishleh,Tangina mo NAPOLES!!!!  http://t.co/CjH0tywraF,tl,,,las pias,28800.0,Hong Kong,Tangina mo NAPOLES!!!!  http://t.co/CjH0tywraF,"['tangina', 'napoles']"
119,'398753083611557888',1383876318.0,gkryczandriel,Sana ako na lang si Napoles. Para HINDI KO ALAM lahat :/ :D :),tl,,,"Marikina City, Philippines",-32400.0,Alaska,Sana ako na lang si Napoles. Para HINDI KO ALAM lahat :/ :D :),"['sana', 'ako', 'lang', 'napoles', 'para', 'hindi', 'alam', 'lahat']"
120,'398753119506403328',1383876326.0,jonjienatics_02,FACT: SA DAMI PO NG NI LA.LIKE KO  :DGANUN DIN PO KA RAMI ANG SNOB!HEY SNOBBER! DIBA PO? :3 --- Hindi ko Alam ! :o* Napoles Zone 'haha!,tl,,,,-32400.0,Alaska,FACT: SA DAMI PO NG NI LA.LIKE KO  :DGANUN DIN PO KA RAMI ANG SNOB!HEY SNOBBER! DIBA PO? :3 --- Hindi ko Alam ! :o* Napoles Zone 'haha!,"['fact', 'dami', 'la.like', 'dganun', 'din', 'rami', 'ang', 'snob!hey', 'snobber', 'diba', 'hindi', 'alam', 'napoles', 'zone', 'haha']"
121,'398753138477260801',1383876331.0,villaruelmchll,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,"Half Filipino, Half-Amazing",28800.0,Beijing,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
122,'398753141660733440',1383876332.0,heyMargaB,Napoles Zoned amp,en,,,,,,Napoles Zoned amp,"['napole', 'zoned', 'amp']"
123,'398753151022424064',1383876334.0,AdingBading,Sarap tusukin ng karayom ni NAPOLES ./.,tl,,,,28800.0,Beijing,Sarap tusukin ng karayom ni NAPOLES ./.,"['sarap', 'tusukin', 'karayom', 'napoles']"
124,'398753149684441088',1383876334.0,encycloPHILdia,"""@Bogssanity: Yolanda tangayin mo muna si Napoles bago ka umalis bukas )""",tl,,,,-36000.0,Hawaii,"""@Bogssanity: Yolanda tangayin mo muna si Napoles bago ka umalis bukas )""","['tangayin', 'muna', 'napoles', 'bago', 'umali', 'buka']"
125,'398753160434442241',1383876336.0,JPGSJ,Bagyong Yolanda inaalay na naming mga Pilipino si Janet Napoles basta mag U TURN ka na. #PrayForThePhilippines,tl,,,GOD,-32400.0,Alaska,Bagyong Yolanda inaalay na naming mga Pilipino si Janet Napoles basta mag U TURN ka na. #PrayForThePhilippines,"['bagyong', 'inaalay', 'name', 'mga', 'pilipino', 'janet', 'napoles', 'basta', 'mag', 'turn', 'prayforthephilippine']"
126,'398753190436278272',1383876343.0,inheartswayne,"Napoles jokes aren't really funny, We're talking about someone who stole millions of money from us, i don't think it's funny.",en,,,ig: youhungyourself,-32400.0,Alaska,"Napoles jokes aren't really funny, We're talking about someone who stole millions of money from us, i don't think it's funny.","['napole', 'joke', 'not', 'funny', '-pron-', 'talk', 'steal', 'million', 'money', 'not', 'think', 'funny']"
127,'398753189924585472',1383876343.0,pet2k09,Drilon blew chances to pin down Janet twice http://t.co/HwkJHeb1Ab. clearly Sen. Drilon is involved in the pork barrel scam.,en,,,"Queens, NY",-18000.0,Eastern Time (US & Canada),Drilon blew chances to pin down Janet twice http://t.co/HwkJHeb1Ab. clearly Sen. Drilon is involved in the pork barrel scam.,"['drilon', 'blow', 'chance', 'pin', 'janet', 'twice', 'clearly', 'sen.', 'drilon', 'involve', 'pork', 'barrel', 'scam']"
128,'398753210044657664',1383876348.0,AlexaArmendi,#Yolanda cannot wipe out my bad mood caused by #Napoles,en,,,,28800.0,Beijing,#Yolanda cannot wipe out my bad mood caused by #Napoles,"['wipe', 'bad', 'mood', 'cause', 'napole']"
129,'398753217648943104',1383876350.0,bhdy_,Naiisip kaya ni Napoles na kung nag salita siya kahapon e baka nag back out si Yolanda?,tl,,,PH,-28800.0,Pacific Time (US & Canada),Naiisip kaya ni Napoles na kung nag salita siya kahapon e baka nag back out si Yolanda?,"['naiisip', 'kaya', 'napoles', 'kung', 'nag', 'salita', 'siya', 'kahapon', 'baka', 'nag']"
130,'398753217896411138',1383876350.0,Flawless1127,Napoles Sama kana Kay Yolanda,id,15.732529999999999,120.5652,tarlac,28800.0,Singapore,Napoles Sama kana Kay Yolanda,"['napoles', 'sama', 'kana', 'kay']"
131,'398753228226969600',1383876352.0,RicciCabal,"""@iamkrissa16: Napoles : Hindi ko po alam ) http://t.co/PLggyGIElT"" HAHAHA",tl,,,"Tarlac, Philippines",-18000.0,Quito,"""@iamkrissa16: Napoles : Hindi ko po alam ) http://t.co/PLggyGIElT"" HAHAHA","['napole', 'hindi', 'alam', 'hahaha']"
132,'398753227807531008',1383876352.0,peramNeilcutter,"sa English kanina:may expectation in english, is that Napoles will tell the truth.",en,,,Philippines,28800.0,Beijing,"sa English kanina:may expectation in english, is that Napoles will tell the truth.","['english', 'kanina', 'expectation', 'english', 'napole', 'tell', 'truth']"
133,'398753231452389378',1383876353.0,pleaseNeil_,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Thanks.,tl,,,"Manila, Philippines",28800.0,Perth,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Thanks.,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'thank']"
134,'398753231653703682',1383876353.0,santosleadiane,"""hindi ko alam"" aww napoles-zoned :( hahahahahahahahahahahahahahahahahahahahahahaha",tl,,,Cloud 9,-21600.0,Central Time (US & Canada),"""hindi ko alam"" aww napoles-zoned :( hahahahahahahahahahahahahahahahahahahahahahaha","['hindi', 'alam', 'aww', 'napole', 'zone', 'hahahahahahahahahahahahahahahahahahahahahahaha']"
135,'398753230173110272',1383876353.0,EsseMark,NAPOLES-ZONED BOY: Mahal mo ba ako? GIRL: Hindi ko alam BOY: Bakit hindi mo alam GIRL: I invoke my right againts self incrimination.,tl,,,marikina,28800.0,Beijing,NAPOLES-ZONED BOY: Mahal mo ba ako? GIRL: Hindi ko alam BOY: Bakit hindi mo alam GIRL: I invoke my right againts self incrimination.,"['napoles', 'zoned', 'boy', 'mahal', 'ako', 'girl', 'hindi', 'alam', 'boy', 'bakit', 'hindi', 'alam', 'girl', '-pron-', 'invoke', 'right', 'againt', 'self', 'incrimination']"
136,'398753234078027776',1383876354.0,gidacinahd,#HindiKoPoAlam #Napoles,id,,,PHILIPPINES,28800.0,Beijing,#HindiKoPoAlam #Napoles,"['hindikopoalam', 'napole']"
137,'398753238511386624',1383876355.0,PeteMcLuvin,Hayley : Are you gonna stay the Night?Napoles : I invoke my right against self incrimination,en,,,LA,28800.0,Hong Kong,Hayley : Are you gonna stay the Night?Napoles : I invoke my right against self incrimination,"['hayley', 'stay', 'night?napole', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
138,'398753274137829376',1383876363.0,kimyneutron,@katorinuuuh hndi ko alam. NAPOLES LNG ANG PEG HAHAHAHAHAHA :D pero babalik ka sakanya? :),tl,,,Laguna,28800.0,Beijing,@katorinuuuh hndi ko alam. NAPOLES LNG ANG PEG HAHAHAHAHAHA :D pero babalik ka sakanya? :),"['hndi', 'alam', 'napole', 'lng', 'ang', 'peg', 'hahahahahaha', 'pero', 'babalik', 'sakanya']"
