,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
285,'398749613202472960',1383875490.0,LiamAdriano_,Napoles Promise! http://t.co/TVhCJ4NSiP,et,,,BAAN Place,28800.0,Beijing,Napoles Promise! http://t.co/TVhCJ4NSiP,"['napoles', 'promise']"
286,'398749613269598209',1383875490.0,HeyItsMeBEaa,"Famous Lines ni NapolesHindi ko po alam :""&gtNakalimutan ko po :""&gtI Invoke My Right Against Self-Incrimination :""&gt",tl,,,@imjonlucas ,28800.0,Beijing,"Famous Lines ni NapolesHindi ko po alam :""&gtNakalimutan ko po :""&gtI Invoke My Right Against Self-Incrimination :""&gt","['famous', 'lines', 'napoleshindi', 'alam', 'gtnakalimutan', 'gti', 'invoke', '-pron-', 'right', 'against', 'self', 'incrimination']"
287,'398749610413264896',1383875490.0,harrywoopskiri,what does the fox say?Napoles: Hindi ko po alam,tl,,,Lalaland ,28800.0,Beijing,what does the fox say?Napoles: Hindi ko po alam,"['fox', 'say?napole', 'hindi', 'alam']"
288,'398749648493363201',1383875499.0,BalaisPatrick,"Watda Napoles. Ang galing umarte, ARTISTA NAYAN!! ",tl,,,Philippines,,,"Watda Napoles. Ang galing umarte, ARTISTA NAYAN!! ","['watda', 'napoles', 'ang', 'gal', 'umarte', 'artista', 'nayan']"
289,'398749663483817985',1383875502.0,rebiscohenzell,"Napoles: "" HINDI KO PO ALAM"" Sen. Meriam: ""ALAM MO!""  FTW Sen Mirriam!!! Go bes! #PatrolPork",tl,,,Sa puso ni crush :'3,28800.0,Beijing,"Napoles: "" HINDI KO PO ALAM"" Sen. Meriam: ""ALAM MO!""  FTW Sen Mirriam!!! Go bes! #PatrolPork","['napole', 'hindi', 'alam', 'sen.', 'meriam', 'alam', 'ftw', 'sen', 'mirriam', 'bes', 'patrolpork']"
290,'398749665790685184',1383875503.0,josephus000,Mas gusto pang mamatay ni Janet Napoles ng hindi nasasabi ang katotohanan sa taongbayan #Napoles @PhilstarNews,tl,,,,,,Mas gusto pang mamatay ni Janet Napoles ng hindi nasasabi ang katotohanan sa taongbayan #Napoles @PhilstarNews,"['mas', 'gusto', 'pang', 'mamatay', 'janet', 'napoles', 'hindi', 'nasasabi', 'ang', 'katotohanan', 'taongbayan', 'napole']"
291,'398749675202699264',1383875505.0,SexyBaves,"""@PanirangCaption: Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/zNEIaes2B2"" WTF :D",tl,,,,28800.0,Beijing,"""@PanirangCaption: Ang nangyari kay napoles matapos niyang sabihin ang katagang, ""di ko po alam!"" ... http://t.co/zNEIaes2B2"" WTF :D","['ang', 'nangyari', 'kay', 'napole', 'matapos', 'niyang', 'sabihin', 'ang', 'katagang', 'alam', 'wtf']"
292,'398749696170029056',1383875510.0,Jonajons_04,Para sa Mukang Walang Kasing TIGAS ===&gt NAPOLES Facial Cream.. XDD,tl,,,Philippines ,-36000.0,Hawaii,Para sa Mukang Walang Kasing TIGAS ===&gt NAPOLES Facial Cream.. XDD,"['para', 'mukang', 'walang', 'kasing', 'tigas', 'napoles', 'facial', 'cream', 'xdd']"
293,'398749709226881024',1383875513.0,IAmSignum,"Yolanda, leave us alone... take Janet Napoles with you too... #PrayForThePhilippines",en,,,,-32400.0,Alaska,"Yolanda, leave us alone... take Janet Napoles with you too... #PrayForThePhilippines","['leave', 'janet', 'napoles', 'prayforthephilippine']"
294,'398749711512793088',1383875514.0,BagyongYoIanda,Wag kayong mag-alala isasama ko si napoles.,tl,,,,28800.0,Beijing,Wag kayong mag-alala isasama ko si napoles.,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
295,'398749720731848704',1383875516.0,crisbasmayor,Si yolanda po nandun na kila napoles XD,tl,,,"Bicol, Philippines ",28800.0,Beijing,Si yolanda po nandun na kila napoles XD,"['nandun', 'kila', 'napole']"
296,'398749745843163136',1383875522.0,clareeezceee,nakakapikon yung videos kay napoles haha,tl,,,Under the sea,-32400.0,Alaska,nakakapikon yung videos kay napoles haha,"['nakakapikon', 'yung', 'video', 'kay', 'napol', 'haha']"
297,'398749758195392512',1383875525.0,OmarCor25457156,Mas type siguro ni Janet Napoles na makulong ng 20-40 years kaya ayaw magsalita.Pagbigyan ang gusto #Napoles @TVPatrol,tl,,,,,,Mas type siguro ni Janet Napoles na makulong ng 20-40 years kaya ayaw magsalita.Pagbigyan ang gusto #Napoles @TVPatrol,"['mas', 'type', 'siguro', 'janet', 'napoles', 'makulong', 'year', 'kaya', 'ayaw', 'magsalita', 'pagbigyan', 'ang', 'gusto', 'napole']"
298,'398749812201230336',1383875538.0,sophiachloeee,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. beri gud,tl,,,up up and away ,-25200.0,Arizona,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. beri gud,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'beri', 'gud']"
299,'398749828751974400',1383875542.0,kynanotkina,Torn between the Napoles news and the typhoon for balitaan on Monday ,en,,,111 Howard Drive ,-28800.0,Pacific Time (US & Canada),Torn between the Napoles news and the typhoon for balitaan on Monday ,"['tear', 'napoles', 'news', 'balitaan', 'monday']"
300,'398749831838973952',1383875542.0,misacilegna,"""@fafakelvin: Yolanda iaalay nmen sau si Janet Lim Napoles tumigil ka lang.""",tl,,,Utopia,28800.0,Beijing,"""@fafakelvin: Yolanda iaalay nmen sau si Janet Lim Napoles tumigil ka lang.""","['iaalay', 'nman', 'sau', 'janet', 'lim', 'napoles', 'tumigil', 'lang']"
301,'398749830836535296',1383875542.0,smileforjh0na,"hindi ko po alam, hindi ko po alam puro ka nalang hindi ko po alam napoles lang ang peg :&gt XD",tl,,,taguig city phil.,-32400.0,Alaska,"hindi ko po alam, hindi ko po alam puro ka nalang hindi ko po alam napoles lang ang peg :&gt XD","['hindi', 'alam', 'hindi', 'alam', 'puro', 'nalang', 'hindi', 'alam', 'napole', 'lang', 'ang', 'peg']"
302,'398749843973099521',1383875545.0,KaaarlMarianooo,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Pati chicser pls,tl,,,"Milky way, The Man Cave",28800.0,Beijing,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Pati chicser pls,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'pati', 'chicser', 'pls']"
303,'398749848595214336',1383875546.0,hedelcruz,"Paki-dala Chicser at si Napoles, sa paglabas mo Yolanda ha. Tenkyu po. #StayStrongPhilippines #Haiyan #YolandaPH",tl,,,Philippines,28800.0,Hong Kong,"Paki-dala Chicser at si Napoles, sa paglabas mo Yolanda ha. Tenkyu po. #StayStrongPhilippines #Haiyan #YolandaPH","['paki', 'dala', 'chicser', 'napoles', 'paglabas', 'tenkyu', 'staystrongphilippin', 'haiyan']"
304,'398749852575604736',1383875547.0,RomelTamayo1,"Huwag makampante sina Jinggoy,Bong at JPE,mapapa-amin din yang si Janet Napoles at magrereunion sila sa kulungan #Napoles  @bandila",tl,,,,,,"Huwag makampante sina Jinggoy,Bong at JPE,mapapa-amin din yang si Janet Napoles at magrereunion sila sa kulungan #Napoles  @bandila","['huwag', 'makampante', 'sina', 'jinggoy', 'bong', 'jpe', 'mapapa', 'amin', 'din', 'yang', 'janet', 'napoles', 'magrereunion', 'sila', 'kulungan', 'napole']"
305,'398749861861785601',1383875550.0,_AndreD04,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Wtf! ,tl,,,Philippines,,,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Wtf! ,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'wtf']"
306,'398749870707965952',1383875552.0,MahalKongIsko,Napoles-zoned :D Haha. Kamusta lovelife?  Ok naman. :) http://t.co/Wa4KJcR8CK,tl,,, Bayan Kong PILIPINAS,28800.0,Beijing,Napoles-zoned :D Haha. Kamusta lovelife?  Ok naman. :) http://t.co/Wa4KJcR8CK,"['napole', 'zone', 'haha', 'kamusta', 'lovelife', 'naman']"
307,'398749877271674880',1383875553.0,RAINfinity8,What does the pig say?NAPOLES: sinungalinglinglinglingling,en,,,JAPAN  LAGUNA,32400.0,Tokyo,What does the pig say?NAPOLES: sinungalinglinglinglingling,"['what', 'pig', 'say?napoles', 'sinungalinglinglinglingling']"
308,'398749917927071744',1383875563.0,carmela_acena,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,California,28800.0,Beijing,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
309,'398749930174427137',1383875566.0,CedieGaga,#ARTPOPxASTROPLUS @Astroplus1  @mca_music  let's forget about napoles for a while and give attention to this @skeithler  @hausofjerald,en,,,Nowhere,28800.0,Beijing,#ARTPOPxASTROPLUS @Astroplus1  @mca_music  let's forget about napoles for a while and give attention to this @skeithler  @hausofjerald,"['artpopxastroplus', 'let', '-pron-', 'forget', 'napole', 'attention']"
310,'398749934381318144',1383875567.0,CincoSupremo,Bagay kay Napoles yung kanta ni @Loonieversal na #Sinungaling,tl,,,"Manila, Philippines",28800.0,Beijing,Bagay kay Napoles yung kanta ni @Loonieversal na #Sinungaling,"['bagay', 'kay', 'napoles', 'yung', 'kanta', 'sinungaling']"
311,'398749966031536128',1383875574.0,Harrypotterpie,"@kynanotkina napolesit's funny cause of her answers ""di ko po alam"" HAHA",en,,,MNL,-28800.0,Pacific Time (US & Canada),"@kynanotkina napolesit's funny cause of her answers ""di ko po alam"" HAHA","['napolesit', 'funny', 'because', 'answer', 'alam', 'haha']"
312,'398749973207994369',1383875576.0,NaidaGeline,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,,-25200.0,Mountain Time (US & Canada),"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
313,'398749977825902592',1383875577.0,DannahFenellah,@jazzminbee hala hala na-Napoles ka ba? Hahahahahaha,tl,,,"Binan, Laguna ",-32400.0,Alaska,@jazzminbee hala hala na-Napoles ka ba? Hahahahahaha,"['hala', 'hala', 'napoles', 'hahahahahaha']"
314,'398749989930676224',1383875580.0,Ronaray4,Pumayat daw c #napoles. After 2 months na pagkakakulong hnde kaya!,tl,,,Earth,,,Pumayat daw c #napoles. After 2 months na pagkakakulong hnde kaya!,"['pumayat', 'daw', 'napole', 'after', 'month', 'pagkakakulong', 'hnde', 'kaya']"
315,'398750005667700736',1383875584.0,OscarLimin,Will Napoles tell the truth in the Senate inquiry on pork barrel scam today? I doubt. @inquirerdotnet,en,,,,28800.0,Beijing,Will Napoles tell the truth in the Senate inquiry on pork barrel scam today? I doubt. @inquirerdotnet,"['will', 'napoles', 'tell', 'truth', 'senate', 'inquiry', 'pork', 'barrel', 'scam', 'today', '-pron-', 'doubt']"
316,'398750019974467585',1383875587.0,CamileBQ,Honest ba si Napoles? Napoles: DI KO PO ALAM xD Nyahehehehe #Napoles the LIAR! :p http://t.co/yTeNq0ZjgU,tl,,,,,,Honest ba si Napoles? Napoles: DI KO PO ALAM xD Nyahehehehe #Napoles the LIAR! :p http://t.co/yTeNq0ZjgU,"['honest', 'napoles', 'napole', 'alam', 'nyahehehehe', 'napoles', 'liar']"
317,'398750023854206976',1383875588.0,IFoldMyShorts,Imprisoning Napoles won't be enough. Don't forget that the money came from public funds controlled by govt officials. We're losing focus.,en,,,,-32400.0,Alaska,Imprisoning Napoles won't be enough. Don't forget that the money came from public funds controlled by govt officials. We're losing focus.,"['imprison', 'napole', 'will', 'not', 'not', 'forget', 'money', 'come', 'public', 'fund', 'control', 'govt', 'official', '-pron-', 'lose', 'focus']"
318,'398750027213832194',1383875589.0,otepcastro,dapat bagyong Napoles hindi bagyong Yolanda para naulan ng pera. #Ge,tl,,,"TaguigCavite, Philippines",,,dapat bagyong Napoles hindi bagyong Yolanda para naulan ng pera. #Ge,"['dapat', 'napole', 'hindi', 'para', 'naulan', 'pera']"
319,'398750036554555392',1383875591.0,FIDERalism,"Andaming pera ni napoles, di niya naisipang pagawa muka niya?",tl,14.61060758,121.03691935,IG-@FIDERalism,28800.0,Beijing,"Andaming pera ni napoles, di niya naisipang pagawa muka niya?","['andam', 'pera', 'napole', 'niya', 'naisipang', 'pagawa', 'muka', 'niya']"
320,'398750039587045376',1383875592.0,DPHNY_,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,NSHVLL,28800.0,Hong Kong,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
321,'398750047598178304',1383875594.0,bon_grimes,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Honesto pramis.",tl,,,,28800.0,Singapore,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles."" Honesto pramis.","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'honesto', 'pramis']"
322,'398750079676207104',1383875602.0,MGEduarte,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( "" hahahahahhaha",tl,,,Somewhere out there,-25200.0,Arizona,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :( "" hahahahahhaha","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam', 'hahahahahhaha']"
323,'398750127189266432',1383875613.0,ReidDavis54,It's the moment of truth! Sabihin na ni Napoles ang buong katotohanan sa Senado. It's her chance to do it. @rapplerdotcom,tl,,,,,,It's the moment of truth! Sabihin na ni Napoles ang buong katotohanan sa Senado. It's her chance to do it. @rapplerdotcom,"['-pron-', 'moment', 'truth', 'sabihin', 'napoles', 'ang', 'buong', 'katotohanan', 'senado', '-pron-', 'chance']"
324,'398750131576516610',1383875614.0,MdlynMacaraiggg,Napoles Zoned. hahaha!,nl,,,PowerPuffGirls Street,-32400.0,Alaska,Napoles Zoned. hahaha!,"['napole', 'zoned', 'hahaha']"
325,'398750147569414144',1383875618.0,laniefegaliza,NAPOLES + YOLANDA :-( #PrayForThePhilippines,en,,,"Isabela, Philippines",,,NAPOLES + YOLANDA :-( #PrayForThePhilippines,"['napole', 'prayforthephilippine']"
326,'398750171716014080',1383875624.0,ericdimzon,Ngayon 7-8pm na mararamdaman ng Metro Manila si Yolanda. Ano ba totoo ? Parang Napoles lang ah. Di nagsasabi ng totoo.,tl,,,,-32400.0,Alaska,Ngayon 7-8pm na mararamdaman ng Metro Manila si Yolanda. Ano ba totoo ? Parang Napoles lang ah. Di nagsasabi ng totoo.,"['ngayon', '8pm', 'mararamdaman', 'metro', 'manila', 'ano', 'totoo', 'parang', 'napoles', 'lang', 'nagsasabi', 'totoo']"
327,'398750177122844672',1383875625.0,MichaelAlegre,What's on your mind?I Invoke My Right Against Self Incrimination - Janet Napoles,en,,,"Quezon, Philippines",28800.0,Taipei,What's on your mind?I Invoke My Right Against Self Incrimination - Janet Napoles,"['what', 'mind?i', 'invoke', '-pron-', 'right', 'against', 'self', 'incrimination', 'janet', 'napoles']"
328,'398750178816950272',1383875625.0,rapplerdotcom,"Janet Lim Napoles denied she is wealthy, but rather ""tama lang sa buhay (comfortable in life) http://t.co/bQQrrIdxWQ #PorkProbe",en,,,Philippines,28800.0,Taipei,"Janet Lim Napoles denied she is wealthy, but rather ""tama lang sa buhay (comfortable in life) http://t.co/bQQrrIdxWQ #PorkProbe","['janet', 'lim', 'napoles', 'deny', 'wealthy', 'tama', 'lang', 'buhay', 'comfortable', 'life', 'porkprobe']"
329,'398750188371578880',1383875627.0,RealMSalvador21,Dear Yolanda : Bago ka umalis sa PiLiPiNAS Pwede ba isama mo na si NAPOLES ?? #PrayForThePhilippines,tl,,,Bulacan,-32400.0,Alaska,Dear Yolanda : Bago ka umalis sa PiLiPiNAS Pwede ba isama mo na si NAPOLES ?? #PrayForThePhilippines,"['dear', 'bago', 'umali', 'pilipinas', 'pwede', 'isama', 'napoles', 'prayforthephilippine']"
330,'398750216578277376',1383875634.0,cyclonerona,"""@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!"" Pwede!!! ",tl,,,DXB,14400.0,Abu Dhabi,"""@vicegandako: ViceGanda: I want Napoles on GGV! Ma'amCharo: No! Mas bagay sya sa Maalaala Mo Kaya!"" Pwede!!! ","['viceganda', '-pron-', 'want', 'napole', 'ggv', ""ma'amcharo"", 'mas', 'bagay', 'sya', 'maalaala', 'kaya', 'pwede']"
331,'398750219468173312',1383875635.0,coleensevilla,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""",tl,,,"Manila, Phillipines",-32400.0,Alaska,"""@imjonlucas: Andiyan na si Yolanda!!! Im sure si Napoles ""Hindi niya alam"" :(""","['andiyan', '-pron-', 'sure', 'napoles', 'hindi', 'niya', 'alam']"
332,'398750230033600512',1383875637.0,cesjacinto,"""@NaidaGeline : ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""""",tl,,,9,-39600.0,International Date Line West,"""@NaidaGeline : ""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
333,'398750234202750976',1383875638.0,ONGAgosto,Napoles can a hero today in her appearance in the Senate. Ilaglag mo na ang mga dapat ilaglag. @manila_bulletin,tl,,,,,,Napoles can a hero today in her appearance in the Senate. Ilaglag mo na ang mga dapat ilaglag. @manila_bulletin,"['napole', 'hero', 'today', 'appearance', 'senate', 'ilaglag', 'ang', 'mga', 'dapat', 'ilaglag']"
334,'398750247830032385',1383875642.0,Jassigako,Ako: PANGIT BA Ko? . . . NAPOLES: hindi po iyon totoo Hahaha  nag sasabi din pala si napoles ng totoo paminsan minsan xD,tl,,,DreamLand,28800.0,Beijing,Ako: PANGIT BA Ko? . . . NAPOLES: hindi po iyon totoo Hahaha  nag sasabi din pala si napoles ng totoo paminsan minsan xD,"['ako', 'pangit', 'napole', 'hindi', 'iyon', 'totoo', 'hahaha', 'nag', 'sasabi', 'din', 'pala', 'napole', 'totoo', 'paminsan', 'minsan']"
335,'398750250531160064',1383875642.0,Sofianerii,"Pag math time sana pwede ko masagot kay ms sierra ""Hindi ko po alam.""-Napoles",tl,,,5sos paradise,,,"Pag math time sana pwede ko masagot kay ms sierra ""Hindi ko po alam.""-Napoles","['pag', 'math', 'time', 'sana', 'pwede', 'masagot', 'kay', 'sierra', 'hindi', 'alam', 'napole']"
336,'398750254511570945',1383875643.0,fayegavan,"""@harrywoopskiri:what does the fox sayNapoles: Hindi ko po alam""LEGEND NA YUNG ""HINDI KO PO ALAM"" NI NAPOLES",tl,,,,28800.0,Beijing,"""@harrywoopskiri:what does the fox sayNapoles: Hindi ko po alam""LEGEND NA YUNG ""HINDI KO PO ALAM"" NI NAPOLES","['fox', 'saynapole', 'hindi', 'alam""legend', 'yung', 'hindi', 'alam', 'napoles']"
337,'398750257174941696',1383875644.0,HEYRIMAJANE,"Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM. lol",tl,,,"Pasay, Philippines",-25200.0,Arizona,"Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM. lol","['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'tayong', 'yayaman', 'hindi', 'natin', 'alam', 'lol']"
338,'398750291711258624',1383875652.0,iamjohnlunasco,"#YolandaPH, Handa naming ialay ang Chicser at si Napoles umalis kalang sa Pinas. Labyu!",tl,,,Philippines,28800.0,Beijing,"#YolandaPH, Handa naming ialay ang Chicser at si Napoles umalis kalang sa Pinas. Labyu!","['handa', 'name', 'ialay', 'ang', 'chicser', 'napoles', 'umali', 'kalang', 'pinas', 'labyu']"
339,'398750297931005952',1383875654.0,badgalninie,Napoles ang peg ni atehhhh ,tl,,,Philippines,28800.0,Hong Kong,Napoles ang peg ni atehhhh ,"['napole', 'ang', 'peg', 'atehhhh']"
340,'398750300548251648',1383875654.0,MsRosemarieC,"napoles lang ""hindi ko po alam"" hahahaha!",tl,,,,28800.0,Beijing,"napoles lang ""hindi ko po alam"" hahahaha!","['napole', 'lang', 'hindi', 'alam', 'hahahaha']"
341,'398750312694939649',1383875657.0,Aliteyaaa,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Oh good good,tl,,,,-25200.0,Arizona,@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles. Oh good good,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole', 'good', 'good']"
342,'398750314813083648',1383875658.0,NonaBanana_,Ang kagandahan mo ay parang sagot ni Napoles. HINDI KO ALAM.,tl,,,CDO Phil.,28800.0,Beijing,Ang kagandahan mo ay parang sagot ni Napoles. HINDI KO ALAM.,"['ang', 'kagandahan', 'parang', 'sagot', 'napoles', 'hindi', 'alam']"
343,'398750332286537728',1383875662.0,GurtizaJustine,"@dlfredeluces JUST WAIT. ""thor will be back"" HAHAHAHAHA For now, ROBOCOP muna kc may napoles pa =))))) ""i invoke my right.."" #TrueLokiHere",en,,,,,,"@dlfredeluces JUST WAIT. ""thor will be back"" HAHAHAHAHA For now, ROBOCOP muna kc may napoles pa =))))) ""i invoke my right.."" #TrueLokiHere","['just', 'wait', 'thor', 'hahahahaha', 'for', 'robocop', 'muna', 'napol', 'invoke', 'right', 'truelokihere']"
344,'398750333179936768',1383875662.0,donna188,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""Mabuti pa nga yolanda umalis na kayo now na!",tl,,,PASIG CITY,-32400.0,Alaska,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""Mabuti pa nga yolanda umalis na kayo now na!","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napoles.""mabuti', 'nga', 'umali', 'kayo']"
345,'398750338519289857',1383875663.0,HeyIemTrishaaa,"Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.",tl,,,"Bulacan, Philippines",28800.0,Beijing,"Sana lahat tayo katulad ni Napoles, Bigla tayong yayaman ng HINDI NATIN ALAM.","['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'tayong', 'yayaman', 'hindi', 'natin', 'alam']"
346,'398750346857566208',1383875665.0,cleowfeyy,"""NAPOLES-ZONE""Boy: Mahal mo ba ako?Girl: Hindi ko alamBoy: Bakit di mo alam?Girl: I invoke my right against self incrimination.",tl,,,amazing world of gumball,-32400.0,Alaska,"""NAPOLES-ZONE""Boy: Mahal mo ba ako?Girl: Hindi ko alamBoy: Bakit di mo alam?Girl: I invoke my right against self incrimination.","['napoles', 'zone""boy', 'mahal', 'ako?girl', 'hindi', 'alamboy', 'bakit', 'alam?girl', '-pron-', 'invoke', 'right', 'self', 'incrimination']"
347,'398750348837261312',1383875666.0,rinasiri, @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,tl,,,Bulacan Philippines,28800.0,Singapore, @BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.,"['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
348,'398750354445066241',1383875667.0,ACTNOW_UST,"RT @pulangtsok: Para matapos na, baliktarin ang tanong kay Napoles: Ano-ano ang mga HINDI MO ALAM?",tl,,,,28800.0,Beijing,"RT @pulangtsok: Para matapos na, baliktarin ang tanong kay Napoles: Ano-ano ang mga HINDI MO ALAM?","['para', 'matapos', 'baliktarin', 'ang', 'tanong', 'kay', 'napole', 'ano', 'ano', 'ang', 'mga', 'hindi', 'alam']"
349,'398750359037820928',1383875668.0,ANTON1ON1COLAS,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Philippines,28800.0,Beijing,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
350,'398750383381561344',1383875674.0,majarais,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""",tl,,,Estadio de Santiago Bernabeu,28800.0,Hong Kong,"""@BagyongYoIanda: Wag kayong mag-alala isasama ko si napoles.""","['wag', 'kayong', 'mag', 'alala', 'isasama', 'napole']"
351,'398750384493035520',1383875674.0,JOKGEEANTONIO,Magpapasabog o mananahimik? Yan ang aabangan natin mamamaya sa paglutang ni Napoles sa Senado. @PhilstarNews,tl,,,,,,Magpapasabog o mananahimik? Yan ang aabangan natin mamamaya sa paglutang ni Napoles sa Senado. @PhilstarNews,"['magpapasabog', 'mananahimik', 'yan', 'ang', 'aabangan', 'natin', 'mamamaya', 'paglutang', 'napoles', 'senado']"
352,'398750432865955840',1383875686.0,kentopherr,"Yolanda, kunin mo na si Napoles, wag mo na kami pahirapan. #wehkent",tl,,,Camp Half Blood,28800.0,Hong Kong,"Yolanda, kunin mo na si Napoles, wag mo na kami pahirapan. #wehkent","['kunin', 'napoles', 'wag', 'kami', 'pahirapan', 'wehkent']"
353,'398750448779546624',1383875690.0,imabelieber_naj,Payag ba kayong gawing PANANGGA c janet napoles laban kay BAGYONG YOLANDA??  *Hit like kung OO :-P#Rainyevening friday ^_____^v (yawn!),tl,,,,28800.0,Beijing,Payag ba kayong gawing PANANGGA c janet napoles laban kay BAGYONG YOLANDA??  *Hit like kung OO :-P#Rainyevening friday ^_____^v (yawn!),"['payag', 'kayong', 'gaw', 'panangga', 'janet', 'napole', 'laban', 'kay', 'bagyong', 'hit', 'like', 'kung', '-p#rainyeven', 'friday', '^_____^v', 'yawn']"
354,'398750461584363520',1383875693.0,IFoldMyShorts,I'd hate it if the Napoles scam simply becomes yet another squabble that will remain open-ended due to fears of uncovering dangerous truths.,en,,,,-32400.0,Alaska,I'd hate it if the Napoles scam simply becomes yet another squabble that will remain open-ended due to fears of uncovering dangerous truths.,"['-pron-', 'would', 'hate', 'napoles', 'scam', 'simply', 'squabble', 'remain', 'open', 'ended', 'fear', 'uncover', 'dangerous', 'truth']"
355,'398750467401854976',1383875694.0,PrincessCatilo,"""@wikanibobong Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.""",tl,,,BULACAN,,,"""@wikanibobong Sana lahat tayo katulad ni Napoles.. Bigla nalang yayaman ng HINDI NATIN ALAM.""","['sana', 'lahat', 'tayo', 'katulad', 'napoles', 'bigla', 'nalang', 'yayaman', 'hindi', 'natin', 'alam']"
356,'398750466407817216',1383875694.0,Roduliiing,Lay &amp NapolesLay: Sino ka?? Sino ako?? Bakit ka andito??Napoles: Hindi ko po alamHahaha psh,tl,,,"Cabanatuan City, Phils.",28800.0,Hong Kong,Lay &amp NapolesLay: Sino ka?? Sino ako?? Bakit ka andito??Napoles: Hindi ko po alamHahaha psh,"['lay', 'amp', 'napoleslay', 'sino', 'sino', 'ako', 'bakit', 'andito??napol', 'hindi', 'alamhahaha', 'psh']"
357,'398750487412871168',1383875699.0,iamChanMichael,Puta! Umay na umay na po ako sa muka ni Napoles!!!!!,tl,,,IG & WeChat: iamChanMichael,,,Puta! Umay na umay na po ako sa muka ni Napoles!!!!!,"['puta', 'umay', 'umay', 'ako', 'muka', 'napoles']"
358,'398750510699651072',1383875704.0,notchloie,"Napoles be like idk, i cant remember",en,,,CA,-25200.0,Arizona,"Napoles be like idk, i cant remember","['napole', 'like', 'idk', 'not', 'remember']"
