,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
74,'398480067820408832',1383811226.0,HeyDudezSup,"Hey Typhoon Yolanda, we have a BIG GOD. To my fellow Filipinos, BE SAFE! PRAY! #PrayForThePhilippines",en,,,PHILIPPINES,-32400.0,Alaska,"Hey Typhoon Yolanda, we have a BIG GOD. To my fellow Filipinos, BE SAFE! PRAY! #PrayForThePhilippines","['hey', 'big', 'god', 'fellow', 'filipinos', 'safe', 'pray', 'prayforthephilippine']"
75,'398480075051368448',1383811227.0,Katteeyyy,@hollaitsjoida Mahal mo na si yolanda :(,tl,,,KAREN MAE SISON BORJA'S,-28800.0,Pacific Time (US & Canada),@hollaitsjoida Mahal mo na si yolanda :(,['mahal']
76,'398480071893065730',1383811227.0,ialmeron,"""@nelcortez: ""Yolanda"" a female typhoon yoloing in the land"" XDDDDDDDDDD",tl,,,TROST DISTRICT WALL ROSE  ,28800.0,Beijing,"""@nelcortez: ""Yolanda"" a female typhoon yoloing in the land"" XDDDDDDDDDD","['female', 'yolo', 'land', 'xdddddddddd']"
77,'398480076137697280',1383811228.0,BrendaHasley,"@DepEd_PH 37m CALOOCAN CITY | #walangpasok Classes from ALL LEVELS (public &amp private) are suspended tom, Nov. 8, 2013 via @PIOCaloocan",en,,,,28800.0,Beijing,"@DepEd_PH 37m CALOOCAN CITY | #walangpasok Classes from ALL LEVELS (public &amp private) are suspended tom, Nov. 8, 2013 via @PIOCaloocan","['caloocan', 'city', 'walangpasok', 'class', 'all', 'levels', 'public', 'amp', 'private', 'suspend', 'tom', 'november']"
78,'398480079082115072',1383811228.0,ArAlaban,May pasok ba bukas sa Manila? #walangpasok,tl,,,Mnl,28800.0,Taipei,May pasok ba bukas sa Manila? #walangpasok,"['may', 'pasok', 'buka', 'manila', 'walangpasok']"
79,'398480082341081088',1383811229.0,imsandytotss,Yan na si Yolanda! haaaay..,tr,,,Across The Universe,-32400.0,Alaska,Yan na si Yolanda! haaaay..,"['yan', 'haaaay']"
80,'398480080113922048',1383811229.0,Arninilulu,"@CLARRAPRIMA  Dear bagyong yolanda, balita ko mas malakas ka daw kay bagyong pablo? Tse ang hangin mo. MAS MALAKAS SAYO ANG DIYOS KO! :)",tl,,,,28800.0,Hong Kong,"@CLARRAPRIMA  Dear bagyong yolanda, balita ko mas malakas ka daw kay bagyong pablo? Tse ang hangin mo. MAS MALAKAS SAYO ANG DIYOS KO! :)","['dear', 'balita', 'malakas', 'daw', 'kay', 'pablo', 'tse', 'ang', 'hangin', 'mas', 'malakas', 'sayo', 'ang', 'diyos']"
81,'398480084136235009',1383811230.0,markmark18,"@betchybetchay Wa nanaman didi uran. Haaaays. Yolanda, on and off lang. kasumo. feel na feel kona't bagyo.",tl,,,Philippines,28800.0,Singapore,"@betchybetchay Wa nanaman didi uran. Haaaays. Yolanda, on and off lang. kasumo. feel na feel kona't bagyo.","['nanaman', 'didi', 'uran', 'haaaay', 'lang', 'kasumo', 'feel', 'feel', ""kona't""]"
82,'398480090943598592',1383811231.0,BetweenPlanes,"#safetyPH- @CNN: Super Typhoon Haiyan [#YolandaPH], one of strongest storms ever, is set to hit the Philippines today http://t.co/zoamfK2LQb",en,,,Everywhere,,,"#safetyPH- @CNN: Super Typhoon Haiyan [#YolandaPH], one of strongest storms ever, is set to hit the Philippines today http://t.co/zoamfK2LQb","['safetyph-', 'haiyan', 'strong', 'storm', 'set', 'hit', 'philippines', 'today']"
83,'398480091656622081',1383811231.0,jnipdua,God is stronger than any typhoon. Keep praying!,en,,,shiganshina,10800.0,Baghdad,God is stronger than any typhoon. Keep praying!,"['god', 'strong', 'keep', 'pray']"
84,'398480088972263424',1383811231.0,littlemissvvip,GO AWAY TYPHOON!!  THE SUN IS ALREADY RISING. .,en,,, Dolce Vita ,28800.0,Hong Kong,GO AWAY TYPHOON!!  THE SUN IS ALREADY RISING. .,"['away', 'typhoon', 'the', 'sun', 'already', 'rise']"
85,'398480094798168064',1383811232.0,Aubreeeeyyy,@AngelykaOlaer @tinadimas @HannianLalabs @laurieantonette yep. si yolanda. ,tr,,,The road not taken,-32400.0,Alaska,@AngelykaOlaer @tinadimas @HannianLalabs @laurieantonette yep. si yolanda. ,['yep']
86,'398480092482904064',1383811232.0,YouScoop,Super typhoon #YolandaPH is strongest storm in the world in 2013 http://t.co/sp620uDca8,en,,,Philippines,28800.0,Beijing,Super typhoon #YolandaPH is strongest storm in the world in 2013 http://t.co/sp620uDca8,"['strong', 'storm', 'world']"
87,'398480097910349825',1383811233.0,giraffaye,"Whoa, grabe nakakatakot si Yolanda :/",tl,,,Somewhere in neverland,28800.0,Singapore,"Whoa, grabe nakakatakot si Yolanda :/","['whoa', 'grabe', 'nakakatakot']"
88,'398480099244113920',1383811233.0,jvxpns,Lets pray everyone.  be safe. #PrayForThePhilippines #YolandaPH,en,14.45934548,121.03288933,Lusitania Colony,28800.0,Singapore,Lets pray everyone.  be safe. #PrayForThePhilippines #YolandaPH,"['let', 'pray', 'safe', 'prayforthephilippin']"
89,'398480097209901056',1383811233.0,sagunrein,ughh go away typhoon &gt:(,en,,,,-28800.0,Pacific Time (US & Canada),ughh go away typhoon &gt:(,"['ughh', 'away']"
90,'398480096484655104',1383811233.0,Nhieeeeeee,"Boss : May bisita ka sa bday mu si YOLANDA. May dalang regalo na BAGYO.      Lels, no thanks. Ansama ni boss, pero LABS ko pa din yan :*",tl,,,"pili, camarines sur",-25200.0,Arizona,"Boss : May bisita ka sa bday mu si YOLANDA. May dalang regalo na BAGYO.      Lels, no thanks. Ansama ni boss, pero LABS ko pa din yan :*","['boss', 'may', 'bisita', 'bday', 'may', 'dalang', 'regalo', 'bagyo', '     ', 'lels', 'thank', 'ansama', 'boss', 'pero', 'labs', 'din', 'yan']"
91,'398480104071778304',1383811234.0,MMBJackMcCarr,"Philippines braces for super typhoon, the year's strongest http://t.co/tLjLfeERZ1 via @YahooNews",en,,,In #FutureWorld,-28800.0,Pacific Time (US & Canada),"Philippines braces for super typhoon, the year's strongest http://t.co/tLjLfeERZ1 via @YahooNews","['philippines', 'brace', 'year', 'strong']"
92,'398480106475098113',1383811235.0,ayenchua_12,@ANCALERTS: Typhoon Yolanda expected to be out of PH Area of Responsibility by Saturday #YolandaPH ,en,,,JAMBA GIRLS  FAG,,,@ANCALERTS: Typhoon Yolanda expected to be out of PH Area of Responsibility by Saturday #YolandaPH ,"['expect', 'area', 'responsibility', 'saturday']"
93,'398480108232531969',1383811235.0,iamBellaSolmeo,Paepal tong si YOLANDA eh noh ? Di naman Welcome pasok ng pasok sa Pilipinas ! :P #PrayForThePhilippines,tl,,,pasig city ,-25200.0,Arizona,Paepal tong si YOLANDA eh noh ? Di naman Welcome pasok ng pasok sa Pilipinas ! :P #PrayForThePhilippines,"['paepal', 'tong', 'noh', 'naman', 'welcome', 'pasok', 'pasok', 'pilipinas', 'prayforthephilippine']"
94,'398480106282160129',1383811235.0,thejaoana,Super Typhoon Haiyan nears Philippines  via @AJAM  http://t.co/M7YUf07arL @eopiniontv,tl,,,"San Diego, CA",-28800.0,Pacific Time (US & Canada),Super Typhoon Haiyan nears Philippines  via @AJAM  http://t.co/M7YUf07arL @eopiniontv,"['haiyan', 'near', 'philippines']"
95,'398480110019674113',1383811236.0,kakashigurl," RT @CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/aQj6RNfntU",ko,,,Mabuhay Philippines,28800.0,Taipei," RT @CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/aQj6RNfntU","['haiyan', 'strong', 'storm', 'set', 'hit', 'philippines', 'today']"
96,'398480113454436352',1383811237.0,RealDibayn,@JONANAismyname i dunno i hate yolanda i dont mind her hahahaha,en,,,Philippines,-28800.0,Pacific Time (US & Canada),@JONANAismyname i dunno i hate yolanda i dont mind her hahahaha,"['dunno', 'hate', 'not', 'mind', 'hahahaha']"
97,'398480115820032000',1383811237.0,emmakxns,"""@chelsietarran: HAHAHA Yolanda http://t.co/EJRMDqWHI8"" more fan in the philippines \m/",en,,,2AB296A9,28800.0,Perth,"""@chelsietarran: HAHAHA Yolanda http://t.co/EJRMDqWHI8"" more fan in the philippines \m/","['hahaha', 'fan', 'philippine', '\\m/']"
98,'398480116725972992',1383811237.0,RLIM14,taenaa ingay nmn natutulog ung tao #yolanda,tl,,,,28800.0,Beijing,taenaa ingay nmn natutulog ung tao #yolanda,"['taenaa', 'ingay', 'nmn', 'natutulog', 'ung', 'tao']"
99,'398480124179263488',1383811239.0,BurgerMachv,Walang pasok sa Q.C. :)#Walangpasok,tl,,,,28800.0,Beijing,Walang pasok sa Q.C. :)#Walangpasok,"['walang', 'pasok', 'q.c.', 'walangpasok']"
100,'398480128243933184',1383811240.0,Gellybeeans,"hay... may darating nanaman sa pilipinas typhoon naman .... hay sa mga maapektuhan po be strong kapit lng kay papa god, lets pray po.... :((",tl,,,,,,"hay... may darating nanaman sa pilipinas typhoon naman .... hay sa mga maapektuhan po be strong kapit lng kay papa god, lets pray po.... :((","['hay', 'darat', 'nanaman', 'pilipinas', 'naman', 'hay', 'mga', 'maapektuhan', 'strong', 'kapit', 'lng', 'kay', 'papa', 'god', 'let', 'pray']"
101,'398480132047790081',1383811241.0,JohnRedondo,starting to feel yolanda's presence...,en,,,,28800.0,Beijing,starting to feel yolanda's presence...,"['start', 'feel', 'presence']"
102,'398480137391308801',1383811242.0,xxxxcath,"Happy Happy 18th Birthday, Omil! Ang special, mi Yolanda kang suitor. Haha. Seize your day with yar bed.(Was load akech) @omildianalan xx",en,8.45300287,124.61986505,Moro Land,-32400.0,Alaska,"Happy Happy 18th Birthday, Omil! Ang special, mi Yolanda kang suitor. Haha. Seize your day with yar bed.(Was load akech) @omildianalan xx","['happy', 'happy', '18th', 'birthday', 'omil', 'ang', 'special', 'kang', 'suitor', 'haha', 'seize', 'day', 'yar', 'bed.(was', 'load', 'akech']"
103,'398480134401183744',1383811242.0,imhonestliar,"ANNOUNCEMENT!!!TO ALL PATTSEAN: CLASSES TOMORROW NOV.08 2013, FRIDAY IS SUSPENDED DUE TO THE TYPHOON.. STAY... http://t.co/eFEiu9oaiN",en,,,Manila,28800.0,Hong Kong,"ANNOUNCEMENT!!!TO ALL PATTSEAN: CLASSES TOMORROW NOV.08 2013, FRIDAY IS SUSPENDED DUE TO THE TYPHOON.. STAY... http://t.co/eFEiu9oaiN","['announcement!!!to', 'all', 'pattsean', 'classes', 'tomorrow', 'nov.08', 'friday', 'suspended', 'due', 'the', 'typhoon', 'stay']"
104,'398480140197298177',1383811243.0,Paattrriick,Puta sana yung Yolanda umulan lang dun sa kulungan ni Janet de gago Napoles!,tl,,,Trench Town,-32400.0,Alaska,Puta sana yung Yolanda umulan lang dun sa kulungan ni Janet de gago Napoles!,"['puta', 'sana', 'yung', 'umulan', 'lang', 'dun', 'kulungan', 'janet', 'gago', 'napoles']"
105,'398480142088933376',1383811243.0,printetaaa,#YolandaPH you can still change your mind you knooooow ),en,,,PHL,28800.0,Singapore,#YolandaPH you can still change your mind you knooooow ),"['change', 'mind', 'knooooow']"
106,'398480141870845953',1383811243.0,iamsuperjela,RT @Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh,tl,,,Philippines ,28800.0,Hong Kong,RT @Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh,"['kung', 'pwede', 'lang', 'alay', 'napoles', 'para', 'lumihis', 'ang']"
107,'398480140529065984',1383811243.0,jarmonomraj,South MManila will be much affected by Yolanda? Awww. :(,en,,,"Manila, PH",28800.0,Singapore,South MManila will be much affected by Yolanda? Awww. :(,"['south', 'mmanila', 'affect', 'awww']"
108,'398480143343046656',1383811244.0,Io_xl,San maganda gumala pag may bagyo?,tl,,,Quezon City,28800.0,Singapore,San maganda gumala pag may bagyo?,"['san', 'maganda', 'gumala', 'pag']"
109,'398480144135766017',1383811244.0,leeyanportes,The rain's pouring harder &lt/3 #YolandaPH,en,,,"Cebu, Philippines",-25200.0,Arizona,The rain's pouring harder &lt/3 #YolandaPH,"['the', 'rain', 'pour', 'harder', 'lt/3']"
110,'398480150326571008',1383811245.0,emji09,Yolanda is one of the strongest storm on the planet this year ! Stay safe every one specially to cebu and bohol ! #YolandaPH,en,,,,28800.0,Beijing,Yolanda is one of the strongest storm on the planet this year ! Stay safe every one specially to cebu and bohol ! #YolandaPH,"['strong', 'storm', 'planet', 'year', 'stay', 'safe', 'specially', 'cebu', 'bohol']"
111,'398480146627186688',1383811245.0,douchexo,Why does typhoon even have names lmao,en,,,;; ZlTA00S,28800.0,Singapore,Why does typhoon even have names lmao,"['why', 'name', 'lmao']"
112,'398480151287054338',1383811246.0,swit_iTweet,It's raining.raining.raining.... #YolandaPH #staysafe #PrayForThePhilippines,en,,,"T: 11.0252015,123.9970704 ",-28800.0,Pacific Time (US & Canada),It's raining.raining.raining.... #YolandaPH #staysafe #PrayForThePhilippines,"['-pron-', 'raining.raining.rain', 'staysafe', 'prayforthephilippine']"
113,'398480154801876992',1383811246.0,Roanersss,@Pat_sabog27 yolanda world girls yolanda world girls! Mhehehehehe k.,tl,,,Philippines,-21600.0,Central Time (US & Canada),@Pat_sabog27 yolanda world girls yolanda world girls! Mhehehehehe k.,"['world', 'girl', 'world', 'girl', 'mhehehehehe']"
114,'398480158648045571',1383811247.0,dzbb,"Pasig Command Center: Wala ng pasok bukas sa lahat ng antas sa Pasig City, public and private. #WalangPasok",tl,,,"Quezon City, Philippines",-32400.0,Alaska,"Pasig Command Center: Wala ng pasok bukas sa lahat ng antas sa Pasig City, public and private. #WalangPasok","['pasig', 'command', 'center', 'wala', 'pasok', 'buka', 'lahat', 'anta', 'pasig', 'city', 'public', 'private', 'walangpasok']"
115,'398480155917570049',1383811247.0,aahyiiz,"""@candiaheart: Ayoko masuspend bukas, pero kinakabahan pa rin ako. Cause Yolanda got some serious swag. #SafetyFirst""",tl,,,"Quezon City, Philippines",28800.0,Hong Kong,"""@candiaheart: Ayoko masuspend bukas, pero kinakabahan pa rin ako. Cause Yolanda got some serious swag. #SafetyFirst""","['ayoko', 'masuspend', 'bukas', 'pero', 'kinakabahan', 'rin', 'ako', 'cause', 'get', 'swag', 'safetyfirst']"
116,'398480155829497857',1383811247.0,charieeloves,"Isipin mo. May malakas na bagyo ngayong tatama sa Pilipinas. Yung mga ninakaw na PDAF, pandagdag tulong na sana no?#Nanghihinayang",tl,,,Sta. Mesa Manila Philippines,28800.0,Beijing,"Isipin mo. May malakas na bagyo ngayong tatama sa Pilipinas. Yung mga ninakaw na PDAF, pandagdag tulong na sana no?#Nanghihinayang","['isipin', 'may', 'malaka', 'ngayong', 'tatama', 'pilipinas', 'yung', 'mga', 'ninakaw', 'pdaf', 'pandagdag', 'tulong', 'sana', 'no?#nanghihinayang']"
117,'398480163295342592',1383811248.0,mendozarenz,@sukibabydoll tuloy bukas? Kht may bagyo?,tl,,,Manila,-32400.0,Alaska,@sukibabydoll tuloy bukas? Kht may bagyo?,"['tuloy', 'bukas', 'kht']"
118,'398480160682688512',1383811248.0,LADailyNewz,"Thouzandz flee Philippinez befoa Tyfoon Haiyan hitz: MANILA, Philippinez  Thouzandz uv peeps http://t.co/dmG7TSB34U",en,,,Los Angeles,,,"Thouzandz flee Philippinez befoa Tyfoon Haiyan hitz: MANILA, Philippinez  Thouzandz uv peeps http://t.co/dmG7TSB34U","['thouzandz', 'flee', 'philippinez', 'befoa', 'tyfoon', 'haiyan', 'hitz', 'manila', 'philippinez', 'thouzandz', 'peep']"
119,'398480160690696192',1383811248.0,PHLNewsOnline,"PARAAQUE CITY: Classes in all levels are suspended Friday, November 8 | via @nimfaravelo #walangpasok",en,,,Philippines,28800.0,Taipei,"PARAAQUE CITY: Classes in all levels are suspended Friday, November 8 | via @nimfaravelo #walangpasok","['paraaque', 'city', 'class', 'level', 'suspend', 'friday', 'november', 'walangpasok']"
120,'398480159646298112',1383811248.0,NatMakuNat,RT @ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/76NhkmRjpM,en,,,manila philippines,28800.0,Hong Kong,RT @ABSCBNNews: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/76NhkmRjpM,"['world', 'strong', 'cyclone']"
121,'398480160191545344',1383811248.0,CAREterpillar,Wala ko nakulbaan ky yolanda pero linte na kulbaan ko ya sa mga tweets nyo guys! Kalma bala,tl,,,,28800.0,Beijing,Wala ko nakulbaan ky yolanda pero linte na kulbaan ko ya sa mga tweets nyo guys! Kalma bala,"['wala', 'nakulbaan', 'pero', 'linte', 'kulbaan', 'mga', 'tweet', 'nyo', 'guy', 'kalma', 'bala']"
122,'398480164041916416',1383811249.0,allenluy,"I hope nobody will get hurt or even die because of the typhoon, pray100x! :'(( we should prepare ourself for the worst...",en,,,"Zamboanga City, Philippines",-25200.0,Arizona,"I hope nobody will get hurt or even die because of the typhoon, pray100x! :'(( we should prepare ourself for the worst...","['-pron-', 'hope', 'hurt', 'die', 'pray100x', 'prepare', 'ourself', 'bad']"
123,'398480171495211008',1383811250.0,jamjamdejesus,"I'll soar with you above the storm. Father you are King over the flood. I'll be still, know you are God. #YolandaPH  #PrayForThePhilippines",en,,,,-25200.0,Arizona,"I'll soar with you above the storm. Father you are King over the flood. I'll be still, know you are God. #YolandaPH  #PrayForThePhilippines","['-pron-', 'will', 'soar', 'storm', 'father', 'king', 'flood', '-pron-', 'will', 'know', 'god', 'prayforthephilippine']"
124,'398480169930739712',1383811250.0,phatjames04,"#WalangPasok #Cavite --- Nasa sembreak pa kami, excited lang???#YolandaPH",tl,,,"Cavite, Philippines",,,"#WalangPasok #Cavite --- Nasa sembreak pa kami, excited lang???#YolandaPH","['walangpasok', 'cavite', 'nasa', 'sembreak', 'kami', 'excited', 'lang???#yolandaph']"
125,'398480175492771840',1383811251.0,crcmarquezmd,"#start #disasterPreparedness with #macaroniSalad #myfoodporn #pakyu #SuperTyphoon #yolanda @ My Home, http://t.co/7XTwCRqCRg",sk,8.217176400000001,124.23468559999999,Iligan City,28800.0,Taipei,"#start #disasterPreparedness with #macaroniSalad #myfoodporn #pakyu #SuperTyphoon #yolanda @ My Home, http://t.co/7XTwCRqCRg","['start', 'disasterpreparedness', 'macaronisalad', 'myfoodporn', 'pakyu', 'supertyphoon', '-pron-', 'home']"
126,'398480175404310528',1383811251.0,jdcgzm,"@klodet yes. And by the looks of it, path of Yolly seems to be less upward. Mas malayo na tayo sa mata ng bagyo.",tl,,,,28800.0,Singapore,"@klodet yes. And by the looks of it, path of Yolly seems to be less upward. Mas malayo na tayo sa mata ng bagyo.","['yes', 'and', 'look', 'path', 'yolly', 'upward', 'mas', 'malayo', 'tayo', 'mata']"
127,'398480173193916416',1383811251.0,nadinewooh,The Lord is with us. #supertyphoon,en,,,Planet Earth,28800.0,Beijing,The Lord is with us. #supertyphoon,"['the', 'lord']"
128,'398480177291735041',1383811252.0,KKCOJared,Incredible but deadly! RT @RyanMaue: TERRA image of Super Typhoon #Haiyan -- astounding convective symmetry --&gt http://t.co/fS52yJm0jm,en,,,"Grand Junction, CO",-21600.0,Central Time (US & Canada),Incredible but deadly! RT @RyanMaue: TERRA image of Super Typhoon #Haiyan -- astounding convective symmetry --&gt http://t.co/fS52yJm0jm,"['incredible', 'deadly', 'terra', 'image', 'haiyan', 'astounding', 'convective', 'symmetry', '--&gt']"
129,'398480178256412672',1383811252.0,asazoniii,Ingat Pilipinas.. #YolandaPH,id,,,NYC - New York Cubao,,,Ingat Pilipinas.. #YolandaPH,"['ingat', 'pilipinas']"
130,'398480183671664640',1383811253.0,crcmarquezmd,Photo: #start #disasterPreparedness with #macaroniSalad #myfoodporn #pakyu #SuperTyphoon #yolanda (at My... http://t.co/VgblqamYJn,sk,,,Iligan City,28800.0,Taipei,Photo: #start #disasterPreparedness with #macaroniSalad #myfoodporn #pakyu #SuperTyphoon #yolanda (at My... http://t.co/VgblqamYJn,"['photo', 'start', 'disasterpreparedness', 'macaronisalad', 'myfoodporn', 'pakyu', 'supertyphoon']"
131,'398480185210970112',1383811254.0,GoAbroad,Sending positive thoughts to our friends &amp colleagues at the GoAbroad Asia offices as #YolandaPH makes her way to #Tacloban,en,,,"Fort Collins, CO USA",-25200.0,Mountain Time (US & Canada),Sending positive thoughts to our friends &amp colleagues at the GoAbroad Asia offices as #YolandaPH makes her way to #Tacloban,"['send', 'positive', 'thought', 'friend', 'amp', 'colleague', 'goabroad', 'asia', 'office', 'make', 'way', 'tacloban']"
