id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398359891313565696',1383782573.0,sammy__tammy,YOLANDA o MIRIAM SANTIAGO ??,pt,,,"Cebu,Philippines",28800,Beijing
'398359904676622336',1383782577.0,gmanewsbrk,Cebu Pacific cancels 6 flights due to Typhoon Yolanda http://t.co/LK4sBIEc10,en,,,,28800,Hong Kong
'398359910561239040',1383782578.0,nataleeyy,@loisegrcia: Stay safe! | List of areas to be affected by monster typhoon Yolanda: http://t.co/cUqNmofMz9,en,,,Manila ,-32400,Alaska
'398359916353945600',1383782579.0,gerrypatocRN,Kinalas with puto habang bumabagyo! #bestofnaga #foodtrip #YolandaPH http://t.co/K3UmHr7iyr,tl,,,"Naga City, Philippines",28800,Hong Kong
'398359933470908416',1383782583.0,Whoops_kiri,Nakakabadtrip kayo YOLANDA at NAPOLES! Ba't d nlang kayo magsama??,tl,,,ViceRylle Planet,,
'398359934003212288',1383782584.0,mariaAngiela12,Sana maudlot ang pagdating ni Yolanda.,tl,,,Philippines,-36000,Hawaii
'398359942744121344',1383782586.0,DanicaMarie17,"Super typhoon Haiyan, likely the strongest storm to form on the planet this year, is heading toward a Friday... http://t.co/fbsfHvUEDJ",en,,,,,
'398359955343802368',1383782589.0,top_sandy,@24_Oras Sayang ang oras at perang na inalaan.Kung sa effecto ng Bagyo na mapabigay nagkaroon pa ng saysay.Kami pa ang makaalam ms Napoles,tl,,,Philippines,,
'398359958682492929',1383782589.0,skychurch1988,grabe pala talga ung bagyo Jep Conwi Salvacion http://t.co/dZZi867ysG,tl,,,,-25200,Arizona
'398359970539765760',1383782592.0,Ayto_Avila,"Hoy contamos en las Charlas de Palacio con Yolanda Garca Garca, y su exposicin ser: ""Juan Guas Arquitecto Real""http://t.co/w2MKiPlBFr",es,,,"Avila, Espaa",3600,Madrid
'398359970762481664',1383782592.0,christianryguy,"kung mo start ng typhoon, what will you do?  mag puyo, lain sad kay'g mag dagan2 kos gawas hahaha http://t.co/sy6RwooLDe",tl,,,,,
'398359970619482112',1383782592.0,akirekenshin,typhoon yolanda should just dissolve like my math class.,en,,,,28800,Beijing
'398359976348897281',1383782594.0,miamiheatlbjfan,@charmel3128 @johanna_dcruz23 @miamiheatPHIL Hey fam are you going to be affected the Typhoon hitting the Phillipines?,en,,,HeatNation,39600,New Caledonia
'398359979561730049',1383782594.0,jonaxx_WP,"bawal mag roadtrip kasi baka mapa, ""Jesus take the wheel."" pag dating ng bagyo.",tl,,,,,
'398359985207263232',1383782596.0,robin_canlas,Stay safe everyone.. #YolandaPH,en,,,"Quezon City, Philippines",28800,Beijing
'398359994187259904',1383782598.0,VINCEzoned,natakot ata c yolanda kay napoles eh?? hahaha,tl,,,san fransisco,-25200,Arizona
'398359996863627265',1383782599.0,adictuz_21,#luto ng maaga baka mag #brownout na maya. . #yolandaph mga bandang 5pm daw #signalno2 na tayo?? #albay,tl,,,Philppines,,
'398360002684915712',1383782600.0,ElamparoNoskire,"Hourly Update: #YolandaPH(03PM November 7, 2013)The eye of Typhoon YOLANDA was located at 571 km Southeast... http://t.co/IM8nEfEKiE",en,,,Makati City,-25200,Arizona
'398360001523097600',1383782600.0,AaronResma,@ vip hotel will be staying hear for the rest of yolanda i guess,en,,,back in CDO for now :),,
'398360008041054208',1383782601.0,EmoskaterFunk,"Anak, Pwede bang si Napoles na lang ang ialay natin kay #YolandaPH ? Kailangan ko pa bang iexplain?",tl,,,Zamboanga City Phillipinnes,-28800,Pacific Time (US & Canada)
'398360020489740288',1383782604.0,VegasJosh,#YolandaPH #CantFixStupid http://t.co/O9eCD2kckb,en,,,VIVA!!! Las Vegas,-28800,Pacific Time (US & Canada)
'398360021882257408',1383782605.0,khiimlee1109,@chesskkiiee lage...kaw sad...keep safe jud...super typhoon bya daw,tl,,,Philippines,-25200,Mountain Time (US & Canada)
'398360034284826625',1383782608.0,treusranzey,Waiting for typhoon #Haiyan Bring it on!! The #philippines is prepared! ,en,,,,-32400,Alaska
'398360056065835008',1383782613.0,PIANewsDesk,RT @cebugovph: #yolandaPH #Cebu City Mayor Mike #Rama now declares SUSPENSION OF WORK IN ALL PUBLIC (cont) http://t.co/ksjhcrzsvg,en,,,Philippines ,28800,Taipei
'398360056854351872',1383782613.0,Mcpegie,YOLANDA !? PWEDE U TURN KA ??  NO ENTRY MAN GUD ! :D http://t.co/kgkZQV7tBk,tl,,,Phillippines,,
'398360063234301952',1383782614.0,UmuulanPH,"Hourly Update: #YolandaPH (02PM November 7, 2013) The eye of Typhoon YOLANDA was located at 622 km Southeast... http://t.co/KICxDAnOK1...",en,,,Philippines,,
'398360060004675584',1383782614.0,ItsKrizhieee,"Let's all pray for our family &amp friends back in the Philippines, as they are about to be hit by a super-typhoon in the next 24 hrs ",en,,,"Edinburgh, Scotland",,
'398360067218886656',1383782615.0,UmuulanPH,"Rainfall Advisory No. 06 #MPRSD Weather System: Typhoon ""#YolandaPH"" Issued at: 4:00 PM, 07 November 2013... http://t.co/i17rNDEKM5 ...",en,,,Philippines,,
'398360065536958464',1383782615.0,UmuulanPH,"Hourly Update: #YolandaPH (03PM November 7, 2013) The eye of Typhoon YOLANDA was located at 571 km Southeast... http://t.co/kzBvygyfCN...",en,,,Philippines,,
'398360069558915072',1383782616.0,kinkun13,"please take care of us, oh God!#YolandaPH",en,,,,28800,Beijing
'398360074499801088',1383782617.0,kyosuke_27,tama na yan!!! uwe na napoles!!! asikasuhin naman ng pulitiko un parating na bagyo!! prepare for that!! isantabi muna yan!!,tl,,,Pasig City,28800,Taipei
'398360079151665152',1383782618.0,solartvnews,"RT @cebugovph: #yolandaPH #Cebu Mayor Mike #Rama declares SUSPENSION OF WORK IN ALL PUBLIC, PRIVATE OFFICES IN CEBU...http://t.co/vb4ihLdjjn",en,,,Philippines,28800,Taipei
'398360080539607040',1383782619.0,simplycaroldy,God will make a way when there seems to be no way. He works in ways we cannot see He will make a way for me/us #YolandaPH #Cebu #BeStrong,en,,,,28800,Singapore
'398360088068382720',1383782620.0,_jingaaay,so they said there's gna be a strong typhoon and how the hell am i not informed hahaha,en,,,Jinyoung's kokoro,32400,Seoul
'398360087862849536',1383782620.0,saishi000,Why the fvck would a person be excited for a typhoon? #messedup,en,,,Earth,28800,Hong Kong
'398360096062701568',1383782622.0,Iam_Mish24,", Pwede bang si Napoles na lang ang ialay natin kay #YolandaPH ? Kailangan ko pa bang iexplain?",tl,,,"Bustos,Bulacan",28800,Kuala Lumpur
'398360098692550656',1383782623.0,wiwiiinA,"Makasih yolanda""@yolanda_andri: Cantik nian wiwin tadi @wiwiiinA Hhhee,""",id,,,Palembang,-28800,Pacific Time (US & Canada)
'398360100940693507',1383782623.0,mamagz,mura kog molayas aning akong Yolanda food and emergency preps.,tl,,,Cagayan de Oro City,28800,Beijing
'398360104891723776',1383782624.0,chixy_rhai,hmm.  Since Yolanda is not yet here mag chill2 lng sa ta huh? hahaha #palanay #watchingseries #PLL #meeeh,tl,,,philippines ,-25200,Arizona
'398360110697054208',1383782626.0,PTVph,"#YolandaPH Pre-emptive evacuation in Camalig, Albay http://t.co/cAOmf5XrmS",en,,,Philippines,28800,Hong Kong
'398360114622894081',1383782627.0,teamhukad,#YolandaPH  From Philippine Red Cross http://t.co/HhkrGqPXeH,en,,,Dumaguete,28800,Kuala Lumpur
'398360116409270272',1383782627.0,gelicious019,"""@TheDonyaIna: Anak, Pwede bang si Napoles na lang ang ialay natin kay #YolandaPH ? Kailangan ko pa bang iexplain?""",tl,,,"Manila, Phillipines",-39600,International Date Line West
'398360118992977920',1383782628.0,ladykaeru,"DFA: Also consular services at Regional Consular Offices in Iloilo, Lipa, Lucena will be suspended on November 8 &amp 9 due to #YolandaPH.",en,,,Milky Way ,-32400,Alaska
'398360120247078912',1383782628.0,SweajLav23,"te cn.o gd baskog bi? C Yolanda o c Napoles?? ""HINDI KO PO ALAM""",ht,,,Iloilo City,28800,Beijing
'398360126555688960',1383782630.0,chitgoks,#cebubusinesspark 330pm before #yolandaph arrives 11072013 @ Cebu Business Park http://t.co/zbyZkC2wO6,en,,,,-28800,Pacific Time (US & Canada)
'398360130615377920',1383782630.0,martinhume,"11/6/2013 -- UPDATE : Super Typhoon ""HAIYAN"" -- Category FIVE heading directly into the Phili http://t.co/anPxzEFb4z via @wordpressdotcom",en,,,U.K.,3600,Amsterdam
'398360130603204608',1383782630.0,KayeCredo,Ga sugod na ang Baguio Yolanda.....OMG!!! Ready for the BROWNOUT guys :(Let us Pray:Heavenly Father In Jesus... http://t.co/n4AUdUG9Bk,en,,,,,
'398360129923342336',1383782630.0,soclumsyJM,"Di na tutuloy si #Yolanda ,nahiya na kay #JanetNapoles",tl,,,"Cebu,Philippines",3600,Paris
'398360131999920128',1383782631.0,PanahonNgayon,"GMA Weather: PHOTO: MTSAT ENHANCED-IR Satellite Image of Typhoon #YolandaPH as of 3:00 p.m., 07 November 2013 H... http://t.co/h0XV9jzRW0",en,,,Philippines,,
'398360137091796992',1383782632.0,PanahonNgayon,GMA Weather: Afternoon work in govt offices suspended in parts of Visayas as 'Yolanda' moves closerAfternoon wo... http://t.co/oPDLkCoqgP,en,,,Philippines,,
'398360147262976000',1383782634.0,rubenlicera,"Aloha, Yolanda!  #igers #flower #typhoonyolanda #yolandaph #smile #selfie #asian by sheloi http://t.co/XQy5DhaAiR http://t.co/wVz0HjLhJn",id,,,Cebu Philippines,28800,Taipei
'398360151633448960',1383782635.0,ILOILOTracker,Bored.#jerseyshort #him #smile #faith #keepsafe #typhoon #iloilo #pray #God http://t.co/jB463kgYox via Instagram http://t.co/y048KANS1C,en,,,"Iloilo, Philippines",-28800,Pacific Time (US & Canada)
'398360149620170752',1383782635.0,Swaggie_Faith,"Si Yolanda kay ni'Lihay sa Philippine Area of Responsibility.Kay naay Check Point sa Samar, Wala sya gaHelmet :v WAHAHAHHAHAHAHA &gt_&lt",tl,,,Philippines,,
'398360166350852096',1383782639.0,anthonywx,Super Typhoon #Haiyan/#YolandaPH displaying perfect annular cyclone characteristics. http://t.co/yvnedzGXDc,tl,,,,-18000,Eastern Time (US & Canada)
'398360176064856064',1383782641.0,patzyboo,Bagyo? Diin ka?,tl,,,"Roxas City, Philippines",28800,Beijing
'398360173590241280',1383782641.0,jlzubz,Uwian naaa! Move on n tayo! Hihihi. Antabay kay #yolanda naman.,tl,,,Naga city,28800,Hong Kong
'398360174705917952',1383782641.0,sheance,"OK mana si napoles, si Yolanda naman",tl,,,Philippines,-32400,Alaska
'398360178115887104',1383782642.0,DTCLifeTools,Super typhoon forecast to hit the Philippines http://t.co/Qzu4ZRv71H,en,,,Missouri,,
'398360185023918080',1383782643.0,BellyIslao,paparating na ang bagyo.feel ko!,tl,,,,28800,Beijing
'398360181157163008',1383782643.0,rubenlicera,Isasama ko siya kun sakaling mag evacuate ^^ #TeddyBear #YolandaPH #ChildishMuch xD by biancyyyyismyname... http://t.co/KdZeXHSmoD,id,,,Cebu Philippines,28800,Taipei
'398360184826757121',1383782644.0,tenminph,"Yolanda is coming, but it ain't a reason to lose your fashion statement. Heres' how!http://t.co/ZFPdWSwoZH http://t.co/dsHJmXWDhj",en,,,"Cebu, Philippines",,
'398360188836515840',1383782644.0,MadMadamba,if Yolanda's gonna pour on Saturday oooohhhhhhh,en,14.63611064,121.07573804,"Ateneo de Manila HS, MNL PH",28800,Beijing
'398360188245139456',1383782644.0,Zarina027,"""Yolanda  is likely the strongest storm to form on the planet this year. Please be safe! #YolandaPH http://t.co/wNT7gMojZf"" D:",en,,,Pearl of the Orient,28800,Beijing
'398360196265050112',1383782646.0,LOCALNEWSNgayon,Preemptive evacuation undertaken as Yolanda enters | Read: http://t.co/7j1A1zUEdx via ABS-CBN,tl,,,Philippines,,
'398360199599501312',1383782647.0,LOCALNEWSNgayon,'Yolanda' to affect 14.2 million in PH: GDACS | Read: http://t.co/J2xGFmNw7b via ABS-CBN,tl,,,Philippines,,
'398360198030831616',1383782647.0,rubenlicera,#hotcreamycoffee#toastedsandwich#YolandaPh#hungry#typhoonpreparedness#foodtrip @gersunang @ellalaizah03 by... http://t.co/Ow0It9eS5g,en,,,Cebu Philippines,28800,Taipei
'398360198240563200',1383782647.0,LOCALNEWSNgayon,Tacloban folk seek safer ground as 'Yolanda' nears | Read: http://t.co/ma5yH9TZca via ABS-CBN,en,,,Philippines,,
'398360203273707520',1383782648.0,KaiWolf1,"Bitte schaut immer auf Lnder, die nicht so wohlhabend und sicher sind, wie Deutschland! Der Supertaifun Yolanda... http://t.co/HgjCbJX8r1",de,,,Hattersheim am Main,3600,Berlin
'398360208935645184',1383782649.0,Axelfinance,"Thousands flee in Philippines as typhoon nears: Philippine officials say thousands of villagers, including tho... http://t.co/AU33oGqAEV",en,,,india,19800,Mumbai
'398360225922973696',1383782653.0,rubenlicera,"Bands of rain moving through and occasional gusts of wind in Catarman, Northern Samar #yolandaPH #huiyan by... http://t.co/KWjG0jcRWQ",en,,,Cebu Philippines,28800,Taipei
'398360234734792704',1383782655.0,kyosuke_27,be prepared for #YolandaPH,en,,,Pasig City,28800,Taipei
'398360239856418816',1383782657.0,rubenlicera,Dahil concern ako sa'yo... #typhoonyolanda #yolandaph by alyannareyes http://t.co/zfyDunO17V http://t.co/wNEhZvHQ3T,tl,,,Cebu Philippines,28800,Taipei
'398360242108383233',1383782657.0,kabayanxchng,Cebu Pacific cancels 6 flights due to Typhoon Yolanda http://t.co/rvIasgjgYx,en,,,Philippines and Elsewhere,28800,Singapore
'398360242678804480',1383782657.0,KenKaizen_,"@YaniiiGirl very much. hahaha lagi, lakas maka senti ni Yolanda..kulang nalang background music na ""Ipagpatawad mo""  HAHA",tl,,,CGY | CEB  ,28800,Kuala Lumpur
'398360240371929089',1383782657.0,kabayanxchng,Afternoon work in govt offices suspended in parts of Visayas as 'Yolanda' moves closer http://t.co/anDBL1K9NY,en,,,Philippines and Elsewhere,28800,Singapore
'398360244390088704',1383782658.0,iamgreenland,typhoon Yolanda back to back with typhoon Napoles. NW: Live: Senate -- haaaay what a waste of time! #HindiKoPoAlam http://t.co/xomTyXwFjO,en,,,,-28800,Pacific Time (US & Canada)
'398360249469386752',1383782659.0,thisgirlshellee,Kung may Yolanda na bagyo.Ikaw YoLandi. hahaha! XD #all,tl,,,Philippines,28800,Singapore
'398360251440705536',1383782659.0,GMANewsOnline,Afternoon work in govt offices suspended in parts of Visayas as 'Yolanda' moves closer http://t.co/fOrGybCmFD,en,,,Philippines,28800,Singapore
'398360248408612865',1383782659.0,pnppio,Caloocan City Police Station - Special/Emergency conference on disaster preparedness re super typhoon Yolanda. http://t.co/tkUB9eLTSb,en,,,"Quezon City, Philippines",28800,Singapore
'398360255739883520',1383782660.0,newsphilippines,Cebu Pacific cancels 6 flights due to Typhoon Yolanda: Cebu Pacific canceled on Thursday six fl... http://t.co/nLs4RBoRKT (via GMA News),en,,,"Manila, Philippines",28800,Hong Kong
'398360256063213568',1383782660.0,rubenlicera,grilled petso and Unli rice pra sa mga gutom #travelmindanao nakakastress si #yolandaph by shugahgonzales... http://t.co/Xcbe8iQyvS,tl,,,Cebu Philippines,28800,Taipei
'398360252782895104',1383782660.0,GMANewsOnline,Cebu Pacific cancels 6 flights due to Typhoon Yolanda http://t.co/ACgCC8kIsB,en,,,Philippines,28800,Singapore
'398360253546254337',1383782660.0,gma_news_tv,"Cebu Pacific cancels 6 flights due to Typhoon Yolanda: Cebu Pacific canceled on Thursday six flights to Cebu, ... http://t.co/4IzuCBPncM",en,,,"Manila, Philippines",28800,Hong Kong
'398360258222899200',1383782661.0,EllaMarzel,#YolandaPH hmmmmmmp !! http://t.co/vPp0fPhv78,pt,,,Heart nq Special Someone 3,,
'398360258369708033',1383782661.0,KylineniansOFC,Philippines! We need to pray for the control of SuperTyphoon YOLANDA. Pray for everyones safety. Thank you &amp Godbless!,en,,,Las Pinas,28800,Beijing
'398360261754896384',1383782662.0,JustMerah27,@sariphannah sabagy. Whats new ! :) na resched nga deployment nmn sa monday kay my bagyo daw dyan sa CDO :),tl,,,South Cotabato-Philippines,-28800,Pacific Time (US & Canada)
'398360263235080192',1383782662.0,assylajo,Be prepared. Pray. Ingat ingat guys! #YolandaPH,en,,,Land of the Howling Winds. :),28800,Singapore
'398360269610815488',1383782664.0,rubenlicera,Amen.  #yolanda #yolandaph by cielodebrah http://t.co/Od2DPToxHg http://t.co/lqIUJSuTCn,id,,,Cebu Philippines,28800,Taipei
'398360281723568128',1383782666.0,aminahsali,#YolandaPH Pwedeng magstop-over ka muna sa ibang lugar wag lang sa batangas? ,tl,,,Skylar Astin  KathNiel,28800,Beijing
'398360286111215616',1383782668.0,rubenlicera,We are somewhere under there. #yolanda #yolandaph #typhoonhaiyan by rigelbelleza http://t.co/dKPRHnQhMz http://t.co/07fI11EbFv,en,,,Cebu Philippines,28800,Taipei
'398360289844150272',1383782668.0,therealpatlim,Gearing up for Yolanda with my folks. Spending the night here in Kalibo. (@ Kalibo Hotel (BeachComber Inn)) http://t.co/AXMiXBwRfz,en,11.70966354,122.36807819,"Cebu City, Philippines",28800,Hong Kong
'398360287453007872',1383782668.0,TwylaHoran,Fck pupunta ako sa Narnia. Doon wala si #YolandaPH,tl,13.0187309,121.4794458,Deep inside Niall's heart :'),,
'398360302901002240',1383782672.0,rubenlicera,Kinalas with puto habang bumabagyo! #bestofnaga #foodtrip #YolandaPH by gerrythemouse http://t.co/B7PooKlGpT http://t.co/C7gH2vKWTh,tl,,,Cebu Philippines,28800,Taipei
'398360306335772672',1383782672.0,1stLawOfALdwin,Use YOLANDA in a sentence,en,10.7311556,122.5484521,Iloilo/Bacolod/LaCarlota,28800,Perth
'398360310479720448',1383782673.0,mom_merely,"No matter hw powerful #YolandaPH can be,nothing is mor powerful dan Napoles' ""hindi ko po alam"" and ""hindi ko po matandaan"" @HecklerForever",tl,,,,,
'398360308579700737',1383782673.0,fonsiekoi,@sweiteniaa yes lage pati mga tao dere affected... Mas kebs sila kay yolanda lagot silang janet ahahaha,tl,,,Davao city philippines,-32400,Alaska
'398360308021874688',1383782673.0,latizaquijada,#YolandaPH Go away Yolanda please,en,,,Philippines,-18000,Eastern Time (US & Canada)
'398360310093848576',1383782673.0,TinLumbao,Alert man gle ang Capiz noh?? May mga truck and chuchudo na ddto sa may City hall nga nakaready para sa bagyo :)),tl,,,Philippines,28800,Beijing
'398360314451750912',1383782674.0,StarMendoza2,@AnyayahanJohn07 @RafaelLoydEvar  mas malakas daw ang buntot kaysa sa eye...anu kaya itsura ni YOLANDA..,tl,,,"Naujan,Oriental Mindoro",28800,Beijing
'398360311826100224',1383782674.0,chadgalido,Haron eun si Yolanda! Ohmyyy ,fi,,,"T: 11.709610,122.374025",-28800,Pacific Time (US & Canada)
'398360316775763968',1383782675.0,PapsiiColaa,Epekto ni Yolanda. &lt3 http://t.co/SHF5xIeTem,tl,,,Rxs,-28800,Pacific Time (US & Canada)
'398360322668384257',1383782676.0,Djeeiiccaa,"@ALYdeins yes :( dadaanan kami ng bagyo eh , thank you :*",tl,,,[djfp's  ] [ 11-08  ] ,-32400,Alaska
'398360325004619776',1383782677.0,5SOSWW_,@HoIlyy5SOS Philippines is so dark and gloomy bcoz super typhoon is coming,en,,,luke/4 I still cry,0,Casablanca
'398360340104097792',1383782680.0,AHACentre,RT @dost_pagasa Hourly Update: #YolandaPH (03PM 7/11/2013) The eye of #YolandaPH was located at 571 km Southeast... http://t.co/iJuxjaGiNs,en,,,"Jakarta, Indonesia",25200,Jakarta
'398360336836734976',1383782680.0,PoltakApemindo,Supertopan Haiyan Terjang Selatan Filipina http://t.co/JZJrSZ7xX8,id,,,Jakarta,,
'398360338405392386',1383782680.0,BWWSpain,Yolanda Serrano tambin nos ha enviado un saludo para animarte a votar. Buenos das!... http://t.co/9nCIeI6fHU,es,,,,,
