,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
79,'398434768208924673',1383800425.0,itsmemcma,"Wag kalimutang i.remove yung leash sa dogs niyo at yung mga nakalagay rin sa cage, para safe sila kapag may tubig.#YolandaPH #Reminder #Dogs",tl,,,Seoul. Joke,-28800.0,Pacific Time (US & Canada),"Wag kalimutang i.remove yung leash sa dogs niyo at yung mga nakalagay rin sa cage, para safe sila kapag may tubig.#YolandaPH #Reminder #Dogs","['wag', 'kalimutang', 'i.remove', 'yung', 'leash', 'dog', 'niyo', 'yung', 'mga', 'nakalagay', 'rin', 'cage', 'para', 'safe', 'sila', 'kapag', 'tubig.#yolandaph', 'reminder', 'dogs']"
80,'398434774282276865',1383800427.0,zahramohammmadi,Sper Bir Video :) -&gthttp://t.co/N7TVRl4CWe#YolandaPH#NichkhunLovesBench,de,,,,,,Sper Bir Video :) -&gthttp://t.co/N7TVRl4CWe#YolandaPH#NichkhunLovesBench,"['sper', 'bir', 'video', 'n7tvrl4cwe#yolandaph#nichkhunlovesbench']"
81,'398434778745012225',1383800428.0,triciatuts,SHOO YOLANDA ,tl,,,Neverland ,28800.0,Hong Kong,SHOO YOLANDA ,['shoo']
82,'398434779974365184',1383800428.0,philredcross,Always keep yourself updated with the latest weather report. #SafetyTips #YolandaPH,en,,,Philippines,28800.0,Hong Kong,Always keep yourself updated with the latest weather report. #SafetyTips #YolandaPH,"['always', 'update', 'late', 'weather', 'report', 'safetytips']"
83,'398434784499613696',1383800429.0,PIAalerts,The Philippine Coast Guard in districts to be affected by typhoon Yolanda have advised fishing associations or... http://t.co/pcnhBT6Zuv,en,,,,28800.0,Kuala Lumpur,The Philippine Coast Guard in districts to be affected by typhoon Yolanda have advised fishing associations or... http://t.co/pcnhBT6Zuv,"['the', 'philippine', 'coast', 'guard', 'district', 'affect', 'advise', 'fishing', 'association']"
84,'398434781865598976',1383800429.0,wendelljennerx,kupal si bagyo babagyuhin pa ata pati allowance ko nyeta,tl,,,instagram; wendyyox,-28800.0,Pacific Time (US & Canada),kupal si bagyo babagyuhin pa ata pati allowance ko nyeta,"['kupal', 'babagyuhin', 'ata', 'pati', 'allowance', 'nyeta']"
85,'398434782981263360',1383800429.0,ocd_calabarzon,"#walangpasok | RIZAL province - no classes Nov.8, all level (both public and private) @ANCALERTS @iancruz_gmanews @Joseph_Morong",tl,,,"Camp Vicente Lim, Laguna.",28800.0,Beijing,"#walangpasok | RIZAL province - no classes Nov.8, all level (both public and private) @ANCALERTS @iancruz_gmanews @Joseph_Morong","['walangpasok', 'rizal', 'province', 'class', 'nov.8', 'level', 'public', 'private']"
86,'398434786038919169',1383800430.0,MeaOfficial,Dear Yolanda.  Pakidaanan si napoles Please?,tl,,,Quezon City Phillipines ,28800.0,Beijing,Dear Yolanda.  Pakidaanan si napoles Please?,"['dear', 'pakidaanan', 'napole', 'please']"
87,'398434786793910272',1383800430.0,iambrilLEANt,Mga kababayan mag ingat kayo ha otw na daw si Yolanda huehuehue,tl,,,PH,28800.0,Beijing,Mga kababayan mag ingat kayo ha otw na daw si Yolanda huehuehue,"['mga', 'kababayan', 'mag', 'ingat', 'kayo', 'otw', 'daw', 'huehuehue']"
88,'398434791596371968',1383800431.0,midget_ss,kamusta naman talaga sa aken. bukas aalis ako tapos mayang madaling-araw dating ni yolanda. badtrip ter !!!,tl,,,Taeyeon's heart,,,kamusta naman talaga sa aken. bukas aalis ako tapos mayang madaling-araw dating ni yolanda. badtrip ter !!!,"['kamusta', 'naman', 'talaga', 'aken', 'buka', 'aali', 'ako', 'tapos', 'mayang', 'madal', 'araw', 'date', 'badtrip', 'ter']"
89,'398434791239843842',1383800431.0,PreciousssAynaa,Si #YolandaPH ay nawa'y umalis na ng bansa. You are not welcome here -_-,tl,,,"Quezon, Palawan, Philippines",28800.0,Beijing,Si #YolandaPH ay nawa'y umalis na ng bansa. You are not welcome here -_-,"[""nawa'y"", 'umali', 'bansa', '-pron-', 'welcome']"
90,'398434796612763649',1383800432.0,Ciksue129,"Super Typhoon Haiyan akan melanda Filipina,Midanao dan palawan pada 36 jam yang akan datang",id,,,Lahad Datu,28800.0,Kuala Lumpur,"Super Typhoon Haiyan akan melanda Filipina,Midanao dan palawan pada 36 jam yang akan datang","['haiyan', 'akan', 'melanda', 'filipina', 'midanao', 'dan', 'palawan', 'pada', 'jam', 'yang', 'akan', 'datang']"
91,'398434793819762688',1383800432.0,dyanmawk,"Dear Yolanda, ndi na ko magkanta pramis! Basta d lng mag hasik ng lagim d sa Pilipinas. D na ko mag duet kay Wency.",tl,,,,28800.0,Beijing,"Dear Yolanda, ndi na ko magkanta pramis! Basta d lng mag hasik ng lagim d sa Pilipinas. D na ko mag duet kay Wency.","['dear', 'ndi', 'magkanta', 'pramis', 'basta', 'lng', 'mag', 'hasik', 'lagim', 'pilipinas', 'mag', 'duet', 'kay', 'wency']"
92,'398434799079391232',1383800433.0,paranuman,may bagyo n nga natuwa k pa?!ulul. kabataan talaga ngaun. pinag iinit mo ulo ko,tl,,,Las Islas Filipinas,,,may bagyo n nga natuwa k pa?!ulul. kabataan talaga ngaun. pinag iinit mo ulo ko,"['nga', 'natuwa', 'pa?!ulul', 'kabataan', 'talaga', 'ngaun', 'pinag', 'iinit', 'ulo']"
93,'398434798995140608',1383800433.0,inquirerdotnet,#InqHotRead: #YolandaPH is most powerful typhoon for 2013weather experts http://t.co/RmyV2kj3La | @Team_Inquirer,en,,,"Manila, Philippines",28800.0,Hong Kong,#InqHotRead: #YolandaPH is most powerful typhoon for 2013weather experts http://t.co/RmyV2kj3La | @Team_Inquirer,"['inqhotread', 'powerful', '2013weather', 'expert']"
94,'398434800932909057',1383800433.0,Aikanemi,@MarikinaPIO: #walangpasok Mayor Del suspends classes in pre-school upto elementary only. Both public &amp private. awww huhu.,en,,,,28800.0,Beijing,@MarikinaPIO: #walangpasok Mayor Del suspends classes in pre-school upto elementary only. Both public &amp private. awww huhu.,"['walangpasok', 'mayor', 'del', 'suspend', 'class', 'pre', 'school', 'upto', 'elementary', 'both', 'public', 'amp', 'private', 'awww', 'huhu']"
95,'398434802870648832',1383800434.0,keekolopez,"Strong winds w/ added rain now blowing outside our 8-seater vehicle as we approach balangkayan, eastern samar. #YolandaPH",en,,,Philippines,28800.0,Beijing,"Strong winds w/ added rain now blowing outside our 8-seater vehicle as we approach balangkayan, eastern samar. #YolandaPH","['strong', 'wind', 'add', 'rain', 'blow', 'outside', '8-seater', 'vehicle', 'approach', 'balangkayan', 'eastern', 'samar']"
96,'398434802681933825',1383800434.0,raymtweets,@BenCyEllorin: #yolandaPH at 11 a.m. @cebudailynews http://t.co/V3brVYIeI6 Yolanda following similar track of Ruping in 1990,en,,,"Where there's 7,107 Islands",28800.0,Singapore,@BenCyEllorin: #yolandaPH at 11 a.m. @cebudailynews http://t.co/V3brVYIeI6 Yolanda following similar track of Ruping in 1990,"['yolandaph', 'a.m.', 'follow', 'similar', 'track', 'ruping']"
97,'398434805395632129',1383800434.0,Storm_Yolanda,Hey be nice to your biggest tourist! :D RT @khrystah25 @nick_usids yes. palayasin yan si #YolandaPH :( i hope everyone is safe,en,,,Manila,28800.0,Hong Kong,Hey be nice to your biggest tourist! :D RT @khrystah25 @nick_usids yes. palayasin yan si #YolandaPH :( i hope everyone is safe,"['hey', 'nice', 'big', 'tourist', 'yes', 'palayasin', 'yan', 'hope', 'safe']"
98,'398434806301609986',1383800435.0,robyncanrana,"""@News5AKSYON: #walangpasok | RIZAL province - no classes Nov.8, all level (both public and private) |via @ocd_calabarzon"" Ummmmm",en,,,"1st row, 3rd column, II-2",28800.0,Hong Kong,"""@News5AKSYON: #walangpasok | RIZAL province - no classes Nov.8, all level (both public and private) |via @ocd_calabarzon"" Ummmmm","['walangpasok', 'rizal', 'province', 'class', 'nov.8', 'level', 'public', 'private', '|via', 'ummmmm']"
99,'398434809975799808',1383800435.0,QueenNEAfertiti,"everytime i say Yolanda, i keep saying it in a ghetto accent like ""Yo Mama"" =))",en,,,inside the rabbit hole,-28800.0,Pacific Time (US & Canada),"everytime i say Yolanda, i keep saying it in a ghetto accent like ""Yo Mama"" =))","['everytime', 'say', 'ghetto', 'accent', 'like', 'mama']"
100,'398434807966732288',1383800435.0,Ehhdinel,Yolanda's the strongest storm for the whole year. Haha.,en,,,Everywhere,28800.0,Hong Kong,Yolanda's the strongest storm for the whole year. Haha.,"['strong', 'storm', 'year', 'haha']"
101,'398434808625254400',1383800435.0,earthtokarla,@BYE_Gab aw :( let's blame yolanda...that jerk,en,,,75th and Amsterdam ,28800.0,Singapore,@BYE_Gab aw :( let's blame yolanda...that jerk,"['let', '-pron-', 'blame', 'jerk']"
102,'398434812458852352',1383800436.0,deondeoncurls,"@hennypenny08 wala na oy. ato rang monday ko larga :D maau kay nkalarga ka run, bagyo man unta. haha",tl,,,Philippines,28800.0,Beijing,"@hennypenny08 wala na oy. ato rang monday ko larga :D maau kay nkalarga ka run, bagyo man unta. haha","['wala', 'ato', 'ring', 'monday', 'larga', 'maau', 'kay', 'nkalarga', 'run', 'man', 'unta', 'haha']"
103,'398434814224637953',1383800436.0,jhez4you,"#Attention If naa mo text ninyo mag ask asa ang #Cebu please ayaw replyi kai si #YolandaPH na, muari na basta makatuod na.",tl,,,Cebu City,28800.0,Beijing,"#Attention If naa mo text ninyo mag ask asa ang #Cebu please ayaw replyi kai si #YolandaPH na, muari na basta makatuod na.","['attention', 'naa', 'text', 'ninyo', 'mag', 'ask', 'asa', 'ang', 'cebu', 'ayaw', 'replyi', 'kai', 'muari', 'basta', 'makatuod']"
104,'398434814006546433',1383800436.0,BullskiBulls32,Lol bagyo na gane cutting ghapon mo! #smadgoeswaterproof,tl,,,,,,Lol bagyo na gane cutting ghapon mo! #smadgoeswaterproof,"['lol', 'gane', 'cut', 'ghapon', 'smadgoeswaterproof']"
105,'398434810470735872',1383800436.0,tintin402,@MARIETANned3: Im sitting here safely while others are suffering :'( #YolandaPH #PrayForThePhilippines,en,,,MNL,28800.0,Beijing,@MARIETANned3: Im sitting here safely while others are suffering :'( #YolandaPH #PrayForThePhilippines,"['-pron-', 'sit', 'safely', 'suffer', 'prayforthephilippine']"
106,'398434815630127104',1383800437.0,imfritzieG,its raining . Shes really coming #yolanda,en,,,Cebu City,-32400.0,Alaska,its raining . Shes really coming #yolanda,"['raining', '-pron-', 'come']"
107,'398434817714302976',1383800437.0,andyelimari,Takot din po kaming mstranded kung sakaling malakas po tlga si kumareng Yolanda . :(,tl,,,"Laguna, Philippines",28800.0,Beijing,Takot din po kaming mstranded kung sakaling malakas po tlga si kumareng Yolanda . :(,"['takot', 'din', 'kam', 'mstranded', 'kung', 'sakal', 'malaka', 'tlga', 'kumareng']"
108,'398434815487127552',1383800437.0,CZAturday,"""Ang malas mo naman Chin, inabot ka ng bagyo dito""",tl,,,"Makati, Philippines",28800.0,Beijing,"""Ang malas mo naman Chin, inabot ka ng bagyo dito""","['ang', 'malas', 'naman', 'chin', 'inabot', 'dito']"
109,'398434819236823041',1383800438.0,AldenAragon,Be good to us #YolandaPH,en,,,Philippines,-28800.0,Pacific Time (US & Canada),Be good to us #YolandaPH,['good']
110,'398434822437081088',1383800438.0,janlloyd09,#walangpasok batangas,id,,,lipa,-25200.0,Arizona,#walangpasok batangas,"['walangpasok', 'batangas']"
111,'398434823359848448',1383800439.0,ChenenenGeraldo,May bagyo daw bukas :o :( paktay,tl,,,MNL,-25200.0,Arizona,May bagyo daw bukas :o :( paktay,"['may', 'daw', 'bukas', 'paktay']"
112,'398434825394061313',1383800439.0,GetReadyPinas,"@NASA_EO: RT @afreedma: This animation of Super Typhoon #Haiyan heading for PHhas gone from ""wow"" to ""holy crap."" http://t.co/Rre2b10iYJ",en,,,"7,107 Prepared Islands",28800.0,Beijing,"@NASA_EO: RT @afreedma: This animation of Super Typhoon #Haiyan heading for PHhas gone from ""wow"" to ""holy crap."" http://t.co/Rre2b10iYJ","['this', 'animation', 'haiyan', 'head', 'phhas', 'wow', 'holy', 'crap']"
113,'398434823963811840',1383800439.0,imreinalynnoche,"""@DanielRocksBTS: BATANGAS PROVINCE: No classes tomorrow, November 8, Public/ Private schools..due to typhoon Yolanda.""",en,,,"Batangas,Philippines",-32400.0,Alaska,"""@DanielRocksBTS: BATANGAS PROVINCE: No classes tomorrow, November 8, Public/ Private schools..due to typhoon Yolanda.""","['batangas', 'province', 'class', 'tomorrow', 'november', 'public/', 'private', 'school']"
114,'398434823251197952',1383800439.0,PanahonTV,"As of 8PM, TY #YolandaPH PSWS #1: Metro Manila, Bataan, Camarines Norte, Camarines Sur, Catanduanes, (cont) http://t.co/IYegu1bkaE",en,,,Philippines,28800.0,Beijing,"As of 8PM, TY #YolandaPH PSWS #1: Metro Manila, Bataan, Camarines Norte, Camarines Sur, Catanduanes, (cont) http://t.co/IYegu1bkaE","['8pm', 'psw', 'metro', 'manila', 'bataan', 'camarines', 'norte', 'camarines', 'sur', 'catanduanes', 'cont']"
115,'398434827499614208',1383800440.0,kristeljoynagal,di jk lang. wag naman super typhoon. ulan na lang ng 2 mins. hayss,tl,,,"quezon,city philippines",-32400.0,Alaska,di jk lang. wag naman super typhoon. ulan na lang ng 2 mins. hayss,"['lang', 'wag', 'naman', 'ulan', 'lang', 'min', 'hayss']"
116,'398434830641164289',1383800440.0,KCrefe,#YolandaPH wag ka munang bubuhos ngayong gabi..pakainin mo muna ako ,tl,,,Quezon City,-32400.0,Alaska,#YolandaPH wag ka munang bubuhos ngayong gabi..pakainin mo muna ako ,"['wag', 'munang', 'bubuhos', 'ngayong', 'gabi', 'pakainin', 'muna', 'ako']"
117,'398434828644646912',1383800440.0,ghosh_arnob,"#Yolanda, just go back to where you came from!At least there are no classes tomorrow...#letuspray#YolandaPH",en,,,Philippines,28800.0,Beijing,"#Yolanda, just go back to where you came from!At least there are no classes tomorrow...#letuspray#YolandaPH","['come', 'from!at', 'class', 'tomorrow', '#letuspray#yolandaph']"
118,'398434827348615168',1383800440.0,marizumali,Let's all continue to pray that God will spare us from yet another calamity brought by Super Typhoon Yolanda.,en,,,"Manila, Philippines",-32400.0,Alaska,Let's all continue to pray that God will spare us from yet another calamity brought by Super Typhoon Yolanda.,"['let', '-pron-', 'continue', 'pray', 'god', 'spare', 'calamity', 'bring']"
119,'398434834525081600',1383800441.0,CommunityOhio,Report says Yassar Arafat was poisoned 'super typhoon' heads toward Philippines U.S. ... http://t.co/9uNvVLbWxZ http://t.co/ZkckqWWquu,en,,,Ohio,-21600.0,Central Time (US & Canada),Report says Yassar Arafat was poisoned 'super typhoon' heads toward Philippines U.S. ... http://t.co/9uNvVLbWxZ http://t.co/ZkckqWWquu,"['report', 'say', 'yassar', 'arafat', 'poison', 'head', 'philippines', 'u.s.']"
120,'398434833891733504',1383800441.0,evigeyl,Di na raw tutuloy si Yolanda dito. Ang sama daw ng panahon eh.,tl,14.7159322,120.93325044,obando bulacan,-25200.0,Arizona,Di na raw tutuloy si Yolanda dito. Ang sama daw ng panahon eh.,"['raw', 'tutuloy', 'dito', 'ang', 'sama', 'daw', 'panahon']"
121,'398434837255581696',1383800442.0,galedc,@Axelerateee oy kuya. D ako mkkpunta bukas. May  bagyo eh. Sensyaaaa,tl,,,,-28800.0,Pacific Time (US & Canada),@Axelerateee oy kuya. D ako mkkpunta bukas. May  bagyo eh. Sensyaaaa,"['kuya', 'ako', 'mkkpunta', 'buka', 'may', 'sensyaaaa']"
122,'398434839600168960',1383800442.0,nAndytolangako,Pray for Yolanda.,en,,,"Davao, Philippines",3600.0,Berlin,Pray for Yolanda.,['pray']
123,'398434837192650752',1383800442.0,itsmeYuriYee,Off to Work. Bahala ka diha. Yolie behave. #YolandaPH #YouveBeenWarned,en,,,Cebu,-25200.0,Arizona,Off to Work. Bahala ka diha. Yolie behave. #YolandaPH #YouveBeenWarned,"['off', 'work', 'bahala', 'diha', 'yolie', 'behave', 'youvebeenwarned']"
124,'398434839126220800',1383800442.0,Liizziiiiieeee,@peanutBITTER_ yolanda is huge http://t.co/2ckexqOzS9,et,,,oppas bed,28800.0,Beijing,@peanutBITTER_ yolanda is huge http://t.co/2ckexqOzS9,['huge']
125,'398434841773223936',1383800443.0,erikathalia13,Aki en dibujo con yolanda aburridas,es,,,,,,Aki en dibujo con yolanda aburridas,"['aki', 'dibujo', 'con', 'aburrida']"
126,'398434840413876224',1383800443.0,bbcweather,I've got the latest on #Typhoon #Haiyan and the UK's weekend weather at 13:27 on the BBC News on #bbc1 Nick M,en,,,United Kingdom,0.0,London,I've got the latest on #Typhoon #Haiyan and the UK's weekend weather at 13:27 on the BBC News on #bbc1 Nick M,"['-pron-', 'have', 'get', 'late', 'haiyan', 'weekend', 'weather', '13:27', 'bbc', 'news', 'bbc1', 'nick']"
127,'398434844272627713',1383800444.0,krizzuuhh,Here comes #Yolanda.,es,,,,-28800.0,Pacific Time (US & Canada),Here comes #Yolanda.,"['here', 'come']"
128,'398434844977266689',1383800444.0,ANCALERTS,"UPDATED: Class suspensions for Nov. 8, Friday http://t.co/LSd4wJkcFB  #walangpasok #YolandaPH",en,,,Philippines,28800.0,Singapore,"UPDATED: Class suspensions for Nov. 8, Friday http://t.co/LSd4wJkcFB  #walangpasok #YolandaPH","['update', 'class', 'suspension', 'november', 'friday', 'walangpasok']"
129,'398434844838879233',1383800444.0,MrWeeEng,#YolandaPH STOP DROP AND ROLL,en,,,Peeleepeens,-32400.0,Alaska,#YolandaPH STOP DROP AND ROLL,"['stop', 'drop', 'and', 'roll']"
130,'398434850828349441',1383800445.0,seanlance24,gabii na .. aha na si Yolanda ?,ht,,,,,,gabii na .. aha na si Yolanda ?,"['gabii', 'aha']"
131,'398434849205530624',1383800445.0,GIMICKS247,"Need a graphic design for #wrestling t-shirts, posters,etc or gear contact me Yolanda at iwantgimicks247@gmail.com  http://t.co/tIiN2xbK9x",en,,,Creative Station,-18000.0,Quito,"Need a graphic design for #wrestling t-shirts, posters,etc or gear contact me Yolanda at iwantgimicks247@gmail.com  http://t.co/tIiN2xbK9x","['need', 'graphic', 'design', 'wrestle', 'shirt', 'poster', 'etc', 'gear', 'contact']"
132,'398434848085258241',1383800445.0,yowitsdylan,Bagyo! Party! YEAH!,tl,,,"Cebu City, Philippines",28800.0,Beijing,Bagyo! Party! YEAH!,"['party', 'yeah']"
133,'398434848248840192',1383800445.0,jcmacabales09,IALAY NA SI NAPOLES KAY YOLANDA! :),tl,,,,-28800.0,Pacific Time (US & Canada),IALAY NA SI NAPOLES KAY YOLANDA! :),"['ialay', 'napole', 'kay']"
134,'398434851633635328',1383800445.0,kuroDEE,Bagyo lumihis ka na may flight pa ako maya maya bwiset sarap mo kutusan mawala ka na di ako interesado sayo!!!!,tl,,,"Bacoor, Cavite/RPLL/Cockpit",28800.0,Hong Kong,Bagyo lumihis ka na may flight pa ako maya maya bwiset sarap mo kutusan mawala ka na di ako interesado sayo!!!!,"['lumihis', 'flight', 'ako', 'maya', 'maya', 'bwiset', 'sarap', 'kutusan', 'mawala', 'ako', 'interesado', 'sayo']"
135,'398434854812913664',1383800446.0,robert3242,Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted - World News http://t.co/ehapYPuRgg,en,,,"Lebanon, Indiana",-18000.0,Eastern Time (US & Canada),Super typhoon Haiyan aims at Philippines 'significant loss of life' predicted - World News http://t.co/ehapYPuRgg,"['haiyan', 'aim', 'philippines', 'significant', 'loss', 'life', 'predict', 'world', 'news']"
136,'398434855119093760',1383800446.0,HawShanDeep,Texting my relatives in Mindanao about Yolanda. Wish they and everyone will be safe.,en,,,,28800.0,Hong Kong,Texting my relatives in Mindanao about Yolanda. Wish they and everyone will be safe.,"['text', 'relative', 'mindanao', 'wish', 'safe']"
137,'398434857325314048',1383800447.0,emembasbas,Mahirap pag walang load kapag buma-bagyo -_-,tl,,,"Magarao Cam, Sur",-32400.0,Alaska,Mahirap pag walang load kapag buma-bagyo -_-,"['mahirap', 'pag', 'walang', 'load', 'kapag', 'buma']"
138,'398434858080280576',1383800447.0,BeaSoriano18,@imjdbaltazar: Lord Patawad. Please be safe! #YolandaPH http://t.co/sIOPavqqWQlet's pray ,en,,,Danillo's Heart 18,-36000.0,Hawaii,@imjdbaltazar: Lord Patawad. Please be safe! #YolandaPH http://t.co/sIOPavqqWQlet's pray ,"['lord', 'patawad', 'please', 'safe', 'pray']"
139,'398434863864238080',1383800448.0,RumblingUnicorn,"Dear Yolanda, Please ayaw kayu kusga imong hangin. maluoy kas akong uyab basig mapalid ug mabalhin sa lain. #repost AHAHAHAHA",tl,,,"Cebu, Phillippines",-28800.0,Pacific Time (US & Canada),"Dear Yolanda, Please ayaw kayu kusga imong hangin. maluoy kas akong uyab basig mapalid ug mabalhin sa lain. #repost AHAHAHAHA","['dear', 'please', 'ayaw', 'kayu', 'kusga', 'imong', 'hangin', 'maluoy', 'kas', 'akong', 'uyab', 'basig', 'mapalid', 'mabalhin', 'lain', 'repost', 'ahahahaha']"
