,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
78,'398404542733107200',1383793219.0,LOLizbelle123,Nakakatakot yung bagyo ,tl,,,"Batangas City,Philippines",28800.0,Beijing,Nakakatakot yung bagyo ,"['nakakatakot', 'yung']"
79,'398404542909276160',1383793219.0,Sonetaeyeon143,@soshibunim where unnie?...because we'll also having  signal no1 if the typhoon comes,en,,,,32400.0,Seoul,@soshibunim where unnie?...because we'll also having  signal no1 if the typhoon comes,"['unnie?', 'will', 'have', 'signal', 'no1', 'come']"
80,'398404547409739776',1383793220.0,theninacruz,Yung iba tuwang tuwa dahil may bagyo at walang pasok bukas pero pag andyan na yung napakalakas na ulan kala mo kung sinong mga anghel kung,tl,,,24E3E417,-28800.0,Pacific Time (US & Canada),Yung iba tuwang tuwa dahil may bagyo at walang pasok bukas pero pag andyan na yung napakalakas na ulan kala mo kung sinong mga anghel kung,"['yung', 'iba', 'tuwang', 'tuwa', 'dahil', 'walang', 'pasok', 'bukas', 'pero', 'pag', 'andyan', 'yung', 'napakalakas', 'ulan', 'kala', 'kung', 'sinong', 'mga', 'anghel', 'kung']"
81,'398404546231144448',1383793220.0,CycloneAdvice,Click: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Calicoan http://t.co/WblJoO5HYz,de,,,,-18000.0,Eastern Time (US & Canada),Click: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Calicoan http://t.co/WblJoO5HYz,"['click', 'philippines:#supertyphoon', 'haiyan/#yolanda(280kph):see', 'landfall', 'blog', 'maps-#calicoan']"
82,'398404548869357568',1383793221.0,desireeyonson,YOLANDA ../..,tr,,,,28800.0,Beijing,YOLANDA ../..,[]
83,'398404550719062016',1383793221.0,CANAduuuh,"""@simplychiqc: Ingat sa lahat ng tatamaan ng bagyo! Keep safe Spikers :)""kaw den ate pau :)",tl,14.3041364,121.10854280000001,@imdanielpadilla's ,28800.0,Beijing,"""@simplychiqc: Ingat sa lahat ng tatamaan ng bagyo! Keep safe Spikers :)""kaw den ate pau :)","['ingat', 'lahat', 'tatamaan', 'keep', 'safe', 'spiker', 'kaw', 'den', 'eat', 'pau']"
84,'398404552317104128',1383793221.0,princesskimmy27,:( kawawa naman ang pilipinas bagyong Yolanda alis kna #Yolanda,tl,,,"Pampanga,Phillipines",-28800.0,Pacific Time (US & Canada),:( kawawa naman ang pilipinas bagyong Yolanda alis kna #Yolanda,"['kawawa', 'naman', 'ang', 'pilipinas', 'alis', 'kna']"
85,'398404553688616960',1383793222.0,ohmygoggles,"@sinuSUERTE Hahahha gaga, pray for us! May bagyo daw di pero daw waay man hahaha super typhoon daw gni char. Huya ta sa super nila hahha",tl,,,"Illea, Capitol",-32400.0,Alaska,"@sinuSUERTE Hahahha gaga, pray for us! May bagyo daw di pero daw waay man hahaha super typhoon daw gni char. Huya ta sa super nila hahha","['hahahha', 'gaga', 'pray', 'may', 'daw', 'pero', 'daw', 'waay', 'man', 'hahaha', 'daw', 'gni', 'char', 'huya', 'nila', 'hahha']"
86,'398404555157016576',1383793222.0,mshllklein,"@micaelalegarda @frvrtwilover_3 Oh,I see!! There you go, how are you mica? Btw, paolalala luv ur bio &lt333 #walangpasok #YolandaPH",tl,,,"MNL, PH",-25200.0,Arizona,"@micaelalegarda @frvrtwilover_3 Oh,I see!! There you go, how are you mica? Btw, paolalala luv ur bio &lt333 #walangpasok #YolandaPH","['-pron-', 'there', 'mica', 'btw', 'paolalala', 'luv', 'bio', 'lt333', 'walangpasok']"
87,'398404556683358208',1383793222.0,lhylcom32,Yolanda's 'violent' winds close in fast PHL braces for impact: MyNews Philippines_AndroidApp!  https://t.co/xU0BUtXcRo,en,,,Singapore,28800.0,Singapore,Yolanda's 'violent' winds close in fast PHL braces for impact: MyNews Philippines_AndroidApp!  https://t.co/xU0BUtXcRo,"['violent', 'wind', 'close', 'fast', 'phl', 'brace', 'impact', 'mynews', 'philippines_androidapp']"
88,'398404558155563008',1383793223.0,cesjacinto,Kasali ba tayo sa bagyo?,tl,,,9,-39600.0,International Date Line West,Kasali ba tayo sa bagyo?,"['kasali', 'tayo']"
89,'398404559430627328',1383793223.0,woshiTsengMian,Relatives in Aklan are now safe. #feelingrelieved #YolandaPH,en,,,Wonderland,-32400.0,Alaska,Relatives in Aklan are now safe. #feelingrelieved #YolandaPH,"['relative', 'aklan', 'safe', 'feelingreliev']"
90,'398404560282484736',1383793223.0,infoitestero,IL SUPER TIFONE Haiyan minaccia le Filippine (Meteo Portale Italia)  http://t.co/iNh2L5dGgJ,it,,,Italia,3600.0,Rome,IL SUPER TIFONE Haiyan minaccia le Filippine (Meteo Portale Italia)  http://t.co/iNh2L5dGgJ,"['super', 'tifone', 'haiyan', 'minaccia', 'filippine', 'meteo', 'portale', 'italia']"
91,'398404558306947072',1383793223.0,infoitestero,"Promosso a CATEGORIA 5 il super tifone HAIYAN, diretto a gran velocit verso le Filippine (Meteo Portale Italia)  http://t.co/S03GV6BR6J",it,,,Italia,3600.0,Rome,"Promosso a CATEGORIA 5 il super tifone HAIYAN, diretto a gran velocit verso le Filippine (Meteo Portale Italia)  http://t.co/S03GV6BR6J","['promosso', 'categoria', 'tifone', 'haiyan', 'diretto', 'gran', 'velocit', 'verso', 'filippine', 'meteo', 'portale', 'italia']"
92,'398404561066418176',1383793224.0,AnggoyAnggoy,"Cge bi, Yolanda. Dako kpa sa Ginoo ko haw?",tl,,,,28800.0,Beijing,"Cge bi, Yolanda. Dako kpa sa Ginoo ko haw?","['cge', 'dako', 'kpa', 'ginoo', 'haw']"
93,'398404561758482432',1383793224.0,Starry_sky07,Filipinos stay brave and we will overcome this typoon. Keep safe and pray for God  #YolandaPH,en,,,Neverland,,,Filipinos stay brave and we will overcome this typoon. Keep safe and pray for God  #YolandaPH,"['filipinos', 'stay', 'brave', 'overcome', 'typoon', 'keep', 'safe', 'pray', 'god']"
94,'398404564652527616',1383793224.0,franciska08,i hate you #YolandaPH -.-,en,,,,28800.0,Hong Kong,i hate you #YolandaPH -.-,['hate']
95,'398404568221880320',1383793225.0,maria_d_bum,"""@glystermae: Scaryyyyyyy!! Lola #Yolanda!! :-|"" wahahaha hindi ko maisip name ng lolo ni margokx",tl,,,,28800.0,Hong Kong,"""@glystermae: Scaryyyyyyy!! Lola #Yolanda!! :-|"" wahahaha hindi ko maisip name ng lolo ni margokx","['scaryyyyyyy', 'lola', ':-|', 'wahahaha', 'hindi', 'maisip', 'lolo', 'margokx']"
96,'398404566762258432',1383793225.0,JustineRells,RT @ABSCBNChannel2: Si bagyong #YolandaPH ang pinakamalakas na bagyo sa buong mundo sa taong ito. RT if ur scared,tl,,,Society of Light,28800.0,Taipei,RT @ABSCBNChannel2: Si bagyong #YolandaPH ang pinakamalakas na bagyo sa buong mundo sa taong ito. RT if ur scared,"['ang', 'pinakamalakas', 'buong', 'mundo', 'taong', 'ito', 'scared']"
97,'398404565243940864',1383793225.0,SHEENEstagram,@Orinssss Sige lang :D basta wag mo kantahin baka lumala si Yolanda!,tl,,,Republic of the Philippines,-28800.0,Pacific Time (US & Canada),@Orinssss Sige lang :D basta wag mo kantahin baka lumala si Yolanda!,"['sige', 'lang', 'basta', 'wag', 'kantahin', 'baka', 'lumala']"
98,'398404571212435456',1383793226.0,JULQUENCrew,"Keep safe, everyone! Stash the most important goods, and most important of all, pray, pray, pray!  #YolandaPH",en,,,Worlwide | 7.7.13,36000.0,Brisbane,"Keep safe, everyone! Stash the most important goods, and most important of all, pray, pray, pray!  #YolandaPH","['keep', 'safe', 'stash', 'important', 'good', 'important', 'pray', 'pray', 'pray']"
99,'398404570025431040',1383793226.0,borja_BONJOURJA,Joshua : Mainggit ka wala kaming pasokAko: Edi kayo na walang pasok. Di nga ako natutuwa na may bagyo eh. Joshua: Weh ate kris?  Letche ,tl,,,Philippines,-32400.0,Alaska,Joshua : Mainggit ka wala kaming pasokAko: Edi kayo na walang pasok. Di nga ako natutuwa na may bagyo eh. Joshua: Weh ate kris?  Letche ,"['joshua', 'mainggit', 'wala', 'kam', 'pasokako', 'edi', 'kayo', 'walang', 'pasok', 'nga', 'ako', 'natutuwa', 'joshua', 'weh', 'eat', 'kris', 'letche']"
100,'398404569941565441',1383793226.0,gillianemarie,wag po sanang sobra yung bagyo. please po.,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),wag po sanang sobra yung bagyo. please po.,"['wag', 'sanang', 'sobra', 'yung']"
101,'398404570130681856',1383793226.0,Victoriyahhh,"Baby, how long will i'll be waiting to be with you again? =(  Yow! Baka may bagyo kaya sa saturdayyy. :-/ http://t.co/7wVzx2xMRC",en,,,"MNL, PHL",-32400.0,Alaska,"Baby, how long will i'll be waiting to be with you again? =(  Yow! Baka may bagyo kaya sa saturdayyy. :-/ http://t.co/7wVzx2xMRC","['baby', 'long', 'will', 'wait', 'yow', 'baka', 'kaya', 'saturdayyy']"
102,'398404570612645888',1383793226.0,nourriez,signal no. 2 typhoon yolanda but still everyone is focusing on napolesmove on-move on din pag may time,en,,,,28800.0,Beijing,signal no. 2 typhoon yolanda but still everyone is focusing on napolesmove on-move on din pag may time,"['signal', 'focus', 'napolesmove', 'din', 'pag', 'time']"
103,'398404574597226496',1383793227.0,elaineherondale,okay im going to read a book about christmaswhere there's no typhoon and they're having a happy ending,en,,,Alicante,28800.0,Beijing,okay im going to read a book about christmaswhere there's no typhoon and they're having a happy ending,"['okay', 'read', 'book', 'christmaswhere', 'have', 'happy', 'ending']"
104,'398404573913571328',1383793227.0,micoomouse,Yolanda,tr,,,,28800.0,Beijing,Yolanda,[]
105,'398404574546911232',1383793227.0,KayeVillamor,Yeah Im scared of the typhoon but my God is bigger &lt3,en,,,,28800.0,Beijing,Yeah Im scared of the typhoon but my God is bigger &lt3,"['yeah', '-pron-', 'scared', 'god', 'big', 'lt3']"
106,'398404578602778624',1383793228.0,itsmeclyndal,Be safe for the supertyphoon Yolanda!!,en,,,manila,-32400.0,Alaska,Be safe for the supertyphoon Yolanda!!,['safe']
107,'398404580909658112',1383793228.0,AmyrichLitao,medyo iba na yung Hangin..eto na ba ang #typhoon Yolanda?nkakatakot na in Gods Mercy hihina pagdaan dto sa#Philippines.#Be Safe Everyone!,tl,,,"Bulakan, Bulacan",,,medyo iba na yung Hangin..eto na ba ang #typhoon Yolanda?nkakatakot na in Gods Mercy hihina pagdaan dto sa#Philippines.#Be Safe Everyone!,"['medyo', 'iba', 'yung', 'hangin', 'eto', 'ang', 'yolanda?nkakatakot', 'gods', 'mercy', 'hihina', 'pagdaan', 'dto', 'sa#philippines.#be', 'safe', 'everyone']"
108,'398404580817383424',1383793228.0,mjessmeria,Nakakatakot yung bagyo. Magdasal po tayong lahat....  sana matunaw na mamaya yung bagyo. #YolandaPH,tl,,,Philippines | 18,28800.0,Beijing,Nakakatakot yung bagyo. Magdasal po tayong lahat....  sana matunaw na mamaya yung bagyo. #YolandaPH,"['nakakatakot', 'yung', 'magdasal', 'tayong', 'lahat', 'sana', 'matunaw', 'mamaya', 'yung']"
109,'398404584676159488',1383793229.0,mmfrias_,Tatama ba yung bagyo sa Metro Manila,tl,,,PH,28800.0,Singapore,Tatama ba yung bagyo sa Metro Manila,"['tatama', 'yung', 'metro', 'manila']"
110,'398404585066213376',1383793229.0,MarioTayam,Kunin na ni super typhoon Yolanda si Janet Napoles at Jinggoy Estrada @tvpatrol @abscbnnews,tl,,,,,,Kunin na ni super typhoon Yolanda si Janet Napoles at Jinggoy Estrada @tvpatrol @abscbnnews,"['kunin', 'janet', 'napoles', 'jinggoy', 'estrada']"
111,'398404583883436032',1383793229.0,justbeingmarcil,@JuicesipEhim I.yolanda mo ako hahahaha,tl,,,Planet X,28800.0,Hong Kong,@JuicesipEhim I.yolanda mo ako hahahaha,"['i.yolanda', 'ako', 'hahahaha']"
112,'398404586613927936',1383793230.0,alanischelsea,@chrissajtan Jem! G ako sa Iscreamist if ever di umulan bukas. diba ya know may typhoon.,tl,,,Ateneo de Manila,28800.0,Singapore,@chrissajtan Jem! G ako sa Iscreamist if ever di umulan bukas. diba ya know may typhoon.,"['jem', 'ako', 'iscreamist', 'umulan', 'buka', 'diba', 'know']"
113,'398404590204223488',1383793230.0,primetimeasia,ON NOW: We are  tracking the Typhoon Haiyan as it gains speed and strength on a course that will hit several central Philippine provinces.,en,,,Asia,28800.0,Hong Kong,ON NOW: We are  tracking the Typhoon Haiyan as it gains speed and strength on a course that will hit several central Philippine provinces.,"['now', '-pron-', 'track', 'haiyan', 'gain', 'speed', 'strength', 'course', 'hit', 'central', 'philippine', 'province']"
114,'398404589151473664',1383793230.0,Bon_Jobby,@ysaalterado @jaeacosta @kaatebermudez @SammmDizon @aiamaspinas @ceejayconcon pero what if.... masuspend siya bc of bagyo?,tl,,,,-28800.0,Pacific Time (US & Canada),@ysaalterado @jaeacosta @kaatebermudez @SammmDizon @aiamaspinas @ceejayconcon pero what if.... masuspend siya bc of bagyo?,"['pero', 'masuspend', 'siya']"
115,'398404586626510848',1383793230.0,cherryelf_,Yolanda o_o so the typhon is a girl?,en,,,                     Indonesia,25200.0,Bangkok,Yolanda o_o so the typhon is a girl?,"['o_o', 'typhon', 'girl']"
116,'398404590816612353',1383793231.0,iamthaliateng,"""@AHRDEElicious: A Super Typhoon will come tomorrow.. #LetsPrayForThePhilippines""",en,,,,-32400.0,Alaska,"""@AHRDEElicious: A Super Typhoon will come tomorrow.. #LetsPrayForThePhilippines""","['come', 'tomorrow', 'letsprayforthephilippine']"
117,'398404592133632000',1383793231.0,CycloneAdvice,Click: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Calicoan http://t.co/xVhC4hTqwK,de,,,,-18000.0,Eastern Time (US & Canada),Click: http://t.co/jOMsDAvCzb   :#PHILIPPINES:#SuperTyphoon #Haiyan/#Yolanda(280kph):See Landfall Blog/Maps-#Calicoan http://t.co/xVhC4hTqwK,"['click', 'philippines:#supertyphoon', 'haiyan/#yolanda(280kph):see', 'landfall', 'blog', 'maps-#calicoan']"
118,'398404593651941376',1383793231.0,_lilychavez,"""@castilloles: Anong sabi ng tao nung nakita nila ang bagyo? Yolanda. Eh nung nakita nila ako? Yoganda. Hehehe"" ",tl,,,food's,28800.0,Beijing,"""@castilloles: Anong sabi ng tao nung nakita nila ang bagyo? Yolanda. Eh nung nakita nila ako? Yoganda. Hehehe"" ","['anong', 'sabi', 'tao', 'nung', 'nakita', 'nila', 'ang', 'nung', 'nakita', 'nila', 'ako', 'yoganda', 'hehehe']"
119,'398404598458642433',1383793232.0,Gabie_Mejia,sabi nila may bagyo.... NASAN?,tl,,,SHINee PH,-25200.0,Arizona,sabi nila may bagyo.... NASAN?,"['sabi', 'nila', 'nasan']"
120,'398404598777790464',1383793233.0,twc_hurricane,HT @MichaelRLowry Only 9 #typhoons on record have moved over #Philippines this far S as strong as #Haiyan. Fcst: http://t.co/tuHGby8pym,en,,,"Atlanta, GA",-14400.0,Atlantic Time (Canada),HT @MichaelRLowry Only 9 #typhoons on record have moved over #Philippines this far S as strong as #Haiyan. Fcst: http://t.co/tuHGby8pym,"['only', 'typhoon', 'record', 'move', 'philippines', 'far', 'strong', 'haiyan', 'fcst']"
121,'398404602648731648',1383793233.0,purplelandia310,How can I fly with this #YolandaPH. My classes is suspended due to super typhoon.,en,,,"Angeles City, Philippines",,,How can I fly with this #YolandaPH. My classes is suspended due to super typhoon.,"['how', '-pron-', 'fly', '-pron-', 'class', 'suspend']"
122,'398404600144736256',1383793233.0,LjaySy13,YOLANDA? Lapit nalang. Shit. #YolandaPH,tl,,,"President Roxas, Capiz",28800.0,Beijing,YOLANDA? Lapit nalang. Shit. #YolandaPH,"['lapit', 'nalang', 'shit']"
123,'398404602292219905',1383793233.0,nrbzabsmn,Bagyong yolanda perwisyo ka masyado.,tl,,,Cagayan de oro,,,Bagyong yolanda perwisyo ka masyado.,"['bagyong', 'perwisyo', 'masyado']"
124,'398404602447413248',1383793233.0,blacknwidow,"@24_Oras @gmanews CALAPAN, OR. MINDORO Classes in all levels have been suspended this afternoon until tomorrow due to #YolandaPH #Signal1",en,,,PHILIPPINES,28800.0,Singapore,"@24_Oras @gmanews CALAPAN, OR. MINDORO Classes in all levels have been suspended this afternoon until tomorrow due to #YolandaPH #Signal1","['calapan', 'mindoro', 'class', 'level', 'suspend', 'afternoon', 'tomorrow', 'signal1']"
125,'398404606775947264',1383793234.0,imdedioscath,@simplychiqc: Ingat sa lahat ng tatamaan ng bagyo! Keep safe Spikers :),tl,,,"pampanga, philippines",-32400.0,Alaska,@simplychiqc: Ingat sa lahat ng tatamaan ng bagyo! Keep safe Spikers :),"['ingat', 'lahat', 'tatamaan', 'keep', 'safe', 'spiker']"
126,'398404603252703232',1383793234.0,JOJOBANX,Sa tibuok Pilipinas  ato rang iampo ang tanan na dili ra tawon ta kaayong maapektohan sa kaning  bagyo na... http://t.co/Lc5fVEeS1v,tl,,,DUMAGUETE CITY,,,Sa tibuok Pilipinas  ato rang iampo ang tanan na dili ra tawon ta kaayong maapektohan sa kaning  bagyo na... http://t.co/Lc5fVEeS1v,"['tibuok', 'pilipinas', 'ato', 'ring', 'iampo', 'ang', 'tanan', 'dili', 'tawon', 'kaayong', 'maapektohan', 'kaning']"
127,'398404610932490240',1383793235.0,angelie311,"""@KotaSaViceRylle: Mukhang nakapasok na si Yolanda. Keep safe my sibbies!""",tl,,,Vicerylle St.,-28800.0,Pacific Time (US & Canada),"""@KotaSaViceRylle: Mukhang nakapasok na si Yolanda. Keep safe my sibbies!""","['mukhang', 'nakapasok', 'keep', 'safe', 'sibbie']"
128,'398404615454343169',1383793236.0,chezter25,Yolanda is coming lets pray for the #philippines and#allthepeople,en,,,philippines,-32400.0,Alaska,Yolanda is coming lets pray for the #philippines and#allthepeople,"['come', 'let', 'pray', 'philippine', 'and#allthepeople']"
129,'398404614451523584',1383793236.0,YvetteIDK,"Firstpost Typhoon Haiyan: Thousands flee Philippines as powerful storm approaches Firstpost Manila, Philippines:... http://t.co/jC7p9PmnwO",en,,,Washington [USA],,,"Firstpost Typhoon Haiyan: Thousands flee Philippines as powerful storm approaches Firstpost Manila, Philippines:... http://t.co/jC7p9PmnwO","['firstpost', 'haiyan', 'thousand', 'flee', 'philippines', 'powerful', 'storm', 'approach', 'firstpost', 'manila', 'philippines']"
130,'398404614698967040',1383793236.0,kidrauhlbxtch,YOLANDA MY NIGGA,en,,,he saved me,28800.0,Beijing,YOLANDA MY NIGGA,['nigga']
131,'398404614636060672',1383793236.0,JInferido,"I am happy to see the preparation this time. PREPARATION IS KEY. Hold on tight #Pinoys , we can get thru this. #yolandaph #cebu #prayforPH",en,10.333770800000002,123.9093044,Cebu ,,,"I am happy to see the preparation this time. PREPARATION IS KEY. Hold on tight #Pinoys , we can get thru this. #yolandaph #cebu #prayforPH","['-pron-', 'happy', 'preparation', 'time', 'preparation', 'key', 'hold', 'tight', 'pinoys', 'cebu', 'prayforph']"
132,'398404619333689345',1383793237.0,samanta279,#YolandaPH stay safe Philippines,en,,,,,,#YolandaPH stay safe Philippines,"['stay', 'safe', 'philippines']"
133,'398404617756614656',1383793237.0,CleftChin14,@itsmeapzcgg13 yun nga eh! Super typhoon!,tl,,,fantasy land,-32400.0,Alaska,@itsmeapzcgg13 yun nga eh! Super typhoon!,"['yun', 'nga']"
134,'398404616406048768',1383793237.0,JenAmaranto,First time magrabas na may bagyo hahaha,tl,,,DANIELROCKS  KADREAMER,-25200.0,Arizona,First time magrabas na may bagyo hahaha,"['first', 'time', 'magraba', 'hahaha']"
135,'398404616246685696',1383793237.0,ahzielei,Typhoon telecast trumps Napoles' senate hearing.,en,,,quezon city,-28800.0,Pacific Time (US & Canada),Typhoon telecast trumps Napoles' senate hearing.,"['telecast', 'trump', 'napoles', 'senate', 'hearing']"
136,'398404615542022144',1383793237.0,dybyj,"Sana malusaw na lang yan bagyo, grabe pinakamalakas daw yan....pray tayo...na malusaw na yan",tl,,,,,,"Sana malusaw na lang yan bagyo, grabe pinakamalakas daw yan....pray tayo...na malusaw na yan","['sana', 'malusaw', 'lang', 'yan', 'grabe', 'pinakamalakas', 'daw', 'yan', 'pray', 'tayo', 'malusaw', 'yan']"
