,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
82,'398389528836055040',1383789640.0,PeTeR_JoHnXD,Buhi paman gani ta paglinog..bagyo pa kaha,tl,,,,28800.0,Beijing,Buhi paman gani ta paglinog..bagyo pa kaha,"['buhi', 'paman', 'gani', 'paglinog', 'kaha']"
83,'398389533684666368',1383789641.0,katrinlou,"Our God is a faithful God. Surely, He will deliver us from harm, including this upcoming typhoon. Pray, pray hard. &lt3 #Jesus",en,,,under sunsets,28800.0,Hong Kong,"Our God is a faithful God. Surely, He will deliver us from harm, including this upcoming typhoon. Pray, pray hard. &lt3 #Jesus","['-pron-', 'god', 'faithful', 'god', 'surely', '-pron-', 'deliver', 'harm', 'include', 'upcoming', 'pray', 'pray', 'hard', 'lt3', 'jesus']"
84,'398389537409216512',1383789642.0,thoseeyes,Bless my fam in PI for the super typhoon  #bacolod #YolandaPH,en,,,,-28800.0,Pacific Time (US & Canada),Bless my fam in PI for the super typhoon  #bacolod #YolandaPH,"['bless', 'fam', 'bacolod']"
85,'398389539779002368',1383789642.0,dionaesperanza,Grabe lang ang hangin na dahil sa bagyo.. #PrayForthePhilippines #YolandaPH,tl,,,"San Luis, Batangas",-32400.0,Alaska,Grabe lang ang hangin na dahil sa bagyo.. #PrayForthePhilippines #YolandaPH,"['grabe', 'lang', 'ang', 'hangin', 'dahil', 'prayforthephilippin']"
86,'398389548449013760',1383789644.0,MinnesotaSiren,Thousands Flee in Philippines as Big Typhoon Nears - ABC News http://t.co/ngcRmFN1LN,en,,,Minneapolis,-21600.0,Central Time (US & Canada),Thousands Flee in Philippines as Big Typhoon Nears - ABC News http://t.co/ngcRmFN1LN,"['thousand', 'flee', 'philippines', 'big', 'nears', 'abc', 'news']"
87,'398389550252568576',1383789645.0,stevejones13,Super Typhoon Haiyan / Yolande on track for Ormoc (Jelyn's home town)http://t.co/kAYMxjrKuY http://t.co/MWIctyQo4e,en,,,United Kingdom,0.0,London,Super Typhoon Haiyan / Yolande on track for Ormoc (Jelyn's home town)http://t.co/kAYMxjrKuY http://t.co/MWIctyQo4e,"['haiyan', 'yolande', 'track', 'ormoc', 'jelyn', 'home', 'kaymxjrkuy']"
88,'398389553481785344',1383789645.0,yanabaral,May bagyo naman kasi eh.,tl,,,,-32400.0,Alaska,May bagyo naman kasi eh.,"['may', 'naman', 'kasi']"
89,'398389551690825728',1383789645.0,loveanakarylle,"""@pppppppauline: Sana di na tumuloy bagyo please"" yeess. Wala na nga kaming klase :(",tl,,,I'm in a good place with Kurba,28800.0,Beijing,"""@pppppppauline: Sana di na tumuloy bagyo please"" yeess. Wala na nga kaming klase :(","['sana', 'tumuloy', 'yeess', 'wala', 'nga', 'kaming', 'klase']"
90,'398389557340942336',1383789646.0,rainekissed_GD,"All packed! This time, it's not for vacation. Just being ready for the typhoon. It's better to take http://t.co/TeSirYPaa2",en,,,,-25200.0,Arizona,"All packed! This time, it's not for vacation. Just being ready for the typhoon. It's better to take http://t.co/TeSirYPaa2","['all', 'pack', 'this', 'time', 'vacation', 'just', 'ready', '-pron-', 'good']"
91,'398389555331477506',1383789646.0,raymond_jv19,oh yolanda baby ay nag agi :[,tl,,,CEBU CITY,-32400.0,Alaska,oh yolanda baby ay nag agi :[,"['baby', 'nag', 'agi']"
92,'398389558821126144',1383789647.0,bryan_dimalanta,may bagyo na naman. keep safe Luzon and Visayas. #YolandaPH,tl,,,,28800.0,Hong Kong,may bagyo na naman. keep safe Luzon and Visayas. #YolandaPH,"['naman', 'safe', 'luzon', 'visayas']"
93,'398389563342610432',1383789648.0,sochuchay,Yolanda! Kamusta? :),et,,,"Mariveles, Bataan, Philippines",28800.0,Singapore,Yolanda! Kamusta? :),['kamusta']
94,'398389566588993536',1383789649.0,BMoretz_,May bagyo. Magdedeclare nanaman ng State of Calamity sa Taytay. Pagkakataon nanaman ng Mayora. -.- #NapolesNgTaytay,tl,,,MNL,,,May bagyo. Magdedeclare nanaman ng State of Calamity sa Taytay. Pagkakataon nanaman ng Mayora. -.- #NapolesNgTaytay,"['may', 'magdedeclare', 'nanaman', 'state', 'calamity', 'taytay', 'pagkakataon', 'nanaman', 'mayora', 'napolesngtaytay']"
95,'398389566400233472',1383789649.0,willywithaY,It's as big as the entire freakin' PH!! RT @karlosmanlupig: Yolanda http://t.co/FnRjyTmXQf,en,,,Korriban,28800.0,Hong Kong,It's as big as the entire freakin' PH!! RT @karlosmanlupig: Yolanda http://t.co/FnRjyTmXQf,"['-pron-', 'big', 'entire', 'freakin']"
96,'398389573325029377',1383789650.0,iamrinylmatugas,YOLANDA!! i hate u xD haha,tl,,,,28800.0,Beijing,YOLANDA!! i hate u xD haha,"['hate', 'haha']"
97,'398389573408927744',1383789650.0,beaaapm,Yolanda is one huge typhoon. I'm genuinely scared.,en,,,philippines herpderp,0.0,London,Yolanda is one huge typhoon. I'm genuinely scared.,"['huge', '-pron-', 'genuinely', 'scared']"
98,'398389571294998529',1383789650.0,allisonbacarra_,"""@OFFICIALMUNTI: Muntinlupa | No classes tom. Nov 8, all levels private and public schools,per Mayor Fresnedi #Walangpasok #TyphoonYolandaPH",tl,,,"Manila,Philippines",,,"""@OFFICIALMUNTI: Muntinlupa | No classes tom. Nov 8, all levels private and public schools,per Mayor Fresnedi #Walangpasok #TyphoonYolandaPH","['muntinlupa', 'class', 'tom', 'nov', 'level', 'private', 'public', 'school', 'mayor', 'fresnedi', 'walangpasok', 'typhoonyolandaph']"
99,'398389577372549120',1383789651.0,oohdenise,Stay safe everyone esp those are in places na nasa signal 3-4 na! Pray!  prayers &gt&gt&gt&gt&gt Yolanda ,en,,,"Manila, Philippines",-32400.0,Alaska,Stay safe everyone esp those are in places na nasa signal 3-4 na! Pray!  prayers &gt&gt&gt&gt&gt Yolanda ,"['stay', 'safe', 'esp', 'place', 'nasa', 'signal', 'pray', 'prayer', 'gt&gt&gt&gt&gt']"
100,'398389577435459584',1383789651.0,iamsuperJUS10,Nakulbaan gid ko bala sang manumg abot nga si #Yolanda ! :/,tl,,,Bacolod,-32400.0,Alaska,Nakulbaan gid ko bala sang manumg abot nga si #Yolanda ! :/,"['nakulbaan', 'gid', 'bala', 'sing', 'manumg', 'abot', 'nga']"
101,'398389577569693696',1383789651.0,xXx_fhemy,"Thousands flee in Philippines as big typhoon nears: MANILA, Philippines (AP)  Thousands of villagers in the c... http://t.co/bmp1fITVWS",en,,,In Sane,,,"Thousands flee in Philippines as big typhoon nears: MANILA, Philippines (AP)  Thousands of villagers in the c... http://t.co/bmp1fITVWS","['thousand', 'flee', 'philippines', 'big', 'near', 'manila', 'philippines', 'thousands', 'villager']"
102,'398389576030380032',1383789651.0,edwardmartinpo,"Mga estudyanteng humihiling na walang pasok, di nyo ba naisip ang mga kababayan nyong maapektuhan ng bagyo? #YolandaPH",tl,,,Sa mundong ibabaw.,28800.0,Taipei,"Mga estudyanteng humihiling na walang pasok, di nyo ba naisip ang mga kababayan nyong maapektuhan ng bagyo? #YolandaPH","['mga', 'estudyanteng', 'humihil', 'walang', 'pasok', 'nyo', 'naisip', 'ang', 'mga', 'kababayan', 'nyong', 'maapektuhan']"
103,'398389576504311808',1383789651.0,abbyyygerona,I can't feel Yolanda tho,en,,,BCD/ILO,-28800.0,Pacific Time (US & Canada),I can't feel Yolanda tho,"['-pron-', 'not', 'feel', 'tho']"
104,'398389578551152640',1383789651.0,castillo_regie,wala ata pasok bukas may bagyo..hahahaha :),tl,,,Philippines,,,wala ata pasok bukas may bagyo..hahahaha :),"['wala', 'ata', 'pasok', 'buka', 'hahahaha']"
105,'398389581558472704',1383789652.0,niiiseemaaad,Grabe ung signal # 4 ha :( #YolandaPH,es,,,"Manila, Philippines",28800.0,Singapore,Grabe ung signal # 4 ha :( #YolandaPH,"['grabe', 'ung', 'signal']"
106,'398389580631515136',1383789652.0,mikaelaugalino,"""@allyzaumali_: YOLANDA is coming......"" Haha!",tl,,,,-36000.0,Hawaii,"""@allyzaumali_: YOLANDA is coming......"" Haha!","['come', 'haha']"
107,'398389581017407488',1383789652.0,mR_aMoo,"Thousands flee in Philippines as big typhoon nears: MANILA, Philippines (AP)  Thousands of villagers in the c... http://t.co/5Ji0ks3jg2",en,,,Nigeria,,,"Thousands flee in Philippines as big typhoon nears: MANILA, Philippines (AP)  Thousands of villagers in the c... http://t.co/5Ji0ks3jg2","['thousand', 'flee', 'philippines', 'big', 'near', 'manila', 'philippines', 'thousands', 'villager']"
108,'398389582854893568',1383789652.0,PanahonNgayon,Sa #PanahonNgayon dapat laging handa. EMERGENCY NUMBERS TO REMEMBER: http://t.co/gVrRzuayUv #YolandaPH,tl,,,Philippines,,,Sa #PanahonNgayon dapat laging handa. EMERGENCY NUMBERS TO REMEMBER: http://t.co/gVrRzuayUv #YolandaPH,"['panahonngayon', 'dapat', 'laging', 'handa', 'emergency', 'number', 'remember']"
109,'398389584641286144',1383789653.0,benjtan,Woah!! Super hard! #YolandaPH http://t.co/AM35eR2qmc,en,,,Manila,28800.0,Taipei,Woah!! Super hard! #YolandaPH http://t.co/AM35eR2qmc,"['woah', 'hard']"
110,'398389588147724289',1383789654.0,JHAloOoves,Filipinos are sooo stressed today becos of #Napoles and the coming of the #supertyphoon ... #PrayForThePhilippines,en,,,batangas city,-28800.0,Pacific Time (US & Canada),Filipinos are sooo stressed today becos of #Napoles and the coming of the #supertyphoon ... #PrayForThePhilippines,"['filipinos', 'sooo', 'stress', 'today', 'beco', 'napoles', 'coming', 'prayforthephilippine']"
111,'398389590316163073',1383789654.0,betweenbites,Super Typhoon Yolanda in the Philippines http://t.co/pV6TEmJiB7,en,,,,28800.0,Hong Kong,Super Typhoon Yolanda in the Philippines http://t.co/pV6TEmJiB7,['philippines']
112,'398389592388145152',1383789655.0,_Dwarfina,Bagyo nanaman,tl,,,,28800.0,Beijing,Bagyo nanaman,['nanaman']
113,'398389596775780352',1383789656.0,albert_ozzy,#ThrowbackThursday muna bago humagupit si #YolandaPH #JSProm #Prince #Princess #MalynDigdigan #Queen http://t.co/ZFr55SicBk,en,,,"Manila, Philippines",,,#ThrowbackThursday muna bago humagupit si #YolandaPH #JSProm #Prince #Princess #MalynDigdigan #Queen http://t.co/ZFr55SicBk,"['throwbackthursday', 'muna', 'bago', 'humagupit', 'jsprom', 'prince', 'princess', 'malyndigdigan', 'queen']"
114,'398389596393705472',1383789656.0,SarahL1520,It's raining! #supertyphoon ,en,,,"Seoul,South Korea",,,It's raining! #supertyphoon ,"['-pron-', 'rain']"
115,'398389599573000192',1383789656.0,grtrdeduarte,"""Super"" typhoon?",tl,14.644783300000002,121.10337259,PH,-28800.0,Pacific Time (US & Canada),"""Super"" typhoon?",[]
116,'398389602089574401',1383789657.0,angstlypooh,@AdikSiJed napraning akala nya yan na ang bagyo. Naman magbasa ng weather forecast,tl,,,Metro Manila,28800.0,Hong Kong,@AdikSiJed napraning akala nya yan na ang bagyo. Naman magbasa ng weather forecast,"['napran', 'akala', 'nya', 'yan', 'ang', 'naman', 'magbasa', 'weather', 'forecast']"
117,'398389601393311744',1383789657.0,Haaayy_,"""@inquirerdotnet: #Cebu now under public storm warning number 3 http://t.co/oC3ZtaoDPd, via @cebudailynews #YolandaPH""",en,,,Cebu | Brisbane,28800.0,Taipei,"""@inquirerdotnet: #Cebu now under public storm warning number 3 http://t.co/oC3ZtaoDPd, via @cebudailynews #YolandaPH""","['cebu', 'public', 'storm', 'warning', 'number']"
118,'398389605038587904',1383789658.0,rhondonricafort,"Ipinagboboot na Pamibi laban sa mga Bagyo asin iba pang mga Kapahamakan asin Kalamidad, satuya man po na... http://t.co/LzK7xVouyK",tl,,,"T: 24.785341,46.625121",18000.0,Islamabad,"Ipinagboboot na Pamibi laban sa mga Bagyo asin iba pang mga Kapahamakan asin Kalamidad, satuya man po na... http://t.co/LzK7xVouyK","['ipinagboboot', 'pamibi', 'laban', 'mga', 'asin', 'iba', 'pang', 'mga', 'kapahamakan', 'asin', 'kalamidad', 'satuya', 'man']"
119,'398389605570867200',1383789658.0,RoshinRowjee,Click On: http://t.co/RUjOifXGRo    :#PHILIPPINES:#SuperTyphoon #Haiyan/#YOLANDA(280kph): Read Landfall Blog-#Samar http://t.co/tyehv1JLrh,de,,,"New Jersey  & Texas, USA",-21600.0,Central Time (US & Canada),Click On: http://t.co/RUjOifXGRo    :#PHILIPPINES:#SuperTyphoon #Haiyan/#YOLANDA(280kph): Read Landfall Blog-#Samar http://t.co/tyehv1JLrh,"['click', '   ', 'philippines:#supertyphoon', 'haiyan/#yolanda(280kph', 'read', 'landfall', 'blog-#samar']"
120,'398389609857429504',1383789659.0,iamMaeCuasay,Aww ayan na si yolanda ,tl,,,Manila Philippines,,,Aww ayan na si yolanda ,"['aww', 'ayan']"
121,'398389609857421312',1383789659.0,kaibanlaygas,Sana naman lumiko yung bagyo! Di pa nga nakakaahon mga taga cebu at bohol e :(,tl,,,Tumblr Space,28800.0,Beijing,Sana naman lumiko yung bagyo! Di pa nga nakakaahon mga taga cebu at bohol e :(,"['sana', 'naman', 'lumiko', 'yung', 'nga', 'nakakaahon', 'mga', 'taga', 'cebu', 'bohol']"
122,'398389616459276289',1383789660.0,imjdbaltazar,Lord Patawad. Please be safe! #YolandaPH http://t.co/RCaUJpGq8U,en,,,MNL PHL,-32400.0,Alaska,Lord Patawad. Please be safe! #YolandaPH http://t.co/RCaUJpGq8U,"['lord', 'patawad', 'please', 'safe']"
123,'398389614974861312',1383789660.0,_chinggy,Nooo I don't want to go home to Batangas ughhh yolanda pls,en,,,221B,-32400.0,Alaska,Nooo I don't want to go home to Batangas ughhh yolanda pls,"['nooo', '-pron-', 'not', 'want', 'home', 'batangas', 'ughhh', 'pls']"
124,'398389618631921664',1383789661.0,_ana2311,"BDRRMC Advisory:As a precautionary measure in view of the imminent danger posed by STY YOLANDA, CLASSES in ALL... http://t.co/r3SmbXw5KV",en,,,,,,"BDRRMC Advisory:As a precautionary measure in view of the imminent danger posed by STY YOLANDA, CLASSES in ALL... http://t.co/r3SmbXw5KV","['bdrrmc', 'advisory', 'precautionary', 'measure', 'view', 'imminent', 'danger', 'pose', 'sty', 'classes', 'all']"
125,'398389619760168960',1383789661.0,Headlinrs,Typhoon Haiyan bears down on Philippines: Most powerful storm to hit the western Pacific this year expected to... http://t.co/ygSbWU1tlE,en,,,,,,Typhoon Haiyan bears down on Philippines: Most powerful storm to hit the western Pacific this year expected to... http://t.co/ygSbWU1tlE,"['haiyan', 'bear', 'philippines', 'most', 'powerful', 'storm', 'hit', 'western', 'pacific', 'year', 'expect']"
126,'398389618023735296',1383789661.0,Miles____Teller,Hi yolanda! Wag kang uulan bukas pag nag ggame kami.,tl,,,,-25200.0,Arizona,Hi yolanda! Wag kang uulan bukas pag nag ggame kami.,"['wag', 'kang', 'uulan', 'buka', 'pag', 'nag', 'ggame', 'kami']"
127,'398389624923754496',1383789662.0,PIAalerts,PAGASA Weather forecast Jorie Lois on DZBBRe: Update on typhoon Yolanda -Pagpasok pa lang ng PAR malakas na po.... http://t.co/M4PiDxk5or,tl,,,,28800.0,Kuala Lumpur,PAGASA Weather forecast Jorie Lois on DZBBRe: Update on typhoon Yolanda -Pagpasok pa lang ng PAR malakas na po.... http://t.co/M4PiDxk5or,"['pagasa', 'weather', 'forecast', 'jorie', 'lois', 'dzbbre', 'update', '-pagpasok', 'lang', 'par', 'malaka']"
128,'398389624709844992',1383789662.0,ManilaTC,SUPERTYPHOON YOLANDA (HAIYAN) | PAGASA STORM WARNING SIGNALS AS OF 5PM... http://t.co/yMes4isFRG,en,,,"Manila, Philippines",,,SUPERTYPHOON YOLANDA (HAIYAN) | PAGASA STORM WARNING SIGNALS AS OF 5PM... http://t.co/yMes4isFRG,"['supertyphoon', 'haiyan', 'pagasa', 'storm', 'warning', 'signals', '5pm']"
129,'398389630266908672',1383789664.0,blueberryxox,Hahay it's gonna be here Tom. #typhoon,en,,,LA,-25200.0,Arizona,Hahay it's gonna be here Tom. #typhoon,"['hahay', 'tom']"
130,'398389633328742400',1383789664.0,SouthSnippets,"#Walangpasok Muntinlupa | No classes tom. Nov 8, all levels private and public schools, per Mayor Fresnedi #YolandaPH |via @OFFICIALMUNTI",tl,,,South Metro Manila,28800.0,Hong Kong,"#Walangpasok Muntinlupa | No classes tom. Nov 8, all levels private and public schools, per Mayor Fresnedi #YolandaPH |via @OFFICIALMUNTI","['walangpasok', 'muntinlupa', 'class', 'tom', 'nov', 'level', 'private', 'public', 'school', 'mayor', 'fresnedi', '|via']"
131,'398389629352542208',1383789664.0,super_biancs,Guys pray and think positive. :) Malayo pupuntahan namin ehh. Kaya please Yolanda go away!,tl,,,Wizard of Oz,-18000.0,Eastern Time (US & Canada),Guys pray and think positive. :) Malayo pupuntahan namin ehh. Kaya please Yolanda go away!,"['guy', 'pray', 'think', 'positive', 'malayo', 'pupuntahan', 'namin', 'ehh', 'kaya', 'away']"
132,'398389634784186368',1383789665.0,NielCruz_,"Suspended? Isipin mo nga, gusto mo ba maranasan ang naranasan ng mga nasalanta ng signal no.4 na bagyo?",tl,,,Philippines,28800.0,Beijing,"Suspended? Isipin mo nga, gusto mo ba maranasan ang naranasan ng mga nasalanta ng signal no.4 na bagyo?","['suspend', 'isipin', 'nga', 'gusto', 'maranasan', 'ang', 'naranasan', 'mga', 'nasalanta', 'signal', 'no.4']"
133,'398389636168310784',1383789665.0,annndefined,#YolandaPH we have enough problems. we don't need your tears apparently :\,en,,,Outside the Box,28800.0,Beijing,#YolandaPH we have enough problems. we don't need your tears apparently :\,"['problem', 'not', 'need', 'tear', 'apparently']"
134,'398389639960330241',1383789666.0,bmilongranger,@Kiieev Sa DZMM TV. Tsaka sa official twitter account ng Munti. Nag announce si Fresnedi ng walang pasok dahil sa bagyo.,tl,,,,-28800.0,Pacific Time (US & Canada),@Kiieev Sa DZMM TV. Tsaka sa official twitter account ng Munti. Nag announce si Fresnedi ng walang pasok dahil sa bagyo.,"['dzmm', 'tsaka', 'official', 'twitter', 'account', 'munti', 'nag', 'announce', 'fresnedi', 'walang', 'pasok', 'dahil']"
135,'398389641746718720',1383789666.0,SalimuangRunner,Ran 3.07 kilometers in 23 mins. Yolanda Free Run. Wifey warm-up run. http://t.co/678AptrXCP,en,,,Philippines,,,Ran 3.07 kilometers in 23 mins. Yolanda Free Run. Wifey warm-up run. http://t.co/678AptrXCP,"['ran', 'kilometer', 'min', 'free', 'run', 'wifey', 'warm', 'run']"
136,'398389642971459585',1383789667.0,thishandsomegal,#YolandaPH,pt,,,Directioner Land ,28800.0,Beijing,#YolandaPH,[]
137,'398389643428634625',1383789667.0,reneemiaow,yolanda pls go away,en,,,pizza hut,28800.0,Hong Kong,yolanda pls go away,"['pls', 'away']"
138,'398389646054268928',1383789668.0,novianahh,Typhoon or what? [pic]  https://t.co/IhJb4blqxd,en,-7.06636,110.43798999999999,Indonesia,-28800.0,Pacific Time (US & Canada),Typhoon or what? [pic]  https://t.co/IhJb4blqxd,['pic']
139,'398389651137761280',1383789669.0,yvonnebenigo14,@yumiibig hahahaha. Oo gni kii nkibot ka dbi sakon ya! :D sa sunod gling chika ta kung wala manug abot nga bagyo. WHAHAHA. Wala ko nhuya ya!,tl,,,,-28800.0,Pacific Time (US & Canada),@yumiibig hahahaha. Oo gni kii nkibot ka dbi sakon ya! :D sa sunod gling chika ta kung wala manug abot nga bagyo. WHAHAHA. Wala ko nhuya ya!,"['hahahaha', 'gni', 'kii', 'nkibot', 'dbi', 'sakon', 'sunod', 'chika', 'kung', 'wala', 'manug', 'abot', 'nga', 'whahaha', 'wala', 'nhuya']"
140,'398389654363197440',1383789669.0,mikeepantonii,Mukhang suspended na ata talaga ang lapad ng bagyo eh,tl,,,blue world ,28800.0,Beijing,Mukhang suspended na ata talaga ang lapad ng bagyo eh,"['mukhang', 'suspend', 'ata', 'talaga', 'ang', 'lapad']"
141,'398389650630647808',1383789669.0,darlson_glenn,Welcome Yolanda!!,en,,,MV3000,,,Welcome Yolanda!!,['welcome']
142,'398389652152807424',1383789669.0,MyNameIsCarlo1,DUMATING NA SI YOLANDA!,tl,,,Sa Puso Mo :,-28800.0,Pacific Time (US & Canada),DUMATING NA SI YOLANDA!,['dumat']
143,'398389656523243520',1383789670.0,ERRCKward,Ayan na si Yolanda.,tr,,,"Batangas, Philippines",28800.0,Taipei,Ayan na si Yolanda.,['ayan']
144,'398389657496350720',1383789670.0,Bigledug,RT @MSJshaine: keep safe everyone #YolandaPH http://t.co/wDqQEfa8JG,en,13.15512046,123.73702407,"Legazpi CIty, Philippines ",-32400.0,Alaska,RT @MSJshaine: keep safe everyone #YolandaPH http://t.co/wDqQEfa8JG,['safe']
