,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
81,'398464921484013568',1383807615.0,22FOURCOM,"#USA Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines - CNN: NEWS... http://t.co/XjEebkjrjm",en,,,USA,,,"#USA Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines - CNN: NEWS... http://t.co/XjEebkjrjm","['usa', 'haiyan', 'strong', 'storm', 'year', 'head', 'central', 'philippines', 'cnn', 'news']"
82,'398464922859741184',1383807615.0,AOL,Thousands are evacuating the central Philippines today before Super Typhoon Haiyan strikes: http://t.co/MQQoetiWXq,en,,,"New York, NY",-18000.0,Eastern Time (US & Canada),Thousands are evacuating the central Philippines today before Super Typhoon Haiyan strikes: http://t.co/MQQoetiWXq,"['thousand', 'evacuate', 'central', 'philippines', 'today', 'haiyan', 'strike']"
83,'398464932385026049',1383807617.0,ingenieRevin,"""@POTpotassium: Kahit suspended ung klase mo bukas maligo ka naman :3 HAHAHA! Tubig na lumalapit sayo oh BAGYO pa nga e HAHAHA!""",tl,,,,28800.0,Beijing,"""@POTpotassium: Kahit suspended ung klase mo bukas maligo ka naman :3 HAHAHA! Tubig na lumalapit sayo oh BAGYO pa nga e HAHAHA!""","['kahit', 'suspend', 'ung', 'klase', 'bukas', 'maligo', 'naman', 'hahaha', 'tubig', 'lumalapit', 'sayo', 'bagyo', 'nga', 'hahaha']"
84,'398464931323838467',1383807617.0,fategalvez,this typhoon is like seriously scaring me. #prayforthephilippines ,en,,,Ansel Elgort | Agustus Waters,28800.0,Hong Kong,this typhoon is like seriously scaring me. #prayforthephilippines ,"['like', 'seriously', 'scar', 'prayforthephilippine']"
85,'398464930216546304',1383807617.0,temptationarry_,some are happy bc they got no classes tomorrowguys there's a super typhoon that will hit philippines #PrayForThePhilippines,en,,,Philippines,28800.0,Beijing,some are happy bc they got no classes tomorrowguys there's a super typhoon that will hit philippines #PrayForThePhilippines,"['happy', 'get', 'class', 'tomorrowguy', 'hit', 'philippine', 'prayforthephilippine']"
86,'398464929725812736',1383807617.0,thestormreport,Typhoon #Haiyan / #YolandaPH Google Crisis and Relief Map http://t.co/052ciO1zeD,en,,,"Kansas City, MO",-21600.0,Central Time (US & Canada),Typhoon #Haiyan / #YolandaPH Google Crisis and Relief Map http://t.co/052ciO1zeD,"['haiyan', 'google', 'crisis', 'relief', 'map']"
87,'398464930111700992',1383807617.0,Ryanaldwin,Mag bagyo bwas ma ligid ko ah,tl,,,secret city,28800.0,Singapore,Mag bagyo bwas ma ligid ko ah,"['mag', 'bwa', 'ligid']"
88,'398464930879635456',1383807617.0,myfilgi,"07.11.2013 - Camarines Sur, handa sa hagupit ng bagyong 'Yolanda'... http://t.co/VZ3qZTJlR0",id,,,Germany / Philippines,3600.0,Berlin,"07.11.2013 - Camarines Sur, handa sa hagupit ng bagyong 'Yolanda'... http://t.co/VZ3qZTJlR0","['camarines', 'sur', 'handa', 'hagupit']"
89,'398464935476228096',1383807618.0,itsCJT,"God, I now that you will embrace us with your hand and protect us for the upcoming typhoon. We trust in you. #PrayForThePhilippines",en,,,in philippines,-32400.0,Alaska,"God, I now that you will embrace us with your hand and protect us for the upcoming typhoon. We trust in you. #PrayForThePhilippines","['god', '-pron-', 'embrace', 'hand', 'protect', 'upcoming', '-pron-', 'trust', 'prayforthephilippine']"
90,'398464934939332608',1383807618.0,VeniceMaiyee,"Homegeeed Nag-ulan na HAHA! Titingnan natin Yolanda, HUMANDA! HAHA!",tl,,,"Gingoog City, Misamis Oriental",-28800.0,Pacific Time (US & Canada),"Homegeeed Nag-ulan na HAHA! Titingnan natin Yolanda, HUMANDA! HAHA!","['homegeeed', 'nag', 'ulan', 'haha', 'titingnan', 'natin', 'humanda', 'haha']"
91,'398464936008876032',1383807618.0,mrtnvldzstlng,Kamusta naman si Yolanda? :( #PrayForThePhilippines,en,,,Bulacan,28800.0,Beijing,Kamusta naman si Yolanda? :( #PrayForThePhilippines,"['kamusta', 'naman', 'prayforthephilippine']"
92,'398464936659013632',1383807618.0,charlenemencias,@michlove16 naku walang pasok bukas all levels dahil sa super bagyo,tl,,,,28800.0,Singapore,@michlove16 naku walang pasok bukas all levels dahil sa super bagyo,"['naku', 'walang', 'pasok', 'bukas', 'level', 'dahil']"
93,'398464936684572672',1383807618.0,laurenbrylev,At chinarge ko na lahat ng dapat icharge. Haha! #bakitba #mahirapna #Yolanda,tl,,,PHL ,28800.0,Hong Kong,At chinarge ko na lahat ng dapat icharge. Haha! #bakitba #mahirapna #Yolanda,"['chinarge', 'lahat', 'dapat', 'icharge', 'haha', 'bakitba', 'mahirapna']"
94,'398464938433212416',1383807619.0,JDB_dream,@mrDJVegas there will be a super typhoon tomorrow,en,,,believe tour,28800.0,Hong Kong,@mrDJVegas there will be a super typhoon tomorrow,['tomorrow']
95,'398464941314674688',1383807619.0,nadessarmiento,Yolanda be cool,en,,,1004 | 2000,28800.0,Hong Kong,Yolanda be cool,['cool']
96,'398464938701623297',1383807619.0,VERgoodd,malapit na dumating si #YolandaPH. hohohooo :(,tl,,,,-28800.0,Pacific Time (US & Canada),malapit na dumating si #YolandaPH. hohohooo :(,"['malapit', 'dumat', 'hohohooo']"
97,'398464940949790721',1383807619.0,EchellAnoos,Stay safe guys.  #YolandaPH #PrayForThePhilippines,en,,,"T: 10.309884,123.919419",-18000.0,Eastern Time (US & Canada),Stay safe guys.  #YolandaPH #PrayForThePhilippines,"['stay', 'safe', 'guy', 'prayforthephilippine']"
98,'398464938345123840',1383807619.0,gN3LL,tama! lol @Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh,tl,34.71757103,133.80242854,Japan,32400.0,Tokyo,tama! lol @Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh,"['tama', 'lol', 'kung', 'pwede', 'lang', 'alay', 'napoles', 'para', 'lumihis', 'ang']"
99,'398464941788631040',1383807619.0,__Darwiin,"""@GandangGabiVice: Super Typhoon ka lang, Super Pinoy kami and we have SUPER GOD! :) #PrayForThePhilippines""Ingat Guys =)",en,,,Sauyo Qc PHL,28800.0,Beijing,"""@GandangGabiVice: Super Typhoon ka lang, Super Pinoy kami and we have SUPER GOD! :) #PrayForThePhilippines""Ingat Guys =)","['lang', 'pinoy', 'kami', 'super', 'god', 'prayforthephilippines""ingat', 'guys']"
100,'398464942052896769',1383807619.0,nruaburo56,In Cebu n Ormoc Leyte ppl are panicking due to typhoon. Gladly my family was always prepared.,en,,,,,,In Cebu n Ormoc Leyte ppl are panicking due to typhoon. Gladly my family was always prepared.,"['cebu', 'ormoc', 'leyte', 'ppl', 'panic', 'gladly', 'family', 'prepared']"
101,'398464945249325056',1383807620.0,iamAyessahGee,@skyrocker04 Aw super typhoon pa. Ingat kayo dyan prof.,tl,,,Kingdom of Saudi Arabia,-32400.0,Alaska,@skyrocker04 Aw super typhoon pa. Ingat kayo dyan prof.,"['ingat', 'kayo', 'dyan', 'prof']"
102,'398464943181152256',1383807620.0,ItsHiedieStoran,Hanggang Sabado lang pala si Bagyong Yolanda ei .. tuloy ang FIELDTRIP !!! xx,tl,,,Philippines !!,0.0,London,Hanggang Sabado lang pala si Bagyong Yolanda ei .. tuloy ang FIELDTRIP !!! xx,"['hanggang', 'sabado', 'lang', 'pala', 'bagyong', 'tuloy', 'ang', 'fieldtrip']"
103,'398464942669447168',1383807620.0,khamscastillo,@patajonina @nessafrncsc sabay sabay tayo pumasok at tahakin ang bagyo hihi,tl,,,Privet Drive,-32400.0,Alaska,@patajonina @nessafrncsc sabay sabay tayo pumasok at tahakin ang bagyo hihi,"['sabay', 'sabay', 'tayo', 'pumasok', 'tahakin', 'ang', 'hihi']"
104,'398464942048702464',1383807620.0,1D5sos_Official,#YolandaPH is getting stronger and faster. | via Rappler #PrayforthePhilippines http://t.co/ChM7636FIS,en,,,Inside Harry Styles' pants,28800.0,Kuala Lumpur,#YolandaPH is getting stronger and faster. | via Rappler #PrayforthePhilippines http://t.co/ChM7636FIS,"['get', 'strong', 'faster', 'rappler', 'prayforthephilippines']"
105,'398464942350680064',1383807620.0,Hope_Floats8,"@Pontifex Dear Pope Francis,please pray for the Philippines as we brace ourselves for what CNN calls the strongest typhoon worldwide in 2013",en,,,Manila/Boston,-32400.0,Alaska,"@Pontifex Dear Pope Francis,please pray for the Philippines as we brace ourselves for what CNN calls the strongest typhoon worldwide in 2013","['dear', 'pope', 'francis', 'pray', 'philippines', 'brace', 'cnn', 'call', 'strong', 'worldwide']"
106,'398464947069267969',1383807621.0,MaraMojas,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh""",tl,,,"Dededo, Guam",28800.0,Singapore,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh""","['kung', 'pwede', 'lang', 'alay', 'napoles', 'para', 'lumihis', 'ang']"
107,'398464946461093889',1383807621.0,imleamargaret,Hay. Wag ka na pong lumakas #YolandaPH! :(,tl,,,Philippines,28800.0,Hong Kong,Hay. Wag ka na pong lumakas #YolandaPH! :(,"['hay', 'wag', 'pong', 'lumaka']"
108,'398464946830573568',1383807621.0,_ZoFreakinBad,"@thewalkingbret atm we dont care bout Napoles, this Yolanda wants all attention.",en,,,MNL,-18000.0,Quito,"@thewalkingbret atm we dont care bout Napoles, this Yolanda wants all attention.","['atm', 'not', 'care', 'bout', 'napoles', 'want', 'attention']"
109,'398464949405487107',1383807621.0,JohnMarcoTan,Be safe guys!! #YolandaPH,en,,,"Manila, Philippines",28800.0,Taipei,Be safe guys!! #YolandaPH,"['safe', 'guy']"
110,'398464952769327105',1383807622.0,lalai_oh,"""@MariRamosCNN: #Haiyan one of the most intense tropical cyclones ever recorded anywhere on earth based on wind speed. #CNN #YolandaPH""",en,,,  Facebook   ,25200.0,Bangkok,"""@MariRamosCNN: #Haiyan one of the most intense tropical cyclones ever recorded anywhere on earth based on wind speed. #CNN #YolandaPH""","['haiyan', 'intense', 'tropical', 'cyclone', 'record', 'earth', 'base', 'wind', 'speed', 'cnn']"
111,'398464954384150531',1383807622.0,BrianAnthonySL,Mayor junjun gising ka pa ba? #walangpasok,tl,14.51296191,120.98462211,,-32400.0,Alaska,Mayor junjun gising ka pa ba? #walangpasok,"['mayor', 'junjun', 'gis', 'walangpasok']"
112,'398464954660958208',1383807622.0,gaysianfierce,"""@ChanReasonda: Sex Weather? Cuddle Weather? Bagyo yan! Landi mo.""",tl,,,"ISA/PAG/MNL, Philippines",-39600.0,International Date Line West,"""@ChanReasonda: Sex Weather? Cuddle Weather? Bagyo yan! Landi mo.""","['sex', 'weather', 'cuddle', 'weather', 'yan', 'landi']"
113,'398464953687887872',1383807622.0,isloweezy,"sana biglang maglaho yung bagyo :""&gt",tl,,,GOD,28800.0,Beijing,"sana biglang maglaho yung bagyo :""&gt","['sana', 'biglang', 'maglaho', 'yung']"
114,'398464952962260993',1383807622.0,leecarolyn,"Hmm been so out of touch with the news, but affected ba or dadaan ng bagyo ang manila?",tl,,,manila,28800.0,Hong Kong,"Hmm been so out of touch with the news, but affected ba or dadaan ng bagyo ang manila?","['hmm', 'touch', 'news', 'affect', 'dadaan', 'ang', 'manila']"
115,'398464958192553984',1383807623.0,TryALittleKpop,"a VERY strong typhoon is approaching our country, please keep safe &amp let's all pray hard...#PrayForThePhilippines",en,,,Kpop-ing everywhere!!! ,28800.0,Beijing,"a VERY strong typhoon is approaching our country, please keep safe &amp let's all pray hard...#PrayForThePhilippines","['very', 'strong', 'approach', 'country', 'safe', 'amp', 'let', '-pron-', 'pray', 'hard', '#prayforthephilippine']"
116,'398464958070943746',1383807623.0,AgentCheesyhead,@percyciously: WHY IS PERCY JACKSON TRENDING A WHILE AGO I SWEAR THE DUDE'S INNOCENT ABOUT THE TYPHOON OMYGOD I,en,,,ig: gxbesy,-28800.0,Pacific Time (US & Canada),@percyciously: WHY IS PERCY JACKSON TRENDING A WHILE AGO I SWEAR THE DUDE'S INNOCENT ABOUT THE TYPHOON OMYGOD I,"['why', 'percy', 'jackson', 'trend', 'while', 'ago', '-pron-', 'swear', 'the', 'dude', 'innocent', 'about', 'the', 'typhoon', 'omygod', '-pron-']"
117,'398464955420131329',1383807623.0,Nuworldhustle,(Dost_Pagasa) #PrayForThePhilippines #YolandaPH http://t.co/zMTSpmLYP1,en,,,,28800.0,Beijing,(Dost_Pagasa) #PrayForThePhilippines #YolandaPH http://t.co/zMTSpmLYP1,"['dost_pagasa', 'prayforthephilippin']"
118,'398464960507813889',1383807624.0,emmxxx96,@karijobe Please pray for my place &amp the whole Central Visayas as a supertyphoon is about to strike anytime by now.We're under signal 3,en,,,Philippines,-32400.0,Alaska,@karijobe Please pray for my place &amp the whole Central Visayas as a supertyphoon is about to strike anytime by now.We're under signal 3,"['please', 'pray', 'place', 'amp', 'central', 'visayas', 'strike', 'anytime', ""we're"", 'signal']"
119,'398464960130719744',1383807624.0,gladzabalo,"Signal #3, keep safe guys. Pray God na safe ta.#YOLANDA!",en,,,,,,"Signal #3, keep safe guys. Pray God na safe ta.#YOLANDA!","['signal', 'safe', 'guy', 'pray', 'god', 'safe', 'ta.#yolanda']"
120,'398464959954178048',1383807624.0,paperboyphil,Thinking about and praying for my friends and colleagues in the Philippines as Super Typhoon Haiyan passes through today.,en,,,"University Place, WA",-18000.0,Eastern Time (US & Canada),Thinking about and praying for my friends and colleagues in the Philippines as Super Typhoon Haiyan passes through today.,"['think', 'pray', 'friend', 'colleague', 'philippines', 'haiyan', 'pass', 'today']"
121,'398464961342492672',1383807624.0,akongasiNHX,"ANGELES CITY | #walangpasok  Classes from preschool to high school (public &amp private) are suspended tom, Nov. 8, 2013 #asakadude",en,15.14630056,120.59446151,Philippines,0.0,London,"ANGELES CITY | #walangpasok  Classes from preschool to high school (public &amp private) are suspended tom, Nov. 8, 2013 #asakadude","['angeles', 'city', 'walangpasok', 'class', 'preschool', 'high', 'school', 'public', 'amp', 'private', 'suspend', 'tom', 'november', 'asakadude']"
122,'398464960235192320',1383807624.0,aleleyexandrita,Why did they not named it ALIEN TYPHOON? so differently creepy.. #PrayForThePhilippines ))):,en,,,GCMZ (Greyson Cody Music Zone),-28800.0,Pacific Time (US & Canada),Why did they not named it ALIEN TYPHOON? so differently creepy.. #PrayForThePhilippines ))):,"['why', 'name', 'alien', 'typhoon', 'differently', 'creepy', 'prayforthephilippine']"
123,'398464963380903936',1383807625.0,eman_tea,"Whew ""@infobencana: Badai Paling Berbahaya di Bumi Menuju #Filipina http://t.co/IAAWthOOTU #Haiyan cyclon http://t.co/wdYzIWZRdu""",id,,,~ nusantara ~,25200.0,Jakarta,"Whew ""@infobencana: Badai Paling Berbahaya di Bumi Menuju #Filipina http://t.co/IAAWthOOTU #Haiyan cyclon http://t.co/wdYzIWZRdu""","['whew', 'badai', 'paling', 'berbahaya', 'bumi', 'menuju', 'filipina', 'haiyan', 'cyclon']"
124,'398464965100568576',1383807625.0,lirahorse,Here at unfinished house namo Kay trip lang namo na mag sleepover with no windows and doors and beds while ga bagyo,en,,,Where the Walkers Are,,,Here at unfinished house namo Kay trip lang namo na mag sleepover with no windows and doors and beds while ga bagyo,"['here', 'unfinished', 'house', 'namo', 'kay', 'trip', 'lang', 'namo', 'mag', 'sleepover', 'window', 'door', 'bed']"
125,'398464963452219393',1383807625.0,mariazethuh,"Yolanda is such a black name it's like ""Yooo mah name's Yow-Lendah and I'm gon' put ya'll in a state of calamity""",en,,,Emerald City,28800.0,Hong Kong,"Yolanda is such a black name it's like ""Yooo mah name's Yow-Lendah and I'm gon' put ya'll in a state of calamity""","['black', 'like', 'yooo', 'mah', 'yow', 'lendah', '-pron-', 'gon', ""ya'll"", 'state', 'calamity']"
126,'398464966832840705',1383807625.0,ImJohnSantos,#PrayForThePhilippines #YolandaPH keep safe everyone ,en,,,"MNL,Ph",28800.0,Kuala Lumpur,#PrayForThePhilippines #YolandaPH keep safe everyone ,"['prayforthephilippin', 'safe']"
127,'398464963360358400',1383807625.0,humphreylitan,Flood fashion tip #69: Beat Yolanda with your amazing printed boots.  http://t.co/pWqEdrVPNi,en,,,,28800.0,Beijing,Flood fashion tip #69: Beat Yolanda with your amazing printed boots.  http://t.co/pWqEdrVPNi,"['flood', 'fashion', 'tip', 'beat', 'amazing', 'print', 'boot']"
128,'398464966765731840',1383807625.0,reginaldcarlo,Mag ingat po tayong lahat! #PrayForThePhilippines #YolandaPH,en,,,,-28800.0,Pacific Time (US & Canada),Mag ingat po tayong lahat! #PrayForThePhilippines #YolandaPH,"['mag', 'ingat', 'tayong', 'lahat', 'prayforthephilippin']"
129,'398464970834202624',1383807626.0,clodetereign26,Mga estudyante ng Dee Hwa Liong mag diwang =))#walangpasok #magdiwang,tl,,,,28800.0,Beijing,Mga estudyante ng Dee Hwa Liong mag diwang =))#walangpasok #magdiwang,"['mga', 'estudyante', 'dee', 'hwa', 'liong', 'mag', 'diwang', 'walangpasok', 'magdiwang']"
130,'398464970662236161',1383807626.0,nellaaa25,Dipa naglandfall pero may signal#4 na? :( #YolandaPH,tl,,,,-25200.0,Arizona,Dipa naglandfall pero may signal#4 na? :( #YolandaPH,"['dipa', 'naglandfall', 'pero', 'signal#4']"
131,'398464971186511872',1383807626.0,ohnanajoan,Have faith #YolandaPH,en,,,Cebu,28800.0,Hong Kong,Have faith #YolandaPH,"['have', 'faith']"
132,'398464973900230656',1383807627.0,bubblykiley,Gnight Loves :*** #PrayForThePhilippines #YolandaPH #keepsafe,en,,,,-25200.0,Arizona,Gnight Loves :*** #PrayForThePhilippines #YolandaPH #keepsafe,"['gnight', 'love', 'prayforthephilippin', 'keepsafe']"
133,'398464971719192576',1383807627.0,piancaorong,@Abbeeeeh Yolanda girl ka palan. Hahaha,tl,,, Cam Sur ,28800.0,Beijing,@Abbeeeeh Yolanda girl ka palan. Hahaha,"['girl', 'palan', 'hahaha']"
134,'398464974378369024',1383807627.0,pearlyyshells,Guys sorry di ko talaga mapigilan magconcert kaya andito na si bagyong yolanda. Di ko kasi akalain na napalakas pagkanta ko e. :(((,tl,,,,-28800.0,Pacific Time (US & Canada),Guys sorry di ko talaga mapigilan magconcert kaya andito na si bagyong yolanda. Di ko kasi akalain na napalakas pagkanta ko e. :(((,"['guy', 'sorry', 'talaga', 'mapigilan', 'magconcert', 'kaya', 'andito', 'kasi', 'akalain', 'napalaka', 'pagkanta']"
135,'398464973866663936',1383807627.0,ItsKennAcero,@ifyouseekaycee: May sex weather at cuddle weather ka pang nalalaman. Bagyo ang tawag jan. Malandi ka!,tl,,,,-28800.0,Pacific Time (US & Canada),@ifyouseekaycee: May sex weather at cuddle weather ka pang nalalaman. Bagyo ang tawag jan. Malandi ka!,"['may', 'sex', 'weather', 'cuddle', 'weather', 'pang', 'nalalaman', 'ang', 'tawag', 'jan', 'malandi']"
136,'398464975553171456',1383807627.0,chubbem,Yolanda Napoles #YolandaPh #JanetLimhindikopoalamNapoles,id,,,Quezon city,,,Yolanda Napoles #YolandaPh #JanetLimhindikopoalamNapoles,"['napol', 'yolandaph', 'janetlimhindikopoalamnapole']"
137,'398464977151229953',1383807628.0,Camz99,Typhoon Haiyan: Thousands flee as Philippines braces for the most powerful storm of year http://t.co/xs4qTQ2LWi,en,,,Edinburgh,0.0,Edinburgh,Typhoon Haiyan: Thousands flee as Philippines braces for the most powerful storm of year http://t.co/xs4qTQ2LWi,"['haiyan', 'thousand', 'flee', 'philippines', 'brace', 'powerful', 'storm', 'year']"
138,'398464979583524866',1383807628.0,heyitsmeMonica,Let's pray po for the safety of those who are in the direct path of the typhoon #YolandaPH -____-,en,,,"Manila, Philippines",28800.0,Beijing,Let's pray po for the safety of those who are in the direct path of the typhoon #YolandaPH -____-,"['let', '-pron-', 'pray', 'safety', 'direct', 'path']"
139,'398464976022560768',1383807628.0,carloangelomh,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh"" Natawa ako dito. :))",tl,,,"Santa Rosa, Philippines",28800.0,Singapore,"""@Senyora: Kung pwede lang i-alay si Napoles para lumihis ang bagyo eh"" Natawa ako dito. :))","['kung', 'pwede', 'lang', 'alay', 'napoles', 'para', 'lumihis', 'ang', 'natawa', 'ako', 'dito']"
