,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,Parsed,lemmas
80,'398495288408543232',1383814855.0,iamJAMg,"@hoyMarkk @sandro_elmacho mas ready pa kong YOLANDA. hahah bitaw, no joke, this typhoon is scary but i guess we're pretty ready na.",en,,,"asia, earth ",-28800.0,Pacific Time (US & Canada),"@hoyMarkk @sandro_elmacho mas ready pa kong YOLANDA. hahah bitaw, no joke, this typhoon is scary but i guess we're pretty ready na.","['mas', 'ready', 'kong', 'hahah', 'bitaw', 'joke', 'scary', 'guess', 'pretty', 'ready']"
81,'398495295991865344',1383814857.0,RobEisenson12,Very serious situation in the Philippines.  Super Typhoon Haiyan closing in with 190 mph winds/gusts to 230 mph! http://t.co/2ijCjmD6Lr,en,,,,,,Very serious situation in the Philippines.  Super Typhoon Haiyan closing in with 190 mph winds/gusts to 230 mph! http://t.co/2ijCjmD6Lr,"['very', 'situation', 'philippines', 'haiyan', 'close', 'mph', 'wind', 'gust', 'mph']"
82,'398495302090366977',1383814858.0,danotingcungco,"@gmanews: Issued at 12:00AM: The eye of Typhoon #YolandaPH was located at 210 km East Southeast Guiuan, Eastern Samar. | via @dost_pagasa",en,,,"Manila, Philippines",28800.0,Hong Kong,"@gmanews: Issued at 12:00AM: The eye of Typhoon #YolandaPH was located at 210 km East Southeast Guiuan, Eastern Samar. | via @dost_pagasa","['issue', '12:00am', 'the', 'eye', 'locate', 'east', 'southeast', 'guiuan', 'eastern', 'samar']"
83,'398495303906500608',1383814858.0,ruarkofcebu,Winds picking up. Location: Cebu #YolandaPH http://t.co/NOTno2WtfH,en,,,,,,Winds picking up. Location: Cebu #YolandaPH http://t.co/NOTno2WtfH,"['wind', 'pick', 'location', 'cebu']"
84,'398495311687323648',1383814860.0,tanaka_keith,Thousands flee before super Typhoon Haiyan hits Philippines (VIDEO) http://t.co/DVl4hhupu7,en,,,"San Francisco, CA",-28800.0,Pacific Time (US & Canada),Thousands flee before super Typhoon Haiyan hits Philippines (VIDEO) http://t.co/DVl4hhupu7,"['thousand', 'flee', 'haiyan', 'hit', 'philippines', 'video']"
85,'398495311506579456',1383814860.0,Iam_SuperMarc,medyo makusog-kusog nat hangin. #Yolanda,tl,,,"Tacloban City, Philippines",28800.0,Hong Kong,medyo makusog-kusog nat hangin. #Yolanda,"['medyo', 'makusog', 'kusog', 'nat', 'hangin']"
86,'398495310319603712',1383814860.0,changexclusive,Kulbaan lagi ko sa #YolandaPH ,id,,,"Davao City, Philippines.",-32400.0,Alaska,Kulbaan lagi ko sa #YolandaPH ,"['kulbaan', 'lagi']"
87,'398495315520536576',1383814861.0,chiguy8307,@typhoonfury #typhoon #YolandaPH #Haiyan godspeed to you and your crew. I am excited to see the (cont) http://t.co/YIgexRvZA4,en,,,Rock Falls IL,-21600.0,Central Time (US & Canada),@typhoonfury #typhoon #YolandaPH #Haiyan godspeed to you and your crew. I am excited to see the (cont) http://t.co/YIgexRvZA4,"['haiyan', 'godspe', 'crew', '-pron-', 'excited', 'cont']"
88,'398495316556537856',1383814861.0,awakened123,"sending prayers &gt&gt Philippines braces for super typhoon, the year's strongest - Yahoo News http://t.co/PSIMLJ38al",en,,,TX,-21600.0,Central Time (US & Canada),"sending prayers &gt&gt Philippines braces for super typhoon, the year's strongest - Yahoo News http://t.co/PSIMLJ38al","['send', 'prayer', 'gt&gt', 'philippines', 'brace', 'year', 'strong', 'yahoo', 'news']"
89,'398495313993822208',1383814861.0,jivmakawili26,"Yolanda has begun its descent, take care you guys, keep safe &amp God bless us all. #TyphoonYolanda #YolandaPH #GodBless #pray",en,,,"Cebu City, Philippines",,,"Yolanda has begun its descent, take care you guys, keep safe &amp God bless us all. #TyphoonYolanda #YolandaPH #GodBless #pray","['begin', 'descent', 'care', 'guy', 'safe', 'amp', 'god', 'bless', 'typhoonyolanda', 'godbless', 'pray']"
90,'398495313926701057',1383814861.0,djskewbeezy,Baddest Chick of the Week Presents: @CubanaYolanda: Welcome Cubana Yolanda to The J Spot . The WSHH vixen a... http://t.co/ojsE5TNCxQ,en,,,Behind 2 Turntables & A Mixer,-18000.0,Eastern Time (US & Canada),Baddest Chick of the Week Presents: @CubanaYolanda: Welcome Cubana Yolanda to The J Spot . The WSHH vixen a... http://t.co/ojsE5TNCxQ,"['baddest', 'chick', 'week', 'presents', 'welcome', 'cubana', 'the', 'spot', 'the', 'wshh', 'vixen']"
91,'398495314794934273',1383814861.0,teamskewbeezy,Baddest Chick of the Week Presents: @CubanaYolanda: Welcome Cubana Yolanda to The J Spot . The WSHH vixen a... http://t.co/0JbEJTsasO,en,,,BEHIND 2 TURNTABLES & A MIC,,,Baddest Chick of the Week Presents: @CubanaYolanda: Welcome Cubana Yolanda to The J Spot . The WSHH vixen a... http://t.co/0JbEJTsasO,"['baddest', 'chick', 'week', 'presents', 'welcome', 'cubana', 'the', 'spot', 'the', 'wshh', 'vixen']"
92,'398495318117212160',1383814862.0,CMV420,"RT @THESarahD29: With sustained winds of 175 mph, Super #Typhoon #Haiyan is 1 of the strongest tropical cyclones in any basin!",en,,,Indiana,-18000.0,Indiana (East),"RT @THESarahD29: With sustained winds of 175 mph, Super #Typhoon #Haiyan is 1 of the strongest tropical cyclones in any basin!","['with', 'sustained', 'wind', 'mph', 'haiyan', 'strong', 'tropical', 'cyclone', 'basin']"
93,'398495321161883648',1383814862.0,marylee39350,@MasterYappy hahaha tabu.on nkos Yolanda bes!,tl,,,Pizzaland.,-18000.0,Quito,@MasterYappy hahaha tabu.on nkos Yolanda bes!,"['hahaha', 'tabu.on', 'nkos', 'bes']"
94,'398495324387299329',1383814863.0,iam_tishmarie,Now I can't sleep ... Malakas ang ulan dito sa Cebu ...#YolandaPH,tl,,,Philippines ,,,Now I can't sleep ... Malakas ang ulan dito sa Cebu ...#YolandaPH,"['now', '-pron-', 'not', 'sleep', 'malakas', 'ang', 'ulan', 'dito', 'cebu']"
95,'398495325318426624',1383814863.0,nasblanco,Yolanda's here na daw.,en,,,Escalante city,-36000.0,Hawaii,Yolanda's here na daw.,['daw']
96,'398495324076912640',1383814863.0,jbjozzette,Keep safe everyone! Wind is really strong from where I am now. #yolanda,en,,,Manila,,,Keep safe everyone! Wind is really strong from where I am now. #yolanda,"['keep', 'safe', 'wind', 'strong', '-pron-']"
97,'398495321954598912',1383814863.0,fannetastical,"11:11 pm an hour ago. Please God, keep us safe tonyt and everyday. Don't let any storm ruin us. #YolandaPH #KCAPFV http://t.co/ksQY9wEYEz",en,,,ILO,28800.0,Singapore,"11:11 pm an hour ago. Please God, keep us safe tonyt and everyday. Don't let any storm ruin us. #YolandaPH #KCAPFV http://t.co/ksQY9wEYEz","['11:11', 'hour', 'ago', 'please', 'god', 'safe', 'tonyt', 'everyday', 'not', 'let', 'storm', 'ruin', 'kcapfv']"
98,'398495328137011200',1383814864.0,BAYSiiCK,"Prayers going out to everyone in the #Philippines , 200mph typhoon #Haiyan aint no joke..  stay safe and god bless.",en,,,The EMPIRE,-28800.0,Pacific Time (US & Canada),"Prayers going out to everyone in the #Philippines , 200mph typhoon #Haiyan aint no joke..  stay safe and god bless.","['prayer', 'philippines', 'mph', 'haiyan', 'not', 'joke', 'stay', 'safe', 'god', 'bless']"
99,'398495328480948226',1383814864.0,majii02,Chico! Kanta ka! Baka sakaling umurong pa si Yolanda! HAHA :D @chicoloco_yesfm,tl,,,Bacoor City,28800.0,Beijing,Chico! Kanta ka! Baka sakaling umurong pa si Yolanda! HAHA :D @chicoloco_yesfm,"['chico', 'kanta', 'baka', 'sakal', 'umurong', 'haha']"
100,'398495329160425472',1383814864.0,SuperKJoy,"""@IYELlowcab: @SuperKJoy Come Yolanda come :) haha. JK""  mean",en,,,All Around The World ,28800.0,Beijing,"""@IYELlowcab: @SuperKJoy Come Yolanda come :) haha. JK""  mean","['come', 'come', 'haha', 'mean']"
101,'398495331014287361',1383814865.0,Jeremy_Gibbs,Super Typhoon Haiyan. Serious business. http://t.co/7QPCXWPhlz,tl,,,Oklahoma City,-21600.0,Central Time (US & Canada),Super Typhoon Haiyan. Serious business. http://t.co/7QPCXWPhlz,"['haiyan', 'serious', 'business']"
102,'398495335569293312',1383814866.0,GastonManguray,And the typhoon begins! Wish me luck! ,en,,,,,,And the typhoon begins! Wish me luck! ,"['and', 'begin', 'wish', 'luck']"
103,'398495334776569857',1383814866.0,Tormenta2012,"SUPER TIFON ""HAIYAN"" AMENAZA FILIPINAS Y YA ES IGUAL AL KATHRINA. . http://t.co/3meoBYm6nY va @Tormenta2012",es,,,Crdoba Argentina,-10800.0,Buenos Aires,"SUPER TIFON ""HAIYAN"" AMENAZA FILIPINAS Y YA ES IGUAL AL KATHRINA. . http://t.co/3meoBYm6nY va @Tormenta2012","['super', 'tifon', 'haiyan', 'amenaza', 'filipinas', 'igual', 'kathrina']"
104,'398495336483659776',1383814866.0,143nins,"G'night . Lord im asking for your guidance po, help mo po ung mga taong naaapektuhan ng bagyo ngayon.Salamat po &amp Patawad. Protect us po ",tl,,,manila,-10800.0,Greenland,"G'night . Lord im asking for your guidance po, help mo po ung mga taong naaapektuhan ng bagyo ngayon.Salamat po &amp Patawad. Protect us po ","[""g'night"", 'lord', 'ask', 'guidance', 'help', 'ung', 'mga', 'taong', 'naaapektuhan', 'ngayon', 'salamat', 'amp', 'patawad', 'protect']"
105,'398495336445923328',1383814866.0,marucancio,Fuck what is this super typhoon omg wala pako kasama sa bahay huhu I dont want to die!!!!!,tl,,,"Cainta, Philippines",28800.0,Perth,Fuck what is this super typhoon omg wala pako kasama sa bahay huhu I dont want to die!!!!!,"['fuck', 'omg', 'wala', 'pako', 'kasama', 'bahay', 'huhu', '-pron-', 'not', 'want', 'die']"
106,'398495337083457536',1383814866.0,sweetunlimited,#YolandaPH is here! May our Heavenly Father protect us.,en,,,Cebu City,-18000.0,Eastern Time (US & Canada),#YolandaPH is here! May our Heavenly Father protect us.,"['may', 'heavenly', 'father', 'protect']"
107,'398495336903098368',1383814866.0,PasaolClyde,@Selynnedion  ramdam kona ung parating na bagyo.,tl,,,The Herbalist,28800.0,Beijing,@Selynnedion  ramdam kona ung parating na bagyo.,"['ramdam', 'kona', 'ung', 'parat']"
108,'398495342229860352',1383814867.0,itsjoshuaisais,"""@limecruz: Yolanda world, girls! #charot"" :(( =)))))))))))))",vi,,,FREAKING MANILA  ,-32400.0,Alaska,"""@limecruz: Yolanda world, girls! #charot"" :(( =)))))))))))))","['world', 'girl', 'charot']"
109,'398495343068737536',1383814868.0,philippines_tip,Thousands Flee in Philippines as Big Typhoon Nears - ABC News http://t.co/z6F45WkWTt,en,,,,3600.0,Amsterdam,Thousands Flee in Philippines as Big Typhoon Nears - ABC News http://t.co/z6F45WkWTt,"['thousand', 'flee', 'philippines', 'big', 'nears', 'abc', 'news']"
110,'398495344365158400',1383814868.0,philredcross,Do not wade through floodwaters to avoid being electrocuted and contracting diseases. #SafetyTips #YolandaPH,en,,,Philippines,28800.0,Hong Kong,Do not wade through floodwaters to avoid being electrocuted and contracting diseases. #SafetyTips #YolandaPH,"['wade', 'floodwater', 'avoid', 'electrocute', 'contract', 'disease', 'safetytips']"
111,'398495344499372032',1383814868.0,iamchanmin,Gonna sleep now. 1AM. :-(Goodnight everyone! ^_^STAY SAFE. BE SAFE. &lt3#PrayforthePhilippines #YolandaPH,en,,,Cassiopeia,-28800.0,Pacific Time (US & Canada),Gonna sleep now. 1AM. :-(Goodnight everyone! ^_^STAY SAFE. BE SAFE. &lt3#PrayforthePhilippines #YolandaPH,"['sleep', '1am', '-(goodnight', '^_^stay', 'safe', 'safe', 'lt3#prayforthephilippine']"
112,'398495346172514305',1383814868.0,clintonsan,@denbendicion cge b? Pangamuyo ka nga madula ang bagyo. Kung matuman patindugan tka rebulto. Hahaha!,tl,,,Philippines,-28800.0,Pacific Time (US & Canada),@denbendicion cge b? Pangamuyo ka nga madula ang bagyo. Kung matuman patindugan tka rebulto. Hahaha!,"['cge', 'pangamuyo', 'nga', 'madula', 'ang', 'kung', 'matuman', 'patindugan', 'tka', 'rebulto', 'hahaha']"
113,'398495348391297025',1383814869.0,2009121022_,SUPER (typhoon) HAIYAN -&gt SUPER SAIYAN,tl,,,2009121022,28800.0,Beijing,SUPER (typhoon) HAIYAN -&gt SUPER SAIYAN,"['super', 'haiyan', '-&gt', 'super', 'saiyan']"
114,'398495354825359360',1383814870.0,TravelCampPh,@MIGStuartLittle  - See Yolanda track as of 11PM today https://t.co/jnQhklKIJx,en,,,,,,@MIGStuartLittle  - See Yolanda track as of 11PM today https://t.co/jnQhklKIJx,"['see', 'track', '11pm', 'today']"
115,'398495353835495424',1383814870.0,KBTXNatalie,Thousands Flee in Philippines As Typhoon Nears. See article for full story! http://t.co/Hc72J33QLJ,en,,,The Brazos Valley,-21600.0,Central Time (US & Canada),Thousands Flee in Philippines As Typhoon Nears. See article for full story! http://t.co/Hc72J33QLJ,"['thousand', 'flee', 'philippines', 'nears', 'see', 'article', 'story']"
116,'398495352895987712',1383814870.0,taochens,i know this is selfish of me but sana affected ni yolanda classes bukas kase tae,en,,,@suchentao's p/a ,28800.0,Beijing,i know this is selfish of me but sana affected ni yolanda classes bukas kase tae,"['know', 'selfish', 'sana', 'affect', 'class', 'buka', 'kase', 'tae']"
117,'398495351658651649',1383814870.0,LloydPakker,mayu lang wala pa d gypun c Yolanda. mehehe!,tl,,,"Iloilo, Philippines",-32400.0,Alaska,mayu lang wala pa d gypun c Yolanda. mehehe!,"['mayu', 'lang', 'wala', 'gypun', 'mehehe']"
118,'398495358155632640',1383814871.0,CHRISTAreffic,2AM imo arrival daw? cge paabuton tika. I will wait for you Yolanda!,tl,,,,28800.0,Hong Kong,2AM imo arrival daw? cge paabuton tika. I will wait for you Yolanda!,"['2am', 'imo', 'arrival', 'daw', 'cge', 'paabuton', 'tika', '-pron-', 'wait']"
119,'398495362823897088',1383814872.0,lby5reji,ok lol Yolanda just calmed her tits. She gone?,en,,,Summer Paradise,28800.0,Singapore,ok lol Yolanda just calmed her tits. She gone?,"['lol', 'calm', 'tit', '-pron-']"
120,'398495359476850688',1383814872.0,ArubaRob,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/fSlfmYISgT",en,,,Aruba,-18000.0,Quito,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/fSlfmYISgT","['haiyan', 'strong', 'storm', 'year', 'head', 'central', 'philippines']"
121,'398495363633385472',1383814873.0,JDMinspiredph,"@PhilstarNews: 'Yolanda' to generate up to 17 feet storm surge, tides @PhilstarNews http://t.co/PSyncRaoYR #YolandaUpdates #stoked",en,,,,,,"@PhilstarNews: 'Yolanda' to generate up to 17 feet storm surge, tides @PhilstarNews http://t.co/PSyncRaoYR #YolandaUpdates #stoked","['generate', 'foot', 'storm', 'surge', 'tide', 'yolandaupdate', 'stoke']"
122,'398495367009820672',1383814873.0,mananakbolista,http://t.co/WwDlRpm55a: Super typhoon Yolanda packing 300 kph winds: US military http://t.co/yG5deF739D via @ABSCBNNews,en,,,"Imus City, Philippines",,,http://t.co/WwDlRpm55a: Super typhoon Yolanda packing 300 kph winds: US military http://t.co/yG5deF739D via @ABSCBNNews,"['pack', 'kph', 'wind', 'military']"
123,'398495369446715392',1383814874.0,audreydomasian,Asan na ang Pinas?! MT @gmanews: #YolandaPH outer rainband now over Mindanao/Visayas. Winds could reach over 300kph. http://t.co/kMoZbzjJWe,en,,,Philippines,28800.0,Hong Kong,Asan na ang Pinas?! MT @gmanews: #YolandaPH outer rainband now over Mindanao/Visayas. Winds could reach over 300kph. http://t.co/kMoZbzjJWe,"['asan', 'ang', 'pinas', 'outer', 'rainband', 'mindanao', 'visayas', 'wind', 'reach', '300kph']"
124,'398495371447390209',1383814874.0,ClydeLang,"Yolanda, punyeta ka kung papasok ka dito sa pinas ngayon na para alam ko na kung may pasok ba bukas o wala.Katarantaduhan yang ginagawa mo e",tl,,,MNL+63,-32400.0,Alaska,"Yolanda, punyeta ka kung papasok ka dito sa pinas ngayon na para alam ko na kung may pasok ba bukas o wala.Katarantaduhan yang ginagawa mo e","['punyeta', 'kung', 'papasok', 'dito', 'pina', 'ngayon', 'para', 'alam', 'kung', 'pasok', 'buka', 'wala', 'katarantaduhan', 'yang', 'ginagawa']"
125,'398495370604331008',1383814874.0,jelocortez,@barangayginebra me tuneup p din b kung me super typhoon?,tl,,,SG,28800.0,Taipei,@barangayginebra me tuneup p din b kung me super typhoon?,"['tuneup', 'din', 'kung']"
126,'398495368234938369',1383814874.0,senomar_m,This is it! Brace for the storm! Keep safe and be very vigilant everyone in Visayas region! #YolandaPH,en,,,"Cebu, Philippines",14400.0,Abu Dhabi,This is it! Brace for the storm! Keep safe and be very vigilant everyone in Visayas region! #YolandaPH,"['this', 'brace', 'storm', 'keep', 'safe', 'vigilant', 'visayas', 'region']"
127,'398495373250940928',1383814875.0,RhealCyr,Typhoon heading for central Philippines. 11/07/2013 http://t.co/at6xaiVMdb,en,,,"Bathurst New-Brunswick, Canada",-7200.0,Mid-Atlantic,Typhoon heading for central Philippines. 11/07/2013 http://t.co/at6xaiVMdb,"['head', 'central', 'philippines', '11/07/2013']"
128,'398495372844097536',1383814875.0,osnapizzalove,There is a really strong typhoon comin and id be out for a while. Keep ur faith and thumbs alive #votearianagrande #PrayForThePhilippines,en,,,,,,There is a really strong typhoon comin and id be out for a while. Keep ur faith and thumbs alive #votearianagrande #PrayForThePhilippines,"['there', 'strong', 'comin', 'would', 'keep', 'faith', 'thumb', 'alive', 'votearianagrande', 'prayforthephilippine']"
129,'398495372466585600',1383814875.0,Bhemzky,Signal # 4 : MasbateLet us all pray for our safety.. #supertyphoon #Yolanda #alert #prepare #pray #help,en,,,Philippines,28800.0,Beijing,Signal # 4 : MasbateLet us all pray for our safety.. #supertyphoon #Yolanda #alert #prepare #pray #help,"['signal', 'masbatelet', 'pray', 'safety', 'alert', 'prepare', 'pray', 'help']"
130,'398495382126067714',1383814877.0,neverLAI16,ang daming #walangpasok @realkerwin09  wala kau pasok tom. punta ka dito &gt.&lt,tl,,,"Metro Manila, Philippines",28800.0,Beijing,ang daming #walangpasok @realkerwin09  wala kau pasok tom. punta ka dito &gt.&lt,"['ang', 'dam', 'walangpasok', 'wala', 'kau', 'pasok', 'tom', 'punta', 'dito', 'gt.&lt']"
131,'398495385800290304',1383814878.0,LeznedSealo,@KarenMaecie @budinmonzon magpasalanta ka nalang sa bagyo :D,tl,,,philippines,28800.0,Hong Kong,@KarenMaecie @budinmonzon magpasalanta ka nalang sa bagyo :D,"['magpasalanta', 'nalang']"
132,'398495389063458816',1383814879.0,aaroncajes,The strongest typhoon in the world cant destroy the filipino spirit!,en,,,"Makati City, Philippines",28800.0,Hong Kong,The strongest typhoon in the world cant destroy the filipino spirit!,"['the', 'strong', 'world', 'not', 'destroy', 'filipino', 'spirit']"
133,'398495391370711040',1383814879.0,MarkVogan,STUNNING! Hi res vis satellite shows meso vortices spinning within a PERFECTLY formed #Haiyan. Image via CIMSS site. http://t.co/5H1Jl34Z2J,en,,,"Lennoxtown, Scotland",,,STUNNING! Hi res vis satellite shows meso vortices spinning within a PERFECTLY formed #Haiyan. Image via CIMSS site. http://t.co/5H1Jl34Z2J,"['stunning', 'res', 'vis', 'satellite', 'show', 'meso', 'vortex', 'spin', 'perfectly', 'form', 'haiyan', 'image', 'cimss', 'site']"
134,'398495391978512384',1383814879.0,chainialls,rt for an indirectfree bc super typhoon and i just n o,en,,,band/4  J's,3600.0,Rome,rt for an indirectfree bc super typhoon and i just n o,['indirectfree']
135,'398495391223537664',1383814879.0,PedroAGuerr,Donut categoria 5 a caminho das Filipinas RT @RyanMaue image of Super Typhoon #Haiyan astounding convective symmetry http://t.co/IM8UCWzNFK,en,,,"Lisboa e Palmela, Portugal",0.0,Lisbon,Donut categoria 5 a caminho das Filipinas RT @RyanMaue image of Super Typhoon #Haiyan astounding convective symmetry http://t.co/IM8UCWzNFK,"['donut', 'categoria', 'caminho', 'das', 'filipinas', 'image', 'haiyan', 'astounding', 'convective', 'symmetry']"
