id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398570748392251392',1383832846.0,Corriere_Esteri,"Haiyan, il super tifone minaccia  le Filippine http://t.co/RSFBLDeImd http://t.co/RP9RPou3VS",it,,,,3600,Amsterdam
'398570754532331520',1383832847.0,TheBloomBoys,"Live webcam from Boracay, Philippines as Super Typhoon Hayian (195 mph winds) approaches http://t.co/GdLFOoOODg",en,,,"Norfolk, VA",-18000,Quito
'398570753366294528',1383832847.0,rizamichell22,"""@gmanews: Classes(all levels)&amp work at Adamson University are suspended today, Nov.8 in anticipation of #YolandaPH #walangpasok@AdamsonUni""",en,,,MNL PRNQUE CTY,-32400,Alaska
'398570754771406848',1383832847.0,supersaaaam_,"Shit ka Yolanda! Dahil sayo, 3 hrs lang tulog ko! Di ko mapapasa prject ko -.-",tl,,,,-32400,Alaska
'398570755350220800',1383832847.0,KingEsplana,"My mind is telling me no, but my body, my body is telling me yes. #PapasokBaAko? #YolandaPH",en,,,,28800,Beijing
'398570756453728256',1383832848.0,HPWillens,Super #typhoon #Haiyan aims at #Philippines 'significant loss of life' predicted  http://t.co/6vqqxFuDfx #news #worldnews,en,,,"Washington, DC",,
'398570758793732097',1383832848.0,pamregala_,"""THE STRONGEST SUPER TYPHOON THIS 2013 TO HIT THE PHILIPPINES"" -TR MICH",en,,,,-28800,Pacific Time (US & Canada)
'398570762635706368',1383832849.0,chianetchiiiii,"Worries will do you nothing, PRAYER moves things. :) #PrayForThePhilippines #YolandaPH",en,,,,28800,Beijing
'398570761784291328',1383832849.0,BWW_Philippines,Super typhoon makes landfall in the Philippines http://t.co/snwq2y1vr7 via @usatoday,en,,,Philippines,28800,Chongqing
'398570767258251264',1383832850.0,USATornadoNews,Praying for everyone in path of Super Typhoon #Haiyan. One of the worst tropical cyclones in history! Please be safe people! #philippines,en,,,,3600,Amsterdam
'398570766486491136',1383832850.0,NASA_EO,Lots of interesting satellite data of #Haiyan to look at on the CIMSS tropical cyclone page. http://t.co/7aOBc5b843 @CIMSS_Satellite,en,,,"Greenbelt, MD",-18000,Eastern Time (US & Canada)
'398570765823389697',1383832850.0,Carldashian,Bulabog nmn ang BAGYO! #YOlandan ano? Kakaiyak k nmn. lol,tl,,,MNL,-28800,Pacific Time (US & Canada)
'398570771829645312',1383832851.0,Gordehh,That Typhoon can't be real,en,,,Lawndale High,-21600,Central Time (US & Canada)
'398570770122547200',1383832851.0,EzekielReport,Super #typhoon #Haiyan closes in on #Philippines http://t.co/rQ0lz2bDjX #PrayForPhilippines,en,,,"Boston, MA",-14400,Atlantic Time (Canada)
'398570769799970816',1383832851.0,geanpaulo19,Good Morning! :) #KeepSafe everyone especailly those places who will be hit by the Typhoon Yolanda :),en,,,,,
'398570773826531328',1383832852.0,Princess_Daniie,"@ShidahBabii: Do You Have Family There? :/ ""@tifaforde: So this typhoon that suppose to hit Philippines tomar is like d biggest one"" lbarr",en,,,Bridgetown Barbados,-18000,Quito
'398570772915970048',1383832852.0,SJackson_CJ,So not everyone 'cause I hadn't heard about this. Why everyone is talking about the super typhoon http://t.co/A7K6mc4CRN via @usatoday,en,,,"Greenville, South Carolina",-18000,Eastern Time (US & Canada)
'398570775487066113',1383832852.0,Pranningning,"""RT @narbeealdea: Kaya pala kahit may bagyo may pasok ako eh, Aquarian nga pala ko. Hahaha""",tl,,, Fuck the world ,-32400,Alaska
'398570777252880384',1383832853.0,chinitoNoy,#PrayforthePhilippines #YolandaPH,en,,,Montalban,,
'398570780583550976',1383832853.0,hindiakobanko,TYPHOON YOLANDA UPDATE...INGAT PO LAHAT..&gtsisa..&lt3... http://t.co/k17ESZp0qb,tl,,,Worldwide,-21600,Central Time (US & Canada)
'398570779324846080',1383832853.0,KingNickAnthony,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/mn2CC47vVO",en,,,Carol City,-18000,Eastern Time (US & Canada)
'398570780847403008',1383832853.0,thenewsline,Millions in path of super typhoon: THOUSANDS of people have been evacuated as this year's strong... http://t.co/S5vA6573sZ #news #follow,en,,,following thee back~,-25200,Arizona
'398570782512537600',1383832854.0,iklan_barisID,Super Typhoon Haiyan Headed Toward Philippines http://t.co/57vdLQUVK1,en,,,Indonesia,25200,Jakarta
'398570782642958336',1383832854.0,capitalweather,3 Terrifying views of Super Typhoon #Haiyan - scroll to bottom of this post: http://t.co/lNtDI5OiSw,en,,,"Washington, D.C.",-18000,Eastern Time (US & Canada)
'398570787151429633',1383832855.0,MikeCialowicz,Super Typhoon Haiyan Closes in on the Philippines with 190 mph Sustained Winds (and gusts to 230 mph) http://t.co/j65VrYYvYO,en,,,"San Francisco, CA",-28800,Pacific Time (US & Canada)
'398570787747008512',1383832855.0,issyaicee,Stay safe guys! #YolandaPH #pray,en,,,Philippines,28800,Beijing
'398570785993801728',1383832855.0,JeeyEmm,"pinakamalakas na bagyo sa mundo, Lord bat sa Pilipinas pa? :((",tl,,,Philippines,28800,Beijing
'398570789643231232',1383832855.0,llpooptartll,Super Typhoon Haiyan heading toward Philippines http://t.co/c4v6D9QQvl,tl,45.4988831,-73.6364332,MTL,-21600,Central Time (US & Canada)
'398570792755023872',1383832856.0,Yajaira_oflas02,""": .@MMDA: METRO MANILA is under Signal No. 2. Classes from preschool to HS are now suspended Nov. 8 - http://t.co/f5C5pFKbOx #walangpasok""",en,,,True ranzters will never leave,28800,Beijing
'398570789672214530',1383832856.0,yourdp,"Terrifying RT @ChaserTV: RT @SeverePlains: The most impressive IR loop you'll ever see, Super Typhoon #Haiyan: http://t.co/ARua36j5aZ",en,,,"Dallas, TX",-21600,Central Time (US & Canada)
'398570793312849920',1383832856.0,onguard07,"was checking yolanda ph tweets and stumbled upon an acct named yolanda. what. an acct of the typhoon tweeting ""chillin here in phil""?? WHAT.",en,,,,28800,Beijing
'398570791115059200',1383832856.0,NorCalCFC,@EllonaSantiago also consider a moment of prayer for folks in the path of super typhoon #haiyan. It's about to get ugly in the Phillipines.,en,,,"Oakland, CA",,
'398570791878414337',1383832856.0,Asycabanting,"@ukgdos: #WalangPasok Klase at opisina sa lahat ng antas sa Adamsons University, suspendido ngayong Nov. 8 #YolandaPH | via @AdamsonUni",tl,,,MNL,28800,Hong Kong
'398570792755015680',1383832856.0,imLovelyMarie,"Bat ako nag-eexpect?! Lechebels. Kainis!!! Mag-breakfast na nga lang ako. Sira na nga umaga dahil sa bagyo, sinira mu pa araw ko :3 ampupu",tl,,,Beb's ,-25200,Arizona
'398570797838503936',1383832857.0,WatchingaBuzz,"#weird #wtf #news Brace yourself, Philippines: Super typhoon Haiyan just... http://t.co/7WJj7dinXK http://t.co/FOFqcqmEoA #socialshakeup",en,,,"Los Angeles, CA",-28800,Pacific Time (US & Canada)
'398570794906681344',1383832857.0,KuaMelvz,Sa likod ng bahay namin.. Huh kakatakot.#yolanda please stop na.. :(#supertyphoonz http://t.co/1ZD0g1lnrl,tl,,,,28800,Beijing
'398570798551932928',1383832858.0,GlobalSunTimes,BREAKING: Weather forecasters say powerful typhoon has slammed into central Philippines. #Weather (http://t.co/Whs6QYHAGI),en,,,No Opinions    Just Headlines,-18000,Eastern Time (US & Canada)
'398570799801446400',1383832858.0,walstylez,Thoughts&ampprayers to my Asian brothers&ampsisters in the Philippines and other countries in the path of #Haiyan ! http://t.co/BJfelezsok,en,,,"Raleighwood, NC",-18000,Eastern Time (US & Canada)
'398570799986409472',1383832858.0,iamSUPERJHED,Signal # 1 pala ang Zambales at signal # 2 sa Manila. #YolandaPH,tl,,,,-32400,Alaska
'398570805866414081',1383832859.0,chrlttblnqsc,"Noooo!! Another super typhoon entered Philippines. And it's really a bitch &gt:( So guys, you know what to do. ) Be safe everyone! :*",en,,,MANILAaaaahh,28800,Singapore
'398570808492036096',1383832860.0,eckasionson,Di naman daw dadaan sa bulacan yung bagyo kasi daw papunta sa dagat. Pataas ang labas ng bagyo. Ah may pasok,tl,,,,-32400,Alaska
'398570813126737920',1383832861.0,saspque,"Mayor Edwin Olivarez declares suspension of classes to all levels both public and private schools today, November 8, 2013. #walangpasok",en,,,"Paraaque, Philippines",28800,Hong Kong
'398570813156524032',1383832861.0,yancypineda,Strongest Typhoon of the Year Slams Philippines - http://t.co/g4xVdEa6YZ,en,,,new jersey,-21600,Central Time (US & Canada)
'398570810815696897',1383832861.0,ICBerroya,Buong mundo talaga? Say whuuut!? #YolandaPH,tl,,,"LGN, PH",28800,Beijing
'398570814481522688',1383832861.0,Aympawlo,Suno ba kasi nagpauso ng bagyo bgayo na yan?! -_-,tl,,,"Pasig City, Philippines MNL",28800,Beijing
'398570812023648257',1383832861.0,Ramonster04,Eto gusto ko eh. Silent but deadly na bagyo.,tl,,,Philippines,28800,Beijing
'398570817350418432',1383832862.0,xXxDreewswagxXx,"GO=&gthttp://t.co/loMCifXoWNRTFOLLOW MEIFOLLOWYOUSuper Typhoon Haiyan,Episode VII,#Haiyan,#tbt,#voteaustinmahone,# http://t.co/Sa5dA6XEAt",en,,,,,
'398570816146653185',1383832862.0,imabeergin,Ingat po lahat! Good night Philippines!  #YolandaPH,tl,,,MNL,-28800,Pacific Time (US & Canada)
'398570819984834560',1383832863.0,anot123,"When your situation is desperate, cry out to God andHe will save you. - Psalm 107:6God bless everyone.... Keep safe...#YolandaPH",en,,,Cebu City 6000 Philippines  ,28800,Beijing
'398570820282228736',1383832863.0,KatArevalo,Rainy morning. Keep safe everyone! #YolandaPH #PrayForThePhilippines,en,,,Manila,-32400,Alaska
'398570823344082944',1383832864.0,shemmerrell,#YolandaPH is starting to make its presence felt.. #gustingwind,en,,,,28800,Hong Kong
'398570825575440384',1383832864.0,SlogFirehose,Constant: Super Typhoon Makes Landfall in Philippines http://t.co/8jEzMeiZwR,en,,,"Seattle, WA",-28800,Pacific Time (US & Canada)
'398570825957138433',1383832864.0,OliverOliveros,Super typhoon makes landfall in the Philippines http://t.co/1Rg3GwvIDB via @usatoday,en,,,New York/Manila,-18000,Eastern Time (US & Canada)
'398570825840087040',1383832864.0,tabidle,#YolandaPH has landed. #keepsafe,en,,,mighty cavite.ph,28800,Beijing
'398570826586677248',1383832864.0,Maarcooos10,Ostias con Yolanda,es,,,Acho pos de Archena,,
'398570824208109568',1383832864.0,ScorpioOfficial,Super typhoon Haiyan aims at #Philippines significant loss of life predicted http://t.co/XGEpprBUd6  via @NBCNewsWorld,en,,,Mexicali BC Mexico,-28800,Pacific Time (US & Canada)
'398570828997988353',1383832865.0,dijayeygi,"The Morning is not good, knowing that our brothers &amp sisters in province are being smash by the Super thypoon #YolandaPH Be safe guys. Smile",en,,,Dasmarias Philippnes ,-25200,Arizona
'398570832684802048',1383832866.0,AkosiTRES,Manila na lang talaga walang pakialam kung may bagyo o wala -_-,tl,,,"Mandaluyong, Philippines",-32400,Alaska
'398570834123841536',1383832866.0,macfierce27,No Doubt lakas talaga ni Bagyong Yolanda seriously ingat po ... Kip safe ..,tl,,,Worldwide,28800,Beijing
'398570832286715905',1383832866.0,jhezfornoles,"Dear Yolanda,I know it's more fun in the Philippines, but that campaign wasn't meant for you. But maybe you can... http://t.co/HdVXCKLdp4",en,,,Outer Space,28800,Beijing
'398570834341920768',1383832866.0,Robelen,"Praying for the safety of my parents as the strongest typhoon on earth passes over the island of #Samar, Philippines #haitan",en,,,"Melbourne, Australia",39600,Melbourne
'398570836170645505',1383832867.0,apiyor,SUPER TYPHOON???,tl,,,,-28800,Pacific Time (US & Canada)
'398570842767896576',1383832868.0,ButchImFabulous,"kahit gaano pa kalakas ang bagyo, mainit padin dito sa bahay",tl,,,Philippines,28800,Beijing
'398570840813338624',1383832868.0,lorelimanesca,Keep safe everyone ! #prayforthephilippines #yolandaph,en,,,"21/Cavite, Phil. IG: Loeylie",28800,Beijing
'398570843967463425',1383832868.0,goodgirlMabsz,Nyay! May pasok pa rin kahit may super typhoon. ,tl,,,Las Pias,-32400,Alaska
'398570847914311683',1383832869.0,JayrSaberola,Bagyong YOLANDA kaba??,tl,,,,28800,Beijing
'398570847172321280',1383832869.0,kate_katy_kechi,Super Typhoon leave us..can you please #PrayForThePhilippines,en,,,London,28800,Beijing
'398570847914311681',1383832869.0,ohyofavis,SecJen: i need to see yolanda firstStodant: wtf,en,,,"Manila, Philippines",-32400,Alaska
'398570847989805056',1383832869.0,88Ennie,Stay safe everyone! #YolandaPH,en,,,"Angeles City, PH",-28800,Pacific Time (US & Canada)
'398570845292871680',1383832869.0,candleJOAQS,"It may be suspended but the typhoon is not like the ones that we have been through, students.",en,,,Classified,28800,Beijing
'398570845670363136',1383832869.0,JURIZdiction,Heavy rains in CdO but just manageable winds though. I hope it would no longer go any worse than how it is now. #YolandaPH,en,,,"Cagayan de Oro, Philippines",28800,Singapore
'398570851617878016',1383832870.0,Real_LifesAngel,Un oh!!! #WalangPasok http://t.co/QdYqGKSb8P,tl,14.6022372,121.0186902,"Manila, Philippines",,
'398570848593788928',1383832870.0,jowett,Watching typhoon coverage in the Philippines. Take care everybody! #YolandaPH #Haiyan,en,47.68480175,-122.63888972,,-28800,Pacific Time (US & Canada)
'398570849621401601',1383832870.0,mhackiev,RT @joeyabacan: i think Yolanda will be powerless because God moved us to pray as a nation and our (cont) http://t.co/mjyrAsUV7W,en,,,Out&About,39600,Sydney
'398570852309942272',1383832870.0,honey_blood101,Gloomy sky #YolandaPH,en,,,,-32400,Alaska
'398570851571744768',1383832870.0,camchisel,"Super typhoon Haiyan closes in on Philippines, among strongest storms ever http://t.co/bQ91gjKNHO",en,,,"Freslywood, ca",-25200,Arizona
'398570852750348288',1383832871.0,ielyyo,Tangina. Sa samar palang si Yolanda grabe yung lakas dito. Jusko!,tl,,,Kalibo City,28800,Hong Kong
'398570853048131584',1383832871.0,gnews_us,Philippines in war-like state of alert as massive super typhoon threatens nation ... - National Post http://t.co/00I7QNKKqP,en,,,,-36000,Hawaii
'398570856651034624',1383832871.0,IloveTaguig1,@TVPatrol Nov.8 #walangpasok :Metro Manila is now under signal no. 2. Classes from Preschool to High School are automatically suspended.tnx!,tl,,,"Taguig City, Philippines",28800,Taipei
'398570859817730048',1383832872.0,imJericGonzales,@bubbly_queenie wala cancel lahat queen dahil sa super typhoon,tl,,,,-25200,Arizona
'398570866126368769',1383832874.0,lemon_barley,"@AThriftyMrsUK yes, yes, yes! My boyfriend is in the middle of the Phillippines typhoon so I stayed late at work in some sort of overdrive!",en,,,,,
'398570867237478400',1383832874.0,MasterCalavera,RT: @JaniceDean This will go down as one of the most powerful storms ever recorded.  #Haiyan will be catastrophic. http://t.co/U25ilxhXNx,en,,,"Foxborough, MA",-18000,Eastern Time (US & Canada)
'398570869557321728',1383832875.0,Whoops_kiri,#PrayForPhilippines#YolandaPH,en,,,ViceRylle Planet,,
'398570873307033600',1383832875.0,AstonLovesIt,@MilinJC @iAmLaraCrane I don't like Yolanda Swedish ho,en,,,Whitegeria,-36000,Hawaii
'398570872643919872',1383832875.0,xymhir,@cebugovph: #SanRemegio now experiencing strong winds. #YolandaPH,en,,,Singapore,28800,Beijing
'398570872505503744',1383832875.0,RemmelBacale,"Hopefully, less drastic reports on this Super Typhoon #PrayForThePhilippines",en,,,"Las Pinas City, Philippines",28800,Singapore
'398570870811025408',1383832875.0,kraizyle,Goodmorning ?I mean kabaliktaran...haist !wala nanamang pasok...may bagyo nanaman ehh....gumusing-gising pa ako ng sobrang maaga..,tl,,,location:marikina,,
'398570873893834753',1383832876.0,DavidPaulKHOU,#Typhoon #Haiyan sustained winds 195 mph may become the strongest cyclone EVER to make landfall on the planet! http://t.co/TFST5RD5yh,en,,,"Houston, Texas",,
'398570876309733377',1383832876.0,mekanikmark,"Ang buong Pilipinas naghahanda sa bagyo. Ako, eto, nagpapawala ng lasing sa Mcdo.",tl,,,MNL,28800,Hong Kong
'398570877685469185',1383832876.0,sheisasmartass,@Muureecaarxx harun tna. Love is bigger than Yolanda. Hahaha. #truelove,en,,,"Malinao, Aklan",28800,Kuala Lumpur
'398570874468458497',1383832876.0,AllyyBonchon,#WalangPasok Ang Makati. Pre-School - High School,tl,,,Makati City,28800,Hong Kong
'398570875093389312',1383832876.0,ayabalisi,Suspended na said ADU. UST ANYARE? #YolandaPH,en,,,"Manila, Philippines",-25200,Mountain Time (US & Canada)
'398570879778426880',1383832877.0,ladykaeru,"Please read: RT ""@govph: Mga paalala ukol sa daluyong ng bagyo o storm surge: http://t.co/pHEak6U2zy""",tl,,,Milky Way ,-32400,Alaska
'398570878914404352',1383832877.0,nixonapun,@besprensimon:I hope everyone is safe in Vel-Amor. #YolandaPH ,en,40.07304,-74.724323,US,-18000,Eastern Time (US & Canada)
'398570877920350208',1383832877.0,KRISPYWIFI,PLS PRAY FOR THE PHILIPPINES EARTHQUAKETHENSUPER TYPHOONPLS,en,,,baconista,0,London
'398570881158369281',1383832877.0,callmeMARIAAA,Tsss. Lalong lumakas #YolandaPH ingat2 people (((:,tl,,,"Manila, Philippines",28800,Singapore
'398570881737191425',1383832877.0,agmg18,@dholcumbrink we pray that no one will perish and that all will be spared despite the strength this typhoon. #YolandaPH,en,,,Philippines,28800,Hong Kong
'398570881519058946',1383832877.0,Nicowtomatic,Tangina nakakatakot yung bagyo :(,tl,,,MNL,-32400,Alaska
'398570878621216768',1383832877.0,Shortavelli,RT @SkyNewsBreak: Thousands have evacuated villages in Philippines as strongest typhoon this yr hits expected to cause catastrophic damage,en,,,East London,0,London
'398570886087081984',1383832878.0,LovelyClover_,EhcteL-.-TisiwB Tong BagyO Na Ti-.-Yan Tloy Wala Dw PasOk-.-Huhuhuhu!!!,tl,,,"Vallejo,California",-25200,Arizona
'398570884837167105',1383832878.0,BNassaliListon,What would be do without Yolanda Adams and Darlene Zscech. #thosetimes!,en,,,London,0,London
'398570884983554048',1383832878.0,MyMarrakesh,Worried about the super typhoon heading straight for the #Philippines. 1 of the strongest of all time. Scary.,en,,,"Marrakech, Morocco, Africa",0,Casablanca
'398570888829734912',1383832879.0,lolopotzkie,@gmanews: PHOTO: NOAA handout image shows Typhoon Haiyan (#YolandaPH) approaching the Philippines http://t.co/fZwYeDnlmM | via @AFP,en,,,,,
'398570889987379201',1383832879.0,melanievargas01,Sa mga signal 4 po keep safe po :))#YolandaPH,tl,,,pasig city,-21600,Central Time (US & Canada)
'398570886560612352',1383832879.0,akibarrios,Intense!! RT @iamsuperbianca: Si @atomaraullo live mula sa Tacloban. Ingat ka!!!! #YolandaPH http://t.co/ft3a6l0S1i,tl,,,Knockturn Alley,-32400,Alaska
'398570893745467392',1383832880.0,giancampo,Yolanda please ,en,,,,,
'398570892831100928',1383832880.0,shotiperry,wala na kong balita sa kapaligiran. May bagyo na pala! Di na ko nakakanood ng tv ala eh!,tl,,,Universe,-28800,Pacific Time (US & Canada)
