id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone
'398495474027483136',1383814899.0,RX931,@DepEd_PH guidelines on automatic class suspension #walangpasok http://t.co/iUf7Uav3FV,tl,,,,28800,Hong Kong
'398495479119360000',1383814900.0,TodaysNetOffers,NEWS DESK: Philippines Typhoon Haiyan to make land tomorrow http://t.co/X8c5hiO5cP + http://t.co/dw43LF2jbH,en,,,,,
'398495479480078337',1383814900.0,atatsme,Ayay ning kusog na ang hangin.....I can feel u na #YolandaPH,tl,,,"Dasmarinas City, Philippines",28800,Beijing
'398495483846721538',1383814901.0,NewsAboutLife,Philippines Typhoon Haiyan to make land tomorrow http://t.co/6XaX64lH3J,en,,,Also Follow:,-18000,Quito
'398495481317588992',1383814901.0,thaiparampil,Thousands flee before Philippines typhoon http://t.co/AfW6HMdMw4 via @USATODAY,en,,,"Houston,TX",-21600,Central Time (US & Canada)
'398495489261174784',1383814902.0,BJanica1230,@paatriing hahah.. suko jud tos yolanda sa imo bah di. Ka makipag picture niya :ppppppp,tl,,,"phillipine,CDO",-32400,Alaska
'398495485847011329',1383814902.0,PJTbuilders,A #supertyphoon is a #typhoon that has winds in excess of 150mph,en,,,"Santa Barbara, CA",-28800,Pacific Time (US & Canada)
'398495485180133376',1383814902.0,donnrico,Hello Yolanda.. Kalma ka lang. Welcome to Cebu,tl,,,CEBU CITY,-18000,Quito
'398495489206657024',1383814902.0,yenyenscreams,HAYAAN/HAIYAN nyo ako!! *ang karne ang karne karne karne* /pina teres yo/,tl,,,"Cebu, PHL  IG: @yenyenscreams",28800,Hong Kong
'398495491258085376',1383814903.0,missyorenney,panakot kay yolanda keme  Happy friday! hashtag nofvckinfilter  http://t.co/XL48msMXxA,tl,,,"MNL, PH",28800,Singapore
'398495493635850240',1383814904.0,BingsGenerals,#WalangPasok ? Saan ?,id,,,Magalang City   ,28800,Beijing
'398495499910914050',1383814905.0,KFWB,Thousands flee before big typhoon hits Philippines http://t.co/qo5xYtIAAE,en,,,Los Angeles,-28800,Pacific Time (US & Canada)
'398495499742748672',1383814905.0,FloresMarius,@astigneto @milesque05 May bagyo nga. Ang tindi ng hangin.HAHA,tl,,,"ESPANA, MANILA",,
'398495505854259201',1383814906.0,ziennapanerio,Sooo cold #ootn #typhoon #restdays #yolanda #pants #jacket #FotoRus @ Taloot argao cebu http://t.co/9vO3NtRUDw,en,,,"Cebu,Philippines",-28800,Pacific Time (US & Canada)
'398495503236616192',1383814906.0,mikequilas18,"Typhoon Yolanda is almost at PHIL territory coming with winds 300kph, Filipinos be cautious, safe and get back to God! #Pray",en,,,Calamba City,28800,Beijing
'398495504348491777',1383814906.0,JodyField,Philippines Typhoon Haiyan to make land tomorrow http://t.co/6r48ozWp9q,en,,,,-18000,Eastern Time (US & Canada)
'398495505904185344',1383814906.0,HanzLee07,@salcedo_cathy @AkoSiLhiizaaa @itzchenderella @Barbz_14344 @iamelmeldytah ingat tau kay yolanda guys... Godbless!,tl,,,"Iloilo City, Philippines",28800,Singapore
'398495512657010688',1383814908.0,meteorologit,"Supertaifuuni #Haiyan ilmanpaine 895 hPa, ti maan lnsiosan myrskymatalassa 969 hPa. Pelkn ilmanpaineen perusteella top30 syvimmn joukossa",fi,,,Finland,7200,Helsinki
'398495516788408320',1383814909.0,kirapermunian,As of 1AM #Yolandaph http://t.co/QGGthxZQEx,en,,,Philippines,32400,Tokyo
'398495514796126208',1383814909.0,_jasmineclaire,"http://t.co/QXwcdHFDMJ: What to do before, during, after a super typhoon http://t.co/02VcyzKJC6 via @ABSCBNNews",en,,,CEB  MNL,25200,Bangkok
'398495520374919168',1383814910.0,m_berg17,@USATODAY: Thousands flee before big typhoon hits Philippines http://t.co/7fV8zZv1zX #W4MM,en,,,Boston,-18000,Quito
'398495521045618688',1383814910.0,OhShizItsKang,Mata ni #YolandaPH namataang UMIRAP! nye nye nye :),tl,,,House Of Dolls,-28800,Pacific Time (US & Canada)
'398495521054015489',1383814910.0,jaze_bernette,"Typhoon, go away.",en,,,Your Mind ,28800,Beijing
'398495526137503744',1383814911.0,pinkYthelle,we dont need you #YOLANDA go away!!!!!!!!!!!!,en,,,tarlac,-32400,Alaska
'398495526116921345',1383814911.0,TodaysNetOffers,NEWS DESK: Philippines Typhoon Haiyan to make land tomorrow http://t.co/nHsI5X3OkU + http://t.co/UPOh24hFmE,en,,,,,
'398495527777492993',1383814912.0,8_unlimited,Super Typhoon heads for Philippines: Thousands of people in the Philippines are relocated as the world's stron... http://t.co/r99BIZllhz,en,,,,0,London
'398495527534219264',1383814912.0,lake_tahoe_news,Thousands flee before big typhoon hits Philippines: Thousands of people evacuated villages in the central... http://t.co/R3d0wFY3Jm,en,,,"Lake Tahoe, NV",-28800,Pacific Time (US & Canada)
'398495529254260736',1383814912.0,capitalweather,"Super typhoon #Haiyan closes in on Philippines, among strongest storms ever. Details: http://t.co/GBAiY7dN7k",en,,,"Washington, D.C.",-18000,Eastern Time (US & Canada)
'398495539383111680',1383814914.0,JaMi_Yako,Shall sleep and get ready for #YolandaPH tommo. She's coming massively and hopefully she wont have PMS coming into here. Hul~KANG NIGHT!~,en,,,MEDIDATE UNDER TEDDY'S HOODIES,28800,Hong Kong
'398495538225508353',1383814914.0,lcconchas14,what time dadaan si #YolandaPH? magkakape pa kami mamaya..,tl,,,"Manila, PH",28800,Singapore
'398495543501922304',1383814915.0,ytownwx,From nature standpoint: perfection. From human standpoint: devastating. 190mph #Haiyan heading right for Philippines http://t.co/Wy0sgVQZoZ,en,,,"Youngstown, OH",-18000,Quito
'398495541698371585',1383814915.0,FarengJeje,@ETYSBMSC: 'Yolanda' is world's strongest cyclone in 2013 http://t.co/TSvNTRul68 #PrayForThePhilippines ,en,,,Neverland  ,-25200,Arizona
'398495546651836416',1383814916.0,TeachingTheWay7,"Philippines braces for super typhoon, the strongest this year http://t.co/reRUTeudmK via @sharethis",en,,,Kansas USA,-21600,Central Time (US & Canada)
'398495553111068672',1383814918.0,ohhighnina,Scared of Super Typhoon Yolanda &lt,en,,,"75A5DEF5 | Cebu, babe",-32400,Alaska
'398495557989040128',1383814919.0,anamcuervo,"""A veces en los medios es mayor la autocensura que la censura"" Yolanda Ruiz de RCN en @FacComunicacion http://t.co/vQedqkC7zQ",es,,,Around here,-18000,Eastern Time (US & Canada)
'398495562099867648',1383814920.0,ccharmosginamos,"Haiyan ""Yolanda"" a MONSTER STORMSuper Typhoon Haiyan  Yolanda, as the storm is known in the Philippines  on... http://t.co/zY8SUPOjZq",en,,,,,
'398495562229497856',1383814920.0,Markiemarkie210,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/MkYsApJe58",en,,,"Allentown,Pa",-18000,Quito
'398495567287840768',1383814921.0,TravelCampPh,@thestormreport @typhoonfury - See Yolanda track from Google Map https://t.co/jnQhklKIJx,en,,,,,
'398495570018308096',1383814922.0,marco11985,"Filippine, migliaia di evacuati per l'arrivo del tifone Haiyan: http://t.co/DHKrPEZIeG via @youtube",it,,,comacchio,3600,Amsterdam
'398495575215067137',1383814923.0,JohniePaulie,#walangpasok,tl,,,,,
'398495580793475072',1383814924.0,bhei0816,Grabe nakakaawa mga tagaCebu at Bohol. Kakaranas lang nila ng malakas na lindol tapos ngaun super typhoon naman. :((( #PrayForThePhilippines,tl,,,"Manila, Philippines",-32400,Alaska
'398495578809581568',1383814924.0,kylamariz1,Bagyo kaba ?:)........YOLANDE!,ht,,,,,
'398495581837881344',1383814925.0,ReddieFerdie,Yolanda please hintayin mo munang makauwi ako huhu,tl,,,,-32400,Alaska
'398495590507499520',1383814927.0,mashh0504,Kung pede lang iharang ung taba ko sa bagyo eh.,tl,,,,28800,Beijing
'398495593925861376',1383814927.0,pearlychelle,:((( so scary #YolandaPH #PrayForThePhilippines,en,,,,-28800,Pacific Time (US & Canada)
'398495590050299904',1383814927.0,jar0man0,"'Twas December when Sendong happened, and to think the typhoon name was still at ""S"", but now at November, we aldy have a ""Y"" for Yolanda.",en,,,Philippines,14400,Abu Dhabi
'398495595561644032',1383814928.0,greennnlantern,sana masaya parin kahit may bagyo =(,tl,,,Philippines,28800,Beijing
'398495597906231296',1383814928.0,SuperAICCA,Ang creeepy nitong typhoon na to. #YolandaPH,tl,,,"Imus,Cavite",,
'398495595448381440',1383814928.0,jaymeeeee03,Sana wag kna magtuloy tuloy #YolandaPH. Nakakatakot ka!:(,tl,,,,28800,Singapore
'398495602075394048',1383814929.0,smcmpaulo,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/cl3LM8hAJ0",en,,,Germany,7200,Athens
'398495600900968449',1383814929.0,ClarkMaglasang,@dipsyzingga pgkamo na uieeee... hahahaha... nanggawas ang mga almigas maskin ga baha na tungods bagyo,tl,,,Philippines,-28800,Pacific Time (US & Canada)
'398495600565432320',1383814929.0,HIV_AIDSNews,"Yahoo: Thousands flee before big typhoon hits Philippines: MANILA, Philippines (AP)  Thousands of ... http://t.co/S6E8Aq93XH #hiv #aids",en,,,Worldwide,46800,Wellington
'398495604520652800',1383814930.0,ahmedSaidah,"Super Typhoon Haiyan, strongest storm of the year, heads for central Philippines http://t.co/VepfvuHY16",en,,,"Cairo,egypt",10800,Riyadh
'398495607616049152',1383814931.0,RiaLaming,Naaawa ako sa maaapektuhan ng bagyo,tl,,,bruno mars's,28800,Beijing
'398495622870753280',1383814934.0,psalmalaureine,Mexico: Super Show 5PH: Super typhoon //flips Korea,en,,,rockstar paradise ,-25200,Arizona
'398495622950440960',1383814934.0,founderloloy,"Super Typhoon Yolanda Update (as of 11pm phil time, November 7, 2013)Location of eye/center: At 10:00 PM today,... http://t.co/wmGBttdeRm",en,,,kuwait,,
'398495627421552640',1383814935.0,krisandracheung,"Pray for PH ""@CNN: Super Typhoon Haiyan, one of strongest storms ever, is set to hit the Philippines today. http://t.co/C7xjvS9htV""",en,,,Philippines,28800,Hong Kong
'398495631112548352',1383814936.0,verycutegal,@alvitonio Salubungin ntin ang bagyo at sabay manalangin :D,tl,,,MNL,28800,Beijing
'398495635541721088',1383814937.0,RijelReyes,So inaasahan ko na na parang Tsunami tong si Yolanda. Nag-iipon para sa isang bonggang paglaladlad.,tl,,,Philippines,28800,Singapore
'398495632899309568',1383814937.0,MarkSalmete,Super typhoon all over our country. This is 2013,en,,,,28800,Beijing
'398495633050324992',1383814937.0,Jherald19,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/mN7dhqd7aD",en,,,Manila - Operating Room,-28800,Pacific Time (US & Canada)
'398495632320495616',1383814937.0,ramdelossantos,Just learned about #Haiyan I wish we could pull this one off. #keepsafe,en,,,Philippines,28800,Taipei
'398495639102709762',1383814938.0,happYRosecheLLe,wai hanginay plsss uwan lng. malouy kas among house yolanda.,tl,10.6017241,124.0136076,"Cebu, Philippines",-36000,Hawaii
'398495646430134272',1383814940.0,sexy_dolphin_,"Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/qluMXuOQTe",en,,,Under your bed...,-14400,Atlantic Time (Canada)
'398495646157520896',1383814940.0,dinniesougaijam,"Take Care Philippines !!!Super Typhoon Haiyan, one of strongest storms ever, heads for central Philippines http://t.co/lUCNipVYUh",en,,,Bangalore but Im NOT from here,19800,Mumbai
'398495647193526273',1383814940.0,ClarissaBagsic,Dalhin ka sana ng bagyo Napoles.,tl,,,"MNL,Philippines",28800,Singapore
'398495652205703168',1383814941.0,nicahmu,It's commencing. #YolandaPH,en,,,earth.,28800,Beijing
'398495648733204480',1383814941.0,ABSCBNNews,Don't forget your raincoats! #YolandaPH For other things you shouldn't forget: http://t.co/CfVf3tVEe9 http://t.co/zQ6CeiC3ao,en,,,"Manila, Philippines",28800,Taipei
'398495653715668992',1383814942.0,hiswittlehands,"WE ARE MAN, WE MUST BE SWIFT AS A COURSING RIVER, WE ARE MAN, WITH ALL THE FORCE OF A GREAT TYPHOON",en,,," 2/5 , 3/4+band , 2/4 ",-21600,Central Time (US & Canada)
'398495654936199168',1383814942.0,bcprc_prinsesa,@justineinton tangina ng bagyo &lt/3 :)))) missyou kambal !:),tl,14.5922296,121.0233217,manila,28800,Beijing
'398495659222773761',1383814943.0,jonginical,super haiyan 4,tl,,, ON HIATUS ,28800,Kuala Lumpur
'398495661651689472',1383814944.0,kaypowerful7,Yolanda Adams - Battle's Not Yours http://t.co/s8TOAOYheY,en,,,,,
'398495668609642496',1383814945.0,RAlzaga,Super Typhoon: YolandaGrabee oh :o http://t.co/o1PZALtBjf,tl,,,Planet Mars,28800,Beijing
'398495666554806272',1383814945.0,juliannacv,"RT @blake4299: Yo, Yolanda is about to throw down. #perfectstorm",en,,,"Auburn, Genovia",-21600,Central Time (US & Canada)
'398495673558921216',1383814946.0,2009121022_,"""Super typhoon Yolanda packing 300 kph winds: US military""",en,,,2009121022,28800,Beijing
'398495672540069888',1383814946.0,ccharmosginamos,SUPER TYPHOON HAIYAN UPDATE CNN 1230AM Nov8 2013 http://t.co/OwUh1RstGn,en,,,,,
'398495670690000898',1383814946.0,audreydomasian,"Relief ops and groups, maybe as early as now we should start gathering and promoting where to donate? #ReliefPH",en,,,Philippines,28800,Hong Kong
'398495676973084672',1383814947.0,Akosiboyjorge,#WalangPasok bukas sa QC!!Pero hanggang highschool level lang. HUEHUE UP,tl,,,We live in our little world~,28800,Singapore
'398495676461375488',1383814947.0,BobbyQuitain,Praying hard for our countrymen especially those in Leyte and Samar as Super Typhoon Yolanda approaches.,en,,,"Quezon City, Philippines",,
'398495676452962304',1383814947.0,lokiyoks_yuka,moderate to intense rain here @pulpogan consolacion cebu#YolandaPH,en,,,cebu city,28800,Beijing
'398495678793392128',1383814948.0,dennis_datu,CNN reporting live from Tacloban City #YolandaPH http://t.co/kG88gyuYnA,en,,,,-32400,Alaska
'398495684657045504',1383814949.0,turiing,@jalynalyn bugtawon ka man gyapon ni ANTE YOLANDA,tl,,,,28800,Beijing
'398495689719566336',1383814950.0,MissJessicaBass,Staying up late because of the typhoon and checking up with my cousin who's in the hospital rn.,en,,,Queen City of the South,-32400,Alaska
'398495694471708672',1383814951.0,HeidiNigos,Ayaw pa ng bagyo sa las pinas ok? Kahit ambon wala e. Kaya maging thankful nalang tayo. AMEN!!!!,tl,,,,-28800,Pacific Time (US & Canada)
'398495692852690944',1383814951.0,dayencafe,"""@gmanews: Issued at 12:00AM: The eye of Typhoon #YolandaPH was located at 210 km East Southeast Guiuan, Eastern Samar. | via @dost_pagasa""",en,,,,-25200,Arizona
'398495698028871680',1383814952.0,capitalweather,#Haiyan has joined an elite club of the strongest cyclones to form on Earth: http://t.co/GBAiY7dN7k,en,,,"Washington, D.C.",-18000,Eastern Time (US & Canada)
'398495695016968192',1383814952.0,mlbadayos,"Heavy rain starts to pour now in Bulacao, Cebu City as of 1:00 am. #YolandaPH @TheFreemanNews",en,,,"Cebu City, Philippines",,
'398495698817417216',1383814952.0,Ariellaxoxo24,Super tyfoon Haiyan will hit Philippines :( #PrayForThePhilippines,en,,,,3600,Amsterdam
'398495701597814784',1383814953.0,FrancoRamos,"CSB, Yolanda is one of the strongest super storms IN RECORDED HISTORY. PLEASE LANG.",en,,,,-32400,Alaska
'398495705326563328',1383814954.0,reemyrobby,"MT @dost_pagasa: Rainfall Advisory No. 09 re: STY #YolandaPH issued at: 01:00 AM, November 8, 2013 - http://t.co/rjaIBzu5ET",en,,,"Manila, PH",28800,Hong Kong
'398495705784152064',1383814954.0,Douglas_Main,"Super Typhoon Haiyan may be the strongest storm in a generation, ""about as strong as tropical cyclones can get"" http://t.co/4MT24ZAJmv",en,,,"New York, NY",-18000,Eastern Time (US & Canada)
'398495706819735554',1383814954.0,RescuePH,"MT @dost_pagasa: Rainfall Advisory No. 09 re: STY #YolandaPH issued at: 01:00 AM, November 8, 2013 - http://t.co/qce71lFkOP",en,,,Philippines,28800,Hong Kong
'398495704949080064',1383814954.0,BradAnderson_WX,@ALStormChaser: Unbelievable Image: Typhoon #Haiyan  http://t.co/Z84LNnzC3t http://t.co/94ELlh5MYg,en,,,10/11 Pinpoint Weather Center,-21600,Central Time (US & Canada)
'398495706085736448',1383814954.0,Rhythm1059fm,Baddest Chick of the Week Presents: @CubanaYolanda: Welcome Cubana Yolanda to The J Spot . The WSHH vixen a... http://t.co/aMYKMB2lN7,en,,,Yuba City Ca.,-32400,Alaska
'398495708673605633',1383814955.0,WarriorDJs,Baddest Chick of the Week Presents: @CubanaYolanda: Welcome Cubana Yolanda to The J Spot . The WSHH vixen a... http://t.co/n8hqK4N7Xx,en,,,EVERYWHERE,-18000,Eastern Time (US & Canada)
'398495711047585792',1383814955.0,OnlyBlowLoud,THAT TYPHOON FINNA FUCK THE PHILLIPINES UP!!,en,,,,,
'398495711064764416',1383814955.0,itsmejag17,"Kapit, Pilipinas! Kaya natin toh. #YolandaPH #SuperTyphoon #PrayForThePhilippines #BagyongYolanda http://t.co/vkPQrwQfoB",tl,14.63522517,121.0032842,,,
'398495710640762881',1383814955.0,WarriorMovement,Baddest Chick of the Week Presents: @CubanaYolanda: Welcome Cubana Yolanda to The J Spot . The WSHH vixen a... http://t.co/G4g8BrtqHf,en,,,WEST COAST,-18000,Eastern Time (US & Canada)
'398495707470254080',1383814955.0,Da_Blue_Print,This is a killer typhoon heading towards the Philippines. They saying its a category 5 biggest storm in Earth.,en,,,,-21600,Central Time (US & Canada)
'398495715510337537',1383814956.0,glaizamarie,@bamalegre tulog tulog din pag may time may paandar pa mamaya @saksi bantay ata kay #YolandaPH,tl,,,,-39600,International Date Line West
'398495715263283200',1383814956.0,VideoTweetsPH,(HD)  Thousands Flee as Super Typhoon Haiyan Nears Philippines | Watch: http://t.co/TQYbWetXfQ,en,,,Philippines,,
'398495718853578752',1383814957.0,VideoTweetsPH,'Super' typhoon heads for Philippines | Watch: http://t.co/6QRiNng9hD,en,,,Philippines,,
'398495720375734272',1383814958.0,jimdeanmo,The strongest typhoon ever recorded is about to hit the Phillipines...and we named it Yolanda? Someone has to redo this naming system.,en,,,The Principality of Sealand,-21600,Central Time (US & Canada)
'398495720493568000',1383814958.0,VideoTweetsPH,(HD)  Thousands Flee as Super Typhoon Haiyan Nears Philippines | Watch: http://t.co/oJkb6lzOym,en,,,Philippines,,
'398495720522518528',1383814958.0,aejaymallari,Super thyphoon Yolanda!!!! #PH http://t.co/FkaGtAAiu6,en,15.17217091,120.58291314,"Malolos City, Bulacan",28800,Hong Kong
'398495724347744256',1383814959.0,Nuby_es,Ya conocemos a la ganadora del sorteo de Halloween Yolanda Rubio Hidalgo Muchas felicidades!! #Nuby http://t.co/vr3JDdsHe4,es,,,Espaa,3600,Madrid
'398495724771356672',1383814959.0,TheFreemanNews,"#YolandaPH Mixed updates from Cebu City areas - heavy rains in Brgy Apas &amp Pardo, strong winds in Brgy Pasil",en,,,"Cebu, Philippines",28800,Hong Kong
