,id,created_at,user,text,language,lat,lng,user location,user utc offset,user time zone,,lemmas,
,'398512352774979584',1383818923,chinitoprince18,Antok nako pero ayaw ko pa pumikit #YolandaPH #HighlyRecommended #socialmedia #HonestyHour #banananite,tl,14.4111093,120.92250846,"nerima - ku, japan",28800,Beijing,,"['antok', 'nako', 'pero', 'ayaw', 'pumikit', 'yolandaph', 'highlyrecommend', 'socialmedia', 'honestyhour', 'banananite']",
,'398513762514128896',1383819259,ilysmble,"Kahit ako kinakabahan na sa bagyo, Malakas nga kaya?",tl,14.74903327,121.06303204,,-28800,Pacific Time (US & Canada),,"['kahit', 'ako', 'kinakabahan', 'bagyo', 'malakas', 'nga', 'kaya']",
,'398515607856889856',1383819699,philxtian,tks2x... I can't sleep. #YolandaPH,en,11.21288323,124.99516728,"Tacloban City, Philippines",28800,Hong Kong,,"['tks2x', 'not', 'sleep', 'yolandaph']",
,'398516638896492544',1383819945,claingclaire,I hope this Yoly will just pass by &amp won't harm anyone. #YolandaPH,en,10.330219,123.8977985,Cebu Phils,28800,Beijing,,"['hope', 'yoly', 'pass', 'amp', 'will', 'not', 'harm', 'yolandaph']",
,'398520496163004416',1383820865,chaiinesz,"@kuhreeng so far, far pmn si yolanda nang.",tl,11.55589614,122.75551894,Philippines and Chicago ,28800,Hong Kong,,"['far', 'far', 'pmn', 'yolanda', 'nang']",
,'398523286637649920',1383821530,dawnlouiselim,Signal no. 4 na ta!!! :((( #YolandaPH,tl,10.71861854,122.56636059,"ilo, ph//in the love club",28800,Singapore,,"['signal', 'yolandaph']",
,'398528374651367424',1383822743,PrinsesaniLord,"I read the news. And the I saw some pictures in the net, grabeng Laki nga nung sakop nung typhoon sa bandang visayas #PrayForThePhilippines",en,14.3928034,120.8542754,Philippines,-28800,Pacific Time (US & Canada),,"['read', 'news', 'see', 'picture', 'net', 'grabeng', 'laki', 'nga', 'nung', 'sakop', 'nung', 'typhoon', 'bandang', 'visayas', 'prayforthephilippine']",
,'398530990437437440',1383823367,leslietot21,"Pinipilit ko dedmahin yung bagyo, pero promise, natatakot talaga ako. :(",tl,14.54431534,121.14608664,"Rizal, Philippines",-36000,Hawaii,,"['pinipilit', 'dedmahin', 'yung', 'bagyo', 'pero', 'promise', 'natatakot', 'talaga', 'ako']",
,'398536100446089216',1383824585,shokz09,Ramdam na namin si yolanda malakas po hangin at ulan sa gandara samar @philredcross,tl,11.9934447,124.8157499,Manila,28800,Hong Kong,,"['ramdam', 'namin', 'yolanda', 'malakas', 'hangin', 'ulan', 'gandara', 'samar']",
,'398538585889984512',1383825178,gnaceno,It's starting to rain - getting worried.... #YolandaPH Keep safe everyone ,en,14.34062063,121.04709782,"Manila, Philippines",28800,Hong Kong,,"['start', 'rain', 'get', 'worried', 'yolandaph', 'safe']",
,'398542214847934464',1383826043,richwaaat,Praying for the safety of everyone against #yolanda..,en,13.8460908,120.6327727,Philippines,-32400,Alaska,,"['pray', 'safety', 'yolanda']",
,'398544860384206848',1383826673,jocereisma,"It's still calm outside. But in the Visayas, #YolandaPH has already entered bringing 225Kph of strong winds - the strongest storm by far.",en,14.549561,121.063592,"T: 14.549561,121.063592",28800,Hong Kong,,"['calm', 'outside', 'visayas', 'yolandaph', 'enter', 'bring', '225kph', 'strong', 'wind', 'strong', 'storm', 'far']",
,'398547902651322368',1383827399,niv1979,nawala na din ang koryente. #YolandaPH,tl,10.08241933,124.93536556,,,,,"['nawala', 'din', 'ang', 'koryente', 'yolandaph']",
,'398549766302203904',1383827843,acostajanice,keep safe  #YolandaPH,en,9.65761141,123.85864004,PHILIPPINES,-28800,Pacific Time (US & Canada),,"['safe', 'yolandaph']",
,'398552607376961536',1383828521,drewmatiko,@Ramon_7788 hello. Bad weather here. Super typhoon. :(,en,13.62671149,123.18377328,"Naga City, Philippines",-32400,Alaska,,"['hello', 'bad', 'weather', 'super', 'typhoon']",
,'398555239843774465',1383829148,28dessa,"And there you have it!! Welcome Yolanda! ""@News5AKSYON: #YolandaPh made landfall at 4:30 am in Guiuan, Estern Samar via | @dost_pagasa""",en,10.9894784,124.6232735,"Ormoc City, Philippines",-28800,Pacific Time (US & Canada),,"['welcome', 'yolanda', 'yolandaph', 'landfall', '4:30', 'guiuan', 'estern', 'samar']",
,'398557213285154816',1383829619,SaSHINiii,Oh bagyo. Maghunus dili ka. @elishakiss @NICgalura @AMSpinto_ rona @annemaguirre,tl,14.94272452,120.74218213,,28800,Beijing,,"['bagyo', 'maghunus', 'dili', 'rona']",
,'398558227857563648',1383829861,mcneilamores,"RT @ANCALERTS: JUST IN: Typhoon Yolanda made landfall in Guiuan, Eastern Samar at 4:40am #YolandaPH",en,13.93933265,121.12550072,"T: 14.580408,121.0474422",28800,Hong Kong,,"['typhoon', 'yolanda', 'landfall', 'guiuan', 'eastern', 'samar', '4:40am', 'yolandaph']",
,'398559664792539136',1383830203,alylollipop,Yolanda. On my mind. Morning #StrongestTyphoon #YolandaPH,en,14.5762,121.03187,Fringe Division,28800,Beijing,,"['yolanda', 'mind', 'morning', 'strongesttyphoon', 'yolandaph']",
,'398560320018345984',1383830359,papamarkiie,Our prayers are still STRONGER than a super typhoon. God bless us all and Be safe! #YolandaPH  #PrayForThePhilippines,en,15.05559,120.77639,"T: 15.06331,120.77749",-18000,Quito,,"['prayer', 'strong', 'super', 'typhoon', 'god', 'bles', 'safe', 'yolandaph', 'prayforthephilippine']",
,'398561068349284352',1383830538,TeboTchay,"#yolandaph i know God loves my country #philippines, he will not give so much dstruction and I knew  He will give us life.",en,10.4540416,124.0107583,CEBU,28800,Beijing,,"['yolandaph', 'know', 'god', 'love', 'country', 'philippine', 'dstruction', 'know', 'life']",
,'398562725984358401',1383830933,arnieleimb,Ang daming taong nde nkakaintindi ng AUTOMATIC SUSPENSION. #YolandaPH metro manila signal no. 2 no classes elem &amp hs,tl,14.58839365,121.00929161,sta ana manila,28800,Singapore,,"['ang', 'daming', 'taong', 'nde', 'nkakaintindi', 'automatic', 'suspension', 'yolandaph', 'metro', 'manila', 'signal', 'class', 'elem', 'amp']",
,'398563724392292352',1383831171,LandichoArianne,Andiyan na si #YolandaPH pero may paeok padin Manila!!! Ang saya naman :))))),tl,14.5793428,120.9958118,philippines,-28800,Pacific Time (US & Canada),,"['andiyan', 'yolandaph', 'pero', 'paeok', 'padin', 'manila', 'ang', 'saya', 'naman']",
,'398564584979562497',1383831376,tennisheads,Right now at Villa Corito Subdivision Entrance Surigao City Highway #YolandaPH http://t.co/BaF8uC2qdO,en,9.78078547,125.48563552,Philippines,28800,Hong Kong,,"['right', 'villa', 'corito', 'subdivision', 'entrance', 'surigao', 'city', 'highway', 'yolandaph']",
,'398565663020564480',1383831633,KLFigarola,Good morning -.-D ako makatulog ng maayos -.-Yolanda humina ka nmn please,tl,11.4443959,122.5473624,BUKIDNON MY HOME: PHILIPPINES,-25200,Arizona,,"['good', 'morning', '-.-d', 'ako', 'makatulog', 'maayos', '-.-yolanda', 'humina', 'nmn']",
,'398566708287254528',1383831882,CanadaArci,.just pray and always be strong!  #YolandaPH,en,14.6034487,121.0446119,sta mesa manila,,,,"['.just', 'pray', 'strong', 'yolandaph']",
,'398567536213495809',1383832080,feurmrz,"@cheriemiebarut_ ei, what's yo plan?  may typhoon na naman eh.. push ba?",tl,14.59739609,120.99413564,Philippines,-28800,Pacific Time (US & Canada),,"['plan', 'typhoon', 'naman', 'push']",
,'398568243138289664',1383832248,MadzNic,Go away yolanda -_-,id,14.6038776,120.9662174,Pilipinas Kong Mahal,28800,Kuala Lumpur,,"['away', 'yolanda']",
,'398568655803281408',1383832347,Heyyamiel,wrong timing ka yolanda kaya alis alis!! ,tl,14.65437405,120.95337817,,,,,"['wrong', 'timing', 'yolanda', 'kaya', 'alis', 'alis']",
,'398569482433888256',1383832544,joey_yecyec,"be updated, watch pamahaw espesyal 6:14am #yolanda #update @ cdrrmc office, city hall http://t.co/QOqOZ7mWt6",en,8.47661046,124.64079093,cagayan de oro city,-28800,Pacific Time (US & Canada),,"['update', 'watch', 'pamahaw', 'espesyal', '6:14am', 'yolanda', 'update', 'cdrrmc', 'office', 'city', 'hall']",
,'398570064573497344',1383832683,CheCheWagan,"@ukgdos: #WalangPasok Klase at opisina sa lahat ng antas sa Adamsons University, suspendido ngayong Nov. 8 #YolandaPH | via @AdamsonUni",tl,14.70371527,120.99552023,"Valenzuela City, Philippines",-28800,Pacific Time (US & Canada),,"['walangpasok', 'klase', 'opisina', 'lahat', 'anta', 'adamsons', 'university', 'suspendido', 'ngayong', 'nov.', 'yolandaph']",
,'398570695136784386',1383832833,dbutterflykiss,@atomaraullo Ang lakas ng ulan! Ingat ingat!  @ukgdos #YolandaPH !,tl,14.78864717,121.06065823,PHILIPPINES,-32400,Alaska,,"['ang', 'lakas', 'ulan', 'ingat', 'ingat', 'yolandaph']",
,'398571344021164032',1383832988,EngrOrceo,Yolanda is here! Kapit mga kapatid! Makusog2 hn duro ini! #supertyphoon #pagasa #smart @ Tacloban City http://t.co/njnQHJkxI8,tl,11.25110409,125.00376374,Tacloban City,-28800,Pacific Time (US & Canada),,"['yolanda', 'kapit', 'mga', 'kapatid', 'makusog2', 'duro', 'ini', 'supertyphoon', 'pagasa', 'smart', 'tacloban', 'city']",
,'398572013419122688',1383833147,janahjanguie,"Lord.,, thank you for the beautiful new life today. Please protect all those who are affected by the typhoon.. Please keep them safe",en,16.4114234,120.6005266,Baguio City,-32400,Alaska,,"['lord', 'thank', 'beautiful', 'new', 'life', 'today', 'protect', 'affect', 'typhoon', 'safe']",
,'398572669928738816',1383833304,KateyPerez,"And another one.  #yolandaph #leyte #signal4  #scared @ Tacloban,Leyte http://t.co/q92uXD8ECh",de,11.20181071,125.00120746,,-32400,Alaska,,"['yolandaph', 'leyte', 'signal4', 'scar', 'tacloban', 'leyte']",
,'398573233152090112',1383833438,jascarpio,Daig pa ni Yolanda bibig ng nanay ko.Signal number 5 ata.Nakakairita.,tl,14.39249,121.038,,28800,Hong Kong,,"['daig', 'yolanda', 'bibig', 'nanay', 'signal', 'number', 'ata', 'nakakairita']",
,'398573658093797376',1383833539,TishaDoris,Let not the calm deceive you. . . Here she comes! #YolandaPH #HeavenProtectCebu,en,10.2751111,123.8558153,"Cebu City, Philippines",28800,Singapore,,"['let', 'calm', 'deceive', 'come', 'yolandaph', 'heavenprotectcebu']",
,'398574147128672256',1383833656,angelique_pearl,Yolanda shooo!,tr,8.1415354,125.1237054,Malaybalay City,23400,Rangoon,,"['yolanda', 'shooo']",
,'398574679633309696',1383833783,iamnicadedace,I have 11 to 7pm class. Suspension please!!! Ang hirap bumyahe ng may bagyo niyo! Walang masakyan tapos traffic pa! -_-,tl,14.5022247,121.0119043,jeron alvin uy teng ,28800,Beijing,,"['class', 'suspension', 'ang', 'hirap', 'bumyahe', 'bagyo', 'niyo', 'walang', 'masakyan', 'tapos', 'traffic']",
,'398575577419874305',1383833997,anlanyan,Nag land fall nas Yolanda.,tl,8.19975,124.22703,"Iligan City, Philippines",-28800,Pacific Time (US & Canada),,"['nag', 'land', 'fall', 'nas', 'yolanda']",
,'398576427349467136',1383834200,fielle74,"Ah, walang pasok.I'm up so early. DLA walang pasok. Sana walang masyadong mag-suffer sa bagyo. Be alert everyone! Gudmorning!!! (:",tl,14.452796,120.986834,"Manila,Philippines",10800,Baghdad,,"['walang', 'pasok', ""i'm"", 'early', 'dla', 'walang', 'pasok', 'sana', 'walang', 'masyadong', 'mag', 'suffer', 'bagyo', 'alert', 'gudmorn']",
,'398577125571452928',1383834366,yuan22examina,"Accdg to PAGASA, that Yolanda is a Super typhoon but don't forget that we have a Stronger and Bigger http://t.co/ZHialEp1on",en,14.62049275,121.13713304,"Antipolo City, Philippines",,,,"['accdg', 'pagasa', 'yolanda', 'super', 'typhoon', 'not', 'forget', 'strong', 'big']",
,'398577702598234112',1383834504,ValleaLavs,Stay safe everyone #YolandaPH,en,14.5945313,121.09744163,Utopia,28800,Hong Kong,,"['stay', 'safe', 'yolandaph']",
,'398578194309054464',1383834621,juremailmalik,"@LPUManila: LPU Manila suspends classes today, Nov. 8, 2013. Please stay safe! #walangpasok YUN YON EHHH",tl,14.5938179,120.9761766,MNL,-32400,Alaska,,"['lpu', 'manila', 'suspend', 'class', 'today', 'nov.', 'stay', 'safe', 'walangpasok', 'yun', 'yon', 'ehhh']",
,'398578452011302913',1383834682,micKEYzworld,"Pray pray pray! Another test of faith #YolandaPH wish you won't leave so much damage, we've had enough before you. ****sigh****",en,10.30881,123.94676,"Cebu, Philippines",28800,Beijing,,"['pray', 'pray', 'pray', 'test', 'faith', 'yolandaph', 'wish', 'will', 'not', 'leave', 'damage', 'have', 'sigh']",
,'398579236694663168',1383834869,louisezii,Yolanda. :( #supertyphoon #wind #storm #cebu @ Casa de la Caada http://t.co/96YMAi8KjX,es,10.2295006,123.7716101,"Cebu, PHL",28800,Beijing,,"['yolanda', 'supertyphoon', 'wind', 'storm', 'cebu', 'casa', 'caada']",
,'398579987709566976',1383835048,AlyssaVillaLys,#YolandaPH Oyy . Pahamak ka ! Hahaha xD Nawalan kame ng pasok mg dahil sayo !,tl,14.4042922,121.0464894,muntinlupa city,-36000,Hawaii,,"['yolandaph', 'oyy', 'pahamak', 'hahaha', 'nawalan', 'kame', 'pasok', 'dahil', 'sayo']",
,'398580554326491137',1383835184,irREISSistable,"@EXOffical_: Let's take a moment to pray for everyone's safety. Stay safe and dry, everyone. #YolandaPH #PrayForThePhilippines",en,14.61961675,120.96521261,republic of the philippines.:),-32400,Alaska,,"['let', 'moment', 'pray', 'safety', 'stay', 'safe', 'dry', 'yolandaph', 'prayforthephilippine']",
,'398580962092515328',1383835281,yanaexala,Keep safe guys! #YolandaPH,en,16.41741257,120.5983674,Philippines,28800,Beijing,,"['safe', 'guy', 'yolandaph']",
,'398581431858769920',1383835393,chinkeykeekai,YOLOing #YolandaPH,en,14.56140679,121.02447834,"iPhone: 0.000000,0.000000",28800,Singapore,,"['yoloing', 'yolandaph']",
,'398581923850625024',1383835510,eccaluna,"Typhoon ""Yolanda"" nakakalula ka sa laki malapit kana sa amin. Keep safe guys. #YolandaPH http://t.co/Y6HXCqtcMw",tl,14.6974638,121.0786537,Quezon City,28800,Beijing,,"['typhoon', 'yolanda', 'nakakalula', 'laki', 'malapit', 'kana', 'amin', 'safe', 'guy', 'yolandaph']",
